         Tinit ,        Tfinal ,      Volts_Soln ,  Volts_Electrode , OpenCircVolt ,      OCV_avg , OCV_RefElec  , OCV_avg_refE ,      Current , RelExtent    , DoD_Frac     ,  CapDischarged ,  CapacityLeft ,  Capacity , MN_electron_Li_LiIon   , MN_ECDMC               , MN_Li+                 , MN_PF6-                , MN_Li_C6-bulk          , MN_V_C6-bulk           , MN_li_site             , SRC_electron_Li_LiIon   , SRC_ECDMC               , SRC_Li+                 , SRC_PF6-                , SRC_Li_C6-bulk          , SRC_V_C6-bulk           , SRC_li_site             , iType, SolidVol, ElectrolyteVol, TotalVol, Porosity
   1.00000E-05 ,   1.10000E-05 ,    -2.00000E-01 ,      0.00000E+00 ,  7.30709E-03 , -8.38432E-03 ,   7.21996E-02 ,  5.65082E-02 ,   9.01284E+06 ,  2.08779E-01 ,  2.08779E-01 ,    1.07124E+02 ,    9.65512E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.00068E-04           ,  2.64049E-05           ,  7.52649E-09           ,  9.34115E-08            ,  0.00000E+00            ,  9.34115E-08            ,  0.00000E+00            , -9.34115E-08            ,  9.34115E-08            ,  0.00000E+00            ,     1 ,  8.35538E-07 ,  4.51100E-07 ,  1.28664E-06 ,  3.50604E-01  
   1.10000E-05 ,   1.20000E-05 ,    -2.00000E-01 ,      0.00000E+00 ,  8.03968E-03 , -7.45225E-03 ,   7.29322E-02 ,  5.74402E-02 ,   8.95191E+06 ,  2.09512E-01 ,  2.09512E-01 ,    1.16076E+02 ,    9.64617E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  9.99755E-05           ,  2.64977E-05           ,  7.52538E-09           ,  9.27801E-08            ,  0.00000E+00            ,  9.27801E-08            ,  0.00000E+00            , -9.27801E-08            ,  9.27801E-08            ,  0.00000E+00            ,     1 ,  8.35352E-07 ,  4.51100E-07 ,  1.28645E-06 ,  3.50655E-01  
   1.20000E-05 ,   1.35000E-05 ,    -2.00000E-01 ,      0.00000E+00 ,  8.90829E-03 , -6.13698E-03 ,   7.38008E-02 ,  5.87555E-02 ,   8.87919E+06 ,  2.10604E-01 ,  2.10604E-01 ,    1.29394E+02 ,    9.63285E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  9.98374E-05           ,  2.66357E-05           ,  7.52372E-09           ,  1.38040E-07            ,  0.00000E+00            ,  1.38040E-07            ,  0.00000E+00            , -1.38040E-07            ,  1.38040E-07            ,  0.00000E+00            ,     1 ,  8.35076E-07 ,  4.51100E-07 ,  1.28618E-06 ,  3.50730E-01  
   1.35000E-05 ,   1.50000E-05 ,    -2.00000E-01 ,      0.00000E+00 ,  9.56454E-03 , -4.91082E-03 ,   7.44570E-02 ,  5.99817E-02 ,   8.82308E+06 ,  2.11688E-01 ,  2.11688E-01 ,    1.42629E+02 ,    9.61961E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  9.97003E-05           ,  2.67729E-05           ,  7.52207E-09           ,  1.37167E-07            ,  0.00000E+00            ,  1.37167E-07            ,  0.00000E+00            , -1.37167E-07            ,  1.37167E-07            ,  0.00000E+00            ,     1 ,  8.34802E-07 ,  4.51100E-07 ,  1.28590E-06 ,  3.50805E-01  
   1.50000E-05 ,   1.65000E-05 ,    -2.00000E-01 ,      0.00000E+00 ,  1.00635E-02 , -3.76649E-03 ,   7.49560E-02 ,  6.11260E-02 ,   8.77956E+06 ,  2.12767E-01 ,  2.12767E-01 ,    1.55798E+02 ,    9.60644E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  9.95638E-05           ,  2.69094E-05           ,  7.52043E-09           ,  1.36491E-07            ,  0.00000E+00            ,  1.36491E-07            ,  0.00000E+00            , -1.36491E-07            ,  1.36491E-07            ,  0.00000E+00            ,     1 ,  8.34529E-07 ,  4.51100E-07 ,  1.28563E-06 ,  3.50879E-01  
   1.65000E-05 ,   1.87500E-05 ,    -2.00000E-01 ,      0.00000E+00 ,  1.06080E-02 , -2.19141E-03 ,   7.55004E-02 ,  6.27011E-02 ,   8.73117E+06 ,  2.14377E-01 ,  2.14377E-01 ,    1.75444E+02 ,    9.58680E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  9.93602E-05           ,  2.71130E-05           ,  7.51799E-09           ,  2.03608E-07            ,  0.00000E+00            ,  2.03608E-07            ,  0.00000E+00            , -2.03608E-07            ,  2.03608E-07            ,  0.00000E+00            ,     1 ,  8.34121E-07 ,  4.51100E-07 ,  1.28522E-06 ,  3.50990E-01  
   1.87500E-05 ,   2.10000E-05 ,    -2.00000E-01 ,      0.00000E+00 ,  1.10007E-02 , -7.68995E-04 ,   7.58932E-02 ,  6.41235E-02 ,   8.69457E+06 ,  2.15980E-01 ,  2.15980E-01 ,    1.95006E+02 ,    9.56724E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  9.91574E-05           ,  2.73157E-05           ,  7.51555E-09           ,  2.02754E-07            ,  0.00000E+00            ,  2.02754E-07            ,  0.00000E+00            , -2.02754E-07            ,  2.02754E-07            ,  0.00000E+00            ,     1 ,  8.33716E-07 ,  4.51100E-07 ,  1.28482E-06 ,  3.51101E-01  
   2.10000E-05 ,   2.32500E-05 ,    -2.00000E-01 ,      0.00000E+00 ,  1.13138E-02 ,  5.14969E-04 ,   7.62063E-02 ,  6.54074E-02 ,   8.66435E+06 ,  2.17578E-01 ,  2.17578E-01 ,    2.14501E+02 ,    9.54774E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  9.89554E-05           ,  2.75178E-05           ,  7.51312E-09           ,  2.02049E-07            ,  0.00000E+00            ,  2.02049E-07            ,  0.00000E+00            , -2.02049E-07            ,  2.02049E-07            ,  0.00000E+00            ,     1 ,  8.33312E-07 ,  4.51100E-07 ,  1.28441E-06 ,  3.51212E-01  
   2.32500E-05 ,   2.66250E-05 ,    -2.00000E-01 ,      0.00000E+00 ,  1.17306E-02 ,  2.20690E-03 ,   7.66231E-02 ,  6.70994E-02 ,   8.62356E+06 ,  2.19963E-01 ,  2.19963E-01 ,    2.43606E+02 ,    9.51864E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  9.86537E-05           ,  2.78194E-05           ,  7.50949E-09           ,  3.01647E-07            ,  0.00000E+00            ,  3.01647E-07            ,  0.00000E+00            , -3.01647E-07            ,  3.01647E-07            ,  0.00000E+00            ,     1 ,  8.32708E-07 ,  4.51100E-07 ,  1.28381E-06 ,  3.51377E-01  
   2.66250E-05 ,   3.00000E-05 ,    -2.00000E-01 ,      0.00000E+00 ,  1.21525E-02 ,  3.65176E-03 ,   7.70450E-02 ,  6.85442E-02 ,   8.58067E+06 ,  2.22336E-01 ,  2.22336E-01 ,    2.72565E+02 ,    9.48968E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  9.83536E-05           ,  2.81196E-05           ,  7.50588E-09           ,  3.00147E-07            ,  0.00000E+00            ,  3.00147E-07            ,  0.00000E+00            , -3.00147E-07            ,  3.00147E-07            ,  0.00000E+00            ,     1 ,  8.32108E-07 ,  4.51100E-07 ,  1.28321E-06 ,  3.51541E-01  
   3.00000E-05 ,   3.33750E-05 ,    -2.00000E-01 ,      0.00000E+00 ,  1.26042E-02 ,  4.88173E-03 ,   7.74967E-02 ,  6.97742E-02 ,   8.53406E+06 ,  2.24697E-01 ,  2.24697E-01 ,    3.01368E+02 ,    9.46087E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  9.80550E-05           ,  2.84181E-05           ,  7.50229E-09           ,  2.98516E-07            ,  0.00000E+00            ,  2.98516E-07            ,  0.00000E+00            , -2.98516E-07            ,  2.98516E-07            ,  0.00000E+00            ,     1 ,  8.31511E-07 ,  4.51100E-07 ,  1.28261E-06 ,  3.51705E-01  
   3.33750E-05 ,   3.67500E-05 ,    -2.00000E-01 ,      0.00000E+00 ,  1.30775E-02 ,  5.92571E-03 ,   7.79700E-02 ,  7.08182E-02 ,   8.48445E+06 ,  2.27043E-01 ,  2.27043E-01 ,    3.30003E+02 ,    9.43224E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  9.77583E-05           ,  2.87149E-05           ,  7.49872E-09           ,  2.96781E-07            ,  0.00000E+00            ,  2.96781E-07            ,  0.00000E+00            , -2.96781E-07            ,  2.96781E-07            ,  0.00000E+00            ,     1 ,  8.30918E-07 ,  4.51100E-07 ,  1.28202E-06 ,  3.51867E-01  
   3.67500E-05 ,   4.01250E-05 ,    -2.00000E-01 ,      0.00000E+00 ,  1.35494E-02 ,  6.80968E-03 ,   7.84419E-02 ,  7.17022E-02 ,   8.43405E+06 ,  2.29376E-01 ,  2.29376E-01 ,    3.58468E+02 ,    9.40377E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  9.74632E-05           ,  2.90099E-05           ,  7.49517E-09           ,  2.95018E-07            ,  0.00000E+00            ,  2.95018E-07            ,  0.00000E+00            , -2.95018E-07            ,  2.95018E-07            ,  0.00000E+00            ,     1 ,  8.30328E-07 ,  4.51100E-07 ,  1.28143E-06 ,  3.52030E-01  
   4.01250E-05 ,   4.35000E-05 ,    -2.00000E-01 ,      0.00000E+00 ,  1.39937E-02 ,  7.55677E-03 ,   7.88861E-02 ,  7.24492E-02 ,   8.38550E+06 ,  2.31695E-01 ,  2.31695E-01 ,    3.86769E+02 ,    9.37547E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  9.71699E-05           ,  2.93032E-05           ,  7.49164E-09           ,  2.93320E-07            ,  0.00000E+00            ,  2.93320E-07            ,  0.00000E+00            , -2.93320E-07            ,  2.93320E-07            ,  0.00000E+00            ,     1 ,  8.29741E-07 ,  4.51100E-07 ,  1.28084E-06 ,  3.52191E-01  
   4.35000E-05 ,   4.68750E-05 ,    -2.00000E-01 ,      0.00000E+00 ,  1.43876E-02 ,  8.18743E-03 ,   7.92801E-02 ,  7.30799E-02 ,   8.34126E+06 ,  2.34002E-01 ,  2.34002E-01 ,    4.14921E+02 ,    9.34732E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  9.68782E-05           ,  2.95950E-05           ,  7.48813E-09           ,  2.91772E-07            ,  0.00000E+00            ,  2.91772E-07            ,  0.00000E+00            , -2.91772E-07            ,  2.91772E-07            ,  0.00000E+00            ,     1 ,  8.29157E-07 ,  4.51100E-07 ,  1.28026E-06 ,  3.52351E-01  
   4.68750E-05 ,   5.02500E-05 ,    -2.00000E-01 ,      0.00000E+00 ,  1.47156E-02 ,  8.71957E-03 ,   7.96081E-02 ,  7.36120E-02 ,   8.30313E+06 ,  2.36299E-01 ,  2.36299E-01 ,    4.42944E+02 ,    9.31930E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  9.65877E-05           ,  2.98854E-05           ,  7.48463E-09           ,  2.90439E-07            ,  0.00000E+00            ,  2.90439E-07            ,  0.00000E+00            , -2.90439E-07            ,  2.90439E-07            ,  0.00000E+00            ,     1 ,  8.28576E-07 ,  4.51100E-07 ,  1.27968E-06 ,  3.52511E-01  
   5.02500E-05 ,   5.36250E-05 ,    -2.00000E-01 ,      0.00000E+00 ,  1.49702E-02 ,  9.16875E-03 ,   7.98627E-02 ,  7.40612E-02 ,   8.27216E+06 ,  2.38586E-01 ,  2.38586E-01 ,    4.70862E+02 ,    9.29138E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  9.62984E-05           ,  3.01748E-05           ,  7.48115E-09           ,  2.89355E-07            ,  0.00000E+00            ,  2.89355E-07            ,  0.00000E+00            , -2.89355E-07            ,  2.89355E-07            ,  0.00000E+00            ,     1 ,  8.27998E-07 ,  4.51100E-07 ,  1.27910E-06 ,  3.52671E-01  
   5.36250E-05 ,   5.70000E-05 ,    -2.00000E-01 ,      0.00000E+00 ,  1.51524E-02 ,  9.54844E-03 ,   8.00449E-02 ,  7.44409E-02 ,   8.24853E+06 ,  2.40868E-01 ,  2.40868E-01 ,    4.98701E+02 ,    9.26354E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  9.60098E-05           ,  3.04633E-05           ,  7.47767E-09           ,  2.88529E-07            ,  0.00000E+00            ,  2.88529E-07            ,  0.00000E+00            , -2.88529E-07            ,  2.88529E-07            ,  0.00000E+00            ,     1 ,  8.27421E-07 ,  4.51100E-07 ,  1.27852E-06 ,  3.52830E-01  
   5.70000E-05 ,   6.20625E-05 ,    -2.00000E-01 ,      0.00000E+00 ,  1.53092E-02 ,  1.00125E-02 ,   8.02017E-02 ,  7.49050E-02 ,   8.22631E+06 ,  2.44281E-01 ,  2.44281E-01 ,    5.40347E+02 ,    9.22190E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  9.55782E-05           ,  3.08949E-05           ,  7.47247E-09           ,  4.31627E-07            ,  0.00000E+00            ,  4.31627E-07            ,  0.00000E+00            , -4.31627E-07            ,  4.31627E-07            ,  0.00000E+00            ,     1 ,  8.26557E-07 ,  4.51100E-07 ,  1.27766E-06 ,  3.53068E-01  
   6.20625E-05 ,   6.71250E-05 ,    -2.00000E-01 ,      0.00000E+00 ,  1.53744E-02 ,  1.03787E-02 ,   8.02668E-02 ,  7.52712E-02 ,   8.21313E+06 ,  2.47688E-01 ,  2.47688E-01 ,    5.81926E+02 ,    9.18032E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  9.51473E-05           ,  3.13259E-05           ,  7.46727E-09           ,  4.30935E-07            ,  0.00000E+00            ,  4.30935E-07            ,  0.00000E+00            , -4.30935E-07            ,  4.30935E-07            ,  0.00000E+00            ,     1 ,  8.25696E-07 ,  4.51100E-07 ,  1.27680E-06 ,  3.53307E-01  
   6.71250E-05 ,   7.47188E-05 ,    -2.00000E-01 ,      0.00000E+00 ,  1.54589E-02 ,  1.07996E-02 ,   8.03513E-02 ,  7.56920E-02 ,   8.19587E+06 ,  2.52788E-01 ,  2.52788E-01 ,    6.44163E+02 ,    9.11808E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  9.45022E-05           ,  3.19709E-05           ,  7.45949E-09           ,  6.45045E-07            ,  0.00000E+00            ,  6.45045E-07            ,  0.00000E+00            , -6.45045E-07            ,  6.45045E-07            ,  0.00000E+00            ,     1 ,  8.24405E-07 ,  4.51100E-07 ,  1.27551E-06 ,  3.53664E-01  
   7.47188E-05 ,   8.23125E-05 ,    -2.00000E-01 ,      0.00000E+00 ,  1.57620E-02 ,  1.11229E-02 ,   8.06545E-02 ,  7.60154E-02 ,   8.14950E+06 ,  2.57860E-01 ,  2.57860E-01 ,    7.06048E+02 ,    9.05619E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  9.38608E-05           ,  3.26123E-05           ,  7.45175E-09           ,  6.41396E-07            ,  0.00000E+00            ,  6.41396E-07            ,  0.00000E+00            , -6.41396E-07            ,  6.41396E-07            ,  0.00000E+00            ,     1 ,  8.23123E-07 ,  4.51100E-07 ,  1.27422E-06 ,  3.54020E-01  
   8.23125E-05 ,   8.61094E-05 ,    -2.00000E-01 ,      0.00000E+00 ,  1.60687E-02 ,  1.12633E-02 ,   8.09611E-02 ,  7.61557E-02 ,   8.10399E+06 ,  2.60381E-01 ,  2.60381E-01 ,    7.36818E+02 ,    9.02542E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  9.35419E-05           ,  3.29312E-05           ,  7.44790E-09           ,  3.18907E-07            ,  0.00000E+00            ,  3.18907E-07            ,  0.00000E+00            , -3.18907E-07            ,  3.18907E-07            ,  0.00000E+00            ,     1 ,  8.22485E-07 ,  4.51100E-07 ,  1.27359E-06 ,  3.54197E-01  
   8.61094E-05 ,   8.99063E-05 ,    -2.00000E-01 ,      0.00000E+00 ,  1.65057E-02 ,  1.13948E-02 ,   8.13982E-02 ,  7.62873E-02 ,   8.04317E+06 ,  2.62884E-01 ,  2.62884E-01 ,    7.67357E+02 ,    8.99489E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  9.32254E-05           ,  3.32477E-05           ,  7.44408E-09           ,  3.16513E-07            ,  0.00000E+00            ,  3.16513E-07            ,  0.00000E+00            , -3.16513E-07            ,  3.16513E-07            ,  0.00000E+00            ,     1 ,  8.21852E-07 ,  4.51100E-07 ,  1.27295E-06 ,  3.54373E-01  
   8.99063E-05 ,   9.37031E-05 ,    -2.00000E-01 ,      0.00000E+00 ,  1.70839E-02 ,  1.15208E-02 ,   8.19764E-02 ,  7.64133E-02 ,   7.96325E+06 ,  2.65361E-01 ,  2.65361E-01 ,    7.97593E+02 ,    8.96465E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  9.29120E-05           ,  3.35611E-05           ,  7.44030E-09           ,  3.13369E-07            ,  0.00000E+00            ,  3.13369E-07            ,  0.00000E+00            , -3.13369E-07            ,  3.13369E-07            ,  0.00000E+00            ,     1 ,  8.21225E-07 ,  4.51100E-07 ,  1.27233E-06 ,  3.54548E-01  
   9.37031E-05 ,   9.75000E-05 ,    -2.00000E-01 ,      0.00000E+00 ,  1.78059E-02 ,  1.16434E-02 ,   8.26984E-02 ,  7.65359E-02 ,   7.86379E+06 ,  2.67808E-01 ,  2.67808E-01 ,    8.27450E+02 ,    8.93479E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  9.26026E-05           ,  3.38705E-05           ,  7.43656E-09           ,  3.09455E-07            ,  0.00000E+00            ,  3.09455E-07            ,  0.00000E+00            , -3.09455E-07            ,  3.09455E-07            ,  0.00000E+00            ,     1 ,  8.20606E-07 ,  4.51100E-07 ,  1.27171E-06 ,  3.54721E-01  
   9.75000E-05 ,   1.01297E-04 ,    -2.00000E-01 ,      0.00000E+00 ,  1.86668E-02 ,  1.17642E-02 ,   8.35593E-02 ,  7.66567E-02 ,   7.74550E+06 ,  2.70218E-01 ,  2.70218E-01 ,    8.56859E+02 ,    8.90538E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  9.22978E-05           ,  3.41753E-05           ,  7.43287E-09           ,  3.04800E-07            ,  0.00000E+00            ,  3.04800E-07            ,  0.00000E+00            , -3.04800E-07            ,  3.04800E-07            ,  0.00000E+00            ,     1 ,  8.19997E-07 ,  4.51100E-07 ,  1.27110E-06 ,  3.54891E-01  
