TITLE = "Solution on Domain BulkDomain1D_1"
VARIABLES = "x [m]"  
"Vel_axial" 	"MF_sp(ECDMC)" 	"MF_sp(Li+)" 	"MF_sp(PF6-)" 	"Volt(Electroly)" 	"Temperature" 	"Porosity []" 	"Control volume thickness [m]" 	"volFrac MgO(S) []" 	"qHeat_accum [J/m3]" 	"qHeat_step [W/m3]" 	"Joule_Lyte [W/m3]" 	"Joule_Solid [W/m3]" 	
ZONE T = "SEP , 0.0000E+00", I = 10, SOLUTIONTIME = 0.000000E+00
 2.0865060390223E-08  2.0865060390223E-08  2.0865060390223E-08  2.0865060390223E-08  2.0865060390223E-08  2.0865060390223E-08  2.0865060390223E-08  2.0865060390223E-08  2.0865060390223E-08  1.9707213525267E-08 
 9.1999999999971E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000032E-01 
 4.0000000000144E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  3.9999999999841E-02 
 4.0000000000144E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  3.9999999999841E-02 
 2.9171460006906E-02  2.9171410637348E-02  2.9171361267795E-02  2.9171311898251E-02  2.9171262528693E-02  2.9171213159148E-02  2.9171163789590E-02  2.9171114420037E-02  2.9171065050493E-02  2.9171015680934E-02 
 2.9814999954191E+02  2.9814999998771E+02  2.9814999999754E+02  2.9814999999967E+02  2.9814999999976E+02  2.9815000000256E+02  2.9814999999721E+02  2.9815000000059E+02  2.9815000000858E+02  2.9815000103588E+02 
 8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01 
 2.6811111111111E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222223E-05  5.3622222222222E-05  2.6811111111111E-05 
 1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01 
 2.7663879611028E-10  2.7663876896219E-10  2.7663868959336E-10  2.7663871735153E-10  2.7663871861399E-10  2.7663871861392E-10  2.7663876842228E-10  2.7663868674931E-10  2.7663871883630E-10  2.7663880368824E-10 
 2.7663879611028E-02  2.7663876896219E-02  2.7663868959336E-02  2.7663871735153E-02  2.7663871861399E-02  2.7663871861392E-02  2.7663876842228E-02  2.7663868674931E-02  2.7663871883630E-02  2.7663880368824E-02 
 2.7663879611028E-02  2.7663876896219E-02  2.7663868959336E-02  2.7663871735153E-02  2.7663871861399E-02  2.7663871861392E-02  2.7663876842228E-02  2.7663868674931E-02  2.7663871883630E-02  2.7663880368824E-02 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
ZONE T = "SEP , 2.0000E-08", I = 10, SOLUTIONTIME = 2.000000E-08
ZONETYPE = ORDERED
DATAPACKING = BLOCK
STRANDID = 2
 7.8740000000000E-04  8.4102222222222E-04  8.9464444444444E-04  9.4826666666667E-04  1.0018888888889E-03  1.0555111111111E-03  1.1091333333333E-03  1.1627555555556E-03  1.2163777777778E-03  1.2700000000000E-03 
 2.0866907764836E-08  2.0865454933925E-08  2.0865454933925E-08  2.0865454933925E-08  2.0865454933925E-08  2.0865454933925E-08  2.0865454933925E-08  2.0865454933925E-08  2.0865454933925E-08  1.9706573421578E-08 
 9.1999999999942E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000064E-01 
 4.0000000000288E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  3.9999999999682E-02 
 4.0000000000288E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  3.9999999999682E-02 
 2.9176841434673E-02  2.9176792059890E-02  2.9176742685107E-02  2.9176693310325E-02  2.9176643935542E-02  2.9176594560760E-02  2.9176545185977E-02  2.9176495811194E-02  2.9176446436412E-02  2.9176397061629E-02 
 2.9814999914600E+02  2.9814999997437E+02  2.9814999999712E+02  2.9814999999953E+02  2.9814999999970E+02  2.9815000000227E+02  2.9814999999181E+02  2.9815000000086E+02  2.9815000002824E+02  2.9815000211545E+02 
 8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01 
 2.6811111111111E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222223E-05  5.3622222222222E-05  2.6811111111111E-05 
 1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01 
 5.5333614446714E-10  5.5333611749050E-10  5.5333603832616E-10  5.5333606609733E-10  5.5333606733913E-10  5.5333606735969E-10  5.5333611717021E-10  5.5333603548911E-10  5.5333606806808E-10  5.5333615340101E-10 
 2.7669734835686E-02  2.7669734852831E-02  2.7669734873280E-02  2.7669734874581E-02  2.7669734872513E-02  2.7669734874577E-02  2.7669734874793E-02  2.7669734873980E-02  2.7669734923178E-02  2.7669734971276E-02 
 2.7669734835686E-02  2.7669734852831E-02  2.7669734873280E-02  2.7669734874581E-02  2.7669734872513E-02  2.7669734874577E-02  2.7669734874793E-02  2.7669734873980E-02  2.7669734923178E-02  2.7669734971276E-02 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
ZONE T = "SEP , 3.0000E-08", I = 10, SOLUTIONTIME = 3.000000E-08
ZONETYPE = ORDERED
DATAPACKING = BLOCK
STRANDID = 2
 7.8740000000000E-04  8.4102222222222E-04  8.9464444444444E-04  9.4826666666667E-04  1.0018888888889E-03  1.0555111111111E-03  1.1091333333333E-03  1.1627555555556E-03  1.2163777777778E-03  1.2700000000000E-03 
 2.0871200817206E-08  2.0872653648117E-08  2.0872653648117E-08  2.0872653648117E-08  2.0872653648117E-08  2.0872653648117E-08  2.0872653648117E-08  2.0872653648117E-08  2.0872653648117E-08  1.9715103631989E-08 
 9.1999999999914E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000095E-01 
 4.0000000000432E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  3.9999999999524E-02 
 4.0000000000432E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  3.9999999999524E-02 
 2.9182234831418E-02  2.9182185451634E-02  2.9182136071850E-02  2.9182086692065E-02  2.9182037312281E-02  2.9181987932497E-02  2.9181938552712E-02  2.9181889172928E-02  2.9181839793144E-02  2.9181790413359E-02 
 2.9814999869547E+02  2.9814999996543E+02  2.9815000000144E+02  2.9814999999948E+02  2.9814999999953E+02  2.9815000000708E+02  2.9814999999230E+02  2.9815000000186E+02  2.9815000005286E+02  2.9815000322606E+02 
 8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01 
 2.6811111111111E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222223E-05  5.3622222222222E-05  2.6811111111111E-05 
 1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01 
 8.3008955398521E-10  8.3008952730754E-10  8.3008944847317E-10  8.3008947625633E-10  8.3008947747736E-10  8.3008947751728E-10  8.3008952733069E-10  8.3008944563675E-10  8.3008947898878E-10  8.3008956508937E-10 
 2.7675340951807E-02  2.7675340981705E-02  2.7675341014701E-02  2.7675341015900E-02  2.7675341013823E-02  2.7675341015759E-02  2.7675341016048E-02  2.7675341014764E-02  2.7675341092070E-02  2.7675341168837E-02 
 2.7675340951807E-02  2.7675340981705E-02  2.7675341014701E-02  2.7675341015900E-02  2.7675341013823E-02  2.7675341015759E-02  2.7675341016048E-02  2.7675341014764E-02  2.7675341092070E-02  2.7675341168837E-02 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
ZONE T = "SEP , 4.0000E-08", I = 10, SOLUTIONTIME = 4.000000E-08
ZONETYPE = ORDERED
DATAPACKING = BLOCK
STRANDID = 2
 7.8740000000000E-04  8.4102222222222E-04  8.9464444444444E-04  9.4826666666667E-04  1.0018888888889E-03  1.0555111111111E-03  1.1091333333333E-03  1.1627555555556E-03  1.2163777777778E-03  1.2700000000000E-03 
 2.0869687938689E-08  2.0869687938689E-08  2.0869687938689E-08  2.0869687938689E-08  2.0869687938689E-08  2.0869687938689E-08  2.0869687938689E-08  2.0869687938689E-08  2.0869687938689E-08  1.9712379514052E-08 
 9.1999999999885E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000127E-01 
 4.0000000000576E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  3.9999999999365E-02 
 4.0000000000576E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  3.9999999999365E-02 
 2.9187640133856E-02  2.9187590749058E-02  2.9187541364259E-02  2.9187491979460E-02  2.9187442594662E-02  2.9187393209863E-02  2.9187343825064E-02  2.9187294440266E-02  2.9187245055467E-02  2.9187195670668E-02 
 2.9814999830640E+02  2.9814999995639E+02  2.9814999999940E+02  2.9815000000474E+02  2.9814999999402E+02  2.9815000000575E+02  2.9814999998760E+02  2.9815000000426E+02  2.9815000010024E+02  2.9815000434867E+02 
 8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01 
 2.6811111111111E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222223E-05  5.3622222222222E-05  2.6811111111111E-05 
 1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01 
 1.1068991734820E-09  1.1068991471883E-09  1.1068990687460E-09  1.1068990965387E-09  1.1068990977607E-09  1.1068990978019E-09  1.1068991476171E-09  1.1068990659363E-09  1.1068991003335E-09  1.1068991874666E-09 
 2.7680961949680E-02  2.7680961988072E-02  2.7680962027286E-02  2.7680962028233E-02  2.7680962028335E-02  2.7680962028460E-02  2.7680962028644E-02  2.7680962029953E-02  2.7680962134474E-02  2.7680962237719E-02 
 2.7680961949680E-02  2.7680961988072E-02  2.7680962027286E-02  2.7680962028233E-02  2.7680962028335E-02  2.7680962028460E-02  2.7680962028644E-02  2.7680962029953E-02  2.7680962134474E-02  2.7680962237719E-02 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
ZONE T = "SEP , 5.5000E-08", I = 10, SOLUTIONTIME = 5.500000E-08
ZONETYPE = ORDERED
DATAPACKING = BLOCK
STRANDID = 2
 7.8740000000000E-04  8.4102222222222E-04  8.9464444444444E-04  9.4826666666667E-04  1.0018888888889E-03  1.0555111111111E-03  1.1091333333333E-03  1.1627555555556E-03  1.2163777777778E-03  1.2700000000000E-03 
 2.0874808201229E-08  2.0874808201229E-08  2.0874808201229E-08  2.0874808201229E-08  2.0874808201229E-08  2.0874808201229E-08  2.0874808201229E-08  2.0874808201229E-08  2.0874808201229E-08  1.9715803787532E-08 
 9.1999999999842E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000175E-01 
 4.0000000000791E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  3.9999999999127E-02 
 4.0000000000791E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  3.9999999999127E-02 
 2.9195755661245E-02  2.9195706268914E-02  2.9195656876584E-02  2.9195607484253E-02  2.9195558091923E-02  2.9195508699592E-02  2.9195459307262E-02  2.9195409914931E-02  2.9195360522600E-02  2.9195311130269E-02 
 2.9814999766476E+02  2.9814999993498E+02  2.9814999999459E+02  2.9815000000122E+02  2.9814999999704E+02  2.9815000000305E+02  2.9814999998681E+02  2.9814999999539E+02  2.9815000017210E+02  2.9815000608469E+02 
 8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01 
 2.6811111111111E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222223E-05  5.3622222222222E-05  2.6811111111111E-05 
 1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01 
 1.5222402644297E-09  1.5222402389563E-09  1.5222401613697E-09  1.5222401891967E-09  1.5222401904173E-09  1.5222401904614E-09  1.5222402402537E-09  1.5222401586277E-09  1.5222401952428E-09  1.5222402845124E-09 
 2.7689406063181E-02  2.7689406117869E-02  2.7689406174910E-02  2.7689406177205E-02  2.7689406177106E-02  2.7689406177301E-02  2.7689406175771E-02  2.7689406179427E-02  2.7689406327286E-02  2.7689406469722E-02 
 2.7689406063181E-02  2.7689406117869E-02  2.7689406174910E-02  2.7689406177205E-02  2.7689406177106E-02  2.7689406177301E-02  2.7689406175771E-02  2.7689406179427E-02  2.7689406327286E-02  2.7689406469722E-02 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
ZONE T = "SEP , 7.7500E-08", I = 10, SOLUTIONTIME = 7.750000E-08
ZONETYPE = ORDERED
DATAPACKING = BLOCK
STRANDID = 2
 7.8740000000000E-04  8.4102222222222E-04  8.9464444444444E-04  9.4826666666667E-04  1.0018888888889E-03  1.0555111111111E-03  1.1091333333333E-03  1.1627555555556E-03  1.2163777777778E-03  1.2700000000000E-03 
 2.0878780504501E-08  2.0878780504501E-08  2.0878780504501E-08  2.0878780504501E-08  2.0878780504501E-08  2.0878780504501E-08  2.0878780504501E-08  2.0878780504501E-08  2.0878780504501E-08  1.9720268747846E-08 
 9.1999999999777E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000246E-01 
 4.0000000001114E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  3.9999999998769E-02 
 4.0000000001114E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  3.9999999998769E-02 
 2.9207934191424E-02  2.9207884787785E-02  2.9207835384145E-02  2.9207785980506E-02  2.9207736576866E-02  2.9207687173226E-02  2.9207637769587E-02  2.9207588365947E-02  2.9207538962308E-02  2.9207489558668E-02 
 2.9814999656711E+02  2.9814999986416E+02  2.9814999998900E+02  2.9815000001124E+02  2.9815000000709E+02  2.9815000000407E+02  2.9814999998678E+02  2.9815000000045E+02  2.9815000033835E+02  2.9815000876955E+02 
 8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01 
 2.6811111111111E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222223E-05  5.3622222222222E-05  2.6811111111111E-05 
 1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01 
 2.1455372245506E-09  2.1455372009175E-09  2.1455371251819E-09  2.1455371530977E-09  2.1455371543563E-09  2.1455371543272E-09  2.1455372041320E-09  2.1455371227181E-09  2.1455371640601E-09  2.1455372578902E-09 
 2.7702087116482E-02  2.7702087198274E-02  2.7702087280541E-02  2.7702087284486E-02  2.7702087286178E-02  2.7702087282925E-02  2.7702087283481E-02  2.7702087292907E-02  2.7702087502993E-02  2.7702087705682E-02 
 2.7702087116482E-02  2.7702087198274E-02  2.7702087280541E-02  2.7702087284486E-02  2.7702087286178E-02  2.7702087282925E-02  2.7702087283481E-02  2.7702087292907E-02  2.7702087502993E-02  2.7702087705682E-02 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
ZONE T = "SEP , 1.1125E-07", I = 10, SOLUTIONTIME = 1.112500E-07
ZONETYPE = ORDERED
DATAPACKING = BLOCK
STRANDID = 2
 7.8740000000000E-04  8.4102222222222E-04  8.9464444444444E-04  9.4826666666667E-04  1.0018888888889E-03  1.0555111111111E-03  1.1091333333333E-03  1.1627555555556E-03  1.2163777777778E-03  1.2700000000000E-03 
 2.0886700402622E-08  2.0886700402622E-08  2.0886700402622E-08  2.0886700402622E-08  2.0886700402622E-08  2.0886700402622E-08  2.0886700402622E-08  2.0886700402622E-08  2.0886700402622E-08  1.9727454936600E-08 
 9.1999999999680E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000353E-01 
 4.0000000001598E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  3.9999999998233E-02 
 4.0000000001598E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  3.9999999998233E-02 
 2.9226182170832E-02  2.9226132750235E-02  2.9226083329639E-02  2.9226033909042E-02  2.9225984488445E-02  2.9225935067848E-02  2.9225885647251E-02  2.9225836226654E-02  2.9225786806057E-02  2.9225737385459E-02 
 2.9814999502540E+02  2.9814999973265E+02  2.9814999997873E+02  2.9815000001271E+02  2.9815000000552E+02  2.9815000000475E+02  2.9814999998961E+02  2.9815000002363E+02  2.9815000069351E+02  2.9815001290058E+02 
 8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01 
 2.6811111111111E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222223E-05  5.3622222222222E-05  2.6811111111111E-05 
 1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01 
 3.0811245968300E-09  3.0811245770520E-09  3.0811245054116E-09  3.0811245336121E-09  3.0811245348559E-09  3.0811245347799E-09  3.0811245845824E-09  3.0811245037837E-09  3.0811245558075E-09  3.0811246596893E-09 
 2.7721107326799E-02  2.7721107441024E-02  2.7721107562362E-02  2.7721107570798E-02  2.7721107570360E-02  2.7721107568969E-02  2.7721107568900E-02  2.7721107587129E-02  2.7721107903625E-02  2.7721108201453E-02 
 2.7721107326799E-02  2.7721107441024E-02  2.7721107562362E-02  2.7721107570798E-02  2.7721107570360E-02  2.7721107568969E-02  2.7721107568900E-02  2.7721107587129E-02  2.7721107903625E-02  2.7721108201453E-02 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
ZONE T = "SEP , 1.6188E-07", I = 10, SOLUTIONTIME = 1.618750E-07
ZONETYPE = ORDERED
DATAPACKING = BLOCK
STRANDID = 2
 7.8740000000000E-04  8.4102222222222E-04  8.9464444444444E-04  9.4826666666667E-04  1.0018888888889E-03  1.0555111111111E-03  1.1091333333333E-03  1.1627555555556E-03  1.2163777777778E-03  1.2700000000000E-03 
