      tinit  ,     tfinal  ,         anode        ,        separator     ,        cathode       ,         total
  5.02894E-05 ,   5.34376E-05  ,       -2.2850299E-05 ,        5.8364265E-11 ,        4.9960599E-05 ,         2.7110358E-05
  5.34376E-05 ,   5.68314E-05  ,       -2.4775591E-05 ,        6.3584172E-11 ,        5.4149953E-05 ,         2.9374425E-05
  5.68314E-05 ,   6.05024E-05  ,       -2.6964296E-05 ,        6.9557387E-11 ,        5.8912173E-05 ,         3.1947947E-05
  6.05024E-05 ,   6.44882E-05  ,       -2.9466305E-05 ,        7.6433703E-11 ,        6.4355641E-05 ,         3.4889413E-05
  6.44882E-05 ,   6.88329E-05  ,       -3.2342062E-05 ,        8.4396677E-11 ,        7.0611615E-05 ,         3.8269637E-05
  6.88329E-05 ,   7.35888E-05  ,       -3.5664825E-05 ,        9.3671587E-11 ,        7.7839110E-05 ,         4.2174379E-05
  7.35888E-05 ,   7.88176E-05  ,       -3.9520360E-05 ,        1.0452718E-10 ,        8.6224183E-05 ,         4.6703927E-05
  7.88176E-05 ,   8.45913E-05  ,       -4.4007923E-05 ,        1.1728123E-10 ,        9.5981996E-05 ,         5.1974190E-05
  8.45913E-05 ,   9.09931E-05  ,       -4.9237796E-05 ,        1.3229729E-10 ,        1.0735139E-04 ,         5.8113722E-05
  9.09931E-05 ,   9.81168E-05  ,       -5.5320905E-05 ,        1.4995966E-10 ,        1.2057217E-04 ,         6.5251413E-05
  9.81168E-05 ,   1.06064E-04  ,       -6.2352601E-05 ,        1.7063029E-10 ,        1.3584979E-04 ,         7.3497359E-05
  1.06064E-04 ,   1.14937E-04  ,       -7.0385342E-05 ,        1.9457078E-10 ,        1.5329591E-04 ,         8.2910766E-05
  1.14937E-04 ,   1.24830E-04  ,       -7.9393012E-05 ,        2.2183321E-10 ,        1.7285098E-04 ,         9.3458188E-05
  1.24830E-04 ,   1.35818E-04  ,       -8.9242125E-05 ,        2.5215977E-10 ,        1.9422197E-04 ,         1.0498009E-04
  1.35818E-04 ,   1.47943E-04  ,       -9.9697606E-05 ,        2.8497250E-10 ,        2.1689560E-04 ,         1.1719828E-04
  1.47943E-04 ,   1.61210E-04  ,       -1.1046819E-04 ,        3.1947874E-10 ,        2.4023760E-04 ,         1.2976973E-04
  1.61210E-04 ,   1.75597E-04  ,       -1.2130755E-04 ,        3.5495421E-10 ,        2.6371284E-04 ,         1.4240564E-04
  1.75597E-04 ,   1.91072E-04  ,       -1.3209218E-04 ,        3.9098473E-10 ,        2.8705417E-04 ,         1.5496238E-04
  1.91072E-04 ,   2.07608E-04  ,       -1.4284876E-04 ,        4.2757726E-10 ,        3.1032131E-04 ,         1.6747298E-04
  2.07608E-04 ,   2.25201E-04  ,       -1.5373192E-04 ,        4.6512522E-10 ,        3.3385182E-04 ,         1.8012037E-04
  2.25201E-04 ,   2.43874E-04  ,       -1.6496632E-04 ,        5.0425572E-10 ,        3.5813479E-04 ,         1.9316897E-04
  2.43874E-04 ,   2.63681E-04  ,       -1.7681329E-04 ,        5.4573706E-10 ,        3.8373821E-04 ,         2.0692546E-04
  2.63681E-04 ,   2.84709E-04  ,       -1.8954225E-04 ,        5.9039172E-10 ,        4.1124703E-04 ,         2.2170537E-04
  2.84709E-04 ,   3.07073E-04  ,       -2.0344275E-04 ,        6.3913066E-10 ,        4.4128925E-04 ,         2.3784714E-04
  3.07073E-04 ,   3.30923E-04  ,       -2.1881683E-04 ,        6.9292631E-10 ,        4.7451956E-04 ,         2.5570342E-04
  3.30923E-04 ,   3.56446E-04  ,       -2.3601840E-04 ,        7.5293424E-10 ,        5.1170467E-04 ,         2.7568702E-04
  3.56446E-04 ,   3.83872E-04  ,       -2.5546508E-04 ,        8.2053127E-10 ,        5.5374905E-04 ,         2.9828479E-04
  3.83872E-04 ,   4.13485E-04  ,       -2.7767819E-04 ,        8.9744481E-10 ,        6.0178160E-04 ,         3.2410431E-04
  4.13485E-04 ,   4.45638E-04  ,       -3.0332289E-04 ,        9.8588581E-10 ,        6.5724255E-04 ,         3.5392065E-04
  4.45638E-04 ,   4.80775E-04  ,       -3.3327850E-04 ,        1.0887819E-09 ,        7.2203575E-04 ,         3.8875834E-04
  4.80775E-04 ,   5.19460E-04  ,       -3.6872773E-04 ,        1.2100755E-09 ,        7.9872181E-04 ,         4.2999529E-04
  5.19460E-04 ,   5.62429E-04  ,       -4.1130569E-04 ,        1.3552217E-09 ,        8.9084082E-04 ,         4.7953649E-04
  5.62429E-04 ,   6.10653E-04  ,       -4.6333755E-04 ,        1.5319820E-09 ,        1.0034267E-03 ,         5.4009070E-04
  6.10653E-04 ,   6.65455E-04  ,       -5.2821473E-04 ,        1.7516834E-09 ,        1.1438218E-03 ,         6.1560879E-04
  6.65455E-04 ,   7.28686E-04  ,       -6.1106162E-04 ,        2.0314477E-09 ,        1.3231199E-03 ,         7.1206034E-04
  7.28686E-04 ,   8.03026E-04  ,       -7.1996820E-04 ,        2.3983141E-09 ,        1.5588353E-03 ,         8.3886949E-04
  8.03026E-04 ,   8.92525E-04  ,       -8.6823826E-04 ,        2.8967616E-09 ,        1.8797691E-03 ,         1.0115338E-03
  8.92525E-04 ,   1.00363E-03  ,       -1.0792334E-03 ,        3.6049133E-09 ,        2.3364965E-03 ,         1.2572668E-03
  1.00363E-03 ,   1.14730E-03  ,       -1.3966430E-03 ,        4.6689001E-09 ,        3.0235992E-03 ,         1.6269609E-03
  1.14730E-03 ,   1.34371E-03  ,       -1.9104058E-03 ,        6.3895935E-09 ,        4.1357816E-03 ,         2.2253822E-03
  1.34371E-03 ,   1.63421E-03  ,       -2.8264798E-03 ,        9.4560672E-09 ,        6.1189117E-03 ,         3.2924414E-03
  1.63421E-03 ,   2.06997E-03  ,       -4.2402215E-03 ,        1.4187351E-08 ,        9.1794221E-03 ,         4.9392147E-03
  2.06997E-03 ,   2.72360E-03  ,       -6.3605547E-03 ,        2.1282467E-08 ,        1.3769600E-02 ,         7.4090667E-03
  2.72360E-03 ,   3.70405E-03  ,       -9.5408912E-03 ,        3.1924085E-08 ,        2.0654523E-02 ,         1.1113664E-02
  3.70405E-03 ,   5.17473E-03  ,       -1.4311320E-02 ,        4.7886024E-08 ,        3.0981748E-02 ,         1.6670475E-02
  5.17473E-03 ,   7.38075E-03  ,       -2.1466909E-02 ,        7.1828591E-08 ,        4.6472468E-02 ,         2.5005630E-02
  7.38075E-03 ,   1.06898E-02  ,       -3.2200206E-02 ,        1.0774190E-07 ,        6.9708359E-02 ,         3.7508261E-02
  1.06898E-02 ,   1.56533E-02  ,       -4.8299974E-02 ,        1.6161076E-07 ,        1.0456181E-01 ,         5.6262000E-02
  1.56533E-02 ,   2.30986E-02  ,       -7.2449270E-02 ,        2.4241182E-07 ,        1.5684122E-01 ,         8.4392188E-02
  2.30986E-02 ,   3.42666E-02  ,       -1.0867252E-01 ,        3.6360904E-07 ,        2.3525880E-01 ,         1.2658664E-01
  3.42666E-02 ,   5.10185E-02  ,       -1.6300609E-01 ,        5.4539662E-07 ,        3.5288229E-01 ,         1.8987675E-01
  5.10185E-02 ,   7.61464E-02  ,       -2.4450411E-01 ,        8.1806277E-07 ,        5.2931231E-01 ,         2.8480902E-01
  7.61464E-02 ,   1.13838E-01  ,       -3.6674695E-01 ,        1.2270340E-06 ,        7.9394782E-01 ,         4.2720210E-01
  1.13838E-01 ,   1.70376E-01  ,       -5.5010338E-01 ,        1.8404372E-06 ,        1.1908830E+00 ,         6.4078147E-01
  1.70376E-01 ,   2.55183E-01  ,       -8.2512195E-01 ,        2.7604306E-06 ,        1.7862483E+00 ,         9.6112914E-01
  2.55183E-01 ,   3.82393E-01  ,       -1.2376142E+00 ,        4.1401740E-06 ,        2.6792133E+00 ,         1.4416032E+00
  3.82393E-01 ,   5.73208E-01  ,       -1.8562717E+00 ,        6.2092289E-06 ,        4.0184719E+00 ,         2.1622064E+00
  5.73208E-01 ,   8.59430E-01  ,       -2.7840739E+00 ,        9.3115402E-06 ,        6.0269312E+00 ,         3.2428666E+00
  8.59430E-01 ,   1.28876E+00  ,       -4.1753617E+00 ,        1.3962139E-05 ,        9.0386527E+00 ,         4.8633050E+00
  1.28876E+00 ,   1.93276E+00  ,       -6.2613581E+00 ,        2.0931583E-05 ,        1.3554058E+01 ,         7.2927206E+00
  1.93276E+00 ,   2.89876E+00  ,       -9.3882500E+00 ,        3.1371248E-05 ,        2.0322271E+01 ,         1.0934052E+01
  2.89876E+00 ,   4.34777E+00  ,       -1.4073863E+01 ,        4.6998189E-05 ,        3.0463596E+01 ,         1.6389779E+01
  4.34777E+00 ,   6.52127E+00  ,       -2.1091676E+01 ,        7.0365582E-05 ,        4.5650899E+01 ,         2.4559294E+01
  6.52127E+00 ,   9.78152E+00  ,       -3.1594602E+01 ,        1.0525318E-04 ,        6.8376509E+01 ,         3.6782012E+01
  9.78152E+00 ,   1.46719E+01  ,       -4.7295712E+01 ,        1.5721936E-04 ,        1.0234104E+02 ,         5.5045481E+01
  1.46719E+01 ,   2.20075E+01  ,       -7.0728339E+01 ,        2.3435580E-04 ,        1.5301122E+02 ,         8.2283114E+01
  2.20075E+01 ,   3.30108E+01  ,       -1.0561227E+02 ,        3.4826099E-04 ,        2.2840125E+02 ,         1.2278934E+02
  3.30108E+01 ,   4.95158E+01  ,       -1.5735121E+02 ,        5.1516677E-04 ,        3.4012558E+02 ,         1.8277488E+02
  4.95158E+01 ,   7.42734E+01  ,       -2.3366969E+02 ,        7.5694769E-04 ,        5.0472749E+02 ,         2.7105856E+02
  7.42734E+01 ,   1.11410E+02  ,       -3.4534459E+02 ,        1.1013209E-03 ,        7.4516362E+02 ,         3.9982013E+02
  1.11410E+02 ,   1.66477E+02  ,       -5.0110624E+02 ,        1.5619692E-03 ,        1.0796444E+03 ,         5.7853974E+02
  1.66477E+02 ,   2.32332E+02  ,       -5.8246179E+02 ,        1.7621901E-03 ,        1.2525595E+03 ,         6.7009944E+02
  2.32332E+02 ,   2.69075E+02  ,       -3.2037994E+02 ,        9.5494406E-04 ,        6.8833036E+02 ,         3.6795138E+02
  2.69075E+02 ,   3.10457E+02  ,       -3.5572132E+02 ,        1.0446401E-03 ,        7.6357141E+02 ,         4.0785113E+02
  3.10457E+02 ,   3.50272E+02  ,       -3.3665492E+02 ,        9.7178605E-04 ,        7.2190317E+02 ,         3.8524922E+02
  3.50272E+02 ,   3.71304E+02  ,       -1.7645089E+02 ,        5.0521156E-04 ,        3.7818958E+02 ,         2.0173920E+02
  3.71304E+02 ,   4.02853E+02  ,       -2.6228996E+02 ,        7.4394931E-04 ,        5.6186136E+02 ,         2.9957214E+02
  4.02853E+02 ,   4.23181E+02  ,       -1.6732659E+02 ,        4.6970537E-04 ,        3.5822168E+02 ,         1.9089556E+02
  4.23181E+02 ,   4.36310E+02  ,       -1.0756148E+02 ,        3.0044972E-04 ,        2.3020808E+02 ,         1.2264690E+02
  4.36310E+02 ,   4.56005E+02  ,       -1.6045302E+02 ,        4.4562924E-04 ,        3.4329679E+02 ,         1.8284422E+02
  4.56005E+02 ,   4.69467E+02  ,       -1.0897966E+02 ,        3.0067264E-04 ,        2.3307938E+02 ,         1.2410002E+02
  4.69467E+02 ,   4.79802E+02  ,       -8.3353053E+01 ,        2.2909318E-04 ,        1.7823225E+02 ,         9.4879423E+01
  4.79802E+02 ,   4.94838E+02  ,       -1.2076794E+02 ,        3.3048875E-04 ,        2.5817275E+02 ,         1.3740514E+02
  4.94838E+02 ,   5.06586E+02  ,       -9.3856536E+01 ,        2.5544144E-04 ,        2.0058110E+02 ,         1.0672482E+02
  5.06586E+02 ,   5.15592E+02  ,       -7.1727578E+01 ,        1.9457619E-04 ,        1.5326121E+02 ,         8.1533823E+01
  5.15592E+02 ,   5.29088E+02  ,       -1.0708719E+02 ,        2.8939285E-04 ,        2.2876612E+02 ,         1.2167922E+02
  5.29088E+02 ,   5.40161E+02  ,       -8.7437886E+01 ,        2.3509697E-04 ,        1.8673760E+02 ,         9.9299950E+01
  5.40161E+02 ,   5.48535E+02  ,       -6.5925165E+01 ,        1.7672302E-04 ,        1.4077039E+02 ,         7.4845398E+01
  5.48535E+02 ,   5.61095E+02  ,       -9.8553971E+01 ,        2.6326802E-04 ,        2.1040242E+02 ,         1.1184871E+02
  5.61095E+02 ,   5.71872E+02  ,       -8.4169934E+01 ,        2.2376072E-04 ,        1.7964641E+02 ,         9.5476704E+01
  5.71872E+02 ,   5.79929E+02  ,       -6.2749050E+01 ,        1.6633890E-04 ,        1.3390628E+02 ,         7.1157397E+01
  5.79929E+02 ,   5.92014E+02  ,       -9.3821432E+01 ,        2.4788281E-04 ,        2.0017844E+02 ,         1.0635726E+02
  5.92014E+02 ,   6.02676E+02  ,       -8.2399089E+01 ,        2.1668517E-04 ,        1.7576280E+02 ,         9.3363923E+01
  6.02676E+02 ,   6.10590E+02  ,       -6.0997390E+01 ,        1.5996119E-04 ,        1.3009202E+02 ,         6.9094787E+01
  6.10590E+02 ,   6.22461E+02  ,       -9.1210832E+01 ,        2.3842411E-04 ,        1.9449583E+02 ,         1.0328523E+02
  6.22461E+02 ,   6.33114E+02  ,       -8.1490670E+01 ,        2.1203472E-04 ,        1.7372561E+02 ,         9.2235149E+01
  6.33114E+02 ,   6.40987E+02  ,       -6.0064632E+01 ,        1.5586012E-04 ,        1.2802987E+02 ,         6.7965396E+01
  6.40987E+02 ,   6.52797E+02  ,       -8.9820614E+01 ,        2.3233591E-04 ,        1.9142336E+02 ,         1.0160298E+02
  6.52797E+02 ,   6.63507E+02  ,       -8.1097855E+01 ,        2.0881529E-04 ,        1.7279145E+02 ,         9.1693799E+01
  6.63507E+02 ,   6.71401E+02  ,       -5.9617633E+01 ,        1.5309309E-04 ,        1.2700630E+02 ,         6.7388823E+01
  6.71401E+02 ,   6.83242E+02  ,       -8.9154478E+01 ,        2.2822369E-04 ,        1.8989846E+02 ,         1.0074421E+02
  6.83242E+02 ,   6.94050E+02  ,       -8.1019169E+01 ,        2.0645519E-04 ,        1.7252870E+02 ,         9.1509738E+01
  6.94050E+02 ,   7.02004E+02  ,       -5.9464910E+01 ,        1.5112340E-04 ,        1.2661140E+02 ,         6.7146641E+01
  7.02004E+02 ,   7.13934E+02  ,       -8.8927056E+01 ,        2.2529282E-04 ,        1.8931046E+02 ,         1.0038363E+02
  7.13934E+02 ,   7.24868E+02  ,       -8.1134690E+01 ,        2.0461740E-04 ,        1.7268061E+02 ,         9.1546128E+01
  7.24868E+02 ,   7.32906E+02  ,       -5.9493249E+01 ,        1.4963666E-04 ,        1.2660293E+02 ,         6.7109833E+01
  7.32906E+02 ,   7.44962E+02  ,       -8.8969584E+01 ,        2.2307763E-04 ,        1.8929842E+02 ,         1.0032906E+02
  7.44962E+02 ,   7.56038E+02  ,       -8.1371945E+01 ,        2.0310013E-04 ,        1.7309209E+02 ,         9.1720349E+01
  7.56038E+02 ,   7.64177E+02  ,       -5.9634506E+01 ,        1.4844538E-04 ,        1.2683517E+02 ,         6.7200814E+01
  7.64177E+02 ,   7.76385E+02  ,       -8.9180466E+01 ,        2.2130029E-04 ,        1.8964514E+02 ,         1.0046489E+02
  7.76385E+02 ,   7.87616E+02  ,       -8.1686723E+01 ,        2.0178135E-04 ,        1.7366857E+02 ,         9.1982046E+01
  7.87616E+02 ,   7.95867E+02  ,       -5.9847207E+01 ,        1.4743643E-04 ,        1.2721947E+02 ,         6.7372410E+01
  7.95867E+02 ,   8.08242E+02  ,       -8.9497867E+01 ,        2.1979319E-04 ,        1.9021849E+02 ,         1.0072084E+02
  8.08242E+02 ,   8.19639E+02  ,       -8.2051917E+01 ,        2.0058683E-04 ,        1.7435208E+02 ,         9.2300367E+01
  8.19639E+02 ,   8.28009E+02  ,       -6.0105951E+01 ,        1.4654109E-04 ,        1.2770155E+02 ,         6.7595747E+01
  8.28009E+02 ,   8.40565E+02  ,       -8.9883911E+01 ,        2.1845447E-04 ,        1.9093758E+02 ,         1.0105389E+02
  8.40565E+02 ,   8.52134E+02  ,       -8.2450862E+01 ,        1.9947120E-04 ,        1.7510702E+02 ,         9.2656358E+01
  8.52134E+02 ,   8.60630E+02  ,       -6.0395126E+01 ,        1.4571742E-04 ,        1.2824807E+02 ,         6.7853093E+01
  8.60630E+02 ,   8.73375E+02  ,       -9.0315320E+01 ,        2.1722199E-04 ,        1.9175271E+02 ,         1.0143760E+02
  8.73375E+02 ,   8.85122E+02  ,       -8.2873320E+01 ,        1.9840671E-04 ,        1.7591149E+02 ,         9.3038372E+01
  8.85122E+02 ,   8.93750E+02  ,       -6.0705131E+01 ,        1.4493976E-04 ,        1.2883853E+02 ,         6.8133547E+01
  8.93750E+02 ,   9.06691E+02  ,       -9.0777777E+01 ,        2.1605769E-04 ,        1.9263330E+02 ,         1.0185574E+02
  9.06691E+02 ,   9.18622E+02  ,       -8.3313011E+01 ,        1.9737634E-04 ,        1.7675208E+02 ,         9.3439268E+01
  9.18622E+02 ,   9.27386E+02  ,       -6.1030071E+01 ,        1.4419237E-04 ,        1.2946034E+02 ,         6.8430415E+01
  9.27386E+02 ,   9.40530E+02  ,       -9.1262492E+01 ,        2.1493828E-04 ,        1.9356061E+02 ,         1.0229833E+02
  9.40530E+02 ,   9.52650E+02  ,       -8.3766111E+01 ,        1.9636964E-04 ,        1.7762061E+02 ,         9.3854692E+01
  9.52650E+02 ,   9.61553E+02  ,       -6.1366342E+01 ,        1.4346562E-04 ,        1.3010580E+02 ,         6.8739603E+01
  9.61553E+02 ,   9.74906E+02  ,       -9.1764091E+01 ,        2.1384945E-04 ,        1.9452315E+02 ,         1.0275927E+02
  9.74906E+02 ,   9.87220E+02  ,       -8.4230317E+01 ,        1.9538020E-04 ,        1.7851213E+02 ,         9.4282013E+01
  9.87220E+02 ,   9.96265E+02  ,       -6.1711761E+01 ,        1.4275357E-04 ,        1.3077025E+02 ,         6.9058628E+01
  9.96265E+02 ,   1.00983E+03  ,       -9.2279320E+01 ,        2.1278241E-04 ,        1.9551396E+02 ,         1.0323486E+02
  1.00983E+03 ,   1.02235E+03  ,       -8.4704269E+01 ,        1.9440409E-04 ,        1.7942375E+02 ,         9.4719671E+01
  1.02235E+03 ,   1.03154E+03  ,       -6.2065029E+01 ,        1.4205259E-04 ,        1.3145089E+02 ,         6.9386002E+01
  1.03154E+03 ,   1.04533E+03  ,       -9.2806240E+01 ,        2.1173178E-04 ,        1.9652890E+02 ,         1.0372288E+02
  1.04533E+03 ,   1.05804E+03  ,       -8.5187196E+01 ,        1.9343888E-04 ,        1.8035378E+02 ,         9.5166774E+01
  1.05804E+03 ,   1.06738E+03  ,       -6.2425394E+01 ,        1.4136043E-04 ,        1.3214612E+02 ,         6.9720863E+01
  1.06738E+03 ,   1.08140E+03  ,       -9.3343729E+01 ,        2.1069425E-04 ,        1.9756556E+02 ,         1.0422204E+02
  1.08140E+03 ,   1.09432E+03  ,       -8.5678696E+01 ,        1.9248310E-04 ,        1.8130135E+02 ,         9.5622841E+01
  1.09432E+03 ,   1.10382E+03  ,       -6.2792448E+01 ,        1.4067574E-04 ,        1.3285504E+02 ,         7.0062732E+01
  1.10382E+03 ,   1.11806E+03  ,       -9.3891178E+01 ,        2.0966777E-04 ,        1.9862260E+02 ,         1.0473164E+02
  1.11806E+03 ,   1.13120E+03  ,       -8.6178596E+01 ,        1.9153581E-04 ,        1.8226606E+02 ,         9.6087656E+01
  1.13120E+03 ,   1.14085E+03  ,       -6.3165996E+01 ,        1.3999768E-04 ,        1.3357723E+02 ,         7.0411372E+01
  1.14085E+03 ,   1.15533E+03  ,       -9.4448297E+01 ,        2.0865111E-04 ,        1.9969940E+02 ,         1.0525131E+02
  1.15533E+03 ,   1.16869E+03  ,       -8.6686866E+01 ,        1.9059648E-04 ,        1.8324784E+02 ,         9.6561163E+01
  1.16869E+03 ,   1.17850E+03  ,       -6.3545980E+01 ,        1.3932571E-04 ,        1.3431254E+02 ,         7.0766700E+01
  1.17850E+03 ,   1.19322E+03  ,       -9.5014997E+01 ,        2.0764350E-04 ,        2.0079573E+02 ,         1.0578094E+02
  1.19322E+03 ,   1.20680E+03  ,       -8.7203573E+01 ,        1.8966474E-04 ,        1.8424680E+02 ,         9.7043412E+01
  1.20680E+03 ,   1.21678E+03  ,       -6.3932425E+01 ,        1.3865954E-04 ,        1.3506101E+02 ,         7.1128727E+01
  1.21678E+03 ,   1.23175E+03  ,       -9.5591315E+01 ,        2.0664447E-04 ,        2.0191165E+02 ,         1.0632054E+02
