1.6686e-06 	0.0007874 	2.11861e-08 	0.92 	0.04 	0.04 	0.0299755 	-2.14208e-08 	298.15 	
2.22894e-06 	0.0007874 	2.1284e-08 	0.92 	0.04 	0.04 	0.0302202 	-2.11729e-08 	298.151 	
2.82977e-06 	0.0007874 	2.13846e-08 	0.92 	0.04 	0.04 	0.0304706 	-2.09501e-08 	298.153 	
3.45479e-06 	0.0007874 	2.1485e-08 	0.92 	0.04 	0.04 	0.0307189 	-2.07565e-08 	298.157 	
4.1008e-06 	0.0007874 	2.15841e-08 	0.92 	0.04 	0.04 	0.0309634 	-2.05901e-08 	298.163 	
4.76633e-06 	0.0007874 	2.16819e-08 	0.92 	0.04 	0.04 	0.031203 	-2.04481e-08 	298.171 	
5.45172e-06 	0.0007874 	2.17779e-08 	0.92 	0.04 	0.04 	0.0314376 	-2.03276e-08 	298.182 	
6.15791e-06 	0.0007874 	2.18723e-08 	0.92 	0.04 	0.04 	0.0316672 	-2.02259e-08 	298.196 	
6.88627e-06 	0.0007874 	2.19652e-08 	0.92 	0.04 	0.04 	0.0318918 	-2.01405e-08 	298.213 	
7.63843e-06 	0.0007874 	2.20564e-08 	0.92 	0.04 	0.04 	0.0321116 	-2.00695e-08 	298.233 	
8.41621e-06 	0.0007874 	2.21463e-08 	0.92 	0.04 	0.04 	0.0323269 	-2.00109e-08 	298.257 	
9.22155e-06 	0.0007874 	2.22346e-08 	0.92 	0.04 	0.04 	0.0325377 	-1.99632e-08 	298.284 	
1.00565e-05 	0.0007874 	2.23215e-08 	0.92 	0.04 	0.04 	0.0327442 	-1.99252e-08 	298.314 	
1.09232e-05 	0.0007874 	2.24071e-08 	0.92 	0.04 	0.04 	0.0329466 	-1.98958e-08 	298.347 	
1.18238e-05 	0.0007874 	2.24914e-08 	0.92 	0.04 	0.04 	0.033145 	-1.98741e-08 	298.384 	
1.27607e-05 	0.0007874 	2.25746e-08 	0.92 	0.04 	0.04 	0.0333394 	-1.98593e-08 	298.423 	
1.37363e-05 	0.0007874 	2.26566e-08 	0.92 	0.04 	0.04 	0.0335299 	-1.98507e-08 	298.465 	
1.47531e-05 	0.0007874 	2.27374e-08 	0.92 	0.04 	0.04 	0.0337165 	-1.98478e-08 	298.51 	
1.58138e-05 	0.0007874 	2.28173e-08 	0.92 	0.04 	0.04 	0.0338993 	-1.98503e-08 	298.558 	
1.69213e-05 	0.0007874 	2.28963e-08 	0.92 	0.04 	0.04 	0.0340783 	-1.98577e-08 	298.609 	
1.80785e-05 	0.0007874 	2.29745e-08 	0.92 	0.04 	0.04 	0.0342535 	-1.98699e-08 	298.662 	
1.92889e-05 	0.0007874 	2.3052e-08 	0.92 	0.04 	0.04 	0.034425 	-1.98866e-08 	298.717 	
2.05559e-05 	0.0007874 	2.3129e-08 	0.92 	0.04 	0.04 	0.0345926 	-1.99077e-08 	298.775 	
2.18833e-05 	0.0007874 	2.32057e-08 	0.92 	0.04 	0.04 	0.0347565 	-1.99333e-08 	298.835 	
2.32754e-05 	0.0007874 	2.32823e-08 	0.92 	0.04 	0.04 	0.0349166 	-1.99632e-08 	298.897 	
2.47368e-05 	0.0007874 	2.3359e-08 	0.92 	0.04 	0.04 	0.0350729 	-1.99976e-08 	298.962 	
2.62725e-05 	0.0007874 	2.34361e-08 	0.92 	0.04 	0.04 	0.0352255 	-2.00366e-08 	299.028 	
2.78881e-05 	0.0007874 	2.35139e-08 	0.92 	0.04 	0.04 	0.0353743 	-2.00804e-08 	299.097 	
2.95899e-05 	0.0007874 	2.35928e-08 	0.92 	0.04 	0.04 	0.0355194 	-2.01292e-08 	299.167 	
3.13849e-05 	0.0007874 	2.36731e-08 	0.92 	0.04 	0.04 	0.0356609 	-2.01832e-08 	299.24 	
3.32807e-05 	0.0007874 	2.37554e-08 	0.92 	0.04 	0.04 	0.0357987 	-2.02429e-08 	299.314 	
3.52862e-05 	0.0007874 	2.384e-08 	0.92 	0.04 	0.04 	0.035933 	-2.03085e-08 	299.39 	
3.74114e-05 	0.0007874 	2.39275e-08 	0.92 	0.04 	0.04 	0.0360638 	-2.03806e-08 	299.469 	
3.96674e-05 	0.0007874 	2.40184e-08 	0.92 	0.04 	0.04 	0.0361911 	-2.04596e-08 	299.549 	
4.20672e-05 	0.0007874 	2.41134e-08 	0.92 	0.04 	0.04 	0.0363152 	-2.05461e-08 	299.632 	
4.46256e-05 	0.0007874 	2.42131e-08 	0.92 	0.04 	0.04 	0.0364362 	-2.06408e-08 	299.717 	
4.73598e-05 	0.0007874 	2.43183e-08 	0.92 	0.04 	0.04 	0.0365542 	-2.07443e-08 	299.805 	
5.02894e-05 	0.0007874 	2.44297e-08 	0.92 	0.04 	0.04 	0.0366694 	-2.08575e-08 	299.895 	
5.34376e-05 	0.0007874 	2.45482e-08 	0.92 	0.04 	0.04 	0.0367821 	-2.09812e-08 	299.988 	
5.68313e-05 	0.0007874 	2.46748e-08 	0.92 	0.04 	0.04 	0.0368924 	-2.11164e-08 	300.084 	
6.05023e-05 	0.0007874 	2.48104e-08 	0.92 	0.04 	0.04 	0.0370008 	-2.12643e-08 	300.184 	
6.44881e-05 	0.0007874 	2.49562e-08 	0.92 	0.04 	0.04 	0.0371076 	-2.14261e-08 	300.287 	
6.88328e-05 	0.0007874 	2.51135e-08 	0.92 	0.04 	0.04 	0.0372132 	-2.16031e-08 	300.395 	
7.35887e-05 	0.0007874 	2.52834e-08 	0.92 	0.04 	0.04 	0.0373181 	-2.17968e-08 	300.508 	
7.88175e-05 	0.0007874 	2.54673e-08 	0.92 	0.04 	0.04 	0.0374228 	-2.20089e-08 	300.626 	
8.45912e-05 	0.0007874 	2.56668e-08 	0.92 	0.04 	0.04 	0.0375278 	-2.2241e-08 	300.75 	
9.0993e-05 	0.0007874 	2.58831e-08 	0.92 	0.04 	0.04 	0.0376338 	-2.24949e-08 	300.881 	
9.81167e-05 	0.0007874 	2.61175e-08 	0.92 	0.04 	0.04 	0.0377414 	-2.2772e-08 	301.018 	
0.000106064 	0.0007874 	2.63708e-08 	0.92 	0.04 	0.04 	0.037851 	-2.30736e-08 	301.163 	
0.000114936 	0.0007874 	2.66432e-08 	0.92 	0.04 	0.04 	0.0379629 	-2.33999e-08 	301.316 	
0.00012483 	0.0007874 	2.69339e-08 	0.92 	0.04 	0.04 	0.0380772 	-2.37501e-08 	301.475 	
0.000135818 	0.0007874 	2.72409e-08 	0.92 	0.04 	0.04 	0.0381936 	-2.4122e-08 	301.64 	
0.000147943 	0.0007874 	2.75608e-08 	0.92 	0.04 	0.04 	0.0383111 	-2.45115e-08 	301.808 	
0.000161209 	0.0007874 	2.7889e-08 	0.92 	0.04 	0.04 	0.0384287 	-2.49131e-08 	301.979 	
0.000175597 	0.0007874 	2.82205e-08 	0.92 	0.04 	0.04 	0.0385451 	-2.53207e-08 	302.148 	
0.000191072 	0.0007874 	2.85504e-08 	0.92 	0.04 	0.04 	0.0386589 	-2.57283e-08 	302.315 	
0.000207608 	0.0007874 	2.88746e-08 	0.92 	0.04 	0.04 	0.0387691 	-2.61306e-08 	302.476 	
0.000225201 	0.0007874 	2.91896e-08 	0.92 	0.04 	0.04 	0.0388748 	-2.65232e-08 	302.632 	
0.000243874 	0.0007874 	2.94932e-08 	0.92 	0.04 	0.04 	0.0389755 	-2.6903e-08 	302.78 	
0.000263681 	0.0007874 	2.97835e-08 	0.92 	0.04 	0.04 	0.0390709 	-2.72676e-08 	302.92 	
0.000284708 	0.0007874 	3.00594e-08 	0.92 	0.04 	0.04 	0.0391607 	-2.76153e-08 	303.052 	
0.000307072 	0.0007874 	3.032e-08 	0.92 	0.04 	0.04 	0.0392448 	-2.79449e-08 	303.175 	
0.000330923 	0.0007874 	3.05648e-08 	0.92 	0.04 	0.04 	0.0393232 	-2.82555e-08 	303.291 	
0.000356446 	0.0007874 	3.07934e-08 	0.92 	0.04 	0.04 	0.0393959 	-2.85464e-08 	303.397 	
0.000383872 	0.0007874 	3.10055e-08 	0.92 	0.04 	0.04 	0.0394629 	-2.8817e-08 	303.496 	
0.000413485 	0.0007874 	3.1201e-08 	0.92 	0.04 	0.04 	0.0395242 	-2.90669e-08 	303.586 	
0.000445638 	0.0007874 	3.13797e-08 	0.92 	0.04 	0.04 	0.03958 	-2.92959e-08 	303.668 	
0.000480774 	0.0007874 	3.15415e-08 	0.92 	0.04 	0.04 	0.0396303 	-2.95038e-08 	303.741 	
0.00051946 	0.0007874 	3.16865e-08 	0.92 	0.04 	0.04 	0.0396752 	-2.96904e-08 	303.807 	
0.000562428 	0.0007874 	3.18149e-08 	0.92 	0.04 	0.04 	0.0397147 	-2.98559e-08 	303.865 	
0.000610652 	0.0007874 	3.19269e-08 	0.92 	0.04 	0.04 	0.0397491 	-3.00004e-08 	303.916 	
0.000665455 	0.0007874 	3.20227e-08 	0.92 	0.04 	0.04 	0.0397785 	-3.01243e-08 	303.959 	
0.000728685 	0.0007874 	3.21029e-08 	0.92 	0.04 	0.04 	0.039803 	-3.0228e-08 	303.995 	
0.000803025 	0.0007874 	3.21681e-08 	0.92 	0.04 	0.04 	0.0398228 	-3.03124e-08 	304.024 	
0.000892524 	0.0007874 	3.22191e-08 	0.92 	0.04 	0.04 	0.0398383 	-3.03784e-08 	304.046 	
0.00100363 	0.0007874 	3.2257e-08 	0.92 	0.04 	0.04 	0.0398498 	-3.04276e-08 	304.063 	
0.0011473 	0.0007874 	3.22833e-08 	0.92 	0.04 	0.04 	0.0398578 	-3.04616e-08 	304.075 	
0.0013437 	0.0007874 	3.22997e-08 	0.92 	0.04 	0.04 	0.0398628 	-3.04829e-08 	304.082 	
0.00163421 	0.0007874 	3.23085e-08 	0.92 	0.04 	0.04 	0.0398655 	-3.04943e-08 	304.086 	
0.00206996 	0.0007874 	3.23121e-08 	0.92 	0.04 	0.04 	0.0398666 	-3.0499e-08 	304.088 	
0.00272359 	0.0007874 	3.23131e-08 	0.92 	0.04 	0.04 	0.0398669 	-3.05004e-08 	304.088 	
0.00370404 	0.0007874 	3.23133e-08 	0.92 	0.04 	0.04 	0.0398669 	-3.05007e-08 	304.088 	
0.0051747 	0.0007874 	3.23133e-08 	0.92 	0.04 	0.04 	0.0398669 	-3.05007e-08 	304.088 	
0.00738071 	0.0007874 	3.23132e-08 	0.92 	0.0400001 	0.0400001 	0.0398669 	-3.05007e-08 	304.088 	
0.0106897 	0.0007874 	3.2313e-08 	0.92 	0.0400001 	0.0400001 	0.0398668 	-3.05006e-08 	304.088 	
0.0156532 	0.0007874 	3.23128e-08 	0.92 	0.0400001 	0.0400001 	0.0398667 	-3.05005e-08 	304.088 	
0.0230985 	0.0007874 	3.23125e-08 	0.92 	0.0400001 	0.0400001 	0.0398666 	-3.05004e-08 	304.088 	
0.0342664 	0.0007874 	3.23121e-08 	0.92 	0.0400001 	0.0400001 	0.0398664 	-3.05003e-08 	304.088 	
0.0510182 	0.0007874 	3.23116e-08 	0.92 	0.0400002 	0.0400002 	0.0398661 	-3.05001e-08 	304.088 	
0.0761459 	0.0007874 	3.23109e-08 	0.92 	0.0400002 	0.0400002 	0.0398658 	-3.04998e-08 	304.088 	
0.113838 	0.0007874 	3.23101e-08 	0.92 	0.0400002 	0.0400002 	0.0398654 	-3.04995e-08 	304.088 	
0.170375 	0.0007874 	3.23091e-08 	0.92 	0.0400002 	0.0400002 	0.0398648 	-3.04991e-08 	304.088 	
0.255181 	0.0007874 	3.23078e-08 	0.92 	0.0400002 	0.0400002 	0.0398641 	-3.04985e-08 	304.088 	
0.38239 	0.0007874 	3.23059e-08 	0.92 	0.0400002 	0.0400002 	0.039863 	-3.04977e-08 	304.088 	
0.573204 	0.0007874 	3.23033e-08 	0.92 	0.0400002 	0.0400002 	0.0398614 	-3.04964e-08 	304.088 	
0.859425 	0.0007874 	3.22993e-08 	0.92 	0.0400002 	0.0400002 	0.0398591 	-3.04944e-08 	304.088 	
1.28876 	0.0007874 	3.22933e-08 	0.92 	0.0400002 	0.0400002 	0.0398556 	-3.04916e-08 	304.088 	
1.93275 	0.0007874 	3.22843e-08 	0.92 	0.0400002 	0.0400002 	0.0398503 	-3.04872e-08 	304.088 	
2.89875 	0.0007874 	3.22709e-08 	0.92 	0.0400002 	0.0400002 	0.0398424 	-3.04807e-08 	304.088 	
4.34774 	0.0007874 	3.22508e-08 	0.92 	0.0400002 	0.0400002 	0.0398305 	-3.0471e-08 	304.088 	
6.52123 	0.0007874 	3.22206e-08 	0.92 	0.0400002 	0.0400002 	0.0398128 	-3.04564e-08 	304.088 	
9.78146 	0.0007874 	3.21755e-08 	0.92 	0.0400002 	0.0400002 	0.0397862 	-3.04344e-08 	304.088 	
14.6718 	0.0007874 	3.21082e-08 	0.92 	0.0400002 	0.0400002 	0.0397464 	-3.04013e-08 	304.088 	
22.0073 	0.0007874 	3.20077e-08 	0.92 	0.0400002 	0.0400002 	0.039687 	-3.03515e-08 	304.088 	
33.0106 	0.0007874 	3.18584e-08 	0.92 	0.0400002 	0.0400002 	0.0395984 	-3.02764e-08 	304.088 	
49.5155 	0.0007874 	3.16373e-08 	0.92 	0.0400002 	0.0400002 	0.0394668 	-3.01629e-08 	304.088 	
74.2729 	0.0007874 	3.13122e-08 	0.92 	0.0400002 	0.0400002 	0.0392721 	-2.9991e-08 	304.088 	
111.409 	0.0007874 	3.08384e-08 	0.92 	0.0400002 	0.0400002 	0.0389859 	-2.97302e-08 	304.088 	
166.477 	0.0007874 	3.01594e-08 	0.92 	0.0400002 	0.0400002 	0.0385706 	-2.93354e-08 	304.088 	
232.326 	0.0007874 	2.92933e-08 	0.92 	0.0400002 	0.0400002 	0.0380324 	-2.8798e-08 	304.088 	
269.065 	0.0007874 	2.88694e-08 	0.92 	0.0400002 	0.0400002 	0.0377649 	-2.85257e-08 	304.087 	
310.444 	0.0007874 	2.84524e-08 	0.92 	0.0400002 	0.0400002 	0.0374991 	-2.82502e-08 	304.087 	
350.248 	0.0007874 	2.79769e-08 	0.92 	0.0400002 	0.0400002 	0.0371932 	-2.79265e-08 	304.087 	
371.274 	0.0007874 	2.77545e-08 	0.92 	0.0400002 	0.0400002 	0.0370489 	-2.77726e-08 	304.087 	
402.813 	0.0007874 	2.74995e-08 	0.92 	0.0400002 	0.0400002 	0.0368821 	-2.75934e-08 	304.087 	
423.138 	0.0007874 	2.72213e-08 	0.92 	0.0400002 	0.0400002 	0.0366998 	-2.73948e-08 	304.087 	
436.265 	0.0007874 	2.70896e-08 	0.92 	0.0400002 	0.0400002 	0.0366129 	-2.72997e-08 	304.087 	
455.956 	0.0007874 	2.69376e-08 	0.92 	0.0400002 	0.0400002 	0.0365122 	-2.7189e-08 	304.087 	
469.417 	0.0007874 	2.67629e-08 	0.92 	0.0400002 	0.0400002 	0.0363962 	-2.70606e-08 	304.087 	
479.75 	0.0007874 	2.66627e-08 	0.92 	0.0400002 	0.0400002 	0.0363295 	-2.69864e-08 	304.087 	
494.786 	0.0007874 	2.65492e-08 	0.92 	0.0400002 	0.0400002 	0.0362535 	-2.69018e-08 	304.087 	
506.532 	0.0007874 	2.64067e-08 	0.92 	0.0400002 	0.0400002 	0.0361581 	-2.67947e-08 	304.087 	
515.538 	0.0007874 	2.63218e-08 	0.92 	0.0400002 	0.0400002 	0.036101 	-2.67306e-08 	304.087 	
529.032 	0.0007874 	2.62234e-08 	0.92 	0.0400002 	0.0400002 	0.0360347 	-2.66559e-08 	304.087 	
540.105 	0.0007874 	2.6093e-08 	0.92 	0.0400002 	0.0400002 	0.0359467 	-2.65561e-08 	304.087 	
548.478 	0.0007874 	2.6016e-08 	0.92 	0.0400002 	0.0400002 	0.0358945 	-2.64969e-08 	304.087 	
561.037 	0.0007874 	2.59267e-08 	0.92 	0.0400002 	0.0400002 	0.0358339 	-2.64279e-08 	304.087 	
571.814 	0.0007874 	2.58038e-08 	0.92 	0.0400002 	0.0400002 	0.0357504 	-2.63324e-08 	304.087 	
579.87 	0.0007874 	2.57314e-08 	0.92 	0.0400002 	0.0400002 	0.035701 	-2.62759e-08 	304.087 	
591.955 	0.0007874 	2.56475e-08 	0.92 	0.0400002 	0.0400002 	0.0356436 	-2.62101e-08 	304.087 	
602.616 	0.0007874 	2.55293e-08 	0.92 	0.0400002 	0.0400002 	0.0355627 	-2.61168e-08 	304.087 	
610.53 	0.0007874 	2.54598e-08 	0.92 	0.0400002 	0.0400002 	0.035515 	-2.60617e-08 	304.087 	
622.4 	0.0007874 	2.53792e-08 	0.92 	0.0400002 	0.0400002 	0.0354595 	-2.59976e-08 	304.087 	
633.053 	0.0007874 	2.52641e-08 	0.92 	0.0400002 	0.0400002 	0.0353803 	-2.59055e-08 	304.087 	
640.926 	0.0007874 	2.51964e-08 	0.92 	0.0400001 	0.0400001 	0.0353335 	-2.58512e-08 	304.087 	
652.735 	0.0007874 	2.5118e-08 	0.92 	0.0400001 	0.0400001 	0.0352792 	-2.57879e-08 	304.087 	
663.445 	0.0007874 	2.5005e-08 	0.92 	0.0400001 	0.0400001 	0.0352009 	-2.56963e-08 	304.087 	
671.339 	0.0007874 	2.49386e-08 	0.92 	0.0400001 	0.0400001 	0.0351547 	-2.56423e-08 	304.087 	
683.18 	0.0007874 	2.48616e-08 	0.92 	0.0400001 	0.0400001 	0.0351011 	-2.55794e-08 	304.087 	
693.988 	0.0007874 	2.47503e-08 	0.92 	0.0400001 	0.0400001 	0.0350234 	-2.5488e-08 	304.087 	
701.941 	0.0007874 	2.46848e-08 	0.92 	0.0400001 	0.0400001 	0.0349776 	-2.5434e-08 	304.086 	
713.871 	0.0007874 	2.46089e-08 	0.92 	0.0400001 	0.0400001 	0.0349243 	-2.53712e-08 	304.086 	
724.804 	0.0007874 	2.44987e-08 	0.92 	0.0400001 	0.0400001 	0.034847 	-2.52797e-08 	304.086 	
732.841 	0.0007874 	2.4434e-08 	0.92 	0.0400001 	0.0400001 	0.0348014 	-2.52257e-08 	304.086 	
744.898 	0.0007874 	2.43589e-08 	0.92 	0.0400001 	0.0400001 	0.0347484 	-2.51629e-08 	304.086 	
755.973 	0.0007874 	2.42497e-08 	0.92 	0.0400001 	0.0400001 	0.0346713 	-2.50711e-08 	304.086 	
764.112 	0.0007874 	2.41856e-08 	0.92 	0.0400001 	0.0400001 	0.0346259 	-2.50169e-08 	304.086 	
776.319 	0.0007874 	2.41112e-08 	0.92 	0.0400001 	0.0400001 	0.0345731 	-2.4954e-08 	304.086 	
787.55 	0.0007874 	2.40029e-08 	0.92 	0.0400001 	0.0400001 	0.0344961 	-2.48619e-08 	304.086 	
795.8 	0.0007874 	2.39393e-08 	0.92 	0.0400001 	0.0400001 	0.0344508 	-2.48076e-08 	304.086 	
808.176 	0.0007874 	2.38655e-08 	0.92 	0.0400001 	0.0400001 	0.0343981 	-2.47444e-08 	304.086 	
819.572 	0.0007874 	2.3758e-08 	0.92 	0.0400001 	0.0400001 	0.0343212 	-2.4652e-08 	304.086 	
827.942 	0.0007874 	2.36948e-08 	0.92 	0.0400001 	0.0400001 	0.0342759 	-2.45975e-08 	304.086 	
840.497 	0.0007874 	2.36216e-08 	0.92 	0.0400001 	0.0400001 	0.0342232 	-2.45341e-08 	304.086 	
852.065 	0.0007874 	2.35148e-08 	0.92 	0.0400001 	0.0400001 	0.0341464 	-2.44414e-08 	304.086 	
860.562 	0.0007874 	2.34521e-08 	0.92 	0.0400001 	0.0400001 	0.0341012 	-2.43867e-08 	304.086 	
873.306 	0.0007874 	2.33793e-08 	0.92 	0.0400001 	0.0400001 	0.0340485 	-2.43231e-08 	304.086 	
885.053 	0.0007874 	2.32733e-08 	0.92 	0.0400001 	0.0400001 	0.0339717 	-2.423e-08 	304.086 	
893.68 	0.0007874 	2.32109e-08 	0.92 	0.0400001 	0.0400001 	0.0339265 	-2.41751e-08 	304.086 	
906.621 	0.0007874 	2.31387e-08 	0.92 	0.0400001 	0.0400001 	0.0338739 	-2.41113e-08 	304.086 	
918.552 	0.0007874 	2.30333e-08 	0.92 	0.0400001 	0.0400001 	0.0337972 	-2.40179e-08 	304.086 	
927.315 	0.0007874 	2.29714e-08 	0.92 	0.0400001 	0.0400001 	0.0337519 	-2.39629e-08 	304.086 	
940.459 	0.0007874 	2.28996e-08 	0.92 	0.0400001 	0.0400001 	0.0336994 	-2.38989e-08 	304.086 	
952.579 	0.0007874 	2.27949e-08 	0.92 	0.0400001 	0.0400001 	0.0336226 	-2.38052e-08 	304.086 	
961.481 	0.0007874 	2.27333e-08 	0.92 	0.0400001 	0.0400001 	0.0335774 	-2.375e-08 	304.086 	
974.834 	0.0007874 	2.2662e-08 	0.92 	0.0400001 	0.0400001 	0.0335248 	-2.36858e-08 	304.086 	
987.147 	0.0007874 	2.25579e-08 	0.92 	0.0400001 	0.0400001 	0.0334481 	-2.35918e-08 	304.086 	
996.192 	0.0007874 	2.24968e-08 	0.92 	0.0400001 	0.0400001 	0.0334029 	-2.35364e-08 	304.086 	
1009.76 	0.0007874 	2.24259e-08 	0.92 	0.0400001 	0.0400001 	0.0333503 	-2.34721e-08 	304.086 	
1022.27 	0.0007874 	2.23224e-08 	0.92 	0.0400001 	0.0400001 	0.0332736 	-2.33779e-08 	304.086 	
1031.46 	0.0007874 	2.22617e-08 	0.92 	0.0400001 	0.0400001 	0.0332284 	-2.33223e-08 	304.086 	
1045.25 	0.0007874 	2.21912e-08 	0.92 	0.0400001 	0.0400001 	0.0331759 	-2.32578e-08 	304.086 	
1057.97 	0.0007874 	2.20884e-08 	0.92 	0.0400001 	0.0400001 	0.0330992 	-2.31634e-08 	304.086 	
1067.31 	0.0007874 	2.20281e-08 	0.92 	0.0400001 	0.0400001 	0.033054 	-2.31078e-08 	304.086 	
1081.32 	0.0007874 	2.1958e-08 	0.92 	0.0400001 	0.0400001 	0.0330014 	-2.30431e-08 	304.086 	
1094.24 	0.0007874 	2.18559e-08 	0.92 	0.0400001 	0.0400001 	0.0329247 	-2.29485e-08 	304.086 	
1103.74 	0.0007874 	2.17959e-08 	0.92 	0.0400001 	0.0400001 	0.0328795 	-2.28927e-08 	304.086 	
1117.98 	0.0007874 	2.17262e-08 	0.92 	0.0400001 	0.0400001 	0.032827 	-2.2828e-08 	304.086 	
1131.12 	0.0007874 	2.16248e-08 	0.92 	0.0400001 	0.0400001 	0.0327503 	-2.27332e-08 	304.086 	
1140.77 	0.0007874 	2.15651e-08 	0.92 	0.0400001 	0.0400001 	0.0327051 	-2.26773e-08 	304.086 	
1155.25 	0.0007874 	2.14959e-08 	0.92 	0.0400001 	0.0400001 	0.0326525 	-2.26125e-08 	304.086 	
1168.61 	0.0007874 	2.1395e-08 	0.92 	0.0400001 	0.0400001 	0.0325759 	-2.25176e-08 	304.086 	
1178.42 	0.0007874 	2.13357e-08 	0.92 	0.0400001 	0.0400001 	0.0325307 	-2.24616e-08 	304.086 	
1193.14 	0.0007874 	2.1267e-08 	0.92 	0.0400001 	0.0400001 	0.0324781 	-2.23967e-08 	304.086 	
1206.72 	0.0007874 	2.11667e-08 	0.92 	0.0400001 	0.0400001 	0.0324015 	-2.23016e-08 	304.086 	
1216.7 	0.0007874 	2.11078e-08 	0.92 	0.0400001 	0.0400001 	0.0323563 	-2.22457e-08 	304.086 	
1231.67 	0.0007874 	2.10394e-08 	0.92 	0.0400001 	0.0400001 	0.0323037 	-2.21806e-08 	304.086 	
