TITLE = "Solution on Domain BulkDomain1D_2"
VARIABLES = "x [m]"  
"Vel_axial" 	"MF_sp(ECDMC)" 	"MF_sp(Li+)" 	"MF_sp(PF6-)" 	"Volt(Electroly)" 	"Volt(CathodeVo)" 	"Temperature" 	
"Potential Drop Electrode-Electrolyte [V]" 	"Surf_0 Equilibrium Potential Drop Electrode-Electrolyte [V]" 	"Overpotential_0 [V]" 	"Current Source [A/m^2]" 	"Li+ flux [kmol/m^2/s]" 	"Electrolyte Current [A/m^2]" 	"Electrode Current [A/m^2]" 	
"CV Capacity discharged [A-s/m^2]" 	"Depth of discharge in CV [A-s/m^2]" 	"CV Capacity remaining [A-s/m^2]" 	"Initial CV capacity [A-s/m^2]" 	"Porosity []" 	"Surface Area [m2/m2] (area per area)" 	"Specific current (per particle area) [A/m^2]" 	"Control volume thickness [m]" 	
"MoleDens LiCoO2 [kmol/m^3]" 	"MoleDens CoO2 [kmol/m^3]" 	"qHeat_accum [J/m3]" 	"qHeat_step [W/m3]" 	"Joule_Lyte [W/m3]" 	"Joule_Solid [W/m3]" 	"electrodHeat [W/m3]" 	"OverpotHeat [W/m3]" 	"deltaSHeat [W/m3]" 	

ZONE T = "CATH, 0.0000E+00", I = 10, SOLUTIONTIME = 0.000000E+00
-0.0000000000000E+00 -0.0000000000000E+00 -0.0000000000000E+00 -0.0000000000000E+00 -0.0000000000000E+00 -0.0000000000000E+00 -0.0000000000000E+00 -0.0000000000000E+00 -0.0000000000000E+00 -0.0000000000000E+00 
 2.3826357195711E-01  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
 0.0000000000000E+00 -0.0000000000000E+00 -0.0000000000000E+00 -0.0000000000000E+00 -0.0000000000000E+00 -0.0000000000000E+00 -0.0000000000000E+00 -0.0000000000000E+00 -0.0000000000000E+00  2.3826357195711E-01 
-0.0000000000000E+00 -0.0000000000000E+00 -0.0000000000000E+00 -0.0000000000000E+00 -0.0000000000000E+00 -0.0000000000000E+00 -0.0000000000000E+00 -0.0000000000000E+00 -0.0000000000000E+00 -0.0000000000000E+00 
 7.2440786946225E+03  1.4488157389245E+04  1.4488157389245E+04  1.4488157389245E+04  1.4488157389245E+04  1.4488157389245E+04  1.4488157389245E+04  1.4488157389245E+04  1.4488157389245E+04  7.2440786946225E+03 
 4.9259735123433E+04  9.8519470246865E+04  9.8519470246866E+04  9.8519470246865E+04  9.8519470246866E+04  9.8519470246866E+04  9.8519470246865E+04  9.8519470246866E+04  9.8519470246865E+04  4.9259735123433E+04 
 5.6503813818055E+04  1.1300762763611E+05  1.1300762763611E+05  1.1300762763611E+05  1.1300762763611E+05  1.1300762763611E+05  1.1300762763611E+05  1.1300762763611E+05  1.1300762763611E+05  5.6503813818055E+04 
 3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01 
 6.6040000000000E+00  1.3208000000000E+01  1.3208000000000E+01  1.3208000000000E+01  1.3208000000000E+01  1.3208000000000E+01  1.3208000000000E+01  1.3208000000000E+01  1.3208000000000E+01  6.6040000000000E+00 
-3.6078675341780E-02 -3.6078675341780E-02 -3.6078675341780E-02 -3.6078675341780E-02 -3.6078675341780E-02 -3.6078675341780E-02 -3.6078675341780E-02 -3.6078675341780E-02 -3.6078675341780E-02 -3.6078675341780E-02 
 3.3866666666667E-05  6.7733333333333E-05  6.7733333333334E-05  6.7733333333333E-05  6.7733333333334E-05  6.7733333333334E-05  6.7733333333333E-05  6.7733333333334E-05  6.7733333333333E-05  3.3866666666667E-05 
 2.6603001364256E+01  2.6603001364256E+01  2.6603001364256E+01  2.6603001364256E+01  2.6603001364256E+01  2.6603001364256E+01  2.6603001364256E+01  2.6603001364256E+01  2.6603001364256E+01  2.6603001364256E+01 
 1.7735334242838E+01  1.7735334242838E+01  1.7735334242838E+01  1.7735334242838E+01  1.7735334242838E+01  1.7735334242838E+01  1.7735334242838E+01  1.7735334242838E+01  1.7735334242838E+01  1.7735334242838E+01 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
ZONE T = "CATH, 1.0000E-08", I = 10, SOLUTIONTIME = 1.000000E-08
ZONETYPE = ORDERED
DATAPACKING = BLOCK
STRANDID = 3
 1.2700000000000E-03  1.3377333333333E-03  1.4054666666667E-03  1.4732000000000E-03  1.5409333333333E-03  1.6086666666667E-03  1.6764000000000E-03  1.7441333333333E-03  1.8118666666667E-03  1.8796000000000E-03 
 1.9707213478943E-08  1.7391068135818E-08  1.5074639393831E-08  1.2757731655014E-08  1.0439785941604E-08  8.1213326613881E-09  5.8025387379691E-09  3.4817547291364E-09  1.1595130706746E-09 -2.5424539263908E-12 
 9.2000000000032E-01  9.2000000000090E-01  9.2000000000090E-01  9.2000000000090E-01  9.2000000000090E-01  9.2000000000090E-01  9.2000000000090E-01  9.2000000000090E-01  9.2000000000090E-01  9.2000000000090E-01 
 3.9999999999841E-02  3.9999999999551E-02  3.9999999999551E-02  3.9999999999551E-02  3.9999999999550E-02  3.9999999999550E-02  3.9999999999550E-02  3.9999999999550E-02  3.9999999999549E-02  3.9999999999549E-02 
 3.9999999999841E-02  3.9999999999551E-02  3.9999999999551E-02  3.9999999999551E-02  3.9999999999550E-02  3.9999999999550E-02  3.9999999999550E-02  3.9999999999550E-02  3.9999999999549E-02  3.9999999999549E-02 
 2.9171015548420E-02  2.9170808517480E-02  2.9170625815045E-02  2.9170467444128E-02  2.9170333409736E-02  2.9170223718967E-02  2.9170138380962E-02  2.9170077406948E-02  2.9170040810179E-02  2.9170028605993E-02 
 3.8001746603043E+00  3.8001725051913E+00  3.8001660396877E+00  3.8001552632660E+00  3.8001401750347E+00  3.8001207737377E+00  3.8000970577544E+00  3.8000690250986E+00  3.8000366734182E+00  3.8000000000000E+00 
 2.9815000102788E+02  2.9815000405536E+02  2.9815000417243E+02  2.9815000419913E+02  2.9815000419157E+02  2.9815000420687E+02  2.9815000414969E+02  2.9815000383962E+02  2.9814998668628E+02  2.9814916180154E+02 
 3.7710036447559E+00  3.7710016966738E+00  3.7709954138727E+00  3.7709847958219E+00  3.7709698416249E+00  3.7709505500188E+00  3.7709269193734E+00  3.7708989476916E+00  3.7708666326080E+00  3.7708299713940E+00 
 3.9714142704990E+00  3.9714142680551E+00  3.9714142679606E+00  3.9714142679390E+00  3.9714142679451E+00  3.9714142679328E+00  3.9714142679789E+00  3.9714142682292E+00  3.9714142820752E+00  3.9714149479103E+00 
-2.0041062574311E-01 -2.0041257138126E-01 -2.0041885408794E-01 -2.0042947211716E-01 -2.0044442632021E-01 -2.0046371791403E-01 -2.0048734860550E-01 -2.0051532053761E-01 -2.0054764946720E-01 -2.0058497651627E-01 
-1.6673997615414E+00 -3.3349268578624E+00 -3.3353350054623E+00 -3.3360248505066E+00 -3.3369966406214E+00 -3.3382507189690E+00 -3.3397874837886E+00 -3.3416074064966E+00 -3.3437066969019E+00 -1.6729379505480E+00 
 1.4706617368634E-07  1.2978409695223E-07  1.1250001396811E-07  9.5212373477008E-08  7.7919692138954E-08  6.0620515907147E-08  4.3313366000053E-08  2.5996800445790E-08  8.6693509752300E-09  8.6693509752300E-09 
 3.0046832676324E+01  2.6711978716485E+01  2.3376863954468E+01  2.0041199579406E+01  1.6704705589357E+01  1.3367098569962E+01  1.0028095545534E+01  6.6874147062820E+00  3.3447752583343E+00  0.0000000000000E+00 
 0.0000000000000E+00  3.3348470632868E+00  6.6699618454218E+00  1.0005625583202E+01  1.3342120076566E+01  1.6679727421279E+01  2.0018730083324E+01  2.3359410962465E+01  2.6702051300308E+01  3.0046834202728E+01 
 1.6673997615414E-08  3.3349268578624E-08  3.3353350054623E-08  3.3360248505066E-08  3.3369966406214E-08  3.3382507189690E-08  3.3397874837886E-08  3.3416074064966E-08  3.3437066969019E-08  1.6729379505480E-08 
 7.2440786946392E+03  1.4488157389278E+04  1.4488157389278E+04  1.4488157389278E+04  1.4488157389278E+04  1.4488157389278E+04  1.4488157389278E+04  1.4488157389278E+04  1.4488157389278E+04  7.2440786946392E+03 
 4.9259735123416E+04  9.8519470246832E+04  9.8519470246832E+04  9.8519470246832E+04  9.8519470246832E+04  9.8519470246832E+04  9.8519470246832E+04  9.8519470246832E+04  9.8519470246832E+04  4.9259735123416E+04 
 5.6503813818055E+04  1.1300762763611E+05  1.1300762763611E+05  1.1300762763611E+05  1.1300762763611E+05  1.1300762763611E+05  1.1300762763611E+05  1.1300762763611E+05  1.1300762763611E+05  5.6503813818055E+04 
 3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01 
 6.6040000000000E+00  1.3208000000000E+01  1.3208000000000E+01  1.3208000000000E+01  1.3208000000000E+01  1.3208000000000E+01  1.3208000000000E+01  1.3208000000000E+01  1.3208000000000E+01  6.6040000000000E+00 
-2.5248330732001E-01 -2.5249294805137E-01 -2.5252384959587E-01 -2.5257607892994E-01 -2.5264965480174E-01 -2.5274460319269E-01 -2.5286095425413E-01 -2.5299874367782E-01 -2.5315768450196E-01 -2.5332191861719E-01 
 3.3866666666667E-05  6.7733333333333E-05  6.7733333333334E-05  6.7733333333333E-05  6.7733333333334E-05  6.7733333333334E-05  6.7733333333333E-05  6.7733333333334E-05  6.7733333333333E-05  3.3866666666667E-05 
 2.6603001364262E+01  2.6603001364262E+01  2.6603001364262E+01  2.6603001364262E+01  2.6603001364262E+01  2.6603001364262E+01  2.6603001364262E+01  2.6603001364262E+01  2.6603001364262E+01  2.6603001364262E+01 
 1.7735334242833E+01  1.7735334242833E+01  1.7735334242833E+01  1.7735334242833E+01  1.7735334242833E+01  1.7735334242833E+01  1.7735334242833E+01  1.7735334242833E+01  1.7735334242833E+01  1.7735334242833E+01 
 2.1716042372610E-04  2.1717170146267E-04  2.1720756099669E-04  2.1726817212574E-04  2.1735355760771E-04  2.1746374913439E-04  2.1759878468490E-04  2.1775870972205E-04  2.1794329275806E-04  2.1811962425346E-04 
 2.1716042372610E+04  2.1717170146267E+04  2.1720756099669E+04  2.1726817212574E+04  2.1735355760771E+04  2.1746374913439E+04  2.1759878468490E+04  2.1775870972205E+04  2.1794329275806E+04  2.1811962425346E+04 
 8.6743415690456E-02  7.7148988434307E-02  5.9157003428285E-02  4.3558660696332E-02  3.0354139923253E-02  1.9544412824268E-02  1.1131269657165E-02  5.1173154221441E-03  1.5059707514227E-03  3.0142845660596E-04 
 5.3052424552038E-02  2.6527427606089E-01  9.0200881186782E-01  1.9634656831653E+00  3.4499980459523E+00  5.3621028471240E+00  7.7004211724776E+00  1.0465738675532E+01  1.3658983749376E+01  1.5362713020134E+01 
 2.1715902576770E+04  2.1716827723003E+04  2.1719794933854E+04  2.1724810188230E+04  2.1731875408585E+04  2.1740993266179E+04  2.1752166916048E+04  2.1765400116214E+04  2.1780668786086E+04  2.1796599410897E+04 
 9.8670658338953E+03  9.8675383900630E+03  9.8690554103608E+03  9.8716195830377E+03  9.8752319477775E+03  9.8798939535631E+03  9.8856073454468E+03  9.8923742159272E+03  9.9001848214423E+03  9.9084513639071E+03 
 1.1848836742874E+04  1.1849289332940E+04  1.1850739523493E+04  1.1853190605192E+04  1.1856643460808E+04  1.1861099312616E+04  1.1866559570601E+04  1.1873025900286E+04  1.1880483964644E+04  1.1888148046990E+04 
ZONE T = "CATH, 2.0000E-08", I = 10, SOLUTIONTIME = 2.000000E-08
ZONETYPE = ORDERED
DATAPACKING = BLOCK
STRANDID = 3
 1.2700000000000E-03  1.3377333333333E-03  1.4054666666667E-03  1.4732000000000E-03  1.5409333333333E-03  1.6086666666667E-03  1.6764000000000E-03  1.7441333333333E-03  1.8118666666667E-03  1.8796000000000E-03 
 1.9706755017533E-08  1.7390355818971E-08  1.5074036315604E-08  1.2757237672922E-08  1.0440127279825E-08  8.1217826609682E-09  5.8023706795643E-09  3.4816948462005E-09  1.1592037304138E-09 -2.7240579583986E-12 
 9.2000000000064E-01  9.2000000000180E-01  9.2000000000180E-01  9.2000000000180E-01  9.2000000000180E-01  9.2000000000180E-01  9.2000000000180E-01  9.2000000000180E-01  9.2000000000180E-01  9.2000000000180E-01 
 3.9999999999682E-02  3.9999999999101E-02  3.9999999999101E-02  3.9999999999101E-02  3.9999999999101E-02  3.9999999999100E-02  3.9999999999100E-02  3.9999999999099E-02  3.9999999999099E-02  3.9999999999098E-02 
 3.9999999999682E-02  3.9999999999101E-02  3.9999999999101E-02  3.9999999999101E-02  3.9999999999101E-02  3.9999999999100E-02  3.9999999999100E-02  3.9999999999099E-02  3.9999999999099E-02  3.9999999999098E-02 
 2.9176396995308E-02  2.9176189942464E-02  2.9176007220809E-02  2.9175848833323E-02  2.9175714785041E-02  2.9175605083052E-02  2.9175519736507E-02  2.9175458756620E-02  2.9175422156672E-02  2.9175409951944E-02 
 3.8001746794512E+00  3.8001725241025E+00  3.8001660578906E+00  3.8001552802880E+00  3.8001401904028E+00  3.8001207869786E+00  3.8000970683943E+00  3.8000690326630E+00  3.8000366774325E+00  3.8000000000000E+00 
 2.9815000213176E+02  2.9815000822453E+02  2.9815000851362E+02  2.9815000856256E+02  2.9815000853642E+02  2.9815000850694E+02  2.9815000842218E+02  2.9815000711111E+02  2.9814995743167E+02  2.9814836201377E+02 
 3.7709982824559E+00  3.7709963341600E+00  3.7709900506698E+00  3.7709794314547E+00  3.7709644756177E+00  3.7709451818956E+00  3.7709215486578E+00  3.7708935739064E+00  3.7708612552759E+00  3.7708245900481E+00 
 3.9714142696078E+00  3.9714142646894E+00  3.9714142644561E+00  3.9714142644166E+00  3.9714142644377E+00  3.9714142644615E+00  3.9714142645299E+00  3.9714142655882E+00  3.9714143056887E+00  3.9714155934865E+00 
-2.0041598715193E-01 -2.0041793052943E-01 -2.0042421378624E-01 -2.0043483296186E-01 -2.0044978881992E-01 -2.0046908256591E-01 -2.0049271587213E-01 -2.0052069168174E-01 -2.0055305041283E-01 -2.0059100343849E-01 
-1.6675740609985E+00 -3.3352762959419E+00 -3.3356845765709E+00 -3.3363745753457E+00 -3.3373465688317E+00 -3.3386009041730E+00 -3.3401379912556E+00 -3.3419580387409E+00 -3.3440491419585E+00 -1.6730070372058E+00 
 1.4708186416657E-07  1.2979774836132E-07  1.1251178194456E-07  9.5222239879598E-08  7.7927660796754E-08  6.0626581589324E-08  4.3317536985617E-08  2.5999060648766E-08  8.6697478982479E-09  8.6697478982479E-09 
 3.0050009190730E+01  2.6714796982034E+01  2.3379316545861E+01  2.0043286969690E+01  1.6706426397817E+01  1.3368452661432E+01  1.0029083213557E+01  6.6880351985537E+00  3.3450316081539E+00  0.0000000000000E+00 
 0.0000000000000E+00  3.3352122090489E+00  6.6706926452843E+00  1.0006722221156E+01  1.3343582793295E+01  1.6681556529791E+01  2.0020925977544E+01  2.3361973992508E+01  2.6704977582772E+01  3.0050009190992E+01 
 3.3349738225399E-08  6.6702031538043E-08  6.6710195820332E-08  6.6723994258524E-08  6.6743432094531E-08  6.6768516231420E-08  6.6799254750442E-08  6.6835654452376E-08  6.6877558388604E-08  3.3459449877538E-08 
 7.2440786946558E+03  1.4488157389312E+04  1.4488157389312E+04  1.4488157389312E+04  1.4488157389312E+04  1.4488157389312E+04  1.4488157389312E+04  1.4488157389312E+04  1.4488157389312E+04  7.2440786946559E+03 
 4.9259735123400E+04  9.8519470246798E+04  9.8519470246799E+04  9.8519470246798E+04  9.8519470246799E+04  9.8519470246799E+04  9.8519470246798E+04  9.8519470246799E+04  9.8519470246798E+04  4.9259735123399E+04 
 5.6503813818055E+04  1.1300762763611E+05  1.1300762763611E+05  1.1300762763611E+05  1.1300762763611E+05  1.1300762763611E+05  1.1300762763611E+05  1.1300762763611E+05  1.1300762763611E+05  5.6503813818055E+04 
 3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01 
 6.6040000000000E+00  1.3208000000000E+01  1.3208000000000E+01  1.3208000000000E+01  1.3208000000000E+01  1.3208000000000E+01  1.3208000000000E+01  1.3208000000000E+01  1.3208000000000E+01  6.6040000000000E+00 
-2.5250970033290E-01 -2.5251940459887E-01 -2.5255031621524E-01 -2.5260255718850E-01 -2.5267614845788E-01 -2.5277111630625E-01 -2.5288749176678E-01 -2.5302529063756E-01 -2.5318361159589E-01 -2.5333237995243E-01 
 3.3866666666667E-05  6.7733333333333E-05  6.7733333333334E-05  6.7733333333333E-05  6.7733333333334E-05  6.7733333333334E-05  6.7733333333333E-05  6.7733333333334E-05  6.7733333333333E-05  3.3866666666667E-05 
 2.6603001364267E+01  2.6603001364267E+01  2.6603001364267E+01  2.6603001364267E+01  2.6603001364267E+01  2.6603001364267E+01  2.6603001364267E+01  2.6603001364267E+01  2.6603001364267E+01  2.6603001364267E+01 
 1.7735334242827E+01  1.7735334242827E+01  1.7735334242827E+01  1.7735334242827E+01  1.7735334242827E+01  1.7735334242827E+01  1.7735334242827E+01  1.7735334242827E+01  1.7735334242827E+01  1.7735334242827E+01 
 4.3434618868968E-04  4.3436879994535E-04  4.3444053004168E-04  4.3456176627593E-04  4.3473255606462E-04  4.3495296305610E-04  4.3522306397731E-04  4.3554293251905E-04  4.3591157323010E-04  4.3625084093113E-04 
 2.1718576496358E+04  2.1719709848267E+04  2.1723296904499E+04  2.1729359415019E+04  2.1737899845691E+04  2.1748921392172E+04  2.1762427929242E+04  2.1778422279701E+04  2.1796828047204E+04  2.1813121667767E+04 
 8.6761770324319E-02  7.7165272355155E-02  5.9169420315087E-02  4.3567739008259E-02  3.0360398489933E-02  1.9548378242866E-02  1.1133469157670E-02  5.1182756359744E-03  1.5062199330561E-03  3.0145563130174E-04 
 5.3064029681057E-02  2.6533238447969E-01  9.0220649088620E-01  1.9638961165854E+00  3.4507545564572E+00  5.3632789499007E+00  7.7021106350843E+00  1.0468035454845E+01  1.3661977464611E+01  1.5366076512136E+01 
 2.1718436670558E+04  2.1719367350610E+04  2.1722335528588E+04  2.1727351951164E+04  2.1734418730736E+04  2.1743538564843E+04  2.1754714685137E+04  2.1767949125970E+04  2.1783164563519E+04  2.1797755289800E+04 
 9.8683612672482E+03  9.8688362152191E+03  9.8703537209508E+03  9.8729185143985E+03  9.8765317166660E+03  9.8811947881039E+03  9.8869095067246E+03  9.8936772268795E+03  9.9014653959325E+03  9.9091582781475E+03 
 1.1850075403310E+04  1.1850531135391E+04  1.1851981807637E+04  1.1854433436765E+04  1.1857887014070E+04  1.1862343776740E+04  1.1867805178413E+04  1.1874271899091E+04  1.1881699167587E+04  1.1888597011652E+04 
ZONE T = "CATH, 3.0000E-08", I = 10, SOLUTIONTIME = 3.000000E-08
ZONETYPE = ORDERED
DATAPACKING = BLOCK
STRANDID = 3
 1.2700000000000E-03  1.3377333333333E-03  1.4054666666667E-03  1.4732000000000E-03  1.5409333333333E-03  1.6086666666667E-03  1.6764000000000E-03  1.7441333333333E-03  1.8118666666667E-03  1.8796000000000E-03 
 1.9717282797358E-08  1.7401366765714E-08  1.5085167130186E-08  1.2767761854238E-08  1.0449681478763E-08  8.1303666927474E-09  5.8107107428069E-09  3.4897910157770E-09  1.1677906500012E-09  6.1745313722234E-12 
 9.2000000000095E-01  9.2000000000270E-01  9.2000000000270E-01  9.2000000000270E-01  9.2000000000270E-01  9.2000000000270E-01  9.2000000000270E-01  9.2000000000270E-01  9.2000000000270E-01  9.2000000000271E-01 
 3.9999999999524E-02  3.9999999998652E-02  3.9999999998652E-02  3.9999999998651E-02  3.9999999998651E-02  3.9999999998650E-02  3.9999999998650E-02  3.9999999998649E-02  3.9999999998648E-02  3.9999999998647E-02 
 3.9999999999524E-02  3.9999999998652E-02  3.9999999998652E-02  3.9999999998651E-02  3.9999999998651E-02  3.9999999998650E-02  3.9999999998650E-02  3.9999999998649E-02  3.9999999998648E-02  3.9999999998647E-02 
 2.9181790238786E-02  2.9181583165009E-02  2.9181400424976E-02  2.9181242021669E-02  2.9181107960122E-02  2.9180998247428E-02  2.9180912892740E-02  2.9180851907273E-02  2.9180815304310E-02  2.9180803099057E-02 
 3.8001746977853E+00  3.8001725422108E+00  3.8001660753203E+00  3.8001552965862E+00  3.8001402051163E+00  3.8001207996542E+00  3.8000970785782E+00  3.8000690399012E+00  3.8000366812709E+00  3.8000000000000E+00 
 2.9815000325439E+02  2.9815001240890E+02  2.9815001287103E+02  2.9815001283876E+02  2.9815001281075E+02  2.9815001279132E+02  2.9815001266641E+02  2.9815000950813E+02  2.9814991355629E+02  2.9814759793364E+02 
 3.7709929075465E+00  3.7709909590457E+00  3.7709846748954E+00  3.7709740545645E+00  3.7709590971562E+00  3.7709398014068E+00  3.7709161656854E+00  3.7708881879939E+00  3.7708558659666E+00  3.7708191969009E+00 
 3.9714142687015E+00  3.9714142613115E+00  3.9714142609385E+00  3.9714142609645E+00  3.9714142609871E+00  3.9714142610028E+00  3.9714142611036E+00  3.9714142636530E+00  3.9714143411039E+00  3.9714162102396E+00 
-2.0042136115493E-01 -2.0042330226575E-01 -2.0042958604310E-01 -2.0044020639999E-01 -2.0045516383091E-01 -2.0047445959606E-01 -2.0049809541822E-01 -2.0052607565906E-01 -2.0055847513731E-01 -2.0059701333869E-01 
-1.6677487907083E+00 -3.3356265932110E+00 -3.3360350053916E+00 -3.3367251275112E+00 -3.3376973245998E+00 -3.3389519260415E+00 -3.3404893253796E+00 -3.3423092650464E+00 -3.3443885189708E+00 -1.6730812560102E+00 
 1.4709686542533E-07  1.2981080174496E-07  1.1252301937344E-07  9.5231660718728E-08  7.7935263987833E-08  6.0632365756219E-08  4.3321500506433E-08  2.6001204089385E-08  8.6701326179863E-09  8.6701326179863E-09 
