6.15791e-06 	0.0018796 	-6.42901e-14 	0.92 	0.04 	0.04 	0.0316657 	3.8 	298.095 	
6.88627e-06 	0.0018796 	2.49334e-15 	0.92 	0.04 	0.04 	0.0318903 	3.8 	298.093 	
7.63843e-06 	0.0018796 	-3.62163e-14 	0.92 	0.04 	0.04 	0.0321101 	3.8 	298.091 	
8.41621e-06 	0.0018796 	9.33961e-15 	0.92 	0.04 	0.04 	0.0323254 	3.8 	298.09 	
9.22155e-06 	0.0018796 	2.25499e-15 	0.92 	0.04 	0.04 	0.0325362 	3.8 	298.088 	
1.00565e-05 	0.0018796 	4.35007e-14 	0.92 	0.04 	0.04 	0.0327427 	3.8 	298.087 	
1.09232e-05 	0.0018796 	-2.51446e-14 	0.92 	0.04 	0.04 	0.0329451 	3.8 	298.085 	
1.18238e-05 	0.0018796 	-4.43601e-14 	0.92 	0.04 	0.04 	0.0331435 	3.8 	298.084 	
1.27607e-05 	0.0018796 	5.23353e-14 	0.92 	0.04 	0.04 	0.0333378 	3.8 	298.082 	
1.37363e-05 	0.0018796 	-3.53682e-14 	0.92 	0.04 	0.04 	0.0335283 	3.8 	298.081 	
1.47531e-05 	0.0018796 	8.93013e-15 	0.92 	0.04 	0.04 	0.033715 	3.8 	298.08 	
1.58138e-05 	0.0018796 	-1.71211e-14 	0.92 	0.04 	0.04 	0.0338978 	3.8 	298.079 	
1.69213e-05 	0.0018796 	-4.91948e-15 	0.92 	0.04 	0.04 	0.0340768 	3.8 	298.078 	
1.80785e-05 	0.0018796 	3.60929e-14 	0.92 	0.04 	0.04 	0.034252 	3.8 	298.077 	
1.92889e-05 	0.0018796 	1.50043e-15 	0.92 	0.04 	0.04 	0.0344234 	3.8 	298.077 	
2.05559e-05 	0.0018796 	2.29341e-14 	0.92 	0.04 	0.04 	0.034591 	3.8 	298.076 	
2.18833e-05 	0.0018796 	1.6417e-14 	0.92 	0.04 	0.04 	0.0347549 	3.8 	298.076 	
2.32754e-05 	0.0018796 	-1.30453e-15 	0.92 	0.04 	0.04 	0.034915 	3.8 	298.076 	
2.47368e-05 	0.0018796 	6.21344e-15 	0.92 	0.04 	0.04 	0.0350713 	3.8 	298.077 	
2.62725e-05 	0.0018796 	-4.73015e-15 	0.92 	0.04 	0.04 	0.0352238 	3.8 	298.078 	
2.78881e-05 	0.0018796 	2.02326e-14 	0.92 	0.04 	0.04 	0.0353727 	3.8 	298.079 	
2.95899e-05 	0.0018796 	-5.33561e-14 	0.92 	0.04 	0.04 	0.0355178 	3.8 	298.082 	
3.13849e-05 	0.0018796 	-2.32705e-14 	0.92 	0.04 	0.04 	0.0356592 	3.8 	298.085 	
3.32807e-05 	0.0018796 	1.14949e-14 	0.92 	0.04 	0.04 	0.0357971 	3.8 	298.089 	
3.52862e-05 	0.0018796 	-9.05524e-16 	0.92 	0.04 	0.04 	0.0359313 	3.8 	298.094 	
3.74114e-05 	0.0018796 	-2.64911e-14 	0.92 	0.04 	0.04 	0.0360621 	3.8 	298.101 	
3.96674e-05 	0.0018796 	3.21988e-15 	0.92 	0.04 	0.04 	0.0361895 	3.8 	298.109 	
4.20672e-05 	0.0018796 	6.81061e-15 	0.92 	0.04 	0.04 	0.0363136 	3.8 	298.119 	
4.46256e-05 	0.0018796 	1.98751e-14 	0.92 	0.04 	0.04 	0.0364346 	3.8 	298.13 	
4.73598e-05 	0.0018796 	-3.32105e-15 	0.92 	0.04 	0.04 	0.0365525 	3.8 	298.144 	
5.02894e-05 	0.0018796 	7.43869e-15 	0.92 	0.04 	0.04 	0.0366677 	3.8 	298.16 	
5.34376e-05 	0.0018796 	7.49912e-15 	0.92 	0.04 	0.04 	0.0367804 	3.8 	298.179 	
5.68313e-05 	0.0018796 	4.28091e-15 	0.92 	0.04 	0.04 	0.0368907 	3.8 	298.201 	
6.05023e-05 	0.0018796 	-2.12718e-14 	0.92 	0.04 	0.04 	0.0369991 	3.8 	298.225 	
6.44881e-05 	0.0018796 	2.73378e-15 	0.92 	0.04 	0.04 	0.0371059 	3.8 	298.254 	
6.88328e-05 	0.0018796 	2.04814e-14 	0.92 	0.04 	0.04 	0.0372115 	3.8 	298.286 	
7.35887e-05 	0.0018796 	-2.67294e-15 	0.92 	0.04 	0.04 	0.0373164 	3.8 	298.322 	
7.88175e-05 	0.0018796 	-7.98828e-15 	0.92 	0.04 	0.04 	0.037421 	3.8 	298.363 	
8.45912e-05 	0.0018796 	-3.77444e-15 	0.92 	0.04 	0.04 	0.0375261 	3.8 	298.408 	
9.0993e-05 	0.0018796 	8.51025e-16 	0.92 	0.04 	0.04 	0.037632 	3.8 	298.459 	
9.81167e-05 	0.0018796 	1.35113e-14 	0.92 	0.04 	0.04 	0.0377396 	3.8 	298.514 	
0.000106064 	0.0018796 	-2.05671e-15 	0.92 	0.04 	0.04 	0.0378492 	3.8 	298.574 	
0.000114936 	0.0018796 	1.02336e-15 	0.92 	0.04 	0.04 	0.0379611 	3.8 	298.64 	
0.00012483 	0.0018796 	-2.38622e-15 	0.92 	0.04 	0.04 	0.0380754 	3.8 	298.71 	
0.000135818 	0.0018796 	4.79292e-15 	0.92 	0.04 	0.04 	0.0381917 	3.8 	298.784 	
0.000147943 	0.0018796 	3.89438e-15 	0.92 	0.04 	0.04 	0.0383092 	3.8 	298.861 	
0.000161209 	0.0018796 	-9.58198e-16 	0.92 	0.04 	0.04 	0.0384268 	3.8 	298.939 	
0.000175597 	0.0018796 	-3.78673e-16 	0.92 	0.04 	0.04 	0.0385432 	3.8 	299.017 	
0.000191072 	0.0018796 	-2.11237e-15 	0.92 	0.04 	0.04 	0.038657 	3.8 	299.094 	
0.000207608 	0.0018796 	1.64733e-15 	0.92 	0.04 	0.04 	0.0387671 	3.8 	299.169 	
0.000225201 	0.0018796 	-3.61292e-15 	0.92 	0.04 	0.04 	0.0388728 	3.8 	299.242 	
0.000243874 	0.0018796 	2.72315e-15 	0.92 	0.04 	0.04 	0.0389735 	3.8 	299.311 	
0.000263681 	0.0018796 	-1.83369e-16 	0.92 	0.04 	0.04 	0.0390689 	3.8 	299.376 	
0.000284708 	0.0018796 	-3.45463e-16 	0.92 	0.04 	0.04 	0.0391586 	3.8 	299.438 	
0.000307072 	0.0018796 	1.54287e-15 	0.92 	0.04 	0.04 	0.0392427 	3.8 	299.496 	
0.000330923 	0.0018796 	-2.66502e-15 	0.92 	0.04 	0.04 	0.0393211 	3.8 	299.549 	
0.000356446 	0.0018796 	-1.06729e-15 	0.92 	0.04 	0.04 	0.0393938 	3.8 	299.599 	
0.000383872 	0.0018796 	6.6216e-17 	0.92 	0.04 	0.04 	0.0394608 	3.8 	299.645 	
0.000413485 	0.0018796 	6.13256e-16 	0.92 	0.04 	0.04 	0.0395221 	3.8 	299.687 	
0.000445638 	0.0018796 	-1.52499e-15 	0.92 	0.04 	0.04 	0.0395779 	3.8 	299.726 	
0.000480774 	0.0018796 	5.68537e-16 	0.92 	0.04 	0.04 	0.0396282 	3.8 	299.76 	
0.00051946 	0.0018796 	-1.07971e-15 	0.92 	0.04 	0.04 	0.039673 	3.8 	299.791 	
0.000562428 	0.0018796 	1.43699e-15 	0.92 	0.04 	0.04 	0.0397126 	3.8 	299.818 	
0.000610652 	0.0018796 	5.64875e-16 	0.92 	0.04 	0.04 	0.0397469 	3.8 	299.842 	
0.000665455 	0.0018796 	-3.31378e-17 	0.92 	0.04 	0.04 	0.0397763 	3.8 	299.862 	
0.000728685 	0.0018796 	-2.8721e-17 	0.92 	0.04 	0.04 	0.0398008 	3.8 	299.878 	
0.000803025 	0.0018796 	5.37436e-16 	0.92 	0.04 	0.04 	0.0398206 	3.8 	299.892 	
0.000892524 	0.0018796 	-4.46406e-16 	0.92 	0.0399999 	0.0399999 	0.0398361 	3.8 	299.903 	
0.00100363 	0.0018796 	-6.04747e-16 	0.92 	0.0399999 	0.0399999 	0.0398477 	3.8 	299.91 	
0.0011473 	0.0018796 	-2.52817e-17 	0.92 	0.0399999 	0.0399999 	0.0398556 	3.8 	299.916 	
0.0013437 	0.0018796 	-4.99301e-16 	0.92 	0.0399999 	0.0399999 	0.0398606 	3.8 	299.919 	
0.00163421 	0.0018796 	3.12569e-17 	0.92 	0.0399999 	0.0399999 	0.0398633 	3.8 	299.921 	
0.00206996 	0.0018796 	1.66703e-16 	0.92 	0.0399999 	0.0399999 	0.0398644 	3.8 	299.922 	
0.00272359 	0.0018796 	-1.66703e-17 	0.92 	0.0399998 	0.0399998 	0.0398647 	3.8 	299.922 	
0.00370404 	0.0018796 	3.51929e-17 	0.92 	0.0399998 	0.0399998 	0.0398647 	3.8 	299.922 	
0.0051747 	0.0018796 	-3.45755e-17 	0.920001 	0.0399997 	0.0399997 	0.0398647 	3.8 	299.922 	
0.00738071 	0.0018796 	-3.2929e-18 	0.920001 	0.0399995 	0.0399995 	0.0398647 	3.8 	299.922 	
0.0106897 	0.0018796 	-8.23226e-18 	0.920001 	0.0399993 	0.0399993 	0.0398646 	3.8 	299.922 	
0.0156532 	0.0018796 	-1.46352e-18 	0.920002 	0.0399991 	0.0399991 	0.0398645 	3.8 	299.922 	
0.0230985 	0.0018796 	5.12229e-18 	0.920003 	0.0399987 	0.0399987 	0.0398644 	3.8 	299.922 	
0.0342664 	0.0018796 	6.99234e-18 	0.920003 	0.0399984 	0.0399984 	0.0398642 	3.8 	299.922 	
0.0510182 	0.0018796 	3.68588e-18 	0.920004 	0.039998 	0.039998 	0.0398639 	3.8 	299.922 	
0.0761459 	0.0018796 	-9.39538e-19 	0.920005 	0.0399976 	0.0399976 	0.0398636 	3.8 	299.922 	
0.113838 	0.0018796 	-1.63817e-18 	0.920005 	0.0399974 	0.0399974 	0.0398632 	3.8 	299.922 	
0.170375 	0.0018796 	-3.53334e-19 	0.920006 	0.0399972 	0.0399972 	0.0398626 	3.8 	299.922 	
0.255181 	0.0018796 	2.47788e-24 	0.920006 	0.0399971 	0.0399971 	0.0398619 	3.8 	299.922 	
0.38239 	0.0018796 	4.42554e-19 	0.920006 	0.0399971 	0.0399971 	0.0398608 	3.8 	299.922 	
0.573204 	0.0018796 	-2.28415e-19 	0.920006 	0.0399971 	0.0399971 	0.0398592 	3.8 	299.922 	
0.859425 	0.0018796 	5.71095e-20 	0.920006 	0.0399971 	0.0399971 	0.0398569 	3.8 	299.922 	
1.28876 	0.0018796 	-2.11464e-20 	0.920006 	0.0399971 	0.0399971 	0.0398534 	3.8 	299.922 	
1.93275 	0.0018796 	-4.23044e-20 	0.920006 	0.0399971 	0.0399971 	0.0398481 	3.8 	299.922 	
2.89875 	0.0018796 	-2.44368e-20 	0.920006 	0.0399971 	0.0399971 	0.0398402 	3.8 	299.922 	
4.34774 	0.0018796 	3.13345e-20 	0.920006 	0.0399971 	0.0399971 	0.0398283 	3.8 	299.922 	
6.52123 	0.0018796 	-2.33913e-20 	0.920006 	0.0399971 	0.0399971 	0.0398106 	3.8 	299.922 	
9.78146 	0.0018796 	2.22784e-20 	0.920006 	0.0399971 	0.0399971 	0.039784 	3.8 	299.922 	
14.6718 	0.0018796 	-3.71182e-21 	0.920006 	0.0399971 	0.0399971 	0.0397442 	3.8 	299.922 	
22.0073 	0.0018796 	-9.15837e-21 	0.920006 	0.0399971 	0.0399971 	0.0396848 	3.8 	299.922 	
33.0106 	0.0018796 	-2.36677e-25 	0.920006 	0.0399971 	0.0399971 	0.0395963 	3.8 	299.922 	
49.5155 	0.0018796 	-6.55834e-22 	0.920006 	0.0399971 	0.0399971 	0.0394647 	3.8 	299.922 	
74.2729 	0.0018796 	7.14233e-23 	0.920006 	0.0399971 	0.0399971 	0.03927 	3.8 	299.922 	
111.409 	0.0018796 	1.16968e-21 	0.920006 	0.0399972 	0.0399972 	0.0389838 	3.8 	299.922 	
166.477 	0.0018796 	7.58384e-22 	0.920005 	0.0399973 	0.0399973 	0.0385686 	3.8 	299.921 	
232.326 	0.0018796 	-2.85127e-24 	0.920005 	0.0399973 	0.0399973 	0.0380304 	3.8 	299.921 	
269.065 	0.0018796 	7.89206e-22 	0.920005 	0.0399974 	0.0399974 	0.0377629 	3.8 	299.921 	
310.444 	0.0018796 	-8.96601e-23 	0.920005 	0.0399974 	0.0399974 	0.0374971 	3.8 	299.921 	
350.248 	0.0018796 	-4.39214e-23 	0.920005 	0.0399975 	0.0399975 	0.0371913 	3.8 	299.92 	
371.274 	0.0018796 	1.64362e-21 	0.920005 	0.0399975 	0.0399975 	0.037047 	3.8 	299.92 	
402.813 	0.0018796 	6.35103e-22 	0.920005 	0.0399975 	0.0399975 	0.0368802 	3.8 	299.92 	
423.138 	0.0018796 	1.51709e-21 	0.920005 	0.0399975 	0.0399975 	0.036698 	3.8 	299.92 	
436.265 	0.0018796 	-1.38082e-21 	0.920005 	0.0399975 	0.0399975 	0.0366111 	3.8 	299.92 	
455.956 	0.0018796 	-1.38129e-21 	0.920005 	0.0399976 	0.0399976 	0.0365103 	3.8 	299.92 	
469.417 	0.0018796 	2.69004e-22 	0.920005 	0.0399976 	0.0399976 	0.0363944 	3.8 	299.92 	
479.75 	0.0018796 	-2.81078e-21 	0.920005 	0.0399976 	0.0399976 	0.0363276 	3.8 	299.92 	
494.786 	0.0018796 	2.1722e-21 	0.920005 	0.0399976 	0.0399976 	0.0362517 	3.8 	299.92 	
506.532 	0.0018796 	2.78466e-21 	0.920005 	0.0399976 	0.0399976 	0.0361563 	3.8 	299.92 	
515.538 	0.0018796 	6.25582e-21 	0.920005 	0.0399976 	0.0399976 	0.0360992 	3.8 	299.92 	
529.032 	0.0018796 	-1.34532e-21 	0.920005 	0.0399976 	0.0399976 	0.0360329 	3.8 	299.92 	
540.105 	0.0018796 	-5.41696e-21 	0.920005 	0.0399976 	0.0399976 	0.0359449 	3.8 	299.92 	
548.478 	0.0018796 	-6.07274e-21 	0.920005 	0.0399976 	0.0399976 	0.0358927 	3.8 	299.92 	
561.037 	0.0018796 	-8.68061e-22 	0.920005 	0.0399977 	0.0399977 	0.0358321 	3.8 	299.92 	
571.814 	0.0018796 	7.24652e-21 	0.920005 	0.0399977 	0.0399977 	0.0357486 	3.8 	299.92 	
579.87 	0.0018796 	1.8033e-21 	0.920005 	0.0399977 	0.0399977 	0.0356992 	3.8 	299.92 	
591.955 	0.0018796 	1.2044e-21 	0.920005 	0.0399977 	0.0399977 	0.0356418 	3.8 	299.92 	
602.616 	0.0018796 	-4.43003e-21 	0.920005 	0.0399977 	0.0399977 	0.035561 	3.8 	299.919 	
610.53 	0.0018796 	2.52036e-21 	0.920005 	0.0399977 	0.0399977 	0.0355133 	3.8 	299.919 	
622.4 	0.0018796 	-5.81366e-21 	0.920005 	0.0399977 	0.0399977 	0.0354578 	3.8 	299.919 	
633.053 	0.0018796 	2.21631e-21 	0.920005 	0.0399977 	0.0399977 	0.0353785 	3.8 	299.919 	
640.926 	0.0018796 	4.61542e-22 	0.920005 	0.0399977 	0.0399977 	0.0353318 	3.8 	299.919 	
652.735 	0.0018796 	-5.99832e-21 	0.920005 	0.0399977 	0.0399977 	0.0352774 	3.8 	299.919 	
663.445 	0.0018796 	-6.79844e-22 	0.920005 	0.0399977 	0.0399977 	0.0351992 	3.8 	299.919 	
671.339 	0.0018796 	-8.05198e-21 	0.920005 	0.0399977 	0.0399977 	0.035153 	3.8 	299.919 	
683.18 	0.0018796 	6.28625e-21 	0.920005 	0.0399977 	0.0399977 	0.0350994 	3.8 	299.919 	
693.988 	0.0018796 	4.70791e-21 	0.920004 	0.0399978 	0.0399978 	0.0350217 	3.8 	299.919 	
701.941 	0.0018796 	-2.28517e-21 	0.920004 	0.0399978 	0.0399978 	0.0349759 	3.8 	299.919 	
713.871 	0.0018796 	6.85199e-21 	0.920004 	0.0399978 	0.0399978 	0.0349226 	3.8 	299.919 	
724.804 	0.0018796 	-2.49453e-21 	0.920004 	0.0399978 	0.0399978 	0.0348453 	3.8 	299.919 	
732.841 	0.0018796 	2.03118e-21 	0.920004 	0.0399978 	0.0399978 	0.0347998 	3.8 	299.919 	
744.898 	0.0018796 	9.03718e-22 	0.920004 	0.0399978 	0.0399978 	0.0347468 	3.8 	299.919 	
755.973 	0.0018796 	4.9283e-22 	0.920004 	0.0399978 	0.0399978 	0.0346697 	3.8 	299.919 	
764.112 	0.0018796 	2.2325e-21 	0.920004 	0.0399978 	0.0399978 	0.0346243 	3.8 	299.919 	
776.319 	0.0018796 	-3.72103e-21 	0.920004 	0.0399978 	0.0399978 	0.0345714 	3.8 	299.919 	
787.55 	0.0018796 	-1.29306e-21 	0.920004 	0.0399978 	0.0399978 	0.0344945 	3.8 	299.919 	
795.8 	0.0018796 	-9.4636e-21 	0.920004 	0.0399978 	0.0399978 	0.0344491 	3.8 	299.919 	
808.176 	0.0018796 	-1.76193e-21 	0.920004 	0.0399978 	0.0399978 	0.0343964 	3.8 	299.919 	
819.572 	0.0018796 	7.99271e-22 	0.920004 	0.0399979 	0.0399979 	0.0343196 	3.8 	299.919 	
827.942 	0.0018796 	-3.46972e-21 	0.920004 	0.0399979 	0.0399979 	0.0342743 	3.8 	299.919 	
840.497 	0.0018796 	-1.87928e-21 	0.920004 	0.0399979 	0.0399979 	0.0342216 	3.8 	299.919 	
852.065 	0.0018796 	4.68363e-22 	0.920004 	0.0399979 	0.0399979 	0.0341448 	3.8 	299.919 	
860.562 	0.0018796 	5.9872e-21 	0.920004 	0.0399979 	0.0399979 	0.0340996 	3.8 	299.919 	
873.306 	0.0018796 	1.56603e-21 	0.920004 	0.0399979 	0.0399979 	0.0340469 	3.8 	299.919 	
885.053 	0.0018796 	-4.0222e-21 	0.920004 	0.0399979 	0.0399979 	0.0339702 	3.8 	299.919 	
893.68 	0.0018796 	-1.05074e-21 	0.920004 	0.0399979 	0.0399979 	0.0339249 	3.8 	299.919 	
906.621 	0.0018796 	8.4011e-22 	0.920004 	0.0399979 	0.0399979 	0.0338723 	3.8 	299.919 	
918.552 	0.0018796 	-1.21514e-21 	0.920004 	0.0399979 	0.0399979 	0.0337956 	3.8 	299.918 	
927.315 	0.0018796 	-1.24214e-21 	0.920004 	0.0399979 	0.0399979 	0.0337504 	3.8 	299.918 	
940.459 	0.0018796 	8.29812e-22 	0.920004 	0.0399979 	0.0399979 	0.0336978 	3.8 	299.918 	
952.579 	0.0018796 	2.69401e-21 	0.920004 	0.0399979 	0.0399979 	0.0336211 	3.8 	299.918 	
961.481 	0.0018796 	-4.07301e-22 	0.920004 	0.0399979 	0.0399979 	0.0335759 	3.8 	299.918 	
974.834 	0.0018796 	-2.31349e-21 	0.920004 	0.039998 	0.039998 	0.0335233 	3.8 	299.918 	
987.147 	0.0018796 	-2.35904e-21 	0.920004 	0.039998 	0.039998 	0.0334466 	3.8 	299.918 	
996.192 	0.0018796 	1.0039e-21 	0.920004 	0.039998 	0.039998 	0.0334014 	3.8 	299.918 	
1009.76 	0.0018796 	2.00698e-21 	0.920004 	0.039998 	0.039998 	0.0333488 	3.8 	299.918 	
1022.27 	0.0018796 	1.01415e-21 	0.920004 	0.039998 	0.039998 	0.0332721 	3.8 	299.918 	
1031.46 	0.0018796 	4.80378e-24 	0.920004 	0.039998 	0.039998 	0.0332269 	3.8 	299.918 	
1045.25 	0.0018796 	-4.34508e-21 	0.920004 	0.039998 	0.039998 	0.0331744 	3.8 	299.918 	
1057.97 	0.0018796 	-3.57034e-21 	0.920004 	0.039998 	0.039998 	0.0330977 	3.8 	299.918 	
1067.31 	0.0018796 	1.74631e-21 	0.920004 	0.039998 	0.039998 	0.0330525 	3.8 	299.918 	
1081.32 	0.0018796 	-1.29409e-21 	0.920004 	0.039998 	0.039998 	0.0329999 	3.8 	299.918 	
1094.24 	0.0018796 	-9.81351e-22 	0.920004 	0.039998 	0.039998 	0.0329232 	3.8 	299.918 	
1103.74 	0.0018796 	2.10442e-21 	0.920004 	0.039998 	0.039998 	0.032878 	3.8 	299.918 	
1117.98 	0.0018796 	1.5301e-21 	0.920004 	0.039998 	0.039998 	0.0328255 	3.8 	299.918 	
1131.12 	0.0018796 	-1.10577e-21 	0.920004 	0.039998 	0.039998 	0.0327488 	3.8 	299.918 	
1140.77 	0.0018796 	-4.13929e-21 	0.920004 	0.0399981 	0.0399981 	0.0327036 	3.8 	299.918 	
1155.25 	0.0018796 	4.0122e-21 	0.920004 	0.0399981 	0.0399981 	0.0326511 	3.8 	299.918 	
1168.61 	0.0018796 	4.08468e-22 	0.920004 	0.0399981 	0.0399981 	0.0325744 	3.8 	299.918 	
1178.42 	0.0018796 	1.66823e-21 	0.920004 	0.0399981 	0.0399981 	0.0325292 	3.8 	299.918 	
1193.14 	0.0018796 	-1.23312e-21 	0.920004 	0.0399981 	0.0399981 	0.0324767 	3.8 	299.918 	
1206.72 	0.0018796 	-1.34025e-21 	0.920004 	0.0399981 	0.0399981 	0.0324 	3.8 	299.918 	
1216.7 	0.0018796 	7.46162e-21 	0.920004 	0.0399981 	0.0399981 	0.0323548 	3.8 	299.918 	
1231.67 	0.0018796 	-1.08869e-21 	0.920004 	0.0399981 	0.0399981 	0.0323023 	3.8 	299.918 	
