TITLE = "Solution on Domain BulkDomain1D_0"
VARIABLES = "x [m]"  
"Vel_axial" 
"MF_sp(ECDMC)" 
"MF_sp(Li+)" 
"MF_sp(PF6-)" 
"Volt(Electroly)" 
"Volt(AnodeVolt)" 
"Temperature" 
"Potential Drop Electrode-Electrolyte [V]" 
"Surf_0 Equilibrium Potential Drop Electrode-Electrolyte [V]" 
"Overpotential_0 [V]" 
"Current Source [A/m^2]" 
"Li+ flux [kmol/m^2/s]" 
"Electrolyte Current [A/m^2]" 
"Electrode Current [A/m^2]" 
"CV Capacity discharged [A-s/m^2]" 
"Depth of discharge in CV [A-s/m^2]" 
"CV Capacity remaining [A-s/m^2]" 
"Initial CV capacity [A-s/m^2]" 
"Porosity []" 
"Surface Area [m2/m2] (area per area)" 
"Specific current (per particle area) [A/m^2]" 
"Control volume thickness [m]" 
"MoleDens Li_C6-bulk [kmol/m^3]" 
"MoleDens V_C6-bulk [kmol/m^3]" 
"qHeat_accum [J/m3]" 
"qHeat_step [W/m3]" 
"Joule_Lyte [W/m3]" 
"Joule_Solid [W/m3]" 
"electrodHeat [W/m3]" 
"OverpotHeat [W/m3]" 
"deltaSHeat [W/m3]" 

ZONE T = "ANOD, 0.0000E+00", I = 10, SOLUTIONTIME = 0.000000E+00
-0.0000000000000E+00 -0.0000000000000E+00 -0.0000000000000E+00 -0.0000000000000E+00 -0.0000000000000E+00 -0.0000000000000E+00 -0.0000000000000E+00 -0.0000000000000E+00 -0.0000000000000E+00 -0.0000000000000E+00 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  3.0930240924008E+01 
 3.0930240924008E+01 -0.0000000000000E+00 -0.0000000000000E+00 -0.0000000000000E+00 -0.0000000000000E+00 -0.0000000000000E+00 -0.0000000000000E+00 -0.0000000000000E+00 -0.0000000000000E+00  0.0000000000000E+00 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
 4.5724222271641E+04  9.1448444543281E+04  9.1448444543281E+04  9.1448444543281E+04  9.1448444543281E+04  9.1448444543281E+04  9.1448444543281E+04  9.1448444543281E+04  9.1448444543281E+04  4.5724222271641E+04 
 3.3835924481014E+05  6.7671848962028E+05  6.7671848962028E+05  6.7671848962028E+05  6.7671848962028E+05  6.7671848962028E+05  6.7671848962028E+05  6.7671848962028E+05  6.7671848962028E+05  3.3835924481014E+05 
 3.8408346708178E+05  7.6816693416356E+05  7.6816693416356E+05  7.6816693416356E+05  7.6816693416356E+05  7.6816693416356E+05  7.6816693416356E+05  7.6816693416356E+05  7.6816693416356E+05  3.8408346708178E+05 
 3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01 
 8.5301666666667E+00  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  8.5301666666667E+00 
 3.6259831879809E+00  3.6259831879809E+00  3.6259831879809E+00  3.6259831879809E+00  3.6259831879809E+00  3.6259831879809E+00  3.6259831879809E+00  3.6259831879809E+00  3.6259831879809E+00  3.6259831879809E+00 
 4.3744444444444E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  4.3744444444444E-05 
 8.6666666666667E+01  8.6666666666667E+01  8.6666666666667E+01  8.6666666666667E+01  8.6666666666667E+01  8.6666666666667E+01  8.6666666666667E+01  8.6666666666667E+01  8.6666666666667E+01  8.6666666666667E+01 
 2.1666666666667E+01  2.1666666666667E+01  2.1666666666667E+01  2.1666666666667E+01  2.1666666666667E+01  2.1666666666667E+01  2.1666666666667E+01  2.1666666666667E+01  2.1666666666667E+01  2.1666666666667E+01 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
ZONE T = "ANOD, 1.0000E-08", I = 10, SOLUTIONTIME = 1.000000E-08
ZONETYPE = ORDERED
DATAPACKING = BLOCK
STRANDID = 1
 0.0000000000000E+00  8.7488888888889E-05  1.7497777777778E-04  2.6246666666667E-04  3.4995555555556E-04  4.3744444444444E-04  5.2493333333333E-04  6.1242222222222E-04  6.9991111111111E-04  7.8740000000000E-04 
 1.1699591189058E-09  3.4871577715723E-09  5.8040779090656E-09  8.1210094827622E-09  1.0437962550886E-08  1.2754943481849E-08  1.5071958823941E-08  1.7389014943646E-08  1.9705755135481E-08  2.0865060336067E-08 
 9.1999999999930E-01  9.1999999999930E-01  9.1999999999930E-01  9.1999999999930E-01  9.1999999999930E-01  9.1999999999930E-01  9.1999999999930E-01  9.1999999999930E-01  9.1999999999930E-01  9.1999999999971E-01 
 4.0000000000352E-02  4.0000000000348E-02  4.0000000000348E-02  4.0000000000348E-02  4.0000000000348E-02  4.0000000000348E-02  4.0000000000348E-02  4.0000000000348E-02  4.0000000000348E-02  4.0000000000144E-02 
 4.0000000000352E-02  4.0000000000348E-02  4.0000000000348E-02  4.0000000000348E-02  4.0000000000348E-02  4.0000000000348E-02  4.0000000000348E-02  4.0000000000348E-02  4.0000000000348E-02  4.0000000000144E-02 
 2.9172734670431E-02  2.9172718793207E-02  2.9172671473667E-02  2.9172592714377E-02  2.9172482515161E-02  2.9172340875712E-02  2.9172167795649E-02  2.9171963274516E-02  2.9171727311750E-02  2.9171459906697E-02 
 0.0000000000000E+00 -4.7349956781223E-09 -8.9128920132334E-09 -1.2533755965771E-08 -1.5597584786251E-08 -1.8104373306997E-08 -2.0054114829241E-08 -2.1446801079883E-08 -2.2282422255199E-08 -2.2560966988201E-08 
 2.9819800363383E+02  2.9815060795172E+02  2.9815000625505E+02  2.9814999859197E+02  2.9814999853581E+02  2.9814999836018E+02  2.9814999843226E+02  2.9814999837654E+02  2.9814999847709E+02  2.9814999955738E+02 
-2.9172734670431E-02 -2.9172723528203E-02 -2.9172680386559E-02 -2.9172605248133E-02 -2.9172498112746E-02 -2.9172358980086E-02 -2.9172187849764E-02 -2.9171984721317E-02 -2.9171749594172E-02 -2.9171482467664E-02 
-4.0940234661731E-02 -4.0907137285742E-02 -4.0906717120989E-02 -4.0906711769857E-02 -4.0906711730648E-02 -4.0906711608003E-02 -4.0906711658342E-02 -4.0906711619431E-02 -4.0906711689649E-02 -4.0906712444141E-02 
 1.1767499991300E-02  1.1734413757539E-02  1.1734036734430E-02  1.1734106521724E-02  1.1734213617902E-02  1.1734352627918E-02  1.1734523808578E-02  1.1734726898114E-02  1.1734962095477E-02  1.1735229976477E-02 
 1.6848429594773E+00  3.3369677457039E+00  3.3365666582802E+00  3.3365831270916E+00  3.3366140800540E+00  3.3366542069218E+00  3.3367037602015E+00  3.3367624819441E+00  3.3368305675958E+00  1.6684542916931E+00 
 8.7310387119886E-09  2.6023563513637E-08  4.3314019375761E-08  6.0604546385333E-08  7.7895241448271E-08  9.5186146881135E-08  1.1247730164391E-07  1.2976876759962E-07  1.4706066358049E-07  1.4706066358049E-07 
 0.0000000000000E+00  3.3533093711513E+00  6.6900600129200E+00  1.0026617782073E+01  1.3363198629073E+01  1.6699815988221E+01  2.0036477701946E+01  2.3373193497405E+01  2.6709973854416E+01  3.0046835592938E+01 
 3.0046834352098E+01  2.6693516081828E+01  2.3356766002278E+01  2.0020208230245E+01  1.6683626746845E+01  1.3347009724239E+01  1.0010347861885E+01  6.6736318606523E+00  3.3368524545511E+00  0.0000000000000E+00 
 1.6848429594773E-08  3.3369677457039E-08  3.3365666582802E-08  3.3365831270916E-08  3.3366140800540E-08  3.3366542069218E-08  3.3367037602015E-08  3.3367624819441E-08  3.3368305675958E-08  1.6684542916931E-08 
 4.5724222271657E+04  9.1448444543315E+04  9.1448444543315E+04  9.1448444543315E+04  9.1448444543315E+04  9.1448444543315E+04  9.1448444543315E+04  9.1448444543315E+04  9.1448444543315E+04  4.5724222271657E+04 
 3.3835924481012E+05  6.7671848962025E+05  6.7671848962025E+05  6.7671848962025E+05  6.7671848962025E+05  6.7671848962025E+05  6.7671848962025E+05  6.7671848962025E+05  6.7671848962025E+05  3.3835924481012E+05 
 3.8408346708178E+05  7.6816693416356E+05  7.6816693416356E+05  7.6816693416356E+05  7.6816693416356E+05  7.6816693416356E+05  7.6816693416356E+05  7.6816693416356E+05  7.6816693416356E+05  3.8408346708178E+05 
 3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01 
 8.5301666666667E+00  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  8.5301666666667E+00 
 1.9751583120423E-01  1.9559803905965E-01  1.9557452911902E-01  1.9557549444667E-01  1.9557730877009E-01  1.9557966082658E-01  1.9558256541694E-01  1.9558600742135E-01  1.9558999829600E-01  1.9559457123070E-01 
 4.3744444444444E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  4.3744444444444E-05 
 8.6666666666663E+01  8.6666666666663E+01  8.6666666666663E+01  8.6666666666663E+01  8.6666666666663E+01  8.6666666666663E+01  8.6666666666663E+01  8.6666666666663E+01  8.6666666666663E+01  8.6666666666663E+01 
 2.1666666666671E+01  2.1666666666671E+01  2.1666666666671E+01  2.1666666666671E+01  2.1666666666671E+01  2.1666666666671E+01  2.1666666666671E+01  2.1666666666671E+01  2.1666666666671E+01  2.1666666666671E+01 
-7.5673991724972E-05 -7.4934601560124E-05 -7.4925486851563E-05 -7.4925769960610E-05 -7.4926342455133E-05 -7.4927084335056E-05 -7.4928001304204E-05 -7.4929087530825E-05 -7.4930347428189E-05 -7.4931901774438E-05 
-7.5673991724972E+03 -7.4934601560124E+03 -7.4925486851563E+03 -7.4925769960610E+03 -7.4926342455133E+03 -7.4927084335056E+03 -7.4928001304204E+03 -7.4929087530825E+03 -7.4930347428189E+03 -7.4931901774438E+03 
 3.0575869961269E-04  1.5109291482323E-03  5.1202221980782E-03  1.1127500948191E-02  1.9532890605574E-02  3.0336486054769E-02  4.3538399712383E-02  5.9138776986302E-02  7.7137794344193E-02  8.6736986145078E-02 
 1.5349824231687E-03  1.3650072359111E-03  1.0463220218067E-03  7.7014484482255E-04  5.3645332080480E-04  3.4524773616403E-04  1.9652909408111E-04  9.0298869875255E-05  2.6559014450399E-05  5.3119519088715E-06 
-7.5674010132383E+03 -7.4934630319488E+03 -7.4925548517005E+03 -7.4925888937068E+03 -7.4926543148572E+03 -7.4927391152394E+03 -7.4928438653492E+03 -7.4929679821584E+03 -7.4931119071722E+03 -7.4932769197419E+03 
 4.5323217069430E+02  4.4756952250392E+02  4.4750134826381E+02  4.4750621855936E+02  4.4751445439344E+02  4.4752513787112E+02  4.4753831274198E+02  4.4755393453403E+02  4.4757203717883E+02  4.4759271873436E+02 
-8.0206331839326E+03 -7.9410325544527E+03 -7.9400561999643E+03 -7.9400951122662E+03 -7.9401687692506E+03 -7.9402642531105E+03 -7.9403821780912E+03 -7.9405219166924E+03 -7.9406839443511E+03 -7.9408696384762E+03 
ZONE T = "ANOD, 2.0000E-08", I = 10, SOLUTIONTIME = 2.000000E-08
ZONETYPE = ORDERED
DATAPACKING = BLOCK
STRANDID = 1
 0.0000000000000E+00  8.7488888888889E-05  1.7497777777778E-04  2.6246666666667E-04  3.4995555555556E-04  4.3744444444444E-04  5.2493333333333E-04  6.1242222222222E-04  6.9991111111111E-04  7.8740000000000E-04 
 1.1806863019364E-09  3.4973808310775E-09  5.8132418431513E-09  8.1291036837652E-09  1.0444986933627E-08  1.2760898080088E-08  1.5076843629660E-08  1.7392829936133E-08  1.9708863641383E-08  2.0866907776814E-08 
 9.1999999999859E-01  9.1999999999861E-01  9.1999999999861E-01  9.1999999999861E-01  9.1999999999861E-01  9.1999999999861E-01  9.1999999999861E-01  9.1999999999861E-01  9.1999999999861E-01  9.1999999999942E-01 
 4.0000000000706E-02  4.0000000000696E-02  4.0000000000696E-02  4.0000000000696E-02  4.0000000000696E-02  4.0000000000696E-02  4.0000000000696E-02  4.0000000000696E-02  4.0000000000696E-02  4.0000000000288E-02 
 4.0000000000706E-02  4.0000000000696E-02  4.0000000000696E-02  4.0000000000696E-02  4.0000000000696E-02  4.0000000000696E-02  4.0000000000696E-02  4.0000000000696E-02  4.0000000000696E-02  4.0000000000288E-02 
 2.9178116968251E-02  2.9178100944166E-02  2.9178053485803E-02  2.9177974602169E-02  2.9177864293114E-02  2.9177722558345E-02  2.9177549397483E-02  2.9177344810061E-02  2.9177108795526E-02  2.9176841353234E-02 
 0.0000000000000E+00 -4.7329481386513E-09 -8.9089181353308E-09 -1.2528110383652E-08 -1.5590524684417E-08 -1.8096155890430E-08 -2.0044997294809E-08 -2.1437040626380E-08 -2.2272276086398E-08 -2.2550692279280E-08 
 2.9824461146247E+02  2.9815179234974E+02  2.9815002738224E+02  2.9814999743122E+02  2.9814999715178E+02  2.9814999700446E+02  2.9814999702924E+02  2.9814999690582E+02  2.9814999723763E+02  2.9814999912458E+02 
-2.9178116968251E-02 -2.9178105677115E-02 -2.9178062394722E-02 -2.9177987130279E-02 -2.9177879883639E-02 -2.9177740654501E-02 -2.9177569442480E-02 -2.9177366247102E-02 -2.9177131067802E-02 -2.9176863903926E-02 
-4.0972783738285E-02 -4.0907964351426E-02 -4.0906731873804E-02 -4.0906710959019E-02 -4.0906710763883E-02 -4.0906710661007E-02 -4.0906710678315E-02 -4.0906710592130E-02 -4.0906710823831E-02 -4.0906712141754E-02 
 1.1794666770033E-02  1.1729858674311E-02  1.1728669479083E-02  1.1728723828740E-02  1.1728830880244E-02  1.1728970006506E-02  1.1729141235835E-02  1.1729344345028E-02  1.1729579756028E-02  1.1729848237828E-02 
 1.7002823148186E+00  3.3362246435800E+00  3.3350243125933E+00  3.3350255057683E+00  3.3350563367755E+00  3.3350965100877E+00  3.3351460533103E+00  3.3352047465162E+00  3.3352730045145E+00  1.6676757916718E+00 
 8.8110953836150E-09  2.6099857010465E-08  4.3382401814487E-08  6.0664952857334E-08  7.7947663682604E-08  9.5230582685277E-08  1.1251375842170E-07  1.2979723832842E-07  1.4708121608298E-07  1.4708121608298E-07 
 0.0000000000000E+00  3.3683946366117E+00  6.7040191146514E+00  1.0039044023825E+01  1.3374084945201E+01  1.6709161368718E+01  2.0044282650366E+01  2.3379458050159E+01  2.6714696925604E+01  3.0050009219598E+01 
 3.0050009219612E+01  2.6681614583016E+01  2.3345990104943E+01  2.0010965195771E+01  1.6675924274506E+01  1.3340847851067E+01  1.0005726569357E+01  6.6705511694445E+00  3.3353122939327E+00  0.0000000000000E+00 
 3.3851252742959E-08  6.6731923892839E-08  6.6715909708735E-08  6.6716086328599E-08  6.6716704168295E-08  6.6717507170096E-08  6.6718498135119E-08  6.6719672284603E-08  6.6721035721103E-08  3.3361300833649E-08 
 4.5724222271674E+04  9.1448444543348E+04  9.1448444543348E+04  9.1448444543348E+04  9.1448444543348E+04  9.1448444543348E+04  9.1448444543348E+04  9.1448444543348E+04  9.1448444543348E+04  4.5724222271674E+04 
 3.3835924481011E+05  6.7671848962021E+05  6.7671848962021E+05  6.7671848962021E+05  6.7671848962021E+05  6.7671848962021E+05  6.7671848962021E+05  6.7671848962021E+05  6.7671848962021E+05  3.3835924481011E+05 
 3.8408346708178E+05  7.6816693416356E+05  7.6816693416356E+05  7.6816693416356E+05  7.6816693416356E+05  7.6816693416356E+05  7.6816693416356E+05  7.6816693416356E+05  7.6816693416356E+05  3.8408346708178E+05 
 3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01 
 8.5301666666667E+00  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  8.5301666666667E+00 
 1.9932580232726E-01  1.9555448175573E-01  1.9548412375256E-01  1.9548419369111E-01  1.9548600086607E-01  1.9548835564493E-01  1.9549125964579E-01  1.9549469997750E-01  1.9549870095433E-01  1.9550330689183E-01 
 4.3744444444444E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  4.3744444444444E-05 
 8.6666666666659E+01  8.6666666666659E+01  8.6666666666659E+01  8.6666666666659E+01  8.6666666666659E+01  8.6666666666659E+01  8.6666666666659E+01  8.6666666666659E+01  8.6666666666659E+01  8.6666666666659E+01 
 2.1666666666675E+01  2.1666666666675E+01  2.1666666666675E+01  2.1666666666675E+01  2.1666666666675E+01  2.1666666666675E+01  2.1666666666675E+01  2.1666666666675E+01  2.1666666666675E+01  2.1666666666675E+01 
-1.5204815161062E-04 -1.4985468365155E-04 -1.4981839242576E-04 -1.4981861334423E-04 -1.4981975552148E-04 -1.4982124031520E-04 -1.4982307405082E-04 -1.4982524592392E-04 -1.4982776971838E-04 -1.4983089124161E-04 
-7.6374159885644E+03 -7.4920082091424E+03 -7.4892905574195E+03 -7.4892843383622E+03 -7.4893413066348E+03 -7.4894155980146E+03 -7.4895072746616E+03 -7.4896158393093E+03 -7.4897422290187E+03 -7.4898989467170E+03 
 6.1717502190658E-04  3.0326643484944E-03  1.0260310274494E-02  2.2281580333422E-02  3.9096853609350E-02  6.0706322202273E-02  8.7110215258703E-02  1.1830882147322E-01  1.5430248802943E-01  1.7349813265106E-01 
 3.0686375980072E-03  2.7287999710274E-03  2.0916788472560E-03  1.5395787246188E-03  1.0724114173885E-03  6.9017676647081E-04  3.9287677349213E-04  1.8051439024843E-04  5.3093516391602E-05  1.0619002332939E-05 
-7.6374178336359E+03 -7.4920110946704E+03 -7.4892967428644E+03 -7.4892962618754E+03 -7.4893614065559E+03 -7.4894463127798E+03 -7.4895510428249E+03 -7.4896750995693E+03 -7.4898194202469E+03 -7.4899857131705E+03 
 4.5844137634717E+02  4.4729615466248E+02  4.4708989180939E+02  4.4709212354248E+02  4.4710033751311E+02  4.4711102670472E+02  4.4712419598608E+02  4.4713980747303E+02  4.4715793299205E+02  4.4717870337128E+02 
-8.0958592099831E+03 -7.9393072493328E+03 -7.9363866346738E+03 -7.9363883854179E+03 -7.9364617440690E+03 -7.9365573394845E+03 -7.9366752388109E+03 -7.9368149070423E+03 -7.9369773532389E+03 -7.9371644165418E+03 
ZONE T = "ANOD, 3.0000E-08", I = 10, SOLUTIONTIME = 3.000000E-08
ZONETYPE = ORDERED
DATAPACKING = BLOCK
STRANDID = 1
 0.0000000000000E+00  8.7488888888889E-05  1.7497777777778E-04  2.6246666666667E-04  3.4995555555556E-04  4.3744444444444E-04  5.2493333333333E-04  6.1242222222222E-04  6.9991111111111E-04  7.8740000000000E-04 
 1.1911678634356E-09  3.5076039696516E-09  5.8224017692494E-09  8.1371798255855E-09  1.0451978958607E-08  1.2767895531266E-08  1.5083846570716E-08  1.7398748766148E-08  1.9713698438875E-08  2.0871200794982E-08 
 9.1999999999787E-01  9.1999999999791E-01  9.1999999999791E-01  9.1999999999791E-01  9.1999999999791E-01  9.1999999999791E-01  9.1999999999791E-01  9.1999999999791E-01  9.1999999999791E-01  9.1999999999914E-01 
 4.0000000001064E-02  4.0000000001044E-02  4.0000000001044E-02  4.0000000001044E-02  4.0000000001044E-02  4.0000000001044E-02  4.0000000001044E-02  4.0000000001044E-02  4.0000000001044E-02  4.0000000000432E-02 
 4.0000000001064E-02  4.0000000001044E-02  4.0000000001044E-02  4.0000000001044E-02  4.0000000001044E-02  4.0000000001044E-02  4.0000000001044E-02  4.0000000001044E-02  4.0000000001044E-02  4.0000000000432E-02 
 2.9183511133233E-02  2.9183494965620E-02  2.9183447368391E-02  2.9183368360453E-02  2.9183257941809E-02  2.9183116112161E-02  2.9182942871133E-02  2.9182738218256E-02  2.9182502152978E-02  2.9182234674652E-02 
 0.0000000000000E+00 -4.7309363602749E-09 -8.9049567084440E-09 -1.2522454925084E-08 -1.5583435756856E-08 -1.8087894136517E-08 -2.0035823376455E-08 -2.1427215190187E-08 -2.2262059773613E-08 -2.2540345712274E-08 
 2.9828987886427E+02  2.9815352199744E+02  2.9815006982703E+02  2.9814999668134E+02  2.9814999565885E+02  2.9814999530438E+02  2.9814999543029E+02  2.9814999532764E+02  2.9814999580502E+02  2.9814999867352E+02 
-2.9183511133233E-02 -2.9183499696556E-02 -2.9183456273347E-02 -2.9183380882908E-02 -2.9183273525245E-02 -2.9183134200056E-02 -2.9182962906957E-02 -2.9182759645472E-02 -2.9182524415038E-02 -2.9182257214998E-02 
-4.1004398493130E-02 -4.0909172167497E-02 -4.0906761512685E-02 -4.0906710435072E-02 -4.0906709721070E-02 -4.0906709473546E-02 -4.0906709561466E-02 -4.0906709489782E-02 -4.0906709823136E-02 -4.0906711826603E-02 
 1.1820887359897E-02  1.1725672470941E-02  1.1723305239338E-02  1.1723329552164E-02  1.1723436195825E-02  1.1723575273490E-02  1.1723746654510E-02  1.1723949844311E-02  1.1724185408099E-02  1.1724454611605E-02 
 1.7153765982439E+00  3.3358524939747E+00  3.3334932019409E+00  3.3334647700884E+00  3.3334951221872E+00  3.3335351800829E+00  3.3335848150296E+00  3.3336435402550E+00  3.3337119113391E+00  1.6668955862974E+00 
 8.8893194873942E-09  2.6176149174348E-08  4.3450759473491E-08  6.0725222572255E-08  7.7999842971271E-08  9.5274670952670E-08  1.1254975614229E-07  1.2982514566985E-07  1.4710110564545E-07  1.4710110564545E-07 
