3.74113e-05 	0.00127 	2.2587e-08 	0.92 	0.04 	0.04 	0.0360708 	3.8002 	298.31 	
3.96674e-05 	0.00127 	2.26714e-08 	0.92 	0.04 	0.04 	0.0361982 	3.8002 	298.34 	
4.20672e-05 	0.00127 	2.27596e-08 	0.92 	0.04 	0.04 	0.0363223 	3.8002 	298.373 	
4.46256e-05 	0.00127 	2.28521e-08 	0.92 	0.04 	0.04 	0.0364432 	3.8002 	298.411 	
4.73597e-05 	0.00127 	2.29496e-08 	0.92 	0.04 	0.04 	0.0365612 	3.8002 	298.454 	
5.02894e-05 	0.00127 	2.30528e-08 	0.92 	0.04 	0.04 	0.0366764 	3.80021 	298.501 	
5.34375e-05 	0.00127 	2.31627e-08 	0.92 	0.04 	0.04 	0.0367891 	3.80021 	298.553 	
5.68313e-05 	0.00127 	2.328e-08 	0.92 	0.04 	0.04 	0.0368994 	3.80021 	298.611 	
6.05023e-05 	0.00127 	2.34057e-08 	0.92 	0.04 	0.04 	0.0370078 	3.80021 	298.675 	
6.44881e-05 	0.00127 	2.35408e-08 	0.92 	0.04 	0.04 	0.0371146 	3.80021 	298.745 	
6.88328e-05 	0.00127 	2.36865e-08 	0.92 	0.04 	0.04 	0.0372202 	3.80021 	298.822 	
7.35887e-05 	0.00127 	2.3844e-08 	0.92 	0.04 	0.04 	0.0373251 	3.80021 	298.907 	
7.88175e-05 	0.00127 	2.40145e-08 	0.92 	0.04 	0.04 	0.0374297 	3.80021 	299 	
8.45912e-05 	0.00127 	2.41994e-08 	0.92 	0.04 	0.04 	0.0375348 	3.80022 	299.102 	
9.0993e-05 	0.00127 	2.44e-08 	0.92 	0.04 	0.04 	0.0376408 	3.80022 	299.212 	
9.81166e-05 	0.00127 	2.46173e-08 	0.92 	0.04 	0.04 	0.0377483 	3.80022 	299.332 	
0.000106063 	0.00127 	2.48522e-08 	0.92 	0.04 	0.04 	0.0378579 	3.80022 	299.462 	
0.000114936 	0.00127 	2.51048e-08 	0.92 	0.04 	0.04 	0.0379699 	3.80023 	299.601 	
0.00012483 	0.00127 	2.53744e-08 	0.92 	0.04 	0.04 	0.0380842 	3.80023 	299.748 	
0.000135818 	0.00127 	2.5659e-08 	0.92 	0.04 	0.04 	0.0382005 	3.80023 	299.902 	
0.000147942 	0.00127 	2.59555e-08 	0.92 	0.04 	0.04 	0.0383181 	3.80023 	300.062 	
0.000161209 	0.00127 	2.62598e-08 	0.92 	0.04 	0.04 	0.0384357 	3.80024 	300.224 	
0.000175597 	0.00127 	2.6567e-08 	0.92 	0.04 	0.04 	0.038552 	3.80024 	300.386 	
0.000191072 	0.00127 	2.68728e-08 	0.92 	0.04 	0.04 	0.0386658 	3.80024 	300.546 	
0.000207608 	0.00127 	2.71731e-08 	0.92 	0.04 	0.04 	0.038776 	3.80025 	300.701 	
0.000225201 	0.00127 	2.7465e-08 	0.92 	0.04 	0.04 	0.0388817 	3.80025 	300.85 	
0.000243874 	0.00127 	2.77461e-08 	0.92 	0.04 	0.04 	0.0389824 	3.80025 	300.993 	
0.000263681 	0.00127 	2.8015e-08 	0.92 	0.04 	0.04 	0.0390778 	3.80026 	301.128 	
0.000284708 	0.00127 	2.82704e-08 	0.92 	0.04 	0.04 	0.0391676 	3.80026 	301.255 	
0.000307072 	0.00127 	2.85117e-08 	0.92 	0.04 	0.04 	0.0392517 	3.80026 	301.374 	
0.000330922 	0.00127 	2.87383e-08 	0.92 	0.04 	0.04 	0.0393301 	3.80026 	301.485 	
0.000356445 	0.00127 	2.89499e-08 	0.92 	0.04 	0.04 	0.0394027 	3.80026 	301.588 	
0.000383871 	0.00127 	2.91462e-08 	0.92 	0.04 	0.04 	0.0394697 	3.80027 	301.682 	
0.000413484 	0.00127 	2.93271e-08 	0.92 	0.04 	0.04 	0.0395311 	3.80027 	301.769 	
0.000445638 	0.00127 	2.94924e-08 	0.92 	0.04 	0.04 	0.0395869 	3.80027 	301.848 	
0.000480774 	0.00127 	2.96421e-08 	0.92 	0.04 	0.04 	0.0396372 	3.80027 	301.919 	
0.000519459 	0.00127 	2.97763e-08 	0.92 	0.04 	0.04 	0.039682 	3.80027 	301.982 	
0.000562428 	0.00127 	2.98951e-08 	0.92 	0.04 	0.04 	0.0397216 	3.80027 	302.038 	
0.000610652 	0.00127 	2.99987e-08 	0.92 	0.04 	0.04 	0.039756 	3.80028 	302.087 	
0.000665454 	0.00127 	3.00873e-08 	0.92 	0.04 	0.04 	0.0397853 	3.80028 	302.128 	
0.000728685 	0.00127 	3.01615e-08 	0.92 	0.04 	0.04 	0.0398098 	3.80028 	302.163 	
0.000803024 	0.00127 	3.02218e-08 	0.92 	0.04 	0.04 	0.0398297 	3.80028 	302.191 	
0.000892523 	0.00127 	3.0269e-08 	0.92 	0.04 	0.04 	0.0398452 	3.80028 	302.213 	
0.00100363 	0.00127 	3.0304e-08 	0.92 	0.04 	0.04 	0.0398567 	3.80028 	302.229 	
0.0011473 	0.00127 	3.03283e-08 	0.92 	0.04 	0.04 	0.0398647 	3.80028 	302.24 	
0.0013437 	0.00127 	3.03435e-08 	0.92 	0.04 	0.04 	0.0398696 	3.80028 	302.247 	
0.0016342 	0.00127 	3.03516e-08 	0.92 	0.04 	0.04 	0.0398723 	3.80028 	302.251 	
0.00206996 	0.00127 	3.03549e-08 	0.92 	0.04 	0.04 	0.0398734 	3.80028 	302.253 	
0.00272359 	0.00127 	3.03559e-08 	0.92 	0.0399999 	0.0399999 	0.0398737 	3.80028 	302.253 	
0.00370403 	0.00127 	3.03561e-08 	0.92 	0.0399999 	0.0399999 	0.0398738 	3.80028 	302.253 	
0.00517469 	0.00127 	3.03561e-08 	0.92 	0.0399999 	0.0399999 	0.0398737 	3.80028 	302.253 	
0.00738069 	0.00127 	3.0356e-08 	0.92 	0.0399999 	0.0399999 	0.0398737 	3.80028 	302.253 	
0.0106897 	0.00127 	3.03558e-08 	0.92 	0.0399998 	0.0399998 	0.0398736 	3.80028 	302.253 	
0.0156532 	0.00127 	3.03556e-08 	0.92 	0.0399998 	0.0399998 	0.0398735 	3.80028 	302.253 	
0.0230984 	0.00127 	3.03553e-08 	0.920001 	0.0399997 	0.0399997 	0.0398734 	3.80028 	302.253 	
0.0342663 	0.00127 	3.03549e-08 	0.920001 	0.0399996 	0.0399996 	0.0398732 	3.80028 	302.253 	
0.0510181 	0.00127 	3.03544e-08 	0.920001 	0.0399995 	0.0399995 	0.039873 	3.80028 	302.253 	
0.0761458 	0.00127 	3.03538e-08 	0.920001 	0.0399994 	0.0399994 	0.0398727 	3.80028 	302.253 	
0.113837 	0.00127 	3.0353e-08 	0.920001 	0.0399993 	0.0399993 	0.0398722 	3.80028 	302.253 	
0.170375 	0.00127 	3.03521e-08 	0.920002 	0.0399992 	0.0399992 	0.0398717 	3.80028 	302.253 	
0.255181 	0.00127 	3.03508e-08 	0.920002 	0.0399992 	0.0399992 	0.0398709 	3.80028 	302.253 	
0.382389 	0.00127 	3.03491e-08 	0.920002 	0.0399992 	0.0399992 	0.0398698 	3.80028 	302.253 	
0.573203 	0.00127 	3.03466e-08 	0.920002 	0.0399992 	0.0399992 	0.0398683 	3.80028 	302.253 	
0.859423 	0.00127 	3.03429e-08 	0.920002 	0.0399992 	0.0399992 	0.0398659 	3.80028 	302.253 	
1.28875 	0.00127 	3.03373e-08 	0.920002 	0.0399992 	0.0399992 	0.0398624 	3.80028 	302.253 	
1.93275 	0.00127 	3.03289e-08 	0.920002 	0.0399992 	0.0399992 	0.0398571 	3.80028 	302.253 	
2.89874 	0.00127 	3.03163e-08 	0.920002 	0.0399992 	0.0399992 	0.0398492 	3.80028 	302.253 	
4.34773 	0.00127 	3.02974e-08 	0.920002 	0.0399992 	0.0399992 	0.0398374 	3.80028 	302.253 	
6.52121 	0.00127 	3.02692e-08 	0.920002 	0.0399992 	0.0399992 	0.0398196 	3.80028 	302.253 	
9.78144 	0.00127 	3.0227e-08 	0.920002 	0.0399992 	0.0399992 	0.039793 	3.80028 	302.253 	
14.6718 	0.00127 	3.01639e-08 	0.920002 	0.0399992 	0.0399992 	0.0397532 	3.80028 	302.253 	
22.0073 	0.00127 	3.00699e-08 	0.920002 	0.0399992 	0.0399992 	0.0396938 	3.80028 	302.253 	
33.0105 	0.00127 	2.99301e-08 	0.920002 	0.0399992 	0.0399992 	0.0396053 	3.80027 	302.253 	
49.5154 	0.00127 	2.97231e-08 	0.920002 	0.0399992 	0.0399992 	0.0394737 	3.80027 	302.253 	
74.2728 	0.00127 	2.94186e-08 	0.920002 	0.0399992 	0.0399992 	0.039279 	3.80027 	302.253 	
111.409 	0.00127 	2.8975e-08 	0.920002 	0.0399992 	0.0399992 	0.0389928 	3.80027 	302.253 	
166.476 	0.00127 	2.8339e-08 	0.920002 	0.0399992 	0.0399992 	0.0385775 	3.80026 	302.252 	
232.324 	0.00127 	2.75279e-08 	0.920001 	0.0399993 	0.0399993 	0.0380393 	3.80025 	302.252 	
269.061 	0.00127 	2.71308e-08 	0.920001 	0.0399993 	0.0399993 	0.0377718 	3.80025 	302.252 	
310.44 	0.00127 	2.67402e-08 	0.920001 	0.0399993 	0.0399993 	0.037506 	3.80024 	302.251 	
350.24 	0.00127 	2.62948e-08 	0.920001 	0.0399993 	0.0399993 	0.0372002 	3.80024 	302.251 	
371.264 	0.00127 	2.60864e-08 	0.920001 	0.0399993 	0.0399993 	0.0370559 	3.80024 	302.251 	
402.8 	0.00127 	2.58475e-08 	0.920001 	0.0399993 	0.0399993 	0.0368891 	3.80024 	302.251 	
423.124 	0.00127 	2.55868e-08 	0.920001 	0.0399993 	0.0399993 	0.0367069 	3.80023 	302.251 	
436.25 	0.00127 	2.54635e-08 	0.920001 	0.0399993 	0.0399993 	0.03662 	3.80023 	302.251 	
455.939 	0.00127 	2.5321e-08 	0.920001 	0.0399993 	0.0399993 	0.0365192 	3.80023 	302.251 	
469.401 	0.00127 	2.51573e-08 	0.920001 	0.0399993 	0.0399993 	0.0364033 	3.80023 	302.251 	
479.733 	0.00127 	2.50635e-08 	0.920001 	0.0399993 	0.0399993 	0.0363365 	3.80023 	302.25 	
494.768 	0.00127 	2.49571e-08 	0.920001 	0.0399993 	0.0399993 	0.0362606 	3.80023 	302.25 	
506.514 	0.00127 	2.48236e-08 	0.920001 	0.0399993 	0.0399993 	0.0361652 	3.80023 	302.25 	
515.52 	0.00127 	2.4744e-08 	0.920001 	0.0399994 	0.0399994 	0.0361081 	3.80023 	302.25 	
529.014 	0.00127 	2.46518e-08 	0.920001 	0.0399994 	0.0399994 	0.0360418 	3.80023 	302.25 	
540.086 	0.00127 	2.45296e-08 	0.920001 	0.0399994 	0.0399994 	0.0359537 	3.80022 	302.25 	
548.459 	0.00127 	2.44574e-08 	0.920001 	0.0399994 	0.0399994 	0.0359016 	3.80022 	302.25 	
561.018 	0.00127 	2.43737e-08 	0.920001 	0.0399994 	0.0399994 	0.035841 	3.80022 	302.25 	
571.795 	0.00127 	2.42586e-08 	0.920001 	0.0399994 	0.0399994 	0.0357574 	3.80022 	302.25 	
579.851 	0.00127 	2.41907e-08 	0.920001 	0.0399994 	0.0399994 	0.0357081 	3.80022 	302.25 	
591.935 	0.00127 	2.41121e-08 	0.920001 	0.0399994 	0.0399994 	0.0356507 	3.80022 	302.25 	
602.596 	0.00127 	2.40013e-08 	0.920001 	0.0399994 	0.0399994 	0.0355698 	3.80022 	302.25 	
610.51 	0.00127 	2.39362e-08 	0.920001 	0.0399994 	0.0399994 	0.0355221 	3.80022 	302.25 	
622.38 	0.00127 	2.38606e-08 	0.920001 	0.0399994 	0.0399994 	0.0354666 	3.80022 	302.25 	
633.033 	0.00127 	2.37527e-08 	0.920001 	0.0399994 	0.0399994 	0.0353874 	3.80022 	302.25 	
640.906 	0.00127 	2.36893e-08 	0.920001 	0.0399994 	0.0399994 	0.0353406 	3.80022 	302.25 	
652.715 	0.00127 	2.36158e-08 	0.920001 	0.0399994 	0.0399994 	0.0352863 	3.80022 	302.25 	
663.424 	0.00127 	2.35099e-08 	0.920001 	0.0399994 	0.0399994 	0.035208 	3.80021 	302.25 	
671.318 	0.00127 	2.34477e-08 	0.920001 	0.0399994 	0.0399994 	0.0351618 	3.80021 	302.25 	
683.159 	0.00127 	2.33755e-08 	0.920001 	0.0399994 	0.0399994 	0.0351082 	3.80021 	302.25 	
693.966 	0.00127 	2.32711e-08 	0.920001 	0.0399994 	0.0399994 	0.0350305 	3.80021 	302.25 	
701.92 	0.00127 	2.32097e-08 	0.920001 	0.0399994 	0.0399994 	0.0349847 	3.80021 	302.249 	
713.849 	0.00127 	2.31386e-08 	0.920001 	0.0399994 	0.0399994 	0.0349314 	3.80021 	302.249 	
724.782 	0.00127 	2.30353e-08 	0.920001 	0.0399994 	0.0399994 	0.0348541 	3.80021 	302.249 	
732.82 	0.00127 	2.29746e-08 	0.920001 	0.0399994 	0.0399994 	0.0348086 	3.80021 	302.249 	
744.876 	0.00127 	2.29042e-08 	0.920001 	0.0399994 	0.0399994 	0.0347556 	3.80021 	302.249 	
755.952 	0.00127 	2.28019e-08 	0.920001 	0.0399994 	0.0399994 	0.0346785 	3.80021 	302.249 	
764.09 	0.00127 	2.27418e-08 	0.920001 	0.0399994 	0.0399994 	0.034633 	3.80021 	302.249 	
776.297 	0.00127 	2.2672e-08 	0.920001 	0.0399994 	0.0399994 	0.0345802 	3.80021 	302.249 	
787.528 	0.00127 	2.25705e-08 	0.920001 	0.0399994 	0.0399994 	0.0345033 	3.80021 	302.249 	
795.778 	0.00127 	2.25109e-08 	0.920001 	0.0399994 	0.0399994 	0.0344579 	3.80021 	302.249 	
808.153 	0.00127 	2.24417e-08 	0.920001 	0.0399994 	0.0399994 	0.0344052 	3.8002 	302.249 	
819.549 	0.00127 	2.23409e-08 	0.920001 	0.0399994 	0.0399994 	0.0343283 	3.8002 	302.249 	
827.919 	0.00127 	2.22817e-08 	0.920001 	0.0399994 	0.0399994 	0.034283 	3.8002 	302.249 	
840.474 	0.00127 	2.2213e-08 	0.920001 	0.0399994 	0.0399994 	0.0342304 	3.8002 	302.249 	
852.043 	0.00127 	2.21129e-08 	0.920001 	0.0399994 	0.0399994 	0.0341536 	3.8002 	302.249 	
860.539 	0.00127 	2.20541e-08 	0.920001 	0.0399994 	0.0399994 	0.0341083 	3.8002 	302.249 	
873.283 	0.00127 	2.19859e-08 	0.920001 	0.0399994 	0.0399994 	0.0340557 	3.8002 	302.249 	
885.03 	0.00127 	2.18864e-08 	0.920001 	0.0399994 	0.0399994 	0.0339789 	3.8002 	302.249 	
893.657 	0.00127 	2.1828e-08 	0.920001 	0.0399994 	0.0399994 	0.0339337 	3.8002 	302.249 	
906.598 	0.00127 	2.17602e-08 	0.920001 	0.0399994 	0.0399994 	0.0338811 	3.8002 	302.249 	
918.528 	0.00127 	2.16614e-08 	0.920001 	0.0399994 	0.0399994 	0.0338043 	3.8002 	302.249 	
927.291 	0.00127 	2.16034e-08 	0.920001 	0.0399994 	0.0399994 	0.0337591 	3.8002 	302.249 	
940.435 	0.00127 	2.1536e-08 	0.920001 	0.0399994 	0.0399994 	0.0337065 	3.8002 	302.249 	
952.555 	0.00127 	2.14378e-08 	0.920001 	0.0399994 	0.0399994 	0.0336298 	3.8002 	302.249 	
961.457 	0.00127 	2.13801e-08 	0.920001 	0.0399994 	0.0399994 	0.0335846 	3.80019 	302.249 	
974.81 	0.00127 	2.13132e-08 	0.920001 	0.0399994 	0.0399994 	0.033532 	3.80019 	302.249 	
987.123 	0.00127 	2.12156e-08 	0.920001 	0.0399995 	0.0399995 	0.0334553 	3.80019 	302.248 	
996.168 	0.00127 	2.11583e-08 	0.920001 	0.0399995 	0.0399995 	0.0334101 	3.80019 	302.248 	
1009.74 	0.00127 	2.10918e-08 	0.920001 	0.0399995 	0.0399995 	0.0333575 	3.80019 	302.248 	
1022.25 	0.00127 	2.09948e-08 	0.920001 	0.0399995 	0.0399995 	0.0332808 	3.80019 	302.248 	
1031.44 	0.00127 	2.09379e-08 	0.920001 	0.0399995 	0.0399995 	0.0332356 	3.80019 	302.248 	
1045.23 	0.00127 	2.08718e-08 	0.920001 	0.0399995 	0.0399995 	0.033183 	3.80019 	302.248 	
1057.94 	0.00127 	2.07754e-08 	0.920001 	0.0399995 	0.0399995 	0.0331064 	3.80019 	302.248 	
1067.28 	0.00127 	2.07188e-08 	0.920001 	0.0399995 	0.0399995 	0.0330612 	3.80019 	302.248 	
1081.3 	0.00127 	2.06531e-08 	0.920001 	0.0399995 	0.0399995 	0.0330086 	3.80019 	302.248 	
1094.22 	0.00127 	2.05573e-08 	0.920001 	0.0399995 	0.0399995 	0.0329319 	3.80019 	302.248 	
1103.71 	0.00127 	2.0501e-08 	0.920001 	0.0399995 	0.0399995 	0.0328867 	3.80019 	302.248 	
1117.96 	0.00127 	2.04357e-08 	0.920001 	0.0399995 	0.0399995 	0.0328342 	3.80019 	302.248 	
1131.09 	0.00127 	2.03405e-08 	0.920001 	0.0399995 	0.0399995 	0.0327575 	3.80019 	302.248 	
1140.75 	0.00127 	2.02846e-08 	0.920001 	0.0399995 	0.0399995 	0.0327123 	3.80018 	302.248 	
1155.23 	0.00127 	2.02197e-08 	0.920001 	0.0399995 	0.0399995 	0.0326597 	3.80018 	302.248 	
1168.58 	0.00127 	2.01251e-08 	0.920001 	0.0399995 	0.0399995 	0.0325831 	3.80018 	302.248 	
1178.4 	0.00127 	2.00694e-08 	0.920001 	0.0399995 	0.0399995 	0.0325379 	3.80018 	302.248 	
1193.12 	0.00127 	2.00049e-08 	0.920001 	0.0399995 	0.0399995 	0.0324853 	3.80018 	302.248 	
1206.69 	0.00127 	1.99109e-08 	0.920001 	0.0399995 	0.0399995 	0.0324087 	3.80018 	302.248 	
1216.67 	0.00127 	1.98556e-08 	0.920001 	0.0399995 	0.0399995 	0.0323635 	3.80018 	302.248 	
1231.64 	0.00127 	1.97915e-08 	0.920001 	0.0399995 	0.0399995 	0.0323109 	3.80018 	302.248 	
