722.823 	0.0018796 	-7.22334e-22 	0.920003 	0.0399984 	0.0399984 	0.0267277 	3.8 	
748.943 	0.0018796 	-6.26006e-22 	0.920003 	0.0399984 	0.0399984 	0.0266653 	3.8 	
770.273 	0.0018796 	3.57684e-21 	0.920003 	0.0399984 	0.0399984 	0.026583 	3.8 	
786.403 	0.0018796 	1.90984e-21 	0.920003 	0.0399984 	0.0399984 	0.0265342 	3.8 	
810.597 	0.0018796 	-2.17548e-21 	0.920003 	0.0399984 	0.0399984 	0.0264775 	3.8 	
831.202 	0.0018796 	-2.55507e-21 	0.920003 	0.0399984 	0.0399984 	0.0263997 	3.8 	
846.616 	0.0018796 	-1.06239e-21 	0.920003 	0.0399984 	0.0399984 	0.0263538 	3.8 	
869.736 	0.0018796 	1.64868e-21 	0.920003 	0.0399984 	0.0399984 	0.0263005 	3.8 	
890.042 	0.0018796 	-3.14109e-24 	0.920003 	0.0399984 	0.0399984 	0.0262254 	3.8 	
905.114 	0.0018796 	-1.92721e-21 	0.920003 	0.0399985 	0.0399985 	0.0261812 	3.8 	
927.723 	0.0018796 	-4.80221e-22 	0.920003 	0.0399985 	0.0399985 	0.0261298 	3.8 	
947.957 	0.0018796 	3.67843e-21 	0.920003 	0.0399985 	0.0399985 	0.0260564 	3.8 	
962.906 	0.0018796 	-7.26401e-22 	0.920003 	0.0399985 	0.0399985 	0.0260132 	3.8 	
985.33 	0.0018796 	2.02179e-21 	0.920003 	0.0399985 	0.0399985 	0.0259629 	3.8 	
1005.63 	0.0018796 	-1.25437e-21 	0.920003 	0.0399985 	0.0399985 	0.0258906 	3.8 	
1020.59 	0.0018796 	3.62858e-22 	0.920003 	0.0399985 	0.0399985 	0.0258479 	3.8 	
1043.02 	0.0018796 	4.82812e-22 	0.920003 	0.0399985 	0.0399985 	0.0257984 	3.8 	
1063.48 	0.0018796 	-1.77562e-22 	0.920003 	0.0399985 	0.0399985 	0.0257266 	3.8 	
1078.52 	0.0018796 	2.6551e-21 	0.920003 	0.0399985 	0.0399985 	0.0256844 	3.8 	
1101.09 	0.0018796 	3.98948e-22 	0.920003 	0.0399985 	0.0399985 	0.0256353 	3.8 	
1121.76 	0.0018796 	-8.82985e-23 	0.920003 	0.0399985 	0.0399985 	0.0255639 	3.8 	
1136.94 	0.0018796 	2.60395e-24 	0.920003 	0.0399985 	0.0399985 	0.0255219 	3.8 	
1159.72 	0.0018796 	1.27713e-21 	0.920003 	0.0399985 	0.0399985 	0.025473 	3.8 	
1180.64 	0.0018796 	-1.32499e-24 	0.920003 	0.0399985 	0.0399985 	0.0254019 	3.8 	
1196 	0.0018796 	-2.01077e-21 	0.920003 	0.0399985 	0.0399985 	0.02536 	3.8 	
1219.04 	0.0018796 	-4.73075e-22 	0.920003 	0.0399985 	0.0399985 	0.0253113 	3.8 	
1240.24 	0.0018796 	2.74102e-21 	0.920003 	0.0399986 	0.0399986 	0.0252403 	3.8 	
1255.8 	0.0018796 	-5.82535e-22 	0.920003 	0.0399986 	0.0399986 	0.0251985 	3.8 	
1279.14 	0.0018796 	-3.89322e-22 	0.920003 	0.0399986 	0.0399986 	0.02515 	3.8 	
1300.62 	0.0018796 	1.43736e-21 	0.920003 	0.0399986 	0.0399986 	0.0250791 	3.8 	
1316.4 	0.0018796 	-4.83638e-21 	0.920003 	0.0399986 	0.0399986 	0.0250373 	3.8 	
1340.06 	0.0018796 	-3.60951e-21 	0.920003 	0.0399986 	0.0399986 	0.0249888 	3.8 	
1361.86 	0.0018796 	6.65446e-22 	0.920003 	0.0399986 	0.0399986 	0.024918 	3.8 	
1377.87 	0.0018796 	4.54173e-22 	0.920003 	0.0399986 	0.0399986 	0.0248763 	3.8 	
1401.88 	0.0018796 	3.77891e-22 	0.920003 	0.0399986 	0.0399986 	0.0248278 	3.8 	
1424 	0.0018796 	8.21432e-23 	0.920003 	0.0399986 	0.0399986 	0.0247571 	3.8 	
1440.25 	0.0018796 	-2.24288e-22 	0.920003 	0.0399986 	0.0399986 	0.0247154 	3.8 	
1464.61 	0.0018796 	-3.95098e-21 	0.920003 	0.0399986 	0.0399986 	0.0246669 	3.8 	
1487.07 	0.0018796 	1.21436e-21 	0.920003 	0.0399986 	0.0399986 	0.0245962 	3.8 	
1503.57 	0.0018796 	-1.10747e-22 	0.920003 	0.0399986 	0.0399986 	0.0245545 	3.8 	
1528.3 	0.0018796 	1.3209e-21 	0.920003 	0.0399986 	0.0399986 	0.0245061 	3.8 	
1551.11 	0.0018796 	-8.77102e-22 	0.920003 	0.0399986 	0.0399986 	0.0244354 	3.8 	
1567.86 	0.0018796 	-7.58307e-22 	0.920003 	0.0399986 	0.0399986 	0.0243937 	3.8 	
1592.99 	0.0018796 	-1.01311e-21 	0.920003 	0.0399986 	0.0399986 	0.0243453 	3.8 	
1616.15 	0.0018796 	2.35334e-21 	0.920003 	0.0399987 	0.0399987 	0.0242746 	3.8 	
1633.17 	0.0018796 	1.49279e-21 	0.920003 	0.0399987 	0.0399987 	0.024233 	3.8 	
1658.69 	0.0018796 	7.07236e-23 	0.920003 	0.0399987 	0.0399987 	0.0241846 	3.8 	
1682.22 	0.0018796 	1.15839e-21 	0.920003 	0.0399987 	0.0399987 	0.0241139 	3.8 	
1699.51 	0.0018796 	2.94014e-21 	0.920003 	0.0399987 	0.0399987 	0.0240723 	3.8 	
1725.44 	0.0018796 	7.0119e-22 	0.920003 	0.0399987 	0.0399987 	0.0240239 	3.8 	
1749.35 	0.0018796 	-3.03835e-21 	0.920003 	0.0399987 	0.0399987 	0.0239532 	3.8 	
1766.92 	0.0018796 	1.34583e-21 	0.920003 	0.0399987 	0.0399987 	0.0239116 	3.8 	
1793.27 	0.0018796 	2.75117e-22 	0.920003 	0.0399987 	0.0399987 	0.0238632 	3.8 	
1817.57 	0.0018796 	3.74697e-22 	0.920003 	0.0399987 	0.0399987 	0.0237926 	3.8 	
1835.43 	0.0018796 	1.62842e-21 	0.920003 	0.0399987 	0.0399987 	0.023751 	3.8 	
1862.21 	0.0018796 	-1.01788e-21 	0.920003 	0.0399987 	0.0399987 	0.0237026 	3.8 	
1886.91 	0.0018796 	-9.56162e-22 	0.920003 	0.0399987 	0.0399987 	0.023632 	3.8 	
1905.06 	0.0018796 	-7.02525e-22 	0.920003 	0.0399987 	0.0399987 	0.0235904 	3.8 	
1932.29 	0.0018796 	1.13442e-21 	0.920003 	0.0399987 	0.0399987 	0.023542 	3.8 	
1957.4 	0.0018796 	1.30078e-21 	0.920003 	0.0399987 	0.0399987 	0.0234714 	3.8 	
1975.86 	0.0018796 	7.87133e-22 	0.920003 	0.0399987 	0.0399987 	0.0234298 	3.8 	
2003.55 	0.0018796 	-8.52975e-22 	0.920003 	0.0399987 	0.0399987 	0.0233814 	3.8 	
2029.07 	0.0018796 	1.42298e-22 	0.920003 	0.0399987 	0.0399987 	0.0233108 	3.8 	
2047.84 	0.0018796 	2.90283e-21 	0.920003 	0.0399987 	0.0399987 	0.0232692 	3.8 	
2076 	0.0018796 	1.99796e-21 	0.920002 	0.0399988 	0.0399988 	0.0232208 	3.8 	
2101.96 	0.0018796 	1.39908e-21 	0.920002 	0.0399988 	0.0399988 	0.0231503 	3.8 	
2121.05 	0.0018796 	2.56774e-21 	0.920002 	0.0399988 	0.0399988 	0.0231086 	3.8 	
2149.69 	0.0018796 	8.257e-22 	0.920002 	0.0399988 	0.0399988 	0.0230603 	3.8 	
2176.1 	0.0018796 	-1.51444e-21 	0.920002 	0.0399988 	0.0399988 	0.0229897 	3.8 	
2195.52 	0.0018796 	2.89908e-21 	0.920002 	0.0399988 	0.0399988 	0.0229481 	3.8 	
2224.66 	0.0018796 	-5.62531e-22 	0.920002 	0.0399988 	0.0399988 	0.0228998 	3.8 	
2251.52 	0.0018796 	-1.96142e-21 	0.920002 	0.0399988 	0.0399988 	0.0228292 	3.8 	
2271.28 	0.0018796 	4.61384e-22 	0.920002 	0.0399988 	0.0399988 	0.0227876 	3.8 	
2300.93 	0.0018796 	-9.19172e-22 	0.920002 	0.0399988 	0.0399988 	0.0227393 	3.8 	
2328.26 	0.0018796 	-1.12976e-21 	0.920002 	0.0399988 	0.0399988 	0.0226688 	3.8 	
2348.37 	0.0018796 	-1.89403e-21 	0.920002 	0.0399988 	0.0399988 	0.0226272 	3.8 	
2378.55 	0.0018796 	1.02342e-21 	0.920002 	0.0399988 	0.0399988 	0.0225788 	3.8 	
2406.36 	0.0018796 	1.29977e-22 	0.920002 	0.0399988 	0.0399988 	0.0225083 	3.8 	
2426.83 	0.0018796 	1.50765e-21 	0.920002 	0.0399988 	0.0399988 	0.0224667 	3.8 	
2457.55 	0.0018796 	1.06458e-21 	0.920002 	0.0399988 	0.0399988 	0.0224184 	3.8 	
2485.86 	0.0018796 	5.78492e-22 	0.920002 	0.0399988 	0.0399988 	0.0223479 	3.8 	
2506.7 	0.0018796 	9.58255e-22 	0.920002 	0.0399988 	0.0399988 	0.0223063 	3.8 	
2537.97 	0.0018796 	-1.73459e-22 	0.920002 	0.0399988 	0.0399988 	0.022258 	3.8 	
2566.79 	0.0018796 	3.78234e-22 	0.920002 	0.0399988 	0.0399988 	0.0221875 	3.8 	
2588.01 	0.0018796 	1.19521e-21 	0.920002 	0.0399989 	0.0399989 	0.0221459 	3.8 	
2619.85 	0.0018796 	-1.53777e-21 	0.920002 	0.0399989 	0.0399989 	0.0220976 	3.8 	
2649.2 	0.0018796 	2.29084e-21 	0.920002 	0.0399989 	0.0399989 	0.0220271 	3.8 	
2670.82 	0.0018796 	-4.36811e-21 	0.920002 	0.0399989 	0.0399989 	0.0219856 	3.8 	
2703.24 	0.0018796 	6.69767e-22 	0.920002 	0.0399989 	0.0399989 	0.0219372 	3.8 	
2733.13 	0.0018796 	-6.67727e-22 	0.920002 	0.0399989 	0.0399989 	0.0218668 	3.8 	
2755.15 	0.0018796 	8.24028e-22 	0.920002 	0.0399989 	0.0399989 	0.0218252 	3.8 	
2788.19 	0.0018796 	6.02669e-22 	0.920002 	0.0399989 	0.0399989 	0.0217769 	3.8 	
2818.63 	0.0018796 	-3.58346e-22 	0.920002 	0.0399989 	0.0399989 	0.0217065 	3.8 	
2841.07 	0.0018796 	-9.69411e-22 	0.920002 	0.0399989 	0.0399989 	0.0216649 	3.8 	
2874.73 	0.0018796 	8.6433e-22 	0.920002 	0.0399989 	0.0399989 	0.0216166 	3.8 	
2905.75 	0.0018796 	-1.05427e-21 	0.920002 	0.0399989 	0.0399989 	0.0215462 	3.8 	
2928.61 	0.0018796 	2.38329e-22 	0.920002 	0.0399989 	0.0399989 	0.0215046 	3.8 	
2962.91 	0.0018796 	-1.58676e-22 	0.920002 	0.0399989 	0.0399989 	0.0214563 	3.8 	
2994.52 	0.0018796 	2.85332e-22 	0.920002 	0.0399989 	0.0399989 	0.0213859 	3.8 	
3017.83 	0.0018796 	1.48063e-21 	0.920002 	0.0399989 	0.0399989 	0.0213444 	3.8 	
3052.79 	0.0018796 	-4.14169e-22 	0.920002 	0.0399989 	0.0399989 	0.0212961 	3.8 	
3085.01 	0.0018796 	3.94748e-22 	0.920002 	0.0399989 	0.0399989 	0.0212257 	3.8 	
3108.77 	0.0018796 	-1.3743e-21 	0.920002 	0.0399989 	0.0399989 	0.0211841 	3.8 	
3144.41 	0.0018796 	-9.66996e-22 	0.920002 	0.0399989 	0.0399989 	0.0211359 	3.8 	
3177.26 	0.0018796 	-3.32873e-22 	0.920002 	0.0399989 	0.0399989 	0.0210655 	3.8 	
3201.49 	0.0018796 	-3.75144e-22 	0.920002 	0.039999 	0.039999 	0.021024 	3.8 	
3237.83 	0.0018796 	-8.50806e-22 	0.920002 	0.039999 	0.039999 	0.0209757 	3.8 	
3271.33 	0.0018796 	-2.16598e-22 	0.920002 	0.039999 	0.039999 	0.0209053 	3.8 	
3296.04 	0.0018796 	-2.20471e-22 	0.920002 	0.039999 	0.039999 	0.0208638 	3.8 	
3333.11 	0.0018796 	-1.95572e-22 	0.920002 	0.039999 	0.039999 	0.0208155 	3.8 	
3367.27 	0.0018796 	-5.86997e-22 	0.920002 	0.039999 	0.039999 	0.0207452 	3.8 	
3392.48 	0.0018796 	-2.66413e-21 	0.920002 	0.039999 	0.039999 	0.0207036 	3.8 	
3430.3 	0.0018796 	-1.44808e-22 	0.920002 	0.039999 	0.039999 	0.0206554 	3.8 	
3465.15 	0.0018796 	4.15609e-22 	0.920002 	0.039999 	0.039999 	0.0205851 	3.8 	
3490.87 	0.0018796 	6.3334e-22 	0.920002 	0.039999 	0.039999 	0.0205435 	3.8 	
3529.46 	0.0018796 	3.29063e-22 	0.920002 	0.039999 	0.039999 	0.0204953 	3.8 	
3565.02 	0.0018796 	2.03879e-22 	0.920002 	0.039999 	0.039999 	0.020425 	3.8 	
3591.28 	0.0018796 	5.53572e-22 	0.920002 	0.039999 	0.039999 	0.0203835 	3.8 	
3630.66 	0.0018796 	-5.99609e-22 	0.920002 	0.039999 	0.039999 	0.0203352 	3.8 	
3666.95 	0.0018796 	1.30095e-21 	0.920002 	0.039999 	0.039999 	0.020265 	3.8 	
3693.76 	0.0018796 	4.74458e-22 	0.920002 	0.039999 	0.039999 	0.0202234 	3.8 	
3733.96 	0.0018796 	1.03942e-21 	0.920002 	0.039999 	0.039999 	0.0201752 	3.8 	
3771.01 	0.0018796 	-9.32505e-22 	0.920002 	0.039999 	0.039999 	0.0201049 	3.8 	
3798.38 	0.0018796 	-1.32787e-21 	0.920002 	0.039999 	0.039999 	0.0200634 	3.8 	
3839.44 	0.0018796 	-1.99206e-21 	0.920002 	0.039999 	0.039999 	0.0200152 	3.8 	
3877.26 	0.0018796 	-1.00685e-21 	0.920002 	0.039999 	0.039999 	0.019945 	3.8 	
3905.21 	0.0018796 	-1.42976e-21 	0.920002 	0.039999 	0.039999 	0.0199034 	3.8 	
3947.15 	0.0018796 	1.47222e-21 	0.920002 	0.039999 	0.039999 	0.0198552 	3.8 	
3985.78 	0.0018796 	-1.36294e-21 	0.920002 	0.0399991 	0.0399991 	0.019785 	3.8 	
4014.34 	0.0018796 	-6.38719e-23 	0.920002 	0.0399991 	0.0399991 	0.0197435 	3.8 	
4057.18 	0.0018796 	1.569e-21 	0.920002 	0.0399991 	0.0399991 	0.0196952 	3.8 	
4096.64 	0.0018796 	4.59983e-22 	0.920002 	0.0399991 	0.0399991 	0.0196251 	3.8 	
4125.82 	0.0018796 	-3.42175e-21 	0.920002 	0.0399991 	0.0399991 	0.0195835 	3.8 	
4169.6 	0.0018796 	4.97306e-22 	0.920002 	0.0399991 	0.0399991 	0.0195353 	3.8 	
4209.92 	0.0018796 	1.07999e-21 	0.920002 	0.0399991 	0.0399991 	0.0194652 	3.8 	
4239.75 	0.0018796 	7.93284e-22 	0.920002 	0.0399991 	0.0399991 	0.0194237 	3.8 	
4284.5 	0.0018796 	-4.11275e-23 	0.920002 	0.0399991 	0.0399991 	0.0193755 	3.8 	
4325.71 	0.0018796 	-1.41112e-21 	0.920002 	0.0399991 	0.0399991 	0.0193053 	3.8 	
4356.21 	0.0018796 	2.20284e-21 	0.920002 	0.0399991 	0.0399991 	0.0192638 	3.8 	
4401.95 	0.0018796 	-1.23023e-21 	0.920002 	0.0399991 	0.0399991 	0.0192156 	3.8 	
4444.09 	0.0018796 	-6.89913e-22 	0.920002 	0.0399991 	0.0399991 	0.0191455 	3.8 	
4475.28 	0.0018796 	1.0475e-21 	0.920002 	0.0399991 	0.0399991 	0.019104 	3.8 	
4522.06 	0.0018796 	-4.65066e-22 	0.920002 	0.0399991 	0.0399991 	0.0190558 	3.8 	
4565.14 	0.0018796 	-3.37469e-22 	0.920002 	0.0399991 	0.0399991 	0.0189857 	3.8 	
4597.05 	0.0018796 	5.57923e-23 	0.920002 	0.0399991 	0.0399991 	0.0189442 	3.8 	
4644.9 	0.0018796 	4.94084e-22 	0.920002 	0.0399991 	0.0399991 	0.018896 	3.8 	
4688.98 	0.0018796 	-3.29782e-22 	0.920002 	0.0399991 	0.0399991 	0.018826 	3.8 	
4721.62 	0.0018796 	8.32846e-22 	0.920002 	0.0399991 	0.0399991 	0.0187845 	3.8 	
4770.59 	0.0018796 	-1.52135e-21 	0.920002 	0.0399991 	0.0399991 	0.0187363 	3.8 	
4815.68 	0.0018796 	2.80657e-22 	0.920002 	0.0399991 	0.0399991 	0.0186663 	3.8 	
4849.09 	0.0018796 	1.19445e-21 	0.920002 	0.0399991 	0.0399991 	0.0186248 	3.8 	
4899.21 	0.0018796 	5.80421e-22 	0.920002 	0.0399992 	0.0399992 	0.0185766 	3.8 	
4945.36 	0.0018796 	-7.84843e-22 	0.920002 	0.0399992 	0.0399992 	0.0185066 	3.8 	
4979.57 	0.0018796 	-6.37657e-22 	0.920002 	0.0399992 	0.0399992 	0.0184651 	3.8 	
5030.88 	0.0018796 	-1.77504e-22 	0.920002 	0.0399992 	0.0399992 	0.018417 	3.8 	
5078.13 	0.0018796 	-3.86834e-22 	0.920002 	0.0399992 	0.0399992 	0.018347 	3.8 	
5113.16 	0.0018796 	-8.28924e-22 	0.920002 	0.0399992 	0.0399992 	0.0183055 	3.8 	
5165.71 	0.0018796 	3.45723e-23 	0.920002 	0.0399992 	0.0399992 	0.0182573 	3.8 	
5214.1 	0.0018796 	3.76223e-22 	0.920002 	0.0399992 	0.0399992 	0.0181874 	3.8 	
5249.98 	0.0018796 	1.21609e-21 	0.920002 	0.0399992 	0.0399992 	0.0181459 	3.8 	
5303.82 	0.0018796 	-8.43387e-22 	0.920002 	0.0399992 	0.0399992 	0.0180978 	3.8 	
5353.38 	0.0018796 	4.38611e-22 	0.920002 	0.0399992 	0.0399992 	0.0180278 	3.8 	
5390.16 	0.0018796 	3.30723e-21 	0.920002 	0.0399992 	0.0399992 	0.0179864 	3.8 	
5445.32 	0.0018796 	9.22177e-22 	0.920002 	0.0399992 	0.0399992 	0.0179382 	3.8 	
5496.11 	0.0018796 	7.49944e-22 	0.920002 	0.0399992 	0.0399992 	0.0178683 	3.8 	
5533.81 	0.0018796 	1.15507e-21 	0.920002 	0.0399992 	0.0399992 	0.0178269 	3.8 	
5590.35 	0.0018796 	1.59834e-22 	0.920002 	0.0399992 	0.0399992 	0.0177787 	3.8 	
5642.41 	0.0018796 	2.44408e-22 	0.920002 	0.0399992 	0.0399992 	0.0177089 	3.8 	
5681.07 	0.0018796 	-4.88876e-23 	0.920002 	0.0399992 	0.0399992 	0.0176674 	3.8 	
5739.05 	0.0018796 	-9.88476e-25 	0.920002 	0.0399992 	0.0399992 	0.0176193 	3.8 	
5792.43 	0.0018796 	5.8158e-22 	0.920002 	0.0399992 	0.0399992 	0.0175495 	3.8 	
5832.08 	0.0018796 	4.12933e-22 	0.920002 	0.0399992 	0.0399992 	0.017508 	3.8 	
5891.56 	0.0018796 	-9.1615e-23 	0.920002 	0.0399992 	0.0399992 	0.0174599 	3.8 	
5946.3 	0.0018796 	-4.31108e-22 	0.920002 	0.0399992 	0.0399992 	0.0173901 	3.8 	
5986.99 	0.0018796 	-8.83521e-23 	0.920002 	0.0399992 	0.0399992 	0.0173486 	3.8 	
6048.02 	0.0018796 	1.51785e-21 	0.920002 	0.0399992 	0.0399992 	0.0173005 	3.8 	
6104.2 	0.0018796 	-1.60784e-22 	0.920001 	0.0399993 	0.0399993 	0.0172308 	3.8 	
6145.96 	0.0018796 	-1.39103e-21 	0.920001 	0.0399993 	0.0399993 	0.0171893 	3.8 	
6208.61 	0.0018796 	-1.01614e-21 	0.920001 	0.0399993 	0.0399993 	0.0171412 	3.8 	
6266.26 	0.0018796 	-1.26527e-22 	0.920001 	0.0399993 	0.0399993 	0.0170715 	3.8 	
