TITLE = "Solution on Domain BulkDomain1D_0"
VARIABLES = "x [m]"  
"Vel_axial" 
"MF_sp(ECDMC)" 
"MF_sp(Li+)" 
"MF_sp(PF6-)" 
"Volt(Electroly)" 
"Volt(AnodeVolt)" 
"Potential Drop Electrode-Electrolyte [V]" 
"Surf_0 Equilibrium Potential Drop Electrode-Electrolyte [V]" 
"Overpotential_0 [V]" 
"Current Source [A/m^2]" 
"Li+ flux [kmol/m^2/s]" 
"Electrolyte Current [A/m^2]" 
"Electrode Current [A/m^2]" 
"CV Capacity discharged [A-s/m^2]" 
"Depth of discharge in CV [A-s/m^2]" 
"CV Capacity remaining [A-s/m^2]" 
"Initial CV capacity [A-s/m^2]" 
"Porosity []" 
"Surface Area [m2/m2] (area per area)" 
"Specific current (per particle area) [A/m^2]" 
"Control volume thickness [m]" 
"MoleDens Li_C6-bulk [kmol/m^3]" 
"MoleDens V_C6-bulk [kmol/m^3]" 
"qHeat_accum [J/m3]" 
"qHeat_step [W/m3]" 
"Joule_Lyte [W/m3]" 
"Joule_Solid [W/m3]" 
"electrodHeat [W/m3]" 
"OverpotHeat [W/m3]" 
"deltaSHeat [W/m3]" 

ZONE T = "ANOD, 0.0000E+00", I = 10, SOLUTIONTIME = 0.000000E+00
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  3.0925583987519E+01 
 3.0925583987519E+01 -0.0000000000000E+00 -0.0000000000000E+00 -0.0000000000000E+00 -0.0000000000000E+00 -0.0000000000000E+00 -0.0000000000000E+00 -0.0000000000000E+00 -0.0000000000000E+00  0.0000000000000E+00 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
 9.1448444543281E+04  1.8289688908656E+05  1.8289688908656E+05  1.8289688908656E+05  1.8289688908656E+05  1.8289688908656E+05  1.8289688908656E+05  1.8289688908656E+05  1.8289688908656E+05  9.1448444543281E+04 
 3.6579377817312E+05  7.3158755634625E+05  7.3158755634625E+05  7.3158755634625E+05  7.3158755634625E+05  7.3158755634625E+05  7.3158755634625E+05  7.3158755634625E+05  7.3158755634625E+05  3.6579377817312E+05 
 4.5724222271640E+05  9.1448444543281E+05  9.1448444543281E+05  9.1448444543281E+05  9.1448444543281E+05  9.1448444543281E+05  9.1448444543281E+05  9.1448444543281E+05  9.1448444543281E+05  4.5724222271640E+05 
 3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01 
 8.5301666666666E+00  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  8.5301666666666E+00 
 3.6254372506421E+00  3.6254372506421E+00  3.6254372506421E+00  3.6254372506421E+00  3.6254372506421E+00  3.6254372506421E+00  3.6254372506421E+00  3.6254372506421E+00  3.6254372506421E+00  3.6254372506421E+00 
 4.3744444444444E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  4.3744444444444E-05 
 8.6666666666666E+01  8.6666666666666E+01  8.6666666666666E+01  8.6666666666666E+01  8.6666666666666E+01  8.6666666666666E+01  8.6666666666666E+01  8.6666666666666E+01  8.6666666666666E+01  8.6666666666666E+01 
 2.1666666666667E+01  2.1666666666667E+01  2.1666666666667E+01  2.1666666666667E+01  2.1666666666667E+01  2.1666666666667E+01  2.1666666666667E+01  2.1666666666667E+01  2.1666666666667E+01  2.1666666666667E+01 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
ZONE T = "ANOD, 1.0000E-08", I = 10, SOLUTIONTIME = 1.000000E-08
ZONETYPE = ORDERED
DATAPACKING = BLOCK
STRANDID = 1
 0.0000000000000E+00  8.7488888888889E-05  1.7497777777778E-04  2.6246666666667E-04  3.4995555555556E-04  4.3744444444444E-04  5.2493333333333E-04  6.1242222222222E-04  6.9991111111111E-04  7.8740000000000E-04 
 1.1589917777932E-09  3.4769775407848E-09  5.7949719418750E-09  8.1129814120175E-09  1.0431012381029E-08  1.2749071280446E-08  1.5067164540248E-08  1.7385298591703E-08  1.9703479865733E-08  2.0863142141146E-08 
 9.1999999999930E-01  9.1999999999930E-01  9.1999999999930E-01  9.1999999999930E-01  9.1999999999930E-01  9.1999999999930E-01  9.1999999999930E-01  9.1999999999930E-01  9.1999999999930E-01  9.1999999999971E-01 
 4.0000000000348E-02  4.0000000000348E-02  4.0000000000348E-02  4.0000000000348E-02  4.0000000000348E-02  4.0000000000348E-02  4.0000000000348E-02  4.0000000000348E-02  4.0000000000348E-02  4.0000000000144E-02 
 4.0000000000348E-02  4.0000000000348E-02  4.0000000000348E-02  4.0000000000348E-02  4.0000000000348E-02  4.0000000000348E-02  4.0000000000348E-02  4.0000000000348E-02  4.0000000000348E-02  4.0000000000144E-02 
 2.9159838013311E-02  2.9159822286208E-02  2.9159775104847E-02  2.9159696469142E-02  2.9159586378861E-02  2.9159444833721E-02  2.9159271833342E-02  2.9159067377254E-02  2.9158831464910E-02  2.9158564095676E-02 
 0.0000000000000E+00 -4.7371276067383E-09 -8.9169666339301E-09 -1.2539515004810E-08 -1.5604769096485E-08 -1.8112723740213E-08 -2.0063372220984E-08 -2.1456706277898E-08 -2.2292716103852E-08 -2.2571390345627E-08 
-2.9159838013311E-02 -2.9159827023335E-02 -2.9159784021813E-02 -2.9159709008657E-02 -2.9159601983630E-02 -2.9159462946445E-02 -2.9159291896714E-02 -2.9159088833961E-02 -2.9158853757626E-02 -2.9158586667066E-02 
-4.0899179293342E-02 -4.0899179293342E-02 -4.0899179293342E-02 -4.0899179293342E-02 -4.0899179293336E-02 -4.0899179293342E-02 -4.0899179293342E-02 -4.0899179293336E-02 -4.0899179293336E-02 -4.0899179293467E-02 
 1.1739341280031E-02  1.1739352270006E-02  1.1739395271529E-02  1.1739470284685E-02  1.1739577309706E-02  1.1739716346897E-02  1.1739887396628E-02  1.1740090459376E-02  1.1740325535710E-02  1.1740592626401E-02 
 1.6690490554466E+00  3.3381012900882E+00  3.3381137296268E+00  3.3381354295404E+00  3.3381663899063E+00  3.3382066108202E+00  3.3382560924118E+00  3.3383148348395E+00  3.3383828382893E+00  1.6692300514883E+00 
 8.6491900485547E-09  2.5947598022095E-08  4.3246053547750E-08  6.0544636875678E-08  7.7843375342335E-08  9.5142323814905E-08  1.1244152921116E-07  1.2974103671242E-07  1.4704096469781E-07  1.4704096469781E-07 
 0.0000000000000E+00  3.3380827374170E+00  6.6761727525826E+00  1.0014279686875E+01  1.3352413920826E+01  1.6690583386098E+01  2.0028797903380E+01  2.3367066358147E+01  2.6705397573979E+01  3.0043810039824E+01 
 3.0043810415596E+01  2.6705719298576E+01  2.3367628955656E+01  2.0029521542642E+01  1.6691387799268E+01  1.3353218464847E+01  1.0015004278578E+01  6.6767359798480E+00  3.3384043073694E+00  0.0000000000000E+00 
 1.6690490554466E-08  3.3381012900882E-08  3.3381137296268E-08  3.3381354295404E-08  3.3381663899063E-08  3.3382066108202E-08  3.3382560924118E-08  3.3383148348395E-08  3.3383828382893E-08  1.6692300514883E-08 
 9.1448444543298E+04  1.8289688908659E+05  1.8289688908660E+05  1.8289688908660E+05  1.8289688908660E+05  1.8289688908659E+05  1.8289688908659E+05  1.8289688908660E+05  1.8289688908660E+05  9.1448444543298E+04 
 3.6579377817311E+05  7.3158755634621E+05  7.3158755634621E+05  7.3158755634621E+05  7.3158755634621E+05  7.3158755634621E+05  7.3158755634621E+05  7.3158755634621E+05  7.3158755634621E+05  3.6579377817311E+05 
 4.5724222271640E+05  9.1448444543281E+05  9.1448444543281E+05  9.1448444543281E+05  9.1448444543281E+05  9.1448444543281E+05  9.1448444543281E+05  9.1448444543281E+05  9.1448444543281E+05  4.5724222271640E+05 
 3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01 
 8.5301666666666E+00  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  8.5301666666666E+00 
 1.9566429598249E-01  1.9566448233260E-01  1.9566521148239E-01  1.9566648343372E-01  1.9566829819110E-01  1.9567065576016E-01  1.9567355614848E-01  1.9567699936536E-01  1.9568098542170E-01  1.9568551433012E-01 
 4.3744444444444E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  4.3744444444444E-05 
 8.6666666666662E+01  8.6666666666662E+01  8.6666666666662E+01  8.6666666666662E+01  8.6666666666662E+01  8.6666666666662E+01  8.6666666666662E+01  8.6666666666662E+01  8.6666666666662E+01  8.6666666666662E+01 
 2.1666666666671E+01  2.1666666666671E+01  2.1666666666671E+01  2.1666666666671E+01  2.1666666666671E+01  2.1666666666671E+01  2.1666666666671E+01  2.1666666666671E+01  2.1666666666671E+01  2.1666666666671E+01 
 1.8363935401679E-11  2.8664000089653E-11  6.1478017709689E-11  1.1872010478644E-10  2.0039090712584E-10  3.0649131368701E-10  4.3702251547887E-10  5.9198594579657E-10  7.7138329567242E-10  8.6719067865596E-10 
 1.8363935401679E-03  2.8664000089653E-03  6.1478017709689E-03  1.1872010478644E-02  2.0039090712584E-02  3.0649131368701E-02  4.3702251547887E-02  5.9198594579657E-02  7.7138329567242E-02  8.6719067865596E-02 
 3.0002855621567E-04  1.5001456820655E-03  5.1005062742157E-03  1.1101148930879E-02  1.9502138170142E-02  3.0303562353521E-02  4.3505539575591E-02  5.9108211687578E-02  7.7111745842475E-02  8.6713750972978E-02 
 1.5363649839522E-03  1.3662543268998E-03  1.0472954967532E-03  7.7086154776587E-04  5.3695254244167E-04  3.4556901517978E-04  1.9671197229568E-04  9.0382892079028E-05  2.6583724767054E-05  5.3168926183996E-06 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
ZONE T = "ANOD, 2.0000E-08", I = 10, SOLUTIONTIME = 2.000000E-08
ZONETYPE = ORDERED
DATAPACKING = BLOCK
STRANDID = 1
 0.0000000000000E+00  8.7488888888889E-05  1.7497777777778E-04  2.6246666666667E-04  3.4995555555556E-04  4.3744444444444E-04  5.2493333333333E-04  6.1242222222222E-04  6.9991111111111E-04  7.8740000000000E-04 
 1.1589975178088E-09  3.4769947610904E-09  5.7950006425037E-09  8.1130215925445E-09  1.0431064041756E-08  1.2749134420752E-08  1.5066512744778E-08  1.7383931860100E-08  1.9701398197660E-08  2.0861066212436E-08 
 9.1999999999861E-01  9.1999999999861E-01  9.1999999999861E-01  9.1999999999861E-01  9.1999999999861E-01  9.1999999999861E-01  9.1999999999861E-01  9.1999999999861E-01  9.1999999999861E-01  9.1999999999942E-01 
 4.0000000000696E-02  4.0000000000696E-02  4.0000000000696E-02  4.0000000000696E-02  4.0000000000696E-02  4.0000000000696E-02  4.0000000000696E-02  4.0000000000696E-02  4.0000000000696E-02  4.0000000000288E-02 
 4.0000000000696E-02  4.0000000000696E-02  4.0000000000696E-02  4.0000000000696E-02  4.0000000000696E-02  4.0000000000696E-02  4.0000000000696E-02  4.0000000000696E-02  4.0000000000696E-02  4.0000000000288E-02 
 2.9159840206015E-02  2.9159824478829E-02  2.9159777297243E-02  2.9159698661138E-02  2.9159588570311E-02  2.9159447024469E-02  2.9159274023234E-02  2.9159069566139E-02  2.9158833652631E-02  2.9158566282069E-02 
 0.0000000000000E+00 -4.7371510662850E-09 -8.9170107929400E-09 -1.2539577103191E-08 -1.5604846374249E-08 -1.8112813437298E-08 -2.0063471577477E-08 -2.1456812533862E-08 -2.2292826499437E-08 -2.2571502121063E-08 
-2.9159840206015E-02 -2.9159829215980E-02 -2.9159786214254E-02 -2.9159711200715E-02 -2.9159604175157E-02 -2.9159465137283E-02 -2.9159294086706E-02 -2.9159091022952E-02 -2.9158855945458E-02 -2.9158588853572E-02 
-4.0899179292843E-02 -4.0899179292844E-02 -4.0899179292843E-02 -4.0899179292843E-02 -4.0899179292844E-02 -4.0899179292843E-02 -4.0899179292843E-02 -4.0899179292844E-02 -4.0899179292844E-02 -4.0899179293106E-02 
 1.1739339086829E-02  1.1739350076864E-02  1.1739393078590E-02  1.1739468092128E-02  1.1739575117687E-02  1.1739714155561E-02  1.1739885206138E-02  1.1740088269892E-02  1.1740323347386E-02  1.1740590439535E-02 
 1.6690487382327E+00  3.3381006556772E+00  3.3381130952749E+00  3.3381347952988E+00  3.3381657558171E+00  3.3382059769311E+00  3.3382554587669E+00  3.3383142014824E+00  3.3383822052671E+00  1.6692297351833E+00 
 8.6492352080660E-09  2.5947722098196E-08  4.3246273451378E-08  6.0544937254416E-08  7.7843761509200E-08  9.5142794177545E-08  1.1244208328079E-07  1.2974167679913E-07  1.4704176694566E-07  1.4704176694566E-07 
 0.0000000000000E+00  3.3380990661720E+00  6.6762059415825E+00  1.0014329886712E+01  1.3352480162409E+01  1.6690666028786E+01  2.0028896746508E+01  2.3367181576791E+01  2.6705529780227E+01  3.0043950618050E+01 
 3.0043950617932E+01  2.6705851551860E+01  2.3367744676384E+01  2.0029620731097E+01  1.6691470455539E+01  1.3353284589165E+01  1.0015053871316E+01  6.6767690411916E+00  3.3384208378168E+00  0.0000000000000E+00 
 3.3380977936793E-08  6.6762019457654E-08  6.6762268249017E-08  6.6762702248392E-08  6.6763321457233E-08  6.6764125877513E-08  6.6765115511787E-08  6.6766290363220E-08  6.6767650435564E-08  3.3384597866716E-08 
 9.1448444543314E+04  1.8289688908663E+05  1.8289688908663E+05  1.8289688908663E+05  1.8289688908663E+05  1.8289688908663E+05  1.8289688908663E+05  1.8289688908663E+05  1.8289688908663E+05  9.1448444543314E+04 
 3.6579377817309E+05  7.3158755634618E+05  7.3158755634618E+05  7.3158755634618E+05  7.3158755634618E+05  7.3158755634618E+05  7.3158755634618E+05  7.3158755634618E+05  7.3158755634618E+05  3.6579377817309E+05 
 4.5724222271640E+05  9.1448444543281E+05  9.1448444543281E+05  9.1448444543281E+05  9.1448444543281E+05  9.1448444543281E+05  9.1448444543281E+05  9.1448444543281E+05  9.1448444543281E+05  4.5724222271640E+05 
 3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01 
 8.5301666666666E+00  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  8.5301666666666E+00 
 1.9566425879518E-01  1.9566444514628E-01  1.9566517429954E-01  1.9566644625733E-01  1.9566826102365E-01  1.9567061860443E-01  1.9567351900707E-01  1.9567696224082E-01  1.9568094831678E-01  1.9568547724937E-01 
 4.3744444444444E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  4.3744444444444E-05 
 8.6666666666658E+01  8.6666666666658E+01  8.6666666666658E+01  8.6666666666658E+01  8.6666666666658E+01  8.6666666666658E+01  8.6666666666658E+01  8.6666666666658E+01  8.6666666666658E+01  8.6666666666658E+01 
 2.1666666666674E+01  2.1666666666674E+01  2.1666666666674E+01  2.1666666666674E+01  2.1666666666674E+01  2.1666666666674E+01  2.1666666666674E+01  2.1666666666674E+01  2.1666666666674E+01  2.1666666666674E+01 
 3.6728054304182E-11  5.7328280286706E-11  1.2295664967819E-10  2.3744139672155E-10  4.0078380243237E-10  6.1298566203467E-10  8.7404934390817E-10  1.1839777298330E-09  1.5427742304206E-09  1.7343899694310E-09 
 1.8364118902504E-03  2.8664280197053E-03  6.1478631968506E-03  1.1872129193511E-02  2.0039289530653E-02  3.0649434834766E-02  4.3702682842930E-02  5.9199178403640E-02  7.7139093474814E-02  8.6719929077502E-02 
 6.0006024548010E-04  3.0003058427784E-03  1.0201063601488E-02  2.2202408941814E-02  3.9004469840323E-02  6.0607424750622E-02  8.7011508498043E-02  1.1821700630403E-01  1.5422425532926E-01  1.7342836310521E-01 
 3.0727451849381E-03  2.7325221858923E-03  2.0946013663313E-03  1.5417307303416E-03  1.0739104029136E-03  6.9114145284429E-04  3.9342589277404E-04  1.8076667926486E-04  5.3167712800051E-05  1.0633837889923E-05 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
ZONE T = "ANOD, 3.0000E-08", I = 10, SOLUTIONTIME = 3.000000E-08
ZONETYPE = ORDERED
DATAPACKING = BLOCK
STRANDID = 1
 0.0000000000000E+00  8.7488888888889E-05  1.7497777777778E-04  2.6246666666667E-04  3.4995555555556E-04  4.3744444444444E-04  5.2493333333333E-04  6.1242222222222E-04  6.9991111111111E-04  7.8740000000000E-04 
 1.1589975177886E-09  3.4769947610295E-09  5.7950006424022E-09  8.1130215924025E-09  1.0431064041575E-08  1.2749497628258E-08  1.5068328783154E-08  1.7387200729348E-08  1.9706119897780E-08  2.0864698289363E-08 
 9.1999999999791E-01  9.1999999999791E-01  9.1999999999791E-01  9.1999999999791E-01  9.1999999999791E-01  9.1999999999791E-01  9.1999999999791E-01  9.1999999999791E-01  9.1999999999791E-01  9.1999999999914E-01 
 4.0000000001045E-02  4.0000000001045E-02  4.0000000001045E-02  4.0000000001045E-02  4.0000000001045E-02  4.0000000001045E-02  4.0000000001045E-02  4.0000000001045E-02  4.0000000001045E-02  4.0000000000432E-02 
 4.0000000001045E-02  4.0000000001045E-02  4.0000000001045E-02  4.0000000001045E-02  4.0000000001045E-02  4.0000000001045E-02  4.0000000001045E-02  4.0000000001045E-02  4.0000000001045E-02  4.0000000000432E-02 
 2.9159840205800E-02  2.9159824478615E-02  2.9159777297028E-02  2.9159698660924E-02  2.9159588570096E-02  2.9159447024255E-02  2.9159274023020E-02  2.9159069565925E-02  2.9158833652417E-02  2.9158566281855E-02 
 0.0000000000000E+00 -4.7371510662055E-09 -8.9170107927906E-09 -1.2539577102982E-08 -1.5604846373989E-08 -1.8112813436997E-08 -2.0063471577145E-08 -2.1456812533509E-08 -2.2292826499072E-08 -2.2571502120696E-08 
-2.9159840205800E-02 -2.9159829215766E-02 -2.9159786214039E-02 -2.9159711200501E-02 -2.9159604174943E-02 -2.9159465137068E-02 -2.9159294086491E-02 -2.9159091022737E-02 -2.9158855945243E-02 -2.9158588853357E-02 
-4.0899179292339E-02 -4.0899179292339E-02 -4.0899179292339E-02 -4.0899179292339E-02 -4.0899179292341E-02 -4.0899179292339E-02 -4.0899179292339E-02 -4.0899179292341E-02 -4.0899179292341E-02 -4.0899179292735E-02 
 1.1739339086539E-02  1.1739350076573E-02  1.1739393078300E-02  1.1739468091838E-02  1.1739575117399E-02  1.1739714155271E-02  1.1739885205848E-02  1.1740088269604E-02  1.1740323347098E-02  1.1740590439378E-02 
 1.6690487382035E+00  3.3381006556187E+00  3.3381130952166E+00  3.3381347952404E+00  3.3381657557601E+00  3.3382059768728E+00  3.3382554587085E+00  3.3383142014256E+00  3.3383822052102E+00  1.6692297351695E+00 
 8.6492352039783E-09  2.5947722100676E-08  4.3246273449847E-08  6.0544937248864E-08  7.7843761503806E-08  9.5142794180289E-08  1.1244208327761E-07  1.2974167679419E-07  1.4704183906225E-07  1.4704183906225E-07 
 0.0000000000000E+00  3.3380990660169E+00  6.6762059414566E+00  1.0014329886615E+01  1.3352480162157E+01  1.6690666028379E+01  2.0028896746314E+01  2.3367181576442E+01  2.6705529779686E+01  3.0043950617475E+01 
 3.0043950617426E+01  2.6705851551413E+01  2.3367744675995E+01  2.0029620730767E+01  1.6691470455267E+01  1.3353284588950E+01  1.0015053871160E+01  6.6767690410925E+00  3.3384208377747E+00  0.0000000000000E+00 
 5.0071465318828E-08  1.0014302601384E-07  1.0014339920118E-07  1.0014405020080E-07  1.0014497901483E-07  1.0014618564624E-07  1.0014767009887E-07  1.0014943237748E-07  1.0015147248767E-07  5.0076895218412E-08 
 9.1448444543331E+04  1.8289688908666E+05  1.8289688908666E+05  1.8289688908666E+05  1.8289688908666E+05  1.8289688908666E+05  1.8289688908666E+05  1.8289688908666E+05  1.8289688908666E+05  9.1448444543331E+04 
