       3.83503E-03,       3.80000E+00,       3.00438E+01,       1.01707E+06,       1.30394E+05,       1.15219E-01,       8.86675E+05,       3.00438E+01 ,      8.23036E+06 ,      1.64607E+06,      1.15219E-01,     6.58429E+06 ,      4.01232E+00,       2.98150E+02
       5.75254E-03,       3.80000E+00,       3.00437E+01,       1.01707E+06,       1.30394E+05,       1.72828E-01,       8.86675E+05,       3.00437E+01 ,      8.23036E+06 ,      1.64607E+06,      1.72828E-01,     6.58429E+06 ,      4.01232E+00,       2.98150E+02
       8.62881E-03,       3.80000E+00,       3.00437E+01,       1.01707E+06,       1.30394E+05,       2.59242E-01,       8.86675E+05,       3.00437E+01 ,      8.23036E+06 ,      1.64607E+06,      2.59242E-01,     6.58429E+06 ,      4.01232E+00,       2.98150E+02
       1.29432E-02,       3.80000E+00,       3.00435E+01,       1.01707E+06,       1.30394E+05,       3.88862E-01,       8.86675E+05,       3.00435E+01 ,      8.23036E+06 ,      1.64607E+06,      3.88862E-01,     6.58429E+06 ,      4.01232E+00,       2.98150E+02
       1.94148E-02,       3.80000E+00,       3.00433E+01,       1.01707E+06,       1.30394E+05,       5.83290E-01,       8.86675E+05,       3.00433E+01 ,      8.23036E+06 ,      1.64607E+06,      5.83290E-01,     6.58429E+06 ,      4.01232E+00,       2.98150E+02
       2.91222E-02,       3.80000E+00,       3.00431E+01,       1.01707E+06,       1.30394E+05,       8.74930E-01,       8.86674E+05,       3.00431E+01 ,      8.23036E+06 ,      1.64607E+06,      8.74930E-01,     6.58429E+06 ,      4.01232E+00,       2.98150E+02
       4.36833E-02,       3.80000E+00,       3.00428E+01,       1.01707E+06,       1.30395E+05,       1.31239E+00,       8.86674E+05,       3.00428E+01 ,      8.23036E+06 ,      1.64607E+06,      1.31239E+00,     6.58429E+06 ,      4.01232E+00,       2.98150E+02
       6.55249E-02,       3.80000E+00,       3.00423E+01,       1.01707E+06,       1.30395E+05,       1.96856E+00,       8.86673E+05,       3.00423E+01 ,      8.23036E+06 ,      1.64607E+06,      1.96856E+00,     6.58429E+06 ,      4.01232E+00,       2.98150E+02
       9.82874E-02,       3.80000E+00,       3.00418E+01,       1.01707E+06,       1.30396E+05,       2.95280E+00,       8.86672E+05,       3.00418E+01 ,      8.23036E+06 ,      1.64607E+06,      2.95280E+00,     6.58429E+06 ,      4.01232E+00,       2.98150E+02
       1.47431E-01,       3.80000E+00,       3.00412E+01,       1.01707E+06,       1.30398E+05,       4.42914E+00,       8.86671E+05,       3.00412E+01 ,      8.23036E+06 ,      1.64608E+06,      4.42914E+00,     6.58428E+06 ,      4.01231E+00,       2.98150E+02
       2.21147E-01,       3.80000E+00,       3.00404E+01,       1.01707E+06,       1.30400E+05,       6.64358E+00,       8.86669E+05,       3.00404E+01 ,      8.23036E+06 ,      1.64608E+06,      6.64358E+00,     6.58428E+06 ,      4.01231E+00,       2.98150E+02
       3.31720E-01,       3.80000E+00,       3.00395E+01,       1.01707E+06,       1.30403E+05,       9.96515E+00,       8.86665E+05,       3.00395E+01 ,      8.23036E+06 ,      1.64608E+06,      9.96515E+00,     6.58428E+06 ,      4.01231E+00,       2.98150E+02
       4.97580E-01,       3.80000E+00,       3.00382E+01,       1.01707E+06,       1.30408E+05,       1.49473E+01,       8.86660E+05,       3.00382E+01 ,      8.23036E+06 ,      1.64609E+06,      1.49473E+01,     6.58427E+06 ,      4.01231E+00,       2.98150E+02
       7.46370E-01,       3.80000E+00,       3.00363E+01,       1.01707E+06,       1.30416E+05,       2.24200E+01,       8.86653E+05,       3.00363E+01 ,      8.23036E+06 ,      1.64609E+06,      2.24200E+01,     6.58427E+06 ,      4.01230E+00,       2.98150E+02
       1.11955E+00,       3.80000E+00,       3.00336E+01,       1.01707E+06,       1.30427E+05,       3.36281E+01,       8.86642E+05,       3.00336E+01 ,      8.23036E+06 ,      1.64611E+06,      3.36281E+01,     6.58425E+06 ,      4.01230E+00,       2.98150E+02
       1.67933E+00,       3.80000E+00,       3.00296E+01,       1.01707E+06,       1.30444E+05,       5.04380E+01,       8.86625E+05,       3.00296E+01 ,      8.23036E+06 ,      1.64612E+06,      5.04380E+01,     6.58424E+06 ,      4.01229E+00,       2.98150E+02
       2.51900E+00,       3.80000E+00,       3.00236E+01,       1.01707E+06,       1.30469E+05,       7.56478E+01,       8.86600E+05,       3.00236E+01 ,      8.23036E+06 ,      1.64615E+06,      7.56478E+01,     6.58421E+06 ,      4.01228E+00,       2.98150E+02
       3.77850E+00,       3.80000E+00,       3.00147E+01,       1.01707E+06,       1.30507E+05,       1.13451E+02,       8.86562E+05,       3.00147E+01 ,      8.23036E+06 ,      1.64619E+06,      1.13451E+02,     6.58417E+06 ,      4.01226E+00,       2.98150E+02
       5.66775E+00,       3.80000E+00,       3.00013E+01,       1.01707E+06,       1.30564E+05,       1.70131E+02,       8.86505E+05,       3.00013E+01 ,      8.23036E+06 ,      1.64624E+06,      1.70131E+02,     6.58412E+06 ,      4.01223E+00,       2.98150E+02
       8.50162E+00,       3.80000E+00,       2.99812E+01,       1.01707E+06,       1.30649E+05,       2.55094E+02,       8.86420E+05,       2.99812E+01 ,      8.23036E+06 ,      1.64633E+06,      2.55094E+02,     6.58403E+06 ,      4.01218E+00,       2.98150E+02
       1.27524E+01,       3.80000E+00,       2.99511E+01,       1.01707E+06,       1.30776E+05,       3.82410E+02,       8.86293E+05,       2.99511E+01 ,      8.23036E+06 ,      1.64645E+06,      3.82410E+02,     6.58391E+06 ,      4.01212E+00,       2.98150E+02
       1.91286E+01,       3.80000E+00,       2.99061E+01,       1.01707E+06,       1.30967E+05,       5.73098E+02,       8.86102E+05,       2.99061E+01 ,      8.23036E+06 ,      1.64665E+06,      5.73098E+02,     6.58371E+06 ,      4.01202E+00,       2.98150E+02
       2.86930E+01,       3.80000E+00,       2.98389E+01,       1.01707E+06,       1.31252E+05,       8.58486E+02,       8.85817E+05,       2.98389E+01 ,      8.23036E+06 ,      1.64693E+06,      8.58486E+02,     6.58343E+06 ,      4.01187E+00,       2.98150E+02
       4.30395E+01,       3.80000E+00,       2.97386E+01,       1.01707E+06,       1.31679E+05,       1.28513E+03,       8.85390E+05,       2.97386E+01 ,      8.23036E+06 ,      1.64736E+06,      1.28513E+03,     6.58300E+06 ,      4.01165E+00,       2.98150E+02
       6.45592E+01,       3.80000E+00,       2.95895E+01,       1.01707E+06,       1.32315E+05,       1.92189E+03,       8.84753E+05,       2.95895E+01 ,      8.23036E+06 ,      1.64799E+06,      1.92189E+03,     6.58237E+06 ,      4.01132E+00,       2.98150E+02
       9.68388E+01,       3.80000E+00,       2.93686E+01,       1.01707E+06,       1.33263E+05,       2.86990E+03,       8.83805E+05,       2.93686E+01 ,      8.23036E+06 ,      1.64894E+06,      2.86990E+03,     6.58142E+06 ,      4.01083E+00,       2.98150E+02
       1.45258E+02,       3.80000E+00,       2.90437E+01,       1.01707E+06,       1.34670E+05,       4.27618E+03,       8.82399E+05,       2.90437E+01 ,      8.23036E+06 ,      1.65035E+06,      4.27618E+03,     6.58001E+06 ,      4.01011E+00,       2.98150E+02
       2.17887E+02,       3.80000E+00,       2.85701E+01,       1.01707E+06,       1.36745E+05,       6.35120E+03,       8.80324E+05,       2.85701E+01 ,      8.23036E+06 ,      1.65242E+06,      6.35120E+03,     6.57794E+06 ,      4.00905E+00,       2.98150E+02
       3.17887E+02,       3.80000E+00,       2.79193E+01,       1.01707E+06,       1.39537E+05,       9.14313E+03,       8.77532E+05,       2.79193E+01 ,      8.23036E+06 ,      1.65522E+06,      9.14313E+03,     6.57514E+06 ,      4.00764E+00,       2.98150E+02
       3.67887E+02,       3.80000E+00,       2.74640E+01,       1.01707E+06,       1.40910E+05,       1.05163E+04,       8.76159E+05,       2.74640E+01 ,      8.23036E+06 ,      1.65659E+06,      1.05163E+04,     6.57377E+06 ,      4.00695E+00,       2.98150E+02
       4.09296E+02,       3.80000E+00,       2.72009E+01,       1.01707E+06,       1.42036E+05,       1.16427E+04,       8.75033E+05,       2.72009E+01 ,      8.23036E+06 ,      1.65771E+06,      1.16427E+04,     6.57265E+06 ,      4.00638E+00,       2.98150E+02
       4.50705E+02,       3.80000E+00,       2.69427E+01,       1.01707E+06,       1.43152E+05,       1.27583E+04,       8.73917E+05,       2.69427E+01 ,      8.23036E+06 ,      1.65883E+06,      1.27583E+04,     6.57153E+06 ,      4.00583E+00,       2.98150E+02
       5.12818E+02,       3.80000E+00,       2.66475E+01,       1.01707E+06,       1.44807E+05,       1.44135E+04,       8.72262E+05,       2.66475E+01 ,      8.23036E+06 ,      1.66049E+06,      1.44135E+04,     6.56987E+06 ,      4.00500E+00,       2.98150E+02
       5.44111E+02,       3.80000E+00,       2.63772E+01,       1.01707E+06,       1.45632E+05,       1.52389E+04,       8.71436E+05,       2.63772E+01 ,      8.23036E+06 ,      1.66131E+06,      1.52389E+04,     6.56905E+06 ,      4.00459E+00,       2.98150E+02
       5.70591E+02,       3.80000E+00,       2.62211E+01,       1.01707E+06,       1.46327E+05,       1.59333E+04,       8.70742E+05,       2.62211E+01 ,      8.23036E+06 ,      1.66201E+06,      1.59333E+04,     6.56835E+06 ,      4.00425E+00,       2.98150E+02
       6.05306E+02,       3.80000E+00,       2.60553E+01,       1.01707E+06,       1.47231E+05,       1.68378E+04,       8.69837E+05,       2.60553E+01 ,      8.23036E+06 ,      1.66291E+06,      1.68378E+04,     6.56745E+06 ,      4.00380E+00,       2.98150E+02
       6.31703E+02,       3.80000E+00,       2.58674E+01,       1.01707E+06,       1.47914E+05,       1.75206E+04,       8.69155E+05,       2.58674E+01 ,      8.23036E+06 ,      1.66359E+06,      1.75206E+04,     6.56677E+06 ,      4.00347E+00,       2.98150E+02
       6.52212E+02,       3.80000E+00,       2.57508E+01,       1.01707E+06,       1.48442E+05,       1.80487E+04,       8.68627E+05,       2.57508E+01 ,      8.23036E+06 ,      1.66412E+06,      1.80487E+04,     6.56624E+06 ,      4.00321E+00,       2.98150E+02
       6.82433E+02,       3.80000E+00,       2.56177E+01,       1.01707E+06,       1.49216E+05,       1.88229E+04,       8.67852E+05,       2.56177E+01 ,      8.23036E+06 ,      1.66489E+06,      1.88229E+04,     6.56547E+06 ,      4.00283E+00,       2.98150E+02
       7.05235E+02,       3.80000E+00,       2.54540E+01,       1.01707E+06,       1.49797E+05,       1.94033E+04,       8.67272E+05,       2.54540E+01 ,      8.23036E+06 ,      1.66548E+06,      1.94033E+04,     6.56488E+06 ,      4.00255E+00,       2.98150E+02
       7.22823E+02,       3.80000E+00,       2.53571E+01,       1.01707E+06,       1.50243E+05,       1.98493E+04,       8.66826E+05,       2.53571E+01 ,      8.23036E+06 ,      1.66592E+06,      1.98493E+04,     6.56444E+06 ,      4.00233E+00,       2.98150E+02
       7.48943E+02,       3.80000E+00,       2.52456E+01,       1.01707E+06,       1.50902E+05,       2.05087E+04,       8.66167E+05,       2.52456E+01 ,      8.23036E+06 ,      1.66658E+06,      2.05087E+04,     6.56378E+06 ,      4.00201E+00,       2.98150E+02
       7.70273E+02,       3.80000E+00,       2.50991E+01,       1.01707E+06,       1.51437E+05,       2.10441E+04,       8.65631E+05,       2.50991E+01 ,      8.23036E+06 ,      1.66712E+06,      2.10441E+04,     6.56324E+06 ,      4.00175E+00,       2.98150E+02
       7.86403E+02,       3.80000E+00,       2.50126E+01,       1.01707E+06,       1.51841E+05,       2.14475E+04,       8.65228E+05,       2.50126E+01 ,      8.23036E+06 ,      1.66752E+06,      2.14475E+04,     6.56284E+06 ,      4.00155E+00,       2.98150E+02
       8.10597E+02,       3.80000E+00,       2.49124E+01,       1.01707E+06,       1.52444E+05,       2.20503E+04,       8.64625E+05,       2.49124E+01 ,      8.23036E+06 ,      1.66812E+06,      2.20503E+04,     6.56224E+06 ,      4.00126E+00,       2.98150E+02
       8.31202E+02,       3.80000E+00,       2.47754E+01,       1.01707E+06,       1.52954E+05,       2.25608E+04,       8.64114E+05,       2.47754E+01 ,      8.23036E+06 ,      1.66863E+06,      2.25608E+04,     6.56173E+06 ,      4.00101E+00,       2.98150E+02
       8.46616E+02,       3.80000E+00,       2.46948E+01,       1.01707E+06,       1.53335E+05,       2.29414E+04,       8.63734E+05,       2.46948E+01 ,      8.23036E+06 ,      1.66901E+06,      2.29414E+04,     6.56135E+06 ,      4.00083E+00,       2.98150E+02
       8.69736E+02,       3.80000E+00,       2.46015E+01,       1.01707E+06,       1.53904E+05,       2.35102E+04,       8.63165E+05,       2.46015E+01 ,      8.23036E+06 ,      1.66958E+06,      2.35102E+04,     6.56078E+06 ,      4.00055E+00,       2.98150E+02
       8.90042E+02,       3.80000E+00,       2.44706E+01,       1.01707E+06,       1.54401E+05,       2.40071E+04,       8.62668E+05,       2.44706E+01 ,      8.23036E+06 ,      1.67008E+06,      2.40071E+04,     6.56028E+06 ,      4.00031E+00,       2.98150E+02
       9.05114E+02,       3.80000E+00,       2.43937E+01,       1.01707E+06,       1.54768E+05,       2.43748E+04,       8.62300E+05,       2.43937E+01 ,      8.23036E+06 ,      1.67045E+06,      2.43748E+04,     6.55991E+06 ,      4.00014E+00,       2.98150E+02
       9.27723E+02,       3.80000E+00,       2.43046E+01,       1.01707E+06,       1.55318E+05,       2.49243E+04,       8.61751E+05,       2.43046E+01 ,      8.23036E+06 ,      1.67100E+06,      2.49243E+04,     6.55936E+06 ,      3.99987E+00,       2.98150E+02
       9.47957E+02,       3.80000E+00,       2.41778E+01,       1.01707E+06,       1.55807E+05,       2.54135E+04,       8.61262E+05,       2.41778E+01 ,      8.23036E+06 ,      1.67149E+06,      2.54135E+04,     6.55887E+06 ,      3.99964E+00,       2.98150E+02
       9.62906E+02,       3.80000E+00,       2.41034E+01,       1.01707E+06,       1.56167E+05,       2.57738E+04,       8.60901E+05,       2.41034E+01 ,      8.23036E+06 ,      1.67185E+06,      2.57738E+04,     6.55851E+06 ,      3.99946E+00,       2.98150E+02
       9.85330E+02,       3.80000E+00,       2.40171E+01,       1.01707E+06,       1.56706E+05,       2.63123E+04,       8.60363E+05,       2.40171E+01 ,      8.23036E+06 ,      1.67238E+06,      2.63123E+04,     6.55798E+06 ,      3.99921E+00,       2.98150E+02
       1.00563E+03,       3.80000E+00,       2.38931E+01,       1.01707E+06,       1.57191E+05,       2.67974E+04,       8.59878E+05,       2.38931E+01 ,      8.23036E+06 ,      1.67287E+06,      2.67974E+04,     6.55749E+06 ,      3.99897E+00,       2.98150E+02
       1.02059E+03,       3.80000E+00,       2.38204E+01,       1.01707E+06,       1.57547E+05,       2.71537E+04,       8.59522E+05,       2.38204E+01 ,      8.23036E+06 ,      1.67323E+06,      2.71537E+04,     6.55713E+06 ,      3.99880E+00,       2.98150E+02
       1.04302E+03,       3.80000E+00,       2.37361E+01,       1.01707E+06,       1.58080E+05,       2.76862E+04,       8.58989E+05,       2.37361E+01 ,      8.23036E+06 ,      1.67376E+06,      2.76862E+04,     6.55660E+06 ,      3.99855E+00,       2.98150E+02
       1.06348E+03,       3.80000E+00,       2.36142E+01,       1.01707E+06,       1.58563E+05,       2.81692E+04,       8.58506E+05,       2.36142E+01 ,      8.23036E+06 ,      1.67424E+06,      2.81692E+04,     6.55612E+06 ,      3.99832E+00,       2.98150E+02
       1.07852E+03,       3.80000E+00,       2.35428E+01,       1.01707E+06,       1.58917E+05,       2.85234E+04,       8.58152E+05,       2.35428E+01 ,      8.23036E+06 ,      1.67460E+06,      2.85234E+04,     6.55576E+06 ,      3.99815E+00,       2.98150E+02
       1.10109E+03,       3.80000E+00,       2.34599E+01,       1.01707E+06,       1.59446E+05,       2.90529E+04,       8.57622E+05,       2.34599E+01 ,      8.23036E+06 ,      1.67512E+06,      2.90529E+04,     6.55524E+06 ,      3.99790E+00,       2.98150E+02
       1.12176E+03,       3.80000E+00,       2.33398E+01,       1.01707E+06,       1.59929E+05,       2.95352E+04,       8.57140E+05,       2.33398E+01 ,      8.23036E+06 ,      1.67561E+06,      2.95352E+04,     6.55475E+06 ,      3.99767E+00,       2.98150E+02
       1.13694E+03,       3.80000E+00,       2.32693E+01,       1.01707E+06,       1.60282E+05,       2.98886E+04,       8.56787E+05,       2.32693E+01 ,      8.23036E+06 ,      1.67596E+06,      2.98886E+04,     6.55440E+06 ,      3.99750E+00,       2.98150E+02
       1.15972E+03,       3.80000E+00,       2.31877E+01,       1.01707E+06,       1.60810E+05,       3.04168E+04,       8.56258E+05,       2.31877E+01 ,      8.23036E+06 ,      1.67649E+06,      3.04168E+04,     6.55387E+06 ,      3.99725E+00,       2.98150E+02
       1.18064E+03,       3.80000E+00,       2.30690E+01,       1.01707E+06,       1.61293E+05,       3.08993E+04,       8.55776E+05,       2.30690E+01 ,      8.23036E+06 ,      1.67697E+06,      3.08993E+04,     6.55339E+06 ,      3.99703E+00,       2.98150E+02
       1.19600E+03,       3.80000E+00,       2.29993E+01,       1.01707E+06,       1.61646E+05,       3.12526E+04,       8.55423E+05,       2.29993E+01 ,      8.23036E+06 ,      1.67732E+06,      3.12526E+04,     6.55304E+06 ,      3.99686E+00,       2.98150E+02
       1.21904E+03,       3.80000E+00,       2.29186E+01,       1.01707E+06,       1.62174E+05,       3.17807E+04,       8.54895E+05,       2.29186E+01 ,      8.23036E+06 ,      1.67785E+06,      3.17807E+04,     6.55251E+06 ,      3.99661E+00,       2.98150E+02
       1.24024E+03,       3.80000E+00,       2.28012E+01,       1.01707E+06,       1.62657E+05,       3.22639E+04,       8.54411E+05,       2.28012E+01 ,      8.23036E+06 ,      1.67834E+06,      3.22639E+04,     6.55202E+06 ,      3.99638E+00,       2.98150E+02
       1.25580E+03,       3.80000E+00,       2.27323E+01,       1.01707E+06,       1.63011E+05,       3.26176E+04,       8.54058E+05,       2.27323E+01 ,      8.23036E+06 ,      1.67869E+06,      3.26176E+04,     6.55167E+06 ,      3.99622E+00,       2.98150E+02
       1.27914E+03,       3.80000E+00,       2.26525E+01,       1.01707E+06,       1.63540E+05,       3.31463E+04,       8.53529E+05,       2.26525E+01 ,      8.23036E+06 ,      1.67922E+06,      3.31463E+04,     6.55114E+06 ,      3.99597E+00,       2.98150E+02
       1.30062E+03,       3.80000E+00,       2.25362E+01,       1.01707E+06,       1.64024E+05,       3.36306E+04,       8.53045E+05,       2.25362E+01 ,      8.23036E+06 ,      1.67970E+06,      3.36306E+04,     6.55066E+06 ,      3.99574E+00,       2.98150E+02
