         Tinit ,        Tfinal ,      Volts_Soln ,  Volts_Electrode , OpenCircVolt ,      OCV_avg , OCV_RefElec  , OCV_avg_refE ,      Current , RelExtent    , DoD_Frac     ,  CapDischarged ,  CapacityLeft ,  Capacity , MN_electron_Li_LiIon   , MN_ECDMC               , MN_Li+                 , MN_PF6-                , MN_Li_C6-bulk          , MN_V_C6-bulk           , MN_Li(S)               , MN_li_site             , SRC_electron_Li_LiIon   , SRC_ECDMC               , SRC_Li+                 , SRC_PF6-                , SRC_Li_C6-bulk          , SRC_V_C6-bulk           , SRC_Li(S)               , SRC_li_site             , iType, SolidVol, ElectrolyteVol, TotalVol, Porosity
   6.25000E-04 ,   1.18750E-03 ,     0.00000E+00 ,      0.00000E+00 ,  1.13444E-01 ,  1.13444E-01 ,   8.06893E-02 ,  8.06896E-02 ,  -5.84132E-02 ,  3.99996E-01 ,  3.99996E-01 ,   -6.93658E-05 ,    1.18087E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22389E-07           ,  8.15912E-08           ,  0.00000E+00           ,  5.04000E-11           , -3.40543E-13            ,  0.00000E+00            , -3.40543E-13            ,  0.00000E+00            ,  3.40543E-13            , -3.40543E-13            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   1.18750E-03 ,   2.03125E-03 ,     0.00000E+00 ,      0.00000E+00 ,  1.13444E-01 ,  1.13444E-01 ,   8.06890E-02 ,  8.06895E-02 ,  -5.84128E-02 ,  3.99994E-01 ,  3.99994E-01 ,   -1.18652E-04 ,    1.18087E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22389E-07           ,  8.15907E-08           ,  0.00000E+00           ,  5.04000E-11           , -5.10811E-13            ,  0.00000E+00            , -5.10811E-13            ,  0.00000E+00            ,  5.10811E-13            , -5.10811E-13            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   2.03125E-03 ,   3.29688E-03 ,     0.00000E+00 ,      0.00000E+00 ,  1.13444E-01 ,  1.13444E-01 ,   8.06886E-02 ,  8.06894E-02 ,  -5.84122E-02 ,  3.99990E-01 ,  3.99990E-01 ,   -1.92580E-04 ,    1.18088E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22390E-07           ,  8.15899E-08           ,  0.00000E+00           ,  5.04000E-11           , -7.66209E-13            ,  0.00000E+00            , -7.66209E-13            ,  0.00000E+00            ,  7.66209E-13            , -7.66209E-13            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   3.29688E-03 ,   5.19531E-03 ,     0.00000E+00 ,      0.00000E+00 ,  1.13443E-01 ,  1.13444E-01 ,   8.06880E-02 ,  8.06892E-02 ,  -5.84114E-02 ,  3.99985E-01 ,  3.99985E-01 ,   -3.03470E-04 ,    1.18089E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22391E-07           ,  8.15887E-08           ,  0.00000E+00           ,  5.04000E-11           , -1.14930E-12            ,  0.00000E+00            , -1.14930E-12            ,  0.00000E+00            ,  1.14930E-12            , -1.14930E-12            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   5.19531E-03 ,   8.04297E-03 ,     0.00000E+00 ,      0.00000E+00 ,  1.13443E-01 ,  1.13444E-01 ,   8.06871E-02 ,  8.06890E-02 ,  -5.84101E-02 ,  3.99976E-01 ,  3.99976E-01 ,   -4.69802E-04 ,    1.18091E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22393E-07           ,  8.15870E-08           ,  0.00000E+00           ,  5.04000E-11           , -1.72391E-12            ,  0.00000E+00            , -1.72391E-12            ,  0.00000E+00            ,  1.72391E-12            , -1.72391E-12            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   8.04297E-03 ,   1.00000E-02 ,     0.00000E+00 ,      0.00000E+00 ,  1.13443E-01 ,  1.13444E-01 ,   8.06864E-02 ,  8.06888E-02 ,  -5.84092E-02 ,  3.99970E-01 ,  3.99970E-01 ,   -5.84110E-04 ,    1.18092E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22394E-07           ,  8.15858E-08           ,  0.00000E+00           ,  5.04000E-11           , -1.18473E-12            ,  0.00000E+00            , -1.18473E-12            ,  0.00000E+00            ,  1.18473E-12            , -1.18473E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   0.00000E+00 ,   2.50000E-04 ,     0.00000E+00 ,      1.00000E-04 ,  1.13444E-01 ,  1.13444E-01 ,   8.06896E-02 ,  8.06897E-02 ,  -5.82972E-02 ,  3.99999E-01 ,  3.99999E-01 ,   -1.45743E-05 ,    1.18086E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22388E-07           ,  8.15917E-08           ,  0.00000E+00           ,  5.04000E-11           , -1.51052E-13            ,  0.00000E+00            , -1.51052E-13            ,  0.00000E+00            ,  1.51052E-13            , -1.51052E-13            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   2.50000E-04 ,   6.25000E-04 ,     0.00000E+00 ,      1.00000E-04 ,  1.13444E-01 ,  1.13444E-01 ,   8.06895E-02 ,  8.06896E-02 ,  -5.82971E-02 ,  3.99998E-01 ,  3.99998E-01 ,   -3.64357E-05 ,    1.18087E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22388E-07           ,  8.15915E-08           ,  0.00000E+00           ,  5.04000E-11           , -2.26577E-13            ,  0.00000E+00            , -2.26577E-13            ,  0.00000E+00            ,  2.26577E-13            , -2.26577E-13            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   6.25000E-04 ,   1.18750E-03 ,     0.00000E+00 ,      1.00000E-04 ,  1.13444E-01 ,  1.13444E-01 ,   8.06893E-02 ,  8.06896E-02 ,  -5.82968E-02 ,  3.99996E-01 ,  3.99996E-01 ,   -6.92277E-05 ,    1.18087E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22389E-07           ,  8.15912E-08           ,  0.00000E+00           ,  5.04000E-11           , -3.39865E-13            ,  0.00000E+00            , -3.39865E-13            ,  0.00000E+00            ,  3.39865E-13            , -3.39865E-13            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   1.18750E-03 ,   2.03125E-03 ,     0.00000E+00 ,      1.00000E-04 ,  1.13444E-01 ,  1.13444E-01 ,   8.06890E-02 ,  8.06895E-02 ,  -5.82964E-02 ,  3.99994E-01 ,  3.99994E-01 ,   -1.18415E-04 ,    1.18087E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22389E-07           ,  8.15907E-08           ,  0.00000E+00           ,  5.04000E-11           , -5.09794E-13            ,  0.00000E+00            , -5.09794E-13            ,  0.00000E+00            ,  5.09794E-13            , -5.09794E-13            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   2.03125E-03 ,   3.29688E-03 ,     0.00000E+00 ,      1.00000E-04 ,  1.13444E-01 ,  1.13444E-01 ,   8.06886E-02 ,  8.06894E-02 ,  -5.82959E-02 ,  3.99990E-01 ,  3.99990E-01 ,   -1.92196E-04 ,    1.18088E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22390E-07           ,  8.15899E-08           ,  0.00000E+00           ,  5.04000E-11           , -7.64683E-13            ,  0.00000E+00            , -7.64683E-13            ,  0.00000E+00            ,  7.64683E-13            , -7.64683E-13            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   3.29688E-03 ,   5.19531E-03 ,     0.00000E+00 ,      1.00000E-04 ,  1.13443E-01 ,  1.13444E-01 ,   8.06880E-02 ,  8.06892E-02 ,  -5.82950E-02 ,  3.99985E-01 ,  3.99985E-01 ,   -3.02865E-04 ,    1.18089E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22391E-07           ,  8.15887E-08           ,  0.00000E+00           ,  5.04000E-11           , -1.14701E-12            ,  0.00000E+00            , -1.14701E-12            ,  0.00000E+00            ,  1.14701E-12            , -1.14701E-12            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   5.19531E-03 ,   8.04297E-03 ,     0.00000E+00 ,      1.00000E-04 ,  1.13443E-01 ,  1.13444E-01 ,   8.06871E-02 ,  8.06890E-02 ,  -5.82937E-02 ,  3.99976E-01 ,  3.99976E-01 ,   -4.68866E-04 ,    1.18091E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22393E-07           ,  8.15870E-08           ,  0.00000E+00           ,  5.04000E-11           , -1.72047E-12            ,  0.00000E+00            , -1.72047E-12            ,  0.00000E+00            ,  1.72047E-12            , -1.72047E-12            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   8.04297E-03 ,   1.00000E-02 ,     0.00000E+00 ,      1.00000E-04 ,  1.13443E-01 ,  1.13444E-01 ,   8.06864E-02 ,  8.06888E-02 ,  -5.82928E-02 ,  3.99970E-01 ,  3.99970E-01 ,   -5.82947E-04 ,    1.18092E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22394E-07           ,  8.15858E-08           ,  0.00000E+00           ,  5.04000E-11           , -1.18237E-12            ,  0.00000E+00            , -1.18237E-12            ,  0.00000E+00            ,  1.18237E-12            , -1.18237E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   0.00000E+00 ,   2.50000E-04 ,     0.00000E+00 ,      5.10000E-03 ,  1.13444E-01 ,  1.13444E-01 ,   8.06896E-02 ,  8.06897E-02 ,  -5.27523E-02 ,  3.99999E-01 ,  3.99999E-01 ,   -1.31881E-05 ,    1.18086E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22388E-07           ,  8.15917E-08           ,  0.00000E+00           ,  5.04000E-11           , -1.36685E-13            ,  0.00000E+00            , -1.36685E-13            ,  0.00000E+00            ,  1.36685E-13            , -1.36685E-13            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   2.50000E-04 ,   6.25000E-04 ,     0.00000E+00 ,      5.10000E-03 ,  1.13444E-01 ,  1.13444E-01 ,   8.06895E-02 ,  8.06896E-02 ,  -5.27522E-02 ,  3.99998E-01 ,  3.99998E-01 ,   -3.29701E-05 ,    1.18087E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22388E-07           ,  8.15915E-08           ,  0.00000E+00           ,  5.04000E-11           , -2.05027E-13            ,  0.00000E+00            , -2.05027E-13            ,  0.00000E+00            ,  2.05027E-13            , -2.05027E-13            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   6.25000E-04 ,   1.18750E-03 ,     0.00000E+00 ,      5.10000E-03 ,  1.13444E-01 ,  1.13444E-01 ,   8.06893E-02 ,  8.06896E-02 ,  -5.27520E-02 ,  3.99997E-01 ,  3.99997E-01 ,   -6.26431E-05 ,    1.18087E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22388E-07           ,  8.15912E-08           ,  0.00000E+00           ,  5.04000E-11           , -3.07539E-13            ,  0.00000E+00            , -3.07539E-13            ,  0.00000E+00            ,  3.07539E-13            , -3.07539E-13            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   1.18750E-03 ,   2.03125E-03 ,     0.00000E+00 ,      5.10000E-03 ,  1.13444E-01 ,  1.13444E-01 ,   8.06891E-02 ,  8.06895E-02 ,  -5.27517E-02 ,  3.99995E-01 ,  3.99995E-01 ,   -1.07152E-04 ,    1.18087E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22389E-07           ,  8.15908E-08           ,  0.00000E+00           ,  5.04000E-11           , -4.61305E-13            ,  0.00000E+00            , -4.61305E-13            ,  0.00000E+00            ,  4.61305E-13            , -4.61305E-13            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   2.03125E-03 ,   3.29688E-03 ,     0.00000E+00 ,      5.10000E-03 ,  1.13444E-01 ,  1.13444E-01 ,   8.06887E-02 ,  8.06894E-02 ,  -5.27512E-02 ,  3.99991E-01 ,  3.99991E-01 ,   -1.73916E-04 ,    1.18088E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22390E-07           ,  8.15901E-08           ,  0.00000E+00           ,  5.04000E-11           , -6.91952E-13            ,  0.00000E+00            , -6.91952E-13            ,  0.00000E+00            ,  6.91952E-13            , -6.91952E-13            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   3.29688E-03 ,   5.19531E-03 ,     0.00000E+00 ,      5.10000E-03 ,  1.13443E-01 ,  1.13444E-01 ,   8.06882E-02 ,  8.06893E-02 ,  -5.27505E-02 ,  3.99986E-01 ,  3.99986E-01 ,   -2.74059E-04 ,    1.18089E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22391E-07           ,  8.15890E-08           ,  0.00000E+00           ,  5.04000E-11           , -1.03791E-12            ,  0.00000E+00            , -1.03791E-12            ,  0.00000E+00            ,  1.03791E-12            , -1.03791E-12            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   5.19531E-03 ,   8.04297E-03 ,     0.00000E+00 ,      5.10000E-03 ,  1.13443E-01 ,  1.13444E-01 ,   8.06873E-02 ,  8.06890E-02 ,  -5.27494E-02 ,  3.99978E-01 ,  3.99978E-01 ,   -4.24271E-04 ,    1.18091E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22392E-07           ,  8.15875E-08           ,  0.00000E+00           ,  5.04000E-11           , -1.55684E-12            ,  0.00000E+00            , -1.55684E-12            ,  0.00000E+00            ,  1.55684E-12            , -1.55684E-12            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   8.04297E-03 ,   1.00000E-02 ,     0.00000E+00 ,      5.10000E-03 ,  1.13443E-01 ,  1.13444E-01 ,   8.06867E-02 ,  8.06889E-02 ,  -5.27487E-02 ,  3.99973E-01 ,  3.99973E-01 ,   -5.27502E-04 ,    1.18092E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22393E-07           ,  8.15864E-08           ,  0.00000E+00           ,  5.04000E-11           , -1.06991E-12            ,  0.00000E+00            , -1.06991E-12            ,  0.00000E+00            ,  1.06991E-12            , -1.06991E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   0.00000E+00 ,   2.50000E-04 ,     0.00000E+00 ,      1.26000E-02 ,  1.13444E-01 ,  1.13444E-01 ,   8.06896E-02 ,  8.06897E-02 ,  -4.53571E-02 ,  3.99999E-01 ,  3.99999E-01 ,   -1.13393E-05 ,    1.18086E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22388E-07           ,  8.15918E-08           ,  0.00000E+00           ,  5.04000E-11           , -1.17523E-13            ,  0.00000E+00            , -1.17523E-13            ,  0.00000E+00            ,  1.17523E-13            , -1.17523E-13            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   2.50000E-04 ,   6.25000E-04 ,     0.00000E+00 ,      1.26000E-02 ,  1.13444E-01 ,  1.13444E-01 ,   8.06895E-02 ,  8.06896E-02 ,  -4.53570E-02 ,  3.99999E-01 ,  3.99999E-01 ,   -2.83481E-05 ,    1.18087E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22388E-07           ,  8.15916E-08           ,  0.00000E+00           ,  5.04000E-11           , -1.76284E-13            ,  0.00000E+00            , -1.76284E-13            ,  0.00000E+00            ,  1.76284E-13            , -1.76284E-13            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   6.25000E-04 ,   1.18750E-03 ,     0.00000E+00 ,      1.26000E-02 ,  1.13444E-01 ,  1.13444E-01 ,   8.06894E-02 ,  8.06896E-02 ,  -4.53568E-02 ,  3.99997E-01 ,  3.99997E-01 ,   -5.38613E-05 ,    1.18087E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22388E-07           ,  8.15913E-08           ,  0.00000E+00           ,  5.04000E-11           , -2.64426E-13            ,  0.00000E+00            , -2.64426E-13            ,  0.00000E+00            ,  2.64426E-13            , -2.64426E-13            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
