         Tinit ,        Tfinal ,      Volts_Soln ,  Volts_Electrode , OpenCircVolt ,      OCV_avg , OCV_RefElec  , OCV_avg_refE ,      Current , RelExtent    , DoD_Frac     ,  CapDischarged ,  CapacityLeft ,  Capacity , MN_electron_Li_LiIon   , MN_ECDMC               , MN_Li+                 , MN_PF6-                , MN_Li_C6-bulk          , MN_V_C6-bulk           , MN_Li(S)               , MN_li_site             , SRC_electron_Li_LiIon   , SRC_ECDMC               , SRC_Li+                 , SRC_PF6-                , SRC_Li_C6-bulk          , SRC_V_C6-bulk           , SRC_Li(S)               , SRC_li_site             , iType, SolidVol, ElectrolyteVol, TotalVol, Porosity
   5.00000E-01 ,   5.50000E-01 ,     0.00000E+00 ,      1.21327E-01 ,  1.13455E-01 ,  1.13452E-01 ,   8.07034E-02 ,  8.06989E-02 ,   2.00000E-03 ,  4.00056E-01 ,  4.00056E-01 ,    1.10000E-03 ,    1.18075E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22376E-07           ,  8.16033E-08           ,  0.00000E+00           ,  5.04000E-11           ,  1.03643E-12            ,  0.00000E+00            ,  1.03643E-12            ,  0.00000E+00            , -1.03643E-12            ,  1.03643E-12            ,  0.00000E+00            ,  0.00000E+00            ,     3,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   5.50000E-01 ,   6.00000E-01 ,     0.00000E+00 ,      1.21327E-01 ,  1.13455E-01 ,  1.13453E-01 ,   8.07040E-02 ,  8.06991E-02 ,   1.99994E-03 ,  4.00061E-01 ,  4.00061E-01 ,    1.20000E-03 ,    1.18074E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22375E-07           ,  8.16043E-08           ,  0.00000E+00           ,  5.04000E-11           ,  1.03640E-12            ,  0.00000E+00            ,  1.03640E-12            ,  0.00000E+00            , -1.03640E-12            ,  1.03640E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   5.50000E-01 ,   6.00000E-01 ,     0.00000E+00 ,      1.21327E-01 ,  1.13455E-01 ,  1.13453E-01 ,   8.07040E-02 ,  8.06991E-02 ,   1.99994E-03 ,  4.00061E-01 ,  4.00061E-01 ,    1.20000E-03 ,    1.18074E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22375E-07           ,  8.16043E-08           ,  0.00000E+00           ,  5.04000E-11           ,  1.03640E-12            ,  0.00000E+00            ,  1.03640E-12            ,  0.00000E+00            , -1.03640E-12            ,  1.03640E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   5.50000E-01 ,   6.00000E-01 ,     0.00000E+00 ,      1.21339E-01 ,  1.13455E-01 ,  1.13453E-01 ,   8.07040E-02 ,  8.06991E-02 ,   2.00305E-03 ,  4.00061E-01 ,  4.00061E-01 ,    1.20015E-03 ,    1.18074E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22375E-07           ,  8.16043E-08           ,  0.00000E+00           ,  5.04000E-11           ,  1.03801E-12            ,  0.00000E+00            ,  1.03801E-12            ,  0.00000E+00            , -1.03801E-12            ,  1.03801E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   5.50000E-01 ,   6.00000E-01 ,     0.00000E+00 ,      1.21328E-01 ,  1.13455E-01 ,  1.13453E-01 ,   8.07040E-02 ,  8.06991E-02 ,   2.00025E-03 ,  4.00061E-01 ,  4.00061E-01 ,    1.20001E-03 ,    1.18074E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22375E-07           ,  8.16043E-08           ,  0.00000E+00           ,  5.04000E-11           ,  1.03656E-12            ,  0.00000E+00            ,  1.03656E-12            ,  0.00000E+00            , -1.03656E-12            ,  1.03656E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   5.50000E-01 ,   6.00000E-01 ,     0.00000E+00 ,      1.21327E-01 ,  1.13455E-01 ,  1.13453E-01 ,   8.07040E-02 ,  8.06991E-02 ,   2.00000E-03 ,  4.00061E-01 ,  4.00061E-01 ,    1.20000E-03 ,    1.18074E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22375E-07           ,  8.16043E-08           ,  0.00000E+00           ,  5.04000E-11           ,  1.03643E-12            ,  0.00000E+00            ,  1.03643E-12            ,  0.00000E+00            , -1.03643E-12            ,  1.03643E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   5.50000E-01 ,   6.00000E-01 ,     0.00000E+00 ,      1.21327E-01 ,  1.13455E-01 ,  1.13453E-01 ,   8.07040E-02 ,  8.06991E-02 ,   2.00000E-03 ,  4.00061E-01 ,  4.00061E-01 ,    1.20000E-03 ,    1.18074E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22375E-07           ,  8.16043E-08           ,  0.00000E+00           ,  5.04000E-11           ,  1.03643E-12            ,  0.00000E+00            ,  1.03643E-12            ,  0.00000E+00            , -1.03643E-12            ,  1.03643E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   5.50000E-01 ,   6.00000E-01 ,     0.00000E+00 ,      1.21327E-01 ,  1.13455E-01 ,  1.13453E-01 ,   8.07040E-02 ,  8.06991E-02 ,   2.00000E-03 ,  4.00061E-01 ,  4.00061E-01 ,    1.20000E-03 ,    1.18074E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22375E-07           ,  8.16043E-08           ,  0.00000E+00           ,  5.04000E-11           ,  1.03643E-12            ,  0.00000E+00            ,  1.03643E-12            ,  0.00000E+00            , -1.03643E-12            ,  1.03643E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   5.50000E-01 ,   6.00000E-01 ,     0.00000E+00 ,      1.21327E-01 ,  1.13455E-01 ,  1.13453E-01 ,   8.07040E-02 ,  8.06991E-02 ,   2.00000E-03 ,  4.00061E-01 ,  4.00061E-01 ,    1.20000E-03 ,    1.18074E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22375E-07           ,  8.16043E-08           ,  0.00000E+00           ,  5.04000E-11           ,  1.03643E-12            ,  0.00000E+00            ,  1.03643E-12            ,  0.00000E+00            , -1.03643E-12            ,  1.03643E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   5.50000E-01 ,   6.00000E-01 ,     0.00000E+00 ,      1.21327E-01 ,  1.13455E-01 ,  1.13453E-01 ,   8.07040E-02 ,  8.06991E-02 ,   2.00000E-03 ,  4.00061E-01 ,  4.00061E-01 ,    1.20000E-03 ,    1.18074E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22375E-07           ,  8.16043E-08           ,  0.00000E+00           ,  5.04000E-11           ,  1.03643E-12            ,  0.00000E+00            ,  1.03643E-12            ,  0.00000E+00            , -1.03643E-12            ,  1.03643E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   5.50000E-01 ,   6.00000E-01 ,     0.00000E+00 ,      1.21327E-01 ,  1.13455E-01 ,  1.13453E-01 ,   8.07040E-02 ,  8.06991E-02 ,   2.00000E-03 ,  4.00061E-01 ,  4.00061E-01 ,    1.20000E-03 ,    1.18074E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22375E-07           ,  8.16043E-08           ,  0.00000E+00           ,  5.04000E-11           ,  1.03643E-12            ,  0.00000E+00            ,  1.03643E-12            ,  0.00000E+00            , -1.03643E-12            ,  1.03643E-12            ,  0.00000E+00            ,  0.00000E+00            ,     3,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   6.00000E-01 ,   8.50000E-01 ,     0.00000E+00 ,      1.21327E-01 ,  1.13456E-01 ,  1.13453E-01 ,   8.07068E-02 ,  8.06999E-02 ,   1.99981E-03 ,  4.00086E-01 ,  4.00086E-01 ,    1.69995E-03 ,    1.18069E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22370E-07           ,  8.16095E-08           ,  0.00000E+00           ,  5.04000E-11           ,  5.18164E-12            ,  0.00000E+00            ,  5.18164E-12            ,  0.00000E+00            , -5.18164E-12            ,  5.18164E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   6.00000E-01 ,   8.50000E-01 ,     0.00000E+00 ,      1.21327E-01 ,  1.13456E-01 ,  1.13453E-01 ,   8.07068E-02 ,  8.06999E-02 ,   1.99981E-03 ,  4.00086E-01 ,  4.00086E-01 ,    1.69995E-03 ,    1.18069E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22370E-07           ,  8.16095E-08           ,  0.00000E+00           ,  5.04000E-11           ,  5.18164E-12            ,  0.00000E+00            ,  5.18164E-12            ,  0.00000E+00            , -5.18164E-12            ,  5.18164E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   6.00000E-01 ,   8.50000E-01 ,     0.00000E+00 ,      1.21340E-01 ,  1.13456E-01 ,  1.13453E-01 ,   8.07068E-02 ,  8.06999E-02 ,   2.00291E-03 ,  4.00086E-01 ,  4.00086E-01 ,    1.70073E-03 ,    1.18069E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22370E-07           ,  8.16095E-08           ,  0.00000E+00           ,  5.04000E-11           ,  5.18968E-12            ,  0.00000E+00            ,  5.18968E-12            ,  0.00000E+00            , -5.18968E-12            ,  5.18968E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   6.00000E-01 ,   8.50000E-01 ,     0.00000E+00 ,      1.21329E-01 ,  1.13456E-01 ,  1.13453E-01 ,   8.07068E-02 ,  8.06999E-02 ,   2.00012E-03 ,  4.00086E-01 ,  4.00086E-01 ,    1.70003E-03 ,    1.18069E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22370E-07           ,  8.16095E-08           ,  0.00000E+00           ,  5.04000E-11           ,  5.18244E-12            ,  0.00000E+00            ,  5.18244E-12            ,  0.00000E+00            , -5.18244E-12            ,  5.18244E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   6.00000E-01 ,   8.50000E-01 ,     0.00000E+00 ,      1.21328E-01 ,  1.13456E-01 ,  1.13453E-01 ,   8.07068E-02 ,  8.06999E-02 ,   1.99999E-03 ,  4.00086E-01 ,  4.00086E-01 ,    1.70000E-03 ,    1.18069E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22370E-07           ,  8.16095E-08           ,  0.00000E+00           ,  5.04000E-11           ,  5.18212E-12            ,  0.00000E+00            ,  5.18212E-12            ,  0.00000E+00            , -5.18212E-12            ,  5.18212E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   6.00000E-01 ,   8.50000E-01 ,     0.00000E+00 ,      1.21328E-01 ,  1.13456E-01 ,  1.13453E-01 ,   8.07068E-02 ,  8.06999E-02 ,   2.00000E-03 ,  4.00086E-01 ,  4.00086E-01 ,    1.70000E-03 ,    1.18069E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22370E-07           ,  8.16095E-08           ,  0.00000E+00           ,  5.04000E-11           ,  5.18214E-12            ,  0.00000E+00            ,  5.18214E-12            ,  0.00000E+00            , -5.18214E-12            ,  5.18214E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   6.00000E-01 ,   8.50000E-01 ,     0.00000E+00 ,      1.21328E-01 ,  1.13456E-01 ,  1.13453E-01 ,   8.07068E-02 ,  8.06999E-02 ,   2.00000E-03 ,  4.00086E-01 ,  4.00086E-01 ,    1.70000E-03 ,    1.18069E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22370E-07           ,  8.16095E-08           ,  0.00000E+00           ,  5.04000E-11           ,  5.18213E-12            ,  0.00000E+00            ,  5.18213E-12            ,  0.00000E+00            , -5.18213E-12            ,  5.18213E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   6.00000E-01 ,   8.50000E-01 ,     0.00000E+00 ,      1.21328E-01 ,  1.13456E-01 ,  1.13453E-01 ,   8.07068E-02 ,  8.06999E-02 ,   2.00000E-03 ,  4.00086E-01 ,  4.00086E-01 ,    1.70000E-03 ,    1.18069E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22370E-07           ,  8.16095E-08           ,  0.00000E+00           ,  5.04000E-11           ,  5.18213E-12            ,  0.00000E+00            ,  5.18213E-12            ,  0.00000E+00            , -5.18213E-12            ,  5.18213E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   6.00000E-01 ,   8.50000E-01 ,     0.00000E+00 ,      1.21328E-01 ,  1.13456E-01 ,  1.13453E-01 ,   8.07068E-02 ,  8.06999E-02 ,   2.00000E-03 ,  4.00086E-01 ,  4.00086E-01 ,    1.70000E-03 ,    1.18069E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22370E-07           ,  8.16095E-08           ,  0.00000E+00           ,  5.04000E-11           ,  5.18213E-12            ,  0.00000E+00            ,  5.18213E-12            ,  0.00000E+00            , -5.18213E-12            ,  5.18213E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   6.00000E-01 ,   8.50000E-01 ,     0.00000E+00 ,      1.21328E-01 ,  1.13456E-01 ,  1.13453E-01 ,   8.07068E-02 ,  8.06999E-02 ,   2.00000E-03 ,  4.00086E-01 ,  4.00086E-01 ,    1.70000E-03 ,    1.18069E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22370E-07           ,  8.16095E-08           ,  0.00000E+00           ,  5.04000E-11           ,  5.18213E-12            ,  0.00000E+00            ,  5.18213E-12            ,  0.00000E+00            , -5.18213E-12            ,  5.18213E-12            ,  0.00000E+00            ,  0.00000E+00            ,     3,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   8.50000E-01 ,   1.10000E+00 ,     0.00000E+00 ,      1.21328E-01 ,  1.13458E-01 ,  1.13453E-01 ,   8.07096E-02 ,  8.07007E-02 ,   1.99968E-03 ,  4.00112E-01 ,  4.00112E-01 ,    2.19992E-03 ,    1.18064E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22365E-07           ,  8.16147E-08           ,  0.00000E+00           ,  5.04000E-11           ,  5.18130E-12            ,  0.00000E+00            ,  5.18130E-12            ,  0.00000E+00            , -5.18130E-12            ,  5.18130E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   8.50000E-01 ,   1.10000E+00 ,     0.00000E+00 ,      1.21328E-01 ,  1.13458E-01 ,  1.13453E-01 ,   8.07096E-02 ,  8.07007E-02 ,   1.99968E-03 ,  4.00112E-01 ,  4.00112E-01 ,    2.19992E-03 ,    1.18064E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22365E-07           ,  8.16147E-08           ,  0.00000E+00           ,  5.04000E-11           ,  5.18130E-12            ,  0.00000E+00            ,  5.18130E-12            ,  0.00000E+00            , -5.18130E-12            ,  5.18130E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   8.50000E-01 ,   1.10000E+00 ,     0.00000E+00 ,      1.21340E-01 ,  1.13458E-01 ,  1.13453E-01 ,   8.07096E-02 ,  8.07007E-02 ,   2.00278E-03 ,  4.00112E-01 ,  4.00112E-01 ,    2.20070E-03 ,    1.18064E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22365E-07           ,  8.16147E-08           ,  0.00000E+00           ,  5.04000E-11           ,  5.18935E-12            ,  0.00000E+00            ,  5.18935E-12            ,  0.00000E+00            , -5.18935E-12            ,  5.18935E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   8.50000E-01 ,   1.10000E+00 ,     0.00000E+00 ,      1.21329E-01 ,  1.13458E-01 ,  1.13453E-01 ,   8.07096E-02 ,  8.07007E-02 ,   2.00002E-03 ,  4.00112E-01 ,  4.00112E-01 ,    2.20000E-03 ,    1.18064E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22365E-07           ,  8.16147E-08           ,  0.00000E+00           ,  5.04000E-11           ,  5.18218E-12            ,  0.00000E+00            ,  5.18218E-12            ,  0.00000E+00            , -5.18218E-12            ,  5.18218E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   8.50000E-01 ,   1.10000E+00 ,     0.00000E+00 ,      1.21329E-01 ,  1.13458E-01 ,  1.13453E-01 ,   8.07096E-02 ,  8.07007E-02 ,   2.00000E-03 ,  4.00112E-01 ,  4.00112E-01 ,    2.20000E-03 ,    1.18064E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22365E-07           ,  8.16147E-08           ,  0.00000E+00           ,  5.04000E-11           ,  5.18213E-12            ,  0.00000E+00            ,  5.18213E-12            ,  0.00000E+00            , -5.18213E-12            ,  5.18213E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   8.50000E-01 ,   1.10000E+00 ,     0.00000E+00 ,      1.21329E-01 ,  1.13458E-01 ,  1.13453E-01 ,   8.07096E-02 ,  8.07007E-02 ,   2.00000E-03 ,  4.00112E-01 ,  4.00112E-01 ,    2.20000E-03 ,    1.18064E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22365E-07           ,  8.16147E-08           ,  0.00000E+00           ,  5.04000E-11           ,  5.18213E-12            ,  0.00000E+00            ,  5.18213E-12            ,  0.00000E+00            , -5.18213E-12            ,  5.18213E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   8.50000E-01 ,   1.10000E+00 ,     0.00000E+00 ,      1.21329E-01 ,  1.13458E-01 ,  1.13453E-01 ,   8.07096E-02 ,  8.07007E-02 ,   2.00000E-03 ,  4.00112E-01 ,  4.00112E-01 ,    2.20000E-03 ,    1.18064E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22365E-07           ,  8.16147E-08           ,  0.00000E+00           ,  5.04000E-11           ,  5.18213E-12            ,  0.00000E+00            ,  5.18213E-12            ,  0.00000E+00            , -5.18213E-12            ,  5.18213E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   8.50000E-01 ,   1.10000E+00 ,     0.00000E+00 ,      1.21329E-01 ,  1.13458E-01 ,  1.13453E-01 ,   8.07096E-02 ,  8.07007E-02 ,   2.00000E-03 ,  4.00112E-01 ,  4.00112E-01 ,    2.20000E-03 ,    1.18064E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22365E-07           ,  8.16147E-08           ,  0.00000E+00           ,  5.04000E-11           ,  5.18213E-12            ,  0.00000E+00            ,  5.18213E-12            ,  0.00000E+00            , -5.18213E-12            ,  5.18213E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   8.50000E-01 ,   1.10000E+00 ,     0.00000E+00 ,      1.21329E-01 ,  1.13458E-01 ,  1.13453E-01 ,   8.07096E-02 ,  8.07007E-02 ,   2.00000E-03 ,  4.00112E-01 ,  4.00112E-01 ,    2.20000E-03 ,    1.18064E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22365E-07           ,  8.16147E-08           ,  0.00000E+00           ,  5.04000E-11           ,  5.18213E-12            ,  0.00000E+00            ,  5.18213E-12            ,  0.00000E+00            , -5.18213E-12            ,  5.18213E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   8.50000E-01 ,   1.10000E+00 ,     0.00000E+00 ,      1.21329E-01 ,  1.13458E-01 ,  1.13453E-01 ,   8.07096E-02 ,  8.07007E-02 ,   2.00000E-03 ,  4.00112E-01 ,  4.00112E-01 ,    2.20000E-03 ,    1.18064E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22365E-07           ,  8.16147E-08           ,  0.00000E+00           ,  5.04000E-11           ,  5.18213E-12            ,  0.00000E+00            ,  5.18213E-12            ,  0.00000E+00            , -5.18213E-12            ,  5.18213E-12            ,  0.00000E+00            ,  0.00000E+00            ,     3,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   1.10000E+00 ,   1.35000E+00 ,     0.00000E+00 ,      1.21329E-01 ,  1.13459E-01 ,  1.13454E-01 ,   8.07125E-02 ,  8.07014E-02 ,   1.99965E-03 ,  4.00137E-01 ,  4.00137E-01 ,    2.69991E-03 ,    1.18059E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22360E-07           ,  8.16199E-08           ,  0.00000E+00           ,  5.04000E-11           ,  5.18122E-12            ,  0.00000E+00            ,  5.18122E-12            ,  0.00000E+00            , -5.18122E-12            ,  5.18122E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   1.10000E+00 ,   1.35000E+00 ,     0.00000E+00 ,      1.21329E-01 ,  1.13459E-01 ,  1.13454E-01 ,   8.07125E-02 ,  8.07014E-02 ,   1.99965E-03 ,  4.00137E-01 ,  4.00137E-01 ,    2.69991E-03 ,    1.18059E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22360E-07           ,  8.16199E-08           ,  0.00000E+00           ,  5.04000E-11           ,  5.18122E-12            ,  0.00000E+00            ,  5.18122E-12            ,  0.00000E+00            , -5.18122E-12            ,  5.18122E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   1.10000E+00 ,   1.35000E+00 ,     0.00000E+00 ,      1.21342E-01 ,  1.13459E-01 ,  1.13454E-01 ,   8.07125E-02 ,  8.07014E-02 ,   2.00275E-03 ,  4.00137E-01 ,  4.00137E-01 ,    2.70069E-03 ,    1.18059E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22360E-07           ,  8.16199E-08           ,  0.00000E+00           ,  5.04000E-11           ,  5.18927E-12            ,  0.00000E+00            ,  5.18927E-12            ,  0.00000E+00            , -5.18927E-12            ,  5.18927E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   1.10000E+00 ,   1.35000E+00 ,     0.00000E+00 ,      1.21331E-01 ,  1.13459E-01 ,  1.13454E-01 ,   8.07125E-02 ,  8.07014E-02 ,   2.00002E-03 ,  4.00137E-01 ,  4.00137E-01 ,    2.70000E-03 ,    1.18059E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22360E-07           ,  8.16199E-08           ,  0.00000E+00           ,  5.04000E-11           ,  5.18218E-12            ,  0.00000E+00            ,  5.18218E-12            ,  0.00000E+00            , -5.18218E-12            ,  5.18218E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
   1.10000E+00 ,   1.35000E+00 ,     0.00000E+00 ,      1.21331E-01 ,  1.13459E-01 ,  1.13454E-01 ,   8.07125E-02 ,  8.07014E-02 ,   2.00000E-03 ,  4.00137E-01 ,  4.00137E-01 ,    2.70000E-03 ,    1.18059E+01 ,    1.96811E+01 ,  0.00000E+00           ,  3.24483E-08           ,  2.99999E-09           ,  2.99999E-09           ,  1.22360E-07           ,  8.16199E-08           ,  0.00000E+00           ,  5.04000E-11           ,  5.18213E-12            ,  0.00000E+00            ,  5.18213E-12            ,  0.00000E+00            , -5.18213E-12            ,  5.18213E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.00000E-09 ,  3.00000E-09 ,  1.00000E-08 ,  3.00000E-01  
