TITLE = "Solution on Domain BulkDomain1D_2"
VARIABLES = "x [m]"  
"Vel_axial" 	"MF_sp(ECDMC)" 	"MF_sp(Li+)" 	"MF_sp(PF6-)" 	"Volt(Electroly)" 	"Volt(CathodeVo)" 	
"Potential Drop Electrode-Electrolyte [V]" 	"Surf_0 Equilibrium Potential Drop Electrode-Electrolyte [V]" 	"Overpotential_0 [V]" 	"Current Source [A/m^2]" 	"Li+ flux [kmol/m^2/s]" 	"Electrolyte Current [A/m^2]" 	"Electrode Current [A/m^2]" 	
"CV Capacity discharged [A-s/m^2]" 	"Depth of discharge in CV [A-s/m^2]" 	"CV Capacity remaining [A-s/m^2]" 	"Initial CV capacity [A-s/m^2]" 	"Porosity []" 	"Surface Area [m2/m2] (area per area)" 	"Specific current (per particle area) [A/m^2]" 	"Control volume thickness [m]" 	
"MoleDens LiCoO2 [kmol/m^3]" 	"MoleDens CoO2 [kmol/m^3]" 	"qHeat_accum [J/m3]" 	"qHeat_step [W/m3]" 	"Joule_Lyte [W/m3]" 	"Joule_Solid [W/m3]" 	"electrodHeat [W/m3]" 	"OverpotHeat [W/m3]" 	"deltaSHeat [W/m3]" 	

ZONE T = "CATH, 0.0000E+00", I = 10, SOLUTIONTIME = 0.000000E+00
 2.3826357195711E-01  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
 0.0000000000000E+00 -0.0000000000000E+00 -0.0000000000000E+00 -0.0000000000000E+00 -0.0000000000000E+00 -0.0000000000000E+00 -0.0000000000000E+00 -0.0000000000000E+00 -0.0000000000000E+00  2.3826357195711E-01 
-0.0000000000000E+00 -0.0000000000000E+00 -0.0000000000000E+00 -0.0000000000000E+00 -0.0000000000000E+00 -0.0000000000000E+00 -0.0000000000000E+00 -0.0000000000000E+00 -0.0000000000000E+00 -0.0000000000000E+00 
 7.2440786946225E+03  1.4488157389245E+04  1.4488157389245E+04  1.4488157389245E+04  1.4488157389245E+04  1.4488157389245E+04  1.4488157389245E+04  1.4488157389245E+04  1.4488157389245E+04  7.2440786946225E+03 
 4.9259735123433E+04  9.8519470246865E+04  9.8519470246866E+04  9.8519470246865E+04  9.8519470246866E+04  9.8519470246866E+04  9.8519470246865E+04  9.8519470246866E+04  9.8519470246865E+04  4.9259735123433E+04 
 5.6503813818055E+04  1.1300762763611E+05  1.1300762763611E+05  1.1300762763611E+05  1.1300762763611E+05  1.1300762763611E+05  1.1300762763611E+05  1.1300762763611E+05  1.1300762763611E+05  5.6503813818055E+04 
 3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01 
 6.6040000000000E+00  1.3208000000000E+01  1.3208000000000E+01  1.3208000000000E+01  1.3208000000000E+01  1.3208000000000E+01  1.3208000000000E+01  1.3208000000000E+01  1.3208000000000E+01  6.6040000000000E+00 
-3.6078675341780E-02 -3.6078675341780E-02 -3.6078675341780E-02 -3.6078675341780E-02 -3.6078675341780E-02 -3.6078675341780E-02 -3.6078675341780E-02 -3.6078675341780E-02 -3.6078675341780E-02 -3.6078675341780E-02 
 3.3866666666667E-05  6.7733333333333E-05  6.7733333333334E-05  6.7733333333333E-05  6.7733333333334E-05  6.7733333333334E-05  6.7733333333333E-05  6.7733333333334E-05  6.7733333333333E-05  3.3866666666667E-05 
 2.6603001364256E+01  2.6603001364256E+01  2.6603001364256E+01  2.6603001364256E+01  2.6603001364256E+01  2.6603001364256E+01  2.6603001364256E+01  2.6603001364256E+01  2.6603001364256E+01  2.6603001364256E+01 
 1.7735334242838E+01  1.7735334242838E+01  1.7735334242838E+01  1.7735334242838E+01  1.7735334242838E+01  1.7735334242838E+01  1.7735334242838E+01  1.7735334242838E+01  1.7735334242838E+01  1.7735334242838E+01 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
ZONE T = "CATH, 1.0000E-08", I = 10, SOLUTIONTIME = 1.000000E-08
ZONETYPE = ORDERED
DATAPACKING = BLOCK
STRANDID = 3
 1.2700000000000E-03  1.3377333333333E-03  1.4054666666667E-03  1.4732000000000E-03  1.5409333333333E-03  1.6086666666667E-03  1.6764000000000E-03  1.7441333333333E-03  1.8118666666667E-03  1.8796000000000E-03 
 1.9705570033732E-08  1.7390032876012E-08  1.5073849197080E-08  1.2757913050435E-08  1.0440575873279E-08  8.1223681223875E-09  5.8038199602316E-09  3.4832819420904E-09  1.1612834445060E-09 -5.4481171825864E-13 
 9.2000000000032E-01  9.2000000000090E-01  9.2000000000090E-01  9.2000000000090E-01  9.2000000000090E-01  9.2000000000090E-01  9.2000000000090E-01  9.2000000000090E-01  9.2000000000090E-01  9.2000000000090E-01 
 3.9999999999841E-02  3.9999999999551E-02  3.9999999999551E-02  3.9999999999551E-02  3.9999999999550E-02  3.9999999999550E-02  3.9999999999550E-02  3.9999999999550E-02  3.9999999999550E-02  3.9999999999549E-02 
 3.9999999999841E-02  3.9999999999551E-02  3.9999999999551E-02  3.9999999999551E-02  3.9999999999550E-02  3.9999999999550E-02  3.9999999999550E-02  3.9999999999550E-02  3.9999999999550E-02  3.9999999999549E-02 
 2.9165652655098E-02  2.9165445645232E-02  2.9165262961316E-02  2.9165104606326E-02  2.9164970585293E-02  2.9164860905304E-02  2.9164775575506E-02  2.9164714607105E-02  2.9164678013375E-02  2.9164665809659E-02 
 3.8001746418265E+00  3.8001724869409E+00  3.8001660221208E+00  3.8001552468386E+00  3.8001401602032E+00  3.8001207609588E+00  3.8000970474851E+00  3.8000690177962E+00  3.8000366695407E+00  3.8000000000000E+00 
 3.7710089891714E+00  3.7710070412957E+00  3.7710007591594E+00  3.7709901422323E+00  3.7709751896179E+00  3.7709559000535E+00  3.7709322719096E+00  3.7709043031891E+00  3.7708719915273E+00  3.7708353341903E+00 
 3.9714142713287E+00  3.9714142713285E+00  3.9714142713285E+00  3.9714142713285E+00  3.9714142713285E+00  3.9714142713285E+00  3.9714142713285E+00  3.9714142713285E+00  3.9714142713285E+00  3.9714142713285E+00 
-2.0040528215731E-01 -2.0040723003282E-01 -2.0041351216908E-01 -2.0042412909621E-01 -2.0043908171059E-01 -2.0045837127499E-01 -2.0048199941895E-01 -2.0050996813938E-01 -2.0054227980121E-01 -2.0057893713818E-01 
-1.6672260710769E+00 -3.3345786484518E+00 -3.3349866793125E+00 -3.3356763723654E+00 -3.3366479603031E+00 -3.3379017710474E+00 -3.3394382279857E+00 -3.3412578502745E+00 -3.3433612532132E+00 -1.6728745743434E+00 
 1.4705120434935E-07  1.2977094376137E-07  1.1248870145312E-07  9.5202885391559E-08  7.7912034890855E-08  6.0614687571631E-08  4.3309378859268E-08  2.5994641487358E-08  8.6690050127546E-09  8.6690050127546E-09 
 3.0043770345248E+01  2.6709265305852E+01  2.3374503372521E+01  2.0039192626755E+01  1.6703051316363E+01  1.3365797409085E+01  1.0027148496000E+01  6.6868216978312E+00  3.3445335688781E+00  0.0000000000000E+00 
 0.0000000000000E+00  3.3344946895443E+00  6.6692566232702E+00  1.0004567368850E+01  1.3340708679150E+01  1.6677962586716E+01  2.0016611499809E+01  2.3356938297919E+01  2.6699226426597E+01  3.0043770867141E+01 
 1.6672260710769E-08  3.3345786484518E-08  3.3349866793125E-08  3.3356763723654E-08  3.3366479603031E-08  3.3379017710474E-08  3.3394382279857E-08  3.3412578502745E-08  3.3433612532132E-08  1.6728745743434E-08 
 7.2440786946392E+03  1.4488157389278E+04  1.4488157389278E+04  1.4488157389278E+04  1.4488157389278E+04  1.4488157389278E+04  1.4488157389278E+04  1.4488157389278E+04  1.4488157389278E+04  7.2440786946392E+03 
 4.9259735123416E+04  9.8519470246832E+04  9.8519470246832E+04  9.8519470246832E+04  9.8519470246832E+04  9.8519470246832E+04  9.8519470246832E+04  9.8519470246832E+04  9.8519470246832E+04  4.9259735123416E+04 
 5.6503813818055E+04  1.1300762763611E+05  1.1300762763611E+05  1.1300762763611E+05  1.1300762763611E+05  1.1300762763611E+05  1.1300762763611E+05  1.1300762763611E+05  1.1300762763611E+05  5.6503813818055E+04 
 3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01 
 6.6040000000000E+00  1.3208000000000E+01  1.3208000000000E+01  1.3208000000000E+01  1.3208000000000E+01  1.3208000000000E+01  1.3208000000000E+01  1.3208000000000E+01  1.3208000000000E+01  6.6040000000000E+00 
-2.5245700652285E-01 -2.5246658452846E-01 -2.5249747723444E-01 -2.5254969506098E-01 -2.5262325562561E-01 -2.5271818375586E-01 -2.5283451150709E-01 -2.5297227818553E-01 -2.5313153037653E-01 -2.5331232197810E-01 
 3.3866666666667E-05  6.7733333333333E-05  6.7733333333334E-05  6.7733333333333E-05  6.7733333333334E-05  6.7733333333334E-05  6.7733333333333E-05  6.7733333333334E-05  6.7733333333333E-05  3.3866666666667E-05 
 2.6603001364262E+01  2.6603001364262E+01  2.6603001364262E+01  2.6603001364262E+01  2.6603001364262E+01  2.6603001364262E+01  2.6603001364262E+01  2.6603001364262E+01  2.6603001364262E+01  2.6603001364262E+01 
 1.7735334242833E+01  1.7735334242833E+01  1.7735334242833E+01  1.7735334242833E+01  1.7735334242833E+01  1.7735334242833E+01  1.7735334242833E+01  1.7735334242833E+01  1.7735334242833E+01  1.7735334242833E+01 
 1.3976698385085E-09  3.4235151879060E-09  9.6096312551149E-09  2.0066003104827E-08  3.4796162823671E-08  5.3805088002964E-08  7.7099205316557E-08  1.0468639513230E-07  1.3657599716901E-07  1.5359766011121E-07 
 1.3976698385085E-01  3.4235151879060E-01  9.6096312551149E-01  2.0066003104827E+00  3.4796162823671E+00  5.3805088002964E+00  7.7099205316557E+00  1.0468639513230E+01  1.3657599716901E+01  1.5359766011121E+01 
 8.6725757247999E-02  7.7133312660198E-02  5.9145052626313E-02  4.3549933244193E-02  3.0348123727769E-02  1.9540602776992E-02  1.1129159963498E-02  5.1163977139913E-03  1.5057338681424E-03  3.0140482869722E-04 
 5.3041226602855E-02  2.6521820613041E-01  9.0181807288517E-01  1.9630503772385E+00  3.4492681586393E+00  5.3609681975194E+00  7.6987913716922E+00  1.0463523115516E+01  1.3656093983032E+01  1.5359464606292E+01 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
ZONE T = "CATH, 2.0000E-08", I = 10, SOLUTIONTIME = 2.000000E-08
ZONETYPE = ORDERED
DATAPACKING = BLOCK
STRANDID = 3
 1.2700000000000E-03  1.3377333333333E-03  1.4054666666667E-03  1.4732000000000E-03  1.5409333333333E-03  1.6086666666667E-03  1.6764000000000E-03  1.7441333333333E-03  1.8118666666667E-03  1.8796000000000E-03 
 1.9703515930322E-08  1.7388327520560E-08  1.5072129354472E-08  1.2755452258357E-08  1.0438463689197E-08  8.1206044608011E-09  5.8016783006914E-09  3.4807621604179E-09  1.1587486028872E-09 -3.0872656861576E-12 
 9.2000000000063E-01  9.2000000000180E-01  9.2000000000180E-01  9.2000000000180E-01  9.2000000000180E-01  9.2000000000180E-01  9.2000000000180E-01  9.2000000000180E-01  9.2000000000180E-01  9.2000000000180E-01 
 3.9999999999683E-02  3.9999999999101E-02  3.9999999999101E-02  3.9999999999101E-02  3.9999999999101E-02  3.9999999999100E-02  3.9999999999100E-02  3.9999999999100E-02  3.9999999999099E-02  3.9999999999098E-02 
 3.9999999999683E-02  3.9999999999101E-02  3.9999999999101E-02  3.9999999999101E-02  3.9999999999101E-02  3.9999999999100E-02  3.9999999999100E-02  3.9999999999100E-02  3.9999999999099E-02  3.9999999999098E-02 
 2.9165655456029E-02  2.9165448444848E-02  2.9165265759770E-02  2.9165107403769E-02  2.9164973381878E-02  2.9164863701185E-02  2.9164778370836E-02  2.9164717402041E-02  2.9164680808072E-02  2.9164668604276E-02 
 3.8001746429253E+00  3.8001724880262E+00  3.8001660231657E+00  3.8001552478163E+00  3.8001401610865E+00  3.8001207617205E+00  3.8000970480979E+00  3.8000690182326E+00  3.8000366697729E+00  3.8000000000000E+00 
 3.7710089874692E+00  3.7710070395814E+00  3.7710007574059E+00  3.7709901404125E+00  3.7709751877046E+00  3.7709558980193E+00  3.7709322697270E+00  3.7709043008306E+00  3.7708719889648E+00  3.7708353313957E+00 
 3.9714142713285E+00  3.9714142713282E+00  3.9714142713282E+00  3.9714142713282E+00  3.9714142713282E+00  3.9714142713282E+00  3.9714142713282E+00  3.9714142713282E+00  3.9714142713282E+00  3.9714142713282E+00 
-2.0040528385930E-01 -2.0040723174675E-01 -2.0041351392221E-01 -2.0042413091566E-01 -2.0043908362356E-01 -2.0045837330881E-01 -2.0048200160111E-01 -2.0050997049756E-01 -2.0054228236333E-01 -2.0057893993243E-01 
-1.6672261263404E+00 -3.3345787597469E+00 -3.3349867931674E+00 -3.3356764905523E+00 -3.3366480846020E+00 -3.3379019032495E+00 -3.3394383698967E+00 -3.3412580037177E+00 -3.3433614200329E+00 -1.6728746653759E+00 
 1.4705227082045E-07  1.2977176979151E-07  1.1248941937490E-07  9.5203494873624E-08  7.7912535434472E-08  6.0615078543858E-08  4.3309659471441E-08  2.5994810818193E-08  8.6690619661999E-09  8.6690619661999E-09 
 3.0043950616808E+01  2.6709435110595E+01  2.3374652333997E+01  2.0039320691987E+01  1.6703158404502E+01  1.3365883410747E+01  1.0027213274216E+01  6.6868650873342E+00  3.3445553753922E+00  0.0000000000000E+00 
 0.0000000000000E+00  3.3345155061582E+00  6.6692982827825E+00  1.0004629924517E+01  1.3340792212058E+01  1.6678067206126E+01  2.0016737342641E+01  2.3357085529267E+01  2.6699395241276E+01  3.0043950616828E+01 
 3.3344521974174E-08  6.6691574081987E-08  6.6699734724799E-08  6.6713528629177E-08  6.6732960449050E-08  6.6758036742969E-08  6.6788765978823E-08  6.6825158539922E-08  6.6867226732462E-08  3.3457492397193E-08 
 7.2440786946558E+03  1.4488157389312E+04  1.4488157389312E+04  1.4488157389312E+04  1.4488157389312E+04  1.4488157389312E+04  1.4488157389312E+04  1.4488157389312E+04  1.4488157389312E+04  7.2440786946559E+03 
 4.9259735123400E+04  9.8519470246798E+04  9.8519470246799E+04  9.8519470246798E+04  9.8519470246799E+04  9.8519470246799E+04  9.8519470246798E+04  9.8519470246799E+04  9.8519470246798E+04  4.9259735123399E+04 
 5.6503813818055E+04  1.1300762763611E+05  1.1300762763611E+05  1.1300762763611E+05  1.1300762763611E+05  1.1300762763611E+05  1.1300762763611E+05  1.1300762763611E+05  1.1300762763611E+05  5.6503813818055E+04 
 3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01 
 6.6040000000000E+00  1.3208000000000E+01  1.3208000000000E+01  1.3208000000000E+01  1.3208000000000E+01  1.3208000000000E+01  1.3208000000000E+01  1.3208000000000E+01  1.3208000000000E+01  6.6040000000000E+00 
-2.5245701489104E-01 -2.5246659295479E-01 -2.5249748585459E-01 -2.5254970400911E-01 -2.5262326503649E-01 -2.5271819376511E-01 -2.5283452225141E-01 -2.5297228980297E-01 -2.5313154300673E-01 -2.5331233576256E-01 
 3.3866666666667E-05  6.7733333333333E-05  6.7733333333334E-05  6.7733333333333E-05  6.7733333333334E-05  6.7733333333334E-05  6.7733333333333E-05  6.7733333333334E-05  6.7733333333333E-05  3.3866666666667E-05 
 2.6603001364267E+01  2.6603001364267E+01  2.6603001364267E+01  2.6603001364267E+01  2.6603001364267E+01  2.6603001364267E+01  2.6603001364267E+01  2.6603001364267E+01  2.6603001364267E+01  2.6603001364267E+01 
 1.7735334242827E+01  1.7735334242827E+01  1.7735334242827E+01  1.7735334242827E+01  1.7735334242827E+01  1.7735334242827E+01  1.7735334242827E+01  1.7735334242827E+01  1.7735334242827E+01  1.7735334242827E+01 
 2.7953573132578E-09  6.8470732990060E-09  1.9219382722148E-08  4.0132257287067E-08  6.9592761533709E-08  1.0761085116684E-07  1.5419938020406E-07  2.0937411020966E-07  2.7315372161792E-07  3.0719726554378E-07 
 1.3976874747492E-01  3.4235581110999E-01  9.6097514670335E-01  2.0066254182239E+00  3.4796598710038E+00  5.3805763163880E+00  7.7100174887506E+00  1.0468771507736E+01  1.3657772444891E+01  1.5359960543257E+01 
 8.6726858823552E-02  7.7134293349901E-02  5.9145806400804E-02  4.3550489809158E-02  3.0348512804786E-02  1.9540854185144E-02  1.1129303709763E-02  5.1164640765133E-03  1.5057534831275E-03  3.0140877907997E-04 
 5.3041888651372E-02  2.6522151776009E-01  9.0182934030255E-01  1.9630749284148E+00  3.4493113581990E+00  5.3610354622028E+00  7.6988881850409E+00  1.0463655043660E+01  1.3656266691408E+01  1.5359659134478E+01 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
ZONE T = "CATH, 3.0000E-08", I = 10, SOLUTIONTIME = 3.000000E-08
ZONETYPE = ORDERED
DATAPACKING = BLOCK
STRANDID = 3
 1.2700000000000E-03  1.3377333333333E-03  1.4054666666667E-03  1.4732000000000E-03  1.5409333333333E-03  1.6086666666667E-03  1.6764000000000E-03  1.7441333333333E-03  1.8118666666667E-03  1.8796000000000E-03 
 1.9705695176404E-08  1.7389780351219E-08  1.5073582185165E-08  1.2757631504539E-08  1.0440279727685E-08  8.1224204993223E-09  5.8034943392462E-09  3.4840310299174E-09  1.1627438878759E-09  1.2712270471732E-12 
 9.2000000000095E-01  9.2000000000270E-01  9.2000000000270E-01  9.2000000000270E-01  9.2000000000270E-01  9.2000000000270E-01  9.2000000000270E-01  9.2000000000270E-01  9.2000000000270E-01  9.2000000000270E-01 
 3.9999999999524E-02  3.9999999998652E-02  3.9999999998652E-02  3.9999999998652E-02  3.9999999998651E-02  3.9999999998651E-02  3.9999999998650E-02  3.9999999998649E-02  3.9999999998649E-02  3.9999999998648E-02 
 3.9999999999524E-02  3.9999999998652E-02  3.9999999998652E-02  3.9999999998652E-02  3.9999999998651E-02  3.9999999998651E-02  3.9999999998650E-02  3.9999999998649E-02  3.9999999998649E-02  3.9999999998648E-02 
 2.9165655455958E-02  2.9165448444777E-02  2.9165265759698E-02  2.9165107403698E-02  2.9164973381807E-02  2.9164863701114E-02  2.9164778370765E-02  2.9164717401969E-02  2.9164680808001E-02  2.9164668604205E-02 
 3.8001746429253E+00  3.8001724880262E+00  3.8001660231657E+00  3.8001552478163E+00  3.8001401610865E+00  3.8001207617205E+00  3.8000970480979E+00  3.8000690182326E+00  3.8000366697729E+00  3.8000000000000E+00 
 3.7710089874693E+00  3.7710070395815E+00  3.7710007574060E+00  3.7709901404126E+00  3.7709751877047E+00  3.7709558980194E+00  3.7709322697271E+00  3.7709043008307E+00  3.7708719889649E+00  3.7708353313958E+00 
 3.9714142713283E+00  3.9714142713278E+00  3.9714142713278E+00  3.9714142713278E+00  3.9714142713278E+00  3.9714142713278E+00  3.9714142713278E+00  3.9714142713278E+00  3.9714142713278E+00  3.9714142713278E+00 
-2.0040528385905E-01 -2.0040723174632E-01 -2.0041351392177E-01 -2.0042413091522E-01 -2.0043908362313E-01 -2.0045837330837E-01 -2.0048200160067E-01 -2.0050997049712E-01 -2.0054228236289E-01 -2.0057893993199E-01 
-1.6672261263285E+00 -3.3345787596988E+00 -3.3349867931193E+00 -3.3356764905042E+00 -3.3366480845538E+00 -3.3379019032014E+00 -3.3394383698484E+00 -3.3412580036694E+00 -3.3433614199845E+00 -1.6728746653517E+00 
 1.4705240338780E-07  1.2977176982121E-07  1.1248941941556E-07  9.5203494931949E-08  7.7912535509581E-08  6.0615078638664E-08  4.3309659583918E-08  2.5994810947016E-08  8.6690621102199E-09  8.6690621102199E-09 
 3.0043950616105E+01  2.6709435110109E+01  2.3374652333735E+01  2.0039320691762E+01  1.6703158404314E+01  1.3365883410597E+01  1.0027213274103E+01  6.6868650870211E+00  3.3445553751168E+00  0.0000000000000E+00 
 0.0000000000000E+00  3.3345155061582E+00  6.6692982826107E+00  1.0004629924345E+01  1.3340792211886E+01  1.6678067205954E+01  2.0016737342297E+01  2.3357085529095E+01  2.6699395240932E+01  3.0043950616117E+01 
 5.0016783237459E-08  1.0003736167898E-07  1.0004960265599E-07  1.0007029353422E-07  1.0009944129459E-07  1.0013705577498E-07  1.0018314967731E-07  1.0023773857662E-07  1.0030084093231E-07  5.0186239050710E-08 
 7.2440786946725E+03  1.4488157389345E+04  1.4488157389345E+04  1.4488157389345E+04  1.4488157389345E+04  1.4488157389345E+04  1.4488157389345E+04  1.4488157389345E+04  1.4488157389345E+04  7.2440786946727E+03 
