19.1286 	0.0007874 	2.07678e-08 	0.92 	0.0400001 	0.0400001 	0.0291003 	-2.24691e-08 	
28.693 	0.0007874 	2.07211e-08 	0.92 	0.0400001 	0.0400001 	0.0290677 	-2.24186e-08 	
43.0395 	0.0007874 	2.06515e-08 	0.92 	0.0400001 	0.0400001 	0.0290189 	-2.23433e-08 	
64.5592 	0.0007874 	2.05479e-08 	0.92 	0.0400001 	0.0400001 	0.028946 	-2.22312e-08 	
96.8388 	0.0007874 	2.03946e-08 	0.92 	0.0400001 	0.0400001 	0.0288375 	-2.20653e-08 	
145.258 	0.0007874 	2.01689e-08 	0.92 	0.0400001 	0.0400001 	0.0286764 	-2.18212e-08 	
217.887 	0.0007874 	1.984e-08 	0.92 	0.0400001 	0.0400001 	0.0284385 	-2.14653e-08 	
326.831 	0.0007874 	1.93669e-08 	0.92 	0.0400001 	0.0400001 	0.0280901 	-2.09534e-08 	
457.182 	0.0007874 	1.87623e-08 	0.92 	0.0400001 	0.0400001 	0.0276349 	-2.02992e-08 	
530.042 	0.0007874 	1.83798e-08 	0.92 	0.0400001 	0.0400001 	0.0273406 	-1.98853e-08 	
601.383 	0.0007874 	1.80899e-08 	0.92 	0.0400001 	0.0400001 	0.0271138 	-1.95717e-08 	
658.882 	0.0007874 	1.78624e-08 	0.92 	0.0400001 	0.0400001 	0.0269338 	-1.93256e-08 	
702.007 	0.0007874 	1.76952e-08 	0.92 	0.0400001 	0.0400001 	0.0268003 	-1.91447e-08 	
745.131 	0.0007874 	1.75311e-08 	0.92 	0.0400001 	0.0400001 	0.0266683 	-1.89671e-08 	
788.256 	0.0007874 	1.737e-08 	0.92 	0.0400001 	0.0400001 	0.0265377 	-1.87928e-08 	
852.942 	0.0007874 	1.71857e-08 	0.92 	0.0400001 	0.0400001 	0.0263868 	-1.85933e-08 	
886.27 	0.0007874 	1.70143e-08 	0.92 	0.0400001 	0.0400001 	0.0262459 	-1.84079e-08 	
914.408 	0.0007874 	1.69148e-08 	0.92 	0.0400001 	0.0400001 	0.0261635 	-1.83002e-08 	
951.435 	0.0007874 	1.6809e-08 	0.92 	0.0400001 	0.0400001 	0.0260753 	-1.81858e-08 	
979.788 	0.0007874 	1.66879e-08 	0.92 	0.0400001 	0.0400001 	0.0259741 	-1.80548e-08 	
1001.81 	0.0007874 	1.66128e-08 	0.92 	0.0400001 	0.0400001 	0.025911 	-1.79735e-08 	
1034.28 	0.0007874 	1.65271e-08 	0.92 	0.0400001 	0.0400001 	0.0258386 	-1.78808e-08 	
1058.97 	0.0007874 	1.6421e-08 	0.92 	0.0400001 	0.0400001 	0.0257488 	-1.7766e-08 	
1078.01 	0.0007874 	1.63581e-08 	0.92 	0.0400001 	0.0400001 	0.0256952 	-1.7698e-08 	
1106.31 	0.0007874 	1.62858e-08 	0.92 	0.0400001 	0.0400001 	0.0256335 	-1.76197e-08 	
1129.51 	0.0007874 	1.61903e-08 	0.92 	0.0400001 	0.0400001 	0.0255518 	-1.75165e-08 	
1147.06 	0.0007874 	1.6134e-08 	0.92 	0.0400001 	0.0400001 	0.0255033 	-1.74554e-08 	
1173.39 	0.0007874 	1.60686e-08 	0.92 	0.0400001 	0.0400001 	0.0254469 	-1.73848e-08 	
1195.88 	0.0007874 	1.59792e-08 	0.92 	0.0400001 	0.0400001 	0.0253696 	-1.7288e-08 	
1212.7 	0.0007874 	1.59265e-08 	0.92 	0.0400001 	0.0400001 	0.0253239 	-1.7231e-08 	
1237.95 	0.0007874 	1.58655e-08 	0.92 	0.0400001 	0.0400001 	0.0252707 	-1.71649e-08 	
1260.16 	0.0007874 	1.57798e-08 	0.92 	0.0400001 	0.0400001 	0.025196 	-1.70723e-08 	
1276.65 	0.0007874 	1.57295e-08 	0.92 	0.0400001 	0.0400001 	0.0251519 	-1.70178e-08 	
1301.4 	0.0007874 	1.56711e-08 	0.92 	0.0400001 	0.0400001 	0.0251006 	-1.69547e-08 	
1323.57 	0.0007874 	1.5588e-08 	0.92 	0.0400001 	0.0400001 	0.0250274 	-1.68648e-08 	
1339.96 	0.0007874 	1.55392e-08 	0.92 	0.0400001 	0.0400001 	0.0249843 	-1.68119e-08 	
1364.55 	0.0007874 	1.54826e-08 	0.92 	0.0400001 	0.0400001 	0.0249341 	-1.67507e-08 	
1386.83 	0.0007874 	1.54013e-08 	0.92 	0.0400001 	0.0400001 	0.0248619 	-1.66627e-08 	
1403.26 	0.0007874 	1.53535e-08 	0.92 	0.0400001 	0.0400001 	0.0248193 	-1.66111e-08 	
1427.9 	0.0007874 	1.52982e-08 	0.92 	0.0400001 	0.0400001 	0.0247699 	-1.65512e-08 	
1450.37 	0.0007874 	1.52182e-08 	0.92 	0.0400001 	0.0400001 	0.0246982 	-1.64647e-08 	
1466.92 	0.0007874 	1.51713e-08 	0.92 	0.0400001 	0.0400001 	0.024656 	-1.64139e-08 	
1491.74 	0.0007874 	1.51169e-08 	0.92 	0.0400001 	0.0400001 	0.024607 	-1.6355e-08 	
1514.47 	0.0007874 	1.5038e-08 	0.92 	0.0400001 	0.0400001 	0.0245357 	-1.62696e-08 	
1531.2 	0.0007874 	1.49916e-08 	0.92 	0.0400001 	0.0400001 	0.0244937 	-1.62195e-08 	
1556.28 	0.0007874 	1.49379e-08 	0.92 	0.0400001 	0.0400001 	0.0244449 	-1.61614e-08 	
1579.32 	0.0007874 	1.486e-08 	0.92 	0.0400001 	0.0400001 	0.0243739 	-1.6077e-08 	
1596.25 	0.0007874 	1.48142e-08 	0.92 	0.0400001 	0.0400001 	0.024332 	-1.60275e-08 	
1621.65 	0.0007874 	1.47611e-08 	0.92 	0.0400001 	0.0400001 	0.0242834 	-1.59701e-08 	
1645.02 	0.0007874 	1.46839e-08 	0.92 	0.0400001 	0.0400001 	0.0242125 	-1.58865e-08 	
1662.19 	0.0007874 	1.46386e-08 	0.92 	0.0400001 	0.0400001 	0.0241707 	-1.58375e-08 	
1687.95 	0.0007874 	1.4586e-08 	0.92 	0.0400001 	0.0400001 	0.0241222 	-1.57807e-08 	
1711.67 	0.0007874 	1.45096e-08 	0.92 	0.0400001 	0.0400001 	0.0240514 	-1.56979e-08 	
1729.1 	0.0007874 	1.44646e-08 	0.92 	0.0400001 	0.0400001 	0.0240097 	-1.56493e-08 	
1755.25 	0.0007874 	1.44126e-08 	0.92 	0.0400001 	0.0400001 	0.0239612 	-1.5593e-08 	
1779.33 	0.0007874 	1.43368e-08 	0.92 	0.0400001 	0.0400001 	0.0238904 	-1.5511e-08 	
1797.03 	0.0007874 	1.42923e-08 	0.92 	0.0400001 	0.0400001 	0.0238488 	-1.54629e-08 	
1823.59 	0.0007874 	1.42407e-08 	0.92 	0.0400001 	0.0400001 	0.0238003 	-1.54071e-08 	
1848.06 	0.0007874 	1.41656e-08 	0.92 	0.0400001 	0.0400001 	0.0237296 	-1.53258e-08 	
1866.04 	0.0007874 	1.41215e-08 	0.92 	0.0400001 	0.0400001 	0.023688 	-1.5278e-08 	
1893.03 	0.0007874 	1.40703e-08 	0.92 	0.0400001 	0.0400001 	0.0236396 	-1.52227e-08 	
1917.89 	0.0007874 	1.39958e-08 	0.92 	0.0400001 	0.0400001 	0.0235689 	-1.51421e-08 	
1936.18 	0.0007874 	1.3952e-08 	0.92 	0.0400001 	0.0400001 	0.0235273 	-1.50947e-08 	
1963.6 	0.0007874 	1.39013e-08 	0.92 	0.0400001 	0.0400001 	0.0234789 	-1.50398e-08 	
1988.88 	0.0007874 	1.38274e-08 	0.92 	0.0400001 	0.0400001 	0.0234083 	-1.49599e-08 	
2007.47 	0.0007874 	1.3784e-08 	0.92 	0.0400001 	0.0400001 	0.0233666 	-1.49129e-08 	
2035.35 	0.0007874 	1.37337e-08 	0.92 	0.0400001 	0.0400001 	0.0233183 	-1.48585e-08 	
2061.05 	0.0007874 	1.36604e-08 	0.92 	0.0400001 	0.0400001 	0.0232477 	-1.47792e-08 	
2079.95 	0.0007874 	1.36173e-08 	0.92 	0.0400001 	0.0400001 	0.023206 	-1.47326e-08 	
2108.31 	0.0007874 	1.35674e-08 	0.92 	0.0400001 	0.0400001 	0.0231577 	-1.46786e-08 	
2134.45 	0.0007874 	1.34947e-08 	0.92 	0.0400001 	0.0400001 	0.0230871 	-1.45999e-08 	
2153.67 	0.0007874 	1.3452e-08 	0.92 	0.0400001 	0.0400001 	0.0230455 	-1.45537e-08 	
2182.51 	0.0007874 	1.34025e-08 	0.92 	0.0400001 	0.0400001 	0.0229971 	-1.45001e-08 	
2209.1 	0.0007874 	1.33304e-08 	0.92 	0.0400001 	0.0400001 	0.0229266 	-1.44221e-08 	
2228.66 	0.0007874 	1.3288e-08 	0.92 	0.0400001 	0.0400001 	0.0228849 	-1.43762e-08 	
2258 	0.0007874 	1.32388e-08 	0.92 	0.0400001 	0.0400001 	0.0228366 	-1.43231e-08 	
2285.05 	0.0007874 	1.31673e-08 	0.92 	0.0400001 	0.0400001 	0.0227661 	-1.42456e-08 	
2304.96 	0.0007874 	1.31252e-08 	0.92 	0.0400001 	0.0400001 	0.0227244 	-1.42001e-08 	
2334.81 	0.0007874 	1.30765e-08 	0.92 	0.0400001 	0.0400001 	0.0226761 	-1.41474e-08 	
2362.34 	0.0007874 	1.30055e-08 	0.92 	0.0400001 	0.0400001 	0.0226056 	-1.40706e-08 	
2382.59 	0.0007874 	1.29637e-08 	0.92 	0.0400001 	0.0400001 	0.022564 	-1.40254e-08 	
2412.98 	0.0007874 	1.29153e-08 	0.92 	0.0400001 	0.0400001 	0.0225156 	-1.39731e-08 	
2440.99 	0.0007874 	1.28449e-08 	0.92 	0.0400001 	0.0400001 	0.0224451 	-1.38969e-08 	
2461.61 	0.0007874 	1.28035e-08 	0.92 	0.0400001 	0.0400001 	0.0224035 	-1.3852e-08 	
2492.55 	0.0007874 	1.27555e-08 	0.92 	0.0400001 	0.0400001 	0.0223552 	-1.38001e-08 	
2521.06 	0.0007874 	1.26856e-08 	0.92 	0.0400001 	0.0400001 	0.0222847 	-1.37245e-08 	
2542.06 	0.0007874 	1.26445e-08 	0.92 	0.0400001 	0.0400001 	0.0222431 	-1.368e-08 	
2573.55 	0.0007874 	1.25968e-08 	0.92 	0.0400001 	0.0400001 	0.0221948 	-1.36285e-08 	
2602.58 	0.0007874 	1.25275e-08 	0.92 	0.0400001 	0.0400001 	0.0221243 	-1.35534e-08 	
2623.97 	0.0007874 	1.24867e-08 	0.92 	0.0400001 	0.0400001 	0.0220827 	-1.35093e-08 	
2656.04 	0.0007874 	1.24394e-08 	0.92 	0.0400001 	0.0400001 	0.0220344 	-1.34581e-08 	
2685.6 	0.0007874 	1.23705e-08 	0.92 	0.0400001 	0.0400001 	0.0219639 	-1.33836e-08 	
2707.38 	0.0007874 	1.233e-08 	0.92 	0.0400001 	0.0400001 	0.0219224 	-1.33398e-08 	
2740.05 	0.0007874 	1.22831e-08 	0.92 	0.0400001 	0.0400001 	0.021874 	-1.32891e-08 	
2770.16 	0.0007874 	1.22148e-08 	0.92 	0.0400001 	0.0400001 	0.0218036 	-1.32151e-08 	
2792.35 	0.0007874 	1.21746e-08 	0.92 	0.0400001 	0.0400001 	0.021762 	-1.31716e-08 	
2825.63 	0.0007874 	1.2128e-08 	0.92 	0.0400001 	0.0400001 	0.0217137 	-1.31213e-08 	
2856.3 	0.0007874 	1.20602e-08 	0.92 	0.0400001 	0.0400001 	0.0216433 	-1.30479e-08 	
2878.91 	0.0007874 	1.20203e-08 	0.92 	0.0400001 	0.0400001 	0.0216017 	-1.30047e-08 	
2912.82 	0.0007874 	1.19741e-08 	0.92 	0.0400001 	0.0400001 	0.0215534 	-1.29547e-08 	
2944.07 	0.0007874 	1.19068e-08 	0.92 	0.0400001 	0.0400001 	0.021483 	-1.28819e-08 	
2967.12 	0.0007874 	1.18672e-08 	0.92 	0.0400001 	0.0400001 	0.0214414 	-1.28391e-08 	
3001.68 	0.0007874 	1.18213e-08 	0.92 	0.0400001 	0.0400001 	0.0213931 	-1.27894e-08 	
3033.53 	0.0007874 	1.17545e-08 	0.92 	0.0400001 	0.0400001 	0.0213228 	-1.27171e-08 	
3057.02 	0.0007874 	1.17152e-08 	0.92 	0.0400001 	0.0400001 	0.0212812 	-1.26746e-08 	
3092.25 	0.0007874 	1.16696e-08 	0.92 	0.0400001 	0.0400001 	0.0212329 	-1.26253e-08 	
3124.72 	0.0007874 	1.16033e-08 	0.92 	0.0400001 	0.0400001 	0.0211625 	-1.25536e-08 	
3148.67 	0.0007874 	1.15643e-08 	0.92 	0.0400001 	0.0400001 	0.021121 	-1.25113e-08 	
3184.59 	0.0007874 	1.15191e-08 	0.92 	0.0400001 	0.0400001 	0.0210727 	-1.24624e-08 	
3217.69 	0.0007874 	1.14533e-08 	0.92 	0.0400001 	0.0400001 	0.0210023 	-1.23912e-08 	
3242.12 	0.0007874 	1.14145e-08 	0.92 	0.0400001 	0.0400001 	0.0209608 	-1.23493e-08 	
3278.75 	0.0007874 	1.13696e-08 	0.92 	0.0400001 	0.0400001 	0.0209125 	-1.23007e-08 	
3312.51 	0.0007874 	1.13043e-08 	0.92 	0.0400001 	0.0400001 	0.0208422 	-1.223e-08 	
3337.42 	0.0007874 	1.12658e-08 	0.92 	0.0400001 	0.0400001 	0.0208006 	-1.21884e-08 	
3374.79 	0.0007874 	1.12212e-08 	0.92 	0.0400001 	0.0400001 	0.0207523 	-1.21402e-08 	
3409.22 	0.0007874 	1.11564e-08 	0.92 	0.0400001 	0.0400001 	0.020682 	-1.207e-08 	
3434.64 	0.0007874 	1.11181e-08 	0.92 	0.0400001 	0.0400001 	0.0206405 	-1.20286e-08 	
3472.76 	0.0007874 	1.10739e-08 	0.92 	0.0400001 	0.0400001 	0.0205922 	-1.19808e-08 	
3507.89 	0.0007874 	1.10095e-08 	0.92 	0.0400001 	0.0400001 	0.0205219 	-1.19111e-08 	
3533.83 	0.0007874 	1.09716e-08 	0.92 	0.0400001 	0.0400001 	0.0204804 	-1.18701e-08 	
3572.74 	0.0007874 	1.09276e-08 	0.92 	0.0400001 	0.0400001 	0.0204321 	-1.18225e-08 	
3608.58 	0.0007874 	1.08637e-08 	0.92 	0.0400001 	0.0400001 	0.0203618 	-1.17533e-08 	
3635.06 	0.0007874 	1.0826e-08 	0.92 	0.0400001 	0.0400001 	0.0203203 	-1.17126e-08 	
3674.77 	0.0007874 	1.07824e-08 	0.92 	0.0400001 	0.0400001 	0.020272 	-1.16654e-08 	
3711.36 	0.0007874 	1.07189e-08 	0.92 	0.0400001 	0.0400001 	0.0202018 	-1.15967e-08 	
3738.39 	0.0007874 	1.06815e-08 	0.92 	0.0400001 	0.0400001 	0.0201602 	-1.15562e-08 	
3778.94 	0.0007874 	1.06382e-08 	0.92 	0.0400001 	0.0400001 	0.020112 	-1.15093e-08 	
3816.29 	0.0007874 	1.05751e-08 	0.92 	0.0400001 	0.0400001 	0.0200418 	-1.14412e-08 	
3843.89 	0.0007874 	1.0538e-08 	0.92 	0.0400001 	0.0400001 	0.0200002 	-1.14009e-08 	
3885.3 	0.0007874 	1.04949e-08 	0.92 	0.0400001 	0.0400001 	0.019952 	-1.13544e-08 	
3923.44 	0.0007874 	1.04324e-08 	0.92 	0.0400001 	0.0400001 	0.0198818 	-1.12867e-08 	
3951.64 	0.0007874 	1.03955e-08 	0.92 	0.0400001 	0.0400001 	0.0198402 	-1.12468e-08 	
3993.93 	0.0007874 	1.03527e-08 	0.92 	0.0400001 	0.0400001 	0.019792 	-1.12005e-08 	
4032.89 	0.0007874 	1.02906e-08 	0.92 	0.0400001 	0.0400001 	0.0197218 	-1.11333e-08 	
4061.7 	0.0007874 	1.02539e-08 	0.92 	0.0400001 	0.0400001 	0.0196803 	-1.10936e-08 	
4104.91 	0.0007874 	1.02115e-08 	0.92 	0.0400001 	0.0400001 	0.0196321 	-1.10477e-08 	
4144.72 	0.0007874 	1.01498e-08 	0.92 	0.0400001 	0.0400001 	0.0195619 	-1.0981e-08 	
4174.16 	0.0007874 	1.01134e-08 	0.92 	0.0400001 	0.0400001 	0.0195204 	-1.09416e-08 	
4218.32 	0.0007874 	1.00712e-08 	0.92 	0.0400001 	0.0400001 	0.0194722 	-1.08959e-08 	
4259 	0.0007874 	1.00099e-08 	0.92 	0.0400001 	0.0400001 	0.019402 	-1.08296e-08 	
4289.09 	0.0007874 	9.97376e-09 	0.92 	0.0400001 	0.0400001 	0.0193605 	-1.07905e-08 	
4334.23 	0.0007874 	9.93189e-09 	0.92 	0.0400001 	0.0400001 	0.0193123 	-1.07452e-08 	
4375.81 	0.0007874 	9.87103e-09 	0.92 	0.0400001 	0.0400001 	0.0192422 	-1.06794e-08 	
4406.58 	0.0007874 	9.83509e-09 	0.92 	0.0400001 	0.0400001 	0.0192007 	-1.06405e-08 	
4452.74 	0.0007874 	9.7935e-09 	0.92 	0.0400001 	0.0400001 	0.0191525 	-1.05955e-08 	
4495.25 	0.0007874 	9.73306e-09 	0.92 	0.0400001 	0.0400001 	0.0190824 	-1.05301e-08 	
4526.73 	0.0007874 	9.69736e-09 	0.92 	0.0400001 	0.0400001 	0.0190409 	-1.04915e-08 	
4573.94 	0.0007874 	9.65605e-09 	0.92 	0.0400001 	0.0400001 	0.0189927 	-1.04468e-08 	
4617.41 	0.0007874 	9.59602e-09 	0.92 	0.0400001 	0.0400001 	0.0189226 	-1.03818e-08 	
4649.61 	0.0007874 	9.56055e-09 	0.92 	0.0400001 	0.0400001 	0.0188811 	-1.03435e-08 	
4697.91 	0.0007874 	9.51951e-09 	0.92 	0.0400001 	0.0400001 	0.0188329 	-1.02991e-08 	
4742.39 	0.0007874 	9.45988e-09 	0.92 	0.0400001 	0.0400001 	0.0187629 	-1.02345e-08 	
4775.34 	0.0007874 	9.42465e-09 	0.92 	0.0400001 	0.0400001 	0.0187213 	-1.01964e-08 	
4824.76 	0.0007874 	9.38387e-09 	0.92 	0.0400001 	0.0400001 	0.0186732 	-1.01523e-08 	
4870.28 	0.0007874 	9.32464e-09 	0.92 	0.0400001 	0.0400001 	0.0186032 	-1.00882e-08 	
4904 	0.0007874 	9.28964e-09 	0.92 	0.0400001 	0.0400001 	0.0185617 	-1.00504e-08 	
4954.6 	0.0007874 	9.24913e-09 	0.92 	0.0400001 	0.0400001 	0.0185135 	-1.00065e-08 	
5001.18 	0.0007874 	9.19029e-09 	0.92 	0.0400001 	0.0400001 	0.0184435 	-9.94287e-09 	
5035.72 	0.0007874 	9.1555e-09 	0.92 	0.0400001 	0.0400001 	0.018402 	-9.90524e-09 	
5087.52 	0.0007874 	9.11526e-09 	0.92 	0.0400001 	0.0400001 	0.0183538 	-9.8617e-09 	
5135.22 	0.0007874 	9.0568e-09 	0.92 	0.0400001 	0.0400001 	0.0182839 	-9.79846e-09 	
5170.59 	0.0007874 	9.02224e-09 	0.92 	0.0400001 	0.0400001 	0.0182424 	-9.76106e-09 	
5223.65 	0.0007874 	8.98225e-09 	0.92 	0.0400001 	0.0400001 	0.0181942 	-9.7178e-09 	
5272.5 	0.0007874 	8.92418e-09 	0.92 	0.0400001 	0.0400001 	0.0181243 	-9.65497e-09 	
5308.74 	0.0007874 	8.88983e-09 	0.92 	0.0400001 	0.0400001 	0.0180828 	-9.61781e-09 	
5363.1 	0.0007874 	8.85009e-09 	0.92 	0.0400001 	0.0400001 	0.0180347 	-9.57482e-09 	
5413.15 	0.0007874 	8.7924e-09 	0.92 	0.0400001 	0.0400001 	0.0179647 	-9.5124e-09 	
5450.3 	0.0007874 	8.75827e-09 	0.92 	0.0400001 	0.0400001 	0.0179233 	-9.47547e-09 	
5506.01 	0.0007874 	8.71878e-09 	0.92 	0.0400001 	0.0400001 	0.0178751 	-9.43275e-09 	
5557.3 	0.0007874 	8.66146e-09 	0.92 	0.0400001 	0.0400001 	0.0178053 	-9.37073e-09 	
5595.38 	0.0007874 	8.62753e-09 	0.92 	0.0400001 	0.0400001 	0.0177638 	-9.33403e-09 	
5652.5 	0.0007874 	8.58829e-09 	0.92 	0.0400001 	0.0400001 	0.0177157 	-9.29158e-09 	
5705.08 	0.0007874 	8.53134e-09 	0.92 	0.0400001 	0.0400001 	0.0176458 	-9.22996e-09 	
5744.13 	0.0007874 	8.49762e-09 	0.92 	0.0400001 	0.0400001 	0.0176043 	-9.19348e-09 	
5802.71 	0.0007874 	8.45862e-09 	0.92 	0.0400001 	0.0400001 	0.0175562 	-9.15129e-09 	
5856.63 	0.0007874 	8.40203e-09 	0.92 	0.0400001 	0.0400001 	0.0174864 	-9.09006e-09 	
5896.69 	0.0007874 	8.36852e-09 	0.92 	0.0400001 	0.0400001 	0.0174449 	-9.0538e-09 	
5956.78 	0.0007874 	8.32976e-09 	0.92 	0.0400001 	0.0400001 	0.0173968 	-9.01187e-09 	
6012.09 	0.0007874 	8.27352e-09 	0.92 	0.0400001 	0.0400001 	0.017327 	-8.95102e-09 	
6053.21 	0.0007874 	8.24021e-09 	0.92 	0.0400001 	0.0400001 	0.0172856 	-8.91498e-09 	
6114.88 	0.0007874 	8.20169e-09 	0.92 	0.0400001 	0.0400001 	0.0172375 	-8.8733e-09 	
6171.64 	0.0007874 	8.1458e-09 	0.92 	0.0400001 	0.0400001 	0.0171677 	-8.81284e-09 	
6213.85 	0.0007874 	8.11268e-09 	0.92 	0.0400001 	0.0400001 	0.0171262 	-8.77701e-09 	
