TITLE = "Solution on Domain BulkDomain1D_1"
VARIABLES = "x [m]"  
"Vel_axial" 	"MF_sp(ECDMC)" 	"MF_sp(Li+)" 	"MF_sp(PF6-)" 	"Volt(Electroly)" 	"Porosity []" 	"Control volume thickness [m]" 	"volFrac MgO(S) []" 	"qHeat_accum [J/m3]" 	"qHeat_step [W/m3]" 	"Joule_Lyte [W/m3]" 	"Joule_Solid [W/m3]" 	
ZONE T = "SEP , 0.0000E+00", I = 10, SOLUTIONTIME = 0.000000E+00
 9.1999999999971E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000032E-01 
 4.0000000000144E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  3.9999999999841E-02 
 4.0000000000144E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  3.9999999999841E-02 
 2.9166097552422E-02  2.9166048187842E-02  2.9165998823253E-02  2.9165949458674E-02  2.9165900094094E-02  2.9165850729499E-02  2.9165801364920E-02  2.9165752000340E-02  2.9165702635760E-02  2.9165653271180E-02 
 8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01 
 2.6811111111111E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222223E-05  5.3622222222222E-05  2.6811111111111E-05 
 1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01 
 2.7658300792941E-10  2.7658306066673E-10  2.7658305716749E-10  2.7658300485757E-10  2.7658308887224E-10  2.7658308560652E-10  2.7658300423553E-10  2.7658300707360E-10  2.7658300794807E-10  2.7658300796724E-10 
 2.7658300792941E-02  2.7658306066673E-02  2.7658305716749E-02  2.7658300485757E-02  2.7658308887224E-02  2.7658308560652E-02  2.7658300423553E-02  2.7658300707360E-02  2.7658300794807E-02  2.7658300796724E-02 
 2.7658300792941E-02  2.7658306066673E-02  2.7658305716749E-02  2.7658300485757E-02  2.7658308887224E-02  2.7658308560652E-02  2.7658300423553E-02  2.7658300707360E-02  2.7658300794807E-02  2.7658300796724E-02 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
ZONE T = "SEP , 2.0000E-08", I = 10, SOLUTIONTIME = 2.000000E-08
ZONETYPE = ORDERED
DATAPACKING = BLOCK
STRANDID = 2
 7.8740000000000E-04  8.4102222222222E-04  8.9464444444444E-04  9.4826666666667E-04  1.0018888888889E-03  1.0555111111111E-03  1.1091333333333E-03  1.1627555555556E-03  1.2163777777778E-03  1.2700000000000E-03 
 2.0860884608686E-08  2.0859431777775E-08  2.0859431777775E-08  2.0859431777775E-08  2.0859431777775E-08  2.0859431777775E-08  2.0859431777775E-08  2.0859431777775E-08  2.0859431777775E-08  1.9701699892611E-08 
 9.1999999999942E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000063E-01 
 4.0000000000288E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  3.9999999999683E-02 
 4.0000000000288E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  3.9999999999683E-02 
 2.9166099741901E-02  2.9166050377073E-02  2.9166001012245E-02  2.9165951647418E-02  2.9165902282590E-02  2.9165852917762E-02  2.9165803552934E-02  2.9165754188106E-02  2.9165704823278E-02  2.9165655458450E-02 
 8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01 
 2.6811111111111E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222223E-05  5.3622222222222E-05  2.6811111111111E-05 
 1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01 
 5.5316879429829E-10  5.5316884701567E-10  5.5316884351594E-10  5.5316879122546E-10  5.5316887524013E-10  5.5316887197440E-10  5.5316879060342E-10  5.5316879344148E-10  5.5316879431541E-10  5.5316879433403E-10 
 2.7658578636888E-02  2.7658578634894E-02  2.7658578634845E-02  2.7658578636789E-02  2.7658578636788E-02  2.7658578636789E-02  2.7658578636789E-02  2.7658578636788E-02  2.7658578636734E-02  2.7658578636679E-02 
 2.7658578636888E-02  2.7658578634894E-02  2.7658578634845E-02  2.7658578636789E-02  2.7658578636788E-02  2.7658578636789E-02  2.7658578636789E-02  2.7658578636788E-02  2.7658578636734E-02  2.7658578636679E-02 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
ZONE T = "SEP , 3.0000E-08", I = 10, SOLUTIONTIME = 3.000000E-08
ZONETYPE = ORDERED
DATAPACKING = BLOCK
STRANDID = 2
 7.8740000000000E-04  8.4102222222222E-04  8.9464444444444E-04  9.4826666666667E-04  1.0018888888889E-03  1.0555111111111E-03  1.1091333333333E-03  1.1627555555556E-03  1.2163777777778E-03  1.2700000000000E-03 
 2.0865606308854E-08  2.0867059139765E-08  2.0867059139765E-08  2.0867059139765E-08  2.0867059139765E-08  2.0867059139765E-08  2.0867059139765E-08  2.0867059139765E-08  2.0867059139765E-08  1.9708600839154E-08 
 9.1999999999914E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000095E-01 
 4.0000000000432E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  3.9999999999524E-02 
 4.0000000000432E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  3.9999999999524E-02 
 2.9166099741830E-02  2.9166050377002E-02  2.9166001012174E-02  2.9165951647346E-02  2.9165902282519E-02  2.9165852917691E-02  2.9165803552863E-02  2.9165754188035E-02  2.9165704823207E-02  2.9165655458379E-02 
 8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01 
 2.6811111111111E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222223E-05  5.3622222222222E-05  2.6811111111111E-05 
 1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01 
 8.2975458062879E-10  8.2975463336487E-10  8.2975462988382E-10  8.2975457759334E-10  8.2975466158857E-10  8.2975465832285E-10  8.2975457697130E-10  8.2975457978992E-10  8.2975458066303E-10  8.2975458070027E-10 
 2.7658578633050E-02  2.7658578634919E-02  2.7658578636789E-02  2.7658578636789E-02  2.7658578634845E-02  2.7658578634845E-02  2.7658578636789E-02  2.7658578634844E-02  2.7658578634762E-02  2.7658578636624E-02 
 2.7658578633050E-02  2.7658578634919E-02  2.7658578636789E-02  2.7658578636789E-02  2.7658578634845E-02  2.7658578634845E-02  2.7658578636789E-02  2.7658578634844E-02  2.7658578634762E-02  2.7658578636624E-02 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
ZONE T = "SEP , 4.0000E-08", I = 10, SOLUTIONTIME = 4.000000E-08
ZONETYPE = ORDERED
DATAPACKING = BLOCK
STRANDID = 2
 7.8740000000000E-04  8.4102222222222E-04  8.9464444444444E-04  9.4826666666667E-04  1.0018888888889E-03  1.0555111111111E-03  1.1091333333333E-03  1.1627555555556E-03  1.2163777777778E-03  1.2700000000000E-03 
 2.0859431777188E-08  2.0859431777188E-08  2.0859431777188E-08  2.0859431777188E-08  2.0859431777188E-08  2.0859431777188E-08  2.0859431777188E-08  2.0859431777188E-08  2.0859431777188E-08  1.9702971119087E-08 
 9.1999999999885E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000127E-01 
 4.0000000000576E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  3.9999999999365E-02 
 4.0000000000576E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  3.9999999999365E-02 
 2.9166099741756E-02  2.9166050376928E-02  2.9166001012100E-02  2.9165951647272E-02  2.9165902282445E-02  2.9165852917617E-02  2.9165803552789E-02  2.9165754187961E-02  2.9165704823133E-02  2.9165655458305E-02 
 8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01 
 2.6811111111111E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222223E-05  5.3622222222222E-05  2.6811111111111E-05 
 1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01 
 1.1063403669987E-09  1.1063404197143E-09  1.1063404162323E-09  1.1063403639418E-09  1.1063404479370E-09  1.1063404446713E-09  1.1063403633197E-09  1.1063403661384E-09  1.1063403670104E-09  1.1063403670660E-09 
 2.7658578636988E-02  2.7658578634944E-02  2.7658578634845E-02  2.7658578634845E-02  2.7658578634845E-02  2.7658578634845E-02  2.7658578634845E-02  2.7658578634844E-02  2.7658578634735E-02  2.7658578636569E-02 
 2.7658578636988E-02  2.7658578634944E-02  2.7658578634845E-02  2.7658578634845E-02  2.7658578634845E-02  2.7658578634845E-02  2.7658578634845E-02  2.7658578634844E-02  2.7658578634735E-02  2.7658578636569E-02 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
ZONE T = "SEP , 5.5000E-08", I = 10, SOLUTIONTIME = 5.500000E-08
ZONETYPE = ORDERED
DATAPACKING = BLOCK
STRANDID = 2
 7.8740000000000E-04  8.4102222222222E-04  8.9464444444444E-04  9.4826666666667E-04  1.0018888888889E-03  1.0555111111111E-03  1.1091333333333E-03  1.1627555555556E-03  1.2163777777778E-03  1.2700000000000E-03 
 2.0864395615832E-08  2.0864395615832E-08  2.0864395615832E-08  2.0864395615832E-08  2.0864395615832E-08  2.0864395615832E-08  2.0864395615832E-08  2.0864395615832E-08  2.0864395615832E-08  1.9705937315237E-08 
 9.1999999999842E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000175E-01 
 4.0000000000792E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  3.9999999999127E-02 
 4.0000000000792E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  3.9999999999127E-02 
 2.9166099741677E-02  2.9166050376849E-02  2.9166001012021E-02  2.9165951647193E-02  2.9165902282365E-02  2.9165852917537E-02  2.9165803552710E-02  2.9165754187882E-02  2.9165704823054E-02  2.9165655458226E-02 
 8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01 
 2.6811111111111E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222223E-05  5.3622222222222E-05  2.6811111111111E-05 
 1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01 
 1.5212190464963E-09  1.5212190992099E-09  1.5212190957549E-09  1.5212190434645E-09  1.5212191274305E-09  1.5212191241648E-09  1.5212190428424E-09  1.5212190456610E-09  1.5212190465016E-09  1.5212190465549E-09 
 2.7658578633175E-02  2.7658578633038E-02  2.7658578634845E-02  2.7658578634845E-02  2.7658578632901E-02  2.7658578632901E-02  2.7658578634845E-02  2.7658578634844E-02  2.7658578632750E-02  2.7658578632599E-02 
 2.7658578633175E-02  2.7658578633038E-02  2.7658578634845E-02  2.7658578634845E-02  2.7658578632901E-02  2.7658578632901E-02  2.7658578634845E-02  2.7658578634844E-02  2.7658578632750E-02  2.7658578632599E-02 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
ZONE T = "SEP , 7.7500E-08", I = 10, SOLUTIONTIME = 7.750000E-08
ZONETYPE = ORDERED
DATAPACKING = BLOCK
STRANDID = 2
 7.8740000000000E-04  8.4102222222222E-04  8.9464444444444E-04  9.4826666666667E-04  1.0018888888889E-03  1.0555111111111E-03  1.1091333333333E-03  1.1627555555556E-03  1.2163777777778E-03  1.2700000000000E-03 
 2.0861893517681E-08  2.0861893517681E-08  2.0861893517681E-08  2.0861893517681E-08  2.0861893517681E-08  2.0861893517681E-08  2.0861893517681E-08  2.0861893517681E-08  2.0861893517681E-08  1.9704807335184E-08 
 9.1999999999777E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000246E-01 
 4.0000000001117E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  3.9999999998770E-02 
 4.0000000001117E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  3.9999999998770E-02 
 2.9166099741550E-02  2.9166050376722E-02  2.9166001011894E-02  2.9165951647066E-02  2.9165902282238E-02  2.9165852917410E-02  2.9165803552583E-02  2.9165754187755E-02  2.9165704822927E-02  2.9165655458099E-02 
 8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01 
 2.6811111111111E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222223E-05  5.3622222222222E-05  2.6811111111111E-05 
 1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01 
 2.1435370657452E-09  2.1435371184545E-09  2.1435371149952E-09  2.1435370627047E-09  2.1435371466708E-09  2.1435371434051E-09  2.1435370620827E-09  2.1435370649013E-09  2.1435370657371E-09  2.1435370657856E-09 
 2.7658578633287E-02  2.7658578633094E-02  2.7658578632901E-02  2.7658578632901E-02  2.7658578632901E-02  2.7658578632901E-02  2.7658578632901E-02  2.7658578632901E-02  2.7658578632688E-02  2.7658578632476E-02 
 2.7658578633287E-02  2.7658578633094E-02  2.7658578632901E-02  2.7658578632901E-02  2.7658578632901E-02  2.7658578632901E-02  2.7658578632901E-02  2.7658578632901E-02  2.7658578632688E-02  2.7658578632476E-02 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
ZONE T = "SEP , 1.1125E-07", I = 10, SOLUTIONTIME = 1.112500E-07
ZONETYPE = ORDERED
DATAPACKING = BLOCK
STRANDID = 2
 7.8740000000000E-04  8.4102222222222E-04  8.9464444444444E-04  9.4826666666667E-04  1.0018888888889E-03  1.0555111111111E-03  1.1091333333333E-03  1.1627555555556E-03  1.2163777777778E-03  1.2700000000000E-03 
 2.0861463048556E-08  2.0861463048556E-08  2.0861463048556E-08  2.0861463048556E-08  2.0861463048556E-08  2.0861463048556E-08  2.0861463048556E-08  2.0861463048556E-08  2.0861463048556E-08  1.9703731163453E-08 
 9.1999999999679E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000353E-01 
 4.0000000001603E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  3.9999999998234E-02 
 4.0000000001603E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  3.9999999998234E-02 
 2.9166099741353E-02  2.9166050376526E-02  2.9166001011698E-02  2.9165951646870E-02  2.9165902282042E-02  2.9165852917214E-02  2.9165803552386E-02  2.9165754187559E-02  2.9165704822731E-02  2.9165655457903E-02 
 8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01 
 2.6811111111111E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222223E-05  5.3622222222222E-05  2.6811111111111E-05 
 1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01 
 3.0770140944931E-09  3.0770141471930E-09  3.0770141437900E-09  3.0770140914995E-09  3.0770141754656E-09  3.0770141721999E-09  3.0770140908775E-09  3.0770140936961E-09  3.0770140945216E-09  3.0770140946254E-09 
 2.7658578629567E-02  2.7658578629290E-02  2.7658578630957E-02  2.7658578630957E-02  2.7658578630957E-02  2.7658578630957E-02  2.7658578630957E-02  2.7658578630957E-02  2.7658578630652E-02  2.7658578632290E-02 
 2.7658578629567E-02  2.7658578629290E-02  2.7658578630957E-02  2.7658578630957E-02  2.7658578630957E-02  2.7658578630957E-02  2.7658578630957E-02  2.7658578630957E-02  2.7658578630652E-02  2.7658578632290E-02 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
ZONE T = "SEP , 1.6188E-07", I = 10, SOLUTIONTIME = 1.618750E-07
ZONETYPE = ORDERED
DATAPACKING = BLOCK
STRANDID = 2
 7.8740000000000E-04  8.4102222222222E-04  8.9464444444444E-04  9.4826666666667E-04  1.0018888888889E-03  1.0555111111111E-03  1.1091333333333E-03  1.1627555555556E-03  1.2163777777778E-03  1.2700000000000E-03 
 2.0864243156030E-08  2.0863956177085E-08  2.0863956177085E-08  2.0863956177085E-08  2.0863956177085E-08  2.0863956177085E-08  2.0863956177085E-08  2.0863956177085E-08  2.0863956177085E-08  1.9706044930172E-08 
 9.1999999999534E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000514E-01 
 4.0000000002332E-02  4.0000000000001E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  3.9999999999999E-02  3.9999999997431E-02 
 4.0000000002332E-02  4.0000000000001E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  3.9999999999999E-02  3.9999999997431E-02 
 2.9166099741062E-02  2.9166050376234E-02  2.9166001011406E-02  2.9165951646578E-02  2.9165902281751E-02  2.9165852916923E-02  2.9165803552095E-02  2.9165754187267E-02  2.9165704822439E-02  2.9165655457611E-02 
 8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01 
 2.6811111111111E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222223E-05  5.3622222222222E-05  2.6811111111111E-05 
 1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01 
 4.4772296374309E-09  4.4772296902088E-09  4.4772296868838E-09  4.4772296344949E-09  4.4772297184610E-09  4.4772297152937E-09  4.4772296339713E-09  4.4772296366914E-09  4.4772296375929E-09  4.4772296378711E-09 
