0.0129432 	0 	1.15898e-09 	0.919999 	0.0400004 	0.0400004 	0.0291598 	0 	
0.0194148 	0 	1.15897e-09 	0.919999 	0.0400006 	0.0400006 	0.0291597 	0 	
0.0291222 	0 	1.15896e-09 	0.919998 	0.0400009 	0.0400009 	0.0291597 	0 	
0.0436833 	0 	1.15895e-09 	0.919998 	0.0400011 	0.0400011 	0.0291596 	0 	
0.0655249 	0 	1.15893e-09 	0.919997 	0.0400014 	0.0400014 	0.0291595 	0 	
0.0982874 	0 	1.15891e-09 	0.919997 	0.0400017 	0.0400017 	0.0291594 	0 	
0.147431 	0 	1.15889e-09 	0.919996 	0.0400018 	0.0400018 	0.0291592 	0 	
0.221147 	0 	1.15887e-09 	0.919996 	0.0400019 	0.0400019 	0.0291589 	0 	
0.33172 	0 	1.15883e-09 	0.919996 	0.040002 	0.040002 	0.0291585 	0 	
0.49758 	0 	1.15878e-09 	0.919996 	0.040002 	0.040002 	0.0291579 	0 	
0.74637 	0 	1.15872e-09 	0.919996 	0.040002 	0.040002 	0.0291571 	0 	
1.11955 	0 	1.15861e-09 	0.919996 	0.040002 	0.040002 	0.0291558 	0 	
1.67933 	0 	1.15846e-09 	0.919996 	0.040002 	0.040002 	0.0291539 	0 	
2.519 	0 	1.15823e-09 	0.919996 	0.040002 	0.040002 	0.029151 	0 	
3.7785 	0 	1.15788e-09 	0.919996 	0.040002 	0.040002 	0.0291467 	0 	
5.66775 	0 	1.15737e-09 	0.919996 	0.040002 	0.040002 	0.0291402 	0 	
8.50162 	0 	1.15659e-09 	0.919996 	0.040002 	0.040002 	0.0291305 	0 	
12.7524 	0 	1.15543e-09 	0.919996 	0.040002 	0.040002 	0.0291159 	0 	
19.1286 	0 	1.1537e-09 	0.919996 	0.040002 	0.040002 	0.0290941 	0 	
28.693 	0 	1.1511e-09 	0.919996 	0.040002 	0.040002 	0.0290614 	0 	
43.0395 	0 	1.14723e-09 	0.919996 	0.0400019 	0.0400019 	0.0290126 	0 	
64.5592 	0 	1.14148e-09 	0.919996 	0.0400019 	0.0400019 	0.0289397 	0 	
96.8388 	0 	1.13296e-09 	0.919996 	0.0400019 	0.0400019 	0.0288312 	0 	
145.258 	0 	1.12043e-09 	0.919996 	0.0400019 	0.0400019 	0.0286701 	0 	
217.887 	0 	1.10216e-09 	0.919996 	0.0400019 	0.0400019 	0.0284322 	0 	
326.831 	0 	1.07588e-09 	0.919996 	0.0400018 	0.0400018 	0.0280837 	0 	
457.182 	0 	1.0423e-09 	0.919996 	0.0400018 	0.0400018 	0.0276285 	0 	
530.042 	0 	1.02105e-09 	0.919997 	0.0400017 	0.0400017 	0.0273342 	0 	
601.383 	0 	1.00495e-09 	0.919997 	0.0400017 	0.0400017 	0.0271074 	0 	
658.882 	0 	9.9231e-10 	0.919997 	0.0400017 	0.0400017 	0.0269274 	0 	
702.007 	0 	9.83023e-10 	0.919997 	0.0400017 	0.0400017 	0.0267938 	0 	
745.131 	0 	9.73908e-10 	0.919997 	0.0400017 	0.0400017 	0.0266618 	0 	
788.256 	0 	9.64959e-10 	0.919997 	0.0400016 	0.0400016 	0.0265312 	0 	
852.942 	0 	9.54719e-10 	0.919997 	0.0400016 	0.0400016 	0.0263804 	0 	
886.27 	0 	9.45199e-10 	0.919997 	0.0400016 	0.0400016 	0.0262395 	0 	
914.408 	0 	9.39671e-10 	0.919997 	0.0400016 	0.0400016 	0.026157 	0 	
951.435 	0 	9.33794e-10 	0.919997 	0.0400016 	0.0400016 	0.0260688 	0 	
979.788 	0 	9.27069e-10 	0.919997 	0.0400016 	0.0400016 	0.0259676 	0 	
1001.81 	0 	9.22898e-10 	0.919997 	0.0400016 	0.0400016 	0.0259044 	0 	
1034.28 	0 	9.18136e-10 	0.919997 	0.0400016 	0.0400016 	0.025832 	0 	
1058.97 	0 	9.12245e-10 	0.919997 	0.0400015 	0.0400015 	0.0257422 	0 	
1078.01 	0 	9.08751e-10 	0.919997 	0.0400015 	0.0400015 	0.0256887 	0 	
1106.31 	0 	9.04733e-10 	0.919997 	0.0400015 	0.0400015 	0.0256269 	0 	
1129.51 	0 	8.99431e-10 	0.919997 	0.0400015 	0.0400015 	0.0255452 	0 	
1147.06 	0 	8.96299e-10 	0.919997 	0.0400015 	0.0400015 	0.0254967 	0 	
1173.39 	0 	8.92671e-10 	0.919997 	0.0400015 	0.0400015 	0.0254404 	0 	
1195.88 	0 	8.87701e-10 	0.919997 	0.0400015 	0.0400015 	0.025363 	0 	
1212.7 	0 	8.84775e-10 	0.919997 	0.0400015 	0.0400015 	0.0253173 	0 	
1237.95 	0 	8.81384e-10 	0.919997 	0.0400015 	0.0400015 	0.0252641 	0 	
1260.16 	0 	8.76627e-10 	0.919997 	0.0400015 	0.0400015 	0.0251894 	0 	
1276.65 	0 	8.7383e-10 	0.919997 	0.0400015 	0.0400015 	0.0251453 	0 	
1301.4 	0 	8.70588e-10 	0.919997 	0.0400015 	0.0400015 	0.025094 	0 	
1323.57 	0 	8.65973e-10 	0.919997 	0.0400015 	0.0400015 	0.0250208 	0 	
1339.96 	0 	8.6326e-10 	0.919997 	0.0400015 	0.0400015 	0.0249777 	0 	
1364.55 	0 	8.60117e-10 	0.919997 	0.0400015 	0.0400015 	0.0249275 	0 	
1386.83 	0 	8.55601e-10 	0.919997 	0.0400015 	0.0400015 	0.0248553 	0 	
1403.26 	0 	8.52948e-10 	0.919997 	0.0400014 	0.0400014 	0.0248127 	0 	
1427.9 	0 	8.49873e-10 	0.919997 	0.0400014 	0.0400014 	0.0247633 	0 	
1450.37 	0 	8.45431e-10 	0.919997 	0.0400014 	0.0400014 	0.0246916 	0 	
1466.92 	0 	8.42823e-10 	0.919997 	0.0400014 	0.0400014 	0.0246494 	0 	
1491.74 	0 	8.398e-10 	0.919997 	0.0400014 	0.0400014 	0.0246003 	0 	
1514.47 	0 	8.35417e-10 	0.919997 	0.0400014 	0.0400014 	0.0245291 	0 	
1531.2 	0 	8.32844e-10 	0.919997 	0.0400014 	0.0400014 	0.0244871 	0 	
1556.28 	0 	8.29862e-10 	0.919997 	0.0400014 	0.0400014 	0.0244383 	0 	
1579.32 	0 	8.25529e-10 	0.919997 	0.0400014 	0.0400014 	0.0243672 	0 	
1596.25 	0 	8.22986e-10 	0.919997 	0.0400014 	0.0400014 	0.0243254 	0 	
1621.65 	0 	8.20037e-10 	0.919997 	0.0400014 	0.0400014 	0.0242767 	0 	
1645.02 	0 	8.15749e-10 	0.919997 	0.0400014 	0.0400014 	0.0242058 	0 	
1662.19 	0 	8.13231e-10 	0.919997 	0.0400014 	0.0400014 	0.0241641 	0 	
1687.95 	0 	8.10313e-10 	0.919997 	0.0400014 	0.0400014 	0.0241155 	0 	
1711.67 	0 	8.06065e-10 	0.919997 	0.0400014 	0.0400014 	0.0240447 	0 	
1729.1 	0 	8.0357e-10 	0.919997 	0.0400014 	0.0400014 	0.024003 	0 	
1755.25 	0 	8.00679e-10 	0.919997 	0.0400014 	0.0400014 	0.0239545 	0 	
1779.33 	0 	7.96469e-10 	0.919997 	0.0400014 	0.0400014 	0.0238838 	0 	
1797.03 	0 	7.93997e-10 	0.919997 	0.0400013 	0.0400013 	0.0238421 	0 	
1823.59 	0 	7.91131e-10 	0.919997 	0.0400013 	0.0400013 	0.0237937 	0 	
1848.06 	0 	7.86957e-10 	0.919997 	0.0400013 	0.0400013 	0.023723 	0 	
1866.04 	0 	7.84506e-10 	0.919997 	0.0400013 	0.0400013 	0.0236813 	0 	
1893.03 	0 	7.81665e-10 	0.919997 	0.0400013 	0.0400013 	0.0236329 	0 	
1917.89 	0 	7.77526e-10 	0.919997 	0.0400013 	0.0400013 	0.0235622 	0 	
1936.18 	0 	7.75095e-10 	0.919997 	0.0400013 	0.0400013 	0.0235206 	0 	
1963.6 	0 	7.72277e-10 	0.919997 	0.0400013 	0.0400013 	0.0234722 	0 	
1988.88 	0 	7.68172e-10 	0.919997 	0.0400013 	0.0400013 	0.0234016 	0 	
2007.47 	0 	7.65761e-10 	0.919997 	0.0400013 	0.0400013 	0.02336 	0 	
2035.35 	0 	7.62966e-10 	0.919997 	0.0400013 	0.0400013 	0.0233116 	0 	
2061.05 	0 	7.58894e-10 	0.919997 	0.0400013 	0.0400013 	0.023241 	0 	
2079.95 	0 	7.56502e-10 	0.919997 	0.0400013 	0.0400013 	0.0231993 	0 	
2108.31 	0 	7.53729e-10 	0.919997 	0.0400013 	0.0400013 	0.023151 	0 	
2134.45 	0 	7.49691e-10 	0.919997 	0.0400013 	0.0400013 	0.0230804 	0 	
2153.67 	0 	7.47317e-10 	0.919997 	0.0400013 	0.0400013 	0.0230388 	0 	
2182.51 	0 	7.44566e-10 	0.919997 	0.0400013 	0.0400013 	0.0229904 	0 	
2209.1 	0 	7.4056e-10 	0.919997 	0.0400013 	0.0400013 	0.0229198 	0 	
2228.66 	0 	7.38205e-10 	0.919997 	0.0400013 	0.0400013 	0.0228782 	0 	
2258 	0 	7.35476e-10 	0.919998 	0.0400012 	0.0400012 	0.0228299 	0 	
2285.05 	0 	7.31501e-10 	0.919998 	0.0400012 	0.0400012 	0.0227593 	0 	
2304.96 	0 	7.29164e-10 	0.919998 	0.0400012 	0.0400012 	0.0227177 	0 	
2334.81 	0 	7.26456e-10 	0.919998 	0.0400012 	0.0400012 	0.0226694 	0 	
2362.34 	0 	7.22512e-10 	0.919998 	0.0400012 	0.0400012 	0.0225988 	0 	
2382.59 	0 	7.20193e-10 	0.919998 	0.0400012 	0.0400012 	0.0225572 	0 	
2412.98 	0 	7.17506e-10 	0.919998 	0.0400012 	0.0400012 	0.0225089 	0 	
2440.99 	0 	7.13593e-10 	0.919998 	0.0400012 	0.0400012 	0.0224384 	0 	
2461.61 	0 	7.11291e-10 	0.919998 	0.0400012 	0.0400012 	0.0223968 	0 	
2492.55 	0 	7.08625e-10 	0.919998 	0.0400012 	0.0400012 	0.0223484 	0 	
2521.06 	0 	7.04742e-10 	0.919998 	0.0400012 	0.0400012 	0.022278 	0 	
2542.06 	0 	7.02458e-10 	0.919998 	0.0400012 	0.0400012 	0.0222364 	0 	
2573.55 	0 	6.99811e-10 	0.919998 	0.0400012 	0.0400012 	0.022188 	0 	
2602.58 	0 	6.95958e-10 	0.919998 	0.0400012 	0.0400012 	0.0221175 	0 	
2623.97 	0 	6.93691e-10 	0.919998 	0.0400012 	0.0400012 	0.022076 	0 	
2656.04 	0 	6.91065e-10 	0.919998 	0.0400012 	0.0400012 	0.0220276 	0 	
2685.6 	0 	6.87241e-10 	0.919998 	0.0400012 	0.0400012 	0.0219572 	0 	
2707.38 	0 	6.84991e-10 	0.919998 	0.0400012 	0.0400012 	0.0219156 	0 	
2740.05 	0 	6.82385e-10 	0.919998 	0.0400012 	0.0400012 	0.0218673 	0 	
2770.16 	0 	6.7859e-10 	0.919998 	0.0400012 	0.0400012 	0.0217968 	0 	
2792.35 	0 	6.76357e-10 	0.919998 	0.0400011 	0.0400011 	0.0217552 	0 	
2825.63 	0 	6.73769e-10 	0.919998 	0.0400011 	0.0400011 	0.0217069 	0 	
2856.3 	0 	6.70003e-10 	0.919998 	0.0400011 	0.0400011 	0.0216365 	0 	
2878.91 	0 	6.67786e-10 	0.919998 	0.0400011 	0.0400011 	0.0215949 	0 	
2912.82 	0 	6.65218e-10 	0.919998 	0.0400011 	0.0400011 	0.0215466 	0 	
2944.07 	0 	6.6148e-10 	0.919998 	0.0400011 	0.0400011 	0.0214762 	0 	
2967.12 	0 	6.59279e-10 	0.919998 	0.0400011 	0.0400011 	0.0214346 	0 	
3001.68 	0 	6.5673e-10 	0.919998 	0.0400011 	0.0400011 	0.0213863 	0 	
3033.53 	0 	6.5302e-10 	0.919998 	0.0400011 	0.0400011 	0.0213159 	0 	
3057.02 	0 	6.50835e-10 	0.919998 	0.0400011 	0.0400011 	0.0212744 	0 	
3092.25 	0 	6.48305e-10 	0.919998 	0.0400011 	0.0400011 	0.0212261 	0 	
3124.72 	0 	6.44622e-10 	0.919998 	0.0400011 	0.0400011 	0.0211557 	0 	
3148.67 	0 	6.42453e-10 	0.919998 	0.0400011 	0.0400011 	0.0211141 	0 	
3184.59 	0 	6.39941e-10 	0.919998 	0.0400011 	0.0400011 	0.0210658 	0 	
3217.69 	0 	6.36285e-10 	0.919998 	0.0400011 	0.0400011 	0.0209955 	0 	
3242.12 	0 	6.34132e-10 	0.919998 	0.0400011 	0.0400011 	0.0209539 	0 	
3278.75 	0 	6.31638e-10 	0.919998 	0.0400011 	0.0400011 	0.0209056 	0 	
3312.51 	0 	6.28008e-10 	0.919998 	0.0400011 	0.0400011 	0.0208353 	0 	
3337.42 	0 	6.2587e-10 	0.919998 	0.0400011 	0.0400011 	0.0207937 	0 	
3374.79 	0 	6.23394e-10 	0.919998 	0.0400011 	0.0400011 	0.0207455 	0 	
3409.22 	0 	6.19791e-10 	0.919998 	0.0400011 	0.0400011 	0.0206752 	0 	
3434.64 	0 	6.17668e-10 	0.919998 	0.040001 	0.040001 	0.0206336 	0 	
3472.76 	0 	6.1521e-10 	0.919998 	0.040001 	0.040001 	0.0205853 	0 	
3507.89 	0 	6.11633e-10 	0.919998 	0.040001 	0.040001 	0.020515 	0 	
3533.83 	0 	6.09525e-10 	0.919998 	0.040001 	0.040001 	0.0204735 	0 	
3572.74 	0 	6.07084e-10 	0.919998 	0.040001 	0.040001 	0.0204252 	0 	
3608.58 	0 	6.03533e-10 	0.919998 	0.040001 	0.040001 	0.020355 	0 	
3635.06 	0 	6.01439e-10 	0.919998 	0.040001 	0.040001 	0.0203134 	0 	
3674.77 	0 	5.99015e-10 	0.919998 	0.040001 	0.040001 	0.0202652 	0 	
3711.36 	0 	5.95489e-10 	0.919998 	0.040001 	0.040001 	0.0201949 	0 	
3738.39 	0 	5.93411e-10 	0.919998 	0.040001 	0.040001 	0.0201534 	0 	
3778.94 	0 	5.91003e-10 	0.919998 	0.040001 	0.040001 	0.0201051 	0 	
3816.29 	0 	5.87503e-10 	0.919998 	0.040001 	0.040001 	0.0200349 	0 	
3843.89 	0 	5.85438e-10 	0.919998 	0.040001 	0.040001 	0.0199933 	0 	
3885.3 	0 	5.83047e-10 	0.919998 	0.040001 	0.040001 	0.0199451 	0 	
3923.44 	0 	5.79571e-10 	0.919998 	0.040001 	0.040001 	0.0198749 	0 	
3951.64 	0 	5.77521e-10 	0.919998 	0.040001 	0.040001 	0.0198333 	0 	
3993.93 	0 	5.75147e-10 	0.919998 	0.040001 	0.040001 	0.0197851 	0 	
4032.89 	0 	5.71695e-10 	0.919998 	0.040001 	0.040001 	0.0197149 	0 	
4061.7 	0 	5.69658e-10 	0.919998 	0.040001 	0.040001 	0.0196734 	0 	
4104.91 	0 	5.673e-10 	0.919998 	0.040001 	0.040001 	0.0196252 	0 	
4144.72 	0 	5.63872e-10 	0.919998 	0.040001 	0.040001 	0.019555 	0 	
4174.16 	0 	5.61849e-10 	0.919998 	0.040001 	0.040001 	0.0195135 	0 	
4218.32 	0 	5.59508e-10 	0.919998 	0.040001 	0.040001 	0.0194653 	0 	
4259 	0 	5.56103e-10 	0.919998 	0.0400009 	0.0400009 	0.0193951 	0 	
4289.09 	0 	5.54094e-10 	0.919998 	0.0400009 	0.0400009 	0.0193536 	0 	
4334.23 	0 	5.51768e-10 	0.919998 	0.0400009 	0.0400009 	0.0193054 	0 	
4375.81 	0 	5.48387e-10 	0.919998 	0.0400009 	0.0400009 	0.0192353 	0 	
4406.58 	0 	5.46391e-10 	0.919998 	0.0400009 	0.0400009 	0.0191937 	0 	
4452.74 	0 	5.4408e-10 	0.919998 	0.0400009 	0.0400009 	0.0191455 	0 	
4495.25 	0 	5.40722e-10 	0.919998 	0.0400009 	0.0400009 	0.0190754 	0 	
4526.73 	0 	5.38739e-10 	0.919998 	0.0400009 	0.0400009 	0.0190339 	0 	
4573.94 	0 	5.36444e-10 	0.919998 	0.0400009 	0.0400009 	0.0189857 	0 	
4617.41 	0 	5.33109e-10 	0.919998 	0.0400009 	0.0400009 	0.0189156 	0 	
4649.61 	0 	5.31139e-10 	0.919998 	0.0400009 	0.0400009 	0.0188741 	0 	
4697.91 	0 	5.28859e-10 	0.919998 	0.0400009 	0.0400009 	0.018826 	0 	
4742.39 	0 	5.25546e-10 	0.919998 	0.0400009 	0.0400009 	0.0187559 	0 	
4775.34 	0 	5.23589e-10 	0.919998 	0.0400009 	0.0400009 	0.0187144 	0 	
4824.76 	0 	5.21324e-10 	0.919998 	0.0400009 	0.0400009 	0.0186662 	0 	
4870.28 	0 	5.18033e-10 	0.919998 	0.0400009 	0.0400009 	0.0185962 	0 	
4904 	0 	5.16089e-10 	0.919998 	0.0400009 	0.0400009 	0.0185547 	0 	
4954.6 	0 	5.13838e-10 	0.919998 	0.0400009 	0.0400009 	0.0185065 	0 	
5001.18 	0 	5.10569e-10 	0.919998 	0.0400009 	0.0400009 	0.0184365 	0 	
5035.72 	0 	5.08637e-10 	0.919998 	0.0400009 	0.0400009 	0.018395 	0 	
5087.52 	0 	5.06401e-10 	0.919998 	0.0400009 	0.0400009 	0.0183469 	0 	
5135.22 	0 	5.03154e-10 	0.919998 	0.0400009 	0.0400009 	0.0182769 	0 	
5170.59 	0 	5.01234e-10 	0.919998 	0.0400009 	0.0400009 	0.0182354 	0 	
5223.65 	0 	4.99012e-10 	0.919998 	0.0400008 	0.0400008 	0.0181872 	0 	
5272.5 	0 	4.95786e-10 	0.919998 	0.0400008 	0.0400008 	0.0181173 	0 	
5308.74 	0 	4.93878e-10 	0.919998 	0.0400008 	0.0400008 	0.0180758 	0 	
5363.1 	0 	4.9167e-10 	0.919998 	0.0400008 	0.0400008 	0.0180277 	0 	
5413.15 	0 	4.88465e-10 	0.919998 	0.0400008 	0.0400008 	0.0179578 	0 	
5450.3 	0 	4.86569e-10 	0.919998 	0.0400008 	0.0400008 	0.0179163 	0 	
5506.01 	0 	4.84375e-10 	0.919998 	0.0400008 	0.0400008 	0.0178681 	0 	
5557.3 	0 	4.81191e-10 	0.919998 	0.0400008 	0.0400008 	0.0177982 	0 	
5595.38 	0 	4.79306e-10 	0.919998 	0.0400008 	0.0400008 	0.0177568 	0 	
5652.5 	0 	4.77126e-10 	0.919998 	0.0400008 	0.0400008 	0.0177086 	0 	
5705.08 	0 	4.73962e-10 	0.919998 	0.0400008 	0.0400008 	0.0176388 	0 	
5744.13 	0 	4.72089e-10 	0.919998 	0.0400008 	0.0400008 	0.0175973 	0 	
5802.71 	0 	4.69922e-10 	0.919998 	0.0400008 	0.0400008 	0.0175492 	0 	
5856.63 	0 	4.66778e-10 	0.919998 	0.0400008 	0.0400008 	0.0174794 	0 	
5896.69 	0 	4.64917e-10 	0.919998 	0.0400008 	0.0400008 	0.0174379 	0 	
5956.78 	0 	4.62763e-10 	0.919998 	0.0400008 	0.0400008 	0.0173898 	0 	
6012.09 	0 	4.59639e-10 	0.919998 	0.0400008 	0.0400008 	0.01732 	0 	
6053.21 	0 	4.57789e-10 	0.919998 	0.0400008 	0.0400008 	0.0172785 	0 	
6114.88 	0 	4.55648e-10 	0.919998 	0.0400008 	0.0400008 	0.0172304 	0 	
6171.64 	0 	4.52544e-10 	0.919998 	0.0400008 	0.0400008 	0.0171607 	0 	
6213.85 	0 	4.50704e-10 	0.919998 	0.0400008 	0.0400008 	0.0171192 	0 	
6277.16 	0 	4.48577e-10 	0.919998 	0.0400008 	0.0400008 	0.0170711 	0 	
6335.43 	0 	4.45491e-10 	0.919998 	0.0400008 	0.0400008 	0.0170014 	0 	
6378.78 	0 	4.43662e-10 	0.919998 	0.0400008 	0.0400008 	0.0169599 	0 	
6443.8 	0 	4.41548e-10 	0.919999 	0.0400007 	0.0400007 	0.0169119 	0 	
6503.64 	0 	4.38481e-10 	0.919999 	0.0400007 	0.0400007 	0.0168422 	0 	
6548.17 	0 	4.36663e-10 	0.919999 	0.0400007 	0.0400007 	0.0168007 	0 	
6614.97 	0 	4.34561e-10 	0.919999 	0.0400007 	0.0400007 	0.0167527 	0 	
6676.44 	0 	4.31513e-10 	0.919999 	0.0400007 	0.0400007 	0.016683 	0 	
6722.22 	0 	4.29705e-10 	0.919999 	0.0400007 	0.0400007 	0.0166415 	0 	
6790.87 	0 	4.27615e-10 	0.919999 	0.0400007 	0.0400007 	0.0165935 	0 	
6854.05 	0 	4.24585e-10 	0.919999 	0.0400007 	0.0400007 	0.0165239 	0 	
6901.11 	0 	4.22788e-10 	0.919999 	0.0400007 	0.0400007 	0.0164824 	0 	
6971.7 	0 	4.2071e-10 	0.919999 	0.0400007 	0.0400007 	0.0164344 	0 	
7036.65 	0 	4.17699e-10 	0.919999 	0.0400007 	0.0400007 	0.0163648 	0 	
7085.06 	0 	4.15911e-10 	0.919999 	0.0400007 	0.0400007 	0.0163234 	0 	
7157.67 	0 	4.13846e-10 	0.919999 	0.0400007 	0.0400007 	0.0162753 	0 	
7224.47 	0 	4.10852e-10 	0.919999 	0.0400007 	0.0400007 	0.0162058 	0 	
7274.29 	0 	4.09074e-10 	0.919999 	0.0400007 	0.0400007 	0.0161644 	0 	
7349.01 	0 	4.0702e-10 	0.919999 	0.0400007 	0.0400007 	0.0161163 	0 	
7417.75 	0 	4.04044e-10 	0.919999 	0.0400007 	0.0400007 	0.0160468 	0 	
7469.03 	0 	4.02276e-10 	0.919999 	0.0400007 	0.0400007 	0.0160054 	0 	
7545.96 	0 	4.00234e-10 	0.919999 	0.0400007 	0.0400007 	0.0159574 	0 	
7616.71 	0 	3.97275e-10 	0.919999 	0.0400007 	0.0400007 	0.0158879 	0 	
7669.53 	0 	3.95517e-10 	0.919999 	0.0400007 	0.0400007 	0.0158465 	0 	
7748.76 	0 	3.93485e-10 	0.919999 	0.0400007 	0.0400007 	0.0157985 	0 	
7821.63 	0 	3.90544e-10 	0.919999 	0.0400007 	0.0400007 	0.0157291 	0 	
7876.06 	0 	3.88795e-10 	0.919999 	0.0400007 	0.0400007 	0.0156877 	0 	
7957.7 	0 	3.86775e-10 	0.919999 	0.0400007 	0.0400007 	0.0156397 	0 	
8032.78 	0 	3.83849e-10 	0.919999 	0.0400007 	0.0400007 	0.0155703 	0 	
8088.9 	0 	3.8211e-10 	0.919999 	0.0400006 	0.0400006 	0.0155289 	0 	
8173.06 	0 	3.80101e-10 	0.919999 	0.0400006 	0.0400006 	0.015481 	0 	
8250.46 	0 	3.77192e-10 	0.919999 	0.0400006 	0.0400006 	0.0154116 	0 	
8308.33 	0 	3.75461e-10 	0.919999 	0.0400006 	0.0400006 	0.0153702 	0 	
8395.14 	0 	3.73463e-10 	0.919999 	0.0400006 	0.0400006 	0.0153223 	0 	
8474.96 	0 	3.7057e-10 	0.919999 	0.0400006 	0.0400006 	0.0152529 	0 	
8534.69 	0 	3.68849e-10 	0.919999 	0.0400006 	0.0400006 	0.0152116 	0 	
8624.28 	0 	3.6686e-10 	0.919999 	0.0400006 	0.0400006 	0.0151636 	0 	
8706.64 	0 	3.63984e-10 	0.919999 	0.0400006 	0.0400006 	0.0150944 	0 	
8768.3 	0 	3.62271e-10 	0.919999 	0.0400006 	0.0400006 	0.015053 	0 	
8860.8 	0 	3.60293e-10 	0.919999 	0.0400006 	0.0400006 	0.0150051 	0 	
8945.83 	0 	3.57432e-10 	0.919999 	0.0400006 	0.0400006 	0.0149358 	0 	
9009.54 	0 	3.55728e-10 	0.919999 	0.0400006 	0.0400006 	0.0148945 	0 	
9105.09 	0 	3.5376e-10 	0.919999 	0.0400006 	0.0400006 	0.0148466 	0 	
9192.93 	0 	3.50914e-10 	0.919999 	0.0400006 	0.0400006 	0.0147774 	0 	
9258.77 	0 	3.49218e-10 	0.919999 	0.0400006 	0.0400006 	0.0147361 	0 	
9357.55 	0 	3.4726e-10 	0.919999 	0.0400006 	0.0400006 	0.0146882 	0 	
9448.32 	0 	3.44429e-10 	0.919999 	0.0400006 	0.0400006 	0.0146191 	0 	
9516.43 	0 	3.42741e-10 	0.919999 	0.0400006 	0.0400006 	0.0145777 	0 	
9618.58 	0 	3.40793e-10 	0.919999 	0.0400006 	0.0400006 	0.0145299 	0 	
9712.46 	0 	3.37977e-10 	0.919999 	0.0400006 	0.0400006 	0.0144608 	0 	
