5.66775 	0.0018796 	-9.59179e-22 	0.920004 	0.0399981 	0.0399981 	0.029145 	3.8 	
8.50162 	0.0018796 	1.28193e-20 	0.920004 	0.0399981 	0.0399981 	0.0291353 	3.8 	
12.7524 	0.0018796 	-1.19648e-20 	0.920004 	0.0399981 	0.0399981 	0.0291207 	3.8 	
19.1286 	0.0018796 	3.41691e-21 	0.920004 	0.0399981 	0.0399981 	0.0290989 	3.8 	
28.693 	0.0018796 	-1.89899e-21 	0.920004 	0.0399981 	0.0399981 	0.0290663 	3.8 	
43.0395 	0.0018796 	-2.52699e-22 	0.920004 	0.0399981 	0.0399981 	0.0290175 	3.8 	
64.5592 	0.0018796 	1.43144e-21 	0.920004 	0.0399981 	0.0399981 	0.0289446 	3.8 	
96.8388 	0.0018796 	-1.46174e-21 	0.920004 	0.0399981 	0.0399981 	0.0288361 	3.8 	
145.258 	0.0018796 	-1.84353e-22 	0.920004 	0.0399982 	0.0399982 	0.028675 	3.8 	
217.887 	0.0018796 	6.77681e-22 	0.920004 	0.0399982 	0.0399982 	0.0284371 	3.8 	
326.831 	0.0018796 	-2.31431e-22 	0.920004 	0.0399982 	0.0399982 	0.0280887 	3.8 	
457.182 	0.0018796 	-3.97026e-23 	0.920003 	0.0399983 	0.0399983 	0.0276336 	3.8 	
530.042 	0.0018796 	-5.12039e-23 	0.920003 	0.0399983 	0.0399983 	0.0273393 	3.8 	
601.383 	0.0018796 	1.51653e-22 	0.920003 	0.0399983 	0.0399983 	0.0271126 	3.8 	
658.882 	0.0018796 	8.54439e-22 	0.920003 	0.0399984 	0.0399984 	0.0269326 	3.8 	
702.007 	0.0018796 	-9.70461e-22 	0.920003 	0.0399984 	0.0399984 	0.0267991 	3.8 	
745.131 	0.0018796 	1.51452e-21 	0.920003 	0.0399984 	0.0399984 	0.0266671 	3.8 	
788.256 	0.0018796 	2.9496e-22 	0.920003 	0.0399984 	0.0399984 	0.0265365 	3.8 	
852.942 	0.0018796 	5.54057e-23 	0.920003 	0.0399984 	0.0399984 	0.0263857 	3.8 	
886.27 	0.0018796 	1.96302e-21 	0.920003 	0.0399984 	0.0399984 	0.0262448 	3.8 	
914.408 	0.0018796 	9.68325e-22 	0.920003 	0.0399985 	0.0399985 	0.0261623 	3.8 	
951.435 	0.0018796 	1.44615e-22 	0.920003 	0.0399985 	0.0399985 	0.0260742 	3.8 	
979.788 	0.0018796 	-2.1747e-21 	0.920003 	0.0399985 	0.0399985 	0.0259729 	3.8 	
1001.81 	0.0018796 	-1.23684e-21 	0.920003 	0.0399985 	0.0399985 	0.0259098 	3.8 	
1034.28 	0.0018796 	1.68932e-22 	0.920003 	0.0399985 	0.0399985 	0.0258374 	3.8 	
1058.97 	0.0018796 	1.47305e-21 	0.920003 	0.0399985 	0.0399985 	0.0257476 	3.8 	
1078.01 	0.0018796 	-1.43087e-21 	0.920003 	0.0399985 	0.0399985 	0.0256941 	3.8 	
1106.31 	0.0018796 	-1.85992e-21 	0.920003 	0.0399985 	0.0399985 	0.0256324 	3.8 	
1129.51 	0.0018796 	2.97528e-21 	0.920003 	0.0399985 	0.0399985 	0.0255506 	3.8 	
1147.06 	0.0018796 	-2.38038e-21 	0.920003 	0.0399985 	0.0399985 	0.0255022 	3.8 	
1173.39 	0.0018796 	6.2282e-22 	0.920003 	0.0399985 	0.0399985 	0.0254458 	3.8 	
1195.88 	0.0018796 	1.86027e-21 	0.920003 	0.0399985 	0.0399985 	0.0253685 	3.8 	
1212.7 	0.0018796 	2.04988e-21 	0.920003 	0.0399985 	0.0399985 	0.0253228 	3.8 	
1237.95 	0.0018796 	7.90903e-22 	0.920003 	0.0399986 	0.0399986 	0.0252696 	3.8 	
1260.16 	0.0018796 	1.0624e-21 	0.920003 	0.0399986 	0.0399986 	0.0251949 	3.8 	
1276.65 	0.0018796 	-2.20347e-22 	0.920003 	0.0399986 	0.0399986 	0.0251508 	3.8 	
1301.4 	0.0018796 	2.64467e-21 	0.920003 	0.0399986 	0.0399986 	0.0250995 	3.8 	
1323.57 	0.0018796 	-1.22913e-21 	0.920003 	0.0399986 	0.0399986 	0.0250263 	3.8 	
1339.96 	0.0018796 	3.87686e-21 	0.920003 	0.0399986 	0.0399986 	0.0249832 	3.8 	
1364.55 	0.0018796 	-3.69394e-22 	0.920003 	0.0399986 	0.0399986 	0.0249331 	3.8 	
1386.83 	0.0018796 	-2.77122e-21 	0.920003 	0.0399986 	0.0399986 	0.0248608 	3.8 	
1403.26 	0.0018796 	3.3005e-22 	0.920003 	0.0399986 	0.0399986 	0.0248183 	3.8 	
1427.9 	0.0018796 	2.1383e-21 	0.920003 	0.0399986 	0.0399986 	0.0247688 	3.8 	
1450.37 	0.0018796 	7.2798e-22 	0.920003 	0.0399986 	0.0399986 	0.0246972 	3.8 	
1466.92 	0.0018796 	2.41516e-21 	0.920003 	0.0399986 	0.0399986 	0.024655 	3.8 	
1491.74 	0.0018796 	1.90392e-21 	0.920003 	0.0399986 	0.0399986 	0.0246059 	3.8 	
1514.47 	0.0018796 	2.07836e-21 	0.920003 	0.0399986 	0.0399986 	0.0245347 	3.8 	
1531.2 	0.0018796 	-1.08593e-21 	0.920003 	0.0399986 	0.0399986 	0.0244927 	3.8 	
1556.28 	0.0018796 	-2.09859e-21 	0.920003 	0.0399986 	0.0399986 	0.0244439 	3.8 	
1579.32 	0.0018796 	2.04853e-21 	0.920003 	0.0399986 	0.0399986 	0.0243728 	3.8 	
1596.25 	0.0018796 	-3.21135e-22 	0.920003 	0.0399986 	0.0399986 	0.024331 	3.8 	
1621.65 	0.0018796 	6.42861e-22 	0.920003 	0.0399987 	0.0399987 	0.0242824 	3.8 	
1645.02 	0.0018796 	7.61707e-23 	0.920003 	0.0399987 	0.0399987 	0.0242115 	3.8 	
1662.19 	0.0018796 	2.1274e-22 	0.920003 	0.0399987 	0.0399987 	0.0241697 	3.8 	
1687.95 	0.0018796 	4.94213e-22 	0.920003 	0.0399987 	0.0399987 	0.0241212 	3.8 	
1711.67 	0.0018796 	-2.60549e-21 	0.920003 	0.0399987 	0.0399987 	0.0240504 	3.8 	
1729.1 	0.0018796 	7.29837e-22 	0.920003 	0.0399987 	0.0399987 	0.0240087 	3.8 	
1755.25 	0.0018796 	-4.16816e-22 	0.920003 	0.0399987 	0.0399987 	0.0239602 	3.8 	
1779.33 	0.0018796 	1.81076e-21 	0.920003 	0.0399987 	0.0399987 	0.0238895 	3.8 	
1797.03 	0.0018796 	2.25641e-21 	0.920003 	0.0399987 	0.0399987 	0.0238478 	3.8 	
1823.59 	0.0018796 	-4.79539e-22 	0.920003 	0.0399987 	0.0399987 	0.0237994 	3.8 	
1848.06 	0.0018796 	4.44093e-22 	0.920003 	0.0399987 	0.0399987 	0.0237287 	3.8 	
1866.04 	0.0018796 	8.07484e-22 	0.920003 	0.0399987 	0.0399987 	0.023687 	3.8 	
1893.03 	0.0018796 	6.69669e-23 	0.920003 	0.0399987 	0.0399987 	0.0236386 	3.8 	
1917.89 	0.0018796 	-5.10732e-22 	0.920003 	0.0399987 	0.0399987 	0.023568 	3.8 	
1936.18 	0.0018796 	1.98622e-21 	0.920003 	0.0399987 	0.0399987 	0.0235263 	3.8 	
1963.6 	0.0018796 	-8.60077e-22 	0.920003 	0.0399987 	0.0399987 	0.0234779 	3.8 	
1988.88 	0.0018796 	-9.35844e-22 	0.920003 	0.0399987 	0.0399987 	0.0234073 	3.8 	
2007.47 	0.0018796 	-1.9602e-22 	0.920003 	0.0399987 	0.0399987 	0.0233657 	3.8 	
2035.35 	0.0018796 	-1.23844e-21 	0.920003 	0.0399987 	0.0399987 	0.0233173 	3.8 	
2061.05 	0.0018796 	-8.4619e-22 	0.920002 	0.0399988 	0.0399988 	0.0232467 	3.8 	
2079.95 	0.0018796 	-9.62279e-22 	0.920002 	0.0399988 	0.0399988 	0.0232051 	3.8 	
2108.31 	0.0018796 	-9.60929e-22 	0.920002 	0.0399988 	0.0399988 	0.0231567 	3.8 	
2134.45 	0.0018796 	9.04826e-22 	0.920002 	0.0399988 	0.0399988 	0.0230862 	3.8 	
2153.67 	0.0018796 	1.41797e-21 	0.920002 	0.0399988 	0.0399988 	0.0230446 	3.8 	
2182.51 	0.0018796 	1.25376e-22 	0.920002 	0.0399988 	0.0399988 	0.0229962 	3.8 	
2209.1 	0.0018796 	1.38228e-22 	0.920002 	0.0399988 	0.0399988 	0.0229256 	3.8 	
2228.66 	0.0018796 	2.59848e-21 	0.920002 	0.0399988 	0.0399988 	0.022884 	3.8 	
2258 	0.0018796 	-5.56622e-22 	0.920002 	0.0399988 	0.0399988 	0.0228357 	3.8 	
2285.05 	0.0018796 	-1.20971e-21 	0.920002 	0.0399988 	0.0399988 	0.0227652 	3.8 	
2304.96 	0.0018796 	-5.48466e-22 	0.920002 	0.0399988 	0.0399988 	0.0227235 	3.8 	
2334.81 	0.0018796 	3.40593e-21 	0.920002 	0.0399988 	0.0399988 	0.0226752 	3.8 	
2362.34 	0.0018796 	-9.24628e-22 	0.920002 	0.0399988 	0.0399988 	0.0226047 	3.8 	
2382.59 	0.0018796 	-2.24038e-21 	0.920002 	0.0399988 	0.0399988 	0.0225631 	3.8 	
2412.98 	0.0018796 	-6.12261e-23 	0.920002 	0.0399988 	0.0399988 	0.0225148 	3.8 	
2440.99 	0.0018796 	6.4799e-22 	0.920002 	0.0399988 	0.0399988 	0.0224442 	3.8 	
2461.61 	0.0018796 	1.40806e-21 	0.920002 	0.0399988 	0.0399988 	0.0224027 	3.8 	
2492.55 	0.0018796 	-6.45834e-22 	0.920002 	0.0399988 	0.0399988 	0.0223543 	3.8 	
2521.06 	0.0018796 	-1.21023e-21 	0.920002 	0.0399988 	0.0399988 	0.0222838 	3.8 	
2542.06 	0.0018796 	8.66161e-22 	0.920002 	0.0399988 	0.0399988 	0.0222422 	3.8 	
2573.55 	0.0018796 	6.92279e-22 	0.920002 	0.0399988 	0.0399988 	0.0221939 	3.8 	
2602.58 	0.0018796 	1.18886e-21 	0.920002 	0.0399989 	0.0399989 	0.0221235 	3.8 	
2623.97 	0.0018796 	1.86801e-21 	0.920002 	0.0399989 	0.0399989 	0.0220819 	3.8 	
2656.04 	0.0018796 	-8.49247e-22 	0.920002 	0.0399989 	0.0399989 	0.0220336 	3.8 	
2685.6 	0.0018796 	1.10651e-21 	0.920002 	0.0399989 	0.0399989 	0.0219631 	3.8 	
2707.38 	0.0018796 	1.91826e-21 	0.920002 	0.0399989 	0.0399989 	0.0219215 	3.8 	
2740.05 	0.0018796 	-1.72227e-21 	0.920002 	0.0399989 	0.0399989 	0.0218732 	3.8 	
2770.16 	0.0018796 	-1.32739e-21 	0.920002 	0.0399989 	0.0399989 	0.0218028 	3.8 	
2792.35 	0.0018796 	1.88083e-21 	0.920002 	0.0399989 	0.0399989 	0.0217612 	3.8 	
2825.63 	0.0018796 	-5.61489e-23 	0.920002 	0.0399989 	0.0399989 	0.0217129 	3.8 	
2856.3 	0.0018796 	8.88661e-22 	0.920002 	0.0399989 	0.0399989 	0.0216425 	3.8 	
2878.91 	0.0018796 	-1.92957e-24 	0.920002 	0.0399989 	0.0399989 	0.0216009 	3.8 	
2912.82 	0.0018796 	-8.55889e-22 	0.920002 	0.0399989 	0.0399989 	0.0215526 	3.8 	
2944.07 	0.0018796 	5.79966e-22 	0.920002 	0.0399989 	0.0399989 	0.0214822 	3.8 	
2967.12 	0.0018796 	3.13547e-22 	0.920002 	0.0399989 	0.0399989 	0.0214406 	3.8 	
3001.68 	0.0018796 	1.57598e-21 	0.920002 	0.0399989 	0.0399989 	0.0213923 	3.8 	
3033.53 	0.0018796 	-1.13586e-22 	0.920002 	0.0399989 	0.0399989 	0.0213219 	3.8 	
3057.02 	0.0018796 	-4.6356e-22 	0.920002 	0.0399989 	0.0399989 	0.0212804 	3.8 	
3092.25 	0.0018796 	1.44344e-21 	0.920002 	0.0399989 	0.0399989 	0.0212321 	3.8 	
3124.72 	0.0018796 	7.83416e-22 	0.920002 	0.0399989 	0.0399989 	0.0211617 	3.8 	
3148.67 	0.0018796 	-1.13669e-21 	0.920002 	0.0399989 	0.0399989 	0.0211202 	3.8 	
3184.59 	0.0018796 	-1.11096e-21 	0.920002 	0.0399989 	0.0399989 	0.0210719 	3.8 	
3217.69 	0.0018796 	1.31654e-21 	0.920002 	0.039999 	0.039999 	0.0210015 	3.8 	
3242.12 	0.0018796 	-2.45385e-21 	0.920002 	0.039999 	0.039999 	0.02096 	3.8 	
3278.75 	0.0018796 	-8.43419e-22 	0.920002 	0.039999 	0.039999 	0.0209117 	3.8 	
3312.51 	0.0018796 	-2.31393e-21 	0.920002 	0.039999 	0.039999 	0.0208414 	3.8 	
3337.42 	0.0018796 	4.15669e-21 	0.920002 	0.039999 	0.039999 	0.0207998 	3.8 	
3374.79 	0.0018796 	-6.32854e-22 	0.920002 	0.039999 	0.039999 	0.0207516 	3.8 	
3409.22 	0.0018796 	-1.00113e-21 	0.920002 	0.039999 	0.039999 	0.0206813 	3.8 	
3434.64 	0.0018796 	-4.29005e-22 	0.920002 	0.039999 	0.039999 	0.0206397 	3.8 	
3472.76 	0.0018796 	1.19069e-21 	0.920002 	0.039999 	0.039999 	0.0205914 	3.8 	
3507.89 	0.0018796 	-2.59155e-22 	0.920002 	0.039999 	0.039999 	0.0205212 	3.8 	
3533.83 	0.0018796 	-1.26017e-21 	0.920002 	0.039999 	0.039999 	0.0204796 	3.8 	
3572.74 	0.0018796 	5.60238e-22 	0.920002 	0.039999 	0.039999 	0.0204313 	3.8 	
3608.58 	0.0018796 	1.01308e-21 	0.920002 	0.039999 	0.039999 	0.0203611 	3.8 	
3635.06 	0.0018796 	1.38151e-22 	0.920002 	0.039999 	0.039999 	0.0203195 	3.8 	
3674.77 	0.0018796 	1.55592e-21 	0.920002 	0.039999 	0.039999 	0.0202713 	3.8 	
3711.36 	0.0018796 	8.43318e-22 	0.920002 	0.039999 	0.039999 	0.020201 	3.8 	
3738.39 	0.0018796 	-4.69778e-22 	0.920002 	0.039999 	0.039999 	0.0201595 	3.8 	
3778.94 	0.0018796 	1.65776e-21 	0.920002 	0.039999 	0.039999 	0.0201113 	3.8 	
3816.29 	0.0018796 	5.82625e-22 	0.920002 	0.039999 	0.039999 	0.020041 	3.8 	
3843.89 	0.0018796 	-1.97432e-21 	0.920002 	0.039999 	0.039999 	0.0199995 	3.8 	
3885.3 	0.0018796 	3.50686e-22 	0.920002 	0.039999 	0.039999 	0.0199513 	3.8 	
3923.44 	0.0018796 	8.08666e-22 	0.920002 	0.039999 	0.039999 	0.0198811 	3.8 	
3951.64 	0.0018796 	-2.57832e-22 	0.920002 	0.0399991 	0.0399991 	0.0198395 	3.8 	
3993.93 	0.0018796 	1.20385e-21 	0.920002 	0.0399991 	0.0399991 	0.0197913 	3.8 	
4032.89 	0.0018796 	-5.99533e-25 	0.920002 	0.0399991 	0.0399991 	0.0197211 	3.8 	
4061.7 	0.0018796 	1.63874e-21 	0.920002 	0.0399991 	0.0399991 	0.0196796 	3.8 	
4104.91 	0.0018796 	-5.46507e-22 	0.920002 	0.0399991 	0.0399991 	0.0196314 	3.8 	
4144.72 	0.0018796 	-7.2831e-22 	0.920002 	0.0399991 	0.0399991 	0.0195612 	3.8 	
4174.16 	0.0018796 	1.54362e-21 	0.920002 	0.0399991 	0.0399991 	0.0195197 	3.8 	
4218.32 	0.0018796 	3.28865e-22 	0.920002 	0.0399991 	0.0399991 	0.0194715 	3.8 	
4259 	0.0018796 	-4.90136e-22 	0.920002 	0.0399991 	0.0399991 	0.0194013 	3.8 	
4289.09 	0.0018796 	1.80799e-22 	0.920002 	0.0399991 	0.0399991 	0.0193598 	3.8 	
4334.23 	0.0018796 	-4.41721e-22 	0.920002 	0.0399991 	0.0399991 	0.0193116 	3.8 	
4375.81 	0.0018796 	8.29549e-22 	0.920002 	0.0399991 	0.0399991 	0.0192415 	3.8 	
4406.58 	0.0018796 	-2.95144e-22 	0.920002 	0.0399991 	0.0399991 	0.0192 	3.8 	
4452.74 	0.0018796 	2.08612e-21 	0.920002 	0.0399991 	0.0399991 	0.0191518 	3.8 	
4495.25 	0.0018796 	-5.12108e-22 	0.920002 	0.0399991 	0.0399991 	0.0190817 	3.8 	
4526.73 	0.0018796 	9.80577e-22 	0.920002 	0.0399991 	0.0399991 	0.0190402 	3.8 	
4573.94 	0.0018796 	-3.89204e-23 	0.920002 	0.0399991 	0.0399991 	0.018992 	3.8 	
4617.41 	0.0018796 	4.30081e-23 	0.920002 	0.0399991 	0.0399991 	0.0189219 	3.8 	
4649.61 	0.0018796 	-1.01632e-21 	0.920002 	0.0399991 	0.0399991 	0.0188804 	3.8 	
4697.91 	0.0018796 	7.65188e-23 	0.920002 	0.0399991 	0.0399991 	0.0188323 	3.8 	
4742.39 	0.0018796 	-8.26115e-23 	0.920002 	0.0399991 	0.0399991 	0.0187622 	3.8 	
4775.34 	0.0018796 	-1.21253e-21 	0.920002 	0.0399991 	0.0399991 	0.0187207 	3.8 	
4824.76 	0.0018796 	3.79199e-23 	0.920002 	0.0399991 	0.0399991 	0.0186725 	3.8 	
4870.28 	0.0018796 	-7.57106e-22 	0.920002 	0.0399991 	0.0399991 	0.0186025 	3.8 	
4904 	0.0018796 	-2.69681e-22 	0.920002 	0.0399992 	0.0399992 	0.018561 	3.8 	
4954.6 	0.0018796 	-2.51153e-22 	0.920002 	0.0399992 	0.0399992 	0.0185129 	3.8 	
5001.18 	0.0018796 	-1.98821e-21 	0.920002 	0.0399992 	0.0399992 	0.0184429 	3.8 	
5035.72 	0.0018796 	5.78331e-22 	0.920002 	0.0399992 	0.0399992 	0.0184014 	3.8 	
5087.52 	0.0018796 	7.03995e-23 	0.920002 	0.0399992 	0.0399992 	0.0183532 	3.8 	
5135.22 	0.0018796 	-7.62112e-22 	0.920002 	0.0399992 	0.0399992 	0.0182833 	3.8 	
5170.59 	0.0018796 	7.17208e-22 	0.920002 	0.0399992 	0.0399992 	0.0182418 	3.8 	
5223.65 	0.0018796 	-3.42519e-22 	0.920002 	0.0399992 	0.0399992 	0.0181936 	3.8 	
5272.5 	0.0018796 	-7.80634e-22 	0.920002 	0.0399992 	0.0399992 	0.0181237 	3.8 	
5308.74 	0.0018796 	-5.00445e-22 	0.920002 	0.0399992 	0.0399992 	0.0180822 	3.8 	
5363.1 	0.0018796 	6.34299e-22 	0.920002 	0.0399992 	0.0399992 	0.0180341 	3.8 	
5413.15 	0.0018796 	7.33104e-23 	0.920002 	0.0399992 	0.0399992 	0.0179641 	3.8 	
5450.3 	0.0018796 	2.93194e-22 	0.920002 	0.0399992 	0.0399992 	0.0179227 	3.8 	
5506.01 	0.0018796 	-7.82363e-22 	0.920002 	0.0399992 	0.0399992 	0.0178745 	3.8 	
5557.3 	0.0018796 	7.43385e-22 	0.920002 	0.0399992 	0.0399992 	0.0178047 	3.8 	
5595.38 	0.0018796 	-1.86227e-21 	0.920002 	0.0399992 	0.0399992 	0.0177632 	3.8 	
5652.5 	0.0018796 	-2.54449e-22 	0.920002 	0.0399992 	0.0399992 	0.0177151 	3.8 	
5705.08 	0.0018796 	8.96862e-22 	0.920002 	0.0399992 	0.0399992 	0.0176452 	3.8 	
5744.13 	0.0018796 	-6.03407e-22 	0.920002 	0.0399992 	0.0399992 	0.0176037 	3.8 	
5802.71 	0.0018796 	-9.10042e-23 	0.920002 	0.0399992 	0.0399992 	0.0175556 	3.8 	
5856.63 	0.0018796 	2.0234e-22 	0.920002 	0.0399992 	0.0399992 	0.0174858 	3.8 	
5896.69 	0.0018796 	1.83947e-22 	0.920002 	0.0399992 	0.0399992 	0.0174443 	3.8 	
5956.78 	0.0018796 	-5.13297e-22 	0.920002 	0.0399992 	0.0399992 	0.0173963 	3.8 	
6012.09 	0.0018796 	-6.90524e-22 	0.920002 	0.0399992 	0.0399992 	0.0173265 	3.8 	
6053.21 	0.0018796 	5.31179e-22 	0.920002 	0.0399992 	0.0399992 	0.017285 	3.8 	
6114.88 	0.0018796 	2.64585e-22 	0.920001 	0.0399993 	0.0399993 	0.0172369 	3.8 	
6171.64 	0.0018796 	-1.5978e-22 	0.920001 	0.0399993 	0.0399993 	0.0171671 	3.8 	
6213.85 	0.0018796 	3.44303e-22 	0.920001 	0.0399993 	0.0399993 	0.0171257 	3.8 	
6277.16 	0.0018796 	4.29294e-22 	0.920001 	0.0399993 	0.0399993 	0.0170776 	3.8 	
6335.43 	0.0018796 	-2.4828e-22 	0.920001 	0.0399993 	0.0399993 	0.0170079 	3.8 	
6378.78 	0.0018796 	-2.10006e-22 	0.920001 	0.0399993 	0.0399993 	0.0169664 	3.8 	
6443.8 	0.0018796 	5.59911e-23 	0.920001 	0.0399993 	0.0399993 	0.0169184 	3.8 	
6503.64 	0.0018796 	1.81824e-22 	0.920001 	0.0399993 	0.0399993 	0.0168487 	3.8 	
6548.17 	0.0018796 	3.99925e-23 	0.920001 	0.0399993 	0.0399993 	0.0168072 	3.8 	
6614.97 	0.0018796 	2.78664e-23 	0.920001 	0.0399993 	0.0399993 	0.0167592 	3.8 	
6676.44 	0.0018796 	5.30895e-22 	0.920001 	0.0399993 	0.0399993 	0.0166895 	3.8 	
6722.22 	0.0018796 	-1.22953e-21 	0.920001 	0.0399993 	0.0399993 	0.0166481 	3.8 	
6790.87 	0.0018796 	2.68534e-23 	0.920001 	0.0399993 	0.0399993 	0.0166 	3.8 	
6854.05 	0.0018796 	-1.06333e-21 	0.920001 	0.0399993 	0.0399993 	0.0165304 	3.8 	
6901.11 	0.0018796 	-1.15437e-22 	0.920001 	0.0399993 	0.0399993 	0.016489 	3.8 	
6971.7 	0.0018796 	-1.02925e-22 	0.920001 	0.0399993 	0.0399993 	0.0164409 	3.8 	
7036.65 	0.0018796 	8.37337e-23 	0.920001 	0.0399993 	0.0399993 	0.0163713 	3.8 	
7085.06 	0.0018796 	8.61707e-22 	0.920001 	0.0399993 	0.0399993 	0.0163299 	3.8 	
7157.67 	0.0018796 	3.5092e-22 	0.920001 	0.0399993 	0.0399993 	0.0162819 	3.8 	
