       8.50162E+00,       3.80000E+00,       2.99824E+01,       1.01707E+06,       1.30649E+05,       2.55104E+02,       8.86420E+05,       2.99824E+01 ,      6.91350E+06 ,      8.23291E+05,      2.55104E+02,     6.09021E+06 ,      4.01219E+00,       2.98150E+02
       1.27524E+01,       3.80000E+00,       2.99523E+01,       1.01707E+06,       1.30776E+05,       3.82426E+02,       8.86293E+05,       2.99523E+01 ,      6.91350E+06 ,      8.23418E+05,      3.82426E+02,     6.09008E+06 ,      4.01212E+00,       2.98150E+02
       1.91286E+01,       3.80000E+00,       2.99073E+01,       1.01707E+06,       1.30967E+05,       5.73121E+02,       8.86102E+05,       2.99073E+01 ,      6.91350E+06 ,      8.23609E+05,      5.73121E+02,     6.08989E+06 ,      4.01202E+00,       2.98150E+02
       2.86930E+01,       3.80000E+00,       2.98401E+01,       1.01707E+06,       1.31252E+05,       8.58521E+02,       8.85817E+05,       2.98401E+01 ,      6.91350E+06 ,      8.23895E+05,      8.58521E+02,     6.08961E+06 ,      4.01187E+00,       2.98150E+02
       4.30395E+01,       3.80000E+00,       2.97398E+01,       1.01707E+06,       1.31679E+05,       1.28518E+03,       8.85390E+05,       2.97398E+01 ,      6.91350E+06 ,      8.24321E+05,      1.28518E+03,     6.08918E+06 ,      4.01165E+00,       2.98150E+02
       6.45592E+01,       3.80000E+00,       2.95906E+01,       1.01707E+06,       1.32315E+05,       1.92196E+03,       8.84753E+05,       2.95906E+01 ,      6.91350E+06 ,      8.24958E+05,      1.92196E+03,     6.08854E+06 ,      4.01132E+00,       2.98150E+02
       9.68388E+01,       3.80000E+00,       2.93698E+01,       1.01707E+06,       1.33263E+05,       2.87001E+03,       8.83805E+05,       2.93698E+01 ,      6.91350E+06 ,      8.25906E+05,      2.87001E+03,     6.08760E+06 ,      4.01084E+00,       2.98150E+02
       1.45258E+02,       3.80000E+00,       2.90449E+01,       1.01707E+06,       1.34670E+05,       4.27635E+03,       8.82399E+05,       2.90449E+01 ,      6.91350E+06 ,      8.27312E+05,      4.27635E+03,     6.08619E+06 ,      4.01011E+00,       2.98150E+02
       2.17887E+02,       3.80000E+00,       2.85712E+01,       1.01707E+06,       1.36745E+05,       6.35144E+03,       8.80324E+05,       2.85712E+01 ,      6.91350E+06 ,      8.29387E+05,      6.35144E+03,     6.08411E+06 ,      4.00906E+00,       2.98150E+02
       3.26831E+02,       3.80000E+00,       2.78899E+01,       1.01707E+06,       1.39783E+05,       9.38987E+03,       8.77285E+05,       2.78899E+01 ,      6.91350E+06 ,      8.32426E+05,      9.38987E+03,     6.08108E+06 ,      4.00752E+00,       2.98150E+02
       4.57182E+02,       3.80000E+00,       2.70192E+01,       1.01707E+06,       1.43305E+05,       1.29119E+04,       8.73763E+05,       2.70192E+01 ,      6.91350E+06 ,      8.35948E+05,      1.29119E+04,     6.07755E+06 ,      4.00575E+00,       2.98150E+02
       5.30042E+02,       3.80000E+00,       2.64683E+01,       1.01707E+06,       1.45234E+05,       1.48403E+04,       8.71835E+05,       2.64683E+01 ,      6.91350E+06 ,      8.37876E+05,      1.48403E+04,     6.07563E+06 ,      4.00479E+00,       2.98150E+02
       6.01383E+02,       3.80000E+00,       2.60509E+01,       1.01707E+06,       1.47092E+05,       1.66988E+04,       8.69976E+05,       2.60509E+01 ,      6.91350E+06 ,      8.39735E+05,      1.66988E+04,     6.07377E+06 ,      4.00388E+00,       2.98150E+02
       6.58882E+02,       3.80000E+00,       2.57233E+01,       1.01707E+06,       1.48571E+05,       1.81779E+04,       8.68497E+05,       2.57233E+01 ,      6.91350E+06 ,      8.41214E+05,      1.81779E+04,     6.07229E+06 ,      4.00315E+00,       2.98150E+02
       7.02007E+02,       3.80000E+00,       2.54825E+01,       1.01707E+06,       1.49670E+05,       1.92768E+04,       8.67398E+05,       2.54825E+01 ,      6.91350E+06 ,      8.42313E+05,      1.92768E+04,     6.07119E+06 ,      4.00261E+00,       2.98150E+02
       7.45131E+02,       3.80000E+00,       2.52462E+01,       1.01707E+06,       1.50759E+05,       2.03655E+04,       8.66310E+05,       2.52462E+01 ,      6.91350E+06 ,      8.43402E+05,      2.03655E+04,     6.07010E+06 ,      4.00208E+00,       2.98150E+02
       7.88256E+02,       3.80000E+00,       2.50142E+01,       1.01707E+06,       1.51838E+05,       2.14443E+04,       8.65231E+05,       2.50142E+01 ,      6.91350E+06 ,      8.44480E+05,      2.14443E+04,     6.06902E+06 ,      4.00155E+00,       2.98150E+02
       8.52942E+02,       3.80000E+00,       2.47487E+01,       1.01707E+06,       1.53439E+05,       2.30452E+04,       8.63630E+05,       2.47487E+01 ,      6.91350E+06 ,      8.46081E+05,      2.30452E+04,     6.06742E+06 ,      4.00078E+00,       2.98150E+02
       8.86270E+02,       3.80000E+00,       2.45019E+01,       1.01707E+06,       1.54255E+05,       2.38618E+04,       8.62813E+05,       2.45019E+01 ,      6.91350E+06 ,      8.46898E+05,      2.38618E+04,     6.06660E+06 ,      4.00038E+00,       2.98150E+02
       9.14408E+02,       3.80000E+00,       2.43586E+01,       1.01707E+06,       1.54941E+05,       2.45472E+04,       8.62128E+05,       2.43586E+01 ,      6.91350E+06 ,      8.47583E+05,      2.45472E+04,     6.06592E+06 ,      4.00005E+00,       2.98150E+02
       9.51435E+02,       3.80000E+00,       2.42062E+01,       1.01707E+06,       1.55837E+05,       2.54435E+04,       8.61232E+05,       2.42062E+01 ,      6.91350E+06 ,      8.48479E+05,      2.54435E+04,     6.06502E+06 ,      3.99962E+00,       2.98150E+02
       9.79788E+02,       3.80000E+00,       2.40319E+01,       1.01707E+06,       1.56518E+05,       2.61248E+04,       8.60550E+05,       2.40319E+01 ,      6.91350E+06 ,      8.49161E+05,      2.61248E+04,     6.06434E+06 ,      3.99930E+00,       2.98150E+02
       1.00181E+03,       3.80000E+00,       2.39238E+01,       1.01707E+06,       1.57045E+05,       2.66518E+04,       8.60023E+05,       2.39238E+01 ,      6.91350E+06 ,      8.49688E+05,      2.66518E+04,     6.06381E+06 ,      3.99905E+00,       2.98150E+02
       1.03428E+03,       3.80000E+00,       2.38003E+01,       1.01707E+06,       1.57818E+05,       2.74245E+04,       8.59251E+05,       2.38003E+01 ,      6.91350E+06 ,      8.50461E+05,      2.74245E+04,     6.06304E+06 ,      3.99868E+00,       2.98150E+02
       1.05897E+03,       3.80000E+00,       2.36476E+01,       1.01707E+06,       1.58402E+05,       2.80084E+04,       8.58667E+05,       2.36476E+01 ,      6.91350E+06 ,      8.51044E+05,      2.80084E+04,     6.06246E+06 ,      3.99840E+00,       2.98150E+02
       1.07801E+03,       3.80000E+00,       2.35570E+01,       1.01707E+06,       1.58850E+05,       2.84569E+04,       8.58218E+05,       2.35570E+01 ,      6.91350E+06 ,      8.51493E+05,      2.84569E+04,     6.06201E+06 ,      3.99818E+00,       2.98150E+02
       1.10631E+03,       3.80000E+00,       2.34528E+01,       1.01707E+06,       1.59514E+05,       2.91206E+04,       8.57555E+05,       2.34528E+01 ,      6.91350E+06 ,      8.52157E+05,      2.91206E+04,     6.06135E+06 ,      3.99787E+00,       2.98150E+02
       1.12951E+03,       3.80000E+00,       2.33154E+01,       1.01707E+06,       1.60055E+05,       2.96616E+04,       8.57014E+05,       2.33154E+01 ,      6.91350E+06 ,      8.52698E+05,      2.96616E+04,     6.06080E+06 ,      3.99761E+00,       2.98150E+02
       1.14706E+03,       3.80000E+00,       2.32342E+01,       1.01707E+06,       1.60463E+05,       3.00693E+04,       8.56606E+05,       2.32342E+01 ,      6.91350E+06 ,      8.53105E+05,      3.00693E+04,     6.06040E+06 ,      3.99742E+00,       2.98150E+02
       1.17339E+03,       3.80000E+00,       2.31401E+01,       1.01707E+06,       1.61072E+05,       3.06785E+04,       8.55997E+05,       2.31401E+01 ,      6.91350E+06 ,      8.53715E+05,      3.06785E+04,     6.05979E+06 ,      3.99713E+00,       2.98150E+02
       1.19588E+03,       3.80000E+00,       2.30113E+01,       1.01707E+06,       1.61589E+05,       3.11960E+04,       8.55479E+05,       2.30113E+01 ,      6.91350E+06 ,      8.54232E+05,      3.11960E+04,     6.05927E+06 ,      3.99689E+00,       2.98150E+02
       1.21270E+03,       3.80000E+00,       2.29354E+01,       1.01707E+06,       1.61975E+05,       3.15819E+04,       8.55093E+05,       2.29354E+01 ,      6.91350E+06 ,      8.54618E+05,      3.15819E+04,     6.05888E+06 ,      3.99671E+00,       2.98150E+02
       1.23795E+03,       3.80000E+00,       2.28475E+01,       1.01707E+06,       1.62552E+05,       3.21587E+04,       8.54517E+05,       2.28475E+01 ,      6.91350E+06 ,      8.55195E+05,      3.21587E+04,     6.05831E+06 ,      3.99643E+00,       2.98150E+02
       1.26016E+03,       3.80000E+00,       2.27242E+01,       1.01707E+06,       1.63057E+05,       3.26634E+04,       8.54012E+05,       2.27242E+01 ,      6.91350E+06 ,      8.55699E+05,      3.26634E+04,     6.05780E+06 ,      3.99620E+00,       2.98150E+02
       1.27665E+03,       3.80000E+00,       2.26517E+01,       1.01707E+06,       1.63430E+05,       3.30371E+04,       8.53638E+05,       2.26517E+01 ,      6.91350E+06 ,      8.56073E+05,      3.30371E+04,     6.05743E+06 ,      3.99602E+00,       2.98150E+02
       1.30140E+03,       3.80000E+00,       2.25676E+01,       1.01707E+06,       1.63989E+05,       3.35955E+04,       8.53080E+05,       2.25676E+01 ,      6.91350E+06 ,      8.56632E+05,      3.35955E+04,     6.05687E+06 ,      3.99576E+00,       2.98150E+02
       1.32357E+03,       3.80000E+00,       2.24480E+01,       1.01707E+06,       1.64487E+05,       3.40932E+04,       8.52582E+05,       2.24480E+01 ,      6.91350E+06 ,      8.57129E+05,      3.40932E+04,     6.05637E+06 ,      3.99553E+00,       2.98150E+02
       1.33996E+03,       3.80000E+00,       2.23777E+01,       1.01707E+06,       1.64853E+05,       3.44600E+04,       8.52215E+05,       2.23777E+01 ,      6.91350E+06 ,      8.57496E+05,      3.44600E+04,     6.05601E+06 ,      3.99536E+00,       2.98150E+02
       1.36455E+03,       3.80000E+00,       2.22962E+01,       1.01707E+06,       1.65402E+05,       3.50083E+04,       8.51667E+05,       2.22962E+01 ,      6.91350E+06 ,      8.58044E+05,      3.50083E+04,     6.05546E+06 ,      3.99510E+00,       2.98150E+02
       1.38683E+03,       3.80000E+00,       2.21791E+01,       1.01707E+06,       1.65896E+05,       3.55024E+04,       8.51173E+05,       2.21791E+01 ,      6.91350E+06 ,      8.58538E+05,      3.55024E+04,     6.05496E+06 ,      3.99487E+00,       2.98150E+02
       1.40326E+03,       3.80000E+00,       2.21103E+01,       1.01707E+06,       1.66259E+05,       3.58656E+04,       8.50810E+05,       2.21103E+01 ,      6.91350E+06 ,      8.58902E+05,      3.58656E+04,     6.05460E+06 ,      3.99470E+00,       2.98150E+02
       1.42790E+03,       3.80000E+00,       2.20306E+01,       1.01707E+06,       1.66802E+05,       3.64084E+04,       8.50267E+05,       2.20306E+01 ,      6.91350E+06 ,      8.59444E+05,      3.64084E+04,     6.05406E+06 ,      3.99445E+00,       2.98150E+02
       1.45037E+03,       3.80000E+00,       2.19155E+01,       1.01707E+06,       1.67294E+05,       3.69010E+04,       8.49774E+05,       2.19155E+01 ,      6.91350E+06 ,      8.59937E+05,      3.69010E+04,     6.05357E+06 ,      3.99422E+00,       2.98150E+02
       1.46692E+03,       3.80000E+00,       2.18478E+01,       1.01707E+06,       1.67656E+05,       3.72625E+04,       8.49413E+05,       2.18478E+01 ,      6.91350E+06 ,      8.60298E+05,      3.72625E+04,     6.05320E+06 ,      3.99405E+00,       2.98150E+02
       1.49174E+03,       3.80000E+00,       2.17695E+01,       1.01707E+06,       1.68196E+05,       3.78028E+04,       8.48872E+05,       2.17695E+01 ,      6.91350E+06 ,      8.60839E+05,      3.78028E+04,     6.05266E+06 ,      3.99380E+00,       2.98150E+02
       1.51447E+03,       3.80000E+00,       2.16559E+01,       1.01707E+06,       1.68689E+05,       3.82952E+04,       8.48380E+05,       2.16559E+01 ,      6.91350E+06 ,      8.61331E+05,      3.82952E+04,     6.05217E+06 ,      3.99357E+00,       2.98150E+02
       1.53120E+03,       3.80000E+00,       2.15892E+01,       1.01707E+06,       1.69050E+05,       3.86562E+04,       8.48019E+05,       2.15892E+01 ,      6.91350E+06 ,      8.61692E+05,      3.86562E+04,     6.05181E+06 ,      3.99341E+00,       2.98150E+02
       1.55628E+03,       3.80000E+00,       2.15118E+01,       1.01707E+06,       1.69589E+05,       3.91958E+04,       8.47479E+05,       2.15118E+01 ,      6.91350E+06 ,      8.62232E+05,      3.91958E+04,     6.05127E+06 ,      3.99316E+00,       2.98150E+02
       1.57932E+03,       3.80000E+00,       2.13995E+01,       1.01707E+06,       1.70082E+05,       3.96887E+04,       8.46987E+05,       2.13995E+01 ,      6.91350E+06 ,      8.62725E+05,      3.96887E+04,     6.05078E+06 ,      3.99293E+00,       2.98150E+02
       1.59625E+03,       3.80000E+00,       2.13336E+01,       1.01707E+06,       1.70443E+05,       4.00500E+04,       8.46625E+05,       2.13336E+01 ,      6.91350E+06 ,      8.63086E+05,      4.00500E+04,     6.05042E+06 ,      3.99276E+00,       2.98150E+02
       1.62165E+03,       3.80000E+00,       2.12571E+01,       1.01707E+06,       1.70983E+05,       4.05900E+04,       8.46085E+05,       2.12571E+01 ,      6.91350E+06 ,      8.63626E+05,      4.05900E+04,     6.04988E+06 ,      3.99252E+00,       2.98150E+02
