VARIABLES = "Temp [K]" "(H-H298) [kJ/mol]" "(G-H298) [kJ/mol]" "Cp [J/mol/K]" "S [J/mol/K]" "G_abs [kJ/mol]"
ZONE T = "EC_C3H4O3(L)" 
#        Heat of formation (298.15K) = -573.5069  kJ/gmol 
     400.00      17.8194        -91.0037       184.0652     272.0578        -699.6788   
     450.00      27.2462       -105.1680       193.0077     294.2538        -713.8431   
     500.00      37.1202       -120.4059       201.9501     315.0520        -729.0810   
     550.00      47.4412       -136.6544       210.8926     334.7193        -745.3295   
     600.00      58.2094       -153.8623       219.8351     353.4528        -762.5373   
     650.00      69.4247       -171.9866       228.7776     371.4021        -780.6617   

#ZONE T = "DMC_C3H6O3(g)" 
##        Heat of formation (298.15K) = -553.8838  kJ/gmol 
#     298.00      -0.0161        -75.1161       107.6023     252.0134        -628.9999   
#     298.15       0.0000        -75.1539       107.6482     252.0676        -629.0377   
#     300.00       0.1997        -75.6209       108.2133     252.7352        -629.5047   
#     350.00       5.9819        -88.7046       122.8835     270.5328        -642.5884   
#     400.00      12.4693       -102.6660       136.4303     287.8381        -656.5498   
#     450.00      19.6072       -117.4800       148.9118     304.6381        -671.3638   
#     500.00      27.3437       -133.1213       160.3858     320.9300        -687.0051   
#     550.00      35.6299       -149.5646       170.9101     336.7172        -703.4484   
#     600.00      44.4198       -166.7847       180.5427     352.0076        -720.6685   
#     650.00      53.6703       -184.7572       189.3413     366.8115        -738.6410   

ZONE T = "DMC_C3H6O3(g)"
#        Heat of formation (298.15K) = -569.2087  kJ/gmol 
     298.00      -0.0163       -104.7822       108.7001     351.5634        -673.9909   
     298.15       0.0000       -104.8349       108.7327     351.6181        -674.0436   
     300.00       0.2015       -105.4860       109.1354     352.2919        -674.6947   
     350.00       5.9254       -123.5458       119.7252     369.9177        -692.7545   
     400.00      12.1647       -142.4616       129.7552     386.5657        -711.6702   
     450.00      18.8917       -162.1889       139.2342     402.4013        -731.3975   
     500.00      26.0791       -182.6901       148.1722     417.5384        -751.8987   
     550.00      33.7001       -203.9324       156.5801     432.0592        -773.1411   
     600.00      41.7285       -225.8868       164.4696     446.0254        -795.0954   
     650.00      50.1387       -248.5265       171.8536     459.4849        -817.7352   


ZONE T =  "PC_C4H6O3(L)" 
#        Heat of formation (298.15K) = -614.0766  kJ/gmol 
     298.00      -0.0230        -14.9236       153.5342      50.0020        -629.0002   
     298.15       0.0000        -14.9311       153.5632      50.0792        -629.0077   
     300.00       0.2844        -15.0246       153.9190      51.0302        -629.1012   
     350.00       8.1891        -18.1958       161.4933      75.3852        -632.2723   
     400.00      16.3236        -22.5196       162.4583      97.1079        -636.5962   
     450.00      24.2591        -27.8564       152.8754     115.8122        -641.9330   
     500.00      31.3697        -34.0392       128.8063     130.8179        -648.1158   
     550.00      36.8326        -40.8622        86.3125     141.2634        -654.9388   
     600.00      39.6282        -48.0733        21.4554     146.1692        -662.1499   
     650.00      38.5398        -55.3692       -69.7033     144.4754        -669.4458   


ZONE T =  "PC_C4H6O3(g)" 
#        Heat of formation (298.15K) = -553.8838  kJ/gmol 
     298.00      -0.0161        -75.1161       107.6023     252.0134        -628.9999   
     298.15       0.0000        -75.1539       107.6482     252.0676        -629.0377   
     300.00       0.1997        -75.6209       108.2133     252.7352        -629.5047   
     350.00       5.9819        -88.7046       122.8835     270.5328        -642.5884   
     400.00      12.4693       -102.6660       136.4303     287.8381        -656.5498   
     450.00      19.6072       -117.4800       148.9118     304.6381        -671.3638   
     500.00      27.3437       -133.1213       160.3858     320.9300        -687.0051   
     550.00      35.6299       -149.5646       170.9101     336.7172        -703.4484   
     600.00      44.4198       -166.7847       180.5427     352.0076        -720.6685   
     650.00      53.6703       -184.7572       189.3413     366.8115        -738.6410   
