         Tinit ,        Tfinal ,      Volts_Soln ,  Volts_Electrode , OpenCircVolt ,      OCV_avg , OCV_RefElec  , OCV_avg_refE ,      Current , RelExtent    , DoD_Frac     ,  CapDischarged ,  CapacityLeft ,  Capacity , MN_electron_Li_LiIon   , MN_ECDMC               , MN_Li+                 , MN_PF6-                , MN_Li_C6-bulk          , MN_V_C6-bulk           , MN_Li(S)               , MN_li_site             , SRC_electron_Li_LiIon   , SRC_ECDMC               , SRC_Li+                 , SRC_PF6-                , SRC_Li_C6-bulk          , SRC_V_C6-bulk           , SRC_Li(S)               , SRC_li_site             , iType, SolidVol, ElectrolyteVol, TotalVol, Porosity
   1.00000E-01 ,   1.10000E-01 ,    -4.50000E-02 ,      0.00000E+00 ,  4.47460E-02 ,  4.46004E-02 ,   1.10041E-01 ,  1.09896E-01 ,   5.84906E+03 ,  4.32731E-01 ,  4.32731E-01 ,    2.83997E+03 ,    6.92227E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  7.17442E-05           ,  5.47289E-05           ,  0.00000E+00           ,  7.18234E-09           ,  6.06212E-07            ,  0.00000E+00            ,  6.06212E-07            ,  0.00000E+00            , -6.06212E-07            ,  6.06212E-07            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.78890E-07 ,  4.51100E-07 ,  1.22999E-06 ,  3.66751E-01  
   1.10000E-01 ,   1.20000E-01 ,    -4.50000E-02 ,      0.00000E+00 ,  4.48394E-02 ,  4.47512E-02 ,   1.10134E-01 ,  1.10046E-01 ,   3.79586E+03 ,  4.35842E-01 ,  4.35842E-01 ,    2.87793E+03 ,    6.88431E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  7.13508E-05           ,  5.51223E-05           ,  0.00000E+00           ,  7.17750E-09           ,  3.93413E-07            ,  0.00000E+00            ,  3.93413E-07            ,  0.00000E+00            , -3.93413E-07            ,  3.93413E-07            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.78103E-07 ,  4.51100E-07 ,  1.22920E-06 ,  3.66986E-01  
   1.20000E-01 ,   1.30000E-01 ,    -4.50000E-02 ,      0.00000E+00 ,  4.49039E-02 ,  4.48547E-02 ,   1.10199E-01 ,  1.10150E-01 ,   2.33273E+03 ,  4.37754E-01 ,  4.37754E-01 ,    2.90126E+03 ,    6.86098E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  7.11091E-05           ,  5.53641E-05           ,  0.00000E+00           ,  7.17453E-09           ,  2.41770E-07            ,  0.00000E+00            ,  2.41770E-07            ,  0.00000E+00            , -2.41770E-07            ,  2.41770E-07            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.77619E-07 ,  4.51100E-07 ,  1.22872E-06 ,  3.67131E-01  
   1.30000E-01 ,   1.40000E-01 ,    -4.50000E-02 ,      0.00000E+00 ,  4.49451E-02 ,  4.49184E-02 ,   1.10240E-01 ,  1.10214E-01 ,   1.34266E+03 ,  4.38854E-01 ,  4.38854E-01 ,    2.91469E+03 ,    6.84756E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  7.09699E-05           ,  5.55032E-05           ,  0.00000E+00           ,  7.17282E-09           ,  1.39157E-07            ,  0.00000E+00            ,  1.39157E-07            ,  0.00000E+00            , -1.39157E-07            ,  1.39157E-07            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.77341E-07 ,  4.51100E-07 ,  1.22844E-06 ,  3.67214E-01  
   1.40000E-01 ,   1.50000E-01 ,    -4.50000E-02 ,      0.00000E+00 ,  4.49694E-02 ,  4.49550E-02 ,   1.10265E-01 ,  1.10250E-01 ,   7.42350E+02 ,  4.39462E-01 ,  4.39462E-01 ,    2.92211E+03 ,    6.84013E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  7.08930E-05           ,  5.55802E-05           ,  0.00000E+00           ,  7.17187E-09           ,  7.69392E-08            ,  0.00000E+00            ,  7.69392E-08            ,  0.00000E+00            , -7.69392E-08            ,  7.69392E-08            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.77187E-07 ,  4.51100E-07 ,  1.22829E-06 ,  3.67260E-01  
   1.50000E-01 ,   1.60000E-01 ,    -4.50000E-02 ,      0.00000E+00 ,  4.49831E-02 ,  4.49752E-02 ,   1.10278E-01 ,  1.10270E-01 ,   4.01972E+02 ,  4.39792E-01 ,  4.39792E-01 ,    2.92613E+03 ,    6.83611E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  7.08513E-05           ,  5.56218E-05           ,  0.00000E+00           ,  7.17136E-09           ,  4.16614E-08            ,  0.00000E+00            ,  4.16614E-08            ,  0.00000E+00            , -4.16614E-08            ,  4.16614E-08            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.77104E-07 ,  4.51100E-07 ,  1.22820E-06 ,  3.67285E-01  
   1.60000E-01 ,   1.70000E-01 ,    -4.50000E-02 ,      0.00000E+00 ,  4.49906E-02 ,  4.49862E-02 ,   1.10286E-01 ,  1.10281E-01 ,   2.16524E+02 ,  4.39969E-01 ,  4.39969E-01 ,    2.92830E+03 ,    6.83395E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  7.08289E-05           ,  5.56443E-05           ,  0.00000E+00           ,  7.17108E-09           ,  2.24411E-08            ,  0.00000E+00            ,  2.24411E-08            ,  0.00000E+00            , -2.24411E-08            ,  2.24411E-08            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.77059E-07 ,  4.51100E-07 ,  1.22816E-06 ,  3.67298E-01  
   1.70000E-01 ,   1.80000E-01 ,    -4.50000E-02 ,      0.00000E+00 ,  4.49947E-02 ,  4.49923E-02 ,   1.10290E-01 ,  1.10287E-01 ,   1.17514E+02 ,  4.40065E-01 ,  4.40065E-01 ,    2.92947E+03 ,    6.83277E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  7.08167E-05           ,  5.56565E-05           ,  0.00000E+00           ,  7.17093E-09           ,  1.21795E-08            ,  0.00000E+00            ,  1.21795E-08            ,  0.00000E+00            , -1.21795E-08            ,  1.21795E-08            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.77034E-07 ,  4.51100E-07 ,  1.22813E-06 ,  3.67305E-01  
   1.80000E-01 ,   1.90000E-01 ,    -4.50000E-02 ,      0.00000E+00 ,  4.49970E-02 ,  4.49956E-02 ,   1.10292E-01 ,  1.10291E-01 ,   6.61145E+01 ,  4.40120E-01 ,  4.40120E-01 ,    2.93013E+03 ,    6.83211E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  7.08098E-05           ,  5.56633E-05           ,  0.00000E+00           ,  7.17085E-09           ,  6.85229E-09            ,  0.00000E+00            ,  6.85229E-09            ,  0.00000E+00            , -6.85229E-09            ,  6.85229E-09            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.77021E-07 ,  4.51100E-07 ,  1.22812E-06 ,  3.67309E-01  
   1.90000E-01 ,   2.00000E-01 ,    -4.50000E-02 ,      0.00000E+00 ,  4.49983E-02 ,  4.49975E-02 ,   1.10293E-01 ,  1.10293E-01 ,   3.63187E+01 ,  4.40149E-01 ,  4.40149E-01 ,    2.93050E+03 ,    6.83175E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  7.08061E-05           ,  5.56671E-05           ,  0.00000E+00           ,  7.17080E-09           ,  3.76417E-09            ,  0.00000E+00            ,  3.76417E-09            ,  0.00000E+00            , -3.76417E-09            ,  3.76417E-09            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.77013E-07 ,  4.51100E-07 ,  1.22811E-06 ,  3.67312E-01  
   2.00000E-01 ,   2.10000E-01 ,    -4.50000E-02 ,      0.00000E+00 ,  4.49990E-02 ,  4.49985E-02 ,   1.10294E-01 ,  1.10294E-01 ,   1.93391E+01 ,  4.40165E-01 ,  4.40165E-01 ,    2.93069E+03 ,    6.83155E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  7.08041E-05           ,  5.56691E-05           ,  0.00000E+00           ,  7.17078E-09           ,  2.00436E-09            ,  0.00000E+00            ,  2.00436E-09            ,  0.00000E+00            , -2.00436E-09            ,  2.00436E-09            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.77009E-07 ,  4.51100E-07 ,  1.22811E-06 ,  3.67313E-01  
   2.10000E-01 ,   2.20000E-01 ,    -4.50000E-02 ,      0.00000E+00 ,  4.49994E-02 ,  4.49991E-02 ,   1.10295E-01 ,  1.10294E-01 ,   1.15661E+01 ,  4.40175E-01 ,  4.40175E-01 ,    2.93080E+03 ,    6.83144E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  7.08029E-05           ,  5.56703E-05           ,  0.00000E+00           ,  7.17076E-09           ,  1.19874E-09            ,  0.00000E+00            ,  1.19874E-09            ,  0.00000E+00            , -1.19874E-09            ,  1.19874E-09            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.77007E-07 ,  4.51100E-07 ,  1.22811E-06 ,  3.67314E-01  
   2.20000E-01 ,   2.30000E-01 ,    -4.50000E-02 ,      0.00000E+00 ,  4.49996E-02 ,  4.49995E-02 ,   1.10295E-01 ,  1.10295E-01 ,   6.91478E+00 ,  4.40180E-01 ,  4.40180E-01 ,    2.93087E+03 ,    6.83137E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  7.08021E-05           ,  5.56710E-05           ,  0.00000E+00           ,  7.17075E-09           ,  7.16666E-10            ,  0.00000E+00            ,  7.16666E-10            ,  0.00000E+00            , -7.16666E-10            ,  7.16666E-10            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.77005E-07 ,  4.51100E-07 ,  1.22811E-06 ,  3.67314E-01  
   2.30000E-01 ,   2.40000E-01 ,    -4.50000E-02 ,      0.00000E+00 ,  4.49998E-02 ,  4.49997E-02 ,   1.10295E-01 ,  1.10295E-01 ,   4.13311E+00 ,  4.40184E-01 ,  4.40184E-01 ,    2.93091E+03 ,    6.83133E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  7.08017E-05           ,  5.56714E-05           ,  0.00000E+00           ,  7.17075E-09           ,  4.28366E-10            ,  0.00000E+00            ,  4.28366E-10            ,  0.00000E+00            , -4.28366E-10            ,  4.28366E-10            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.77004E-07 ,  4.51100E-07 ,  1.22810E-06 ,  3.67314E-01  
   2.40000E-01 ,   2.50000E-01 ,    -4.50000E-02 ,      0.00000E+00 ,  4.49999E-02 ,  4.49998E-02 ,   1.10295E-01 ,  1.10295E-01 ,   2.47010E+00 ,  4.40186E-01 ,  4.40186E-01 ,    2.93094E+03 ,    6.83130E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  7.08015E-05           ,  5.56717E-05           ,  0.00000E+00           ,  7.17074E-09           ,  2.56007E-10            ,  0.00000E+00            ,  2.56007E-10            ,  0.00000E+00            , -2.56007E-10            ,  2.56007E-10            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.77004E-07 ,  4.51100E-07 ,  1.22810E-06 ,  3.67314E-01  
   2.50000E-01 ,   2.60000E-01 ,    -4.50000E-02 ,      0.00000E+00 ,  4.49999E-02 ,  4.49999E-02 ,   1.10295E-01 ,  1.10295E-01 ,   1.47608E+00 ,  4.40187E-01 ,  4.40187E-01 ,    2.93095E+03 ,    6.83129E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  7.08013E-05           ,  5.56718E-05           ,  0.00000E+00           ,  7.17074E-09           ,  1.52985E-10            ,  0.00000E+00            ,  1.52985E-10            ,  0.00000E+00            , -1.52985E-10            ,  1.52985E-10            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.77004E-07 ,  4.51100E-07 ,  1.22810E-06 ,  3.67315E-01  
   2.60000E-01 ,   2.70000E-01 ,    -4.50000E-02 ,      0.00000E+00 ,  4.50000E-02 ,  4.49999E-02 ,   1.10295E-01 ,  1.10295E-01 ,   8.82019E-01 ,  4.40188E-01 ,  4.40188E-01 ,    2.93096E+03 ,    6.83128E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  7.08012E-05           ,  5.56719E-05           ,  0.00000E+00           ,  7.17074E-09           ,  9.14148E-11            ,  0.00000E+00            ,  9.14148E-11            ,  0.00000E+00            , -9.14148E-11            ,  9.14148E-11            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.77003E-07 ,  4.51100E-07 ,  1.22810E-06 ,  3.67315E-01  
   2.70000E-01 ,   2.80000E-01 ,    -4.50000E-02 ,      0.00000E+00 ,  4.50000E-02 ,  4.50000E-02 ,   1.10295E-01 ,  1.10295E-01 ,   5.27021E-01 ,  4.40188E-01 ,  4.40188E-01 ,    2.93097E+03 ,    6.83127E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  7.08012E-05           ,  5.56720E-05           ,  0.00000E+00           ,  7.17074E-09           ,  5.46218E-11            ,  0.00000E+00            ,  5.46218E-11            ,  0.00000E+00            , -5.46218E-11            ,  5.46218E-11            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.77003E-07 ,  4.51100E-07 ,  1.22810E-06 ,  3.67315E-01  
   2.80000E-01 ,   2.90000E-01 ,    -4.50000E-02 ,      0.00000E+00 ,  4.50000E-02 ,  4.50000E-02 ,   1.10295E-01 ,  1.10295E-01 ,   3.14894E-01 ,  4.40188E-01 ,  4.40188E-01 ,    2.93097E+03 ,    6.83127E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  7.08011E-05           ,  5.56720E-05           ,  0.00000E+00           ,  7.17074E-09           ,  3.26365E-11            ,  0.00000E+00            ,  3.26365E-11            ,  0.00000E+00            , -3.26365E-11            ,  3.26365E-11            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.77003E-07 ,  4.51100E-07 ,  1.22810E-06 ,  3.67315E-01  
   2.90000E-01 ,   3.00000E-01 ,    -4.50000E-02 ,      0.00000E+00 ,  4.50000E-02 ,  4.50000E-02 ,   1.10295E-01 ,  1.10295E-01 ,   1.88145E-01 ,  4.40189E-01 ,  4.40189E-01 ,    2.93097E+03 ,    6.83127E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  7.08011E-05           ,  5.56720E-05           ,  0.00000E+00           ,  7.17074E-09           ,  1.94999E-11            ,  0.00000E+00            ,  1.94999E-11            ,  0.00000E+00            , -1.94999E-11            ,  1.94999E-11            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.77003E-07 ,  4.51100E-07 ,  1.22810E-06 ,  3.67315E-01  
   3.00000E-01 ,   3.10000E-01 ,    -4.50000E-02 ,      0.00000E+00 ,  4.50000E-02 ,  4.50000E-02 ,   1.10295E-01 ,  1.10295E-01 ,   1.12413E-01 ,  4.40189E-01 ,  4.40189E-01 ,    2.93097E+03 ,    6.83127E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  7.08011E-05           ,  5.56720E-05           ,  0.00000E+00           ,  7.17074E-09           ,  1.16508E-11            ,  0.00000E+00            ,  1.16508E-11            ,  0.00000E+00            , -1.16508E-11            ,  1.16508E-11            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.77003E-07 ,  4.51100E-07 ,  1.22810E-06 ,  3.67315E-01  
   3.10000E-01 ,   3.20000E-01 ,    -4.50000E-02 ,      0.00000E+00 ,  4.50000E-02 ,  4.50000E-02 ,   1.10295E-01 ,  1.10295E-01 ,   6.71637E-02 ,  4.40189E-01 ,  4.40189E-01 ,    2.93098E+03 ,    6.83127E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  7.08011E-05           ,  5.56720E-05           ,  0.00000E+00           ,  7.17074E-09           ,  6.96102E-12            ,  0.00000E+00            ,  6.96102E-12            ,  0.00000E+00            , -6.96102E-12            ,  6.96102E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.77003E-07 ,  4.51100E-07 ,  1.22810E-06 ,  3.67315E-01  
   3.20000E-01 ,   3.30000E-01 ,    -4.50000E-02 ,      0.00000E+00 ,  4.50000E-02 ,  4.50000E-02 ,   1.10295E-01 ,  1.10295E-01 ,   4.01283E-02 ,  4.40189E-01 ,  4.40189E-01 ,    2.93098E+03 ,    6.83127E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  7.08011E-05           ,  5.56720E-05           ,  0.00000E+00           ,  7.17074E-09           ,  4.15900E-12            ,  0.00000E+00            ,  4.15900E-12            ,  0.00000E+00            , -4.15900E-12            ,  4.15900E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.77003E-07 ,  4.51100E-07 ,  1.22810E-06 ,  3.67315E-01  
   3.30000E-01 ,   3.40000E-01 ,    -4.50000E-02 ,      0.00000E+00 ,  4.50000E-02 ,  4.50000E-02 ,   1.10295E-01 ,  1.10295E-01 ,   2.39753E-02 ,  4.40189E-01 ,  4.40189E-01 ,    2.93098E+03 ,    6.83127E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  7.08011E-05           ,  5.56720E-05           ,  0.00000E+00           ,  7.17074E-09           ,  2.48487E-12            ,  0.00000E+00            ,  2.48487E-12            ,  0.00000E+00            , -2.48487E-12            ,  2.48487E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.77003E-07 ,  4.51100E-07 ,  1.22810E-06 ,  3.67315E-01  
   3.40000E-01 ,   3.50000E-01 ,    -4.50000E-02 ,      0.00000E+00 ,  4.50000E-02 ,  4.50000E-02 ,   1.10295E-01 ,  1.10295E-01 ,   1.43244E-02 ,  4.40189E-01 ,  4.40189E-01 ,    2.93098E+03 ,    6.83127E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  7.08011E-05           ,  5.56720E-05           ,  0.00000E+00           ,  7.17074E-09           ,  1.48462E-12            ,  0.00000E+00            ,  1.48462E-12            ,  0.00000E+00            , -1.48462E-12            ,  1.48462E-12            ,  0.00000E+00            ,  0.00000E+00            ,     2,  7.77003E-07 ,  4.51100E-07 ,  1.22810E-06 ,  3.67315E-01  
