         Tinit ,        Tfinal ,      Volts_Soln ,  Volts_Electrode , OpenCircVolt ,      OCV_avg , OCV_RefElec  , OCV_avg_refE ,      Current , RelExtent    , DoD_Frac     ,  CapDischarged ,  CapacityLeft ,  Capacity , MN_electron_Li_LiIon   , MN_ECDMC               , MN_Li+                 , MN_PF6-                , MN_Li_C6-bulk          , MN_V_C6-bulk           , MN_Li(S)               , MN_li_site             , SRC_electron_Li_LiIon   , SRC_ECDMC               , SRC_Li+                 , SRC_PF6-                , SRC_Li_C6-bulk          , SRC_V_C6-bulk           , SRC_Li(S)               , SRC_li_site             , iType, SolidVol, ElectrolyteVol, TotalVol, Porosity
   9.76563E-04 ,   1.09521E-03 ,    -4.50000E-02 ,      0.00000E+00 ,  4.19109E-02 ,  4.18475E-02 ,   1.07206E-01 ,  1.07143E-01 ,   7.46311E+04 ,  2.07185E-01 ,  2.07185E-01 ,    8.76792E+01 ,    9.67456E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.00270E-04           ,  2.62034E-05           ,  0.00000E+00           ,  7.52891E-09           ,  9.17772E-08            ,  0.00000E+00            ,  9.17772E-08            ,  0.00000E+00            , -9.17772E-08            ,  9.17772E-08            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  8.35941E-07 ,  4.51100E-07 ,  1.28704E-06 ,  3.50494E-01  
   1.09521E-03 ,   1.27319E-03 ,    -4.50000E-02 ,      0.00000E+00 ,  4.19341E-02 ,  4.18688E-02 ,   1.07229E-01 ,  1.07164E-01 ,   7.32564E+04 ,  2.08254E-01 ,  2.08254E-01 ,    1.00717E+02 ,    9.66153E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.00135E-04           ,  2.63385E-05           ,  0.00000E+00           ,  7.52729E-09           ,  1.35130E-07            ,  0.00000E+00            ,  1.35130E-07            ,  0.00000E+00            , -1.35130E-07            ,  1.35130E-07            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  8.35670E-07 ,  4.51100E-07 ,  1.28677E-06 ,  3.50568E-01  
   1.27319E-03 ,   1.45117E-03 ,    -4.50000E-02 ,      0.00000E+00 ,  4.19566E-02 ,  4.18894E-02 ,   1.07252E-01 ,  1.07185E-01 ,   7.19789E+04 ,  2.09303E-01 ,  2.09303E-01 ,    1.13528E+02 ,    9.64871E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.00002E-04           ,  2.64713E-05           ,  0.00000E+00           ,  7.52570E-09           ,  1.32774E-07            ,  0.00000E+00            ,  1.32774E-07            ,  0.00000E+00            , -1.32774E-07            ,  1.32774E-07            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  8.35405E-07 ,  4.51100E-07 ,  1.28651E-06 ,  3.50640E-01  
   1.45117E-03 ,   1.62915E-03 ,    -4.50000E-02 ,      0.00000E+00 ,  4.19786E-02 ,  4.19094E-02 ,   1.07274E-01 ,  1.07205E-01 ,   7.07889E+04 ,  2.10336E-01 ,  2.10336E-01 ,    1.26127E+02 ,    9.63612E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  9.98713E-05           ,  2.66018E-05           ,  0.00000E+00           ,  7.52413E-09           ,  1.30578E-07            ,  0.00000E+00            ,  1.30578E-07            ,  0.00000E+00            , -1.30578E-07            ,  1.30578E-07            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  8.35144E-07 ,  4.51100E-07 ,  1.28624E-06 ,  3.50711E-01  
   1.62915E-03 ,   1.80713E-03 ,    -4.50000E-02 ,      0.00000E+00 ,  4.19999E-02 ,  4.19289E-02 ,   1.07295E-01 ,  1.07224E-01 ,   6.96764E+04 ,  2.11352E-01 ,  2.11352E-01 ,    1.38528E+02 ,    9.62371E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  9.97428E-05           ,  2.67304E-05           ,  0.00000E+00           ,  7.52258E-09           ,  1.28526E-07            ,  0.00000E+00            ,  1.28526E-07            ,  0.00000E+00            , -1.28526E-07            ,  1.28526E-07            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  8.34887E-07 ,  4.51100E-07 ,  1.28599E-06 ,  3.50782E-01  
   1.80713E-03 ,   2.07410E-03 ,    -4.50000E-02 ,      0.00000E+00 ,  4.20310E-02 ,  4.19570E-02 ,   1.07326E-01 ,  1.07252E-01 ,   6.81427E+04 ,  2.12843E-01 ,  2.12843E-01 ,    1.56720E+02 ,    9.60552E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  9.95542E-05           ,  2.69189E-05           ,  0.00000E+00           ,  7.52032E-09           ,  1.88546E-07            ,  0.00000E+00            ,  1.88546E-07            ,  0.00000E+00            , -1.88546E-07            ,  1.88546E-07            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  8.34509E-07 ,  4.51100E-07 ,  1.28561E-06 ,  3.50884E-01  
   2.07410E-03 ,   2.34106E-03 ,    -4.50000E-02 ,      0.00000E+00 ,  4.20610E-02 ,  4.19840E-02 ,   1.07356E-01 ,  1.07279E-01 ,   6.67380E+04 ,  2.14303E-01 ,  2.14303E-01 ,    1.74537E+02 ,    9.58771E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  9.93696E-05           ,  2.71036E-05           ,  0.00000E+00           ,  7.51810E-09           ,  1.84659E-07            ,  0.00000E+00            ,  1.84659E-07            ,  0.00000E+00            , -1.84659E-07            ,  1.84659E-07            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  8.34140E-07 ,  4.51100E-07 ,  1.28524E-06 ,  3.50985E-01  
   2.34106E-03 ,   2.60803E-03 ,    -4.50000E-02 ,      0.00000E+00 ,  4.20902E-02 ,  4.20100E-02 ,   1.07385E-01 ,  1.07305E-01 ,   6.54472E+04 ,  2.15735E-01 ,  2.15735E-01 ,    1.92009E+02 ,    9.57023E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  9.91885E-05           ,  2.72847E-05           ,  0.00000E+00           ,  7.51592E-09           ,  1.81087E-07            ,  0.00000E+00            ,  1.81087E-07            ,  0.00000E+00            , -1.81087E-07            ,  1.81087E-07            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  8.33778E-07 ,  4.51100E-07 ,  1.28488E-06 ,  3.51084E-01  
   2.60803E-03 ,   2.87500E-03 ,    -4.50000E-02 ,      0.00000E+00 ,  4.21187E-02 ,  4.20351E-02 ,   1.07414E-01 ,  1.07330E-01 ,   6.42554E+04 ,  2.17141E-01 ,  2.17141E-01 ,    2.09163E+02 ,    9.55308E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  9.90107E-05           ,  2.74624E-05           ,  0.00000E+00           ,  7.51379E-09           ,  1.77790E-07            ,  0.00000E+00            ,  1.77790E-07            ,  0.00000E+00            , -1.77790E-07            ,  1.77790E-07            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  8.33422E-07 ,  4.51100E-07 ,  1.28452E-06 ,  3.51181E-01  
   2.87500E-03 ,   3.14197E-03 ,    -4.50000E-02 ,      0.00000E+00 ,  4.21464E-02 ,  4.20593E-02 ,   1.07442E-01 ,  1.07354E-01 ,   6.31500E+04 ,  2.18522E-01 ,  2.18522E-01 ,    2.26022E+02 ,    9.53622E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  9.88360E-05           ,  2.76372E-05           ,  0.00000E+00           ,  7.51169E-09           ,  1.74731E-07            ,  0.00000E+00            ,  1.74731E-07            ,  0.00000E+00            , -1.74731E-07            ,  1.74731E-07            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  8.33073E-07 ,  4.51100E-07 ,  1.28417E-06 ,  3.51277E-01  
   3.14197E-03 ,   3.40894E-03 ,    -4.50000E-02 ,      0.00000E+00 ,  4.21735E-02 ,  4.20827E-02 ,   1.07469E-01 ,  1.07378E-01 ,   6.21206E+04 ,  2.19881E-01 ,  2.19881E-01 ,    2.42606E+02 ,    9.51964E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  9.86641E-05           ,  2.78091E-05           ,  0.00000E+00           ,  7.50962E-09           ,  1.71883E-07            ,  0.00000E+00            ,  1.71883E-07            ,  0.00000E+00            , -1.71883E-07            ,  1.71883E-07            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  8.32729E-07 ,  4.51100E-07 ,  1.28383E-06 ,  3.51371E-01  
   3.40894E-03 ,   3.67590E-03 ,    -4.50000E-02 ,      0.00000E+00 ,  4.22000E-02 ,  4.21053E-02 ,   1.07495E-01 ,  1.07400E-01 ,   6.11581E+04 ,  2.21219E-01 ,  2.21219E-01 ,    2.58933E+02 ,    9.50331E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  9.84949E-05           ,  2.79783E-05           ,  0.00000E+00           ,  7.50758E-09           ,  1.69220E-07            ,  0.00000E+00            ,  1.69220E-07            ,  0.00000E+00            , -1.69220E-07            ,  1.69220E-07            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  8.32391E-07 ,  4.51100E-07 ,  1.28349E-06 ,  3.51464E-01  
   3.67590E-03 ,   3.94287E-03 ,    -4.50000E-02 ,      0.00000E+00 ,  4.22261E-02 ,  4.21273E-02 ,   1.07521E-01 ,  1.07422E-01 ,   6.02550E+04 ,  2.22537E-01 ,  2.22537E-01 ,    2.75020E+02 ,    9.48722E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  9.83281E-05           ,  2.81450E-05           ,  0.00000E+00           ,  7.50558E-09           ,  1.66721E-07            ,  0.00000E+00            ,  1.66721E-07            ,  0.00000E+00            , -1.66721E-07            ,  1.66721E-07            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  8.32057E-07 ,  4.51100E-07 ,  1.28316E-06 ,  3.51555E-01  
   3.94287E-03 ,   4.20984E-03 ,    -4.50000E-02 ,      0.00000E+00 ,  4.22516E-02 ,  4.21485E-02 ,   1.07547E-01 ,  1.07444E-01 ,   5.94046E+04 ,  2.23837E-01 ,  2.23837E-01 ,    2.90879E+02 ,    9.47136E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  9.81638E-05           ,  2.83094E-05           ,  0.00000E+00           ,  7.50360E-09           ,  1.64368E-07            ,  0.00000E+00            ,  1.64368E-07            ,  0.00000E+00            , -1.64368E-07            ,  1.64368E-07            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  8.31729E-07 ,  4.51100E-07 ,  1.28283E-06 ,  3.51645E-01  
   4.20984E-03 ,   4.47681E-03 ,    -4.50000E-02 ,      0.00000E+00 ,  4.22767E-02 ,  4.21692E-02 ,   1.07572E-01 ,  1.07464E-01 ,   5.86012E+04 ,  2.25119E-01 ,  2.25119E-01 ,    3.06523E+02 ,    9.45572E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  9.80016E-05           ,  2.84715E-05           ,  0.00000E+00           ,  7.50165E-09           ,  1.62145E-07            ,  0.00000E+00            ,  1.62145E-07            ,  0.00000E+00            , -1.62145E-07            ,  1.62145E-07            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  8.31404E-07 ,  4.51100E-07 ,  1.28250E-06 ,  3.51734E-01  
   4.47681E-03 ,   4.74377E-03 ,    -4.50000E-02 ,      0.00000E+00 ,  4.23014E-02 ,  4.21892E-02 ,   1.07597E-01 ,  1.07484E-01 ,   5.78397E+04 ,  2.26384E-01 ,  2.26384E-01 ,    3.21965E+02 ,    9.44028E+03 ,    1.22028E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  9.78416E-05           ,  2.86316E-05           ,  0.00000E+00           ,  7.49973E-09           ,  1.60038E-07            ,  0.00000E+00            ,  1.60038E-07            ,  0.00000E+00            , -1.60038E-07            ,  1.60038E-07            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  8.31084E-07 ,  4.51100E-07 ,  1.28218E-06 ,  3.51822E-01  
