       3.51719E-07,       3.80000E+00,       3.00440E+01,       1.01707E+06,       1.30393E+05,       1.05670E-05,       8.86675E+05,       3.00440E+01 ,      8.23036E+06 ,      1.64607E+06,      1.05670E-05,     6.58429E+06 ,      4.01232E+00,       2.98150E+02
       5.22578E-07,       3.80000E+00,       3.00440E+01,       1.01707E+06,       1.30393E+05,       1.57003E-05,       8.86675E+05,       3.00440E+01 ,      8.23036E+06 ,      1.64607E+06,      1.57003E-05,     6.58429E+06 ,      4.01232E+00,       2.98150E+02
       7.78867E-07,       3.80000E+00,       3.00440E+01,       1.01707E+06,       1.30393E+05,       2.34002E-05,       8.86675E+05,       3.00440E+01 ,      8.23036E+06 ,      1.64607E+06,      2.34002E-05,     6.58429E+06 ,      4.01232E+00,       2.98150E+02
       1.16330E-06,       3.80000E+00,       3.00440E+01,       1.01707E+06,       1.30393E+05,       3.49502E-05,       8.86675E+05,       3.00440E+01 ,      8.23036E+06 ,      1.64607E+06,      3.49502E-05,     6.58429E+06 ,      4.01232E+00,       2.98150E+02
       1.73995E-06,       3.80000E+00,       3.00440E+01,       1.01707E+06,       1.30393E+05,       5.22750E-05,       8.86675E+05,       3.00440E+01 ,      8.23036E+06 ,      1.64607E+06,      5.22750E-05,     6.58429E+06 ,      4.01232E+00,       2.98150E+02
       2.60493E-06,       3.80000E+00,       3.00440E+01,       1.01707E+06,       1.30393E+05,       7.82623E-05,       8.86675E+05,       3.00440E+01 ,      8.23036E+06 ,      1.64607E+06,      7.82623E-05,     6.58429E+06 ,      4.01232E+00,       2.98150E+02
       3.90239E-06,       3.80000E+00,       3.00440E+01,       1.01707E+06,       1.30393E+05,       1.17243E-04,       8.86675E+05,       3.00440E+01 ,      8.23036E+06 ,      1.64607E+06,      1.17243E-04,     6.58429E+06 ,      4.01232E+00,       2.98150E+02
       5.84859E-06,       3.80000E+00,       3.00440E+01,       1.01707E+06,       1.30393E+05,       1.75715E-04,       8.86675E+05,       3.00440E+01 ,      8.23036E+06 ,      1.64607E+06,      1.75715E-04,     6.58429E+06 ,      4.01232E+00,       2.98150E+02
       8.76788E-06,       3.80000E+00,       3.00440E+01,       1.01707E+06,       1.30393E+05,       2.63422E-04,       8.86675E+05,       3.00440E+01 ,      8.23036E+06 ,      1.64607E+06,      2.63422E-04,     6.58429E+06 ,      4.01232E+00,       2.98150E+02
       1.31468E-05,       3.80000E+00,       3.00440E+01,       1.01707E+06,       1.30393E+05,       3.94982E-04,       8.86675E+05,       3.00440E+01 ,      8.23036E+06 ,      1.64607E+06,      3.94982E-04,     6.58429E+06 ,      4.01232E+00,       2.98150E+02
       1.97152E-05,       3.80000E+00,       3.00439E+01,       1.01707E+06,       1.30393E+05,       5.92323E-04,       8.86675E+05,       3.00439E+01 ,      8.23036E+06 ,      1.64607E+06,      5.92323E-04,     6.58429E+06 ,      4.01232E+00,       2.98150E+02
       2.95678E-05,       3.80000E+00,       3.00439E+01,       1.01707E+06,       1.30393E+05,       8.88335E-04,       8.86675E+05,       3.00439E+01 ,      8.23036E+06 ,      1.64607E+06,      8.88335E-04,     6.58429E+06 ,      4.01232E+00,       2.98150E+02
       4.43468E-05,       3.80000E+00,       3.00439E+01,       1.01707E+06,       1.30393E+05,       1.33235E-03,       8.86675E+05,       3.00439E+01 ,      8.23036E+06 ,      1.64607E+06,      1.33235E-03,     6.58429E+06 ,      4.01232E+00,       2.98150E+02
       6.65151E-05,       3.80000E+00,       3.00439E+01,       1.01707E+06,       1.30393E+05,       1.99838E-03,       8.86675E+05,       3.00439E+01 ,      8.23036E+06 ,      1.64607E+06,      1.99838E-03,     6.58429E+06 ,      4.01232E+00,       2.98150E+02
       9.97677E-05,       3.80000E+00,       3.00439E+01,       1.01707E+06,       1.30393E+05,       2.99742E-03,       8.86675E+05,       3.00439E+01 ,      8.23036E+06 ,      1.64607E+06,      2.99742E-03,     6.58429E+06 ,      4.01232E+00,       2.98150E+02
       1.49647E-04,       3.80000E+00,       3.00439E+01,       1.01707E+06,       1.30393E+05,       4.49597E-03,       8.86675E+05,       3.00439E+01 ,      8.23036E+06 ,      1.64607E+06,      4.49597E-03,     6.58429E+06 ,      4.01232E+00,       2.98150E+02
       2.24465E-04,       3.80000E+00,       3.00439E+01,       1.01707E+06,       1.30393E+05,       6.74381E-03,       8.86675E+05,       3.00439E+01 ,      8.23036E+06 ,      1.64607E+06,      6.74381E-03,     6.58429E+06 ,      4.01232E+00,       2.98150E+02
       3.36692E-04,       3.80000E+00,       3.00439E+01,       1.01707E+06,       1.30393E+05,       1.01156E-02,       8.86675E+05,       3.00439E+01 ,      8.23036E+06 ,      1.64607E+06,      1.01156E-02,     6.58429E+06 ,      4.01232E+00,       2.98150E+02
       5.05033E-04,       3.80000E+00,       3.00439E+01,       1.01707E+06,       1.30393E+05,       1.51732E-02,       8.86675E+05,       3.00439E+01 ,      8.23036E+06 ,      1.64607E+06,      1.51732E-02,     6.58429E+06 ,      4.01232E+00,       2.98150E+02
       7.57545E-04,       3.80000E+00,       3.00439E+01,       1.01707E+06,       1.30393E+05,       2.27596E-02,       8.86675E+05,       3.00439E+01 ,      8.23036E+06 ,      1.64607E+06,      2.27596E-02,     6.58429E+06 ,      4.01232E+00,       2.98150E+02
       1.13631E-03,       3.80000E+00,       3.00439E+01,       1.01707E+06,       1.30393E+05,       3.41393E-02,       8.86675E+05,       3.00439E+01 ,      8.23036E+06 ,      1.64607E+06,      3.41393E-02,     6.58429E+06 ,      4.01232E+00,       2.98150E+02
       1.70446E-03,       3.80000E+00,       3.00439E+01,       1.01707E+06,       1.30393E+05,       5.12088E-02,       8.86675E+05,       3.00439E+01 ,      8.23036E+06 ,      1.64607E+06,      5.12088E-02,     6.58429E+06 ,      4.01232E+00,       2.98150E+02
       2.55669E-03,       3.80000E+00,       3.00439E+01,       1.01707E+06,       1.30393E+05,       7.68130E-02,       8.86675E+05,       3.00439E+01 ,      8.23036E+06 ,      1.64607E+06,      7.68130E-02,     6.58429E+06 ,      4.01232E+00,       2.98150E+02
       3.83503E-03,       3.80000E+00,       3.00438E+01,       1.01707E+06,       1.30394E+05,       1.15219E-01,       8.86675E+05,       3.00438E+01 ,      8.23036E+06 ,      1.64607E+06,      1.15219E-01,     6.58429E+06 ,      4.01232E+00,       2.98150E+02
       5.75254E-03,       3.80000E+00,       3.00438E+01,       1.01707E+06,       1.30394E+05,       1.72829E-01,       8.86675E+05,       3.00438E+01 ,      8.23036E+06 ,      1.64607E+06,      1.72829E-01,     6.58429E+06 ,      4.01232E+00,       2.98150E+02
       8.62881E-03,       3.80000E+00,       3.00437E+01,       1.01707E+06,       1.30394E+05,       2.59242E-01,       8.86675E+05,       3.00437E+01 ,      8.23036E+06 ,      1.64607E+06,      2.59242E-01,     6.58429E+06 ,      4.01232E+00,       2.98150E+02
       1.29432E-02,       3.80000E+00,       3.00436E+01,       1.01707E+06,       1.30394E+05,       3.88862E-01,       8.86675E+05,       3.00436E+01 ,      8.23036E+06 ,      1.64607E+06,      3.88862E-01,     6.58429E+06 ,      4.01232E+00,       2.98150E+02
       1.94148E-02,       3.80000E+00,       3.00435E+01,       1.01707E+06,       1.30394E+05,       5.83292E-01,       8.86675E+05,       3.00435E+01 ,      8.23036E+06 ,      1.64607E+06,      5.83292E-01,     6.58429E+06 ,      4.01232E+00,       2.98150E+02
       2.82877E-02,       3.80000E+00,       3.00433E+01,       1.01707E+06,       1.30394E+05,       8.49864E-01,       8.86674E+05,       3.00433E+01 ,      8.23036E+06 ,      1.64607E+06,      8.49864E-01,     6.58429E+06 ,      4.01232E+00,       2.98150E+02
       3.22328E-02,       3.80000E+00,       3.00431E+01,       1.01707E+06,       1.30394E+05,       9.68385E-01,       8.86674E+05,       3.00431E+01 ,      8.23036E+06 ,      1.64607E+06,      9.68385E-01,     6.58429E+06 ,      4.01232E+00,       2.98150E+02
       3.43188E-02,       3.80000E+00,       3.00430E+01,       1.01707E+06,       1.30394E+05,       1.03106E+00,       8.86674E+05,       3.00430E+01 ,      8.23036E+06 ,      1.64607E+06,      1.03106E+00,     6.58429E+06 ,      4.01232E+00,       2.98150E+02
       3.64049E-02,       3.80000E+00,       3.00430E+01,       1.01707E+06,       1.30395E+05,       1.09373E+00,       8.86674E+05,       3.00430E+01 ,      8.23036E+06 ,      1.64607E+06,      1.09373E+00,     6.58429E+06 ,      4.01232E+00,       2.98150E+02
       3.83912E-02,       3.80000E+00,       3.00430E+01,       1.01707E+06,       1.30395E+05,       1.15340E+00,       8.86674E+05,       3.00430E+01 ,      8.23036E+06 ,      1.64607E+06,      1.15340E+00,     6.58429E+06 ,      4.01232E+00,       2.98150E+02
       3.98809E-02,       3.80000E+00,       3.00429E+01,       1.01707E+06,       1.30395E+05,       1.19816E+00,       8.86674E+05,       3.00429E+01 ,      8.23036E+06 ,      1.64607E+06,      1.19816E+00,     6.58429E+06 ,      4.01232E+00,       2.98150E+02
       4.13706E-02,       3.80000E+00,       3.00429E+01,       1.01707E+06,       1.30395E+05,       1.24291E+00,       8.86674E+05,       3.00429E+01 ,      8.23036E+06 ,      1.64607E+06,      1.24291E+00,     6.58429E+06 ,      4.01232E+00,       2.98150E+02
       4.28604E-02,       3.80000E+00,       3.00429E+01,       1.01707E+06,       1.30395E+05,       1.28767E+00,       8.86674E+05,       3.00429E+01 ,      8.23036E+06 ,      1.64607E+06,      1.28767E+00,     6.58429E+06 ,      4.01232E+00,       2.98150E+02
       4.50950E-02,       3.80000E+00,       3.00428E+01,       1.01707E+06,       1.30395E+05,       1.35480E+00,       8.86674E+05,       3.00428E+01 ,      8.23036E+06 ,      1.64607E+06,      1.35480E+00,     6.58429E+06 ,      4.01232E+00,       2.98150E+02
       4.64021E-02,       3.80000E+00,       3.00428E+01,       1.01707E+06,       1.30395E+05,       1.39407E+00,       8.86674E+05,       3.00428E+01 ,      8.23036E+06 ,      1.64607E+06,      1.39407E+00,     6.58429E+06 ,      4.01232E+00,       2.98150E+02
       4.74399E-02,       3.80000E+00,       3.00428E+01,       1.01707E+06,       1.30395E+05,       1.42525E+00,       8.86674E+05,       3.00428E+01 ,      8.23036E+06 ,      1.64607E+06,      1.42525E+00,     6.58429E+06 ,      4.01232E+00,       2.98150E+02
       4.89967E-02,       3.80000E+00,       3.00428E+01,       1.01707E+06,       1.30395E+05,       1.47202E+00,       8.86674E+05,       3.00428E+01 ,      8.23036E+06 ,      1.64607E+06,      1.47202E+00,     6.58429E+06 ,      4.01232E+00,       2.98150E+02
       4.99632E-02,       3.80000E+00,       3.00427E+01,       1.01707E+06,       1.30395E+05,       1.50106E+00,       8.86674E+05,       3.00427E+01 ,      8.23036E+06 ,      1.64607E+06,      1.50106E+00,     6.58429E+06 ,      4.01232E+00,       2.98150E+02
       5.08453E-02,       3.80000E+00,       3.00427E+01,       1.01707E+06,       1.30395E+05,       1.52756E+00,       8.86674E+05,       3.00427E+01 ,      8.23036E+06 ,      1.64607E+06,      1.52756E+00,     6.58429E+06 ,      4.01232E+00,       2.98150E+02
       5.20376E-02,       3.80000E+00,       3.00427E+01,       1.01707E+06,       1.30395E+05,       1.56338E+00,       8.86674E+05,       3.00427E+01 ,      8.23036E+06 ,      1.64607E+06,      1.56338E+00,     6.58429E+06 ,      4.01232E+00,       2.98150E+02
       5.30543E-02,       3.80000E+00,       3.00427E+01,       1.01707E+06,       1.30395E+05,       1.59392E+00,       8.86674E+05,       3.00427E+01 ,      8.23036E+06 ,      1.64607E+06,      1.59392E+00,     6.58429E+06 ,      4.01232E+00,       2.98150E+02
       5.39118E-02,       3.80000E+00,       3.00427E+01,       1.01707E+06,       1.30395E+05,       1.61969E+00,       8.86674E+05,       3.00427E+01 ,      8.23036E+06 ,      1.64607E+06,      1.61969E+00,     6.58429E+06 ,      4.01232E+00,       2.98150E+02
       5.51980E-02,       3.80000E+00,       3.00427E+01,       1.01707E+06,       1.30395E+05,       1.65833E+00,       8.86674E+05,       3.00427E+01 ,      8.23036E+06 ,      1.64607E+06,      1.65833E+00,     6.58429E+06 ,      4.01232E+00,       2.98150E+02
       5.61416E-02,       3.80000E+00,       3.00426E+01,       1.01707E+06,       1.30395E+05,       1.68667E+00,       8.86674E+05,       3.00426E+01 ,      8.23036E+06 ,      1.64607E+06,      1.68667E+00,     6.58429E+06 ,      4.01232E+00,       2.98150E+02
       5.69695E-02,       3.80000E+00,       3.00426E+01,       1.01707E+06,       1.30395E+05,       1.71155E+00,       8.86674E+05,       3.00426E+01 ,      8.23036E+06 ,      1.64607E+06,      1.71155E+00,     6.58429E+06 ,      4.01232E+00,       2.98150E+02
       5.82113E-02,       3.80000E+00,       3.00426E+01,       1.01707E+06,       1.30395E+05,       1.74885E+00,       8.86673E+05,       3.00426E+01 ,      8.23036E+06 ,      1.64607E+06,      1.74885E+00,     6.58429E+06 ,      4.01232E+00,       2.98150E+02
       5.91744E-02,       3.80000E+00,       3.00426E+01,       1.01707E+06,       1.30395E+05,       1.77779E+00,       8.86673E+05,       3.00426E+01 ,      8.23036E+06 ,      1.64607E+06,      1.77779E+00,     6.58429E+06 ,      4.01232E+00,       2.98150E+02
       5.99982E-02,       3.80000E+00,       3.00426E+01,       1.01707E+06,       1.30395E+05,       1.80254E+00,       8.86673E+05,       3.00426E+01 ,      8.23036E+06 ,      1.64607E+06,      1.80254E+00,     6.58429E+06 ,      4.01232E+00,       2.98150E+02
       6.12339E-02,       3.80000E+00,       3.00426E+01,       1.01707E+06,       1.30395E+05,       1.83966E+00,       8.86673E+05,       3.00426E+01 ,      8.23036E+06 ,      1.64607E+06,      1.83966E+00,     6.58429E+06 ,      4.01232E+00,       2.98150E+02
       6.21950E-02,       3.80000E+00,       3.00425E+01,       1.01707E+06,       1.30395E+05,       1.86853E+00,       8.86673E+05,       3.00425E+01 ,      8.23036E+06 ,      1.64607E+06,      1.86853E+00,     6.58429E+06 ,      4.01232E+00,       2.98150E+02
       6.30250E-02,       3.80000E+00,       3.00425E+01,       1.01707E+06,       1.30395E+05,       1.89347E+00,       8.86673E+05,       3.00425E+01 ,      8.23036E+06 ,      1.64607E+06,      1.89347E+00,     6.58429E+06 ,      4.01232E+00,       2.98150E+02
       6.42700E-02,       3.80000E+00,       3.00425E+01,       1.01707E+06,       1.30395E+05,       1.93087E+00,       8.86673E+05,       3.00425E+01 ,      8.23036E+06 ,      1.64607E+06,      1.93087E+00,     6.58429E+06 ,      4.01232E+00,       2.98150E+02
       6.52538E-02,       3.80000E+00,       3.00425E+01,       1.01707E+06,       1.30395E+05,       1.96043E+00,       8.86673E+05,       3.00425E+01 ,      8.23036E+06 ,      1.64607E+06,      1.96043E+00,     6.58429E+06 ,      4.01232E+00,       2.98150E+02
       6.60953E-02,       3.80000E+00,       3.00425E+01,       1.01707E+06,       1.30395E+05,       1.98571E+00,       8.86673E+05,       3.00425E+01 ,      8.23036E+06 ,      1.64607E+06,      1.98571E+00,     6.58429E+06 ,      4.01232E+00,       2.98150E+02
       6.73575E-02,       3.80000E+00,       3.00425E+01,       1.01707E+06,       1.30395E+05,       2.02363E+00,       8.86673E+05,       3.00425E+01 ,      8.23036E+06 ,      1.64607E+06,      2.02363E+00,     6.58429E+06 ,      4.01232E+00,       2.98150E+02
       6.83572E-02,       3.80000E+00,       3.00425E+01,       1.01707E+06,       1.30395E+05,       2.05366E+00,       8.86673E+05,       3.00425E+01 ,      8.23036E+06 ,      1.64607E+06,      2.05366E+00,     6.58429E+06 ,      4.01232E+00,       2.98150E+02
       6.92125E-02,       3.80000E+00,       3.00425E+01,       1.01707E+06,       1.30395E+05,       2.07936E+00,       8.86673E+05,       3.00425E+01 ,      8.23036E+06 ,      1.64607E+06,      2.07936E+00,     6.58429E+06 ,      4.01232E+00,       2.98150E+02
       7.04955E-02,       3.80000E+00,       3.00424E+01,       1.01707E+06,       1.30396E+05,       2.11790E+00,       8.86673E+05,       3.00424E+01 ,      8.23036E+06 ,      1.64607E+06,      2.11790E+00,     6.58429E+06 ,      4.01232E+00,       2.98150E+02
       7.15179E-02,       3.80000E+00,       3.00424E+01,       1.01707E+06,       1.30396E+05,       2.14862E+00,       8.86673E+05,       3.00424E+01 ,      8.23036E+06 ,      1.64607E+06,      2.14862E+00,     6.58429E+06 ,      4.01232E+00,       2.98150E+02
       7.23882E-02,       3.80000E+00,       3.00424E+01,       1.01707E+06,       1.30396E+05,       2.17476E+00,       8.86673E+05,       3.00424E+01 ,      8.23036E+06 ,      1.64607E+06,      2.17476E+00,     6.58429E+06 ,      4.01232E+00,       2.98150E+02
       7.36937E-02,       3.80000E+00,       3.00424E+01,       1.01707E+06,       1.30396E+05,       2.21398E+00,       8.86673E+05,       3.00424E+01 ,      8.23036E+06 ,      1.64607E+06,      2.21398E+00,     6.58429E+06 ,      4.01232E+00,       2.98150E+02
       7.47371E-02,       3.80000E+00,       3.00424E+01,       1.01707E+06,       1.30396E+05,       2.24533E+00,       8.86673E+05,       3.00424E+01 ,      8.23036E+06 ,      1.64607E+06,      2.24533E+00,     6.58429E+06 ,      4.01232E+00,       2.98150E+02
       7.56229E-02,       3.80000E+00,       3.00424E+01,       1.01707E+06,       1.30396E+05,       2.27194E+00,       8.86673E+05,       3.00424E+01 ,      8.23036E+06 ,      1.64607E+06,      2.27194E+00,     6.58429E+06 ,      4.01232E+00,       2.98150E+02
       7.69515E-02,       3.80000E+00,       3.00424E+01,       1.01707E+06,       1.30396E+05,       2.31186E+00,       8.86673E+05,       3.00424E+01 ,      8.23036E+06 ,      1.64607E+06,      2.31186E+00,     6.58429E+06 ,      4.01232E+00,       2.98150E+02
       7.80177E-02,       3.80000E+00,       3.00423E+01,       1.01707E+06,       1.30396E+05,       2.34389E+00,       8.86673E+05,       3.00423E+01 ,      8.23036E+06 ,      1.64607E+06,      2.34389E+00,     6.58429E+06 ,      4.01232E+00,       2.98150E+02
       7.89191E-02,       3.80000E+00,       3.00423E+01,       1.01707E+06,       1.30396E+05,       2.37097E+00,       8.86673E+05,       3.00423E+01 ,      8.23036E+06 ,      1.64607E+06,      2.37097E+00,     6.58429E+06 ,      4.01232E+00,       2.98150E+02
       8.02712E-02,       3.80000E+00,       3.00423E+01,       1.01707E+06,       1.30396E+05,       2.41159E+00,       8.86673E+05,       3.00423E+01 ,      8.23036E+06 ,      1.64607E+06,      2.41159E+00,     6.58429E+06 ,      4.01232E+00,       2.98150E+02
       8.13598E-02,       3.80000E+00,       3.00423E+01,       1.01707E+06,       1.30396E+05,       2.44429E+00,       8.86673E+05,       3.00423E+01 ,      8.23036E+06 ,      1.64607E+06,      2.44429E+00,     6.58429E+06 ,      4.01232E+00,       2.98150E+02
       8.22767E-02,       3.80000E+00,       3.00423E+01,       1.01707E+06,       1.30396E+05,       2.47184E+00,       8.86673E+05,       3.00423E+01 ,      8.23036E+06 ,      1.64607E+06,      2.47184E+00,     6.58429E+06 ,      4.01232E+00,       2.98150E+02
       8.36521E-02,       3.80000E+00,       3.00423E+01,       1.01707E+06,       1.30396E+05,       2.51316E+00,       8.86673E+05,       3.00423E+01 ,      8.23036E+06 ,      1.64607E+06,      2.51316E+00,     6.58429E+06 ,      4.01232E+00,       2.98150E+02
       8.47636E-02,       3.80000E+00,       3.00423E+01,       1.01707E+06,       1.30396E+05,       2.54655E+00,       8.86673E+05,       3.00423E+01 ,      8.23036E+06 ,      1.64607E+06,      2.54655E+00,     6.58429E+06 ,      4.01232E+00,       2.98150E+02
       8.56958E-02,       3.80000E+00,       3.00422E+01,       1.01707E+06,       1.30396E+05,       2.57455E+00,       8.86673E+05,       3.00422E+01 ,      8.23036E+06 ,      1.64607E+06,      2.57455E+00,     6.58429E+06 ,      4.01232E+00,       2.98150E+02
       8.70940E-02,       3.80000E+00,       3.00422E+01,       1.01707E+06,       1.30396E+05,       2.61656E+00,       8.86673E+05,       3.00422E+01 ,      8.23036E+06 ,      1.64607E+06,      2.61656E+00,     6.58429E+06 ,      4.01232E+00,       2.98150E+02
       8.82283E-02,       3.80000E+00,       3.00422E+01,       1.01707E+06,       1.30396E+05,       2.65064E+00,       8.86673E+05,       3.00422E+01 ,      8.23036E+06 ,      1.64607E+06,      2.65064E+00,     6.58429E+06 ,      4.01232E+00,       2.98150E+02
       8.91754E-02,       3.80000E+00,       3.00422E+01,       1.01707E+06,       1.30396E+05,       2.67909E+00,       8.86673E+05,       3.00422E+01 ,      8.23036E+06 ,      1.64607E+06,      2.67909E+00,     6.58429E+06 ,      4.01232E+00,       2.98150E+02
       9.05961E-02,       3.80000E+00,       3.00422E+01,       1.01707E+06,       1.30396E+05,       2.72177E+00,       8.86673E+05,       3.00422E+01 ,      8.23036E+06 ,      1.64607E+06,      2.72177E+00,     6.58429E+06 ,      4.01232E+00,       2.98150E+02
       9.17530E-02,       3.80000E+00,       3.00422E+01,       1.01707E+06,       1.30396E+05,       2.75653E+00,       8.86672E+05,       3.00422E+01 ,      8.23036E+06 ,      1.64607E+06,      2.75653E+00,     6.58429E+06 ,      4.01232E+00,       2.98150E+02
       9.27147E-02,       3.80000E+00,       3.00422E+01,       1.01707E+06,       1.30396E+05,       2.78542E+00,       8.86672E+05,       3.00422E+01 ,      8.23036E+06 ,      1.64607E+06,      2.78542E+00,     6.58429E+06 ,      4.01232E+00,       2.98150E+02
       9.41572E-02,       3.80000E+00,       3.00422E+01,       1.01707E+06,       1.30396E+05,       2.82875E+00,       8.86672E+05,       3.00422E+01 ,      8.23036E+06 ,      1.64607E+06,      2.82875E+00,     6.58429E+06 ,      4.01232E+00,       2.98150E+02
       9.53364E-02,       3.80000E+00,       3.00421E+01,       1.01707E+06,       1.30396E+05,       2.86418E+00,       8.86672E+05,       3.00421E+01 ,      8.23036E+06 ,      1.64607E+06,      2.86418E+00,     6.58429E+06 ,      4.01232E+00,       2.98150E+02
       9.63121E-02,       3.80000E+00,       3.00421E+01,       1.01707E+06,       1.30396E+05,       2.89349E+00,       8.86672E+05,       3.00421E+01 ,      8.23036E+06 ,      1.64607E+06,      2.89349E+00,     6.58429E+06 ,      4.01232E+00,       2.98150E+02
       9.77757E-02,       3.80000E+00,       3.00421E+01,       1.01707E+06,       1.30396E+05,       2.93746E+00,       8.86672E+05,       3.00421E+01 ,      8.23036E+06 ,      1.64607E+06,      2.93746E+00,     6.58429E+06 ,      4.01232E+00,       2.98150E+02
       9.89770E-02,       3.80000E+00,       3.00421E+01,       1.01707E+06,       1.30396E+05,       2.97355E+00,       8.86672E+05,       3.00421E+01 ,      8.23036E+06 ,      1.64607E+06,      2.97355E+00,     6.58429E+06 ,      4.01232E+00,       2.98150E+02
       9.99661E-02,       3.80000E+00,       3.00421E+01,       1.01707E+06,       1.30396E+05,       3.00327E+00,       8.86672E+05,       3.00421E+01 ,      8.23036E+06 ,      1.64608E+06,      3.00327E+00,     6.58429E+06 ,      4.01232E+00,       2.98150E+02
       1.01450E-01,       3.80000E+00,       3.00421E+01,       1.01707E+06,       1.30396E+05,       3.04784E+00,       8.86672E+05,       3.00421E+01 ,      8.23036E+06 ,      1.64608E+06,      3.04784E+00,     6.58428E+06 ,      4.01232E+00,       2.98150E+02
       1.02673E-01,       3.80000E+00,       3.00421E+01,       1.01707E+06,       1.30397E+05,       3.08458E+00,       8.86672E+05,       3.00421E+01 ,      8.23036E+06 ,      1.64608E+06,      3.08458E+00,     6.58428E+06 ,      4.01232E+00,       2.98150E+02
       1.03675E-01,       3.80000E+00,       3.00421E+01,       1.01707E+06,       1.30397E+05,       3.11468E+00,       8.86672E+05,       3.00421E+01 ,      8.23036E+06 ,      1.64608E+06,      3.11468E+00,     6.58428E+06 ,      4.01232E+00,       2.98150E+02
       1.05178E-01,       3.80000E+00,       3.00420E+01,       1.01707E+06,       1.30397E+05,       3.15983E+00,       8.86672E+05,       3.00420E+01 ,      8.23036E+06 ,      1.64608E+06,      3.15983E+00,     6.58428E+06 ,      4.01232E+00,       2.98150E+02
       1.06422E-01,       3.80000E+00,       3.00420E+01,       1.01707E+06,       1.30397E+05,       3.19721E+00,       8.86672E+05,       3.00420E+01 ,      8.23036E+06 ,      1.64608E+06,      3.19721E+00,     6.58428E+06 ,      4.01232E+00,       2.98150E+02
       1.07436E-01,       3.80000E+00,       3.00420E+01,       1.01707E+06,       1.30397E+05,       3.22768E+00,       8.86672E+05,       3.00420E+01 ,      8.23036E+06 ,      1.64608E+06,      3.22768E+00,     6.58428E+06 ,      4.01232E+00,       2.98150E+02
