TITLE = "Solution on Domain BulkDomain1D_0"
VARIABLES = "x [m]"  
"Vel_axial" 
"MF_sp(ECDMC)" 
"MF_sp(Li+)" 
"MF_sp(PF6-)" 
"Volt(Electroly)" 
"Volt(AnodeVolt)" 
"Potential Drop Electrode-Electrolyte [V]" 
"Surf_0 Equilibrium Potential Drop Electrode-Electrolyte [V]" 
"Overpotential_0 [V]" 
"Current Source [A/m^2]" 
"Li+ flux [kmol/m^2/s]" 
"Electrolyte Current [A/m^2]" 
"Electrode Current [A/m^2]" 
"CV Capacity discharged [A-s/m^2]" 
"Depth of discharge in CV [A-s/m^2]" 
"CV Capacity remaining [A-s/m^2]" 
"Initial CV capacity [A-s/m^2]" 
"Porosity []" 
"Surface Area [m2/m2] (area per area)" 
"Specific current (per particle area) [A/m^2]" 
"Control volume thickness [m]" 
"MoleDens Li_C6-bulk [kmol/m^3]" 
"MoleDens V_C6-bulk [kmol/m^3]" 
"qHeat_accum [J/m3]" 
"qHeat_step [W/m3]" 
"Joule_Lyte [W/m3]" 
"Joule_Solid [W/m3]" 
"electrodHeat [W/m3]" 
"OverpotHeat [W/m3]" 
"deltaSHeat [W/m3]" 

ZONE T = "ANOD, 0.0000E+00", I = 10, SOLUTIONTIME = 0.000000E+00
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  3.0930240924008E+01 
 3.0930240924008E+01 -0.0000000000000E+00 -0.0000000000000E+00 -0.0000000000000E+00 -0.0000000000000E+00 -0.0000000000000E+00 -0.0000000000000E+00 -0.0000000000000E+00 -0.0000000000000E+00  0.0000000000000E+00 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
 9.1448444543281E+04  1.8289688908656E+05  1.8289688908656E+05  1.8289688908656E+05  1.8289688908656E+05  1.8289688908656E+05  1.8289688908656E+05  1.8289688908656E+05  1.8289688908656E+05  9.1448444543281E+04 
 3.6579377817312E+05  7.3158755634625E+05  7.3158755634625E+05  7.3158755634625E+05  7.3158755634625E+05  7.3158755634625E+05  7.3158755634625E+05  7.3158755634625E+05  7.3158755634625E+05  3.6579377817312E+05 
 4.5724222271640E+05  9.1448444543281E+05  9.1448444543281E+05  9.1448444543281E+05  9.1448444543281E+05  9.1448444543281E+05  9.1448444543281E+05  9.1448444543281E+05  9.1448444543281E+05  4.5724222271640E+05 
 3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01 
 8.5301666666666E+00  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  8.5301666666666E+00 
 3.6259831879809E+00  3.6259831879809E+00  3.6259831879809E+00  3.6259831879809E+00  3.6259831879809E+00  3.6259831879809E+00  3.6259831879809E+00  3.6259831879809E+00  3.6259831879809E+00  3.6259831879809E+00 
 4.3744444444444E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  4.3744444444444E-05 
 8.6666666666666E+01  8.6666666666666E+01  8.6666666666666E+01  8.6666666666666E+01  8.6666666666666E+01  8.6666666666666E+01  8.6666666666666E+01  8.6666666666666E+01  8.6666666666666E+01  8.6666666666666E+01 
 2.1666666666667E+01  2.1666666666667E+01  2.1666666666667E+01  2.1666666666667E+01  2.1666666666667E+01  2.1666666666667E+01  2.1666666666667E+01  2.1666666666667E+01  2.1666666666667E+01  2.1666666666667E+01 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
ZONE T = "ANOD, 1.0000E-08", I = 10, SOLUTIONTIME = 1.000000E-08
ZONETYPE = ORDERED
DATAPACKING = BLOCK
STRANDID = 1
 0.0000000000000E+00  8.7488888888889E-05  1.7497777777778E-04  2.6246666666667E-04  3.4995555555556E-04  4.3744444444444E-04  5.2493333333333E-04  6.1242222222222E-04  6.9991111111111E-04  7.8740000000000E-04 
 1.1589917709884E-09  3.4769775210929E-09  5.7949719092932E-09  8.1129813660720E-09  1.0431012322196E-08  1.2749071208250E-08  1.5067164455169E-08  1.7385298493493E-08  1.9703479754158E-08  2.0863142023013E-08 
 9.1999999999930E-01  9.1999999999930E-01  9.1999999999930E-01  9.1999999999930E-01  9.1999999999930E-01  9.1999999999930E-01  9.1999999999930E-01  9.1999999999930E-01  9.1999999999930E-01  9.1999999999971E-01 
 4.0000000000348E-02  4.0000000000348E-02  4.0000000000348E-02  4.0000000000348E-02  4.0000000000348E-02  4.0000000000348E-02  4.0000000000348E-02  4.0000000000348E-02  4.0000000000348E-02  4.0000000000144E-02 
 4.0000000000348E-02  4.0000000000348E-02  4.0000000000348E-02  4.0000000000348E-02  4.0000000000348E-02  4.0000000000348E-02  4.0000000000348E-02  4.0000000000348E-02  4.0000000000348E-02  4.0000000000144E-02 
 2.9167371470442E-02  2.9167355743330E-02  2.9167308561983E-02  2.9167229926266E-02  2.9167119835975E-02  2.9166978290843E-02  2.9166805290469E-02  2.9166600834389E-02  2.9166364922041E-02  2.9166097552801E-02 
 0.0000000000000E+00 -4.7371275799713E-09 -8.9169665834947E-09 -1.2539514933804E-08 -1.5604769008122E-08 -1.8112723637591E-08 -2.0063372107317E-08 -2.1456706156283E-08 -2.2292715977446E-08 -2.2571390217644E-08 
-2.9167371470442E-02 -2.9167360480458E-02 -2.9167317478950E-02 -2.9167242465781E-02 -2.9167135440744E-02 -2.9166996403566E-02 -2.9166825353841E-02 -2.9166622291095E-02 -2.9166387214757E-02 -2.9166120124191E-02 
-4.0906712752892E-02 -4.0906712752896E-02 -4.0906712752892E-02 -4.0906712752892E-02 -4.0906712752892E-02 -4.0906712752896E-02 -4.0906712752896E-02 -4.0906712752892E-02 -4.0906712752892E-02 -4.0906712753023E-02 
 1.1739341282450E-02  1.1739352272438E-02  1.1739395273942E-02  1.1739470287110E-02  1.1739577312148E-02  1.1739716349330E-02  1.1739887399055E-02  1.1740090461797E-02  1.1740325538135E-02  1.1740592628832E-02 
 1.6690490557966E+00  3.3381012907904E+00  3.3381137303250E+00  3.3381354302423E+00  3.3381663906110E+00  3.3382066115225E+00  3.3382560931125E+00  3.3383148355383E+00  3.3383828389892E+00  1.6692300518390E+00 
 8.6491946202130E-09  2.5947590160979E-08  4.3246060426226E-08  6.0544642561283E-08  7.7843371171364E-08  9.5142320643746E-08  1.1244152528251E-07  1.2974103869296E-07  1.4704096797391E-07  1.4704096797391E-07 
 0.0000000000000E+00  3.3380824200326E+00  6.6761726577723E+00  1.0014280899343E+01  1.3352414067183E+01  1.6690582677690E+01  2.0028797218353E+01  2.3367066170183E+01  2.6705398081168E+01  3.0043810672366E+01 
 3.0043810255615E+01  2.6705719147525E+01  2.3367628823164E+01  2.0029521429052E+01  1.6691387704580E+01  1.3353218389062E+01  1.0015004221694E+01  6.6767359416972E+00  3.3384042882978E+00  0.0000000000000E+00 
 1.6690490557966E-08  3.3381012907904E-08  3.3381137303250E-08  3.3381354302423E-08  3.3381663906110E-08  3.3382066115225E-08  3.3382560931125E-08  3.3383148355383E-08  3.3383828389892E-08  1.6692300518390E-08 
 9.1448444543298E+04  1.8289688908659E+05  1.8289688908660E+05  1.8289688908660E+05  1.8289688908660E+05  1.8289688908660E+05  1.8289688908660E+05  1.8289688908660E+05  1.8289688908660E+05  9.1448444543298E+04 
 3.6579377817311E+05  7.3158755634621E+05  7.3158755634621E+05  7.3158755634621E+05  7.3158755634621E+05  7.3158755634621E+05  7.3158755634621E+05  7.3158755634621E+05  7.3158755634621E+05  3.6579377817311E+05 
 4.5724222271640E+05  9.1448444543281E+05  9.1448444543281E+05  9.1448444543281E+05  9.1448444543281E+05  9.1448444543281E+05  9.1448444543281E+05  9.1448444543281E+05  9.1448444543281E+05  4.5724222271640E+05 
 3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01 
 8.5301666666666E+00  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  8.5301666666666E+00 
 1.9566429602352E-01  1.9566448237376E-01  1.9566521152332E-01  1.9566648347486E-01  1.9566829823241E-01  1.9567065580132E-01  1.9567355618955E-01  1.9567699940632E-01  1.9568098546272E-01  1.9568551437124E-01 
 4.3744444444444E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  4.3744444444444E-05 
 8.6666666666662E+01  8.6666666666662E+01  8.6666666666662E+01  8.6666666666662E+01  8.6666666666662E+01  8.6666666666662E+01  8.6666666666662E+01  8.6666666666662E+01  8.6666666666662E+01  8.6666666666662E+01 
 2.1666666666671E+01  2.1666666666671E+01  2.1666666666671E+01  2.1666666666671E+01  2.1666666666671E+01  2.1666666666671E+01  2.1666666666671E+01  2.1666666666671E+01  2.1666666666671E+01  2.1666666666671E+01 
-7.4957894087098E-05 -7.4957950983609E-05 -7.4958181095639E-05 -7.4958582509767E-05 -7.4959155226395E-05 -7.4959899245858E-05 -7.4960814568950E-05 -7.4961901196499E-05 -7.4963159129567E-05 -7.4964696395129E-05 
-7.4957894087098E+03 -7.4957950983609E+03 -7.4958181095639E+03 -7.4958582509767E+03 -7.4959155226395E+03 -7.4959899245858E+03 -7.4960814568950E+03 -7.4961901196499E+03 -7.4963159129567E+03 -7.4964696395129E+03 
 3.0002887338488E-04  1.5001450225754E-03  5.1005066491684E-03  1.1101151505042E-02  1.9502138249100E-02  3.0303559841293E-02  4.3505536593875E-02  5.9108210946473E-02  7.7111748805035E-02  8.6713754836977E-02 
 1.5363649665898E-03  1.3662543114454E-03  1.0472954848783E-03  7.7086153902154E-04  5.3695253635077E-04  3.4556901125633E-04  1.9671197006237E-04  9.0382891046650E-05  2.6583724462766E-05  5.3168925582052E-06 
-7.4957912451036E+03 -7.4957979647603E+03 -7.4958242573660E+03 -7.4958701229897E+03 -7.4959355617303E+03 -7.4960205737146E+03 -7.4961251591436E+03 -7.4962493182438E+03 -7.4963930512892E+03 -7.4965563585846E+03 
 4.4790913983169E+02  4.4790998573752E+02  4.4791329559784E+02  4.4791906945129E+02  4.4792730736265E+02  4.4793800942244E+02  4.4795117575287E+02  4.4796680650169E+02  4.4798490184497E+02  4.4800546198490E+02 
-7.9437003849353E+03 -7.9437079504978E+03 -7.9437375529639E+03 -7.9437891924410E+03 -7.9438628690930E+03 -7.9439585831371E+03 -7.9440763348965E+03 -7.9442161247455E+03 -7.9443779531342E+03 -7.9445618205696E+03 
ZONE T = "ANOD, 2.0000E-08", I = 10, SOLUTIONTIME = 2.000000E-08
ZONETYPE = ORDERED
DATAPACKING = BLOCK
STRANDID = 1
 0.0000000000000E+00  8.7488888888889E-05  1.7497777777778E-04  2.6246666666667E-04  3.4995555555556E-04  4.3744444444444E-04  5.2493333333333E-04  6.1242222222222E-04  6.9991111111111E-04  7.8740000000000E-04 
 1.1589975177541E-09  3.4769947609261E-09  5.7950006422300E-09  8.1130215921613E-09  1.0431064041264E-08  1.2749134420151E-08  1.5067239159523E-08  1.7385384690192E-08  1.9703577443099E-08  2.0863245457820E-08 
 9.1999999999861E-01  9.1999999999861E-01  9.1999999999861E-01  9.1999999999861E-01  9.1999999999861E-01  9.1999999999861E-01  9.1999999999861E-01  9.1999999999861E-01  9.1999999999861E-01  9.1999999999942E-01 
 4.0000000000696E-02  4.0000000000696E-02  4.0000000000696E-02  4.0000000000696E-02  4.0000000000696E-02  4.0000000000696E-02  4.0000000000696E-02  4.0000000000696E-02  4.0000000000696E-02  4.0000000000288E-02 
 4.0000000000696E-02  4.0000000000696E-02  4.0000000000696E-02  4.0000000000696E-02  4.0000000000696E-02  4.0000000000696E-02  4.0000000000696E-02  4.0000000000696E-02  4.0000000000696E-02  4.0000000000288E-02 
 2.9167373666107E-02  2.9167357938921E-02  2.9167310757335E-02  2.9167232121230E-02  2.9167122030403E-02  2.9166980484561E-02  2.9166807483326E-02  2.9166603026231E-02  2.9166367112723E-02  2.9166099742162E-02 
 0.0000000000000E+00 -4.7371510660620E-09 -8.9170107925202E-09 -1.2539577102601E-08 -1.5604846373515E-08 -1.8112813436445E-08 -2.0063471576533E-08 -2.1456812532853E-08 -2.2292826498388E-08 -2.2571502120001E-08 
-2.9167373666107E-02 -2.9167362676072E-02 -2.9167319674346E-02 -2.9167244660807E-02 -2.9167137635249E-02 -2.9166998597375E-02 -2.9166827546798E-02 -2.9166624483044E-02 -2.9166389405550E-02 -2.9166122313664E-02 
-4.0906712752388E-02 -4.0906712752390E-02 -4.0906712752388E-02 -4.0906712752388E-02 -4.0906712752391E-02 -4.0906712752390E-02 -4.0906712752390E-02 -4.0906712752390E-02 -4.0906712752390E-02 -4.0906712752652E-02 
 1.1739339086281E-02  1.1739350076318E-02  1.1739393078042E-02  1.1739468091581E-02  1.1739575117142E-02  1.1739714155016E-02  1.1739885205592E-02  1.1740088269346E-02  1.1740323346840E-02  1.1740590438989E-02 
 1.6690487381539E+00  3.3381006555195E+00  3.3381130951174E+00  3.3381347951412E+00  3.3381657556605E+00  3.3382059767741E+00  3.3382554586094E+00  3.3383142013257E+00  3.3383822051103E+00  1.6692297351049E+00 
 8.6492352058110E-09  2.5947722098543E-08  4.3246273449470E-08  6.0544937247998E-08  7.7843761499652E-08  9.5142794175298E-08  1.1244208327698E-07  1.2974167679150E-07  1.4704176694028E-07  1.4704176694028E-07 
 0.0000000000000E+00  3.3380990659879E+00  6.6762059412144E+00  1.0014329886344E+01  1.3352480161673E+01  1.6690666027866E+01  2.0028896745771E+01  2.3367181575686E+01  2.6705529778754E+01  3.0043950616499E+01 
 3.0043950616517E+01  2.6705851550603E+01  2.3367744675285E+01  2.0029620730155E+01  1.6691470454755E+01  1.3353284588537E+01  1.0015053870846E+01  6.6767690408781E+00  3.3384208376601E+00  0.0000000000000E+00 
 3.3380977939505E-08  6.6762019463099E-08  6.6762268254424E-08  6.6762702253835E-08  6.6763321462715E-08  6.6764125882966E-08  6.6765115517219E-08  6.6766290368640E-08  6.6767650440995E-08  3.3384597869440E-08 
 9.1448444543314E+04  1.8289688908663E+05  1.8289688908663E+05  1.8289688908663E+05  1.8289688908663E+05  1.8289688908663E+05  1.8289688908663E+05  1.8289688908663E+05  1.8289688908663E+05  9.1448444543314E+04 
 3.6579377817309E+05  7.3158755634618E+05  7.3158755634618E+05  7.3158755634618E+05  7.3158755634618E+05  7.3158755634618E+05  7.3158755634618E+05  7.3158755634618E+05  7.3158755634618E+05  3.6579377817309E+05 
 4.5724222271640E+05  9.1448444543281E+05  9.1448444543281E+05  9.1448444543281E+05  9.1448444543281E+05  9.1448444543281E+05  9.1448444543281E+05  9.1448444543281E+05  9.1448444543281E+05  4.5724222271640E+05 
 3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01 
 8.5301666666666E+00  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  8.5301666666666E+00 
 1.9566425878594E-01  1.9566444513703E-01  1.9566517429031E-01  1.9566644624809E-01  1.9566826101447E-01  1.9567061859523E-01  1.9567351899784E-01  1.9567696223163E-01  1.9568094830759E-01  1.9568547724018E-01 
 4.3744444444444E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  4.3744444444444E-05 
 8.6666666666658E+01  8.6666666666658E+01  8.6666666666658E+01  8.6666666666658E+01  8.6666666666658E+01  8.6666666666658E+01  8.6666666666658E+01  8.6666666666658E+01  8.6666666666658E+01  8.6666666666658E+01 
 2.1666666666674E+01  2.1666666666674E+01  2.1666666666674E+01  2.1666666666674E+01  2.1666666666674E+01  2.1666666666674E+01  2.1666666666674E+01  2.1666666666674E+01  2.1666666666674E+01  2.1666666666674E+01 
-1.4991577474635E-04 -1.4991588853957E-04 -1.4991634876465E-04 -1.4991715159462E-04 -1.4991829703025E-04 -1.4991978507240E-04 -1.4992161572251E-04 -1.4992378898227E-04 -1.4992630485373E-04 -1.4992937939264E-04 
-7.4957880659251E+03 -7.4957937555965E+03 -7.4958167669014E+03 -7.4958569084855E+03 -7.4959141803855E+03 -7.4959885826537E+03 -7.4960801153557E+03 -7.4961887785769E+03 -7.4963145724160E+03 -7.4964682997515E+03 
 6.0006056264931E-04  3.0003051830897E-03  1.0201063975911E-02  2.2202411515183E-02  3.9004469917030E-02  6.0607422235151E-02  8.7011505513150E-02  1.1821700555723E-01  1.5422425828334E-01  1.7342836696021E-01 
 3.0727451674311E-03  2.7325221703093E-03  2.0946013543578E-03  1.5417307215248E-03  1.0739103967722E-03  6.9114144888834E-04  3.9342589052224E-04  1.8076667822399E-04  5.3167712493266E-05  1.0633837829229E-05 
-7.4957899023370E+03 -7.4957966220245E+03 -7.4958229147646E+03 -7.4958687806147E+03 -7.4959342196750E+03 -7.4960192320886E+03 -7.4961238180386E+03 -7.4962479777553E+03 -7.4963917115095E+03 -7.4965550196806E+03 
 4.4790897079465E+02  4.4790981670419E+02  4.4791312658074E+02  4.4791890046150E+02  4.4792713841140E+02  4.4793784052302E+02  4.4795100691629E+02  4.4796663773952E+02  4.4798473316829E+02  4.4800529341486E+02 
-7.9436988731316E+03 -7.9437064387287E+03 -7.9437360413454E+03 -7.9437876810762E+03 -7.9438613580864E+03 -7.9439570726116E+03 -7.9440748249548E+03 -7.9442146154948E+03 -7.9443764446778E+03 -7.9445603130955E+03 
ZONE T = "ANOD, 3.0000E-08", I = 10, SOLUTIONTIME = 3.000000E-08
ZONETYPE = ORDERED
DATAPACKING = BLOCK
STRANDID = 1
 0.0000000000000E+00  8.7488888888889E-05  1.7497777777778E-04  2.6246666666667E-04  3.4995555555556E-04  4.3744444444444E-04  5.2493333333333E-04  6.1242222222222E-04  6.9991111111111E-04  7.8740000000000E-04 
 1.1589975177340E-09  3.4769947608662E-09  5.7950006421298E-09  8.1130215920210E-09  1.0431064041084E-08  1.2749134419931E-08  1.5067602366991E-08  1.7386474313075E-08  1.9705393481398E-08  2.0863971872926E-08 
 9.1999999999791E-01  9.1999999999791E-01  9.1999999999791E-01  9.1999999999791E-01  9.1999999999791E-01  9.1999999999791E-01  9.1999999999791E-01  9.1999999999791E-01  9.1999999999791E-01  9.1999999999914E-01 
 4.0000000001045E-02  4.0000000001045E-02  4.0000000001045E-02  4.0000000001045E-02  4.0000000001045E-02  4.0000000001045E-02  4.0000000001045E-02  4.0000000001045E-02  4.0000000001045E-02  4.0000000000432E-02 
 4.0000000001045E-02  4.0000000001045E-02  4.0000000001045E-02  4.0000000001045E-02  4.0000000001045E-02  4.0000000001045E-02  4.0000000001045E-02  4.0000000001045E-02  4.0000000001045E-02  4.0000000000432E-02 
 2.9167373665896E-02  2.9167357938710E-02  2.9167310757124E-02  2.9167232121019E-02  2.9167122030192E-02  2.9166980484350E-02  2.9166807483115E-02  2.9166603026020E-02  2.9166367112512E-02  2.9166099741950E-02 
 0.0000000000000E+00 -4.7371510659827E-09 -8.9170107923714E-09 -1.2539577102392E-08 -1.5604846373256E-08 -1.8112813436146E-08 -2.0063471576202E-08 -2.1456812532500E-08 -2.2292826498024E-08 -2.2571502119634E-08 
-2.9167373665896E-02 -2.9167362675861E-02 -2.9167319674134E-02 -2.9167244660596E-02 -2.9167137635038E-02 -2.9166998597163E-02 -2.9166827546587E-02 -2.9166624482833E-02 -2.9166389405339E-02 -2.9166122313453E-02 
-4.0906712751892E-02 -4.0906712751891E-02 -4.0906712751892E-02 -4.0906712751892E-02 -4.0906712751890E-02 -4.0906712751894E-02 -4.0906712751893E-02 -4.0906712751894E-02 -4.0906712751894E-02 -4.0906712752287E-02 
 1.1739339085996E-02  1.1739350076030E-02  1.1739393077757E-02  1.1739468091296E-02  1.1739575116852E-02  1.1739714154731E-02  1.1739885205307E-02  1.1740088269061E-02  1.1740323346555E-02  1.1740590438834E-02 
 1.6690487381249E+00  3.3381006554622E+00  3.3381130950593E+00  3.3381347950832E+00  3.3381657556031E+00  3.3382059767163E+00  3.3382554585517E+00  3.3383142012684E+00  3.3383822050531E+00  1.6692297350909E+00 
 8.6492352058863E-09  2.5947722098768E-08  4.3246273447939E-08  6.0544937242793E-08  7.7843761504153E-08  9.5142794170055E-08  1.1244208327189E-07  1.2974167678847E-07  1.4704183905688E-07  1.4704183905688E-07 
 0.0000000000000E+00  3.3380990660169E+00  6.6762059410884E+00  1.0014329886063E+01  1.3352480161605E+01  1.6690666027643E+01  2.0028896745209E+01  2.3367181575337E+01  2.6705529778398E+01  3.0043950615923E+01 
 3.0043950616013E+01  2.6705851550157E+01  2.3367744674896E+01  2.0029620729825E+01  1.6691470454482E+01  1.3353284588322E+01  1.0015053870688E+01  6.6767690407782E+00  3.3384208376174E+00  0.0000000000000E+00 
 5.0071465320754E-08  1.0014302601772E-07  1.0014339920502E-07  1.0014405020467E-07  1.0014497901875E-07  1.0014618565013E-07  1.0014767010274E-07  1.0014943238132E-07  1.0015147249153E-07  5.0076895220348E-08 
 9.1448444543331E+04  1.8289688908666E+05  1.8289688908666E+05  1.8289688908666E+05  1.8289688908666E+05  1.8289688908666E+05  1.8289688908666E+05  1.8289688908666E+05  1.8289688908666E+05  9.1448444543331E+04 
