0.000336692 	0.00127 	1.9705e-08 	0.92 	0.04 	0.04 	0.0291657 	3.80017 	
0.000505033 	0.00127 	1.9705e-08 	0.92 	0.04 	0.04 	0.0291657 	3.80017 	
0.000757545 	0.00127 	1.9705e-08 	0.92 	0.04 	0.04 	0.0291656 	3.80017 	
0.00113631 	0.00127 	1.97049e-08 	0.92 	0.04 	0.04 	0.0291656 	3.80017 	
0.00170446 	0.00127 	1.97049e-08 	0.92 	0.04 	0.04 	0.0291656 	3.80017 	
0.00255669 	0.00127 	1.97049e-08 	0.92 	0.04 	0.04 	0.0291656 	3.80017 	
0.00383503 	0.00127 	1.97049e-08 	0.92 	0.04 	0.04 	0.0291656 	3.80017 	
0.00575254 	0.00127 	1.97049e-08 	0.92 	0.0399999 	0.0399999 	0.0291656 	3.80017 	
0.00862881 	0.00127 	1.97048e-08 	0.92 	0.0399999 	0.0399999 	0.0291656 	3.80017 	
0.0129432 	0.00127 	1.97047e-08 	0.92 	0.0399999 	0.0399999 	0.0291656 	3.80017 	
0.0194148 	0.00127 	1.97046e-08 	0.92 	0.0399998 	0.0399998 	0.0291655 	3.80017 	
0.0291222 	0.00127 	1.97045e-08 	0.92 	0.0399998 	0.0399998 	0.0291655 	3.80017 	
0.0436833 	0.00127 	1.97044e-08 	0.920001 	0.0399997 	0.0399997 	0.0291654 	3.80017 	
0.0655249 	0.00127 	1.97041e-08 	0.920001 	0.0399996 	0.0399996 	0.0291653 	3.80017 	
0.0982874 	0.00127 	1.97039e-08 	0.920001 	0.0399996 	0.0399996 	0.0291652 	3.80017 	
0.147431 	0.00127 	1.97036e-08 	0.920001 	0.0399995 	0.0399995 	0.029165 	3.80017 	
0.221147 	0.00127 	1.97032e-08 	0.920001 	0.0399995 	0.0399995 	0.0291647 	3.80017 	
0.33172 	0.00127 	1.97026e-08 	0.920001 	0.0399995 	0.0399995 	0.0291643 	3.80017 	
0.49758 	0.00127 	1.97018e-08 	0.920001 	0.0399995 	0.0399995 	0.0291637 	3.80017 	
0.74637 	0.00127 	1.97007e-08 	0.920001 	0.0399995 	0.0399995 	0.0291629 	3.80017 	
1.11955 	0.00127 	1.96989e-08 	0.920001 	0.0399995 	0.0399995 	0.0291616 	3.80017 	
1.67933 	0.00127 	1.96963e-08 	0.920001 	0.0399995 	0.0399995 	0.0291597 	3.80017 	
2.519 	0.00127 	1.96924e-08 	0.920001 	0.0399995 	0.0399995 	0.0291568 	3.80017 	
3 	0.00127 	1.9689e-08 	0.920001 	0.0399995 	0.0399995 	0.0291543 	3.80017 	
