TITLE = "Solution on Domain BulkDomain1D_2"
VARIABLES = "x [m]"  
"Vel_axial" 	"MF_sp(ECDMC)" 	"MF_sp(Li+)" 	"MF_sp(PF6-)" 	"Volt(Electroly)" 	"Volt(CathodeVo)" 	
"Potential Drop Electrode-Electrolyte [V]" 	"Surf_0 Equilibrium Potential Drop Electrode-Electrolyte [V]" 	"Overpotential_0 [V]" 	"Current Source [A/m^2]" 	"Li+ flux [kmol/m^2/s]" 	"Electrolyte Current [A/m^2]" 	"Electrode Current [A/m^2]" 	
"CV Capacity discharged [A-s/m^2]" 	"Depth of discharge in CV [A-s/m^2]" 	"CV Capacity remaining [A-s/m^2]" 	"Initial CV capacity [A-s/m^2]" 	"Porosity []" 	"Surface Area [m2/m2] (area per area)" 	"Specific current (per particle area) [A/m^2]" 	"Control volume thickness [m]" 	
"MoleDens LiCoO2 [kmol/m^3]" 	"MoleDens CoO2 [kmol/m^3]" 	"qHeat_accum [J/m3]" 	"qHeat_step [W/m3]" 	"Joule_Lyte [W/m3]" 	"Joule_Solid [W/m3]" 	"electrodHeat [W/m3]" 	"OverpotHeat [W/m3]" 	"deltaSHeat [W/m3]" 	

ZONE T = "CATH, 0.0000E+00", I = 10, SOLUTIONTIME = 0.000000E+00
 2.3826357195711E-01  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
 0.0000000000000E+00 -0.0000000000000E+00 -0.0000000000000E+00 -0.0000000000000E+00 -0.0000000000000E+00 -0.0000000000000E+00 -0.0000000000000E+00 -0.0000000000000E+00 -0.0000000000000E+00  2.3826357195711E-01 
-0.0000000000000E+00 -0.0000000000000E+00 -0.0000000000000E+00 -0.0000000000000E+00 -0.0000000000000E+00 -0.0000000000000E+00 -0.0000000000000E+00 -0.0000000000000E+00 -0.0000000000000E+00 -0.0000000000000E+00 
 7.2440786946225E+03  1.4488157389245E+04  1.4488157389245E+04  1.4488157389245E+04  1.4488157389245E+04  1.4488157389245E+04  1.4488157389245E+04  1.4488157389245E+04  1.4488157389245E+04  7.2440786946225E+03 
 4.9259735123433E+04  9.8519470246865E+04  9.8519470246866E+04  9.8519470246865E+04  9.8519470246866E+04  9.8519470246866E+04  9.8519470246865E+04  9.8519470246866E+04  9.8519470246865E+04  4.9259735123433E+04 
 5.6503813818055E+04  1.1300762763611E+05  1.1300762763611E+05  1.1300762763611E+05  1.1300762763611E+05  1.1300762763611E+05  1.1300762763611E+05  1.1300762763611E+05  1.1300762763611E+05  5.6503813818055E+04 
 3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01 
 6.6040000000000E+00  1.3208000000000E+01  1.3208000000000E+01  1.3208000000000E+01  1.3208000000000E+01  1.3208000000000E+01  1.3208000000000E+01  1.3208000000000E+01  1.3208000000000E+01  6.6040000000000E+00 
-3.6078675341780E-02 -3.6078675341780E-02 -3.6078675341780E-02 -3.6078675341780E-02 -3.6078675341780E-02 -3.6078675341780E-02 -3.6078675341780E-02 -3.6078675341780E-02 -3.6078675341780E-02 -3.6078675341780E-02 
 3.3866666666667E-05  6.7733333333333E-05  6.7733333333334E-05  6.7733333333333E-05  6.7733333333334E-05  6.7733333333334E-05  6.7733333333333E-05  6.7733333333334E-05  6.7733333333333E-05  3.3866666666667E-05 
 2.6603001364256E+01  2.6603001364256E+01  2.6603001364256E+01  2.6603001364256E+01  2.6603001364256E+01  2.6603001364256E+01  2.6603001364256E+01  2.6603001364256E+01  2.6603001364256E+01  2.6603001364256E+01 
 1.7735334242838E+01  1.7735334242838E+01  1.7735334242838E+01  1.7735334242838E+01  1.7735334242838E+01  1.7735334242838E+01  1.7735334242838E+01  1.7735334242838E+01  1.7735334242838E+01  1.7735334242838E+01 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
ZONE T = "CATH, 1.0000E-08", I = 10, SOLUTIONTIME = 1.000000E-08
ZONETYPE = ORDERED
DATAPACKING = BLOCK
STRANDID = 3
 1.2700000000000E-03  1.3377333333333E-03  1.4054666666667E-03  1.4732000000000E-03  1.5409333333333E-03  1.6086666666667E-03  1.6764000000000E-03  1.7441333333333E-03  1.8118666666667E-03  1.8796000000000E-03 
 1.9699689609512E-08  1.7384160562590E-08  1.5067984996652E-08  1.2752056966146E-08  1.0434727910027E-08  8.1165282861527E-09  5.7979882586320E-09  3.4774583839813E-09  1.1554680399175E-09 -6.3561336924126E-12 
 9.2000000000037E-01  9.2000000000090E-01  9.2000000000090E-01  9.2000000000090E-01  9.2000000000090E-01  9.2000000000090E-01  9.2000000000090E-01  9.2000000000090E-01  9.2000000000090E-01  9.2000000000090E-01 
 3.9999999999813E-02  3.9999999999551E-02  3.9999999999551E-02  3.9999999999551E-02  3.9999999999550E-02  3.9999999999550E-02  3.9999999999550E-02  3.9999999999550E-02  3.9999999999550E-02  3.9999999999549E-02 
 3.9999999999813E-02  3.9999999999551E-02  3.9999999999551E-02  3.9999999999551E-02  3.9999999999550E-02  3.9999999999550E-02  3.9999999999550E-02  3.9999999999550E-02  3.9999999999550E-02  3.9999999999549E-02 
 2.9165472200667E-02  2.9165265191527E-02  2.9165082508252E-02  2.9164924153817E-02  2.9164790133255E-02  2.9164680453651E-02  2.9164595124152E-02  2.9164534155965E-02  2.9164497562364E-02  2.9164485358691E-02 
 3.8001746412144E+00  3.8001724863364E+00  3.8001660215389E+00  3.8001552462945E+00  3.8001401597120E+00  3.8001207605355E+00  3.8000970471449E+00  3.8000690175543E+00  3.8000366694121E+00  3.8000000000000E+00 
 3.7710091690138E+00  3.7710072211449E+00  3.7710009390306E+00  3.7709903221407E+00  3.7709753695787E+00  3.7709560800819E+00  3.7709324520207E+00  3.7709044833983E+00  3.7708721718498E+00  3.7708355146413E+00 
 3.9714142713287E+00  3.9714142713285E+00  3.9714142713285E+00  3.9714142713285E+00  3.9714142713285E+00  3.9714142713285E+00  3.9714142713285E+00  3.9714142713285E+00  3.9714142713285E+00  3.9714142713285E+00 
-2.0040510231492E-01 -2.0040705018362E-01 -2.0041333229787E-01 -2.0042394918781E-01 -2.0043890174982E-01 -2.0045819124663E-01 -2.0048181930780E-01 -2.0050978793020E-01 -2.0054209947876E-01 -2.0057875668721E-01 
-1.6672202311964E+00 -3.3345669678052E+00 -3.3349749958097E+00 -3.3356646840342E+00 -3.3366362651687E+00 -3.3378900671320E+00 -3.3394265133065E+00 -3.3412461228437E+00 -3.3433495110362E+00 -1.6728686948808E+00 
 1.4705067562107E-07  1.2977048860067E-07  1.1248830683742E-07  9.5202551346630E-08  7.7911761449179E-08  6.0614474777568E-08  4.3309226771969E-08  2.5994550173365E-08  8.6689745460038E-09  8.6689745460038E-09 
 3.0043664992872E+01  2.6709171633553E+01  2.3374421381561E+01  2.0039122321409E+01  1.6702992702813E+01  1.3365750494466E+01  1.0027113290299E+01  6.6867982131755E+00  3.3445218188220E+00  0.0000000000000E+00 
 0.0000000000000E+00  3.3344830096186E+00  6.6692332617010E+00  1.0004532321686E+01  1.3340661940378E+01  1.6677904148778E+01  2.0016541352740E+01  2.3356856429865E+01  2.6699132824332E+01  3.0043665514527E+01 
 1.6672202311964E-08  3.3345669678052E-08  3.3349749958097E-08  3.3356646840342E-08  3.3366362651687E-08  3.3378900671320E-08  3.3394265133065E-08  3.3412461228437E-08  3.3433495110362E-08  1.6728686948808E-08 
 7.2440786946392E+03  1.4488157389278E+04  1.4488157389278E+04  1.4488157389278E+04  1.4488157389278E+04  1.4488157389278E+04  1.4488157389278E+04  1.4488157389278E+04  1.4488157389278E+04  7.2440786946392E+03 
 4.9259735123416E+04  9.8519470246832E+04  9.8519470246832E+04  9.8519470246832E+04  9.8519470246832E+04  9.8519470246832E+04  9.8519470246832E+04  9.8519470246832E+04  9.8519470246832E+04  4.9259735123416E+04 
 5.6503813818055E+04  1.1300762763611E+05  1.1300762763611E+05  1.1300762763611E+05  1.1300762763611E+05  1.1300762763611E+05  1.1300762763611E+05  1.1300762763611E+05  1.1300762763611E+05  5.6503813818055E+04 
 3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01 
 6.6040000000000E+00  1.3208000000000E+01  1.3208000000000E+01  1.3208000000000E+01  1.3208000000000E+01  1.3208000000000E+01  1.3208000000000E+01  1.3208000000000E+01  1.3208000000000E+01  6.6040000000000E+00 
-2.5245612222840E-01 -2.5246570016696E-01 -2.5249659265670E-01 -2.5254881011767E-01 -2.5262237016723E-01 -2.5271729763264E-01 -2.5283362456894E-01 -2.5297139028192E-01 -2.5313064135646E-01 -2.5331143169000E-01 
 3.3866666666667E-05  6.7733333333333E-05  6.7733333333334E-05  6.7733333333333E-05  6.7733333333334E-05  6.7733333333334E-05  6.7733333333333E-05  6.7733333333334E-05  6.7733333333333E-05  3.3866666666667E-05 
 2.6603001364262E+01  2.6603001364262E+01  2.6603001364262E+01  2.6603001364262E+01  2.6603001364262E+01  2.6603001364262E+01  2.6603001364262E+01  2.6603001364262E+01  2.6603001364262E+01  2.6603001364262E+01 
 1.7735334242833E+01  1.7735334242833E+01  1.7735334242833E+01  1.7735334242833E+01  1.7735334242833E+01  1.7735334242833E+01  1.7735334242833E+01  1.7735334242833E+01  1.7735334242833E+01  1.7735334242833E+01 
 2.1713432206849E-04  2.1714554466225E-04  2.1718139403580E-04  2.1724199096364E-04  2.1732735722157E-04  2.1743752349809E-04  2.1757252941753E-04  2.1773242356986E-04  2.1791726354717E-04  2.1810793496470E-04 
 2.1713432206849E+04  2.1714554466225E+04  2.1718139403580E+04  2.1724199096364E+04  2.1732735722157E+04  2.1743752349809E+04  2.1757252941753E+04  2.1773242356986E+04  2.1791726354717E+04  2.1810793496470E+04 
 8.6725148979358E-02  7.7132771633884E-02  5.9144637702589E-02  4.3549627666727E-02  3.0347910738302E-02  1.9540465602564E-02  1.1129081815658E-02  5.1163617769539E-03  1.5057232889792E-03  3.0140271015885E-04 
 5.3040855015370E-02  2.6521634815069E-01  9.0181175494075E-01  1.9630366235907E+00  3.4492439896884E+00  5.3609306287424E+00  7.6987374114408E+00  1.0463449764081E+01  1.3655998231352E+01  1.5359356900730E+01 
 2.1713292440845E+04  2.1714212117106E+04  2.1717178447187E+04  2.1722192510113E+04  2.1729256130257E+04  2.1738371878715E+04  2.1749543075260E+04  2.1762773790860E+04  2.1778068850763E+04  2.1795433838166E+04 
 9.8657315260218E+03  9.8662017173997E+03  9.8677182880108E+03  9.8702818278752E+03  9.8738933345963E+03  9.8785542141485E+03  9.8842662819883E+03  9.8910317644926E+03  9.8988533007204E+03  9.9077339445066E+03 
 1.1847560914823E+04  1.1848010399706E+04  1.1849460159176E+04  1.1851910682238E+04  1.1855362795660E+04  1.1859817664566E+04  1.1865276793272E+04  1.1871742026367E+04  1.1879215550042E+04  1.1887699893660E+04 
ZONE T = "CATH, 2.0000E-08", I = 10, SOLUTIONTIME = 2.000000E-08
ZONETYPE = ORDERED
DATAPACKING = BLOCK
STRANDID = 3
 1.2700000000000E-03  1.3377333333333E-03  1.4054666666667E-03  1.4732000000000E-03  1.5409333333333E-03  1.6086666666667E-03  1.6764000000000E-03  1.7441333333333E-03  1.8118666666667E-03  1.8796000000000E-03 
 1.9703628431184E-08  1.7388448132414E-08  1.5072258079302E-08  1.2755589099517E-08  1.0438608651410E-08  8.1207575501648E-09  5.8018395246803E-09  3.4809315278869E-09  1.1589261240761E-09 -2.9056618222918E-12 
 9.2000000000075E-01  9.2000000000180E-01  9.2000000000180E-01  9.2000000000180E-01  9.2000000000180E-01  9.2000000000180E-01  9.2000000000180E-01  9.2000000000180E-01  9.2000000000180E-01  9.2000000000180E-01 
 3.9999999999625E-02  3.9999999999101E-02  3.9999999999101E-02  3.9999999999101E-02  3.9999999999101E-02  3.9999999999100E-02  3.9999999999100E-02  3.9999999999100E-02  3.9999999999099E-02  3.9999999999098E-02 
 3.9999999999625E-02  3.9999999999101E-02  3.9999999999101E-02  3.9999999999101E-02  3.9999999999101E-02  3.9999999999100E-02  3.9999999999100E-02  3.9999999999100E-02  3.9999999999099E-02  3.9999999999098E-02 
 2.9165475004231E-02  2.9165267993777E-02  2.9165085309339E-02  2.9164926953894E-02  2.9164792932473E-02  2.9164683252165E-02  2.9164597922116E-02  2.9164536953534E-02  2.9164500359694E-02  2.9164488155941E-02 
 3.8001746423132E+00  3.8001724874217E+00  3.8001660225838E+00  3.8001552472721E+00  3.8001401605952E+00  3.8001207612972E+00  3.8000970477577E+00  3.8000690179907E+00  3.8000366696443E+00  3.8000000000000E+00 
 3.7710091673090E+00  3.7710072194280E+00  3.7710009372745E+00  3.7709903203183E+00  3.7709753676627E+00  3.7709560780451E+00  3.7709324498356E+00  3.7709044810371E+00  3.7708721692846E+00  3.7708355118441E+00 
 3.9714142713285E+00  3.9714142713282E+00  3.9714142713282E+00  3.9714142713282E+00  3.9714142713282E+00  3.9714142713282E+00  3.9714142713282E+00  3.9714142713282E+00  3.9714142713282E+00  3.9714142713282E+00 
-2.0040510401952E-01 -2.0040705190019E-01 -2.0041333405364E-01 -2.0042395100990E-01 -2.0043890366543E-01 -2.0045819328309E-01 -2.0048182149259E-01 -2.0050979029102E-01 -2.0054210204352E-01 -2.0057875948409E-01 
-1.6672202865442E+00 -3.3345670792713E+00 -3.3349751098355E+00 -3.3356648023920E+00 -3.3366363896386E+00 -3.3378901995051E+00 -3.3394266553885E+00 -3.3412462764578E+00 -3.3433496780268E+00 -1.6728687859988E+00 
 1.4705172904359E-07  1.2977131462140E-07  1.1248902476124E-07  9.5203160820854E-08  7.7912261993244E-08  6.0614865747331E-08  4.3309507381677E-08  2.5994719498822E-08  8.6690315023618E-09  8.6690315023618E-09 
 3.0043845263079E+01  2.6709341436864E+01  2.3374570342323E+01  2.0039250386165E+01  1.6703099790239E+01  1.3365836495652E+01  1.0027178068039E+01  6.6868416022030E+00  3.3445436250984E+00  0.0000000000000E+00 
 0.0000000000000E+00  3.3345038260608E+00  6.6692749206979E+00  1.0004594876837E+01  1.3340745472942E+01  1.6678008767501E+01  2.0016667194885E+01  2.3357003660870E+01  2.6699301637979E+01  3.0043845262926E+01 
 3.3344405177405E-08  6.6691340470765E-08  6.6699501056452E-08  6.6713294864262E-08  6.6732726548073E-08  6.6757802666371E-08  6.6788531686950E-08  6.6824923993015E-08  6.6866991890630E-08  3.3457374808796E-08 
 7.2440786946558E+03  1.4488157389312E+04  1.4488157389312E+04  1.4488157389312E+04  1.4488157389312E+04  1.4488157389312E+04  1.4488157389312E+04  1.4488157389312E+04  1.4488157389312E+04  7.2440786946559E+03 
 4.9259735123400E+04  9.8519470246798E+04  9.8519470246799E+04  9.8519470246798E+04  9.8519470246799E+04  9.8519470246799E+04  9.8519470246798E+04  9.8519470246799E+04  9.8519470246798E+04  4.9259735123399E+04 
 5.6503813818055E+04  1.1300762763611E+05  1.1300762763611E+05  1.1300762763611E+05  1.1300762763611E+05  1.1300762763611E+05  1.1300762763611E+05  1.1300762763611E+05  1.1300762763611E+05  5.6503813818055E+04 
 3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01 
 6.6040000000000E+00  1.3208000000000E+01  1.3208000000000E+01  1.3208000000000E+01  1.3208000000000E+01  1.3208000000000E+01  1.3208000000000E+01  1.3208000000000E+01  1.3208000000000E+01  6.6040000000000E+00 
-2.5245613060935E-01 -2.5246570860625E-01 -2.5249660128979E-01 -2.5254881907874E-01 -2.5262237959105E-01 -2.5271730765484E-01 -2.5283363532620E-01 -2.5297140191231E-01 -2.5313065399961E-01 -2.5331144548740E-01 
 3.3866666666667E-05  6.7733333333333E-05  6.7733333333334E-05  6.7733333333333E-05  6.7733333333334E-05  6.7733333333334E-05  6.7733333333333E-05  6.7733333333334E-05  6.7733333333333E-05  3.3866666666667E-05 
 2.6603001364267E+01  2.6603001364267E+01  2.6603001364267E+01  2.6603001364267E+01  2.6603001364267E+01  2.6603001364267E+01  2.6603001364267E+01  2.6603001364267E+01  2.6603001364267E+01  2.6603001364267E+01 
 1.7735334242827E+01  1.7735334242827E+01  1.7735334242827E+01  1.7735334242827E+01  1.7735334242827E+01  1.7735334242827E+01  1.7735334242827E+01  1.7735334242827E+01  1.7735334242827E+01  1.7735334242827E+01 
 4.3426865220218E-04  4.3429109747121E-04  4.3436279648177E-04  4.3448399078346E-04  4.3465472392874E-04  4.3487505729602E-04  4.3514507013571E-04  4.3546485962987E-04  4.3583454096528E-04  4.3621588512799E-04 
 2.1713433013369E+04  2.1714555280895E+04  2.1718140244597E+04  2.1724199981981E+04  2.1732736670717E+04  2.1743753379793E+04  2.1757254071818E+04  2.1773243606001E+04  2.1791727741811E+04  2.1810795016329E+04 
 8.6726250542296E-02  7.7133752311923E-02  5.9145391470587E-02  4.3550184227857E-02  3.0348299811302E-02  1.9540717008465E-02  1.1129225560391E-02  5.1164281385579E-03  1.5057429036384E-03  3.0140666052773E-04 
 5.3041517083430E-02  2.6521965971412E-01  9.0182302219841E-01  1.9630611744732E+00  3.4492871889437E+00  5.3609978927090E+00  7.6988342239691E+00  1.0463581691434E+01  1.3656170938050E+01  1.5359551426745E+01 
 2.1713293245601E+04  2.1714212927483E+04  2.1717179276184E+04  2.1722193370622E+04  2.1729257035228E+04  2.1738372841184E+04  2.1749544108368E+04  2.1762774907881E+04  2.1778070065130E+04  2.1795435163496E+04 
 9.8657319374571E+03  9.8662021317101E+03  9.8677187118457E+03  9.8702822678302E+03  9.8738937972976E+03  9.8785547062660E+03  9.8842668102484E+03  9.8910323356914E+03  9.8988539217371E+03  9.9077346223166E+03 
 1.1847561308144E+04  1.1848010795773E+04  1.1849460564338E+04  1.1851911102792E+04  1.1855363237931E+04  1.1859818134918E+04  1.1865277298120E+04  1.1871742572190E+04  1.1879216143393E+04  1.1887700541179E+04 
ZONE T = "CATH, 3.0000E-08", I = 10, SOLUTIONTIME = 3.000000E-08
ZONETYPE = ORDERED
DATAPACKING = BLOCK
STRANDID = 3
 1.2700000000000E-03  1.3377333333333E-03  1.4054666666667E-03  1.4732000000000E-03  1.5409333333333E-03  1.6086666666667E-03  1.6764000000000E-03  1.7441333333333E-03  1.8118666666667E-03  1.8796000000000E-03 
 1.9705444469485E-08  1.7389537755299E-08  1.5074074117683E-08  1.2757405137936E-08  1.0440061482142E-08  8.1222103809367E-09  5.8032923554920E-09  3.4838371896497E-09  1.1621949936067E-09  7.2641545606805E-13 
 9.2000000000112E-01  9.2000000000270E-01  9.2000000000270E-01  9.2000000000270E-01  9.2000000000270E-01  9.2000000000270E-01  9.2000000000270E-01  9.2000000000270E-01  9.2000000000270E-01  9.2000000000270E-01 
 3.9999999999438E-02  3.9999999998652E-02  3.9999999998652E-02  3.9999999998652E-02  3.9999999998651E-02  3.9999999998651E-02  3.9999999998650E-02  3.9999999998649E-02  3.9999999998649E-02  3.9999999998648E-02 
 3.9999999999438E-02  3.9999999998652E-02  3.9999999998652E-02  3.9999999998652E-02  3.9999999998651E-02  3.9999999998651E-02  3.9999999998650E-02  3.9999999998649E-02  3.9999999998649E-02  3.9999999998648E-02 
 2.9165475004020E-02  2.9165267993565E-02  2.9165085309127E-02  2.9164926953682E-02  2.9164792932262E-02  2.9164683251953E-02  2.9164597921904E-02  2.9164536953323E-02  2.9164500359483E-02  2.9164488155730E-02 
 3.8001746423132E+00  3.8001724874217E+00  3.8001660225838E+00  3.8001552472721E+00  3.8001401605952E+00  3.8001207612972E+00  3.8000970477577E+00  3.8000690179907E+00  3.8000366696443E+00  3.8000000000000E+00 
 3.7710091673092E+00  3.7710072194282E+00  3.7710009372747E+00  3.7709903203185E+00  3.7709753676629E+00  3.7709560780453E+00  3.7709324498358E+00  3.7709044810373E+00  3.7708721692848E+00  3.7708355118443E+00 
 3.9714142713283E+00  3.9714142713278E+00  3.9714142713278E+00  3.9714142713278E+00  3.9714142713278E+00  3.9714142713278E+00  3.9714142713278E+00  3.9714142713278E+00  3.9714142713278E+00  3.9714142713278E+00 
-2.0040510401912E-01 -2.0040705189962E-01 -2.0041333405307E-01 -2.0042395100932E-01 -2.0043890366485E-01 -2.0045819328251E-01 -2.0048182149201E-01 -2.0050979029044E-01 -2.0054210204294E-01 -2.0057875948351E-01 
-1.6672202865265E+00 -3.3345670792142E+00 -3.3349751097784E+00 -3.3356648023348E+00 -3.3366363895814E+00 -3.3378901994478E+00 -3.3394266553312E+00 -3.3412462764004E+00 -3.3433496779693E+00 -1.6728687859700E+00 
 1.4705184857425E-07  1.2977131464863E-07  1.1248902480189E-07  9.5203160874240E-08  7.7912262070827E-08  6.0614865844601E-08  4.3309507494154E-08  2.5994719625171E-08  8.6690316459436E-09  8.6690316459436E-09 
 3.0043845262835E+01  2.6709341436372E+01  2.3374570341823E+01  2.0039250385940E+01  1.6703099789813E+01  1.3365836495502E+01  1.0027178068164E+01  6.6868416021277E+00  3.3445436248229E+00  0.0000000000000E+00 
 0.0000000000000E+00  3.3345038262326E+00  6.6692749206979E+00  1.0004594876666E+01  1.3340745472599E+01  1.6678008767157E+01  2.0016667194541E+01  2.3357003660355E+01  2.6699301637636E+01  3.0043845262553E+01 
 5.0016608042671E-08  1.0003701126291E-07  1.0004925215424E-07  1.0006994288761E-07  1.0009909044389E-07  1.0013670466085E-07  1.0018279824026E-07  1.0023738675702E-07  1.0030048867032E-07  5.0186062668495E-08 
 7.2440786946725E+03  1.4488157389345E+04  1.4488157389345E+04  1.4488157389345E+04  1.4488157389345E+04  1.4488157389345E+04  1.4488157389345E+04  1.4488157389345E+04  1.4488157389345E+04  7.2440786946727E+03 
