TITLE = "Solution on Domain BulkDomain1D_1"
VARIABLES = "x [m]"  
"Vel_axial" 	"MF_sp(ECDMC)" 	"MF_sp(Li+)" 	"MF_sp(PF6-)" 	"Volt(Electroly)" 	"Porosity []" 	"Control volume thickness [m]" 	"volFrac MgO(S) []" 	"qHeat_accum [J/m3]" 	"qHeat_step [W/m3]" 	"Joule_Lyte [W/m3]" 	"Joule_Solid [W/m3]" 	
ZONE T = "SEP , 0.0000E+00", I = 10, SOLUTIONTIME = 0.000000E+00
 9.1999999999971E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000032E-01 
 4.0000000000144E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  3.9999999999841E-02 
 4.0000000000144E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  3.9999999999841E-02 
 2.9166097552988E-02  2.9166048188068E-02  2.9165998823158E-02  2.9165949458246E-02  2.9165900093335E-02  2.9165850728425E-02  2.9165801363505E-02  2.9165751998595E-02  2.9165702633684E-02  2.9165653268773E-02 
 8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01 
 2.6811111111111E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222223E-05  5.3622222222222E-05  2.6811111111111E-05 
 1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01 
 2.7658497516565E-10  2.7658492114486E-10  2.7658487062307E-10  2.7658487359721E-10  2.7658487013710E-10  2.7658492063920E-10  2.7658491842318E-10  2.7658486821265E-10  2.7658487297489E-10  2.7658487229426E-10 
 2.7658497516565E-02  2.7658492114486E-02  2.7658487062307E-02  2.7658487359721E-02  2.7658487013710E-02  2.7658492063920E-02  2.7658491842318E-02  2.7658486821265E-02  2.7658487297489E-02  2.7658487229426E-02 
 2.7658497516565E-02  2.7658492114486E-02  2.7658487062307E-02  2.7658487359721E-02  2.7658487013710E-02  2.7658492063920E-02  2.7658491842318E-02  2.7658486821265E-02  2.7658487297489E-02  2.7658487229426E-02 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
ZONE T = "SEP , 2.0000E-08", I = 10, SOLUTIONTIME = 2.000000E-08
ZONETYPE = ORDERED
DATAPACKING = BLOCK
STRANDID = 2
 7.8740000000000E-04  8.4102222222222E-04  8.9464444444444E-04  9.4826666666667E-04  1.0018888888889E-03  1.0555111111111E-03  1.1091333333333E-03  1.1627555555556E-03  1.2163777777778E-03  1.2700000000000E-03 
 2.0861066211454E-08  2.0861066211454E-08  2.0861066211454E-08  2.0861066211454E-08  2.0861066211454E-08  2.0861066211454E-08  2.0861066211454E-08  2.0861066211454E-08  2.0861066211454E-08  1.9703334326350E-08 
 9.1999999999942E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000063E-01 
 4.0000000000288E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  3.9999999999683E-02 
 4.0000000000288E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  3.9999999999683E-02 
 2.9166099742163E-02  2.9166050377006E-02  2.9166001011849E-02  2.9165951646692E-02  2.9165902281534E-02  2.9165852916377E-02  2.9165803551220E-02  2.9165754186063E-02  2.9165704820905E-02  2.9165655455748E-02 
 8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01 
 2.6811111111111E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222223E-05  5.3622222222222E-05  2.6811111111111E-05 
 1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01 
 5.5317260716139E-10  5.5317255315954E-10  5.5317250263725E-10  5.5317250559195E-10  5.5317250215128E-10  5.5317255265339E-10  5.5317255041792E-10  5.5317250020739E-10  5.5317250498853E-10  5.5317250432679E-10 
 2.7658763199574E-02  2.7658763201468E-02  2.7658763201418E-02  2.7658763199474E-02  2.7658763201418E-02  2.7658763201418E-02  2.7658763199475E-02  2.7658763199474E-02  2.7658763201364E-02  2.7658763203253E-02 
 2.7658763199574E-02  2.7658763201468E-02  2.7658763201418E-02  2.7658763199474E-02  2.7658763201418E-02  2.7658763201418E-02  2.7658763199475E-02  2.7658763199474E-02  2.7658763201364E-02  2.7658763203253E-02 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
ZONE T = "SEP , 3.0000E-08", I = 10, SOLUTIONTIME = 3.000000E-08
ZONETYPE = ORDERED
DATAPACKING = BLOCK
STRANDID = 2
 7.8740000000000E-04  8.4102222222222E-04  8.9464444444444E-04  9.4826666666667E-04  1.0018888888889E-03  1.0555111111111E-03  1.1091333333333E-03  1.1627555555556E-03  1.2163777777778E-03  1.2700000000000E-03 
 2.0864335080654E-08  2.0864335080654E-08  2.0864335080654E-08  2.0864335080654E-08  2.0864335080654E-08  2.0864335080654E-08  2.0864335080654E-08  2.0864335080654E-08  2.0864335080654E-08  1.9705876780106E-08 
 9.1999999999914E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000095E-01 
 4.0000000000432E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  3.9999999999524E-02 
 4.0000000000432E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  3.9999999999524E-02 
 2.9166099741950E-02  2.9166050376793E-02  2.9166001011635E-02  2.9165951646478E-02  2.9165902281321E-02  2.9165852916164E-02  2.9165803551006E-02  2.9165754185849E-02  2.9165704820692E-02  2.9165655455535E-02 
 8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01 
 2.6811111111111E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222223E-05  5.3622222222222E-05  2.6811111111111E-05 
 1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01 
 8.2976023915763E-10  8.2976018515504E-10  8.2976013463200E-10  8.2976013758670E-10  8.2976013414602E-10  8.2976018464813E-10  8.2976018241267E-10  8.2976013220213E-10  8.2976013698245E-10  8.2976013631989E-10 
 2.7658763199624E-02  2.7658763199549E-02  2.7658763199474E-02  2.7658763199474E-02  2.7658763199474E-02  2.7658763199475E-02  2.7658763199475E-02  2.7658763199474E-02  2.7658763199392E-02  2.7658763199310E-02 
 2.7658763199624E-02  2.7658763199549E-02  2.7658763199474E-02  2.7658763199474E-02  2.7658763199474E-02  2.7658763199475E-02  2.7658763199475E-02  2.7658763199474E-02  2.7658763199392E-02  2.7658763199310E-02 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
ZONE T = "SEP , 4.0000E-08", I = 10, SOLUTIONTIME = 4.000000E-08
ZONETYPE = ORDERED
DATAPACKING = BLOCK
STRANDID = 2
 7.8740000000000E-04  8.4102222222222E-04  8.9464444444444E-04  9.4826666666667E-04  1.0018888888889E-03  1.0555111111111E-03  1.1091333333333E-03  1.1627555555556E-03  1.2163777777778E-03  1.2700000000000E-03 
 2.0861247814617E-08  2.0861247814617E-08  2.0861247814617E-08  2.0861247814617E-08  2.0861247814617E-08  2.0861247814617E-08  2.0861247814617E-08  2.0861247814617E-08  2.0861247814617E-08  1.9704787156584E-08 
 9.1999999999885E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000127E-01 
 4.0000000000576E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  3.9999999999365E-02 
 4.0000000000576E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  3.9999999999365E-02 
 2.9166099741737E-02  2.9166050376580E-02  2.9166001011423E-02  2.9165951646266E-02  2.9165902281108E-02  2.9165852915951E-02  2.9165803550794E-02  2.9165754185637E-02  2.9165704820479E-02  2.9165655455322E-02 
 8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01 
 2.6811111111111E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222223E-05  5.3622222222222E-05  2.6811111111111E-05 
 1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01 
 1.1063478711544E-09  1.1063478171508E-09  1.1063477666267E-09  1.1063477695620E-09  1.1063477661213E-09  1.1063478166429E-09  1.1063478144074E-09  1.1063477641969E-09  1.1063477689761E-09  1.1063477683124E-09 
 2.7658763199674E-02  2.7658763199574E-02  2.7658763199474E-02  2.7658763197531E-02  2.7658763197531E-02  2.7658763199475E-02  2.7658763199475E-02  2.7658763199474E-02  2.7658763199365E-02  2.7658763199255E-02 
 2.7658763199674E-02  2.7658763199574E-02  2.7658763199474E-02  2.7658763197531E-02  2.7658763197531E-02  2.7658763199475E-02  2.7658763199475E-02  2.7658763199474E-02  2.7658763199365E-02  2.7658763199255E-02 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
ZONE T = "SEP , 5.5000E-08", I = 10, SOLUTIONTIME = 5.500000E-08
ZONETYPE = ORDERED
DATAPACKING = BLOCK
STRANDID = 2
 7.8740000000000E-04  8.4102222222222E-04  8.9464444444444E-04  9.4826666666667E-04  1.0018888888889E-03  1.0555111111111E-03  1.1091333333333E-03  1.1627555555556E-03  1.2163777777778E-03  1.2700000000000E-03 
 2.0865364168496E-08  2.0865364168496E-08  2.0865364168496E-08  2.0865364168496E-08  2.0865364168496E-08  2.0865364168496E-08  2.0865364168496E-08  2.0865364168496E-08  2.0865364168496E-08  1.9707632283428E-08 
 9.1999999999842E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000175E-01 
 4.0000000000792E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  3.9999999999127E-02 
 4.0000000000792E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  3.9999999999127E-02 
 2.9166099741493E-02  2.9166050376336E-02  2.9166001011179E-02  2.9165951646021E-02  2.9165902280864E-02  2.9165852915707E-02  2.9165803550550E-02  2.9165754185392E-02  2.9165704820235E-02  2.9165655455078E-02 
 8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01 
 2.6811111111111E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222223E-05  5.3622222222222E-05  2.6811111111111E-05 
 1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01 
 1.5212293190923E-09  1.5212292651158E-09  1.5212292145897E-09  1.5212292175250E-09  1.5212292140843E-09  1.5212292646058E-09  1.5212292623704E-09  1.5212292121598E-09  1.5212292169660E-09  1.5212292163000E-09 
 2.7658763195861E-02  2.7658763197668E-02  2.7658763197531E-02  2.7658763197531E-02  2.7658763197531E-02  2.7658763197531E-02  2.7658763197531E-02  2.7658763197530E-02  2.7658763199324E-02  2.7658763199173E-02 
 2.7658763195861E-02  2.7658763197668E-02  2.7658763197531E-02  2.7658763197531E-02  2.7658763197531E-02  2.7658763197531E-02  2.7658763197531E-02  2.7658763197530E-02  2.7658763199324E-02  2.7658763199173E-02 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
ZONE T = "SEP , 7.7500E-08", I = 10, SOLUTIONTIME = 7.750000E-08
ZONETYPE = ORDERED
DATAPACKING = BLOCK
STRANDID = 2
 7.8740000000000E-04  8.4102222222222E-04  8.9464444444444E-04  9.4826666666667E-04  1.0018888888889E-03  1.0555111111111E-03  1.1091333333333E-03  1.1627555555556E-03  1.2163777777778E-03  1.2700000000000E-03 
 2.0862700644569E-08  2.0862700644569E-08  2.0862700644569E-08  2.0862700644569E-08  2.0862700644569E-08  2.0862700644569E-08  2.0862700644569E-08  2.0862700644569E-08  2.0862700644569E-08  1.9705130185178E-08 
 9.1999999999777E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000246E-01 
 4.0000000001117E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  3.9999999998770E-02 
 4.0000000001117E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  3.9999999998770E-02 
 2.9166099741070E-02  2.9166050375913E-02  2.9166001010756E-02  2.9165951645599E-02  2.9165902280441E-02  2.9165852915284E-02  2.9165803550127E-02  2.9165754184970E-02  2.9165704819812E-02  2.9165655454655E-02 
 8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01 
 2.6811111111111E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222223E-05  5.3622222222222E-05  2.6811111111111E-05 
 1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01 
 2.1435514910017E-09  2.1435514370208E-09  2.1435513864904E-09  2.1435513894257E-09  2.1435513860287E-09  2.1435514365503E-09  2.1435514342711E-09  2.1435513840605E-09  2.1435513888619E-09  2.1435513881912E-09 
 2.7658763195973E-02  2.7658763195780E-02  2.7658763195587E-02  2.7658763195587E-02  2.7658763197531E-02  2.7658763197531E-02  2.7658763195587E-02  2.7658763195586E-02  2.7658763195374E-02  2.7658763195161E-02 
 2.7658763195973E-02  2.7658763195780E-02  2.7658763195587E-02  2.7658763195587E-02  2.7658763197531E-02  2.7658763197531E-02  2.7658763195587E-02  2.7658763195586E-02  2.7658763195374E-02  2.7658763195161E-02 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
ZONE T = "SEP , 1.1125E-07", I = 10, SOLUTIONTIME = 1.112500E-07
ZONETYPE = ORDERED
DATAPACKING = BLOCK
STRANDID = 2
 7.8740000000000E-04  8.4102222222222E-04  8.9464444444444E-04  9.4826666666667E-04  1.0018888888889E-03  1.0555111111111E-03  1.1091333333333E-03  1.1627555555556E-03  1.2163777777778E-03  1.2700000000000E-03 
 2.0862431600923E-08  2.0862431600923E-08  2.0862431600923E-08  2.0862431600923E-08  2.0862431600923E-08  2.0862431600923E-08  2.0862431600923E-08  2.0862431600923E-08  2.0862431600923E-08  1.9704699715907E-08 
 9.1999999999679E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000353E-01 
 4.0000000001603E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  3.9999999998234E-02 
 4.0000000001603E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  3.9999999998234E-02 
 2.9166099740436E-02  2.9166050375279E-02  2.9166001010121E-02  2.9165951644964E-02  2.9165902279807E-02  2.9165852914650E-02  2.9165803549492E-02  2.9165754184335E-02  2.9165704819178E-02  2.9165655454021E-02 
 8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01 
 2.6811111111111E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222223E-05  5.3622222222222E-05  2.6811111111111E-05 
 1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01 
 3.0770347487402E-09  3.0770346948156E-09  3.0770346443415E-09  3.0770346472111E-09  3.0770346438142E-09  3.0770346943357E-09  3.0770346920565E-09  3.0770346418460E-09  3.0770346466370E-09  3.0770346460216E-09 
 2.7658763192253E-02  2.7658763193920E-02  2.7658763195587E-02  2.7658763193643E-02  2.7658763193643E-02  2.7658763193643E-02  2.7658763193643E-02  2.7658763193643E-02  2.7658763193337E-02  2.7658763194976E-02 
 2.7658763192253E-02  2.7658763193920E-02  2.7658763195587E-02  2.7658763193643E-02  2.7658763193643E-02  2.7658763193643E-02  2.7658763193643E-02  2.7658763193643E-02  2.7658763193337E-02  2.7658763194976E-02 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
ZONE T = "SEP , 1.6188E-07", I = 10, SOLUTIONTIME = 1.618750E-07
ZONETYPE = ORDERED
DATAPACKING = BLOCK
STRANDID = 2
 7.8740000000000E-04  8.4102222222222E-04  8.9464444444444E-04  9.4826666666667E-04  1.0018888888889E-03  1.0555111111111E-03  1.1091333333333E-03  1.1627555555556E-03  1.2163777777778E-03  1.2700000000000E-03 
 2.0863453962089E-08  2.0863453962089E-08  2.0863453962089E-08  2.0863453962089E-08  2.0863453962089E-08  2.0863453962089E-08  2.0863453962089E-08  2.0863453962089E-08  2.0863453962089E-08  1.9705542715278E-08 
 9.1999999999534E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000514E-01 
 4.0000000002332E-02  4.0000000000001E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  3.9999999999999E-02  3.9999999997431E-02 
 4.0000000002332E-02  4.0000000000001E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  3.9999999999999E-02  3.9999999997431E-02 
 2.9166099739485E-02  2.9166050374328E-02  2.9166001009171E-02  2.9165951644014E-02  2.9165902278856E-02  2.9165852913699E-02  2.9165803548542E-02  2.9165754183385E-02  2.9165704818227E-02  2.9165655453070E-02 
 8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01  8.0911139820575E-01 
 2.6811111111111E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222223E-05  5.3622222222222E-05  2.6811111111111E-05 
 1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01  1.9088860179425E-01 
 4.4772596351640E-09  4.4772595813174E-09  4.4772595309212E-09  4.4772595336925E-09  4.4772595302955E-09  4.4772595808171E-09  4.4772595785379E-09  4.4772595284257E-09  4.4772595331943E-09  4.4772595325564E-09 
