      tinit  ,     tfinal  ,         anode        ,        separator     ,        cathode       ,         total
  5.05033E-04 ,   7.57545E-04  ,        8.9070616E-05 ,        3.3705508E-09 ,        1.5216878E-03 ,         1.6107618E-03
  7.57545E-04 ,   1.13631E-03  ,        1.3360394E-04 ,        5.0558225E-09 ,        2.2825306E-03 ,         2.4161396E-03
  1.13631E-03 ,   1.70446E-03  ,        2.0040606E-04 ,        7.5837257E-09 ,        3.4237943E-03 ,         3.6242079E-03
  1.70446E-03 ,   2.55669E-03  ,        3.0060703E-04 ,        1.1375571E-08 ,        5.1356869E-03 ,         5.4363053E-03
  2.55669E-03 ,   3.83503E-03  ,        4.5091310E-04 ,        1.7063317E-08 ,        7.7035193E-03 ,         8.1544494E-03
  3.83503E-03 ,   5.75254E-03  ,        6.7636427E-04 ,        2.5594892E-08 ,        1.1555258E-02 ,         1.2231647E-02
  5.75254E-03 ,   8.62881E-03  ,        1.0145384E-03 ,        3.8392157E-08 ,        1.7332837E-02 ,         1.8347414E-02
  8.62881E-03 ,   1.29432E-02  ,        1.5217977E-03 ,        5.7587854E-08 ,        2.5999154E-02 ,         2.7521009E-02
  1.29432E-02 ,   1.94148E-02  ,        2.2826713E-03 ,        8.6380995E-08 ,        3.8998517E-02 ,         4.1281275E-02
  1.94148E-02 ,   2.91222E-02  ,        3.4239573E-03 ,        1.2956991E-07 ,        5.8497343E-02 ,         6.1921430E-02
  2.91222E-02 ,   4.36833E-02  ,        5.1358352E-03 ,        1.9435178E-07 ,        8.7745165E-02 ,         9.2881195E-02
  4.36833E-02 ,   6.55249E-02  ,        7.7035659E-03 ,        2.9152182E-07 ,        1.3161614E-01 ,         1.3931999E-01
  6.55249E-02 ,   9.82874E-02  ,        1.1555001E-02 ,        4.3727181E-07 ,        1.9742120E-01 ,         2.0897664E-01
  9.82874E-02 ,   1.47431E-01  ,        1.7331861E-02 ,        6.5588727E-07 ,        2.9612620E-01 ,         3.1345872E-01
  1.47431E-01 ,   2.21147E-01  ,        2.5996577E-02 ,        9.8379119E-07 ,        4.4417845E-01 ,         4.7017601E-01
  2.21147E-01 ,   3.31720E-01  ,        3.8992393E-02 ,        1.4756051E-06 ,        6.6624537E-01 ,         7.0523924E-01
  3.31720E-01 ,   4.97580E-01  ,        5.8483267E-02 ,        2.2132311E-06 ,        9.9931981E-01 ,         1.0578053E+00
  4.97580E-01 ,   7.46370E-01  ,        8.7713093E-02 ,        3.3194543E-06 ,        1.4988725E+00 ,         1.5865889E+00
  7.46370E-01 ,   1.11955E+00  ,        1.3154316E-01 ,        4.9783013E-06 ,        2.2480682E+00 ,         2.3796164E+00
  1.11955E+00 ,   1.67933E+00  ,        1.9725522E-01 ,        7.4654733E-06 ,        3.3715615E+00 ,         3.5688242E+00
  1.67933E+00 ,   2.51900E+00  ,        2.9574898E-01 ,        1.1193760E-05 ,        5.0561259E+00 ,         5.3518861E+00
  2.51900E+00 ,   3.00000E+00  ,        1.6937359E-01 ,        6.4101409E-06 ,        2.8957891E+00 ,         3.0651691E+00
