0.0129432 	0.0018796 	-6.31388e-18 	0.920001 	0.0399995 	0.0399995 	0.0291571 	3.8 	
0.0194148 	0.0018796 	2.80617e-18 	0.920001 	0.0399993 	0.0399993 	0.029157 	3.8 	
0.0291222 	0.0018796 	-3.3674e-18 	0.920002 	0.039999 	0.039999 	0.029157 	3.8 	
0.0436833 	0.0018796 	2.36965e-18 	0.920002 	0.0399988 	0.0399988 	0.0291569 	3.8 	
0.0655249 	0.0018796 	-2.49438e-19 	0.920003 	0.0399985 	0.0399985 	0.0291568 	3.8 	
0.0982874 	0.0018796 	-7.20598e-19 	0.920003 	0.0399983 	0.0399983 	0.0291566 	3.8 	
0.147431 	0.0018796 	-1.47817e-19 	0.920004 	0.0399982 	0.0399982 	0.0291565 	3.8 	
0.221147 	0.0018796 	-3.69538e-19 	0.920004 	0.0399981 	0.0399981 	0.0291562 	3.8 	
0.33172 	0.0018796 	4.43443e-19 	0.920004 	0.0399981 	0.0399981 	0.0291558 	3.8 	
0.49758 	0.0018796 	2.29935e-19 	0.920004 	0.0399981 	0.0399981 	0.0291552 	3.8 	
0.74637 	0.0018796 	-5.10978e-20 	0.920004 	0.0399981 	0.0399981 	0.0291544 	3.8 	
1.11955 	0.0018796 	3.40604e-20 	0.920004 	0.0399981 	0.0399981 	0.0291531 	3.8 	
1.67933 	0.0018796 	-6.48759e-21 	0.920004 	0.0399981 	0.0399981 	0.0291512 	3.8 	
2.519 	0.0018796 	-2.59537e-20 	0.920004 	0.0399981 	0.0399981 	0.0291483 	3.8 	
3 	0.0018796 	-4.90862e-20 	0.920004 	0.0399981 	0.0399981 	0.0291458 	3.8 	
