0.0652538 	0.0007874 	2.08617e-08 	0.92 	0.0400001 	0.0400001 	0.0291657 	-2.25706e-08 	
0.0660953 	0.0007874 	2.08617e-08 	0.92 	0.0400001 	0.0400001 	0.0291657 	-2.25706e-08 	
0.0673575 	0.0007874 	2.08617e-08 	0.92 	0.0400001 	0.0400001 	0.0291657 	-2.25706e-08 	
0.0683572 	0.0007874 	2.08617e-08 	0.92 	0.0400001 	0.0400001 	0.0291657 	-2.25706e-08 	
0.0692125 	0.0007874 	2.08617e-08 	0.92 	0.0400001 	0.0400001 	0.0291657 	-2.25706e-08 	
0.0704955 	0.0007874 	2.08617e-08 	0.92 	0.0400001 	0.0400001 	0.0291657 	-2.25706e-08 	
0.0715179 	0.0007874 	2.08616e-08 	0.92 	0.0400001 	0.0400001 	0.0291657 	-2.25706e-08 	
0.0723882 	0.0007874 	2.08616e-08 	0.92 	0.0400001 	0.0400001 	0.0291657 	-2.25706e-08 	
0.0736937 	0.0007874 	2.08616e-08 	0.92 	0.0400001 	0.0400001 	0.0291657 	-2.25706e-08 	
0.0747371 	0.0007874 	2.08616e-08 	0.92 	0.0400001 	0.0400001 	0.0291657 	-2.25706e-08 	
0.0756229 	0.0007874 	2.08616e-08 	0.92 	0.0400001 	0.0400001 	0.0291657 	-2.25705e-08 	
0.0769515 	0.0007874 	2.08616e-08 	0.92 	0.0400001 	0.0400001 	0.0291656 	-2.25705e-08 	
0.0780177 	0.0007874 	2.08616e-08 	0.92 	0.0400001 	0.0400001 	0.0291656 	-2.25705e-08 	
0.0789191 	0.0007874 	2.08616e-08 	0.92 	0.0400001 	0.0400001 	0.0291656 	-2.25705e-08 	
0.0802712 	0.0007874 	2.08616e-08 	0.92 	0.0400001 	0.0400001 	0.0291656 	-2.25705e-08 	
0.0813598 	0.0007874 	2.08616e-08 	0.92 	0.0400001 	0.0400001 	0.0291656 	-2.25705e-08 	
0.0822767 	0.0007874 	2.08615e-08 	0.92 	0.0400001 	0.0400001 	0.0291656 	-2.25705e-08 	
0.0836521 	0.0007874 	2.08615e-08 	0.92 	0.0400001 	0.0400001 	0.0291656 	-2.25705e-08 	
0.0847636 	0.0007874 	2.08615e-08 	0.92 	0.0400001 	0.0400001 	0.0291656 	-2.25705e-08 	
0.0856958 	0.0007874 	2.08615e-08 	0.92 	0.0400001 	0.0400001 	0.0291656 	-2.25705e-08 	
0.087094 	0.0007874 	2.08615e-08 	0.92 	0.0400001 	0.0400001 	0.0291656 	-2.25705e-08 	
0.0882283 	0.0007874 	2.08615e-08 	0.92 	0.0400001 	0.0400001 	0.0291656 	-2.25705e-08 	
0.0891754 	0.0007874 	2.08615e-08 	0.92 	0.0400001 	0.0400001 	0.0291656 	-2.25704e-08 	
0.0905961 	0.0007874 	2.08615e-08 	0.92 	0.0400001 	0.0400001 	0.0291656 	-2.25704e-08 	
0.091753 	0.0007874 	2.08615e-08 	0.92 	0.0400001 	0.0400001 	0.0291656 	-2.25704e-08 	
0.0927147 	0.0007874 	2.08615e-08 	0.92 	0.0400001 	0.0400001 	0.0291656 	-2.25704e-08 	
0.0941572 	0.0007874 	2.08615e-08 	0.92 	0.0400001 	0.0400001 	0.0291656 	-2.25704e-08 	
0.0953364 	0.0007874 	2.08614e-08 	0.92 	0.0400001 	0.0400001 	0.0291656 	-2.25704e-08 	
0.0963121 	0.0007874 	2.08614e-08 	0.92 	0.0400001 	0.0400001 	0.0291656 	-2.25704e-08 	
0.0977757 	0.0007874 	2.08614e-08 	0.92 	0.0400001 	0.0400001 	0.0291656 	-2.25704e-08 	
0.098977 	0.0007874 	2.08614e-08 	0.92 	0.0400001 	0.0400001 	0.0291655 	-2.25704e-08 	
0.0999661 	0.0007874 	2.08614e-08 	0.92 	0.0400001 	0.0400001 	0.0291655 	-2.25704e-08 	
0.10145 	0.0007874 	2.08614e-08 	0.92 	0.0400001 	0.0400001 	0.0291655 	-2.25704e-08 	
0.102673 	0.0007874 	2.08614e-08 	0.92 	0.0400001 	0.0400001 	0.0291655 	-2.25704e-08 	
0.103675 	0.0007874 	2.08614e-08 	0.92 	0.0400001 	0.0400001 	0.0291655 	-2.25703e-08 	
0.105178 	0.0007874 	2.08614e-08 	0.92 	0.0400001 	0.0400001 	0.0291655 	-2.25703e-08 	
0.106422 	0.0007874 	2.08614e-08 	0.92 	0.0400001 	0.0400001 	0.0291655 	-2.25703e-08 	
0.107436 	0.0007874 	2.08614e-08 	0.92 	0.0400001 	0.0400001 	0.0291655 	-2.25703e-08 	
0.108957 	0.0007874 	2.08614e-08 	0.92 	0.0400001 	0.0400001 	0.0291655 	-2.25703e-08 	
0.110222 	0.0007874 	2.08613e-08 	0.92 	0.0400001 	0.0400001 	0.0291655 	-2.25703e-08 	
0.111248 	0.0007874 	2.08613e-08 	0.92 	0.0400001 	0.0400001 	0.0291655 	-2.25703e-08 	
0.112786 	0.0007874 	2.08613e-08 	0.92 	0.0400001 	0.0400001 	0.0291655 	-2.25703e-08 	
0.114071 	0.0007874 	2.08613e-08 	0.92 	0.0400001 	0.0400001 	0.0291655 	-2.25703e-08 	
0.115107 	0.0007874 	2.08613e-08 	0.92 	0.0400001 	0.0400001 	0.0291655 	-2.25703e-08 	
0.116662 	0.0007874 	2.08613e-08 	0.92 	0.0400001 	0.0400001 	0.0291655 	-2.25703e-08 	
0.117965 	0.0007874 	2.08613e-08 	0.92 	0.0400001 	0.0400001 	0.0291655 	-2.25703e-08 	
0.119012 	0.0007874 	2.08613e-08 	0.92 	0.0400001 	0.0400001 	0.0291655 	-2.25702e-08 	
0.120581 	0.0007874 	2.08613e-08 	0.92 	0.0400001 	0.0400001 	0.0291655 	-2.25702e-08 	
0.121904 	0.0007874 	2.08613e-08 	0.92 	0.0400001 	0.0400001 	0.0291654 	-2.25702e-08 	
0.122959 	0.0007874 	2.08613e-08 	0.92 	0.0400001 	0.0400001 	0.0291654 	-2.25702e-08 	
0.124543 	0.0007874 	2.08612e-08 	0.92 	0.0400001 	0.0400001 	0.0291654 	-2.25702e-08 	
0.125882 	0.0007874 	2.08612e-08 	0.92 	0.0400001 	0.0400001 	0.0291654 	-2.25702e-08 	
0.126947 	0.0007874 	2.08612e-08 	0.92 	0.0400001 	0.0400001 	0.0291654 	-2.25702e-08 	
0.128543 	0.0007874 	2.08612e-08 	0.92 	0.0400001 	0.0400001 	0.0291654 	-2.25702e-08 	
0.1299 	0.0007874 	2.08612e-08 	0.92 	0.0400001 	0.0400001 	0.0291654 	-2.25702e-08 	
0.130972 	0.0007874 	2.08612e-08 	0.92 	0.0400001 	0.0400001 	0.0291654 	-2.25702e-08 	
0.13258 	0.0007874 	2.08612e-08 	0.92 	0.0400001 	0.0400001 	0.0291654 	-2.25702e-08 	
0.133952 	0.0007874 	2.08612e-08 	0.92 	0.0400001 	0.0400001 	0.0291654 	-2.25702e-08 	
0.135031 	0.0007874 	2.08612e-08 	0.92 	0.0400001 	0.0400001 	0.0291654 	-2.25701e-08 	
0.13665 	0.0007874 	2.08612e-08 	0.92 	0.0400001 	0.0400001 	0.0291654 	-2.25701e-08 	
0.138037 	0.0007874 	2.08612e-08 	0.92 	0.0400001 	0.0400001 	0.0291654 	-2.25701e-08 	
0.139123 	0.0007874 	2.08612e-08 	0.92 	0.0400001 	0.0400001 	0.0291654 	-2.25701e-08 	
0.140751 	0.0007874 	2.08611e-08 	0.92 	0.0400001 	0.0400001 	0.0291654 	-2.25701e-08 	
0.142153 	0.0007874 	2.08611e-08 	0.92 	0.0400001 	0.0400001 	0.0291654 	-2.25701e-08 	
0.143244 	0.0007874 	2.08611e-08 	0.92 	0.0400001 	0.0400001 	0.0291654 	-2.25701e-08 	
0.144881 	0.0007874 	2.08611e-08 	0.92 	0.0400001 	0.0400001 	0.0291654 	-2.25701e-08 	
0.146296 	0.0007874 	2.08611e-08 	0.92 	0.0400001 	0.0400001 	0.0291653 	-2.25701e-08 	
0.147393 	0.0007874 	2.08611e-08 	0.92 	0.0400001 	0.0400001 	0.0291653 	-2.25701e-08 	
0.149037 	0.0007874 	2.08611e-08 	0.92 	0.0400001 	0.0400001 	0.0291653 	-2.25701e-08 	
0.150465 	0.0007874 	2.08611e-08 	0.92 	0.0400001 	0.0400001 	0.0291653 	-2.257e-08 	
0.151566 	0.0007874 	2.08611e-08 	0.92 	0.0400001 	0.0400001 	0.0291653 	-2.257e-08 	
0.153217 	0.0007874 	2.08611e-08 	0.92 	0.0400001 	0.0400001 	0.0291653 	-2.257e-08 	
0.154657 	0.0007874 	2.08611e-08 	0.92 	0.0400001 	0.0400001 	0.0291653 	-2.257e-08 	
0.155762 	0.0007874 	2.08611e-08 	0.92 	0.0400001 	0.0400001 	0.0291653 	-2.257e-08 	
0.157419 	0.0007874 	2.0861e-08 	0.92 	0.0400001 	0.0400001 	0.0291653 	-2.257e-08 	
0.15887 	0.0007874 	2.0861e-08 	0.92 	0.0400001 	0.0400001 	0.0291653 	-2.257e-08 	
0.159978 	0.0007874 	2.0861e-08 	0.92 	0.0400001 	0.0400001 	0.0291653 	-2.257e-08 	
0.161641 	0.0007874 	2.0861e-08 	0.92 	0.0400001 	0.0400001 	0.0291653 	-2.257e-08 	
0.163101 	0.0007874 	2.0861e-08 	0.92 	0.0400001 	0.0400001 	0.0291653 	-2.257e-08 	
0.164213 	0.0007874 	2.0861e-08 	0.92 	0.0400001 	0.0400001 	0.0291653 	-2.257e-08 	
0.165881 	0.0007874 	2.0861e-08 	0.92 	0.0400001 	0.0400001 	0.0291653 	-2.257e-08 	
0.16735 	0.0007874 	2.0861e-08 	0.92 	0.0400001 	0.0400001 	0.0291653 	-2.25699e-08 	
0.168465 	0.0007874 	2.0861e-08 	0.92 	0.0400001 	0.0400001 	0.0291653 	-2.25699e-08 	
0.170136 	0.0007874 	2.0861e-08 	0.92 	0.0400001 	0.0400001 	0.0291653 	-2.25699e-08 	
0.171615 	0.0007874 	2.0861e-08 	0.92 	0.0400001 	0.0400001 	0.0291653 	-2.25699e-08 	
0.172732 	0.0007874 	2.0861e-08 	0.92 	0.0400001 	0.0400001 	0.0291652 	-2.25699e-08 	
0.174407 	0.0007874 	2.0861e-08 	0.92 	0.0400001 	0.0400001 	0.0291652 	-2.25699e-08 	
0.175893 	0.0007874 	2.08609e-08 	0.92 	0.0400001 	0.0400001 	0.0291652 	-2.25699e-08 	
0.177012 	0.0007874 	2.08609e-08 	0.92 	0.0400001 	0.0400001 	0.0291652 	-2.25699e-08 	
0.17869 	0.0007874 	2.08609e-08 	0.92 	0.0400001 	0.0400001 	0.0291652 	-2.25699e-08 	
0.180184 	0.0007874 	2.08609e-08 	0.92 	0.0400001 	0.0400001 	0.0291652 	-2.25699e-08 	
0.181304 	0.0007874 	2.08609e-08 	0.92 	0.0400001 	0.0400001 	0.0291652 	-2.25699e-08 	
0.182985 	0.0007874 	2.08609e-08 	0.92 	0.0400001 	0.0400001 	0.0291652 	-2.25699e-08 	
0.184485 	0.0007874 	2.08609e-08 	0.92 	0.0400001 	0.0400001 	0.0291652 	-2.25698e-08 	
0.185607 	0.0007874 	2.08609e-08 	0.92 	0.0400001 	0.0400001 	0.0291652 	-2.25698e-08 	
0.18729 	0.0007874 	2.08609e-08 	0.92 	0.0400001 	0.0400001 	0.0291652 	-2.25698e-08 	
0.188797 	0.0007874 	2.08609e-08 	0.92 	0.0400001 	0.0400001 	0.0291652 	-2.25698e-08 	
0.18992 	0.0007874 	2.08609e-08 	0.92 	0.0400001 	0.0400001 	0.0291652 	-2.25698e-08 	
0.191605 	0.0007874 	2.08609e-08 	0.92 	0.0400001 	0.0400001 	0.0291652 	-2.25698e-08 	
0.193117 	0.0007874 	2.08608e-08 	0.92 	0.0400001 	0.0400001 	0.0291652 	-2.25698e-08 	
0.194242 	0.0007874 	2.08608e-08 	0.92 	0.0400001 	0.0400001 	0.0291652 	-2.25698e-08 	
0.195928 	0.0007874 	2.08608e-08 	0.92 	0.0400001 	0.0400001 	0.0291652 	-2.25698e-08 	
0.197446 	0.0007874 	2.08608e-08 	0.92 	0.0400001 	0.0400001 	0.0291652 	-2.25698e-08 	
0.198571 	0.0007874 	2.08608e-08 	0.92 	0.0400001 	0.0400001 	0.0291651 	-2.25698e-08 	
0.200259 	0.0007874 	2.08608e-08 	0.92 	0.0400001 	0.0400001 	0.0291651 	-2.25698e-08 	
0.201781 	0.0007874 	2.08608e-08 	0.92 	0.0400001 	0.0400001 	0.0291651 	-2.25697e-08 	
0.202907 	0.0007874 	2.08608e-08 	0.92 	0.0400001 	0.0400001 	0.0291651 	-2.25697e-08 	
0.204596 	0.0007874 	2.08608e-08 	0.92 	0.0400001 	0.0400001 	0.0291651 	-2.25697e-08 	
0.206123 	0.0007874 	2.08608e-08 	0.92 	0.0400001 	0.0400001 	0.0291651 	-2.25697e-08 	
0.207249 	0.0007874 	2.08608e-08 	0.92 	0.0400001 	0.0400001 	0.0291651 	-2.25697e-08 	
0.208939 	0.0007874 	2.08608e-08 	0.92 	0.0400001 	0.0400001 	0.0291651 	-2.25697e-08 	
0.21047 	0.0007874 	2.08608e-08 	0.92 	0.0400001 	0.0400001 	0.0291651 	-2.25697e-08 	
0.211597 	0.0007874 	2.08607e-08 	0.92 	0.0400001 	0.0400001 	0.0291651 	-2.25697e-08 	
0.213288 	0.0007874 	2.08607e-08 	0.92 	0.0400001 	0.0400001 	0.0291651 	-2.25697e-08 	
0.214822 	0.0007874 	2.08607e-08 	0.92 	0.0400001 	0.0400001 	0.0291651 	-2.25697e-08 	
0.215949 	0.0007874 	2.08607e-08 	0.92 	0.0400001 	0.0400001 	0.0291651 	-2.25697e-08 	
0.217641 	0.0007874 	2.08607e-08 	0.92 	0.0400001 	0.0400001 	0.0291651 	-2.25697e-08 	
0.219178 	0.0007874 	2.08607e-08 	0.92 	0.0400001 	0.0400001 	0.0291651 	-2.25696e-08 	
0.220306 	0.0007874 	2.08607e-08 	0.92 	0.0400001 	0.0400001 	0.0291651 	-2.25696e-08 	
0.221998 	0.0007874 	2.08607e-08 	0.92 	0.0400001 	0.0400001 	0.0291651 	-2.25696e-08 	
0.223538 	0.0007874 	2.08607e-08 	0.92 	0.0400001 	0.0400001 	0.0291651 	-2.25696e-08 	
0.224667 	0.0007874 	2.08607e-08 	0.92 	0.0400001 	0.0400001 	0.0291651 	-2.25696e-08 	
0.226359 	0.0007874 	2.08607e-08 	0.92 	0.0400001 	0.0400001 	0.029165 	-2.25696e-08 	
0.227902 	0.0007874 	2.08607e-08 	0.92 	0.0400001 	0.0400001 	0.029165 	-2.25696e-08 	
0.229031 	0.0007874 	2.08606e-08 	0.92 	0.0400001 	0.0400001 	0.029165 	-2.25696e-08 	
0.230724 	0.0007874 	2.08606e-08 	0.92 	0.0400001 	0.0400001 	0.029165 	-2.25696e-08 	
0.232269 	0.0007874 	2.08606e-08 	0.92 	0.0400001 	0.0400001 	0.029165 	-2.25696e-08 	
0.233398 	0.0007874 	2.08606e-08 	0.92 	0.0400001 	0.0400001 	0.029165 	-2.25696e-08 	
0.235091 	0.0007874 	2.08606e-08 	0.92 	0.0400001 	0.0400001 	0.029165 	-2.25696e-08 	
0.236638 	0.0007874 	2.08606e-08 	0.92 	0.0400001 	0.0400001 	0.029165 	-2.25695e-08 	
0.237767 	0.0007874 	2.08606e-08 	0.92 	0.0400001 	0.0400001 	0.029165 	-2.25695e-08 	
0.239461 	0.0007874 	2.08606e-08 	0.92 	0.0400001 	0.0400001 	0.029165 	-2.25695e-08 	
0.24101 	0.0007874 	2.08606e-08 	0.92 	0.0400001 	0.0400001 	0.029165 	-2.25695e-08 	
0.242139 	0.0007874 	2.08606e-08 	0.92 	0.0400001 	0.0400001 	0.029165 	-2.25695e-08 	
0.243833 	0.0007874 	2.08606e-08 	0.92 	0.0400001 	0.0400001 	0.029165 	-2.25695e-08 	
0.245384 	0.0007874 	2.08606e-08 	0.92 	0.0400001 	0.0400001 	0.029165 	-2.25695e-08 	
0.246514 	0.0007874 	2.08606e-08 	0.92 	0.0400001 	0.0400001 	0.029165 	-2.25695e-08 	
0.248208 	0.0007874 	2.08605e-08 	0.92 	0.0400001 	0.0400001 	0.029165 	-2.25695e-08 	
0.24976 	0.0007874 	2.08605e-08 	0.92 	0.0400001 	0.0400001 	0.029165 	-2.25695e-08 	
0.25089 	0.0007874 	2.08605e-08 	0.92 	0.0400001 	0.0400001 	0.029165 	-2.25695e-08 	
0.252584 	0.0007874 	2.08605e-08 	0.92 	0.0400001 	0.0400001 	0.0291649 	-2.25694e-08 	
0.254138 	0.0007874 	2.08605e-08 	0.92 	0.0400001 	0.0400001 	0.0291649 	-2.25694e-08 	
0.255267 	0.0007874 	2.08605e-08 	0.92 	0.0400001 	0.0400001 	0.0291649 	-2.25694e-08 	
0.256962 	0.0007874 	2.08605e-08 	0.92 	0.0400001 	0.0400001 	0.0291649 	-2.25694e-08 	
0.258517 	0.0007874 	2.08605e-08 	0.92 	0.0400001 	0.0400001 	0.0291649 	-2.25694e-08 	
0.259647 	0.0007874 	2.08605e-08 	0.92 	0.0400001 	0.0400001 	0.0291649 	-2.25694e-08 	
0.261341 	0.0007874 	2.08605e-08 	0.92 	0.0400001 	0.0400001 	0.0291649 	-2.25694e-08 	
0.262898 	0.0007874 	2.08605e-08 	0.92 	0.0400001 	0.0400001 	0.0291649 	-2.25694e-08 	
0.264027 	0.0007874 	2.08605e-08 	0.92 	0.0400001 	0.0400001 	0.0291649 	-2.25694e-08 	
0.265722 	0.0007874 	2.08605e-08 	0.92 	0.0400001 	0.0400001 	0.0291649 	-2.25694e-08 	
0.267279 	0.0007874 	2.08604e-08 	0.92 	0.0400001 	0.0400001 	0.0291649 	-2.25694e-08 	
0.268409 	0.0007874 	2.08604e-08 	0.92 	0.0400001 	0.0400001 	0.0291649 	-2.25694e-08 	
0.270104 	0.0007874 	2.08604e-08 	0.92 	0.0400001 	0.0400001 	0.0291649 	-2.25693e-08 	
0.271662 	0.0007874 	2.08604e-08 	0.92 	0.0400001 	0.0400001 	0.0291649 	-2.25693e-08 	
0.272792 	0.0007874 	2.08604e-08 	0.92 	0.0400001 	0.0400001 	0.0291649 	-2.25693e-08 	
0.274487 	0.0007874 	2.08604e-08 	0.92 	0.0400001 	0.0400001 	0.0291649 	-2.25693e-08 	
0.276046 	0.0007874 	2.08604e-08 	0.92 	0.0400001 	0.0400001 	0.0291649 	-2.25693e-08 	
0.277176 	0.0007874 	2.08604e-08 	0.92 	0.0400001 	0.0400001 	0.0291649 	-2.25693e-08 	
0.278871 	0.0007874 	2.08604e-08 	0.92 	0.0400001 	0.0400001 	0.0291649 	-2.25693e-08 	
0.280431 	0.0007874 	2.08604e-08 	0.92 	0.0400001 	0.0400001 	0.0291648 	-2.25693e-08 	
0.281561 	0.0007874 	2.08604e-08 	0.92 	0.0400001 	0.0400001 	0.0291648 	-2.25693e-08 	
0.283256 	0.0007874 	2.08604e-08 	0.92 	0.0400001 	0.0400001 	0.0291648 	-2.25693e-08 	
0.284817 	0.0007874 	2.08603e-08 	0.92 	0.0400001 	0.0400001 	0.0291648 	-2.25693e-08 	
0.285946 	0.0007874 	2.08603e-08 	0.92 	0.0400001 	0.0400001 	0.0291648 	-2.25693e-08 	
0.287641 	0.0007874 	2.08603e-08 	0.92 	0.0400001 	0.0400001 	0.0291648 	-2.25692e-08 	
0.289203 	0.0007874 	2.08603e-08 	0.92 	0.0400001 	0.0400001 	0.0291648 	-2.25692e-08 	
0.290333 	0.0007874 	2.08603e-08 	0.92 	0.0400001 	0.0400001 	0.0291648 	-2.25692e-08 	
0.292027 	0.0007874 	2.08603e-08 	0.92 	0.0400001 	0.0400001 	0.0291648 	-2.25692e-08 	
0.29359 	0.0007874 	2.08603e-08 	0.92 	0.0400001 	0.0400001 	0.0291648 	-2.25692e-08 	
0.294719 	0.0007874 	2.08603e-08 	0.92 	0.0400001 	0.0400001 	0.0291648 	-2.25692e-08 	
0.296414 	0.0007874 	2.08603e-08 	0.92 	0.0400001 	0.0400001 	0.0291648 	-2.25692e-08 	
