       tinit  ,       tfinal  ,  Volts_Anode ,    Volts_Sep , Volts_Cathode,  Volts_Total ,    Volts_OCV ,   OCV_Anode  ,  OCV_Cathode ,      Current , Resist_anode ,  Resist_sep  , Resist_cathod,  Resist_Total
  7.57545E-04 ,   1.13631E-03 , -2.91661E-02 ,  6.65206E-07 ,  3.77083E+00 ,  3.80000E+00 ,  4.01232E+00 , -4.09067E-02 ,  3.97141E+00 ,  3.00438E+01 ,  3.90781E-04 ,  2.21412E-08 ,  6.67624E-03 ,  7.06704E-03
  1.13631E-03 ,   1.70446E-03 , -2.91661E-02 ,  6.65205E-07 ,  3.77083E+00 ,  3.80000E+00 ,  4.01232E+00 , -4.09067E-02 ,  3.97141E+00 ,  3.00438E+01 ,  3.90781E-04 ,  2.21412E-08 ,  6.67624E-03 ,  7.06705E-03
  1.70446E-03 ,   2.55669E-03 , -2.91661E-02 ,  6.65205E-07 ,  3.77083E+00 ,  3.80000E+00 ,  4.01232E+00 , -4.09066E-02 ,  3.97141E+00 ,  3.00438E+01 ,  3.90780E-04 ,  2.21412E-08 ,  6.67625E-03 ,  7.06705E-03
  2.55669E-03 ,   3.83503E-03 , -2.91661E-02 ,  6.65204E-07 ,  3.77083E+00 ,  3.80000E+00 ,  4.01232E+00 , -4.09066E-02 ,  3.97141E+00 ,  3.00437E+01 ,  3.90780E-04 ,  2.21412E-08 ,  6.67625E-03 ,  7.06705E-03
  3.83503E-03 ,   5.75254E-03 , -2.91661E-02 ,  6.65203E-07 ,  3.77083E+00 ,  3.80000E+00 ,  4.01232E+00 , -4.09065E-02 ,  3.97141E+00 ,  3.00437E+01 ,  3.90779E-04 ,  2.21412E-08 ,  6.67626E-03 ,  7.06706E-03
  5.75254E-03 ,   8.62881E-03 , -2.91661E-02 ,  6.65201E-07 ,  3.77083E+00 ,  3.80000E+00 ,  4.01232E+00 , -4.09065E-02 ,  3.97141E+00 ,  3.00436E+01 ,  3.90777E-04 ,  2.21412E-08 ,  6.67627E-03 ,  7.06707E-03
  8.62881E-03 ,   1.29432E-02 , -2.91661E-02 ,  6.65199E-07 ,  3.77083E+00 ,  3.80000E+00 ,  4.01232E+00 , -4.09063E-02 ,  3.97141E+00 ,  3.00435E+01 ,  3.90776E-04 ,  2.21412E-08 ,  6.67629E-03 ,  7.06709E-03
  1.29432E-02 ,   1.94148E-02 , -2.91660E-02 ,  6.65196E-07 ,  3.77083E+00 ,  3.80000E+00 ,  4.01232E+00 , -4.09062E-02 ,  3.97141E+00 ,  3.00434E+01 ,  3.90773E-04 ,  2.21412E-08 ,  6.67632E-03 ,  7.06711E-03
  1.94148E-02 ,   2.91222E-02 , -2.91660E-02 ,  6.65192E-07 ,  3.77083E+00 ,  3.80000E+00 ,  4.01232E+00 , -4.09059E-02 ,  3.97141E+00 ,  3.00432E+01 ,  3.90769E-04 ,  2.21412E-08 ,  6.67635E-03 ,  7.06714E-03
  2.91222E-02 ,   4.36833E-02 , -2.91659E-02 ,  6.65187E-07 ,  3.77083E+00 ,  3.80000E+00 ,  4.01232E+00 , -4.09056E-02 ,  3.97141E+00 ,  3.00429E+01 ,  3.90765E-04 ,  2.21412E-08 ,  6.67640E-03 ,  7.06719E-03
  4.36833E-02 ,   6.55249E-02 , -2.91658E-02 ,  6.65180E-07 ,  3.77083E+00 ,  3.80000E+00 ,  4.01232E+00 , -4.09053E-02 ,  3.97141E+00 ,  3.00426E+01 ,  3.90761E-04 ,  2.21413E-08 ,  6.67646E-03 ,  7.06724E-03
  6.55249E-02 ,   9.82874E-02 , -2.91657E-02 ,  6.65172E-07 ,  3.77084E+00 ,  3.80000E+00 ,  4.01232E+00 , -4.09048E-02 ,  3.97141E+00 ,  3.00422E+01 ,  3.90757E-04 ,  2.21413E-08 ,  6.67653E-03 ,  7.06731E-03
  9.82874E-02 ,   1.47431E-01 , -2.91655E-02 ,  6.65161E-07 ,  3.77084E+00 ,  3.80000E+00 ,  4.01232E+00 , -4.09043E-02 ,  3.97141E+00 ,  3.00417E+01 ,  3.90754E-04 ,  2.21413E-08 ,  6.67662E-03 ,  7.06739E-03
  1.47431E-01 ,   2.21147E-01 , -2.91652E-02 ,  6.65147E-07 ,  3.77084E+00 ,  3.80000E+00 ,  4.01231E+00 , -4.09037E-02 ,  3.97141E+00 ,  3.00410E+01 ,  3.90750E-04 ,  2.21413E-08 ,  6.67673E-03 ,  7.06750E-03
  2.21147E-01 ,   3.31720E-01 , -2.91648E-02 ,  6.65129E-07 ,  3.77084E+00 ,  3.80000E+00 ,  4.01231E+00 , -4.09028E-02 ,  3.97141E+00 ,  3.00402E+01 ,  3.90745E-04 ,  2.21413E-08 ,  6.67687E-03 ,  7.06764E-03
  3.31720E-01 ,   4.97580E-01 , -2.91642E-02 ,  6.65102E-07 ,  3.77084E+00 ,  3.80000E+00 ,  4.01231E+00 , -4.09015E-02 ,  3.97141E+00 ,  3.00390E+01 ,  3.90737E-04 ,  2.21413E-08 ,  6.67708E-03 ,  7.06784E-03
  4.97580E-01 ,   7.46370E-01 , -2.91634E-02 ,  6.65063E-07 ,  3.77084E+00 ,  3.80000E+00 ,  4.01231E+00 , -4.08996E-02 ,  3.97141E+00 ,  3.00372E+01 ,  3.90725E-04 ,  2.21413E-08 ,  6.67738E-03 ,  7.06813E-03
  7.46370E-01 ,   1.11955E+00 , -2.91621E-02 ,  6.65004E-07 ,  3.77084E+00 ,  3.80000E+00 ,  4.01230E+00 , -4.08968E-02 ,  3.97140E+00 ,  3.00345E+01 ,  3.90706E-04 ,  2.21413E-08 ,  6.67783E-03 ,  7.06856E-03
  1.11955E+00 ,   1.67933E+00 , -2.91602E-02 ,  6.64916E-07 ,  3.77084E+00 ,  3.80000E+00 ,  4.01229E+00 , -4.08924E-02 ,  3.97140E+00 ,  3.00306E+01 ,  3.90679E-04 ,  2.21413E-08 ,  6.67850E-03 ,  7.06920E-03
  1.67933E+00 ,   2.51900E+00 , -2.91573E-02 ,  6.64784E-07 ,  3.77084E+00 ,  3.80000E+00 ,  4.01228E+00 , -4.08860E-02 ,  3.97139E+00 ,  3.00246E+01 ,  3.90637E-04 ,  2.21413E-08 ,  6.67951E-03 ,  7.07017E-03
  2.51900E+00 ,   3.00000E+00 , -2.91548E-02 ,  6.64670E-07 ,  3.77085E+00 ,  3.80000E+00 ,  4.01227E+00 , -4.08823E-02 ,  3.97139E+00 ,  3.00195E+01 ,  3.90663E-04 ,  2.21413E-08 ,  6.68044E-03 ,  7.07113E-03
