         Tinit ,        Tfinal ,      Volts_Soln ,  Volts_Electrode , OpenCircVolt ,      OCV_avg , OCV_RefElec  , OCV_avg_refE ,      Current , RelExtent    , DoD_Frac     ,  CapDischarged ,  CapacityLeft ,  Capacity , MN_electron_Li_LiIon   , MN_ECDMC               , MN_Li+                 , MN_PF6-                , MN_LiCoO2              , MN_CoO2                , MN_Li(S)               , MN_li_site             , SRC_electron_Li_LiIon   , SRC_ECDMC               , SRC_Li+                 , SRC_PF6-                , SRC_LiCoO2              , SRC_CoO2                , SRC_Li(S)               , SRC_li_site             , iType, SolidVol, ElectrolyteVol, TotalVol, Porosity
   8.04297E-03 ,   1.23145E-02 ,     0.00000E+00 ,      3.70000E+00 ,  4.17612E+00 ,  4.17612E+00 ,   4.16126E+00 ,  4.16126E+00 ,  -5.39294E-04 ,  5.00000E-01 ,  5.00000E-01 ,    6.64115E-06 ,    1.73397E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79713E-07           ,  1.79713E-07           ,  0.00000E+00           ,  6.30000E-11           , -2.38750E-14            ,  0.00000E+00            , -2.38750E-14            ,  0.00000E+00            ,  2.38750E-14            , -2.38750E-14            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   1.23145E-02 ,   1.87217E-02 ,     0.00000E+00 ,      3.70000E+00 ,  4.17612E+00 ,  4.17612E+00 ,   4.16126E+00 ,  4.16126E+00 ,  -5.39291E-04 ,  5.00000E-01 ,  5.00000E-01 ,    1.00965E-05 ,    1.73397E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79714E-07           ,  1.79713E-07           ,  0.00000E+00           ,  6.30000E-11           , -3.58123E-14            ,  0.00000E+00            , -3.58123E-14            ,  0.00000E+00            ,  3.58123E-14            , -3.58123E-14            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   1.87217E-02 ,   2.83325E-02 ,     0.00000E+00 ,      3.70000E+00 ,  4.17612E+00 ,  4.17612E+00 ,   4.16126E+00 ,  4.16126E+00 ,  -5.39286E-04 ,  5.00000E-01 ,  5.00000E-01 ,    1.52795E-05 ,    1.73397E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79714E-07           ,  1.79713E-07           ,  0.00000E+00           ,  6.30000E-11           , -5.37179E-14            ,  0.00000E+00            , -5.37179E-14            ,  0.00000E+00            ,  5.37179E-14            , -5.37179E-14            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   2.83325E-02 ,   4.27488E-02 ,     0.00000E+00 ,      3.70000E+00 ,  4.17612E+00 ,  4.17612E+00 ,   4.16126E+00 ,  4.16126E+00 ,  -5.39278E-04 ,  5.00001E-01 ,  5.00001E-01 ,    2.30539E-05 ,    1.73397E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79714E-07           ,  1.79713E-07           ,  0.00000E+00           ,  6.30000E-11           , -8.05757E-14            ,  0.00000E+00            , -8.05757E-14            ,  0.00000E+00            ,  8.05757E-14            , -8.05757E-14            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   4.27488E-02 ,   6.43732E-02 ,     0.00000E+00 ,      3.70000E+00 ,  4.17612E+00 ,  4.17612E+00 ,   4.16126E+00 ,  4.16126E+00 ,  -5.39266E-04 ,  5.00001E-01 ,  5.00001E-01 ,    3.47152E-05 ,    1.73397E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79714E-07           ,  1.79713E-07           ,  0.00000E+00           ,  6.30000E-11           , -1.20861E-13            ,  0.00000E+00            , -1.20861E-13            ,  0.00000E+00            ,  1.20861E-13            , -1.20861E-13            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   6.43732E-02 ,   9.68098E-02 ,     0.00000E+00 ,      3.70000E+00 ,  4.17612E+00 ,  4.17612E+00 ,   4.16125E+00 ,  4.16126E+00 ,  -5.39248E-04 ,  5.00002E-01 ,  5.00002E-01 ,    5.22065E-05 ,    1.73397E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79714E-07           ,  1.79713E-07           ,  0.00000E+00           ,  6.30000E-11           , -1.81285E-13            ,  0.00000E+00            , -1.81285E-13            ,  0.00000E+00            ,  1.81285E-13            , -1.81285E-13            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   9.68098E-02 ,   1.00000E-01 ,     0.00000E+00 ,      3.70000E+00 ,  4.17612E+00 ,  4.17612E+00 ,   4.16125E+00 ,  4.16126E+00 ,  -5.39247E-04 ,  5.00002E-01 ,  5.00002E-01 ,    5.39269E-05 ,    1.73397E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79714E-07           ,  1.79713E-07           ,  0.00000E+00           ,  6.30000E-11           , -1.78300E-14            ,  0.00000E+00            , -1.78300E-14            ,  0.00000E+00            ,  1.78300E-14            , -1.78300E-14            ,  0.00000E+00            ,  0.00000E+00            ,     2 ,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   0.00000E+00 ,   2.50000E-04 ,     0.00000E+00 ,      3.70037E+00 ,  4.17613E+00 ,  4.17613E+00 ,   4.16126E+00 ,  4.16126E+00 ,  -5.35432E-04 ,  5.00000E-01 ,  5.00000E-01 ,    1.33858E-07 ,    1.73397E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79713E-07           ,  1.79713E-07           ,  0.00000E+00           ,  6.30000E-11           , -1.38734E-15            ,  0.00000E+00            , -1.38734E-15            ,  0.00000E+00            ,  1.38734E-15            , -1.38734E-15            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   2.50000E-04 ,   6.25000E-04 ,     0.00000E+00 ,      3.70037E+00 ,  4.17613E+00 ,  4.17613E+00 ,   4.16126E+00 ,  4.16126E+00 ,  -5.35432E-04 ,  5.00000E-01 ,  5.00000E-01 ,    3.34645E-07 ,    1.73397E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79713E-07           ,  1.79713E-07           ,  0.00000E+00           ,  6.30000E-11           , -2.08101E-15            ,  0.00000E+00            , -2.08101E-15            ,  0.00000E+00            ,  2.08101E-15            , -2.08101E-15            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   6.25000E-04 ,   1.18750E-03 ,     0.00000E+00 ,      3.70037E+00 ,  4.17613E+00 ,  4.17613E+00 ,   4.16126E+00 ,  4.16126E+00 ,  -5.35431E-04 ,  5.00000E-01 ,  5.00000E-01 ,    6.35825E-07 ,    1.73397E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79713E-07           ,  1.79713E-07           ,  0.00000E+00           ,  6.30000E-11           , -3.12151E-15            ,  0.00000E+00            , -3.12151E-15            ,  0.00000E+00            ,  3.12151E-15            , -3.12151E-15            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   1.18750E-03 ,   2.03125E-03 ,     0.00000E+00 ,      3.70037E+00 ,  4.17613E+00 ,  4.17613E+00 ,   4.16126E+00 ,  4.16126E+00 ,  -5.35431E-04 ,  5.00000E-01 ,  5.00000E-01 ,    1.08759E-06 ,    1.73397E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79713E-07           ,  1.79713E-07           ,  0.00000E+00           ,  6.30000E-11           , -4.68226E-15            ,  0.00000E+00            , -4.68226E-15            ,  0.00000E+00            ,  4.68226E-15            , -4.68226E-15            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   2.03125E-03 ,   3.29688E-03 ,     0.00000E+00 ,      3.70037E+00 ,  4.17612E+00 ,  4.17613E+00 ,   4.16126E+00 ,  4.16126E+00 ,  -5.35430E-04 ,  5.00000E-01 ,  5.00000E-01 ,    1.76525E-06 ,    1.73397E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79713E-07           ,  1.79713E-07           ,  0.00000E+00           ,  6.30000E-11           , -7.02339E-15            ,  0.00000E+00            , -7.02339E-15            ,  0.00000E+00            ,  7.02339E-15            , -7.02339E-15            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   3.29688E-03 ,   5.19531E-03 ,     0.00000E+00 ,      3.70037E+00 ,  4.17612E+00 ,  4.17613E+00 ,   4.16126E+00 ,  4.16126E+00 ,  -5.35429E-04 ,  5.00000E-01 ,  5.00000E-01 ,    2.78173E-06 ,    1.73397E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79713E-07           ,  1.79713E-07           ,  0.00000E+00           ,  6.30000E-11           , -1.05351E-14            ,  0.00000E+00            , -1.05351E-14            ,  0.00000E+00            ,  1.05351E-14            , -1.05351E-14            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
   5.19531E-03 ,   8.04297E-03 ,     0.00000E+00 ,      3.70037E+00 ,  4.17612E+00 ,  4.17612E+00 ,   4.16126E+00 ,  4.16126E+00 ,  -5.35428E-04 ,  5.00000E-01 ,  5.00000E-01 ,    4.30644E-06 ,    1.73397E+01 ,    3.46794E+01 ,  0.00000E+00           ,  1.88388E-09           ,  1.74173E-10           ,  1.74173E-10           ,  1.79713E-07           ,  1.79713E-07           ,  0.00000E+00           ,  6.30000E-11           , -1.58025E-14            ,  0.00000E+00            , -1.58025E-14            ,  0.00000E+00            ,  1.58025E-14            , -1.58025E-14            ,  0.00000E+00            ,  0.00000E+00            ,     1 ,  7.00000E-09 ,  3.00000E-09 ,  9.99999E-09 ,  3.00000E-01  
