       tinit  ,       tfinal  ,  Volts_Anode ,    Volts_Sep , Volts_Cathode,  Volts_Total ,    Volts_OCV ,   OCV_Anode  ,  OCV_Cathode ,      Current , Resist_anode ,  Resist_sep  , Resist_cathod,  Resist_Total
  3.51719E-07 ,   5.22578E-07 ,  1.21329E-01 ,  9.30365E-09 ,  3.63253E+00 ,  3.51120E+00 ,  4.06267E+00 ,  1.13444E-01 ,  4.17612E+00 ,  2.00000E+01 ,  3.94224E-04 ,  4.65182E-10 ,  2.71793E-02 ,  2.75735E-02
  5.22578E-07 ,   7.78867E-07 ,  1.21329E-01 ,  9.30365E-09 ,  3.63253E+00 ,  3.51120E+00 ,  4.06267E+00 ,  1.13444E-01 ,  4.17612E+00 ,  2.00000E+01 ,  3.94224E-04 ,  4.65182E-10 ,  2.71793E-02 ,  2.75735E-02
  7.78867E-07 ,   1.16330E-06 ,  1.21329E-01 ,  9.30365E-09 ,  3.63253E+00 ,  3.51120E+00 ,  4.06267E+00 ,  1.13444E-01 ,  4.17612E+00 ,  2.00000E+01 ,  3.94224E-04 ,  4.65182E-10 ,  2.71793E-02 ,  2.75735E-02
  1.16330E-06 ,   1.73995E-06 ,  1.21329E-01 ,  9.30365E-09 ,  3.63253E+00 ,  3.51120E+00 ,  4.06267E+00 ,  1.13444E-01 ,  4.17612E+00 ,  2.00000E+01 ,  3.94224E-04 ,  4.65182E-10 ,  2.71793E-02 ,  2.75735E-02
  1.73995E-06 ,   2.60493E-06 ,  1.21329E-01 ,  9.30365E-09 ,  3.63253E+00 ,  3.51120E+00 ,  4.06267E+00 ,  1.13444E-01 ,  4.17612E+00 ,  2.00000E+01 ,  3.94224E-04 ,  4.65182E-10 ,  2.71793E-02 ,  2.75735E-02
  2.60493E-06 ,   3.90239E-06 ,  1.21329E-01 ,  9.30365E-09 ,  3.63253E+00 ,  3.51120E+00 ,  4.06267E+00 ,  1.13444E-01 ,  4.17612E+00 ,  2.00000E+01 ,  3.94224E-04 ,  4.65182E-10 ,  2.71793E-02 ,  2.75735E-02
  3.90239E-06 ,   5.84859E-06 ,  1.21329E-01 ,  9.30365E-09 ,  3.63253E+00 ,  3.51120E+00 ,  4.06267E+00 ,  1.13444E-01 ,  4.17612E+00 ,  2.00000E+01 ,  3.94224E-04 ,  4.65182E-10 ,  2.71793E-02 ,  2.75735E-02
  5.84859E-06 ,   8.76788E-06 ,  1.21329E-01 ,  9.30365E-09 ,  3.63253E+00 ,  3.51120E+00 ,  4.06267E+00 ,  1.13444E-01 ,  4.17612E+00 ,  2.00000E+01 ,  3.94224E-04 ,  4.65182E-10 ,  2.71793E-02 ,  2.75735E-02
  8.76788E-06 ,   1.31468E-05 ,  1.21329E-01 ,  9.30365E-09 ,  3.63253E+00 ,  3.51120E+00 ,  4.06267E+00 ,  1.13444E-01 ,  4.17612E+00 ,  2.00000E+01 ,  3.94224E-04 ,  4.65182E-10 ,  2.71793E-02 ,  2.75735E-02
  1.31468E-05 ,   1.97152E-05 ,  1.21329E-01 ,  9.30365E-09 ,  3.63253E+00 ,  3.51120E+00 ,  4.06267E+00 ,  1.13444E-01 ,  4.17612E+00 ,  2.00000E+01 ,  3.94224E-04 ,  4.65182E-10 ,  2.71793E-02 ,  2.75735E-02
  1.97152E-05 ,   2.95678E-05 ,  1.21329E-01 ,  9.30365E-09 ,  3.63253E+00 ,  3.51120E+00 ,  4.06267E+00 ,  1.13444E-01 ,  4.17612E+00 ,  2.00000E+01 ,  3.94224E-04 ,  4.65182E-10 ,  2.71793E-02 ,  2.75735E-02
  2.95678E-05 ,   4.43468E-05 ,  1.21329E-01 ,  9.30365E-09 ,  3.63253E+00 ,  3.51120E+00 ,  4.06267E+00 ,  1.13444E-01 ,  4.17612E+00 ,  2.00000E+01 ,  3.94224E-04 ,  4.65182E-10 ,  2.71793E-02 ,  2.75735E-02
  4.43468E-05 ,   6.65151E-05 ,  1.21329E-01 ,  9.30365E-09 ,  3.63253E+00 ,  3.51120E+00 ,  4.06267E+00 ,  1.13444E-01 ,  4.17612E+00 ,  2.00000E+01 ,  3.94224E-04 ,  4.65182E-10 ,  2.71793E-02 ,  2.75735E-02
  6.65151E-05 ,   9.97677E-05 ,  1.21329E-01 ,  9.30365E-09 ,  3.63253E+00 ,  3.51120E+00 ,  4.06267E+00 ,  1.13444E-01 ,  4.17612E+00 ,  2.00000E+01 ,  3.94224E-04 ,  4.65182E-10 ,  2.71793E-02 ,  2.75735E-02
  9.97677E-05 ,   1.49647E-04 ,  1.21329E-01 ,  9.30365E-09 ,  3.63253E+00 ,  3.51120E+00 ,  4.06267E+00 ,  1.13444E-01 ,  4.17612E+00 ,  2.00000E+01 ,  3.94224E-04 ,  4.65182E-10 ,  2.71793E-02 ,  2.75735E-02
  1.49647E-04 ,   2.24465E-04 ,  1.21329E-01 ,  9.30365E-09 ,  3.63253E+00 ,  3.51120E+00 ,  4.06267E+00 ,  1.13444E-01 ,  4.17612E+00 ,  2.00000E+01 ,  3.94224E-04 ,  4.65182E-10 ,  2.71793E-02 ,  2.75735E-02
  2.24465E-04 ,   3.36692E-04 ,  1.21329E-01 ,  9.30365E-09 ,  3.63253E+00 ,  3.51120E+00 ,  4.06267E+00 ,  1.13444E-01 ,  4.17612E+00 ,  2.00000E+01 ,  3.94224E-04 ,  4.65182E-10 ,  2.71793E-02 ,  2.75735E-02
  3.36692E-04 ,   5.05033E-04 ,  1.21329E-01 ,  9.30365E-09 ,  3.63253E+00 ,  3.51120E+00 ,  4.06267E+00 ,  1.13444E-01 ,  4.17612E+00 ,  2.00000E+01 ,  3.94223E-04 ,  4.65182E-10 ,  2.71793E-02 ,  2.75735E-02
  5.05033E-04 ,   7.57545E-04 ,  1.21329E-01 ,  9.30365E-09 ,  3.63253E+00 ,  3.51120E+00 ,  4.06267E+00 ,  1.13444E-01 ,  4.17612E+00 ,  2.00000E+01 ,  3.94223E-04 ,  4.65182E-10 ,  2.71793E-02 ,  2.75735E-02
  7.57545E-04 ,   1.13631E-03 ,  1.21329E-01 ,  9.30365E-09 ,  3.63253E+00 ,  3.51120E+00 ,  4.06267E+00 ,  1.13444E-01 ,  4.17612E+00 ,  2.00000E+01 ,  3.94223E-04 ,  4.65182E-10 ,  2.71793E-02 ,  2.75735E-02
  1.13631E-03 ,   1.70446E-03 ,  1.21329E-01 ,  9.30365E-09 ,  3.63253E+00 ,  3.51120E+00 ,  4.06267E+00 ,  1.13444E-01 ,  4.17612E+00 ,  2.00000E+01 ,  3.94223E-04 ,  4.65182E-10 ,  2.71793E-02 ,  2.75735E-02
  1.70446E-03 ,   2.55669E-03 ,  1.21329E-01 ,  9.30365E-09 ,  3.63253E+00 ,  3.51120E+00 ,  4.06267E+00 ,  1.13444E-01 ,  4.17612E+00 ,  2.00000E+01 ,  3.94223E-04 ,  4.65182E-10 ,  2.71793E-02 ,  2.75735E-02
  2.55669E-03 ,   3.83503E-03 ,  1.21329E-01 ,  9.30365E-09 ,  3.63253E+00 ,  3.51120E+00 ,  4.06267E+00 ,  1.13444E-01 ,  4.17612E+00 ,  2.00000E+01 ,  3.94223E-04 ,  4.65182E-10 ,  2.71793E-02 ,  2.75735E-02
  3.83503E-03 ,   5.75254E-03 ,  1.21329E-01 ,  9.30365E-09 ,  3.63253E+00 ,  3.51120E+00 ,  4.06267E+00 ,  1.13444E-01 ,  4.17612E+00 ,  2.00000E+01 ,  3.94222E-04 ,  4.65182E-10 ,  2.71793E-02 ,  2.75735E-02
  5.75254E-03 ,   8.62881E-03 ,  1.21329E-01 ,  9.30365E-09 ,  3.63253E+00 ,  3.51120E+00 ,  4.06267E+00 ,  1.13444E-01 ,  4.17612E+00 ,  2.00000E+01 ,  3.94222E-04 ,  4.65182E-10 ,  2.71793E-02 ,  2.75735E-02
  8.62881E-03 ,   1.29432E-02 ,  1.21329E-01 ,  9.30365E-09 ,  3.63253E+00 ,  3.51120E+00 ,  4.06267E+00 ,  1.13444E-01 ,  4.17612E+00 ,  2.00000E+01 ,  3.94222E-04 ,  4.65182E-10 ,  2.71793E-02 ,  2.75735E-02
  1.29432E-02 ,   1.94148E-02 ,  1.21329E-01 ,  9.30365E-09 ,  3.63253E+00 ,  3.51120E+00 ,  4.06267E+00 ,  1.13444E-01 ,  4.17611E+00 ,  2.00000E+01 ,  3.94221E-04 ,  4.65182E-10 ,  2.71793E-02 ,  2.75735E-02
  1.94148E-02 ,   2.91222E-02 ,  1.21329E-01 ,  9.30365E-09 ,  3.63253E+00 ,  3.51120E+00 ,  4.06267E+00 ,  1.13444E-01 ,  4.17611E+00 ,  2.00000E+01 ,  3.94221E-04 ,  4.65182E-10 ,  2.71792E-02 ,  2.75735E-02
  2.91222E-02 ,   4.36833E-02 ,  1.21329E-01 ,  9.30365E-09 ,  3.63252E+00 ,  3.51120E+00 ,  4.06266E+00 ,  1.13444E-01 ,  4.17611E+00 ,  2.00000E+01 ,  3.94220E-04 ,  4.65182E-10 ,  2.71792E-02 ,  2.75735E-02
  4.36833E-02 ,   6.55249E-02 ,  1.21329E-01 ,  9.30365E-09 ,  3.63252E+00 ,  3.51119E+00 ,  4.06266E+00 ,  1.13445E-01 ,  4.17611E+00 ,  2.00000E+01 ,  3.94218E-04 ,  4.65182E-10 ,  2.71792E-02 ,  2.75734E-02
  6.55249E-02 ,   9.82874E-02 ,  1.21329E-01 ,  9.30365E-09 ,  3.63251E+00 ,  3.51119E+00 ,  4.06265E+00 ,  1.13445E-01 ,  4.17610E+00 ,  2.00000E+01 ,  3.94215E-04 ,  4.65182E-10 ,  2.71792E-02 ,  2.75734E-02
  9.82874E-02 ,   1.47431E-01 ,  1.21329E-01 ,  9.30365E-09 ,  3.63251E+00 ,  3.51118E+00 ,  4.06264E+00 ,  1.13445E-01 ,  4.17609E+00 ,  2.00000E+01 ,  3.94212E-04 ,  4.65182E-10 ,  2.71792E-02 ,  2.75734E-02
  1.47431E-01 ,   2.21147E-01 ,  1.21330E-01 ,  9.30365E-09 ,  3.63249E+00 ,  3.51116E+00 ,  4.06263E+00 ,  1.13445E-01 ,  4.17608E+00 ,  2.00000E+01 ,  3.94206E-04 ,  4.65182E-10 ,  2.71791E-02 ,  2.75733E-02
  2.21147E-01 ,   3.31720E-01 ,  1.21330E-01 ,  9.30365E-09 ,  3.63247E+00 ,  3.51114E+00 ,  4.06261E+00 ,  1.13446E-01 ,  4.17605E+00 ,  2.00000E+01 ,  3.94198E-04 ,  4.65182E-10 ,  2.71790E-02 ,  2.75732E-02
  3.31720E-01 ,   4.97580E-01 ,  1.21331E-01 ,  9.30365E-09 ,  3.63244E+00 ,  3.51111E+00 ,  4.06258E+00 ,  1.13447E-01 ,  4.17602E+00 ,  2.00000E+01 ,  3.94185E-04 ,  4.65182E-10 ,  2.71789E-02 ,  2.75731E-02
  4.97580E-01 ,   7.46370E-01 ,  1.21332E-01 ,  9.30365E-09 ,  3.63240E+00 ,  3.51107E+00 ,  4.06253E+00 ,  1.13448E-01 ,  4.17598E+00 ,  2.00000E+01 ,  3.94166E-04 ,  4.65182E-10 ,  2.71787E-02 ,  2.75729E-02
  7.46370E-01 ,   1.11955E+00 ,  1.21333E-01 ,  9.30365E-09 ,  3.63234E+00 ,  3.51100E+00 ,  4.06246E+00 ,  1.13451E-01 ,  4.17591E+00 ,  2.00000E+01 ,  3.94138E-04 ,  4.65182E-10 ,  2.71785E-02 ,  2.75726E-02
  1.11955E+00 ,   1.67933E+00 ,  1.21336E-01 ,  9.30365E-09 ,  3.63224E+00 ,  3.51091E+00 ,  4.06235E+00 ,  1.13454E-01 ,  4.17581E+00 ,  2.00000E+01 ,  3.94096E-04 ,  4.65182E-10 ,  2.71781E-02 ,  2.75723E-02
  1.67933E+00 ,   2.51900E+00 ,  1.21339E-01 ,  9.30365E-09 ,  3.63211E+00 ,  3.51077E+00 ,  4.06220E+00 ,  1.13458E-01 ,  4.17566E+00 ,  2.00000E+01 ,  3.94033E-04 ,  4.65182E-10 ,  2.71777E-02 ,  2.75717E-02
  2.51900E+00 ,   3.77850E+00 ,  1.21344E-01 ,  9.30365E-09 ,  3.63191E+00 ,  3.51056E+00 ,  4.06199E+00 ,  1.13465E-01 ,  4.17545E+00 ,  2.00000E+01 ,  3.93941E-04 ,  4.65182E-10 ,  2.71770E-02 ,  2.75711E-02
  3.77850E+00 ,   5.66775E+00 ,  1.21352E-01 ,  9.30365E-09 ,  3.63163E+00 ,  3.51028E+00 ,  4.06168E+00 ,  1.13476E-01 ,  4.17516E+00 ,  2.00000E+01 ,  3.93804E-04 ,  4.65182E-10 ,  2.71762E-02 ,  2.75702E-02
  5.66775E+00 ,   8.50162E+00 ,  1.21364E-01 ,  9.30365E-09 ,  3.63125E+00 ,  3.50989E+00 ,  4.06127E+00 ,  1.13492E-01 ,  4.17476E+00 ,  2.00000E+01 ,  3.93605E-04 ,  4.65182E-10 ,  2.71752E-02 ,  2.75693E-02
  8.50162E+00 ,   1.27524E+01 ,  1.21381E-01 ,  9.30365E-09 ,  3.63074E+00 ,  3.50936E+00 ,  4.06073E+00 ,  1.13515E-01 ,  4.17424E+00 ,  2.00000E+01 ,  3.93317E-04 ,  4.65182E-10 ,  2.71742E-02 ,  2.75684E-02
  1.27524E+01 ,   1.79703E+01 ,  1.21406E-01 ,  9.30365E-09 ,  3.63018E+00 ,  3.50877E+00 ,  4.06016E+00 ,  1.13543E-01 ,  4.17370E+00 ,  2.00000E+01 ,  3.93102E-04 ,  4.65182E-10 ,  2.71756E-02 ,  2.75693E-02
  1.79703E+01 ,   2.50745E+01 ,  1.21433E-01 ,  9.30365E-09 ,  3.62968E+00 ,  3.50825E+00 ,  4.05950E+00 ,  1.13582E-01 ,  4.17308E+00 ,  2.00000E+01 ,  3.92582E-04 ,  4.65182E-10 ,  2.71710E-02 ,  2.75624E-02
  2.50745E+01 ,   2.93658E+01 ,  1.21460E-01 ,  9.30365E-09 ,  3.62912E+00 ,  3.50766E+00 ,  4.05914E+00 ,  1.13605E-01 ,  4.17274E+00 ,  2.00000E+01 ,  3.92783E-04 ,  4.65182E-10 ,  2.71798E-02 ,  2.75738E-02
  2.93658E+01 ,   3.37150E+01 ,  1.21480E-01 ,  9.30365E-09 ,  3.62891E+00 ,  3.50743E+00 ,  4.05880E+00 ,  1.13628E-01 ,  4.17243E+00 ,  2.00000E+01 ,  3.92600E-04 ,  4.65182E-10 ,  2.71777E-02 ,  2.75687E-02
  3.37150E+01 ,   3.74621E+01 ,  1.21497E-01 ,  9.30365E-09 ,  3.62864E+00 ,  3.50714E+00 ,  4.05853E+00 ,  1.13648E-01 ,  4.17218E+00 ,  2.00000E+01 ,  3.92482E-04 ,  4.65182E-10 ,  2.71782E-02 ,  2.75695E-02
  3.74621E+01 ,   4.21054E+01 ,  1.21515E-01 ,  9.30365E-09 ,  3.62833E+00 ,  3.50681E+00 ,  4.05821E+00 ,  1.13672E-01 ,  4.17188E+00 ,  2.00000E+01 ,  3.92150E-04 ,  4.65182E-10 ,  2.71770E-02 ,  2.75696E-02
  4.21054E+01 ,   4.90705E+01 ,  1.21546E-01 ,  9.30365E-09 ,  3.62792E+00 ,  3.50638E+00 ,  4.05775E+00 ,  1.13709E-01 ,  4.17146E+00 ,  2.00000E+01 ,  3.91831E-04 ,  4.65182E-10 ,  2.71762E-02 ,  2.75687E-02
  4.90705E+01 ,   5.84778E+01 ,  1.21584E-01 ,  9.30365E-09 ,  3.62740E+00 ,  3.50581E+00 ,  4.05718E+00 ,  1.13759E-01 ,  4.17094E+00 ,  2.00000E+01 ,  3.91269E-04 ,  4.65182E-10 ,  2.71768E-02 ,  2.75683E-02
  5.84778E+01 ,   7.25887E+01 ,  1.21645E-01 ,  9.30365E-09 ,  3.62667E+00 ,  3.50502E+00 ,  4.05637E+00 ,  1.13832E-01 ,  4.17020E+00 ,  2.00000E+01 ,  3.90615E-04 ,  4.65182E-10 ,  2.71760E-02 ,  2.75673E-02
  7.25887E+01 ,   9.07034E+01 ,  1.21723E-01 ,  9.30365E-09 ,  3.62586E+00 ,  3.50414E+00 ,  4.05538E+00 ,  1.13928E-01 ,  4.16930E+00 ,  2.00000E+01 ,  3.89757E-04 ,  4.65182E-10 ,  2.71707E-02 ,  2.75619E-02
  9.07034E+01 ,   1.06791E+02 ,  1.21807E-01 ,  9.30365E-09 ,  3.62502E+00 ,  3.50321E+00 ,  4.05452E+00 ,  1.14014E-01 ,  4.16854E+00 ,  2.00000E+01 ,  3.89648E-04 ,  4.65182E-10 ,  2.71777E-02 ,  2.75655E-02
  1.06791E+02 ,   1.22068E+02 ,  1.21886E-01 ,  9.30365E-09 ,  3.62423E+00 ,  3.50234E+00 ,  4.05372E+00 ,  1.14098E-01 ,  4.16781E+00 ,  2.00000E+01 ,  3.89388E-04 ,  4.65182E-10 ,  2.71791E-02 ,  2.75686E-02
  1.22068E+02 ,   1.33527E+02 ,  1.21965E-01 ,  9.30365E-09 ,  3.62369E+00 ,  3.50172E+00 ,  4.05311E+00 ,  1.14162E-01 ,  4.16727E+00 ,  2.00000E+01 ,  3.90155E-04 ,  4.65182E-10 ,  2.71791E-02 ,  2.75693E-02
  1.33527E+02 ,   1.44985E+02 ,  1.22028E-01 ,  9.30365E-09 ,  3.62314E+00 ,  3.50111E+00 ,  4.05250E+00 ,  1.14228E-01 ,  4.16673E+00 ,  2.00000E+01 ,  3.89980E-04 ,  4.65182E-10 ,  2.71792E-02 ,  2.75695E-02
  1.44985E+02 ,   1.56444E+02 ,  1.22092E-01 ,  9.30365E-09 ,  3.62260E+00 ,  3.50050E+00 ,  4.05188E+00 ,  1.14296E-01 ,  4.16618E+00 ,  2.00000E+01 ,  3.89797E-04 ,  4.65182E-10 ,  2.71791E-02 ,  2.75689E-02
  1.56444E+02 ,   1.73631E+02 ,  1.22171E-01 ,  9.30365E-09 ,  3.62188E+00 ,  3.49971E+00 ,  4.05092E+00 ,  1.14402E-01 ,  4.16532E+00 ,  2.00000E+01 ,  3.88407E-04 ,  4.65182E-10 ,  2.71706E-02 ,  2.75606E-02
  1.73631E+02 ,   1.89318E+02 ,  1.22291E-01 ,  9.30365E-09 ,  3.62086E+00 ,  3.49857E+00 ,  4.05000E+00 ,  1.14504E-01 ,  4.16450E+00 ,  2.00000E+01 ,  3.89332E-04 ,  4.65182E-10 ,  2.71803E-02 ,  2.75714E-02
  1.89318E+02 ,   1.97665E+02 ,  1.22346E-01 ,  9.30365E-09 ,  3.62041E+00 ,  3.49806E+00 ,  4.04948E+00 ,  1.14561E-01 ,  4.16404E+00 ,  2.00000E+01 ,  3.89226E-04 ,  4.65182E-10 ,  2.71800E-02 ,  2.75706E-02
  1.97665E+02 ,   2.10185E+02 ,  1.22412E-01 ,  9.30365E-09 ,  3.61983E+00 ,  3.49742E+00 ,  4.04865E+00 ,  1.14650E-01 ,  4.16330E+00 ,  2.00000E+01 ,  3.88108E-04 ,  4.65182E-10 ,  2.71717E-02 ,  2.75614E-02
  2.10185E+02 ,   2.24661E+02 ,  1.22522E-01 ,  9.30365E-09 ,  3.61885E+00 ,  3.49633E+00 ,  4.04761E+00 ,  1.14757E-01 ,  4.16236E+00 ,  2.00000E+01 ,  3.88262E-04 ,  4.65182E-10 ,  2.71742E-02 ,  2.75639E-02
  2.24661E+02 ,   2.32356E+02 ,  1.22593E-01 ,  9.30365E-09 ,  3.61828E+00 ,  3.49569E+00 ,  4.04701E+00 ,  1.14817E-01 ,  4.16182E+00 ,  2.00000E+01 ,  3.88792E-04 ,  4.65182E-10 ,  2.71781E-02 ,  2.75660E-02
  2.32356E+02 ,   2.43899E+02 ,  1.22663E-01 ,  9.30365E-09 ,  3.61750E+00 ,  3.49484E+00 ,  4.04603E+00 ,  1.14910E-01 ,  4.16094E+00 ,  2.00000E+01 ,  3.87655E-04 ,  4.65182E-10 ,  2.71698E-02 ,  2.75593E-02
  2.43899E+02 ,   2.56441E+02 ,  1.22779E-01 ,  9.30365E-09 ,  3.61632E+00 ,  3.49354E+00 ,  4.04484E+00 ,  1.15016E-01 ,  4.15986E+00 ,  2.00000E+01 ,  3.88129E-04 ,  4.65182E-10 ,  2.71753E-02 ,  2.75649E-02
  2.56441E+02 ,   2.62838E+02 ,  1.22842E-01 ,  9.30365E-09 ,  3.61570E+00 ,  3.49286E+00 ,  4.04418E+00 ,  1.15073E-01 ,  4.15925E+00 ,  2.00000E+01 ,  3.88448E-04 ,  4.65182E-10 ,  2.71781E-02 ,  2.75662E-02
  2.62838E+02 ,   2.72435E+02 ,  1.22908E-01 ,  9.30365E-09 ,  3.61487E+00 ,  3.49196E+00 ,  4.04311E+00 ,  1.15160E-01 ,  4.15827E+00 ,  2.00000E+01 ,  3.87395E-04 ,  4.65182E-10 ,  2.71682E-02 ,  2.75574E-02
  2.72435E+02 ,   2.77753E+02 ,  1.22976E-01 ,  9.30365E-09 ,  3.61406E+00 ,  3.49109E+00 ,  4.04247E+00 ,  1.15211E-01 ,  4.15768E+00 ,  2.00000E+01 ,  3.88288E-04 ,  4.65182E-10 ,  2.71791E-02 ,  2.75690E-02
  2.77753E+02 ,   2.82681E+02 ,  1.23023E-01 ,  9.30365E-09 ,  3.61358E+00 ,  3.49056E+00 ,  4.04184E+00 ,  1.15258E-01 ,  4.15710E+00 ,  2.00000E+01 ,  3.88237E-04 ,  4.65182E-10 ,  2.71771E-02 ,  2.75642E-02
  2.82681E+02 ,   2.87609E+02 ,  1.23070E-01 ,  9.30365E-09 ,  3.61299E+00 ,  3.48992E+00 ,  4.04119E+00 ,  1.15307E-01 ,  4.15650E+00 ,  2.00000E+01 ,  3.88184E-04 ,  4.65182E-10 ,  2.71768E-02 ,  2.75636E-02
  2.87609E+02 ,   2.92528E+02 ,  1.23119E-01 ,  9.30365E-09 ,  3.61233E+00 ,  3.48921E+00 ,  4.04050E+00 ,  1.15356E-01 ,  4.15586E+00 ,  2.00000E+01 ,  3.88133E-04 ,  4.65182E-10 ,  2.71771E-02 ,  2.75645E-02
  2.92528E+02 ,   2.98791E+02 ,  1.23172E-01 ,  9.30365E-09 ,  3.61156E+00 ,  3.48839E+00 ,  4.03958E+00 ,  1.15421E-01 ,  4.15500E+00 ,  2.00000E+01 ,  3.87533E-04 ,  4.65182E-10 ,  2.71708E-02 ,  2.75592E-02
  2.98791E+02 ,   3.05866E+02 ,  1.23256E-01 ,  9.30365E-09 ,  3.61037E+00 ,  3.48711E+00 ,  4.03846E+00 ,  1.15496E-01 ,  4.15396E+00 ,  2.00000E+01 ,  3.87998E-04 ,  4.65182E-10 ,  2.71781E-02 ,  2.75674E-02
  3.05866E+02 ,   3.09620E+02 ,  1.23296E-01 ,  9.30365E-09 ,  3.60980E+00 ,  3.48651E+00 ,  4.03784E+00 ,  1.15537E-01 ,  4.15338E+00 ,  2.00000E+01 ,  3.87962E-04 ,  4.65182E-10 ,  2.71778E-02 ,  2.75666E-02
  3.09620E+02 ,   3.15250E+02 ,  1.23344E-01 ,  9.30365E-09 ,  3.60907E+00 ,  3.48573E+00 ,  4.03687E+00 ,  1.15600E-01 ,  4.15247E+00 ,  2.00000E+01 ,  3.87222E-04 ,  4.65182E-10 ,  2.71680E-02 ,  2.75568E-02
  3.15250E+02 ,   3.21370E+02 ,  1.23422E-01 ,  9.30365E-09 ,  3.60792E+00 ,  3.48449E+00 ,  4.03575E+00 ,  1.15670E-01 ,  4.15142E+00 ,  2.00000E+01 ,  3.87589E-04 ,  4.65182E-10 ,  2.71739E-02 ,  2.75630E-02
  3.21370E+02 ,   3.24451E+02 ,  1.23462E-01 ,  9.30365E-09 ,  3.60734E+00 ,  3.48388E+00 ,  4.03517E+00 ,  1.15706E-01 ,  4.15088E+00 ,  2.00000E+01 ,  3.87814E-04 ,  4.65182E-10 ,  2.71768E-02 ,  2.75647E-02
  3.24451E+02 ,   3.29073E+02 ,  1.23504E-01 ,  9.30365E-09 ,  3.60673E+00 ,  3.48322E+00 ,  4.03428E+00 ,  1.15761E-01 ,  4.15004E+00 ,  2.00000E+01 ,  3.87169E-04 ,  4.65182E-10 ,  2.71666E-02 ,  2.75527E-02
  3.29073E+02 ,   3.32804E+02 ,  1.23561E-01 ,  9.30365E-09 ,  3.60584E+00 ,  3.48228E+00 ,  4.03353E+00 ,  1.15806E-01 ,  4.14934E+00 ,  2.00000E+01 ,  3.87734E-04 ,  4.65182E-10 ,  2.71759E-02 ,  2.75625E-02
