       9.82874E-02,       3.51119E+00,       2.00000E+01,       3.46794E+05,       1.73399E+05,       1.96575E+00,       1.73395E+05,       2.00000E+01 ,      1.96811E+05 ,      7.87262E+04,      1.96575E+00,     1.18084E+05 ,      4.06265E+00,       2.98150E+02
       1.47431E-01,       3.51118E+00,       2.00000E+01,       3.46794E+05,       1.73400E+05,       2.94862E+00,       1.73394E+05,       2.00000E+01 ,      1.96811E+05 ,      7.87271E+04,      2.94862E+00,     1.18083E+05 ,      4.06264E+00,       2.98150E+02
       2.21147E-01,       3.51116E+00,       2.00000E+01,       3.46794E+05,       1.73402E+05,       4.42293E+00,       1.73393E+05,       2.00000E+01 ,      1.96811E+05 ,      7.87286E+04,      4.42293E+00,     1.18082E+05 ,      4.06263E+00,       2.98150E+02
       3.31720E-01,       3.51114E+00,       2.00000E+01,       3.46794E+05,       1.73404E+05,       6.63440E+00,       1.73391E+05,       2.00000E+01 ,      1.96811E+05 ,      7.87308E+04,      6.63440E+00,     1.18080E+05 ,      4.06261E+00,       2.98150E+02
       4.97580E-01,       3.51111E+00,       2.00000E+01,       3.46794E+05,       1.73407E+05,       9.95161E+00,       1.73387E+05,       2.00000E+01 ,      1.96811E+05 ,      7.87342E+04,      9.95160E+00,     1.18076E+05 ,      4.06258E+00,       2.98150E+02
       7.46370E-01,       3.51107E+00,       2.00000E+01,       3.46794E+05,       1.73412E+05,       1.49274E+01,       1.73382E+05,       2.00000E+01 ,      1.96811E+05 ,      7.87391E+04,      1.49274E+01,     1.18071E+05 ,      4.06253E+00,       2.98150E+02
       1.11955E+00,       3.51100E+00,       2.00000E+01,       3.46794E+05,       1.73420E+05,       2.23912E+01,       1.73375E+05,       2.00000E+01 ,      1.96811E+05 ,      7.87466E+04,      2.23911E+01,     1.18064E+05 ,      4.06246E+00,       2.98150E+02
       1.67933E+00,       3.51091E+00,       2.00000E+01,       3.46794E+05,       1.73431E+05,       3.35869E+01,       1.73364E+05,       2.00000E+01 ,      1.96811E+05 ,      7.87578E+04,      3.35866E+01,     1.18053E+05 ,      4.06235E+00,       2.98150E+02
       2.51900E+00,       3.51077E+00,       2.00000E+01,       3.46794E+05,       1.73448E+05,       5.03809E+01,       1.73347E+05,       2.00000E+01 ,      1.96811E+05 ,      7.87746E+04,      5.03800E+01,     1.18036E+05 ,      4.06220E+00,       2.98150E+02
       3.77850E+00,       3.51056E+00,       2.00001E+01,       3.46794E+05,       1.73473E+05,       7.55729E+01,       1.73322E+05,       2.00000E+01 ,      1.96811E+05 ,      7.87998E+04,      7.55700E+01,     1.18011E+05 ,      4.06199E+00,       2.98150E+02
       5.66775E+00,       3.51028E+00,       2.00002E+01,       3.46794E+05,       1.73511E+05,       1.13364E+02,       1.73284E+05,       2.00000E+01 ,      1.96811E+05 ,      7.88376E+04,      1.13355E+02,     1.17973E+05 ,      4.06168E+00,       2.98150E+02
       8.50162E+00,       3.50989E+00,       2.00004E+01,       3.46794E+05,       1.73567E+05,       1.70059E+02,       1.73227E+05,       2.00000E+01 ,      1.96811E+05 ,      7.88942E+04,      1.70032E+02,     1.17916E+05 ,      4.06127E+00,       2.98150E+02
       1.27524E+01,       3.50936E+00,       2.00006E+01,       3.46794E+05,       1.73652E+05,       2.55125E+02,       1.73142E+05,       2.00000E+01 ,      1.96811E+05 ,      7.89792E+04,      2.55049E+02,     1.17831E+05 ,      4.06073E+00,       2.98150E+02
       1.79703E+01,       3.50877E+00,       2.00005E+01,       3.46794E+05,       1.73757E+05,       3.59527E+02,       1.73038E+05,       2.00000E+01 ,      1.96811E+05 ,      7.90836E+04,      3.59406E+02,     1.17727E+05 ,      4.06016E+00,       2.98150E+02
       2.50745E+01,       3.50825E+00,       1.99991E+01,       3.46794E+05,       1.73899E+05,       5.01502E+02,       1.72896E+05,       2.00000E+01 ,      1.96811E+05 ,      7.92257E+04,      5.01490E+02,     1.17585E+05 ,      4.05950E+00,       2.98150E+02
       2.93658E+01,       3.50766E+00,       2.00009E+01,       3.46794E+05,       1.73985E+05,       5.87394E+02,       1.72810E+05,       2.00000E+01 ,      1.96811E+05 ,      7.93115E+04,      5.87315E+02,     1.17499E+05 ,      4.05914E+00,       2.98150E+02
       3.37150E+01,       3.50743E+00,       1.99988E+01,       3.46794E+05,       1.74071E+05,       6.74288E+02,       1.72723E+05,       2.00000E+01 ,      1.96811E+05 ,      7.93985E+04,      6.74299E+02,     1.17412E+05 ,      4.05880E+00,       2.98150E+02
       3.74621E+01,       3.50714E+00,       1.99991E+01,       3.46794E+05,       1.74146E+05,       7.49172E+02,       1.72648E+05,       2.00000E+01 ,      1.96811E+05 ,      7.94734E+04,      7.49241E+02,     1.17337E+05 ,      4.05853E+00,       2.98150E+02
       4.21054E+01,       3.50681E+00,       2.00003E+01,       3.46794E+05,       1.74239E+05,       8.42069E+02,       1.72555E+05,       2.00000E+01 ,      1.96811E+05 ,      7.95663E+04,      8.42109E+02,     1.17244E+05 ,      4.05821E+00,       2.98150E+02
       4.90705E+01,       3.50638E+00,       2.00005E+01,       3.46794E+05,       1.74379E+05,       9.81429E+02,       1.72416E+05,       2.00000E+01 ,      1.96811E+05 ,      7.97056E+04,      9.81410E+02,     1.17105E+05 ,      4.05775E+00,       2.98150E+02
       5.84778E+01,       3.50581E+00,       2.00002E+01,       3.46794E+05,       1.74567E+05,       1.16961E+03,       1.72228E+05,       2.00000E+01 ,      1.96811E+05 ,      7.98938E+04,      1.16956E+03,     1.16917E+05 ,      4.05718E+00,       2.98150E+02
       7.25887E+01,       3.50502E+00,       2.00005E+01,       3.46794E+05,       1.74849E+05,       1.45196E+03,       1.71945E+05,       2.00000E+01 ,      1.96811E+05 ,      8.01760E+04,      1.45177E+03,     1.16635E+05 ,      4.05637E+00,       2.98150E+02
       9.07034E+01,       3.50414E+00,       2.00011E+01,       3.46794E+05,       1.75212E+05,       1.81460E+03,       1.71583E+05,       2.00000E+01 ,      1.96811E+05 ,      8.05383E+04,      1.81407E+03,     1.16272E+05 ,      4.05538E+00,       2.98150E+02
       1.06791E+02,       3.50321E+00,       1.99987E+01,       3.46794E+05,       1.75533E+05,       2.13596E+03,       1.71261E+05,       2.00000E+01 ,      1.96811E+05 ,      8.08600E+04,      2.13581E+03,     1.15950E+05 ,      4.05452E+00,       2.98150E+02
       1.22068E+02,       3.50234E+00,       2.00001E+01,       3.46794E+05,       1.75839E+05,       2.44155E+03,       1.70956E+05,       2.00000E+01 ,      1.96811E+05 ,      8.11656E+04,      2.44137E+03,     1.15645E+05 ,      4.05372E+00,       2.98150E+02
       1.33527E+02,       3.50172E+00,       2.00001E+01,       3.46794E+05,       1.76068E+05,       2.67073E+03,       1.70726E+05,       2.00000E+01 ,      1.96811E+05 ,      8.13947E+04,      2.67053E+03,     1.15416E+05 ,      4.05311E+00,       2.98150E+02
       1.44985E+02,       3.50111E+00,       2.00002E+01,       3.46794E+05,       1.76297E+05,       2.89994E+03,       1.70497E+05,       2.00000E+01 ,      1.96811E+05 ,      8.16239E+04,      2.89970E+03,     1.15187E+05 ,      4.05250E+00,       2.98150E+02
       1.56444E+02,       3.50050E+00,       2.00000E+01,       3.46794E+05,       1.76526E+05,       3.12912E+03,       1.70268E+05,       2.00000E+01 ,      1.96811E+05 ,      8.18531E+04,      3.12887E+03,     1.14957E+05 ,      4.05188E+00,       2.98150E+02
       1.73631E+02,       3.49971E+00,       2.00012E+01,       3.46794E+05,       1.76870E+05,       3.47324E+03,       1.69924E+05,       2.00000E+01 ,      1.96811E+05 ,      8.21968E+04,      3.47263E+03,     1.14614E+05 ,      4.05092E+00,       2.98150E+02
       1.89318E+02,       3.49857E+00,       2.00013E+01,       3.46794E+05,       1.77185E+05,       3.78733E+03,       1.69610E+05,       2.00000E+01 ,      1.96811E+05 ,      8.25106E+04,      3.78636E+03,     1.14300E+05 ,      4.05000E+00,       2.98150E+02
       1.97665E+02,       3.49806E+00,       2.00010E+01,       3.46794E+05,       1.77352E+05,       3.95442E+03,       1.69443E+05,       2.00000E+01 ,      1.96811E+05 ,      8.26775E+04,      3.95329E+03,     1.14133E+05 ,      4.04948E+00,       2.98150E+02
       2.10185E+02,       3.49742E+00,       2.00012E+01,       3.46794E+05,       1.77602E+05,       4.20508E+03,       1.69192E+05,       2.00000E+01 ,      1.96811E+05 ,      8.29279E+04,      4.20370E+03,     1.13883E+05 ,      4.04865E+00,       2.98150E+02
       2.24661E+02,       3.49633E+00,       2.00010E+01,       3.46794E+05,       1.77892E+05,       4.49487E+03,       1.68902E+05,       2.00000E+01 ,      1.96811E+05 ,      8.32174E+04,      4.49322E+03,     1.13593E+05 ,      4.04761E+00,       2.98150E+02
       2.32356E+02,       3.49569E+00,       1.99993E+01,       3.46794E+05,       1.78046E+05,       4.64868E+03,       1.68749E+05,       2.00000E+01 ,      1.96811E+05 ,      8.33713E+04,      4.64712E+03,     1.13439E+05 ,      4.04701E+00,       2.98150E+02
       2.43899E+02,       3.49484E+00,       2.00013E+01,       3.46794E+05,       1.78277E+05,       4.87981E+03,       1.68517E+05,       2.00000E+01 ,      1.96811E+05 ,      8.36022E+04,      4.87798E+03,     1.13208E+05 ,      4.04603E+00,       2.98150E+02
       2.56441E+02,       3.49354E+00,       2.00011E+01,       3.46794E+05,       1.78528E+05,       5.13090E+03,       1.68266E+05,       2.00000E+01 ,      1.96811E+05 ,      8.38530E+04,      5.12882E+03,     1.12957E+05 ,      4.04484E+00,       2.98150E+02
       2.62838E+02,       3.49286E+00,       1.99998E+01,       3.46794E+05,       1.78656E+05,       5.25882E+03,       1.68138E+05,       2.00000E+01 ,      1.96811E+05 ,      8.39810E+04,      5.25677E+03,     1.12830E+05 ,      4.04418E+00,       2.98150E+02
       2.72435E+02,       3.49196E+00,       2.00013E+01,       3.46794E+05,       1.78848E+05,       5.45097E+03,       1.67946E+05,       2.00000E+01 ,      1.96811E+05 ,      8.41729E+04,      5.44870E+03,     1.12638E+05 ,      4.04311E+00,       2.98150E+02
       2.77753E+02,       3.49109E+00,       2.00012E+01,       3.46794E+05,       1.78955E+05,       5.55744E+03,       1.67840E+05,       2.00000E+01 ,      1.96811E+05 ,      8.42793E+04,      5.55506E+03,     1.12531E+05 ,      4.04247E+00,       2.98150E+02
       2.82681E+02,       3.49056E+00,       1.99992E+01,       3.46794E+05,       1.79053E+05,       5.65594E+03,       1.67741E+05,       2.00000E+01 ,      1.96811E+05 ,      8.43778E+04,      5.65363E+03,     1.12433E+05 ,      4.04184E+00,       2.98150E+02
       2.87609E+02,       3.48992E+00,       1.99990E+01,       3.46794E+05,       1.79152E+05,       5.75442E+03,       1.67643E+05,       2.00000E+01 ,      1.96811E+05 ,      8.44764E+04,      5.75220E+03,     1.12334E+05 ,      4.04119E+00,       2.98150E+02
       2.92528E+02,       3.48921E+00,       1.99995E+01,       3.46794E+05,       1.79250E+05,       5.85274E+03,       1.67544E+05,       2.00000E+01 ,      1.96811E+05 ,      8.45748E+04,      5.85056E+03,     1.12236E+05 ,      4.04050E+00,       2.98150E+02
       2.98791E+02,       3.48839E+00,       2.00007E+01,       3.46794E+05,       1.79375E+05,       5.97808E+03,       1.67419E+05,       2.00000E+01 ,      1.96811E+05 ,      8.47000E+04,      5.97583E+03,     1.12110E+05 ,      4.03958E+00,       2.98150E+02
       3.05866E+02,       3.48711E+00,       2.00009E+01,       3.46794E+05,       1.79517E+05,       6.11971E+03,       1.67277E+05,       2.00000E+01 ,      1.96811E+05 ,      8.48415E+04,      6.11734E+03,     1.11969E+05 ,      4.03846E+00,       2.98150E+02
       3.09620E+02,       3.48651E+00,       2.00007E+01,       3.46794E+05,       1.79592E+05,       6.19482E+03,       1.67202E+05,       2.00000E+01 ,      1.96811E+05 ,      8.49166E+04,      6.19241E+03,     1.11894E+05 ,      4.03784E+00,       2.98150E+02
       3.15250E+02,       3.48573E+00,       2.00012E+01,       3.46794E+05,       1.79705E+05,       6.30755E+03,       1.67090E+05,       2.00000E+01 ,      1.96811E+05 ,      8.50292E+04,      6.30502E+03,     1.11781E+05 ,      4.03687E+00,       2.98150E+02
       3.21370E+02,       3.48449E+00,       2.00011E+01,       3.46794E+05,       1.79827E+05,       6.43006E+03,       1.66967E+05,       2.00000E+01 ,      1.96811E+05 ,      8.51516E+04,      6.42741E+03,     1.11659E+05 ,      4.03575E+00,       2.98150E+02
       3.24451E+02,       3.48388E+00,       2.00001E+01,       3.46794E+05,       1.79889E+05,       6.49168E+03,       1.66906E+05,       2.00000E+01 ,      1.96811E+05 ,      8.52132E+04,      6.48903E+03,     1.11597E+05 ,      4.03517E+00,       2.98150E+02
       3.29073E+02,       3.48322E+00,       1.99992E+01,       3.46794E+05,       1.79981E+05,       6.58406E+03,       1.66813E+05,       2.00000E+01 ,      1.96811E+05 ,      8.53057E+04,      6.58147E+03,     1.11505E+05 ,      4.03428E+00,       2.98150E+02
       3.32804E+02,       3.48228E+00,       1.99992E+01,       3.46794E+05,       1.80056E+05,       6.65863E+03,       1.66739E+05,       2.00000E+01 ,      1.96811E+05 ,      8.53803E+04,      6.65609E+03,     1.11430E+05 ,      4.03353E+00,       2.98150E+02
       3.35075E+02,       3.48176E+00,       2.00005E+01,       3.46794E+05,       1.80101E+05,       6.70406E+03,       1.66693E+05,       2.00000E+01 ,      1.96811E+05 ,      8.54257E+04,      6.70151E+03,     1.11385E+05 ,      4.03307E+00,       2.98150E+02
       3.38481E+02,       3.48128E+00,       1.99991E+01,       3.46794E+05,       1.80169E+05,       6.77213E+03,       1.66625E+05,       2.00000E+01 ,      1.96811E+05 ,      8.54938E+04,      6.76963E+03,     1.11317E+05 ,      4.03236E+00,       2.98150E+02
       3.40639E+02,       3.48056E+00,       2.00012E+01,       3.46794E+05,       1.80213E+05,       6.81533E+03,       1.66582E+05,       2.00000E+01 ,      1.96811E+05 ,      8.55370E+04,      6.81278E+03,     1.11274E+05 ,      4.03190E+00,       2.98150E+02
       3.42332E+02,       3.48030E+00,       1.99991E+01,       3.46794E+05,       1.80246E+05,       6.84917E+03,       1.66548E+05,       2.00000E+01 ,      1.96811E+05 ,      8.55708E+04,      6.84665E+03,     1.11240E+05 ,      4.03154E+00,       2.98150E+02
       3.44313E+02,       3.47992E+00,       1.99993E+01,       3.46794E+05,       1.80286E+05,       6.88876E+03,       1.66508E+05,       2.00000E+01 ,      1.96811E+05 ,      8.56105E+04,      6.88626E+03,     1.11200E+05 ,      4.03111E+00,       2.98150E+02
       3.46755E+02,       3.47934E+00,       1.99991E+01,       3.46794E+05,       1.80335E+05,       6.93757E+03,       1.66460E+05,       2.00000E+01 ,      1.96811E+05 ,      8.56593E+04,      6.93512E+03,     1.11151E+05 ,      4.03058E+00,       2.98150E+02
       3.49191E+02,       3.47876E+00,       2.00000E+01,       3.46794E+05,       1.80383E+05,       6.98629E+03,       1.66411E+05,       2.00000E+01 ,      1.96811E+05 ,      8.57080E+04,      6.98383E+03,     1.11102E+05 ,      4.03004E+00,       2.98150E+02
       3.52844E+02,       3.47805E+00,       2.00014E+01,       3.46794E+05,       1.80457E+05,       7.05945E+03,       1.66338E+05,       2.00000E+01 ,      1.96811E+05 ,      8.57811E+04,      7.05690E+03,     1.11029E+05 ,      4.02921E+00,       2.98150E+02
       3.55715E+02,       3.47734E+00,       1.99986E+01,       3.46794E+05,       1.80514E+05,       7.11679E+03,       1.66280E+05,       2.00000E+01 ,      1.96811E+05 ,      8.58385E+04,      7.11431E+03,     1.10972E+05 ,      4.02855E+00,       2.98150E+02
       3.58690E+02,       3.47661E+00,       2.00001E+01,       3.46794E+05,       1.80573E+05,       7.17630E+03,       1.66221E+05,       2.00000E+01 ,      1.96811E+05 ,      8.58980E+04,      7.17382E+03,     1.10912E+05 ,      4.02787E+00,       2.98150E+02
       3.63153E+02,       3.47556E+00,       2.00004E+01,       3.46794E+05,       1.80663E+05,       7.26558E+03,       1.66132E+05,       2.00000E+01 ,      1.96811E+05 ,      8.59873E+04,      7.26307E+03,     1.10823E+05 ,      4.02682E+00,       2.98150E+02
       3.69292E+02,       3.47409E+00,       1.99998E+01,       3.46794E+05,       1.80786E+05,       7.38834E+03,       1.66009E+05,       2.00000E+01 ,      1.96811E+05 ,      8.61101E+04,      7.38585E+03,     1.10700E+05 ,      4.02536E+00,       2.98150E+02
