TITLE = "Solution on Domain BulkDomain1D_1"
VARIABLES = "x [m]"  
"Vel_axial" 	"MF_sp(ECDMC)" 	"MF_sp(Li+)" 	"MF_sp(PF6-)" 	"Volt(Electroly)" 	"Porosity []" 	"Control volume thickness [m]" 	"volFrac MgO(S) []" 	"qHeat_accum [J/m3]" 	"qHeat_step [W/m3]" 	"Joule_Lyte [W/m3]" 	"Joule_Solid [W/m3]" 	
ZONE T = "SEP , 0.0000E+00", I = 10, SOLUTIONTIME = 0.000000E+00
 8.4394679999730E-01  8.4394679999997E-01  8.4394680000000E-01  8.4394680000000E-01  8.4394680000000E-01  8.4394680000000E-01  8.4394680000000E-01  8.4394680000000E-01  8.4394680000003E-01  8.4394680000270E-01 
 7.8026600001352E-02  7.8026600000015E-02  7.8026600000000E-02  7.8026600000000E-02  7.8026600000000E-02  7.8026600000000E-02  7.8026600000000E-02  7.8026600000000E-02  7.8026599999985E-02  7.8026599998648E-02 
 7.8026600001352E-02  7.8026600000015E-02  7.8026600000000E-02  7.8026600000000E-02  7.8026600000000E-02  7.8026600000000E-02  7.8026600000000E-02  7.8026600000000E-02  7.8026599999985E-02  7.8026599998648E-02 
-1.2133749453970E-01 -1.2133749557349E-01 -1.2133749660717E-01 -1.2133749764096E-01 -1.2133749867475E-01 -1.2133749970846E-01 -1.2133750074214E-01 -1.2133750177593E-01 -1.2133750280961E-01 -1.2133750384340E-01 
 8.0000000000000E-01  8.0000000000000E-01  8.0000000000000E-01  8.0000000000000E-01  8.0000000000000E-01  8.0000000000000E-01  8.0000000000000E-01  8.0000000000000E-01  8.0000000000000E-01  8.0000000000000E-01 
 1.3888888888889E-06  2.7777777777778E-06  2.7777777777778E-06  2.7777777777778E-06  2.7777777777778E-06  2.7777777777778E-06  2.7777777777778E-06  2.7777777777778E-06  2.7777777777778E-06  1.3888888888889E-06 
 2.0000000000000E-01  2.0000000000000E-01  2.0000000000000E-01  2.0000000000000E-01  2.0000000000000E-01  2.0000000000000E-01  2.0000000000000E-01  2.0000000000000E-01  2.0000000000000E-01  2.0000000000000E-01 
 7.4436682523610E-11  7.4429003674978E-11  7.4429003674613E-11  7.4436642552851E-11  7.4430449452442E-11  7.4422637721801E-11  7.4428686930198E-11  7.4428988672792E-11  7.4429108582420E-11  7.4436634558113E-11 
 7.4436682523610E-03  7.4429003674978E-03  7.4429003674613E-03  7.4436642552851E-03  7.4430449452442E-03  7.4422637721801E-03  7.4428686930198E-03  7.4428988672792E-03  7.4429108582420E-03  7.4436634558113E-03 
 7.4436682523610E-03  7.4429003674978E-03  7.4429003674613E-03  7.4436642552851E-03  7.4430449452442E-03  7.4422637721801E-03  7.4428686930198E-03  7.4428988672792E-03  7.4429108582420E-03  7.4436634558113E-03 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
ZONE T = "SEP , 2.0000E-08", I = 10, SOLUTIONTIME = 2.000000E-08
ZONETYPE = ORDERED
DATAPACKING = BLOCK
STRANDID = 2
 1.0000000000000E-04  1.0277777777778E-04  1.0555555555556E-04  1.0833333333333E-04  1.1111111111111E-04  1.1388888888889E-04  1.1666666666667E-04  1.1944444444444E-04  1.2222222222222E-04  1.2500000000000E-04 
 6.1248806050451E-09  6.1150469521141E-09  6.1148617160841E-09  6.1148633088927E-09  6.1148632837622E-09  6.1148633086974E-09  6.1148616988445E-09  6.1150757031305E-09  6.1248309612455E-09  5.7758012114670E-09 
 8.4394679999461E-01  8.4394679999991E-01  8.4394680000000E-01  8.4394680000000E-01  8.4394680000000E-01  8.4394680000000E-01  8.4394680000000E-01  8.4394680000000E-01  8.4394680000009E-01  8.4394680000538E-01 
 7.8026600002693E-02  7.8026600000045E-02  7.8026600000001E-02  7.8026600000000E-02  7.8026600000000E-02  7.8026600000000E-02  7.8026600000000E-02  7.8026599999999E-02  7.8026599999955E-02  7.8026599997309E-02 
 7.8026600002693E-02  7.8026600000045E-02  7.8026600000001E-02  7.8026600000000E-02  7.8026600000000E-02  7.8026600000000E-02  7.8026600000000E-02  7.8026599999999E-02  7.8026599999955E-02  7.8026599997309E-02 
-1.2133607844778E-01 -1.2133607948152E-01 -1.2133608051526E-01 -1.2133608154900E-01 -1.2133608258274E-01 -1.2133608361647E-01 -1.2133608465021E-01 -1.2133608568395E-01 -1.2133608671769E-01 -1.2133608775143E-01 
 8.0000000000000E-01  8.0000000000000E-01  8.0000000000000E-01  8.0000000000000E-01  8.0000000000000E-01  8.0000000000000E-01  8.0000000000000E-01  8.0000000000000E-01  8.0000000000000E-01  8.0000000000000E-01 
 1.3888888888889E-06  2.7777777777778E-06  2.7777777777778E-06  2.7777777777778E-06  2.7777777777778E-06  2.7777777777778E-06  2.7777777777778E-06  2.7777777777778E-06  2.7777777777778E-06  1.3888888888889E-06 
 2.0000000000000E-01  2.0000000000000E-01  2.0000000000000E-01  2.0000000000000E-01  2.0000000000000E-01  2.0000000000000E-01  2.0000000000000E-01  2.0000000000000E-01  2.0000000000000E-01  2.0000000000000E-01 
 1.4886586685684E-10  1.4885818700829E-10  1.4885818700720E-10  1.4886582588543E-10  1.4885963278502E-10  1.4885182105438E-10  1.4885787026277E-10  1.4885817200535E-10  1.4885829191425E-10  1.4886581888843E-10 
 7.4429184333231E-03  7.4429183333315E-03  7.4429183332586E-03  7.4429183332574E-03  7.4429183332575E-03  7.4429183332574E-03  7.4429183332574E-03  7.4429183332562E-03  7.4429183331834E-03  7.4429184330319E-03 
 7.4429184333231E-03  7.4429183333315E-03  7.4429183332586E-03  7.4429183332574E-03  7.4429183332575E-03  7.4429183332574E-03  7.4429183332574E-03  7.4429183332562E-03  7.4429183331834E-03  7.4429184330319E-03 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
ZONE T = "SEP , 3.0000E-08", I = 10, SOLUTIONTIME = 3.000000E-08
ZONETYPE = ORDERED
DATAPACKING = BLOCK
STRANDID = 2
 1.0000000000000E-04  1.0277777777778E-04  1.0555555555556E-04  1.0833333333333E-04  1.1111111111111E-04  1.1388888888889E-04  1.1666666666667E-04  1.1944444444444E-04  1.2222222222222E-04  1.2500000000000E-04 
 6.1296382416000E-09  6.1150982040200E-09  6.1147815751801E-09  6.1147793932915E-09  6.1147793258614E-09  6.1147793918086E-09  6.1147814442872E-09  6.1152029072158E-09  6.1298468233952E-09  5.7762459991079E-09 
 8.4394679999196E-01  8.4394679999982E-01  8.4394680000000E-01  8.4394680000000E-01  8.4394680000000E-01  8.4394680000000E-01  8.4394680000000E-01  8.4394680000000E-01  8.4394680000018E-01  8.4394680000804E-01 
 7.8026600004022E-02  7.8026600000090E-02  7.8026600000002E-02  7.8026600000000E-02  7.8026600000000E-02  7.8026600000000E-02  7.8026600000000E-02  7.8026599999998E-02  7.8026599999910E-02  7.8026599995980E-02 
 7.8026600004022E-02  7.8026600000090E-02  7.8026600000002E-02  7.8026600000000E-02  7.8026600000000E-02  7.8026600000000E-02  7.8026600000000E-02  7.8026599999998E-02  7.8026599999910E-02  7.8026599995980E-02 
-1.2133607844845E-01 -1.2133607948218E-01 -1.2133608051592E-01 -1.2133608154966E-01 -1.2133608258340E-01 -1.2133608361714E-01 -1.2133608465088E-01 -1.2133608568462E-01 -1.2133608671836E-01 -1.2133608775209E-01 
 8.0000000000000E-01  8.0000000000000E-01  8.0000000000000E-01  8.0000000000000E-01  8.0000000000000E-01  8.0000000000000E-01  8.0000000000000E-01  8.0000000000000E-01  8.0000000000000E-01  8.0000000000000E-01 
 1.3888888888889E-06  2.7777777777778E-06  2.7777777777778E-06  2.7777777777778E-06  2.7777777777778E-06  2.7777777777778E-06  2.7777777777778E-06  2.7777777777778E-06  2.7777777777778E-06  1.3888888888889E-06 
 2.0000000000000E-01  2.0000000000000E-01  2.0000000000000E-01  2.0000000000000E-01  2.0000000000000E-01  2.0000000000000E-01  2.0000000000000E-01  2.0000000000000E-01  2.0000000000000E-01  2.0000000000000E-01 
 2.2329505119080E-10  2.2328737034198E-10  2.2328737033980E-10  2.2329500921800E-10  2.2328881611759E-10  2.2328100438695E-10  2.2328705359535E-10  2.2328735533790E-10  2.2328747524571E-10  2.2329500321802E-10 
 7.4429184333961E-03  7.4429183333692E-03  7.4429183332599E-03  7.4429183332574E-03  7.4429183332575E-03  7.4429183332574E-03  7.4429183332574E-03  7.4429183332549E-03  7.4429183331457E-03  7.4429184329589E-03 
 7.4429184333961E-03  7.4429183333692E-03  7.4429183332599E-03  7.4429183332574E-03  7.4429183332575E-03  7.4429183332574E-03  7.4429183332574E-03  7.4429183332549E-03  7.4429183331457E-03  7.4429184329589E-03 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
ZONE T = "SEP , 4.0000E-08", I = 10, SOLUTIONTIME = 4.000000E-08
ZONETYPE = ORDERED
DATAPACKING = BLOCK
STRANDID = 2
 1.0000000000000E-04  1.0277777777778E-04  1.0555555555556E-04  1.0833333333333E-04  1.1111111111111E-04  1.1388888888889E-04  1.1666666666667E-04  1.1944444444444E-04  1.2222222222222E-04  1.2500000000000E-04 
 6.1351736795412E-09  6.1159823139449E-09  6.1154230968836E-09  6.1154541404956E-09  6.1154539451899E-09  6.1154541159314E-09  6.1155305108422E-09  6.1160348510306E-09  6.1351785332130E-09  5.7769356630257E-09 
 8.4394679998932E-01  8.4394679999970E-01  8.4394679999999E-01  8.4394680000000E-01  8.4394680000000E-01  8.4394680000000E-01  8.4394680000000E-01  8.4394680000001E-01  8.4394680000030E-01  8.4394680001067E-01 
 7.8026600005339E-02  7.8026600000149E-02  7.8026600000003E-02  7.8026600000000E-02  7.8026600000000E-02  7.8026600000000E-02  7.8026600000000E-02  7.8026599999997E-02  7.8026599999852E-02  7.8026599994663E-02 
 7.8026600005339E-02  7.8026600000149E-02  7.8026600000003E-02  7.8026600000000E-02  7.8026600000000E-02  7.8026600000000E-02  7.8026600000000E-02  7.8026599999997E-02  7.8026599999852E-02  7.8026599994663E-02 
-1.2133607844911E-01 -1.2133607948285E-01 -1.2133608051659E-01 -1.2133608155033E-01 -1.2133608258407E-01 -1.2133608361780E-01 -1.2133608465154E-01 -1.2133608568528E-01 -1.2133608671902E-01 -1.2133608775276E-01 
 8.0000000000000E-01  8.0000000000000E-01  8.0000000000000E-01  8.0000000000000E-01  8.0000000000000E-01  8.0000000000000E-01  8.0000000000000E-01  8.0000000000000E-01  8.0000000000000E-01  8.0000000000000E-01 
 1.3888888888889E-06  2.7777777777778E-06  2.7777777777778E-06  2.7777777777778E-06  2.7777777777778E-06  2.7777777777778E-06  2.7777777777778E-06  2.7777777777778E-06  2.7777777777778E-06  1.3888888888889E-06 
 2.0000000000000E-01  2.0000000000000E-01  2.0000000000000E-01  2.0000000000000E-01  2.0000000000000E-01  2.0000000000000E-01  2.0000000000000E-01  2.0000000000000E-01  2.0000000000000E-01  2.0000000000000E-01 
 2.9772423552549E-10  2.9771655367606E-10  2.9771655367241E-10  2.9772419255057E-10  2.9771799945017E-10  2.9771018771952E-10  2.9771623692792E-10  2.9771653867044E-10  2.9771665857679E-10  2.9772418754688E-10 
 7.4429184334693E-03  7.4429183334074E-03  7.4429183332615E-03  7.4429183332575E-03  7.4429183332575E-03  7.4429183332574E-03  7.4429183332573E-03  7.4429183332533E-03  7.4429183331075E-03  7.4429184328858E-03 
 7.4429184334693E-03  7.4429183334074E-03  7.4429183332615E-03  7.4429183332575E-03  7.4429183332575E-03  7.4429183332574E-03  7.4429183332573E-03  7.4429183332533E-03  7.4429183331075E-03  7.4429184328858E-03 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
ZONE T = "SEP , 5.5000E-08", I = 10, SOLUTIONTIME = 5.500000E-08
ZONETYPE = ORDERED
DATAPACKING = BLOCK
STRANDID = 2
 1.0000000000000E-04  1.0277777777778E-04  1.0555555555556E-04  1.0833333333333E-04  1.1111111111111E-04  1.1388888888889E-04  1.1666666666667E-04  1.1944444444444E-04  1.2222222222222E-04  1.2500000000000E-04 
 6.1414463124761E-09  6.1157312042562E-09  6.1147627150976E-09  6.1147635003591E-09  6.1147628699186E-09  6.1147634853573E-09  6.1147265735710E-09  6.1156414712706E-09  6.1413567695619E-09  5.7765072376282E-09 
 8.4394679998542E-01  8.4394679999947E-01  8.4394679999998E-01  8.4394680000000E-01  8.4394680000000E-01  8.4394680000000E-01  8.4394680000000E-01  8.4394680000002E-01  8.4394680000053E-01  8.4394680001458E-01 
 7.8026600007292E-02  7.8026600000266E-02  7.8026600000008E-02  7.8026600000000E-02  7.8026600000000E-02  7.8026600000000E-02  7.8026600000000E-02  7.8026599999992E-02  7.8026599999734E-02  7.8026599992711E-02 
 7.8026600007292E-02  7.8026600000266E-02  7.8026600000008E-02  7.8026600000000E-02  7.8026600000000E-02  7.8026600000000E-02  7.8026600000000E-02  7.8026599999992E-02  7.8026599999734E-02  7.8026599992711E-02 
-1.2133607844978E-01 -1.2133607948352E-01 -1.2133608051726E-01 -1.2133608155100E-01 -1.2133608258474E-01 -1.2133608361848E-01 -1.2133608465222E-01 -1.2133608568595E-01 -1.2133608671969E-01 -1.2133608775343E-01 
 8.0000000000000E-01  8.0000000000000E-01  8.0000000000000E-01  8.0000000000000E-01  8.0000000000000E-01  8.0000000000000E-01  8.0000000000000E-01  8.0000000000000E-01  8.0000000000000E-01  8.0000000000000E-01 
 1.3888888888889E-06  2.7777777777778E-06  2.7777777777778E-06  2.7777777777778E-06  2.7777777777778E-06  2.7777777777778E-06  2.7777777777778E-06  2.7777777777778E-06  2.7777777777778E-06  1.3888888888889E-06 
 2.0000000000000E-01  2.0000000000000E-01  2.0000000000000E-01  2.0000000000000E-01  2.0000000000000E-01  2.0000000000000E-01  2.0000000000000E-01  2.0000000000000E-01  2.0000000000000E-01  2.0000000000000E-01 
 4.0936800903158E-10  4.0936032867804E-10  4.0936032867139E-10  4.0936796754944E-10  4.0936177444903E-10  4.0935396271838E-10  4.0936001192678E-10  4.0936031366919E-10  4.0936043357252E-10  4.0936796104091E-10 
 7.4429182337392E-03  7.4429183334657E-03  7.4429183332649E-03  7.4429183332576E-03  7.4429183332575E-03  7.4429183332574E-03  7.4429183332572E-03  7.4429183332499E-03  7.4429183330492E-03  7.4429182329356E-03 
 7.4429182337392E-03  7.4429183334657E-03  7.4429183332649E-03  7.4429183332576E-03  7.4429183332575E-03  7.4429183332574E-03  7.4429183332572E-03  7.4429183332499E-03  7.4429183330492E-03  7.4429182329356E-03 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
ZONE T = "SEP , 7.7500E-08", I = 10, SOLUTIONTIME = 7.750000E-08
ZONETYPE = ORDERED
DATAPACKING = BLOCK
STRANDID = 2
 1.0000000000000E-04  1.0277777777778E-04  1.0555555555556E-04  1.0833333333333E-04  1.1111111111111E-04  1.1388888888889E-04  1.1666666666667E-04  1.1944444444444E-04  1.2222222222222E-04  1.2500000000000E-04 
 6.1516432546052E-09  6.1167946182555E-09  6.1150325271458E-09  6.1149504218921E-09  6.1149499182831E-09  6.1149504032520E-09  6.1150452296343E-09  6.1168320173178E-09  6.1516457740693E-09  5.7772834181096E-09 
 8.4394679997966E-01  8.4394679999899E-01  8.4394679999996E-01  8.4394680000000E-01  8.4394680000000E-01  8.4394680000000E-01  8.4394680000000E-01  8.4394680000004E-01  8.4394680000101E-01  8.4394680002033E-01 
 7.8026600010168E-02  7.8026600000506E-02  7.8026600000020E-02  7.8026600000001E-02  7.8026600000000E-02  7.8026600000000E-02  7.8026599999999E-02  7.8026599999980E-02  7.8026599999495E-02  7.8026599989836E-02 
 7.8026600010168E-02  7.8026600000506E-02  7.8026600000020E-02  7.8026600000001E-02  7.8026600000000E-02  7.8026600000000E-02  7.8026599999999E-02  7.8026599999980E-02  7.8026599999495E-02  7.8026599989836E-02 
-1.2133607845081E-01 -1.2133607948455E-01 -1.2133608051829E-01 -1.2133608155202E-01 -1.2133608258576E-01 -1.2133608361950E-01 -1.2133608465324E-01 -1.2133608568698E-01 -1.2133608672072E-01 -1.2133608775446E-01 
 8.0000000000000E-01  8.0000000000000E-01  8.0000000000000E-01  8.0000000000000E-01  8.0000000000000E-01  8.0000000000000E-01  8.0000000000000E-01  8.0000000000000E-01  8.0000000000000E-01  8.0000000000000E-01 
 1.3888888888889E-06  2.7777777777778E-06  2.7777777777778E-06  2.7777777777778E-06  2.7777777777778E-06  2.7777777777778E-06  2.7777777777778E-06  2.7777777777778E-06  2.7777777777778E-06  1.3888888888889E-06 
 2.0000000000000E-01  2.0000000000000E-01  2.0000000000000E-01  2.0000000000000E-01  2.0000000000000E-01  2.0000000000000E-01  2.0000000000000E-01  2.0000000000000E-01  2.0000000000000E-01  2.0000000000000E-01 
 5.7683367379085E-10  5.7682599118304E-10  5.7682599117000E-10  5.7683363004774E-10  5.7682743694732E-10  5.7681962521667E-10  5.7682567442506E-10  5.7682597616715E-10  5.7682609606412E-10  5.7683362577464E-10 
 7.4429184337451E-03  7.4429183335552E-03  7.4429183332719E-03  7.4429183332579E-03  7.4429183332575E-03  7.4429183332574E-03  7.4429183332568E-03  7.4429183332429E-03  7.4429183329597E-03  7.4429184326101E-03 
 7.4429184337451E-03  7.4429183335552E-03  7.4429183332719E-03  7.4429183332579E-03  7.4429183332575E-03  7.4429183332574E-03  7.4429183332568E-03  7.4429183332429E-03  7.4429183329597E-03  7.4429184326101E-03 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
ZONE T = "SEP , 1.1125E-07", I = 10, SOLUTIONTIME = 1.112500E-07
ZONETYPE = ORDERED
DATAPACKING = BLOCK
STRANDID = 2
 1.0000000000000E-04  1.0277777777778E-04  1.0555555555556E-04  1.0833333333333E-04  1.1111111111111E-04  1.1388888888889E-04  1.1666666666667E-04  1.1944444444444E-04  1.2222222222222E-04  1.2500000000000E-04 
 6.1658025562892E-09  6.1185696733111E-09  6.1151933843786E-09  6.1150053505804E-09  6.1150127430034E-09  6.1150199182480E-09  6.1152076361689E-09  6.1185511980789E-09  6.1657760498153E-09  5.7780159206005E-09 
 8.4394679997126E-01  8.4394679999802E-01  8.4394679999989E-01  8.4394679999999E-01  8.4394680000000E-01  8.4394680000000E-01  8.4394680000001E-01  8.4394680000011E-01  8.4394680000198E-01  8.4394680002873E-01 
 7.8026600014372E-02  7.8026600000992E-02  7.8026600000055E-02  7.8026600000003E-02  7.8026600000000E-02  7.8026600000000E-02  7.8026599999997E-02  7.8026599999946E-02  7.8026599999008E-02  7.8026599985633E-02 
 7.8026600014372E-02  7.8026600000992E-02  7.8026600000055E-02  7.8026600000003E-02  7.8026600000000E-02  7.8026600000000E-02  7.8026599999997E-02  7.8026599999946E-02  7.8026599999008E-02  7.8026599985633E-02 
-1.2133607845234E-01 -1.2133607948608E-01 -1.2133608051982E-01 -1.2133608155356E-01 -1.2133608258730E-01 -1.2133608362104E-01 -1.2133608465477E-01 -1.2133608568851E-01 -1.2133608672225E-01 -1.2133608775599E-01 
 8.0000000000000E-01  8.0000000000000E-01  8.0000000000000E-01  8.0000000000000E-01  8.0000000000000E-01  8.0000000000000E-01  8.0000000000000E-01  8.0000000000000E-01  8.0000000000000E-01  8.0000000000000E-01 
 1.3888888888889E-06  2.7777777777778E-06  2.7777777777778E-06  2.7777777777778E-06  2.7777777777778E-06  2.7777777777778E-06  2.7777777777778E-06  2.7777777777778E-06  2.7777777777778E-06  1.3888888888889E-06 
 2.0000000000000E-01  2.0000000000000E-01  2.0000000000000E-01  2.0000000000000E-01  2.0000000000000E-01  2.0000000000000E-01  2.0000000000000E-01  2.0000000000000E-01  2.0000000000000E-01  2.0000000000000E-01 
 8.2803216419356E-10  8.2802448494520E-10  8.2802448491843E-10  8.2803212379523E-10  8.2802593069476E-10  8.2801811896411E-10  8.2802416817244E-10  8.2802446991360E-10  8.2802458979683E-10  8.2803211612221E-10 
 7.4429182341544E-03  7.4429183336938E-03  7.4429183332867E-03  7.4429183332590E-03  7.4429183332575E-03  7.4429183332573E-03  7.4429183332558E-03  7.4429183332281E-03  7.4429183328212E-03  7.4429182325206E-03 
 7.4429182341544E-03  7.4429183336938E-03  7.4429183332867E-03  7.4429183332590E-03  7.4429183332575E-03  7.4429183332573E-03  7.4429183332558E-03  7.4429183332281E-03  7.4429183328212E-03  7.4429182325206E-03 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
ZONE T = "SEP , 1.6188E-07", I = 10, SOLUTIONTIME = 1.618750E-07
ZONETYPE = ORDERED
DATAPACKING = BLOCK
STRANDID = 2
 1.0000000000000E-04  1.0277777777778E-04  1.0555555555556E-04  1.0833333333333E-04  1.1111111111111E-04  1.1388888888889E-04  1.1666666666667E-04  1.1944444444444E-04  1.2222222222222E-04  1.2500000000000E-04 
 6.1850064771976E-09  6.1217260441176E-09  6.1153757839109E-09  6.1148593103514E-09  6.1148177890942E-09  6.1148593612840E-09  6.1153706595777E-09  6.1217252841588E-09  6.1849857926189E-09  5.7790512320779E-09 
 8.4394679995909E-01  8.4394679999606E-01  8.4394679999969E-01  8.4394679999998E-01  8.4394680000000E-01  8.4394680000000E-01  8.4394680000002E-01  8.4394680000031E-01  8.4394680000394E-01  8.4394680004089E-01 
 7.8026600020454E-02  7.8026600001970E-02  7.8026600000153E-02  7.8026600000010E-02  7.8026600000001E-02  7.8026599999999E-02  7.8026599999990E-02  7.8026599999847E-02  7.8026599998030E-02  7.8026599979554E-02 
 7.8026600020454E-02  7.8026600001970E-02  7.8026600000153E-02  7.8026600000010E-02  7.8026600000001E-02  7.8026599999999E-02  7.8026599999990E-02  7.8026599999847E-02  7.8026599998030E-02  7.8026599979554E-02 
-1.2133607845464E-01 -1.2133607948838E-01 -1.2133608052212E-01 -1.2133608155586E-01 -1.2133608258960E-01 -1.2133608362333E-01 -1.2133608465707E-01 -1.2133608569081E-01 -1.2133608672455E-01 -1.2133608775829E-01 
 8.0000000000000E-01  8.0000000000000E-01  8.0000000000000E-01  8.0000000000000E-01  8.0000000000000E-01  8.0000000000000E-01  8.0000000000000E-01  8.0000000000000E-01  8.0000000000000E-01  8.0000000000000E-01 
 1.3888888888889E-06  2.7777777777778E-06  2.7777777777778E-06  2.7777777777778E-06  2.7777777777778E-06  2.7777777777778E-06  2.7777777777778E-06  2.7777777777778E-06  2.7777777777778E-06  1.3888888888889E-06 
 2.0000000000000E-01  2.0000000000000E-01  2.0000000000000E-01  2.0000000000000E-01  2.0000000000000E-01  2.0000000000000E-01  2.0000000000000E-01  2.0000000000000E-01  2.0000000000000E-01  2.0000000000000E-01 
