      tinit  ,     tfinal  ,         anode        ,        separator     ,        cathode       ,         total
  1.29964E+02 ,   1.39524E+02  ,        2.0264175E+01 ,        1.2728178E-06 ,        8.7611916E+01 ,         1.0787609E+02
  1.39524E+02 ,   1.46307E+02  ,        1.4376300E+01 ,        9.0308781E-07 ,        6.2095066E+01 ,         7.6471367E+01
  1.46307E+02 ,   1.56481E+02  ,        2.1559873E+01 ,        1.3546317E-06 ,        9.3001615E+01 ,         1.1456149E+02
  1.56481E+02 ,   1.65922E+02  ,        2.0010251E+01 ,        1.2569176E-06 ,        8.6260753E+01 ,         1.0627101E+02
  1.65922E+02 ,   1.72370E+02  ,        1.3667129E+01 ,        8.5858531E-07 ,        5.8863525E+01 ,         7.2530655E+01
  1.72370E+02 ,   1.82043E+02  ,        2.0496321E+01 ,        1.2878780E-06 ,        8.8174141E+01 ,         1.0867046E+02
  1.82043E+02 ,   1.91201E+02  ,        1.9411003E+01 ,        1.2193476E-06 ,        8.3461976E+01 ,         1.0287298E+02
  1.91201E+02 ,   1.97119E+02  ,        1.2541687E+01 ,        7.8794139E-07 ,        5.3883865E+01 ,         6.6425552E+01
  1.97119E+02 ,   2.05996E+02  ,        1.8808676E+01 ,        1.1819121E-06 ,        8.0732634E+01 ,         9.9541312E+01
  2.05996E+02 ,   2.14801E+02  ,        1.8659922E+01 ,        1.1722369E-06 ,        8.0069059E+01 ,         9.8728982E+01
  2.14801E+02 ,   2.19996E+02  ,        1.1009617E+01 ,        6.9174094E-07 ,        4.7212376E+01 ,         5.8221995E+01
  2.19996E+02 ,   2.27789E+02  ,        1.6511386E+01 ,        1.0376114E-06 ,        7.0756717E+01 ,         8.7268104E+01
  2.27789E+02 ,   2.36334E+02  ,        1.8102701E+01 ,        1.1376706E-06 ,        7.7530735E+01 ,         9.5633436E+01
  2.36334E+02 ,   2.41583E+02  ,        1.1122606E+01 ,        6.9885744E-07 ,        4.7640041E+01 ,         5.8762647E+01
  2.41583E+02 ,   2.49456E+02  ,        1.6680813E+01 ,        1.0482862E-06 ,        7.1411290E+01 ,         8.8092103E+01
  2.49456E+02 ,   2.55392E+02  ,        1.2577483E+01 ,        7.9024633E-07 ,        5.3852860E+01 ,         6.6430343E+01
  2.55392E+02 ,   2.59805E+02  ,        9.3522347E+00 ,        5.8763900E-07 ,        4.0037434E+01 ,         4.9389670E+01
  2.59805E+02 ,   2.66426E+02  ,        1.4026211E+01 ,        8.8145850E-07 ,        6.0032842E+01 ,         7.4059054E+01
  2.66426E+02 ,   2.72391E+02  ,        1.2642107E+01 ,        7.9428034E-07 ,        5.4131517E+01 ,         6.6773624E+01
  2.72391E+02 ,   2.75959E+02  ,        7.5599931E+00 ,        4.7502587E-07 ,        3.2368831E+01 ,         3.9928825E+01
  2.75959E+02 ,   2.81311E+02  ,        1.1338642E+01 ,        7.1253881E-07 ,        4.8545963E+01 ,         5.9884606E+01
  2.81311E+02 ,   2.86732E+02  ,        1.1485395E+01 ,        7.2176138E-07 ,        4.9188375E+01 ,         6.0673771E+01
  2.86732E+02 ,   2.89716E+02  ,        6.3239729E+00 ,        3.9734781E-07 ,        2.7093616E+01 ,         3.3417590E+01
  2.89716E+02 ,   2.94193E+02  ,        9.4850614E+00 ,        5.9602172E-07 ,        4.0640834E+01 ,         5.0125896E+01
  2.94193E+02 ,   2.98880E+02  ,        9.9323149E+00 ,        6.2411847E-07 ,        4.2575634E+01 ,         5.2507950E+01
  2.98880E+02 ,   3.01624E+02  ,        5.8135117E+00 ,        3.6524904E-07 ,        2.4931138E+01 ,         3.0744650E+01
  3.01624E+02 ,   3.05738E+02  ,        8.7195525E+00 ,        5.4787356E-07 ,        3.7401519E+01 ,         4.6121072E+01
  3.05738E+02 ,   3.09316E+02  ,        7.5822170E+00 ,        4.7632088E-07 ,        3.2545935E+01 ,         4.0128153E+01
  3.09316E+02 ,   3.11714E+02  ,        5.0821093E+00 ,        3.1927261E-07 ,        2.1819695E+01 ,         2.6901805E+01
  3.11714E+02 ,   3.15311E+02  ,        7.6226508E+00 ,        4.7890892E-07 ,        3.2736208E+01 ,         4.0358860E+01
  3.15311E+02 ,   3.18549E+02  ,        6.8635234E+00 ,        4.3113548E-07 ,        2.9498055E+01 ,         3.6361579E+01
  3.18549E+02 ,   3.20690E+02  ,        4.5377774E+00 ,        2.8505052E-07 ,        1.9507770E+01 ,         2.4045547E+01
  3.20690E+02 ,   3.23901E+02  ,        6.8062843E+00 ,        4.2757578E-07 ,        2.9269106E+01 ,         3.6075391E+01
  3.23901E+02 ,   3.26844E+02  ,        6.2371240E+00 ,        3.9175079E-07 ,        2.6842069E+01 ,         3.3079193E+01
  3.26844E+02 ,   3.28797E+02  ,        4.1398284E+00 ,        2.6002616E-07 ,        1.7821448E+01 ,         2.1961276E+01
  3.28797E+02 ,   3.31726E+02  ,        6.2094478E+00 ,        3.9003924E-07 ,        2.6739944E+01 ,         3.2949392E+01
  3.31726E+02 ,   3.34419E+02  ,        5.7083551E+00 ,        3.5850180E-07 ,        2.4601000E+01 ,         3.0309356E+01
  3.34419E+02 ,   3.36236E+02  ,        3.8521860E+00 ,        2.4193225E-07 ,        1.6606837E+01 ,         2.0459023E+01
  3.36236E+02 ,   3.38962E+02  ,        5.7780440E+00 ,        3.6289838E-07 ,        2.4918169E+01 ,         3.0696214E+01
  3.38962E+02 ,   3.41466E+02  ,        5.3104642E+00 ,        3.3347502E-07 ,        2.2919369E+01 ,         2.8229833E+01
  3.41466E+02 ,   3.43183E+02  ,        3.6393367E+00 ,        2.2853707E-07 ,        1.5712198E+01 ,         1.9351535E+01
  3.43183E+02 ,   3.45757E+02  ,        5.4588136E+00 ,        3.4280560E-07 ,        2.3576271E+01 ,         2.9035085E+01
  3.45757E+02 ,   3.48128E+02  ,        5.0273579E+00 ,        3.1565785E-07 ,        2.1729627E+01 ,         2.6756985E+01
  3.48128E+02 ,   3.49767E+02  ,        3.4756406E+00 ,        2.1822941E-07 ,        1.5027834E+01 ,         1.8503475E+01
  3.49767E+02 ,   3.52226E+02  ,        5.2133034E+00 ,        3.2734411E-07 ,        2.2549726E+01 ,         2.7763029E+01
  3.52226E+02 ,   3.54492E+02  ,        4.8067836E+00 ,        3.0176802E-07 ,        2.0807404E+01 ,         2.5614188E+01
  3.54492E+02 ,   3.56072E+02  ,        3.3494553E+00 ,        2.1027744E-07 ,        1.4504064E+01 ,         1.7853519E+01
  3.56072E+02 ,   3.58441E+02  ,        5.0240529E+00 ,        3.1541616E-07 ,        2.1764035E+01 ,         2.6788088E+01
  3.58441E+02 ,   3.60626E+02  ,        4.6348165E+00 ,        2.9093024E-07 ,        2.0093291E+01 ,         2.4728107E+01
  3.60626E+02 ,   3.62159E+02  ,        3.2530499E+00 ,        2.0419506E-07 ,        1.4107929E+01 ,         1.7360980E+01
  3.62159E+02 ,   3.64460E+02  ,        4.8794678E+00 ,        3.0629259E-07 ,        2.1169779E+01 ,         2.6049247E+01
  3.64460E+02 ,   3.66582E+02  ,        4.5020515E+00 ,        2.8255314E-07 ,        1.9547208E+01 ,         2.4049260E+01
  3.66582E+02 ,   3.68082E+02  ,        3.1811884E+00 ,        1.9965291E-07 ,        1.3817150E+01 ,         1.6998339E+01
  3.68082E+02 ,   3.70331E+02  ,        4.7716958E+00 ,        2.9947937E-07 ,        2.0733540E+01 ,         2.5505236E+01
  3.70331E+02 ,   3.72406E+02  ,        4.4020099E+00 ,        2.7622912E-07 ,        1.9141596E+01 ,         2.3543606E+01
  3.72406E+02 ,   3.73881E+02  ,        3.1302923E+00 ,        1.9642571E-07 ,        1.3616535E+01 ,         1.6746827E+01
  3.73881E+02 ,   3.76094E+02  ,        4.6953698E+00 ,        2.9463857E-07 ,        2.0432538E+01 ,         2.5127908E+01
  3.76094E+02 ,   3.78134E+02  ,        4.3301908E+00 ,        2.7167478E-07 ,        1.8857358E+01 ,         2.3187549E+01
  3.78134E+02 ,   3.79594E+02  ,        3.0979303E+00 ,        1.9436021E-07 ,        1.3495807E+01 ,         1.6593737E+01
  3.79594E+02 ,   3.81784E+02  ,        4.6468439E+00 ,        2.9154032E-07 ,        2.0251358E+01 ,         2.4898202E+01
  3.81784E+02 ,   3.83802E+02  ,        4.2834901E+00 ,        2.6869439E-07 ,        1.8681376E+01 ,         2.2964867E+01
  3.83802E+02 ,   3.85254E+02  ,        3.0825034E+00 ,        1.9335534E-07 ,        1.3448256E+01 ,         1.6530759E+01
  3.85254E+02 ,   3.87432E+02  ,        4.6237201E+00 ,        2.9003301E-07 ,        2.0179935E+01 ,         2.4803655E+01
  3.87432E+02 ,   3.89439E+02  ,        4.2598370E+00 ,        2.6715697E-07 ,        1.8604962E+01 ,         2.2864800E+01
  3.89439E+02 ,   3.90891E+02  ,        3.0830478E+00 ,        1.9334985E-07 ,        1.3469899E+01 ,         1.6552947E+01
  3.90891E+02 ,   3.93070E+02  ,        4.6245534E+00 ,        2.9002478E-07 ,        2.0212291E+01 ,         2.4836845E+01
  3.93070E+02 ,   3.95075E+02  ,        4.2579660E+00 ,        2.6698200E-07 ,        1.8622880E+01 ,         2.2880846E+01
  3.95075E+02 ,   3.96534E+02  ,        3.0991143E+00 ,        1.9431467E-07 ,        1.3558964E+01 ,         1.6658078E+01
  3.96534E+02 ,   3.98723E+02  ,        4.6486705E+00 ,        2.9147200E-07 ,        2.0345766E+01 ,         2.4994437E+01
  3.98723E+02 ,   4.00737E+02  ,        4.2772754E+00 ,        2.6813042E-07 ,        1.8732742E+01 ,         2.3010017E+01
  4.00737E+02 ,   4.02211E+02  ,        3.1306973E+00 ,        1.9624842E-07 ,        1.3715590E+01 ,         1.6846287E+01
  4.02211E+02 ,   4.04422E+02  ,        4.6960639E+00 ,        2.9437263E-07 ,        2.0580563E+01 ,         2.5276627E+01
  4.04422E+02 ,   4.06455E+02  ,        4.3177452E+00 ,        2.7059947E-07 ,        1.8934663E+01 ,         2.3252408E+01
  4.06455E+02 ,   4.07950E+02  ,        3.1782005E+00 ,        1.9917519E-07 ,        1.3941678E+01 ,         1.7119879E+01
  4.07950E+02 ,   4.10194E+02  ,        4.7673397E+00 ,        2.9876279E-07 ,        2.0919527E+01 ,         2.5686867E+01
  4.10194E+02 ,   4.12255E+02  ,        4.3798981E+00 ,        2.7442009E-07 ,        1.9231090E+01 ,         2.3610988E+01
  4.12255E+02 ,   4.13781E+02  ,        3.2424274E+00 ,        2.0314388E-07 ,        1.4240855E+01 ,         1.7483282E+01
  4.13781E+02 ,   4.16070E+02  ,        4.8637041E+00 ,        3.0471582E-07 ,        2.1368088E+01 ,         2.6231792E+01
  4.16070E+02 ,   4.18170E+02  ,        4.4647923E+00 ,        2.7965643E-07 ,        1.9626770E+01 ,         2.4091562E+01
  4.18170E+02 ,   4.19734E+02  ,        3.3245936E+00 ,        2.0822887E-07 ,        1.4618521E+01 ,         1.7943115E+01
  4.19734E+02 ,   4.22080E+02  ,        4.9869817E+00 ,        3.1234331E-07 ,        2.1934334E+01 ,         2.6921316E+01
  4.22080E+02 ,   4.24231E+02  ,        4.5740422E+00 ,        2.8640695E-07 ,        2.0128838E+01 ,         2.4702880E+01
  4.24231E+02 ,   4.25843E+02  ,        3.4263548E+00 ,        2.1453167E-07 ,        1.5081970E+01 ,         1.8508325E+01
  4.25843E+02 ,   4.28260E+02  ,        5.1396575E+00 ,        3.2179751E-07 ,        2.2629186E+01 ,         2.7768844E+01
  4.28260E+02 ,   4.30474E+02  ,        4.7098610E+00 ,        2.9480694E-07 ,        2.0746988E+01 ,         2.5456849E+01
  4.30474E+02 ,   4.32142E+02  ,        3.5498473E+00 ,        2.2218328E-07 ,        1.5640549E+01 ,         1.9190396E+01
  4.32142E+02 ,   4.34646E+02  ,        5.3249380E+00 ,        3.3327491E-07 ,        2.3466645E+01 ,         2.8791584E+01
  4.34646E+02 ,   4.36937E+02  ,        4.8751226E+00 ,        3.0503211E-07 ,        2.1493724E+01 ,         2.6368847E+01
  4.36937E+02 ,   4.38674E+02  ,        3.6977332E+00 ,        2.3134678E-07 ,        1.6305840E+01 ,         2.0003574E+01
  4.38674E+02 ,   4.41281E+02  ,        5.5468189E+00 ,        3.4702018E-07 ,        2.4464052E+01 ,         3.0010871E+01
  4.41281E+02 ,   4.43664E+02  ,        5.0734346E+00 ,        3.1730287E-07 ,        2.2384649E+01 ,         2.7458084E+01
  4.43664E+02 ,   4.45483E+02  ,        3.8732372E+00 ,        2.4221944E-07 ,        1.7091790E+01 ,         2.0965028E+01
  4.45483E+02 ,   4.48212E+02  ,        5.8101412E+00 ,        3.6332915E-07 ,        2.5642283E+01 ,         3.1452425E+01
  4.48212E+02 ,   4.50705E+02  ,        5.3092107E+00 ,        3.3188839E-07 ,        2.3438724E+01 ,         2.8747935E+01
  4.50705E+02 ,   4.52620E+02  ,        4.0801507E+00 ,        2.5503245E-07 ,        1.8014675E+01 ,         2.2094826E+01
  4.52620E+02 ,   4.55476E+02  ,        6.0847644E+00 ,        3.8030956E-07 ,        2.6867456E+01 ,         3.2952221E+01
  4.55476E+02 ,   4.58098E+02  ,        5.5871151E+00 ,        3.4907171E-07 ,        2.4675728E+01 ,         3.0262843E+01
  4.58098E+02 ,   4.60124E+02  ,        4.3173775E+00 ,        2.6971022E-07 ,        1.9068926E+01 ,         2.3386303E+01
  4.60124E+02 ,   4.63122E+02  ,        6.3897401E+00 ,        3.9914409E-07 ,        2.8222418E+01 ,         3.4612158E+01
  4.63122E+02 ,   4.65894E+02  ,        5.9103374E+00 ,        3.6904109E-07 ,        2.6108581E+01 ,         3.2018919E+01
  4.65894E+02 ,   4.68045E+02  ,        4.5891321E+00 ,        2.8650708E-07 ,        2.0272126E+01 ,         2.4861258E+01
  4.68045E+02 ,   4.71209E+02  ,        6.7466372E+00 ,        4.2116765E-07 ,        2.9800882E+01 ,         3.6547520E+01
  4.71209E+02 ,   4.74154E+02  ,        6.2850976E+00 ,        3.9217039E-07 ,        2.7763117E+01 ,         3.4048215E+01
  4.74154E+02 ,   4.76451E+02  ,        4.9013368E+00 ,        3.0578073E-07 ,        2.1649013E+01 ,         2.6550350E+01
  4.76451E+02 ,   4.79807E+02  ,        7.1627468E+00 ,        4.4681765E-07 ,        3.1632952E+01 ,         3.8795699E+01
  4.79807E+02 ,   4.82953E+02  ,        6.7186500E+00 ,        4.1889305E-07 ,        2.9669087E+01 ,         3.6387737E+01
  4.82953E+02 ,   4.85415E+02  ,        5.2575203E+00 ,        3.2773551E-07 ,        2.3213213E+01 ,         2.8470733E+01
  4.85415E+02 ,   4.88995E+02  ,        7.6482280E+00 ,        4.7670417E-07 ,        3.3760581E+01 ,         4.1408809E+01
  4.88995E+02 ,   4.92371E+02  ,        7.2161668E+00 ,        4.4950624E-07 ,        3.1846185E+01 ,         3.9062352E+01
  4.92371E+02 ,   4.95018E+02  ,        5.6581409E+00 ,        3.5237964E-07 ,        2.4964113E+01 ,         3.0622254E+01
  4.95018E+02 ,   4.98858E+02  ,        8.2123252E+00 ,        5.1137178E-07 ,        3.6220597E+01 ,         4.4432923E+01
  4.98858E+02 ,   5.02494E+02  ,        7.7793072E+00 ,        4.8408072E-07 ,        3.4297541E+01 ,         4.2076849E+01
  5.02494E+02 ,   5.05344E+02  ,        6.0983207E+00 ,        3.7938413E-07 ,        2.6876807E+01 ,         3.2975128E+01
  5.05344E+02 ,   5.09484E+02  ,        8.8623329E+00 ,        5.5123320E-07 ,        3.9039882E+01 ,         4.7902215E+01
  5.09484E+02 ,   5.13406E+02  ,        8.4032226E+00 ,        5.2227416E-07 ,        3.6996457E+01 ,         4.5399680E+01
  5.13406E+02 ,   5.16470E+02  ,        6.5655137E+00 ,        4.0793897E-07 ,        2.8891952E+01 ,         3.5457466E+01
  5.16470E+02 ,   5.20949E+02  ,        9.5999142E+00 ,        5.9633888E-07 ,        4.2219015E+01 ,         5.1818930E+01
  5.20949E+02 ,   5.25179E+02  ,        9.0733368E+00 ,        5.6313288E-07 ,        3.9872478E+01 ,         4.8945816E+01
  5.25179E+02 ,   5.28459E+02  ,        7.0386393E+00 ,        4.3670284E-07 ,        3.0912442E+01 ,         3.7951082E+01
  5.28459E+02 ,   5.33311E+02  ,        1.0415329E+01 ,        6.4601971E-07 ,        4.5707141E+01 ,         5.6122471E+01
  5.33311E+02 ,   5.37855E+02  ,        9.7633779E+00 ,        6.0497520E-07 ,        4.2803553E+01 ,         5.2566932E+01
  5.37855E+02 ,   5.41339E+02  ,        7.4907575E+00 ,        4.6397506E-07 ,        3.2816065E+01 ,         4.0306823E+01
  5.41339E+02 ,   5.46567E+02  ,        1.1240082E+01 ,        6.9596259E-07 ,        4.9195743E+01 ,         6.0435826E+01
  5.46567E+02 ,   5.51414E+02  ,        1.0435012E+01 ,        6.4538074E-07 ,        4.5616135E+01 ,         5.6051148E+01
  5.51414E+02 ,   5.55077E+02  ,        7.8882516E+00 ,        4.8765479E-07 ,        3.4453341E+01 ,         4.2341593E+01
  5.55077E+02 ,   5.60571E+02  ,        1.1837259E+01 ,        7.3148218E-07 ,        5.1645816E+01 ,         6.3483075E+01
  5.60571E+02 ,   5.65682E+02  ,        1.1026710E+01 ,        6.8052857E-07 ,        4.8039922E+01 ,         5.9066633E+01
  5.65682E+02 ,   5.69467E+02  ,        8.1703787E+00 ,        5.0399971E-07 ,        3.5561032E+01 ,         4.3731412E+01
  5.69467E+02 ,   5.75145E+02  ,        1.2261371E+01 ,        7.5599957E-07 ,        5.3302758E+01 ,         6.5564129E+01
  5.75145E+02 ,   5.80446E+02  ,        1.1462190E+01 ,        7.0573747E-07 ,        4.9747033E+01 ,         6.1209224E+01
  5.80446E+02 ,   5.84293E+02  ,        8.3240859E+00 ,        5.1224910E-07 ,        3.6088842E+01 ,         4.4412929E+01
  5.84293E+02 ,   5.90064E+02  ,        1.2492748E+01 ,        7.6837364E-07 ,        5.4091662E+01 ,         6.6584411E+01
