TITLE = "Solution on Domain BulkDomain1D_2"
VARIABLES = "x [m]"  
"Vel_axial" 	"MF_sp(ECDMC)" 	"MF_sp(Li+)" 	"MF_sp(PF6-)" 	"Volt(Electroly)" 	"Volt(CathodeVo)" 	
"Potential Drop Electrode-Electrolyte [V]" 	"Surf_0 Equilibrium Potential Drop Electrode-Electrolyte [V]" 	"Overpotential_0 [V]" 	"Current Source [A/m^2]" 	"Li+ flux [kmol/m^2/s]" 	"Electrolyte Current [A/m^2]" 	"Electrode Current [A/m^2]" 	
"CV Capacity discharged [A-s/m^2]" 	"Depth of discharge in CV [A-s/m^2]" 	"CV Capacity remaining [A-s/m^2]" 	"Initial CV capacity [A-s/m^2]" 	"Porosity []" 	"Surface Area [m2/m2] (area per area)" 	"Specific current (per particle area) [A/m^2]" 	"Control volume thickness [m]" 	
"MoleDens LiCoO2 [kmol/m^3]" 	"MoleDens CoO2 [kmol/m^3]" 	"MoleDens Li(S) [kmol/m^3]" 	"qHeat_accum [J/m3]" 	"qHeat_step [W/m3]" 	"Joule_Lyte [W/m3]" 	"Joule_Solid [W/m3]" 	"electrodHeat [W/m3]" 	"OverpotHeat [W/m3]" 	"deltaSHeat [W/m3]" 	
 9.7893139023813E-08  8.6387388719070E-08  7.4882895746129E-08  6.3375723684082E-08  5.1864429740202E-08  4.0350107131392E-08  2.8829956227902E-08  1.7304248777907E-08  5.7702333797808E-09  5.7702333797808E-09 
 2.0000841864189E+01  1.7780200255087E+01  1.5560217446520E+01  1.3339929209549E+01  1.1118984704851E+01  8.8973502751010E+00  6.6748612791805E+00  4.4512738151695E+00  2.2263486285868E+00  0.0000000000000E+00 
 0.0000000000000E+00  2.2197952580447E+00  4.4397717739346E+00  6.6601116746450E+00  8.8809970544973E+00  1.1102610338330E+01  1.3325134190445E+01  1.5548751483469E+01  1.7773645510671E+01  2.0000801188623E+01 
 1.1106736346621E-08  2.2214375615099E-08  2.2217100245498E-08  2.2221647478213E-08  2.2228018805358E-08  2.2236216318209E-08  2.2246242708882E-08  2.2258101272104E-08  2.2271795907534E-08  1.1143665561282E-08 
 9.6331778100714E+03  1.9266355620143E+04  1.9266355620143E+04  1.9266355620143E+04  1.9266355620143E+04  1.9266355620143E+04  1.9266355620143E+04  1.9266355620143E+04  1.9266355620143E+04  9.6331778100714E+03 
 9.6331778100492E+03  1.9266355620098E+04  1.9266355620098E+04  1.9266355620098E+04  1.9266355620098E+04  1.9266355620098E+04  1.9266355620098E+04  1.9266355620098E+04  1.9266355620098E+04  9.6331778100491E+03 
 1.9266355620121E+04  3.8532711240241E+04  3.8532711240241E+04  3.8532711240241E+04  3.8532711240241E+04  3.8532711240241E+04  3.8532711240241E+04  3.8532711240241E+04  3.8532711240241E+04  1.9266355620121E+04 
 3.0000000000000E-01  3.0000000000000E-01  3.0000000000000E-01  3.0000000000000E-01  3.0000000000000E-01  3.0000000000000E-01  3.0000000000000E-01  3.0000000000000E-01  3.0000000000000E-01  3.0000000000000E-01 
 1.1666666666667E+00  2.3333333333333E+00  2.3333333333333E+00  2.3333333333333E+00  2.3333333333333E+00  2.3333333333333E+00  2.3333333333333E+00  2.3333333333333E+00  2.3333333333333E+00  1.1666666666667E+00 
-9.5200597256752E-01 -9.5204466921852E-01 -9.5216143909279E-01 -9.5235632049486E-01 -9.5262937737247E-01 -9.5298069935180E-01 -9.5341040180923E-01 -9.5391862594734E-01 -9.5450553889432E-01 -9.5517133382420E-01 
 5.5555555555555E-06  1.1111111111111E-05  1.1111111111111E-05  1.1111111111111E-05  1.1111111111111E-05  1.1111111111111E-05  1.1111111111111E-05  1.1111111111111E-05  1.1111111111111E-05  5.5555555555555E-06 
 1.7971352636983E+01  1.7971352636983E+01  1.7971352636983E+01  1.7971352636983E+01  1.7971352636983E+01  1.7971352636983E+01  1.7971352636983E+01  1.7971352636983E+01  1.7971352636983E+01  1.7971352636983E+01 
 1.7971352636941E+01  1.7971352636941E+01  1.7971352636941E+01  1.7971352636941E+01  1.7971352636941E+01  1.7971352636941E+01  1.7971352636941E+01  1.7971352636941E+01  1.7971352636941E+01  1.7971352636941E+01 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
 1.2364501252412E-03  1.2365129412586E-03  1.2367023855059E-03  1.2370185592022E-03  1.2374615712660E-03  1.2380315743712E-03  1.2387287650571E-03  1.2395533838629E-03  1.2405057155108E-03  1.2415100339614E-03 
 1.2364501252412E+05  1.2365129412586E+05  1.2367023855059E+05  1.2370185592022E+05  1.2374615712660E+05  1.2380315743712E+05  1.2387287650571E+05  1.2395533838629E+05  1.2405057155108E+05  1.2415100339614E+05 
 2.8913989029635E-02  2.5715731339845E-02  1.9718422719697E-02  1.4519158602385E-02  1.0117623452586E-02  6.5144333331070E-03  3.7102229583817E-03  1.7056864107997E-03  5.0197744180714E-04  1.0046280230477E-04 
 2.1032996155099E-01  1.0517010816216E+00  3.5760895907333E+00  7.7843219566202E+00  1.3677777035676E+01  2.1258387747622E+01  3.0528642000147E+01  4.1491584277051E+01  5.4150818101694E+01  6.0904993292223E+01 
 1.2364477328017E+05  1.2365021670905E+05  1.2366664274257E+05  1.2369405707910E+05  1.2373246923194E+05  1.2378189253494E+05  1.2384234415349E+05  1.2391384509633E+05  1.2399642023100E+05  1.2409009830239E+05 
 9.2574299516312E+04  9.2578480008493E+04  9.2591095041435E+04  9.2612149063359E+04  9.2641649500520E+04  9.2679606761652E+04  9.2726034246615E+04  9.2780948355763E+04  9.2844368502072E+04  9.2916317125851E+04 
 3.1070473763858E+04  3.1071736700556E+04  3.1075547701138E+04  3.1081908015742E+04  3.1090819731420E+04  3.1102285773290E+04  3.1116309906872E+04  3.1132896740569E+04  3.1152051728930E+04  3.1173781176537E+04 
ZONE T = "CATH, 2.0000E-08", I = 10, SOLUTIONTIME = 2.000000E-08
ZONETYPE = ORDERED
DATAPACKING = BLOCK
STRANDID = 3
 1.2500000000000E-04  1.3611111111111E-04  1.4722222222222E-04  1.5833333333333E-04  1.6944444444444E-04  1.8055555555556E-04  1.9166666666667E-04  2.0277777777778E-04  2.1388888888889E-04  2.2500000000000E-04 
 5.7758791915311E-09  5.0967054974170E-09  4.4178886630894E-09  3.7390807074418E-09  3.0600194474795E-09  2.3806095724374E-09  1.7010812282367E-09  1.0209631031234E-09  3.4053372564478E-10  3.3457636784749E-14 
 8.4394680000538E-01  8.4394680000909E-01  8.4394680000909E-01  8.4394680000909E-01  8.4394680000910E-01  8.4394680000910E-01  8.4394680000910E-01  8.4394680000911E-01  8.4394680000911E-01  8.4394680000912E-01 
 7.8026599997309E-02  7.8026599995456E-02  7.8026599995454E-02  7.8026599995453E-02  7.8026599995452E-02  7.8026599995450E-02  7.8026599995448E-02  7.8026599995446E-02  7.8026599995443E-02  7.8026599995440E-02 
 7.8026599997309E-02  7.8026599995456E-02  7.8026599995454E-02  7.8026599995453E-02  7.8026599995452E-02  7.8026599995450E-02  7.8026599995448E-02  7.8026599995446E-02  7.8026599995443E-02  7.8026599995440E-02 
-1.2132873279070E-01 -1.2132874979774E-01 -1.2132876480622E-01 -1.2132877781591E-01 -1.2132878882639E-01 -1.2132879783709E-01 -1.2132880484727E-01 -1.2132880985604E-01 -1.2132881286231E-01 -1.2132881386487E-01 
 3.5113744344408E+00  3.5113723287988E+00  3.5113660117017E+00  3.5113554826329E+00  3.5113407407304E+00  3.5113217847862E+00  3.5112986132463E+00  3.5112712242098E+00  3.5112396154285E+00  3.5112037843062E+00 
 3.6327031672315E+00  3.6327010785966E+00  3.6326947765079E+00  3.6326842604488E+00  3.6326695295568E+00  3.6326505826233E+00  3.6326274180935E+00  3.6326000340658E+00  3.6325684282908E+00  3.6325325981711E+00 
 4.1761178965692E+00  4.1761178965686E+00  4.1761178965686E+00  4.1761178965686E+00  4.1761178965686E+00  4.1761178965686E+00  4.1761178965686E+00  4.1761178965686E+00  4.1761178965686E+00  4.1761178965686E+00 
-5.4341472933775E-01 -5.4341681797208E-01 -5.4342312006070E-01 -5.4343363611980E-01 -5.4344836701186E-01 -5.4346731394534E-01 -5.4349047847509E-01 -5.4351786250283E-01 -5.4354946827781E-01 -5.4358529839751E-01 
-1.1098750781124E+00 -2.2198403834671E+00 -2.2201126506107E+00 -2.2205670469445E+00 -2.2212037215664E+00 -2.2220228834606E+00 -2.2230248016437E+00 -2.2242098053523E+00 -2.2255782842739E+00 -1.1135653444093E+00 
 9.7894680605184E-08  8.6387661691704E-08  7.4882737350150E-08  6.3375460802267E-08  5.1864884872210E-08  4.0350063895115E-08  2.8830050939929E-08  1.7303897004679E-08  5.7706515198233E-09  5.7706515198233E-09 
 1.9999999992711E+01  1.7780204732454E+01  1.5560228212967E+01  1.3339888360978E+01  1.1119002985959E+01  8.8973896739970E+00  6.6748658339162E+00  4.4512485354222E+00  2.2263544859832E+00  0.0000000000000E+00 
 0.0000000000000E+00  2.2197952698656E+00  4.4397717869259E+00  6.6601116356711E+00  8.8809970199709E+00  1.1102610322530E+01  1.3325134165047E+01  1.5548751468605E+01  1.7773645513480E+01  2.0000000000078E+01 
 2.2205487127745E-08  4.4412779449769E-08  4.4418226751606E-08  4.4427317947658E-08  4.4440056021022E-08  4.4456445152815E-08  4.4476490725319E-08  4.4500199325628E-08  4.4527578750273E-08  2.2279319005375E-08 
 9.6331778100825E+03  1.9266355620165E+04  1.9266355620165E+04  1.9266355620165E+04  1.9266355620165E+04  1.9266355620165E+04  1.9266355620165E+04  1.9266355620165E+04  1.9266355620165E+04  9.6331778100826E+03 
 9.6331778100381E+03  1.9266355620076E+04  1.9266355620076E+04  1.9266355620076E+04  1.9266355620076E+04  1.9266355620076E+04  1.9266355620076E+04  1.9266355620076E+04  1.9266355620076E+04  9.6331778100380E+03 
 1.9266355620121E+04  3.8532711240241E+04  3.8532711240241E+04  3.8532711240241E+04  3.8532711240241E+04  3.8532711240241E+04  3.8532711240241E+04  3.8532711240241E+04  3.8532711240241E+04  1.9266355620121E+04 
 3.0000000000000E-01  3.0000000000000E-01  3.0000000000000E-01  3.0000000000000E-01  3.0000000000000E-01  3.0000000000000E-01  3.0000000000000E-01  3.0000000000000E-01  3.0000000000000E-01  3.0000000000000E-01 
 1.1666666666667E+00  2.3333333333333E+00  2.3333333333333E+00  2.3333333333333E+00  2.3333333333333E+00  2.3333333333333E+00  2.3333333333333E+00  2.3333333333333E+00  2.3333333333333E+00  1.1666666666667E+00 
-9.5132149552491E-01 -9.5136016434303E-01 -9.5147685026174E-01 -9.5167159154764E-01 -9.5194445209990E-01 -9.5229552148313E-01 -9.5272491499015E-01 -9.5323277372242E-01 -9.5381926468881E-01 -9.5448458092225E-01 
 5.5555555555555E-06  1.1111111111111E-05  1.1111111111111E-05  1.1111111111111E-05  1.1111111111111E-05  1.1111111111111E-05  1.1111111111111E-05  1.1111111111111E-05  1.1111111111111E-05  5.5555555555555E-06 
 1.7971352637004E+01  1.7971352637004E+01  1.7971352637004E+01  1.7971352637004E+01  1.7971352637004E+01  1.7971352637004E+01  1.7971352637004E+01  1.7971352637004E+01  1.7971352637004E+01  1.7971352637004E+01 
 1.7971352636921E+01  1.7971352636921E+01  1.7971352636921E+01  1.7971352636921E+01  1.7971352636921E+01  1.7971352636921E+01  1.7971352636921E+01  1.7971352636921E+01  1.7971352636921E+01  1.7971352636921E+01 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
 2.4719374298168E-03  2.4720630197008E-03  2.4724417810389E-03  2.4730739162107E-03  2.4739596429824E-03  2.4750992665987E-03  2.4764931800038E-03  2.4781418641179E-03  2.4800458881942E-03  2.4820537999289E-03 
 1.2354873045756E+05  1.2355500784422E+05  1.2357393955330E+05  1.2360553570085E+05  1.2364980717164E+05  1.2370676922274E+05  1.2377644149467E+05  1.2385884802550E+05  1.2395401726834E+05  1.2405437659675E+05 
 2.8913856431676E-02  2.5715735645080E-02  1.9718457335333E-02  1.4519072115057E-02  1.0117643931245E-02  6.5144988059729E-03  3.7102254933546E-03  1.7056759451878E-03  5.0196616463527E-04  1.0047725821532E-04 
 2.1032995995405E-01  1.0517010966599E+00  3.5760896047956E+00  7.7843218539113E+00  1.3677776946722E+01  2.1258387679057E+01  3.0528641889597E+01  4.1491584197104E+01  5.4150818126482E+01  6.0904993441684E+01 
 1.2354849121374E+05  1.2355393042739E+05  1.2357034374524E+05  1.2359773685992E+05  1.2363611927705E+05  1.2368550432057E+05  1.2374590914256E+05  1.2381735473563E+05  1.2389986594825E+05  1.2399347150283E+05 
 9.2500356622617E+04  9.2504533807883E+04  9.2517138865201E+04  9.2538176238231E+04  9.2567653347113E+04  9.2605580592706E+04  9.2651971364282E+04  9.2706842049348E+04  9.2770212045728E+04  9.2842103775847E+04 
 3.1048134591122E+04  3.1049396619503E+04  3.1053204880040E+04  3.1059560621691E+04  3.1068465929932E+04  3.1079923727859E+04  3.1093937778272E+04  3.1110512686280E+04  3.1129653902522E+04  3.1151367726987E+04 
ZONE T = "CATH, 3.0000E-08", I = 10, SOLUTIONTIME = 3.000000E-08
ZONETYPE = ORDERED
DATAPACKING = BLOCK
STRANDID = 3
 1.2500000000000E-04  1.3611111111111E-04  1.4722222222222E-04  1.5833333333333E-04  1.6944444444444E-04  1.8055555555556E-04  1.9166666666667E-04  2.0277777777778E-04  2.1388888888889E-04  2.2500000000000E-04 
 5.7761247889772E-09  5.0967893116269E-09  4.4180290687660E-09  3.7391091801589E-09  3.0599879458734E-09  2.3805267722383E-09  1.7007297297859E-09  1.0207690268553E-09  3.4039058043025E-10 -2.9216757114591E-14 
 8.4394680000804E-01  8.4394680001363E-01  8.4394680001364E-01  8.4394680001364E-01  8.4394680001364E-01  8.4394680001365E-01  8.4394680001365E-01  8.4394680001366E-01  8.4394680001367E-01  8.4394680001368E-01 
 7.8026599995980E-02  7.8026599993185E-02  7.8026599993182E-02  7.8026599993180E-02  7.8026599993178E-02  7.8026599993176E-02  7.8026599993173E-02  7.8026599993169E-02  7.8026599993165E-02  7.8026599993160E-02 
 7.8026599995980E-02  7.8026599993185E-02  7.8026599993182E-02  7.8026599993180E-02  7.8026599993178E-02  7.8026599993176E-02  7.8026599993173E-02  7.8026599993169E-02  7.8026599993165E-02  7.8026599993160E-02 
-1.2132873279136E-01 -1.2132874979840E-01 -1.2132876480689E-01 -1.2132877781657E-01 -1.2132878882706E-01 -1.2132879783776E-01 -1.2132880484794E-01 -1.2132880985670E-01 -1.2132881286298E-01 -1.2132881386554E-01 
 3.5113744344368E+00  3.5113723287948E+00  3.5113660116977E+00  3.5113554826289E+00  3.5113407407264E+00  3.5113217847822E+00  3.5112986132423E+00  3.5112712242058E+00  3.5112396154245E+00  3.5112037843023E+00 
 3.6327031672282E+00  3.6327010785932E+00  3.6326947765046E+00  3.6326842604455E+00  3.6326695295535E+00  3.6326505826200E+00  3.6326274180902E+00  3.6326000340625E+00  3.6325684282875E+00  3.6325325981678E+00 
 4.1761178965669E+00  4.1761178965660E+00  4.1761178965660E+00  4.1761178965660E+00  4.1761178965660E+00  4.1761178965660E+00  4.1761178965659E+00  4.1761178965659E+00  4.1761178965659E+00  4.1761178965659E+00 
-5.4341472933869E-01 -5.4341681797271E-01 -5.4342312006134E-01 -5.4343363612043E-01 -5.4344836701249E-01 -5.4346731394597E-01 -5.4349047847571E-01 -5.4351786250345E-01 -5.4354946827843E-01 -5.4358529839813E-01 
-1.1098750781231E+00 -2.2198403834618E+00 -2.2201126506054E+00 -2.2205670469392E+00 -2.2212037215611E+00 -2.2220228834553E+00 -2.2230248016382E+00 -2.2242098053467E+00 -2.2255782842685E+00 -1.1135653444065E+00 
 9.7896467501749E-08  8.6387664488326E-08  7.4882738313679E-08  6.3375462018341E-08  5.1864886470883E-08  4.0350065848411E-08  2.8830053215011E-08  1.7303899673000E-08  5.7706545157116E-09  5.7706545157116E-09 
 1.9999999992236E+01  1.7780204724233E+01  1.5560228212462E+01  1.3339888368252E+01  1.1119002985597E+01  8.8973896737078E+00  6.6748658336991E+00  4.4512485352774E+00  2.2263544859107E+00  0.0000000000000E+00 
