298.88 	0.000125 	1.52756e-08 	0.843947 	0.0780266 	0.0780266 	-0.123183 	3.48847 	
301.624 	0.000125 	1.52756e-08 	0.843947 	0.0780266 	0.0780266 	-0.123214 	3.48801 	
305.738 	0.000125 	1.52756e-08 	0.843947 	0.0780266 	0.0780266 	-0.123247 	3.48751 	
309.316 	0.000125 	1.52755e-08 	0.843947 	0.0780266 	0.0780266 	-0.123295 	3.48678 	
311.714 	0.000125 	1.52755e-08 	0.843947 	0.0780266 	0.0780266 	-0.123321 	3.48637 	
315.311 	0.000125 	1.52755e-08 	0.843947 	0.0780266 	0.0780266 	-0.123352 	3.48589 	
318.549 	0.000125 	1.52755e-08 	0.843947 	0.0780266 	0.0780266 	-0.123397 	3.48517 	
320.69 	0.000125 	1.52755e-08 	0.843947 	0.0780266 	0.0780266 	-0.123421 	3.48478 	
323.901 	0.000125 	1.52754e-08 	0.843947 	0.0780266 	0.0780266 	-0.123449 	3.48431 	
326.844 	0.000125 	1.52754e-08 	0.843947 	0.0780266 	0.0780266 	-0.123492 	3.48362 	
328.797 	0.000125 	1.52754e-08 	0.843947 	0.0780266 	0.0780266 	-0.123514 	3.48324 	
331.726 	0.000125 	1.52754e-08 	0.843947 	0.0780266 	0.0780266 	-0.123541 	3.48278 	
334.419 	0.000125 	1.52754e-08 	0.843947 	0.0780266 	0.0780266 	-0.123582 	3.48211 	
336.236 	0.000125 	1.52754e-08 	0.843947 	0.0780266 	0.0780266 	-0.123604 	3.48174 	
338.962 	0.000125 	1.52753e-08 	0.843947 	0.0780266 	0.0780266 	-0.12363 	3.48129 	
341.466 	0.000125 	1.52753e-08 	0.843947 	0.0780266 	0.0780266 	-0.123668 	3.48064 	
343.183 	0.000125 	1.52753e-08 	0.843947 	0.0780266 	0.0780266 	-0.12369 	3.48027 	
345.757 	0.000125 	1.52753e-08 	0.843947 	0.0780266 	0.0780266 	-0.123715 	3.47983 	
348.128 	0.000125 	1.52753e-08 	0.843947 	0.0780266 	0.0780266 	-0.123753 	3.47919 	
349.767 	0.000125 	1.52753e-08 	0.843947 	0.0780266 	0.0780266 	-0.123774 	3.47882 	
352.226 	0.000125 	1.52753e-08 	0.843947 	0.0780266 	0.0780266 	-0.123799 	3.47839 	
354.492 	0.000125 	1.52753e-08 	0.843947 	0.0780266 	0.0780266 	-0.123836 	3.47775 	
356.072 	0.000125 	1.52753e-08 	0.843947 	0.0780266 	0.0780266 	-0.123857 	3.47739 	
358.441 	0.000125 	1.52753e-08 	0.843947 	0.0780266 	0.0780266 	-0.123882 	3.47696 	
360.626 	0.000125 	1.52753e-08 	0.843947 	0.0780266 	0.0780266 	-0.123919 	3.47633 	
362.159 	0.000125 	1.52753e-08 	0.843947 	0.0780266 	0.0780266 	-0.12394 	3.47597 	
364.46 	0.000125 	1.52753e-08 	0.843947 	0.0780266 	0.0780266 	-0.123964 	3.47555 	
366.582 	0.000125 	1.52752e-08 	0.843947 	0.0780266 	0.0780266 	-0.124001 	3.47492 	
368.082 	0.000125 	1.52752e-08 	0.843947 	0.0780266 	0.0780266 	-0.124022 	3.47457 	
370.331 	0.000125 	1.52752e-08 	0.843947 	0.0780266 	0.0780266 	-0.124047 	3.47415 	
372.406 	0.000125 	1.52752e-08 	0.843947 	0.0780266 	0.0780266 	-0.124084 	3.47353 	
373.881 	0.000125 	1.52752e-08 	0.843947 	0.0780266 	0.0780266 	-0.124105 	3.47317 	
376.094 	0.000125 	1.52752e-08 	0.843947 	0.0780266 	0.0780266 	-0.12413 	3.47275 	
378.134 	0.000125 	1.52752e-08 	0.843947 	0.0780266 	0.0780266 	-0.124168 	3.47214 	
379.594 	0.000125 	1.52752e-08 	0.843947 	0.0780266 	0.0780266 	-0.124189 	3.47179 	
381.784 	0.000125 	1.52752e-08 	0.843947 	0.0780266 	0.0780266 	-0.124215 	3.47137 	
383.802 	0.000125 	1.52752e-08 	0.843947 	0.0780266 	0.0780266 	-0.124253 	3.47076 	
385.254 	0.000125 	1.52752e-08 	0.843947 	0.0780266 	0.0780266 	-0.124275 	3.47041 	
387.432 	0.000125 	1.52752e-08 	0.843947 	0.0780266 	0.0780266 	-0.124301 	3.47 	
389.439 	0.000125 	1.52753e-08 	0.843947 	0.0780266 	0.0780266 	-0.124339 	3.46939 	
390.891 	0.000125 	1.52753e-08 	0.843947 	0.0780266 	0.0780266 	-0.124362 	3.46904 	
393.07 	0.000125 	1.52753e-08 	0.843947 	0.0780266 	0.0780266 	-0.124389 	3.46863 	
395.075 	0.000125 	1.52753e-08 	0.843947 	0.0780266 	0.0780266 	-0.124428 	3.46803 	
396.534 	0.000125 	1.52753e-08 	0.843947 	0.0780266 	0.0780266 	-0.124452 	3.46768 	
398.723 	0.000125 	1.52753e-08 	0.843947 	0.0780266 	0.0780266 	-0.124479 	3.46727 	
400.737 	0.000125 	1.52753e-08 	0.843947 	0.0780266 	0.0780266 	-0.12452 	3.46668 	
402.211 	0.000125 	1.52753e-08 	0.843947 	0.0780266 	0.0780266 	-0.124544 	3.46633 	
404.422 	0.000125 	1.52753e-08 	0.843947 	0.0780266 	0.0780266 	-0.124573 	3.46592 	
406.455 	0.000125 	1.52753e-08 	0.843947 	0.0780266 	0.0780266 	-0.124615 	3.46533 	
407.95 	0.000125 	1.52753e-08 	0.843947 	0.0780266 	0.0780266 	-0.12464 	3.46499 	
410.194 	0.000125 	1.52753e-08 	0.843947 	0.0780266 	0.0780266 	-0.12467 	3.46458 	
412.255 	0.000125 	1.52753e-08 	0.843947 	0.0780266 	0.0780266 	-0.124714 	3.464 	
413.781 	0.000125 	1.52753e-08 	0.843947 	0.0780266 	0.0780266 	-0.124741 	3.46365 	
416.07 	0.000125 	1.52753e-08 	0.843947 	0.0780266 	0.0780266 	-0.124772 	3.46325 	
418.17 	0.000125 	1.52754e-08 	0.843947 	0.0780266 	0.0780266 	-0.124818 	3.46267 	
419.734 	0.000125 	1.52754e-08 	0.843947 	0.0780266 	0.0780266 	-0.124846 	3.46233 	
422.08 	0.000125 	1.52754e-08 	0.843947 	0.0780266 	0.0780266 	-0.124878 	3.46193 	
424.231 	0.000125 	1.52754e-08 	0.843947 	0.0780266 	0.0780266 	-0.124927 	3.46135 	
425.843 	0.000125 	1.52754e-08 	0.843947 	0.0780266 	0.0780266 	-0.124956 	3.46101 	
428.26 	0.000125 	1.52754e-08 	0.843947 	0.0780266 	0.0780266 	-0.124991 	3.46061 	
430.474 	0.000125 	1.52754e-08 	0.843947 	0.0780266 	0.0780266 	-0.125042 	3.46004 	
432.142 	0.000125 	1.52754e-08 	0.843947 	0.0780266 	0.0780266 	-0.125074 	3.4597 	
434.646 	0.000125 	1.52754e-08 	0.843947 	0.0780266 	0.0780266 	-0.125111 	3.4593 	
436.937 	0.000125 	1.52755e-08 	0.843947 	0.0780266 	0.0780266 	-0.125165 	3.45874 	
438.674 	0.000125 	1.52755e-08 	0.843947 	0.0780266 	0.0780266 	-0.125199 	3.4584 	
441.281 	0.000125 	1.52755e-08 	0.843947 	0.0780266 	0.0780266 	-0.125238 	3.45801 	
443.664 	0.000125 	1.52755e-08 	0.843947 	0.0780266 	0.0780266 	-0.125297 	3.45745 	
445.483 	0.000125 	1.52755e-08 	0.843947 	0.0780266 	0.0780266 	-0.125333 	3.45711 	
448.212 	0.000125 	1.52755e-08 	0.843947 	0.0780266 	0.0780266 	-0.125376 	3.45672 	
450.705 	0.000125 	1.52755e-08 	0.843947 	0.0780266 	0.0780266 	-0.125439 	3.45617 	
452.62 	0.000125 	1.52756e-08 	0.843947 	0.0780266 	0.0780266 	-0.125478 	3.45583 	
455.476 	0.000125 	1.52756e-08 	0.843947 	0.0780266 	0.0780266 	-0.125525 	3.45545 	
458.098 	0.000125 	1.52756e-08 	0.843947 	0.0780266 	0.0780266 	-0.125593 	3.4549 	
460.124 	0.000125 	1.52756e-08 	0.843947 	0.0780266 	0.0780266 	-0.125636 	3.45457 	
463.122 	0.000125 	1.52756e-08 	0.843947 	0.0780266 	0.0780266 	-0.125686 	3.4542 	
465.894 	0.000125 	1.52756e-08 	0.843947 	0.0780266 	0.0780266 	-0.12576 	3.45366 	
468.045 	0.000125 	1.52756e-08 	0.843947 	0.0780266 	0.0780266 	-0.125807 	3.45333 	
471.209 	0.000125 	1.52757e-08 	0.843947 	0.0780266 	0.0780266 	-0.125862 	3.45296 	
474.154 	0.000125 	1.52757e-08 	0.843947 	0.0780266 	0.0780266 	-0.125944 	3.45243 	
476.451 	0.000125 	1.52757e-08 	0.843947 	0.0780266 	0.0780266 	-0.125996 	3.45211 	
479.807 	0.000125 	1.52757e-08 	0.843947 	0.0780266 	0.0780266 	-0.126057 	3.45174 	
482.953 	0.000125 	1.52757e-08 	0.843947 	0.0780266 	0.0780266 	-0.126147 	3.45122 	
485.415 	0.000125 	1.52757e-08 	0.843947 	0.0780266 	0.0780266 	-0.126205 	3.4509 	
488.995 	0.000125 	1.52758e-08 	0.843947 	0.0780266 	0.0780266 	-0.126272 	3.45055 	
492.371 	0.000125 	1.52758e-08 	0.843947 	0.0780266 	0.0780266 	-0.126372 	3.45004 	
495.018 	0.000125 	1.52758e-08 	0.843947 	0.0780266 	0.0780266 	-0.126437 	3.44972 	
498.858 	0.000125 	1.52758e-08 	0.843947 	0.0780266 	0.0780266 	-0.126512 	3.44937 	
502.494 	0.000125 	1.52758e-08 	0.843947 	0.0780266 	0.0780266 	-0.126623 	3.44887 	
505.344 	0.000125 	1.52758e-08 	0.843947 	0.0780266 	0.0780266 	-0.126696 	3.44856 	
509.484 	0.000125 	1.52759e-08 	0.843947 	0.0780266 	0.0780266 	-0.12678 	3.44821 	
513.406 	0.000125 	1.52759e-08 	0.843947 	0.0780266 	0.0780266 	-0.126906 	3.44772 	
516.47 	0.000125 	1.52759e-08 	0.843947 	0.0780266 	0.0780266 	-0.126988 	3.44742 	
520.949 	0.000125 	1.52759e-08 	0.843947 	0.0780266 	0.0780266 	-0.127083 	3.44708 	
525.179 	0.000125 	1.52759e-08 	0.843947 	0.0780266 	0.0780266 	-0.127225 	3.44659 	
528.459 	0.000125 	1.52759e-08 	0.843947 	0.0780266 	0.0780266 	-0.127316 	3.4463 	
533.311 	0.000125 	1.52759e-08 	0.843947 	0.0780266 	0.0780266 	-0.127424 	3.44596 	
537.855 	0.000125 	1.5276e-08 	0.843947 	0.0780266 	0.0780266 	-0.127584 	3.44548 	
541.339 	0.000125 	1.5276e-08 	0.843947 	0.0780266 	0.0780266 	-0.127686 	3.44519 	
546.567 	0.000125 	1.5276e-08 	0.843947 	0.0780266 	0.0780266 	-0.127807 	3.44486 	
551.414 	0.000125 	1.5276e-08 	0.843947 	0.0780266 	0.0780266 	-0.127987 	3.44438 	
555.077 	0.000125 	1.5276e-08 	0.843947 	0.0780266 	0.0780266 	-0.1281 	3.4441 	
560.571 	0.000125 	1.5276e-08 	0.843947 	0.0780266 	0.0780266 	-0.128233 	3.44377 	
565.682 	0.000125 	1.5276e-08 	0.843947 	0.0780266 	0.0780266 	-0.128433 	3.4433 	
569.467 	0.000125 	1.5276e-08 	0.843947 	0.0780266 	0.0780266 	-0.128555 	3.44302 	
575.145 	0.000125 	1.5276e-08 	0.843947 	0.0780266 	0.0780266 	-0.128699 	3.4427 	
580.446 	0.000125 	1.5276e-08 	0.843947 	0.0780266 	0.0780266 	-0.128916 	3.44223 	
584.293 	0.000125 	1.5276e-08 	0.843947 	0.0780266 	0.0780266 	-0.129046 	3.44196 	
590.064 	0.000125 	1.5276e-08 	0.843947 	0.0780266 	0.0780266 	-0.1292 	3.44164 	
595.465 	0.000125 	1.52761e-08 	0.843947 	0.0780266 	0.0780266 	-0.129432 	3.44117 	
599.318 	0.000125 	1.52761e-08 	0.843947 	0.0780266 	0.0780266 	-0.129568 	3.44091 	
605.096 	0.000125 	1.52761e-08 	0.843947 	0.0780266 	0.0780266 	-0.12973 	3.44059 	
610.511 	0.000125 	1.52761e-08 	0.843947 	0.0780266 	0.0780266 	-0.129972 	3.44012 	
614.322 	0.000125 	1.52761e-08 	0.843947 	0.0780266 	0.0780266 	-0.130113 	3.43986 	
620.038 	0.000125 	1.52761e-08 	0.843947 	0.0780266 	0.0780266 	-0.13028 	3.43954 	
625.395 	0.000125 	1.5276e-08 	0.843947 	0.0780266 	0.0780266 	-0.13053 	3.43907 	
629.131 	0.000125 	1.5276e-08 	0.843947 	0.0780266 	0.0780266 	-0.130673 	3.43881 	
634.735 	0.000125 	1.5276e-08 	0.843947 	0.0780266 	0.0780266 	-0.130843 	3.43849 	
639.982 	0.000125 	1.5276e-08 	0.843947 	0.0780266 	0.0780266 	-0.131097 	3.43802 	
643.623 	0.000125 	1.5276e-08 	0.843947 	0.0780266 	0.0780266 	-0.131242 	3.43775 	
649.084 	0.000125 	1.5276e-08 	0.843947 	0.0780266 	0.0780266 	-0.131414 	3.43744 	
654.19 	0.000125 	1.5276e-08 	0.843947 	0.0780266 	0.0780266 	-0.131669 	3.43696 	
657.723 	0.000125 	1.5276e-08 	0.843947 	0.0780266 	0.0780266 	-0.131814 	3.4367 	
663.023 	0.000125 	1.5276e-08 	0.843947 	0.0780266 	0.0780266 	-0.131986 	3.43638 	
667.973 	0.000125 	1.5276e-08 	0.843947 	0.0780266 	0.0780266 	-0.132241 	3.4359 	
671.395 	0.000125 	1.5276e-08 	0.843947 	0.0780266 	0.0780266 	-0.132386 	3.43563 	
676.527 	0.000125 	1.5276e-08 	0.843947 	0.0780266 	0.0780266 	-0.132557 	3.43531 	
681.314 	0.000125 	1.5276e-08 	0.843947 	0.0780266 	0.0780266 	-0.13281 	3.43483 	
684.625 	0.000125 	1.5276e-08 	0.843947 	0.0780266 	0.0780266 	-0.132954 	3.43455 	
689.59 	0.000125 	1.5276e-08 	0.843947 	0.0780266 	0.0780266 	-0.133123 	3.43423 	
694.216 	0.000125 	1.52759e-08 	0.843947 	0.0780266 	0.0780266 	-0.133373 	3.43374 	
697.418 	0.000125 	1.52759e-08 	0.843947 	0.0780266 	0.0780266 	-0.133515 	3.43347 	
702.221 	0.000125 	1.52759e-08 	0.843947 	0.0780266 	0.0780266 	-0.133682 	3.43314 	
706.691 	0.000125 	1.52759e-08 	0.843947 	0.0780266 	0.0780266 	-0.133929 	3.43265 	
709.79 	0.000125 	1.52759e-08 	0.843947 	0.0780266 	0.0780266 	-0.134068 	3.43237 	
714.437 	0.000125 	1.52759e-08 	0.843947 	0.0780266 	0.0780266 	-0.134233 	3.43204 	
718.759 	0.000125 	1.52759e-08 	0.843947 	0.0780266 	0.0780266 	-0.134475 	3.43155 	
721.759 	0.000125 	1.52759e-08 	0.843947 	0.0780266 	0.0780266 	-0.134612 	3.43126 	
726.259 	0.000125 	1.52759e-08 	0.843947 	0.0780266 	0.0780266 	-0.134774 	3.43093 	
730.442 	0.000125 	1.52758e-08 	0.843947 	0.0780266 	0.0780266 	-0.135011 	3.43043 	
733.35 	0.000125 	1.52758e-08 	0.843947 	0.0780266 	0.0780266 	-0.135146 	3.43014 	
737.711 	0.000125 	1.52758e-08 	0.843947 	0.0780266 	0.0780266 	-0.135304 	3.42981 	
741.762 	0.000125 	1.52758e-08 	0.843947 	0.0780266 	0.0780266 	-0.135537 	3.4293 	
744.583 	0.000125 	1.52758e-08 	0.843947 	0.0780266 	0.0780266 	-0.135668 	3.42901 	
748.814 	0.000125 	1.52758e-08 	0.843947 	0.0780266 	0.0780266 	-0.135823 	3.42867 	
752.743 	0.000125 	1.52758e-08 	0.843947 	0.0780266 	0.0780266 	-0.136051 	3.42816 	
755.483 	0.000125 	1.52758e-08 	0.843947 	0.0780266 	0.0780266 	-0.13618 	3.42787 	
759.591 	0.000125 	1.52758e-08 	0.843947 	0.0780266 	0.0780266 	-0.136331 	3.42752 	
763.406 	0.000125 	1.52757e-08 	0.843947 	0.0780266 	0.0780266 	-0.136553 	3.42701 	
766.069 	0.000125 	1.52757e-08 	0.843947 	0.0780266 	0.0780266 	-0.136679 	3.42671 	
770.063 	0.000125 	1.52757e-08 	0.843947 	0.0780266 	0.0780266 	-0.136827 	3.42637 	
773.771 	0.000125 	1.52757e-08 	0.843947 	0.0780266 	0.0780266 	-0.137043 	3.42584 	
776.362 	0.000125 	1.52757e-08 	0.843947 	0.0780266 	0.0780266 	-0.137166 	3.42555 	
780.25 	0.000125 	1.52757e-08 	0.843947 	0.0780266 	0.0780266 	-0.13731 	3.4252 	
783.857 	0.000125 	1.52757e-08 	0.843947 	0.0780266 	0.0780266 	-0.137522 	3.42467 	
786.381 	0.000125 	1.52756e-08 	0.843947 	0.0780266 	0.0780266 	-0.137642 	3.42437 	
790.168 	0.000125 	1.52756e-08 	0.843947 	0.0780266 	0.0780266 	-0.137782 	3.42401 	
793.681 	0.000125 	1.52756e-08 	0.843947 	0.0780266 	0.0780266 	-0.137988 	3.42348 	
