         Tinit ,        Tfinal ,      Volts_Soln ,  Volts_Electrode , OpenCircVolt ,      OCV_avg , OCV_RefElec  , OCV_avg_refE ,      Current , RelExtent    , DoD_Frac     ,  CapDischarged ,  CapacityLeft ,  Capacity , MN_electron_Li_LiIon   , MN_ECDMC               , MN_Li+                 , MN_PF6-                , MN_Li_C6-bulk          , MN_V_C6-bulk           , MN_li_site             , SRC_electron_Li_LiIon   , SRC_ECDMC               , SRC_Li+                 , SRC_PF6-                , SRC_Li_C6-bulk          , SRC_V_C6-bulk           , SRC_li_site             , iType, SolidVol, ElectrolyteVol, TotalVol, Porosity
   1.00000E-01 ,   1.10000E-01 ,     0.00000E+00 ,     -2.30016E-02 , -2.30020E-02 , -2.30040E-02 ,   4.18905E-02 ,  4.18885E-02 ,   5.00000E+00 ,  2.00041E-01 ,  2.00041E-01 ,    5.50000E-01 ,    1.07340E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11250E-04           ,  2.78197E-05           ,  7.53982E-09           ,  5.18213E-10            ,  0.00000E+00            ,  5.18213E-10            ,  0.00000E+00            , -5.18213E-10            ,  5.18213E-10            ,  0.00000E+00            ,     3,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.10000E-01 ,   1.20000E-01 ,     0.00000E+00 ,     -2.29937E-02 , -2.29941E-02 , -2.29961E-02 ,   4.18984E-02 ,  4.18964E-02 ,   5.00000E+00 ,  2.00045E-01 ,  2.00045E-01 ,    6.00000E-01 ,    1.07340E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11250E-04           ,  2.78202E-05           ,  7.53982E-09           ,  5.18213E-10            ,  0.00000E+00            ,  5.18213E-10            ,  0.00000E+00            , -5.18213E-10            ,  5.18213E-10            ,  0.00000E+00            ,     3,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.20000E-01 ,   1.30000E-01 ,     0.00000E+00 ,     -2.29859E-02 , -2.29863E-02 , -2.29883E-02 ,   4.19062E-02 ,  4.19042E-02 ,   5.00000E+00 ,  2.00048E-01 ,  2.00048E-01 ,    6.50000E-01 ,    1.07339E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11249E-04           ,  2.78207E-05           ,  7.53982E-09           ,  5.18213E-10            ,  0.00000E+00            ,  5.18213E-10            ,  0.00000E+00            , -5.18213E-10            ,  5.18213E-10            ,  0.00000E+00            ,     3,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.30000E-01 ,   1.40000E-01 ,     0.00000E+00 ,     -2.29780E-02 , -2.29784E-02 , -2.29804E-02 ,   4.19140E-02 ,  4.19120E-02 ,   5.00000E+00 ,  2.00052E-01 ,  2.00052E-01 ,    7.00000E-01 ,    1.07339E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11249E-04           ,  2.78213E-05           ,  7.53982E-09           ,  5.18213E-10            ,  0.00000E+00            ,  5.18213E-10            ,  0.00000E+00            , -5.18213E-10            ,  5.18213E-10            ,  0.00000E+00            ,     3,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.40000E-01 ,   1.50000E-01 ,     0.00000E+00 ,     -2.29702E-02 , -2.29706E-02 , -2.29726E-02 ,   4.19219E-02 ,  4.19199E-02 ,   5.00000E+00 ,  2.00056E-01 ,  2.00056E-01 ,    7.50000E-01 ,    1.07338E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11248E-04           ,  2.78218E-05           ,  7.53982E-09           ,  5.18213E-10            ,  0.00000E+00            ,  5.18213E-10            ,  0.00000E+00            , -5.18213E-10            ,  5.18213E-10            ,  0.00000E+00            ,     3,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.50000E-01 ,   1.60000E-01 ,     0.00000E+00 ,     -2.29624E-02 , -2.29628E-02 , -2.29648E-02 ,   4.19297E-02 ,  4.19277E-02 ,   5.00000E+00 ,  2.00060E-01 ,  2.00060E-01 ,    8.00000E-01 ,    1.07338E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11248E-04           ,  2.78223E-05           ,  7.53982E-09           ,  5.18213E-10            ,  0.00000E+00            ,  5.18213E-10            ,  0.00000E+00            , -5.18213E-10            ,  5.18213E-10            ,  0.00000E+00            ,     3,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.60000E-01 ,   1.70000E-01 ,     0.00000E+00 ,     -2.29545E-02 , -2.29549E-02 , -2.29569E-02 ,   4.19375E-02 ,  4.19355E-02 ,   5.00000E+00 ,  2.00063E-01 ,  2.00063E-01 ,    8.50000E-01 ,    1.07337E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11247E-04           ,  2.78228E-05           ,  7.53982E-09           ,  5.18213E-10            ,  0.00000E+00            ,  5.18213E-10            ,  0.00000E+00            , -5.18213E-10            ,  5.18213E-10            ,  0.00000E+00            ,     3,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.70000E-01 ,   1.80000E-01 ,     0.00000E+00 ,     -2.29467E-02 , -2.29471E-02 , -2.29491E-02 ,   4.19454E-02 ,  4.19434E-02 ,   5.00000E+00 ,  2.00067E-01 ,  2.00067E-01 ,    9.00000E-01 ,    1.07337E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11247E-04           ,  2.78233E-05           ,  7.53982E-09           ,  5.18213E-10            ,  0.00000E+00            ,  5.18213E-10            ,  0.00000E+00            , -5.18213E-10            ,  5.18213E-10            ,  0.00000E+00            ,     3,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.80000E-01 ,   1.90000E-01 ,     0.00000E+00 ,     -2.29389E-02 , -2.29393E-02 , -2.29413E-02 ,   4.19532E-02 ,  4.19512E-02 ,   5.00000E+00 ,  2.00071E-01 ,  2.00071E-01 ,    9.50000E-01 ,    1.07336E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11246E-04           ,  2.78239E-05           ,  7.53982E-09           ,  5.18213E-10            ,  0.00000E+00            ,  5.18213E-10            ,  0.00000E+00            , -5.18213E-10            ,  5.18213E-10            ,  0.00000E+00            ,     3,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.90000E-01 ,   2.00000E-01 ,     0.00000E+00 ,     -2.29311E-02 , -2.29315E-02 , -2.29335E-02 ,   4.19610E-02 ,  4.19590E-02 ,   5.00000E+00 ,  2.00075E-01 ,  2.00075E-01 ,    1.00000E+00 ,    1.07336E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11246E-04           ,  2.78244E-05           ,  7.53982E-09           ,  5.18213E-10            ,  0.00000E+00            ,  5.18213E-10            ,  0.00000E+00            , -5.18213E-10            ,  5.18213E-10            ,  0.00000E+00            ,     3,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   2.00000E-01 ,   2.10000E-01 ,     0.00000E+00 ,     -2.29232E-02 , -2.29236E-02 , -2.29256E-02 ,   4.19688E-02 ,  4.19669E-02 ,   5.00000E+00 ,  2.00078E-01 ,  2.00078E-01 ,    1.05000E+00 ,    1.07335E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11245E-04           ,  2.78249E-05           ,  7.53982E-09           ,  5.18213E-10            ,  0.00000E+00            ,  5.18213E-10            ,  0.00000E+00            , -5.18213E-10            ,  5.18213E-10            ,  0.00000E+00            ,     3,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   2.10000E-01 ,   2.20000E-01 ,     0.00000E+00 ,     -2.29154E-02 , -2.29158E-02 , -2.29178E-02 ,   4.19767E-02 ,  4.19747E-02 ,   5.00000E+00 ,  2.00082E-01 ,  2.00082E-01 ,    1.10000E+00 ,    1.07335E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11245E-04           ,  2.78254E-05           ,  7.53982E-09           ,  5.18213E-10            ,  0.00000E+00            ,  5.18213E-10            ,  0.00000E+00            , -5.18213E-10            ,  5.18213E-10            ,  0.00000E+00            ,     3,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   2.20000E-01 ,   2.30000E-01 ,     0.00000E+00 ,     -2.29076E-02 , -2.29080E-02 , -2.29100E-02 ,   4.19845E-02 ,  4.19825E-02 ,   5.00000E+00 ,  2.00086E-01 ,  2.00086E-01 ,    1.15000E+00 ,    1.07334E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11244E-04           ,  2.78259E-05           ,  7.53982E-09           ,  5.18213E-10            ,  0.00000E+00            ,  5.18213E-10            ,  0.00000E+00            , -5.18213E-10            ,  5.18213E-10            ,  0.00000E+00            ,     3,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   2.30000E-01 ,   2.40000E-01 ,     0.00000E+00 ,     -2.28998E-02 , -2.29002E-02 , -2.29022E-02 ,   4.19923E-02 ,  4.19903E-02 ,   5.00000E+00 ,  2.00089E-01 ,  2.00089E-01 ,    1.20000E+00 ,    1.07334E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11244E-04           ,  2.78264E-05           ,  7.53982E-09           ,  5.18213E-10            ,  0.00000E+00            ,  5.18213E-10            ,  0.00000E+00            , -5.18213E-10            ,  5.18213E-10            ,  0.00000E+00            ,     3,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   2.40000E-01 ,   2.50000E-01 ,     0.00000E+00 ,     -2.28919E-02 , -2.28923E-02 , -2.28943E-02 ,   4.20001E-02 ,  4.19981E-02 ,   5.00000E+00 ,  2.00093E-01 ,  2.00093E-01 ,    1.25000E+00 ,    1.07333E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11243E-04           ,  2.78270E-05           ,  7.53982E-09           ,  5.18213E-10            ,  0.00000E+00            ,  5.18213E-10            ,  0.00000E+00            , -5.18213E-10            ,  5.18213E-10            ,  0.00000E+00            ,     3,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   2.50000E-01 ,   2.60000E-01 ,     0.00000E+00 ,     -2.28841E-02 , -2.28845E-02 , -2.28865E-02 ,   4.20080E-02 ,  4.20060E-02 ,   5.00000E+00 ,  2.00097E-01 ,  2.00097E-01 ,    1.30000E+00 ,    1.07333E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11243E-04           ,  2.78275E-05           ,  7.53982E-09           ,  5.18213E-10            ,  0.00000E+00            ,  5.18213E-10            ,  0.00000E+00            , -5.18213E-10            ,  5.18213E-10            ,  0.00000E+00            ,     3,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   2.60000E-01 ,   2.70000E-01 ,     0.00000E+00 ,     -2.28763E-02 , -2.28767E-02 , -2.28787E-02 ,   4.20158E-02 ,  4.20138E-02 ,   5.00000E+00 ,  2.00101E-01 ,  2.00101E-01 ,    1.35000E+00 ,    1.07332E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11242E-04           ,  2.78280E-05           ,  7.53982E-09           ,  5.18213E-10            ,  0.00000E+00            ,  5.18213E-10            ,  0.00000E+00            , -5.18213E-10            ,  5.18213E-10            ,  0.00000E+00            ,     3,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   2.70000E-01 ,   2.80000E-01 ,     0.00000E+00 ,     -2.28685E-02 , -2.28689E-02 , -2.28709E-02 ,   4.20236E-02 ,  4.20216E-02 ,   5.00000E+00 ,  2.00104E-01 ,  2.00104E-01 ,    1.40000E+00 ,    1.07332E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11242E-04           ,  2.78285E-05           ,  7.53982E-09           ,  5.18213E-10            ,  0.00000E+00            ,  5.18213E-10            ,  0.00000E+00            , -5.18213E-10            ,  5.18213E-10            ,  0.00000E+00            ,     3,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   2.80000E-01 ,   2.90000E-01 ,     0.00000E+00 ,     -2.28607E-02 , -2.28611E-02 , -2.28631E-02 ,   4.20314E-02 ,  4.20294E-02 ,   5.00000E+00 ,  2.00108E-01 ,  2.00108E-01 ,    1.45000E+00 ,    1.07331E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11241E-04           ,  2.78290E-05           ,  7.53982E-09           ,  5.18213E-10            ,  0.00000E+00            ,  5.18213E-10            ,  0.00000E+00            , -5.18213E-10            ,  5.18213E-10            ,  0.00000E+00            ,     3,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   2.90000E-01 ,   3.00000E-01 ,     0.00000E+00 ,     -2.28529E-02 , -2.28533E-02 , -2.28553E-02 ,   4.20392E-02 ,  4.20372E-02 ,   5.00000E+00 ,  2.00112E-01 ,  2.00112E-01 ,    1.50000E+00 ,    1.07331E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11241E-04           ,  2.78296E-05           ,  7.53982E-09           ,  5.18213E-10            ,  0.00000E+00            ,  5.18213E-10            ,  0.00000E+00            , -5.18213E-10            ,  5.18213E-10            ,  0.00000E+00            ,     3,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   3.00000E-01 ,   3.10000E-01 ,     0.00000E+00 ,     -2.28450E-02 , -2.28454E-02 , -2.28474E-02 ,   4.20470E-02 ,  4.20450E-02 ,   5.00000E+00 ,  2.00116E-01 ,  2.00116E-01 ,    1.55000E+00 ,    1.07330E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11240E-04           ,  2.78301E-05           ,  7.53982E-09           ,  5.18213E-10            ,  0.00000E+00            ,  5.18213E-10            ,  0.00000E+00            , -5.18213E-10            ,  5.18213E-10            ,  0.00000E+00            ,     3,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   3.10000E-01 ,   3.20000E-01 ,     0.00000E+00 ,     -2.28372E-02 , -2.28376E-02 , -2.28396E-02 ,   4.20548E-02 ,  4.20528E-02 ,   5.00000E+00 ,  2.00119E-01 ,  2.00119E-01 ,    1.60000E+00 ,    1.07330E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11239E-04           ,  2.78306E-05           ,  7.53982E-09           ,  5.18213E-10            ,  0.00000E+00            ,  5.18213E-10            ,  0.00000E+00            , -5.18213E-10            ,  5.18213E-10            ,  0.00000E+00            ,     3,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   3.20000E-01 ,   3.30000E-01 ,     0.00000E+00 ,     -2.28294E-02 , -2.28298E-02 , -2.28318E-02 ,   4.20626E-02 ,  4.20606E-02 ,   5.00000E+00 ,  2.00123E-01 ,  2.00123E-01 ,    1.65000E+00 ,    1.07329E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11239E-04           ,  2.78311E-05           ,  7.53982E-09           ,  5.18213E-10            ,  0.00000E+00            ,  5.18213E-10            ,  0.00000E+00            , -5.18213E-10            ,  5.18213E-10            ,  0.00000E+00            ,     3,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   3.30000E-01 ,   3.40000E-01 ,     0.00000E+00 ,     -2.28216E-02 , -2.28220E-02 , -2.28240E-02 ,   4.20705E-02 ,  4.20685E-02 ,   5.00000E+00 ,  2.00127E-01 ,  2.00127E-01 ,    1.70000E+00 ,    1.07329E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11238E-04           ,  2.78316E-05           ,  7.53982E-09           ,  5.18213E-10            ,  0.00000E+00            ,  5.18213E-10            ,  0.00000E+00            , -5.18213E-10            ,  5.18213E-10            ,  0.00000E+00            ,     3,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   3.40000E-01 ,   3.50000E-01 ,     0.00000E+00 ,     -2.28138E-02 , -2.28142E-02 , -2.28162E-02 ,   4.20783E-02 ,  4.20763E-02 ,   5.00000E+00 ,  2.00130E-01 ,  2.00130E-01 ,    1.75000E+00 ,    1.07328E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11238E-04           ,  2.78321E-05           ,  7.53982E-09           ,  5.18213E-10            ,  0.00000E+00            ,  5.18213E-10            ,  0.00000E+00            , -5.18213E-10            ,  5.18213E-10            ,  0.00000E+00            ,     3,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   3.50000E-01 ,   3.60000E-01 ,     0.00000E+00 ,     -2.28060E-02 , -2.28064E-02 , -2.28084E-02 ,   4.20861E-02 ,  4.20841E-02 ,   5.00000E+00 ,  2.00134E-01 ,  2.00134E-01 ,    1.80000E+00 ,    1.07328E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11237E-04           ,  2.78327E-05           ,  7.53982E-09           ,  5.18213E-10            ,  0.00000E+00            ,  5.18213E-10            ,  0.00000E+00            , -5.18213E-10            ,  5.18213E-10            ,  0.00000E+00            ,     3,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   3.60000E-01 ,   3.70000E-01 ,     0.00000E+00 ,     -2.27982E-02 , -2.27986E-02 , -2.28006E-02 ,   4.20939E-02 ,  4.20919E-02 ,   5.00000E+00 ,  2.00138E-01 ,  2.00138E-01 ,    1.85000E+00 ,    1.07327E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11237E-04           ,  2.78332E-05           ,  7.53982E-09           ,  5.18213E-10            ,  0.00000E+00            ,  5.18213E-10            ,  0.00000E+00            , -5.18213E-10            ,  5.18213E-10            ,  0.00000E+00            ,     3,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
