TITLE = "Solution on Domain BulkDomain1D_1"
VARIABLES = "x [m]"  
"Vel_axial" 	"MF_sp(ECDMC)" 	"MF_sp(Li+)" 	"MF_sp(PF6-)" 	"Volt(Electroly)" 	"Porosity []" 	"Control volume thickness [m]" 	"volFrac MgO(S) []" 	"qHeat_accum [J/m3]" 	"qHeat_step [W/m3]" 	"Joule_Lyte [W/m3]" 	"Joule_Solid [W/m3]" 	
ZONE T = "SEP , 0.0000E+00", I = 10, SOLUTIONTIME = 0.000000E+00
 9.1999999999971E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000032E-01 
 4.0000000000144E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  3.9999999999841E-02 
 4.0000000000144E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  3.9999999999841E-02 
 2.9166165132459E-02  2.9166115767834E-02  2.9166066403195E-02  2.9166017038571E-02  2.9165967673946E-02  2.9165918309321E-02  2.9165868944687E-02  2.9165819580063E-02  2.9165770215438E-02  2.9165720850799E-02 
 8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01 
 2.6811111111111E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222223E-05  5.3622222222222E-05  2.6811111111111E-05 
 1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01 
 2.7658350599154E-10  2.7658358777057E-10  2.7658358944206E-10  2.7658351050086E-10  2.7658351131729E-10  2.7658356181944E-10  2.7658355870922E-10  2.7658350797380E-10  2.7658358975281E-10  2.7658366830496E-10 
 2.7658350599154E-02  2.7658358777057E-02  2.7658358944206E-02  2.7658351050086E-02  2.7658351131729E-02  2.7658356181944E-02  2.7658355870922E-02  2.7658350797380E-02  2.7658358975281E-02  2.7658366830496E-02 
 2.7658350599154E-02  2.7658358777057E-02  2.7658358944206E-02  2.7658351050086E-02  2.7658351131729E-02  2.7658356181944E-02  2.7658355870922E-02  2.7658350797380E-02  2.7658358975281E-02  2.7658366830496E-02 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
ZONE T = "SEP , 2.0000E-08", I = 10, SOLUTIONTIME = 2.000000E-08
ZONETYPE = ORDERED
DATAPACKING = BLOCK
STRANDID = 2
 7.8740000000000E-04  8.4102222222222E-04  8.9464444444444E-04  9.4826666666667E-04  1.0018888888889E-03  1.0555111111111E-03  1.1091333333333E-03  1.1627555555556E-03  1.2163777777778E-03  1.2700000000000E-03 
 2.0860903518583E-08  2.0859450687672E-08  2.0859450687671E-08  2.0859450687671E-08  2.0859450687671E-08  2.0859450687671E-08  2.0859450687671E-08  2.0859450687671E-08  2.0859450687671E-08  1.9701717754324E-08 
 9.1999999999942E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000063E-01 
 4.0000000000288E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  3.9999999999683E-02 
 4.0000000000288E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  3.9999999999683E-02 
 2.9166167321633E-02  2.9166117956760E-02  2.9166068591888E-02  2.9166019227015E-02  2.9165969862143E-02  2.9165920497270E-02  2.9165871132398E-02  2.9165821767525E-02  2.9165772402652E-02  2.9165723037780E-02 
 8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01 
 2.6811111111111E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222223E-05  5.3622222222222E-05  2.6811111111111E-05 
 1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01 
 5.5316979376856E-10  5.5316987552765E-10  5.5316987719864E-10  5.5316979825744E-10  5.5316979907387E-10  5.5316984957602E-10  5.5316984646580E-10  5.5316979573038E-10  5.5316987750884E-10  5.5316995607988E-10 
 2.7658628777702E-02  2.7658628775708E-02  2.7658628775658E-02  2.7658628775658E-02  2.7658628775658E-02  2.7658628775658E-02  2.7658628775658E-02  2.7658628775658E-02  2.7658628775603E-02  2.7658628777492E-02 
 2.7658628777702E-02  2.7658628775708E-02  2.7658628775658E-02  2.7658628775658E-02  2.7658628775658E-02  2.7658628775658E-02  2.7658628775658E-02  2.7658628775658E-02  2.7658628775603E-02  2.7658628777492E-02 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
ZONE T = "SEP , 3.0000E-08", I = 10, SOLUTIONTIME = 3.000000E-08
ZONETYPE = ORDERED
DATAPACKING = BLOCK
STRANDID = 2
 7.8740000000000E-04  8.4102222222222E-04  8.9464444444444E-04  9.4826666666667E-04  1.0018888888889E-03  1.0555111111111E-03  1.1091333333333E-03  1.1627555555556E-03  1.2163777777778E-03  1.2700000000000E-03 
 2.0865625218617E-08  2.0867078049529E-08  2.0867078049529E-08  2.0867078049529E-08  2.0867078049529E-08  2.0867078049529E-08  2.0867078049529E-08  2.0867078049529E-08  2.0867078049529E-08  1.9708618700741E-08 
 9.1999999999914E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000095E-01 
 4.0000000000432E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  3.9999999999524E-02 
 4.0000000000432E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  3.9999999999524E-02 
 2.9166167321269E-02  2.9166117956397E-02  2.9166068591524E-02  2.9166019226652E-02  2.9165969861779E-02  2.9165920496906E-02  2.9165871132034E-02  2.9165821767161E-02  2.9165772402289E-02  2.9165723037416E-02 
 8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01 
 2.6811111111111E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222223E-05  5.3622222222222E-05  2.6811111111111E-05 
 1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01 
 8.2975608150719E-10  8.2975616326553E-10  8.2975616493578E-10  8.2975608601402E-10  8.2975608683045E-10  8.2975613731316E-10  8.2975613420295E-10  8.2975608346752E-10  8.2975616526460E-10  8.2975624385426E-10 
 2.7658628773864E-02  2.7658628773789E-02  2.7658628773714E-02  2.7658628775658E-02  2.7658628775658E-02  2.7658628773714E-02  2.7658628773714E-02  2.7658628773714E-02  2.7658628775576E-02  2.7658628777437E-02 
 2.7658628773864E-02  2.7658628773789E-02  2.7658628773714E-02  2.7658628775658E-02  2.7658628775658E-02  2.7658628773714E-02  2.7658628773714E-02  2.7658628773714E-02  2.7658628775576E-02  2.7658628777437E-02 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
ZONE T = "SEP , 4.0000E-08", I = 10, SOLUTIONTIME = 4.000000E-08
ZONETYPE = ORDERED
DATAPACKING = BLOCK
STRANDID = 2
 7.8740000000000E-04  8.4102222222222E-04  8.9464444444444E-04  9.4826666666667E-04  1.0018888888889E-03  1.0555111111111E-03  1.1091333333333E-03  1.1627555555556E-03  1.2163777777778E-03  1.2700000000000E-03 
 2.0860903517729E-08  2.0860903517729E-08  2.0860903517729E-08  2.0860903517729E-08  2.0860903517729E-08  2.0860903517729E-08  2.0860903517729E-08  2.0860903517729E-08  2.0860903517729E-08  1.9704260207596E-08 
 9.1999999999885E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000127E-01 
 4.0000000000576E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  3.9999999999365E-02 
 4.0000000000576E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  3.9999999999365E-02 
 2.9166167320904E-02  2.9166117956031E-02  2.9166068591159E-02  2.9166019226286E-02  2.9165969861414E-02  2.9165920496541E-02  2.9165871131668E-02  2.9165821766796E-02  2.9165772401923E-02  2.9165723037051E-02 
 8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01 
 2.6811111111111E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222223E-05  5.3622222222222E-05  2.6811111111111E-05 
 1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01 
 1.1063423692463E-09  1.1063424510037E-09  1.1063424526729E-09  1.1063423737512E-09  1.1063423745676E-09  1.1063424250503E-09  1.1063424219401E-09  1.1063423712047E-09  1.1063424530006E-09  1.1063425315892E-09 
 2.7658628773914E-02  2.7658628773814E-02  2.7658628773714E-02  2.7658628773714E-02  2.7658628773714E-02  2.7658628773714E-02  2.7658628773714E-02  2.7658628773714E-02  2.7658628773604E-02  2.7658628773495E-02 
 2.7658628773914E-02  2.7658628773814E-02  2.7658628773714E-02  2.7658628773714E-02  2.7658628773714E-02  2.7658628773714E-02  2.7658628773714E-02  2.7658628773714E-02  2.7658628773604E-02  2.7658628773495E-02 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
ZONE T = "SEP , 5.5000E-08", I = 10, SOLUTIONTIME = 5.500000E-08
ZONETYPE = ORDERED
DATAPACKING = BLOCK
STRANDID = 2
 7.8740000000000E-04  8.4102222222222E-04  8.9464444444444E-04  9.4826666666667E-04  1.0018888888889E-03  1.0555111111111E-03  1.1091333333333E-03  1.1627555555556E-03  1.2163777777778E-03  1.2700000000000E-03 
 2.0864172386822E-08  2.0864172386822E-08  2.0864172386822E-08  2.0864172386822E-08  2.0864172386822E-08  2.0864172386822E-08  2.0864172386822E-08  2.0864172386822E-08  2.0864172386822E-08  1.9705834107310E-08 
 9.1999999999842E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000175E-01 
 4.0000000000792E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  3.9999999999127E-02 
 4.0000000000792E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  3.9999999999127E-02 
 2.9166167320485E-02  2.9166117955613E-02  2.9166068590740E-02  2.9166019225867E-02  2.9165969860995E-02  2.9165920496122E-02  2.9165871131250E-02  2.9165821766377E-02  2.9165772401504E-02  2.9165723036632E-02 
 8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01 
 2.6811111111111E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222223E-05  5.3622222222222E-05  2.6811111111111E-05 
 1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01 
 1.5212218008562E-09  1.5212218825823E-09  1.5212218842495E-09  1.5212218053277E-09  1.5212218061441E-09  1.5212218566560E-09  1.5212218535166E-09  1.5212218027812E-09  1.5212218846041E-09  1.5212219631904E-09 
 2.7658628773988E-02  2.7658628771907E-02  2.7658628771770E-02  2.7658628771770E-02  2.7658628771770E-02  2.7658628773714E-02  2.7658628771770E-02  2.7658628771770E-02  2.7658628773563E-02  2.7658628773412E-02 
 2.7658628773988E-02  2.7658628771907E-02  2.7658628771770E-02  2.7658628771770E-02  2.7658628771770E-02  2.7658628773714E-02  2.7658628771770E-02  2.7658628771770E-02  2.7658628773563E-02  2.7658628773412E-02 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
ZONE T = "SEP , 7.7500E-08", I = 10, SOLUTIONTIME = 7.750000E-08
ZONETYPE = ORDERED
DATAPACKING = BLOCK
STRANDID = 2
 7.8740000000000E-04  8.4102222222222E-04  8.9464444444444E-04  9.4826666666667E-04  1.0018888888889E-03  1.0555111111111E-03  1.1091333333333E-03  1.1627555555556E-03  1.2163777777778E-03  1.2700000000000E-03 
 2.0862558129505E-08  2.0862558129505E-08  2.0862558129505E-08  2.0862558129505E-08  2.0862558129505E-08  2.0862558129505E-08  2.0862558129505E-08  2.0862558129505E-08  2.0862558129505E-08  1.9705470898863E-08 
 9.1999999999777E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000246E-01 
 4.0000000001117E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  3.9999999998770E-02 
 4.0000000001117E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  3.9999999998770E-02 
 2.9166167319747E-02  2.9166117954874E-02  2.9166068590001E-02  2.9166019225129E-02  2.9165969860256E-02  2.9165920495384E-02  2.9165871130511E-02  2.9165821765639E-02  2.9165772400766E-02  2.9165723035893E-02 
 8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01 
 2.6811111111111E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222223E-05  5.3622222222222E-05  2.6811111111111E-05 
 1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01 
 2.1435409481859E-09  2.1435410299077E-09  2.1435410315706E-09  2.1435409526488E-09  2.1435409534652E-09  2.1435410040209E-09  2.1435410008815E-09  2.1435409501023E-09  2.1435410319204E-09  2.1435411105019E-09 
 2.7658628770213E-02  2.7658628770019E-02  2.7658628769826E-02  2.7658628769826E-02  2.7658628769826E-02  2.7658628771770E-02  2.7658628771770E-02  2.7658628769826E-02  2.7658628769614E-02  2.7658628769401E-02 
 2.7658628770213E-02  2.7658628770019E-02  2.7658628769826E-02  2.7658628769826E-02  2.7658628769826E-02  2.7658628771770E-02  2.7658628771770E-02  2.7658628769826E-02  2.7658628769614E-02  2.7658628769401E-02 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
ZONE T = "SEP , 1.1125E-07", I = 10, SOLUTIONTIME = 1.112500E-07
ZONETYPE = ORDERED
DATAPACKING = BLOCK
STRANDID = 2
 7.8740000000000E-04  8.4102222222222E-04  8.9464444444444E-04  9.4826666666667E-04  1.0018888888889E-03  1.0555111111111E-03  1.1091333333333E-03  1.1627555555556E-03  1.2163777777778E-03  1.2700000000000E-03 
 2.0862289085622E-08  2.0862289085622E-08  2.0862289085622E-08  2.0862289085622E-08  2.0862289085622E-08  2.0862289085622E-08  2.0862289085622E-08  2.0862289085622E-08  2.0862289085622E-08  1.9704287109635E-08 
 9.1999999999679E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000353E-01 
 4.0000000001603E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  3.9999999998234E-02 
 4.0000000001603E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  3.9999999998234E-02 
 2.9166167318642E-02  2.9166117953769E-02  2.9166068588897E-02  2.9166019224024E-02  2.9165969859152E-02  2.9165920494279E-02  2.9165871129406E-02  2.9165821764534E-02  2.9165772399661E-02  2.9165723034789E-02 
 8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01 
 2.6811111111111E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222223E-05  5.3622222222222E-05  2.6811111111111E-05 
 1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01 
 3.0770196690551E-09  3.0770197507675E-09  3.0770197524210E-09  3.0770196735648E-09  3.0770196743813E-09  3.0770197248713E-09  3.0770197217975E-09  3.0770196710183E-09  3.0770197528261E-09  3.0770198314630E-09 
 2.7658628766493E-02  2.7658628766216E-02  2.7658628765939E-02  2.7658628767883E-02  2.7658628767882E-02  2.7658628765939E-02  2.7658628767883E-02  2.7658628767882E-02  2.7658628767577E-02  2.7658628769216E-02 
 2.7658628766493E-02  2.7658628766216E-02  2.7658628765939E-02  2.7658628767883E-02  2.7658628767882E-02  2.7658628765939E-02  2.7658628767883E-02  2.7658628767882E-02  2.7658628767577E-02  2.7658628769216E-02 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
ZONE T = "SEP , 1.6188E-07", I = 10, SOLUTIONTIME = 1.618750E-07
ZONETYPE = ORDERED
DATAPACKING = BLOCK
STRANDID = 2
 7.8740000000000E-04  8.4102222222222E-04  8.9464444444444E-04  9.4826666666667E-04  1.0018888888889E-03  1.0555111111111E-03  1.1091333333333E-03  1.1627555555556E-03  1.2163777777778E-03  1.2700000000000E-03 
 2.0863795723402E-08  2.0863508744457E-08  2.0863508744457E-08  2.0863508744457E-08  2.0863508744457E-08  2.0863508744457E-08  2.0863508744457E-08  2.0863508744457E-08  2.0863508744457E-08  1.9705775811298E-08 
 9.1999999999534E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000514E-01 
 4.0000000002332E-02  4.0000000000001E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  3.9999999999999E-02  3.9999999997431E-02 
 4.0000000002332E-02  4.0000000000001E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  3.9999999999999E-02  3.9999999997431E-02 
 2.9166167316985E-02  2.9166117952112E-02  2.9166068587239E-02  2.9166019222367E-02  2.9165969857494E-02  2.9165920492622E-02  2.9165871127749E-02  2.9165821762877E-02  2.9165772398004E-02  2.9165723033131E-02 
 8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01 
 2.6811111111111E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222223E-05  5.3622222222222E-05  2.6811111111111E-05 
 1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01 
 4.4772377499779E-09  4.4772378318667E-09  4.4772378335982E-09  4.4772377546437E-09  4.4772377554601E-09  4.4772378059501E-09  4.4772378029748E-09  4.4772377521955E-09  4.4772378338825E-09  4.4772379124968E-09 
