0.000336692 	0 	1.159e-09 	0.92 	0.04 	0.04 	0.0291599 	0 	
0.000505033 	0 	1.159e-09 	0.92 	0.04 	0.04 	0.0291599 	0 	
0.000757545 	0 	1.159e-09 	0.92 	0.04 	0.04 	0.0291599 	0 	
0.00113631 	0 	1.159e-09 	0.92 	0.04 	0.04 	0.0291599 	0 	
0.00170446 	0 	1.159e-09 	0.92 	0.0400001 	0.0400001 	0.0291599 	0 	
0.00255669 	0 	1.15899e-09 	0.92 	0.0400001 	0.0400001 	0.0291598 	0 	
0.00383503 	0 	1.15899e-09 	0.92 	0.0400001 	0.0400001 	0.0291598 	0 	
0.00575254 	0 	1.15899e-09 	0.92 	0.0400002 	0.0400002 	0.0291597 	0 	
0.00862881 	0 	1.15898e-09 	0.919999 	0.0400003 	0.0400003 	0.0291596 	0 	
0.0129432 	0 	1.15897e-09 	0.919999 	0.0400004 	0.0400004 	0.0291595 	0 	
0.0194148 	0 	1.15896e-09 	0.919999 	0.0400006 	0.0400006 	0.0291593 	0 	
0.0291222 	0 	1.15895e-09 	0.919998 	0.0400009 	0.0400009 	0.029159 	0 	
0.0436833 	0 	1.15892e-09 	0.919998 	0.0400011 	0.0400011 	0.0291585 	0 	
0.0655249 	0 	1.15889e-09 	0.919997 	0.0400014 	0.0400014 	0.0291578 	0 	
0.0982874 	0 	1.15885e-09 	0.919997 	0.0400017 	0.0400017 	0.0291568 	0 	
0.147431 	0 	1.15879e-09 	0.919996 	0.0400018 	0.0400018 	0.0291552 	0 	
0.221147 	0 	1.15872e-09 	0.919996 	0.0400019 	0.0400019 	0.029153 	0 	
0.33172 	0 	1.15861e-09 	0.919996 	0.040002 	0.040002 	0.0291496 	0 	
0.49758 	0 	1.15845e-09 	0.919996 	0.040002 	0.040002 	0.0291446 	0 	
0.74637 	0 	1.15821e-09 	0.919996 	0.040002 	0.040002 	0.029137 	0 	
1.11955 	0 	1.15785e-09 	0.919996 	0.040002 	0.040002 	0.0291257 	0 	
1.67933 	0 	1.15732e-09 	0.919996 	0.040002 	0.040002 	0.0291087 	0 	
2.519 	0 	1.15651e-09 	0.919996 	0.040002 	0.040002 	0.0290832 	0 	
3.7785 	0 	1.15532e-09 	0.919996 	0.040002 	0.040002 	0.0290451 	0 	
5.66775 	0 	1.15352e-09 	0.919996 	0.040002 	0.040002 	0.028988 	0 	
8.50162 	0 	1.15085e-09 	0.919996 	0.040002 	0.040002 	0.0289028 	0 	
12.7524 	0 	1.14687e-09 	0.919996 	0.0400019 	0.0400019 	0.0287756 	0 	
19.1286 	0 	1.14097e-09 	0.919996 	0.0400019 	0.0400019 	0.0285864 	0 	
28.693 	0 	1.13227e-09 	0.919996 	0.0400019 	0.0400019 	0.0283061 	0 	
43.0395 	0 	1.11956e-09 	0.919996 	0.0400019 	0.0400019 	0.0278935 	0 	
60.8384 	0 	1.10277e-09 	0.919996 	0.0400019 	0.0400019 	0.0273439 	0 	
70.8661 	0 	1.09134e-09 	0.919996 	0.0400019 	0.0400019 	0.0269665 	0 	
78.3413 	0 	1.08481e-09 	0.919996 	0.0400018 	0.0400018 	0.0267494 	0 	
86.0247 	0 	1.07837e-09 	0.919996 	0.0400018 	0.0400018 	0.0265346 	0 	
97.5499 	0 	1.06875e-09 	0.919996 	0.0400018 	0.0400018 	0.026212 	0 	
114.838 	0 	1.05478e-09 	0.919996 	0.0400018 	0.0400018 	0.0257398 	0 	
132.321 	0 	1.04067e-09 	0.919996 	0.0400018 	0.0400018 	0.0252588 	0 	
145.433 	0 	1.03066e-09 	0.919996 	0.0400018 	0.0400018 	0.024915 	0 	
158.545 	0 	1.02091e-09 	0.919997 	0.0400017 	0.0400017 	0.0245781 	0 	
171.658 	0 	1.01142e-09 	0.919997 	0.0400017 	0.0400017 	0.0242479 	0 	
180.418 	0 	1.0052e-09 	0.919997 	0.0400017 	0.0400017 	0.0240305 	0 	
189.178 	0 	9.99085e-10 	0.919997 	0.0400017 	0.0400017 	0.0238161 	0 	
197.938 	0 	9.93074e-10 	0.919997 	0.0400017 	0.0400017 	0.0236046 	0 	
204.508 	0 	9.88629e-10 	0.919997 	0.0400017 	0.0400017 	0.0234476 	0 	
211.078 	0 	9.84239e-10 	0.919997 	0.0400017 	0.0400017 	0.0232922 	0 	
217.648 	0 	9.79903e-10 	0.919997 	0.0400017 	0.0400017 	0.0231383 	0 	
222.575 	0 	9.76685e-10 	0.919997 	0.0400017 	0.0400017 	0.0230238 	0 	
227.503 	0 	9.73496e-10 	0.919997 	0.0400017 	0.0400017 	0.0229101 	0 	
232.43 	0 	9.70337e-10 	0.919997 	0.0400016 	0.0400016 	0.0227973 	0 	
239.822 	0 	9.66685e-10 	0.919997 	0.0400016 	0.0400016 	0.0226666 	0 	
243.941 	0 	9.63067e-10 	0.919997 	0.0400016 	0.0400016 	0.0225369 	0 	
247.332 	0 	9.60954e-10 	0.919997 	0.0400016 	0.0400016 	0.022461 	0 	
251.934 	0 	9.58657e-10 	0.919997 	0.0400016 	0.0400016 	0.0223784 	0 	
255.461 	0 	9.55942e-10 	0.919997 	0.0400016 	0.0400016 	0.0222807 	0 	
258.173 	0 	9.54287e-10 	0.919997 	0.0400016 	0.0400016 	0.0222209 	0 	
262.221 	0 	9.52371e-10 	0.919997 	0.0400016 	0.0400016 	0.0221518 	0 	
265.354 	0 	9.49942e-10 	0.919997 	0.0400016 	0.0400016 	0.022064 	0 	
267.746 	0 	9.48507e-10 	0.919997 	0.0400016 	0.0400016 	0.0220121 	0 	
271.334 	0 	9.46841e-10 	0.919997 	0.0400016 	0.0400016 	0.0219517 	0 	
274.299 	0 	9.44608e-10 	0.919997 	0.0400016 	0.0400016 	0.0218708 	0 	
276.526 	0 	9.43293e-10 	0.919997 	0.0400016 	0.0400016 	0.0218231 	0 	
279.868 	0 	9.41765e-10 	0.919997 	0.0400016 	0.0400016 	0.0217676 	0 	
282.749 	0 	9.39648e-10 	0.919997 	0.0400016 	0.0400016 	0.0216907 	0 	
284.89 	0 	9.38402e-10 	0.919997 	0.0400016 	0.0400016 	0.0216453 	0 	
288.103 	0 	9.36955e-10 	0.919997 	0.0400016 	0.0400016 	0.0215926 	0 	
290.946 	0 	9.34907e-10 	0.919997 	0.0400016 	0.0400016 	0.021518 	0 	
293.046 	0 	9.33703e-10 	0.919997 	0.0400016 	0.0400016 	0.0214741 	0 	
296.196 	0 	9.32304e-10 	0.919997 	0.0400016 	0.0400016 	0.021423 	0 	
299.029 	0 	9.30299e-10 	0.919997 	0.0400016 	0.0400016 	0.0213497 	0 	
301.113 	0 	9.29122e-10 	0.919997 	0.0400016 	0.0400016 	0.0213067 	0 	
304.238 	0 	9.27754e-10 	0.919997 	0.0400016 	0.0400016 	0.0212566 	0 	
307.076 	0 	9.25776e-10 	0.919997 	0.0400016 	0.0400016 	0.0211842 	0 	
309.159 	0 	9.24616e-10 	0.919997 	0.0400016 	0.0400016 	0.0211416 	0 	
312.284 	0 	9.23267e-10 	0.919997 	0.0400016 	0.0400016 	0.0210921 	0 	
315.138 	0 	9.21309e-10 	0.919997 	0.0400016 	0.0400016 	0.0210202 	0 	
317.23 	0 	9.2016e-10 	0.919997 	0.0400016 	0.0400016 	0.020978 	0 	
320.368 	0 	9.18825e-10 	0.919997 	0.0400016 	0.0400016 	0.0209288 	0 	
323.245 	0 	9.1688e-10 	0.919997 	0.0400016 	0.0400016 	0.0208573 	0 	
325.352 	0 	9.15739e-10 	0.919997 	0.0400016 	0.0400016 	0.0208152 	0 	
328.512 	0 	9.14413e-10 	0.919997 	0.0400016 	0.0400016 	0.0207663 	0 	
331.416 	0 	9.12478e-10 	0.919997 	0.0400015 	0.0400015 	0.020695 	0 	
333.542 	0 	9.11343e-10 	0.919997 	0.0400015 	0.0400015 	0.020653 	0 	
336.73 	0 	9.10024e-10 	0.919997 	0.0400015 	0.0400015 	0.0206043 	0 	
339.664 	0 	9.08097e-10 	0.919997 	0.0400015 	0.0400015 	0.020533 	0 	
341.812 	0 	9.06967e-10 	0.919997 	0.0400015 	0.0400015 	0.0204912 	0 	
345.032 	0 	9.05653e-10 	0.919997 	0.0400015 	0.0400015 	0.0204425 	0 	
347.999 	0 	9.03732e-10 	0.919997 	0.0400015 	0.0400015 	0.0203714 	0 	
350.169 	0 	9.02606e-10 	0.919997 	0.0400015 	0.0400015 	0.0203296 	0 	
353.425 	0 	9.01296e-10 	0.919997 	0.0400015 	0.0400015 	0.0202809 	0 	
356.425 	0 	8.99382e-10 	0.919997 	0.0400015 	0.0400015 	0.0202098 	0 	
358.62 	0 	8.98259e-10 	0.919997 	0.0400015 	0.0400015 	0.0201681 	0 	
361.912 	0 	8.96953e-10 	0.919997 	0.0400015 	0.0400015 	0.0201195 	0 	
364.948 	0 	8.95044e-10 	0.919997 	0.0400015 	0.0400015 	0.0200484 	0 	
367.168 	0 	8.93924e-10 	0.919997 	0.0400015 	0.0400015 	0.0200067 	0 	
370.5 	0 	8.92622e-10 	0.919997 	0.0400015 	0.0400015 	0.0199581 	0 	
373.571 	0 	8.90717e-10 	0.919997 	0.0400015 	0.0400015 	0.0198871 	0 	
375.818 	0 	8.896e-10 	0.919997 	0.0400015 	0.0400015 	0.0198453 	0 	
379.189 	0 	8.88301e-10 	0.919997 	0.0400015 	0.0400015 	0.0197968 	0 	
382.298 	0 	8.86401e-10 	0.919997 	0.0400015 	0.0400015 	0.0197258 	0 	
384.573 	0 	8.85286e-10 	0.919997 	0.0400015 	0.0400015 	0.019684 	0 	
387.985 	0 	8.8399e-10 	0.919997 	0.0400015 	0.0400015 	0.0196355 	0 	
391.131 	0 	8.82095e-10 	0.919997 	0.0400015 	0.0400015 	0.0195645 	0 	
393.434 	0 	8.80982e-10 	0.919997 	0.0400015 	0.0400015 	0.0195228 	0 	
396.889 	0 	8.7969e-10 	0.919997 	0.0400015 	0.0400015 	0.0194743 	0 	
400.074 	0 	8.77798e-10 	0.919997 	0.0400015 	0.0400015 	0.0194033 	0 	
402.406 	0 	8.76688e-10 	0.919997 	0.0400015 	0.0400015 	0.0193616 	0 	
405.903 	0 	8.75398e-10 	0.919997 	0.0400015 	0.0400015 	0.019313 	0 	
409.129 	0 	8.73511e-10 	0.919997 	0.0400015 	0.0400015 	0.0192421 	0 	
411.49 	0 	8.72404e-10 	0.919997 	0.0400015 	0.0400015 	0.0192004 	0 	
415.032 	0 	8.71116e-10 	0.919997 	0.0400015 	0.0400015 	0.0191518 	0 	
418.298 	0 	8.69234e-10 	0.919997 	0.0400015 	0.0400015 	0.0190809 	0 	
420.689 	0 	8.68128e-10 	0.919997 	0.0400015 	0.0400015 	0.0190392 	0 	
424.276 	0 	8.66844e-10 	0.919997 	0.0400015 	0.0400015 	0.0189907 	0 	
427.584 	0 	8.64965e-10 	0.919997 	0.0400015 	0.0400015 	0.0189197 	0 	
430.006 	0 	8.63862e-10 	0.919997 	0.0400015 	0.0400015 	0.018878 	0 	
433.639 	0 	8.6258e-10 	0.919997 	0.0400015 	0.0400015 	0.0188295 	0 	
436.989 	0 	8.60705e-10 	0.919997 	0.0400015 	0.0400015 	0.0187586 	0 	
439.443 	0 	8.59604e-10 	0.919997 	0.0400015 	0.0400015 	0.0187169 	0 	
443.123 	0 	8.58324e-10 	0.919997 	0.0400015 	0.0400015 	0.0186684 	0 	
446.517 	0 	8.56453e-10 	0.919997 	0.0400015 	0.0400015 	0.0185974 	0 	
449.003 	0 	8.55354e-10 	0.919997 	0.0400015 	0.0400015 	0.0185557 	0 	
452.732 	0 	8.54077e-10 	0.919997 	0.0400015 	0.0400015 	0.0185072 	0 	
456.17 	0 	8.5221e-10 	0.919997 	0.0400014 	0.0400014 	0.0184363 	0 	
458.689 	0 	8.51113e-10 	0.919997 	0.0400014 	0.0400014 	0.0183946 	0 	
462.467 	0 	8.49838e-10 	0.919997 	0.0400014 	0.0400014 	0.0183461 	0 	
465.952 	0 	8.47974e-10 	0.919997 	0.0400014 	0.0400014 	0.0182752 	0 	
468.504 	0 	8.4688e-10 	0.919997 	0.0400014 	0.0400014 	0.0182336 	0 	
472.333 	0 	8.45608e-10 	0.919997 	0.0400014 	0.0400014 	0.0181851 	0 	
475.864 	0 	8.43747e-10 	0.919997 	0.0400014 	0.0400014 	0.0181142 	0 	
478.451 	0 	8.42655e-10 	0.919997 	0.0400014 	0.0400014 	0.0180725 	0 	
482.331 	0 	8.41385e-10 	0.919997 	0.0400014 	0.0400014 	0.018024 	0 	
485.91 	0 	8.39528e-10 	0.919997 	0.0400014 	0.0400014 	0.0179531 	0 	
488.532 	0 	8.38437e-10 	0.919997 	0.0400014 	0.0400014 	0.0179114 	0 	
492.466 	0 	8.37169e-10 	0.919997 	0.0400014 	0.0400014 	0.017863 	0 	
496.093 	0 	8.35316e-10 	0.919997 	0.0400014 	0.0400014 	0.0177921 	0 	
498.752 	0 	8.34227e-10 	0.919997 	0.0400014 	0.0400014 	0.0177504 	0 	
502.74 	0 	8.32961e-10 	0.919997 	0.0400014 	0.0400014 	0.0177019 	0 	
506.417 	0 	8.31111e-10 	0.919997 	0.0400014 	0.0400014 	0.0176311 	0 	
509.112 	0 	8.30024e-10 	0.919997 	0.0400014 	0.0400014 	0.0175894 	0 	
513.156 	0 	8.28761e-10 	0.919997 	0.0400014 	0.0400014 	0.0175409 	0 	
516.884 	0 	8.26914e-10 	0.919997 	0.0400014 	0.0400014 	0.0174701 	0 	
519.618 	0 	8.25828e-10 	0.919997 	0.0400014 	0.0400014 	0.0174284 	0 	
523.718 	0 	8.24567e-10 	0.919997 	0.0400014 	0.0400014 	0.01738 	0 	
527.499 	0 	8.22723e-10 	0.919997 	0.0400014 	0.0400014 	0.0173091 	0 	
530.271 	0 	8.21639e-10 	0.919997 	0.0400014 	0.0400014 	0.0172675 	0 	
534.43 	0 	8.2038e-10 	0.919997 	0.0400014 	0.0400014 	0.017219 	0 	
538.264 	0 	8.18539e-10 	0.919997 	0.0400014 	0.0400014 	0.0171482 	0 	
541.077 	0 	8.17457e-10 	0.919997 	0.0400014 	0.0400014 	0.0171065 	0 	
545.295 	0 	8.162e-10 	0.919997 	0.0400014 	0.0400014 	0.0170581 	0 	
549.184 	0 	8.14362e-10 	0.919997 	0.0400014 	0.0400014 	0.0169873 	0 	
552.037 	0 	8.13281e-10 	0.919997 	0.0400014 	0.0400014 	0.0169456 	0 	
556.317 	0 	8.12026e-10 	0.919997 	0.0400014 	0.0400014 	0.0168972 	0 	
560.263 	0 	8.10191e-10 	0.919997 	0.0400014 	0.0400014 	0.0168264 	0 	
563.158 	0 	8.09112e-10 	0.919997 	0.0400014 	0.0400014 	0.0167847 	0 	
567.5 	0 	8.07858e-10 	0.919997 	0.0400014 	0.0400014 	0.0167363 	0 	
571.504 	0 	8.06025e-10 	0.919997 	0.0400014 	0.0400014 	0.0166655 	0 	
574.442 	0 	8.04948e-10 	0.919997 	0.0400014 	0.0400014 	0.0166239 	0 	
578.849 	0 	8.03696e-10 	0.919997 	0.0400014 	0.0400014 	0.0165754 	0 	
582.911 	0 	8.01866e-10 	0.919997 	0.0400014 	0.0400014 	0.0165047 	0 	
585.893 	0 	8.0079e-10 	0.919997 	0.0400014 	0.0400014 	0.016463 	0 	
590.366 	0 	7.99539e-10 	0.919997 	0.0400014 	0.0400014 	0.0164146 	0 	
594.49 	0 	7.97712e-10 	0.919997 	0.0400014 	0.0400014 	0.0163439 	0 	
597.517 	0 	7.96637e-10 	0.919997 	0.0400014 	0.0400014 	0.0163022 	0 	
602.058 	0 	7.95388e-10 	0.919997 	0.0400014 	0.0400014 	0.0162538 	0 	
606.243 	0 	7.93563e-10 	0.919997 	0.0400013 	0.0400013 	0.0161831 	0 	
609.317 	0 	7.9249e-10 	0.919997 	0.0400013 	0.0400013 	0.0161414 	0 	
613.928 	0 	7.91242e-10 	0.919997 	0.0400013 	0.0400013 	0.016093 	0 	
618.177 	0 	7.8942e-10 	0.919997 	0.0400013 	0.0400013 	0.0160223 	0 	
621.299 	0 	7.88347e-10 	0.919997 	0.0400013 	0.0400013 	0.0159806 	0 	
625.981 	0 	7.87101e-10 	0.919997 	0.0400013 	0.0400013 	0.0159322 	0 	
630.296 	0 	7.85281e-10 	0.919997 	0.0400013 	0.0400013 	0.0158615 	0 	
633.466 	0 	7.84209e-10 	0.919997 	0.0400013 	0.0400013 	0.0158199 	0 	
638.222 	0 	7.82965e-10 	0.919997 	0.0400013 	0.0400013 	0.0157715 	0 	
642.605 	0 	7.81146e-10 	0.919997 	0.0400013 	0.0400013 	0.0157008 	0 	
645.825 	0 	7.80076e-10 	0.919997 	0.0400013 	0.0400013 	0.0156592 	0 	
650.656 	0 	7.78833e-10 	0.919997 	0.0400013 	0.0400013 	0.0156108 	0 	
655.108 	0 	7.77016e-10 	0.919997 	0.0400013 	0.0400013 	0.0155401 	0 	
658.381 	0 	7.75947e-10 	0.919997 	0.0400013 	0.0400013 	0.0154985 	0 	
663.289 	0 	7.74704e-10 	0.919997 	0.0400013 	0.0400013 	0.0154501 	0 	
667.813 	0 	7.7289e-10 	0.919997 	0.0400013 	0.0400013 	0.0153795 	0 	
671.138 	0 	7.71821e-10 	0.919997 	0.0400013 	0.0400013 	0.0153378 	0 	
676.126 	0 	7.7058e-10 	0.919997 	0.0400013 	0.0400013 	0.0152895 	0 	
680.723 	0 	7.68767e-10 	0.919997 	0.0400013 	0.0400013 	0.0152189 	0 	
684.103 	0 	7.67699e-10 	0.919997 	0.0400013 	0.0400013 	0.0151772 	0 	
689.173 	0 	7.66458e-10 	0.919997 	0.0400013 	0.0400013 	0.0151289 	0 	
693.845 	0 	7.64647e-10 	0.919997 	0.0400013 	0.0400013 	0.0150583 	0 	
697.282 	0 	7.6358e-10 	0.919997 	0.0400013 	0.0400013 	0.0150166 	0 	
702.436 	0 	7.6234e-10 	0.919997 	0.0400013 	0.0400013 	0.0149683 	0 	
707.186 	0 	7.6053e-10 	0.919997 	0.0400013 	0.0400013 	0.0148977 	0 	
710.68 	0 	7.59464e-10 	0.919997 	0.0400013 	0.0400013 	0.0148561 	0 	
715.922 	0 	7.58225e-10 	0.919997 	0.0400013 	0.0400013 	0.0148077 	0 	
720.751 	0 	7.56416e-10 	0.919997 	0.0400013 	0.0400013 	0.0147372 	0 	
724.305 	0 	7.5535e-10 	0.919997 	0.0400013 	0.0400013 	0.0146955 	0 	
729.636 	0 	7.54112e-10 	0.919997 	0.0400013 	0.0400013 	0.0146472 	0 	
734.548 	0 	7.52304e-10 	0.919997 	0.0400013 	0.0400013 	0.0145767 	0 	
738.163 	0 	7.51239e-10 	0.919997 	0.0400013 	0.0400013 	0.014535 	0 	
743.586 	0 	7.50001e-10 	0.919997 	0.0400013 	0.0400013 	0.0144867 	0 	
748.583 	0 	7.48194e-10 	0.919997 	0.0400013 	0.0400013 	0.0144162 	0 	
752.261 	0 	7.47129e-10 	0.919997 	0.0400013 	0.0400013 	0.0143746 	0 	
757.779 	0 	7.45892e-10 	0.919997 	0.0400013 	0.0400013 	0.0143263 	0 	
762.863 	0 	7.44086e-10 	0.919997 	0.0400013 	0.0400013 	0.0142558 	0 	
766.607 	0 	7.43021e-10 	0.919997 	0.0400013 	0.0400013 	0.0142142 	0 	
772.223 	0 	7.41784e-10 	0.919997 	0.0400013 	0.0400013 	0.0141658 	0 	
777.397 	0 	7.39978e-10 	0.919997 	0.0400013 	0.0400013 	0.0140954 	0 	
781.208 	0 	7.38913e-10 	0.919997 	0.0400013 	0.0400013 	0.0140538 	0 	
786.925 	0 	7.37677e-10 	0.919997 	0.0400013 	0.0400013 	0.0140055 	0 	
792.191 	0 	7.35871e-10 	0.919998 	0.0400012 	0.0400012 	0.013935 	0 	
796.072 	0 	7.34807e-10 	0.919998 	0.0400012 	0.0400012 	0.0138934 	0 	
801.893 	0 	7.3357e-10 	0.919998 	0.0400012 	0.0400012 	0.0138451 	0 	
807.256 	0 	7.31765e-10 	0.919998 	0.0400012 	0.0400012 	0.0137747 	0 	
811.208 	0 	7.307e-10 	0.919998 	0.0400012 	0.0400012 	0.0137331 	0 	
817.137 	0 	7.29463e-10 	0.919998 	0.0400012 	0.0400012 	0.0136848 	0 	
822.598 	0 	7.27659e-10 	0.919998 	0.0400012 	0.0400012 	0.0136144 	0 	
826.624 	0 	7.26593e-10 	0.919998 	0.0400012 	0.0400012 	0.0135728 	0 	
832.664 	0 	7.25356e-10 	0.919998 	0.0400012 	0.0400012 	0.0135246 	0 	
838.228 	0 	7.23552e-10 	0.919998 	0.0400012 	0.0400012 	0.0134542 	0 	
842.331 	0 	7.22486e-10 	0.919998 	0.0400012 	0.0400012 	0.0134126 	0 	
848.485 	0 	7.21249e-10 	0.919998 	0.0400012 	0.0400012 	0.0133643 	0 	
854.154 	0 	7.19443e-10 	0.919998 	0.0400012 	0.0400012 	0.013294 	0 	
858.337 	0 	7.18377e-10 	0.919998 	0.0400012 	0.0400012 	0.0132524 	0 	
864.61 	0 	7.1714e-10 	0.919998 	0.0400012 	0.0400012 	0.0132042 	0 	
870.388 	0 	7.15334e-10 	0.919998 	0.0400012 	0.0400012 	0.0131338 	0 	
874.653 	0 	7.14267e-10 	0.919998 	0.0400012 	0.0400012 	0.0130923 	0 	
881.049 	0 	7.13029e-10 	0.919998 	0.0400012 	0.0400012 	0.013044 	0 	
886.94 	0 	7.11222e-10 	0.919998 	0.0400012 	0.0400012 	0.0129737 	0 	
891.289 	0 	7.10155e-10 	0.919998 	0.0400012 	0.0400012 	0.0129322 	0 	
897.813 	0 	7.08916e-10 	0.919998 	0.0400012 	0.0400012 	0.0128839 	0 	
903.82 	0 	7.07108e-10 	0.919998 	0.0400012 	0.0400012 	0.0128137 	0 	
908.257 	0 	7.0604e-10 	0.919998 	0.0400012 	0.0400012 	0.0127721 	0 	
914.913 	0 	7.04799e-10 	0.919998 	0.0400012 	0.0400012 	0.0127239 	0 	
921.042 	0 	7.02991e-10 	0.919998 	0.0400012 	0.0400012 	0.0126537 	0 	
925.57 	0 	7.01921e-10 	0.919998 	0.0400012 	0.0400012 	0.0126121 	0 	
932.361 	0 	7.0068e-10 	0.919998 	0.0400012 	0.0400012 	0.0125639 	0 	
938.616 	0 	6.9887e-10 	0.919998 	0.0400012 	0.0400012 	0.0124937 	0 	
943.238 	0 	6.97799e-10 	0.919998 	0.0400012 	0.0400012 	0.0124522 	0 	
950.172 	0 	6.96556e-10 	0.919998 	0.0400012 	0.0400012 	0.012404 	0 	
956.556 	0 	6.94744e-10 	0.919998 	0.0400012 	0.0400012 	0.0123338 	0 	
961.276 	0 	6.93672e-10 	0.919998 	0.0400012 	0.0400012 	0.0122923 	0 	
968.357 	0 	6.92428e-10 	0.919998 	0.0400012 	0.0400012 	0.0122441 	0 	
974.876 	0 	6.90614e-10 	0.919998 	0.0400012 	0.0400012 	0.012174 	0 	
979.698 	0 	6.8954e-10 	0.919998 	0.0400012 	0.0400012 	0.0121325 	0 	
986.931 	0 	6.88294e-10 	0.919998 	0.0400012 	0.0400012 	0.0120843 	0 	
993.59 	0 	6.86478e-10 	0.919998 	0.0400012 	0.0400012 	0.0120142 	0 	
998.518 	0 	6.85403e-10 	0.919998 	0.0400012 	0.0400012 	0.0119727 	0 	
1005.91 	0 	6.84155e-10 	0.919998 	0.0400012 	0.0400012 	0.0119245 	0 	
1012.71 	0 	6.82336e-10 	0.919998 	0.0400012 	0.0400012 	0.0118544 	0 	
1017.75 	0 	6.81258e-10 	0.919998 	0.0400012 	0.0400012 	0.0118129 	0 	
1025.31 	0 	6.80008e-10 	0.919998 	0.0400012 	0.0400012 	0.0117648 	0 	
1032.26 	0 	6.78186e-10 	0.919998 	0.0400012 	0.0400012 	0.0116948 	0 	
1037.42 	0 	6.77107e-10 	0.919998 	0.0400011 	0.0400011 	0.0116533 	0 	
1045.14 	0 	6.75854e-10 	0.919998 	0.0400011 	0.0400011 	0.0116052 	0 	
1052.26 	0 	6.74029e-10 	0.919998 	0.0400011 	0.0400011 	0.0115352 	0 	
1057.53 	0 	6.72947e-10 	0.919998 	0.0400011 	0.0400011 	0.0114937 	0 	
1065.44 	0 	6.71692e-10 	0.919998 	0.0400011 	0.0400011 	0.0114456 	0 	
1072.71 	0 	6.69863e-10 	0.919998 	0.0400011 	0.0400011 	0.0113756 	0 	
1078.11 	0 	6.68779e-10 	0.919998 	0.0400011 	0.0400011 	0.0113341 	0 	
1086.2 	0 	6.67521e-10 	0.919998 	0.0400011 	0.0400011 	0.0112861 	0 	
1093.65 	0 	6.65688e-10 	0.919998 	0.0400011 	0.0400011 	0.0112161 	0 	
1099.17 	0 	6.64601e-10 	0.919998 	0.0400011 	0.0400011 	0.0111747 	0 	
1107.46 	0 	6.63339e-10 	0.919998 	0.0400011 	0.0400011 	0.0111266 	0 	
1115.09 	0 	6.61502e-10 	0.919998 	0.0400011 	0.0400011 	0.0110567 	0 	
1120.75 	0 	6.60412e-10 	0.919998 	0.0400011 	0.0400011 	0.0110153 	0 	
1129.24 	0 	6.59147e-10 	0.919998 	0.0400011 	0.0400011 	0.0109672 	0 	
