       3.51719E-07,       3.80000E+00,       3.00440E+01,       7.31246E+05,       9.37494E+04,       1.05671E-05,       6.37496E+05,       3.00440E+01 ,      1.06735E+06 ,      1.27066E+05,      1.05666E-05,     9.40288E+05 ,      4.01232E+00,       2.98150E+02
       5.22578E-07,       3.80000E+00,       3.00440E+01,       7.31246E+05,       9.37494E+04,       1.57004E-05,       6.37496E+05,       3.00440E+01 ,      1.06735E+06 ,      1.27066E+05,      1.56999E-05,     9.40288E+05 ,      4.01232E+00,       2.98150E+02
       7.78867E-07,       3.80000E+00,       3.00440E+01,       7.31246E+05,       9.37494E+04,       2.34003E-05,       6.37496E+05,       3.00440E+01 ,      1.06735E+06 ,      1.27066E+05,      2.33999E-05,     9.40288E+05 ,      4.01232E+00,       2.98150E+02
       1.16330E-06,       3.80000E+00,       3.00440E+01,       7.31246E+05,       9.37494E+04,       3.49502E-05,       6.37496E+05,       3.00440E+01 ,      1.06735E+06 ,      1.27066E+05,      3.49498E-05,     9.40288E+05 ,      4.01232E+00,       2.98150E+02
       1.73995E-06,       3.80000E+00,       3.00440E+01,       7.31246E+05,       9.37494E+04,       5.22751E-05,       6.37496E+05,       3.00440E+01 ,      1.06735E+06 ,      1.27066E+05,      5.22746E-05,     9.40288E+05 ,      4.01232E+00,       2.98150E+02
       2.60493E-06,       3.80000E+00,       3.00440E+01,       7.31246E+05,       9.37494E+04,       7.82624E-05,       6.37496E+05,       3.00440E+01 ,      1.06735E+06 ,      1.27066E+05,      7.82619E-05,     9.40288E+05 ,      4.01232E+00,       2.98150E+02
       3.90239E-06,       3.80000E+00,       3.00440E+01,       7.31246E+05,       9.37494E+04,       1.17243E-04,       6.37496E+05,       3.00440E+01 ,      1.06735E+06 ,      1.27066E+05,      1.17243E-04,     9.40288E+05 ,      4.01232E+00,       2.98150E+02
       5.84859E-06,       3.80000E+00,       3.00440E+01,       7.31246E+05,       9.37494E+04,       1.75715E-04,       6.37496E+05,       3.00440E+01 ,      1.06735E+06 ,      1.27066E+05,      1.75714E-04,     9.40288E+05 ,      4.01232E+00,       2.98150E+02
       8.76788E-06,       3.80000E+00,       3.00440E+01,       7.31246E+05,       9.37494E+04,       2.63422E-04,       6.37496E+05,       3.00440E+01 ,      1.06735E+06 ,      1.27066E+05,      2.63421E-04,     9.40288E+05 ,      4.01232E+00,       2.98150E+02
       1.31468E-05,       3.80000E+00,       3.00439E+01,       7.31246E+05,       9.37494E+04,       3.94982E-04,       6.37496E+05,       3.00439E+01 ,      1.06735E+06 ,      1.27066E+05,      3.94982E-04,     9.40288E+05 ,      4.01232E+00,       2.98150E+02
       1.97152E-05,       3.80000E+00,       3.00439E+01,       7.31246E+05,       9.37494E+04,       5.92323E-04,       6.37496E+05,       3.00439E+01 ,      1.06735E+06 ,      1.27066E+05,      5.92323E-04,     9.40288E+05 ,      4.01232E+00,       2.98150E+02
       2.95678E-05,       3.80000E+00,       3.00439E+01,       7.31246E+05,       9.37494E+04,       8.88335E-04,       6.37496E+05,       3.00439E+01 ,      1.06735E+06 ,      1.27066E+05,      8.88334E-04,     9.40288E+05 ,      4.01232E+00,       2.98150E+02
       4.43468E-05,       3.80000E+00,       3.00439E+01,       7.31246E+05,       9.37494E+04,       1.33235E-03,       6.37496E+05,       3.00439E+01 ,      1.06735E+06 ,      1.27066E+05,      1.33235E-03,     9.40288E+05 ,      4.01232E+00,       2.98150E+02
       6.65151E-05,       3.80000E+00,       3.00439E+01,       7.31246E+05,       9.37494E+04,       1.99838E-03,       6.37496E+05,       3.00439E+01 ,      1.06735E+06 ,      1.27066E+05,      1.99838E-03,     9.40288E+05 ,      4.01232E+00,       2.98150E+02
       9.97677E-05,       3.80000E+00,       3.00439E+01,       7.31246E+05,       9.37494E+04,       2.99742E-03,       6.37496E+05,       3.00439E+01 ,      1.06735E+06 ,      1.27066E+05,      2.99742E-03,     9.40288E+05 ,      4.01232E+00,       2.98150E+02
       1.49647E-04,       3.80000E+00,       3.00439E+01,       7.31246E+05,       9.37494E+04,       4.49597E-03,       6.37496E+05,       3.00439E+01 ,      1.06735E+06 ,      1.27066E+05,      4.49597E-03,     9.40288E+05 ,      4.01232E+00,       2.98150E+02
       2.24465E-04,       3.80000E+00,       3.00439E+01,       7.31246E+05,       9.37494E+04,       6.74381E-03,       6.37496E+05,       3.00439E+01 ,      1.06735E+06 ,      1.27066E+05,      6.74381E-03,     9.40288E+05 ,      4.01232E+00,       2.98150E+02
       3.36692E-04,       3.80000E+00,       3.00439E+01,       7.31246E+05,       9.37494E+04,       1.01156E-02,       6.37496E+05,       3.00439E+01 ,      1.06735E+06 ,      1.27066E+05,      1.01156E-02,     9.40288E+05 ,      4.01232E+00,       2.98150E+02
       5.05033E-04,       3.80000E+00,       3.00439E+01,       7.31246E+05,       9.37495E+04,       1.51732E-02,       6.37496E+05,       3.00439E+01 ,      1.06735E+06 ,      1.27066E+05,      1.51732E-02,     9.40288E+05 ,      4.01232E+00,       2.98150E+02
       7.57545E-04,       3.80000E+00,       3.00439E+01,       7.31246E+05,       9.37495E+04,       2.27596E-02,       6.37496E+05,       3.00439E+01 ,      1.06735E+06 ,      1.27066E+05,      2.27596E-02,     9.40288E+05 ,      4.01232E+00,       2.98150E+02
       1.13631E-03,       3.80000E+00,       3.00439E+01,       7.31246E+05,       9.37495E+04,       3.41393E-02,       6.37496E+05,       3.00439E+01 ,      1.06735E+06 ,      1.27066E+05,      3.41393E-02,     9.40288E+05 ,      4.01232E+00,       2.98150E+02
       1.70446E-03,       3.80000E+00,       3.00439E+01,       7.31246E+05,       9.37495E+04,       5.12087E-02,       6.37496E+05,       3.00439E+01 ,      1.06735E+06 ,      1.27066E+05,      5.12087E-02,     9.40288E+05 ,      4.01232E+00,       2.98150E+02
       2.55669E-03,       3.80000E+00,       3.00438E+01,       7.31246E+05,       9.37495E+04,       7.68129E-02,       6.37496E+05,       3.00438E+01 ,      1.06735E+06 ,      1.27066E+05,      7.68129E-02,     9.40287E+05 ,      4.01232E+00,       2.98150E+02
       3.83503E-03,       3.80000E+00,       3.00438E+01,       7.31246E+05,       9.37496E+04,       1.15219E-01,       6.37496E+05,       3.00438E+01 ,      1.06735E+06 ,      1.27066E+05,      1.15219E-01,     9.40287E+05 ,      4.01232E+00,       2.98150E+02
       5.75254E-03,       3.80000E+00,       3.00437E+01,       7.31246E+05,       9.37496E+04,       1.72828E-01,       6.37496E+05,       3.00437E+01 ,      1.06735E+06 ,      1.27066E+05,      1.72828E-01,     9.40287E+05 ,      4.01232E+00,       2.98150E+02
       8.62881E-03,       3.80000E+00,       3.00436E+01,       7.31246E+05,       9.37497E+04,       2.59241E-01,       6.37496E+05,       3.00436E+01 ,      1.06735E+06 ,      1.27066E+05,      2.59241E-01,     9.40287E+05 ,      4.01232E+00,       2.98150E+02
       1.29432E-02,       3.80000E+00,       3.00434E+01,       7.31246E+05,       9.37498E+04,       3.88861E-01,       6.37496E+05,       3.00434E+01 ,      1.06735E+06 ,      1.27066E+05,      3.88861E-01,     9.40287E+05 ,      4.01232E+00,       2.98150E+02
       1.94148E-02,       3.80000E+00,       3.00431E+01,       7.31246E+05,       9.37500E+04,       5.83288E-01,       6.37496E+05,       3.00431E+01 ,      1.06735E+06 ,      1.27066E+05,      5.83288E-01,     9.40287E+05 ,      4.01232E+00,       2.98150E+02
       2.91222E-02,       3.80000E+00,       3.00428E+01,       7.31246E+05,       9.37503E+04,       8.74925E-01,       6.37495E+05,       3.00428E+01 ,      1.06735E+06 ,      1.27067E+05,      8.74925E-01,     9.40287E+05 ,      4.01232E+00,       2.98150E+02
       4.36833E-02,       3.80000E+00,       3.00423E+01,       7.31246E+05,       9.37507E+04,       1.31237E+00,       6.37495E+05,       3.00423E+01 ,      1.06735E+06 ,      1.27067E+05,      1.31237E+00,     9.40286E+05 ,      4.01232E+00,       2.98150E+02
       6.55249E-02,       3.80000E+00,       3.00416E+01,       7.31246E+05,       9.37514E+04,       1.96853E+00,       6.37494E+05,       3.00416E+01 ,      1.06735E+06 ,      1.27068E+05,      1.96853E+00,     9.40286E+05 ,      4.01232E+00,       2.98150E+02
       9.82874E-02,       3.80000E+00,       3.00406E+01,       7.31246E+05,       9.37524E+04,       2.95273E+00,       6.37493E+05,       3.00406E+01 ,      1.06735E+06 ,      1.27069E+05,      2.95273E+00,     9.40285E+05 ,      4.01231E+00,       2.98150E+02
       1.47431E-01,       3.80000E+00,       3.00392E+01,       7.31246E+05,       9.37539E+04,       4.42897E+00,       6.37492E+05,       3.00392E+01 ,      1.06735E+06 ,      1.27070E+05,      4.42897E+00,     9.40283E+05 ,      4.01231E+00,       2.98150E+02
       2.21147E-01,       3.80000E+00,       3.00373E+01,       7.31246E+05,       9.37561E+04,       6.64319E+00,       6.37490E+05,       3.00373E+01 ,      1.06735E+06 ,      1.27073E+05,      6.64319E+00,     9.40281E+05 ,      4.01231E+00,       2.98150E+02
       3.31720E-01,       3.80000E+00,       3.00345E+01,       7.31246E+05,       9.37594E+04,       9.96421E+00,       6.37486E+05,       3.00345E+01 ,      1.06735E+06 ,      1.27076E+05,      9.96421E+00,     9.40278E+05 ,      4.01230E+00,       2.98150E+02
       4.97580E-01,       3.80000E+00,       3.00304E+01,       7.31246E+05,       9.37644E+04,       1.49451E+01,       6.37481E+05,       3.00304E+01 ,      1.06735E+06 ,      1.27081E+05,      1.49451E+01,     9.40273E+05 ,      4.01229E+00,       2.98150E+02
       7.46370E-01,       3.80000E+00,       3.00242E+01,       7.31246E+05,       9.37719E+04,       2.24148E+01,       6.37474E+05,       3.00242E+01 ,      1.06735E+06 ,      1.27088E+05,      2.24148E+01,     9.40265E+05 ,      4.01227E+00,       2.98150E+02
       1.11955E+00,       3.80000E+00,       3.00150E+01,       7.31246E+05,       9.37831E+04,       3.36159E+01,       6.37463E+05,       3.00150E+01 ,      1.06735E+06 ,      1.27100E+05,      3.36159E+01,     9.40254E+05 ,      4.01225E+00,       2.98150E+02
       1.67933E+00,       3.80000E+00,       3.00011E+01,       7.31246E+05,       9.37998E+04,       5.04099E+01,       6.37446E+05,       3.00011E+01 ,      1.06735E+06 ,      1.27116E+05,      5.04099E+01,     9.40237E+05 ,      4.01222E+00,       2.98150E+02
       2.51900E+00,       3.80000E+00,       2.99803E+01,       7.31246E+05,       9.38250E+04,       7.55833E+01,       6.37421E+05,       2.99803E+01 ,      1.06735E+06 ,      1.27141E+05,      7.55833E+01,     9.40212E+05 ,      4.01217E+00,       2.98150E+02
       3.77850E+00,       3.80000E+00,       2.99493E+01,       7.31246E+05,       9.38627E+04,       1.13304E+02,       6.37383E+05,       2.99493E+01 ,      1.06735E+06 ,      1.27179E+05,      1.13304E+02,     9.40174E+05 ,      4.01209E+00,       2.98150E+02
       5.66775E+00,       3.80000E+00,       2.99028E+01,       7.31246E+05,       9.39192E+04,       1.69798E+02,       6.37326E+05,       2.99028E+01 ,      1.06735E+06 ,      1.27236E+05,      1.69798E+02,     9.40118E+05 ,      4.01198E+00,       2.98150E+02
       8.50162E+00,       3.80000E+00,       2.98335E+01,       7.31246E+05,       9.40038E+04,       2.54343E+02,       6.37242E+05,       2.98335E+01 ,      1.06735E+06 ,      1.27320E+05,      2.54343E+02,     9.40033E+05 ,      4.01181E+00,       2.98150E+02
       1.27524E+01,       3.80000E+00,       2.97303E+01,       7.31246E+05,       9.41302E+04,       3.80720E+02,       6.37115E+05,       2.97303E+01 ,      1.06735E+06 ,      1.27447E+05,      3.80721E+02,     9.39907E+05 ,      4.01155E+00,       2.98150E+02
       1.91286E+01,       3.80000E+00,       2.95774E+01,       7.31246E+05,       9.43187E+04,       5.69312E+02,       6.36927E+05,       2.95774E+01 ,      1.06735E+06 ,      1.27635E+05,      5.69313E+02,     9.39718E+05 ,      4.01118E+00,       2.98150E+02
       2.86930E+01,       3.80000E+00,       2.93519E+01,       7.31246E+05,       9.45995E+04,       8.50042E+02,       6.36646E+05,       2.93519E+01 ,      1.06735E+06 ,      1.27916E+05,      8.50044E+02,     9.39438E+05 ,      4.01062E+00,       2.98150E+02
       4.30395E+01,       3.80000E+00,       2.90223E+01,       7.31246E+05,       9.50158E+04,       1.26641E+03,       6.36230E+05,       2.90223E+01 ,      1.06735E+06 ,      1.28332E+05,      1.26641E+03,     9.39021E+05 ,      4.00981E+00,       2.98150E+02
       6.45592E+01,       3.80000E+00,       2.85464E+01,       7.31246E+05,       9.56301E+04,       1.88070E+03,       6.35615E+05,       2.85465E+01 ,      1.06735E+06 ,      1.28947E+05,      1.88072E+03,     9.38407E+05 ,      4.00863E+00,       2.98150E+02
       9.68388E+01,       3.80000E+00,       2.78713E+01,       7.31246E+05,       9.65298E+04,       2.78034E+03,       6.34716E+05,       2.78713E+01 ,      1.06735E+06 ,      1.29846E+05,      2.78039E+03,     9.37507E+05 ,      4.00695E+00,       2.98150E+02
       1.38182E+02,       3.80000E+00,       2.70050E+01,       7.31246E+05,       9.76463E+04,       3.89685E+03,       6.33599E+05,       2.70050E+01 ,      1.06735E+06 ,      1.30963E+05,      3.89688E+03,     9.36391E+05 ,      4.00493E+00,       2.98150E+02
       2.00198E+02,       3.80000E+00,       2.59073E+01,       7.31246E+05,       9.92527E+04,       5.50330E+03,       6.31993E+05,       2.59074E+01 ,      1.06735E+06 ,      1.32569E+05,      5.50344E+03,     9.34784E+05 ,      4.00216E+00,       2.98150E+02
       2.32559E+02,       3.80000E+00,       2.51666E+01,       7.31246E+05,       1.00067E+05,       6.31790E+03,       6.31178E+05,       2.51664E+01 ,      1.06735E+06 ,      1.33384E+05,      6.31789E+03,     9.33970E+05 ,      4.00081E+00,       2.98150E+02
       2.64308E+02,       3.80000E+00,       2.46695E+01,       7.31246E+05,       1.00850E+05,       7.10093E+03,       6.30395E+05,       2.46698E+01 ,      1.06735E+06 ,      1.34167E+05,      7.10109E+03,     9.33186E+05 ,      3.99955E+00,       2.98150E+02
       2.93337E+02,       3.80000E+00,       2.42256E+01,       7.31246E+05,       1.01554E+05,       7.80415E+03,       6.29692E+05,       2.42256E+01 ,      1.06735E+06 ,      1.34870E+05,      7.80433E+03,     9.32483E+05 ,      3.99845E+00,       2.98150E+02
       3.36880E+02,       3.80000E+00,       2.37420E+01,       7.31246E+05,       1.02587E+05,       8.83775E+03,       6.28658E+05,       2.37422E+01 ,      1.06735E+06 ,      1.35904E+05,      8.83810E+03,     9.31449E+05 ,      3.99687E+00,       2.98150E+02
       3.59126E+02,       3.80000E+00,       2.33008E+01,       7.31246E+05,       1.03106E+05,       9.35626E+03,       6.28140E+05,       2.33003E+01 ,      1.06735E+06 ,      1.36422E+05,      9.35643E+03,     9.30931E+05 ,      3.99610E+00,       2.98150E+02
       3.80115E+02,       3.80000E+00,       2.30378E+01,       7.31246E+05,       1.03589E+05,       9.83970E+03,       6.27656E+05,       2.30382E+01 ,      1.06735E+06 ,      1.36906E+05,      9.84000E+03,     9.30448E+05 ,      3.99539E+00,       2.98150E+02
       4.05191E+02,       3.80000E+00,       2.27640E+01,       7.31246E+05,       1.04160E+05,       1.04105E+04,       6.27086E+05,       2.27641E+01 ,      1.06735E+06 ,      1.37477E+05,      1.04108E+04,     9.29877E+05 ,      3.99457E+00,       2.98150E+02
       4.26723E+02,       3.80000E+00,       2.24590E+01,       7.31246E+05,       1.04644E+05,       1.08941E+04,       6.26602E+05,       2.24588E+01 ,      1.06735E+06 ,      1.37960E+05,      1.08944E+04,     9.29393E+05 ,      3.99389E+00,       2.98150E+02
       4.46201E+02,       3.80000E+00,       2.22353E+01,       7.31246E+05,       1.05077E+05,       1.13272E+04,       6.26169E+05,       2.22354E+01 ,      1.06735E+06 ,      1.38393E+05,      1.13275E+04,     9.28960E+05 ,      3.99329E+00,       2.98150E+02
       4.71036E+02,       3.80000E+00,       2.20022E+01,       7.31246E+05,       1.05623E+05,       1.18736E+04,       6.25623E+05,       2.20023E+01 ,      1.06735E+06 ,      1.38940E+05,      1.18740E+04,     9.28414E+05 ,      3.99254E+00,       2.98150E+02
       4.92228E+02,       3.80000E+00,       2.17212E+01,       7.31246E+05,       1.06083E+05,       1.23339E+04,       6.25162E+05,       2.17210E+01 ,      1.06735E+06 ,      1.39400E+05,      1.23343E+04,     9.27953E+05 ,      3.99193E+00,       2.98150E+02
       5.10317E+02,       3.80000E+00,       2.15338E+01,       7.31246E+05,       1.06473E+05,       1.27234E+04,       6.24773E+05,       2.15340E+01 ,      1.06735E+06 ,      1.39790E+05,      1.27238E+04,     9.27564E+05 ,      3.99141E+00,       2.98150E+02
       5.34743E+02,       3.80000E+00,       2.13312E+01,       7.31246E+05,       1.06994E+05,       1.32444E+04,       6.24252E+05,       2.13314E+01 ,      1.06735E+06 ,      1.40311E+05,      1.32448E+04,     9.27043E+05 ,      3.99073E+00,       2.98150E+02
       5.55552E+02,       3.80000E+00,       2.10740E+01,       7.31246E+05,       1.07432E+05,       1.36830E+04,       6.23813E+05,       2.10737E+01 ,      1.06735E+06 ,      1.40749E+05,      1.36834E+04,     9.26604E+05 ,      3.99017E+00,       2.98150E+02
       5.73007E+02,       3.80000E+00,       2.09094E+01,       7.31246E+05,       1.07797E+05,       1.40479E+04,       6.23448E+05,       2.09096E+01 ,      1.06735E+06 ,      1.41114E+05,      1.40483E+04,     9.26239E+05 ,      3.98970E+00,       2.98150E+02
       5.97204E+02,       3.80000E+00,       2.07279E+01,       7.31246E+05,       1.08299E+05,       1.45495E+04,       6.22947E+05,       2.07281E+01 ,      1.06735E+06 ,      1.41616E+05,      1.45499E+04,     9.25738E+05 ,      3.98908E+00,       2.98150E+02
       6.18363E+02,       3.80000E+00,       2.04876E+01,       7.31246E+05,       1.08732E+05,       1.49830E+04,       6.22513E+05,       2.04874E+01 ,      1.06735E+06 ,      1.42049E+05,      1.49834E+04,     9.25304E+05 ,      3.98854E+00,       2.98150E+02
       6.35919E+02,       3.80000E+00,       2.03360E+01,       7.31246E+05,       1.09089E+05,       1.53400E+04,       6.22156E+05,       2.03361E+01 ,      1.06735E+06 ,      1.42406E+05,      1.53404E+04,     9.24947E+05 ,      3.98811E+00,       2.98150E+02
       6.60636E+02,       3.80000E+00,       2.01670E+01,       7.31246E+05,       1.09588E+05,       1.58384E+04,       6.21658E+05,       2.01672E+01 ,      1.06735E+06 ,      1.42905E+05,      1.58389E+04,     9.24449E+05 ,      3.98751E+00,       2.98150E+02
       6.82679E+02,       3.80000E+00,       1.99372E+01,       7.31246E+05,       1.10027E+05,       1.62780E+04,       6.21218E+05,       1.99370E+01 ,      1.06735E+06 ,      1.43344E+05,      1.62784E+04,     9.24009E+05 ,      3.98699E+00,       2.98150E+02
       7.00858E+02,       3.80000E+00,       1.97932E+01,       7.31246E+05,       1.10387E+05,       1.66378E+04,       6.20858E+05,       1.97933E+01 ,      1.06735E+06 ,      1.43704E+05,      1.66382E+04,     9.23649E+05 ,      3.98658E+00,       2.98150E+02
       7.26634E+02,       3.80000E+00,       1.96319E+01,       7.31246E+05,       1.10893E+05,       1.71438E+04,       6.20352E+05,       1.96320E+01 ,      1.06735E+06 ,      1.44210E+05,      1.71443E+04,     9.23143E+05 ,      3.98599E+00,       2.98150E+02
       7.49969E+02,       3.80000E+00,       1.94089E+01,       7.31246E+05,       1.11346E+05,       1.75967E+04,       6.19899E+05,       1.94087E+01 ,      1.06735E+06 ,      1.44663E+05,      1.75971E+04,     9.22690E+05 ,      3.98548E+00,       2.98150E+02
       7.69172E+02,       3.80000E+00,       1.92692E+01,       7.31246E+05,       1.11716E+05,       1.79667E+04,       6.19529E+05,       1.92693E+01 ,      1.06735E+06 ,      1.45033E+05,      1.79672E+04,     9.22320E+05 ,      3.98507E+00,       2.98150E+02
       7.96434E+02,       3.80000E+00,       1.91128E+01,       7.31246E+05,       1.12237E+05,       1.84877E+04,       6.19008E+05,       1.91129E+01 ,      1.06735E+06 ,      1.45554E+05,      1.84883E+04,     9.21799E+05 ,      3.98450E+00,       2.98150E+02
       8.21421E+02,       3.80000E+00,       1.88945E+01,       7.31246E+05,       1.12709E+05,       1.89599E+04,       6.18536E+05,       1.88943E+01 ,      1.06735E+06 ,      1.46026E+05,      1.89603E+04,     9.21327E+05 ,      3.98399E+00,       2.98150E+02
       8.41994E+02,       3.80000E+00,       1.87572E+01,       7.31246E+05,       1.13095E+05,       1.93458E+04,       6.18150E+05,       1.87573E+01 ,      1.06735E+06 ,      1.46412E+05,      1.93463E+04,     9.20941E+05 ,      3.98357E+00,       2.98150E+02
       8.71119E+02,       3.80000E+00,       1.86040E+01,       7.31246E+05,       1.13637E+05,       1.98875E+04,       6.17609E+05,       1.86041E+01 ,      1.06735E+06 ,      1.46954E+05,      1.98881E+04,     9.20399E+05 ,      3.98300E+00,       2.98150E+02
       8.98114E+02,       3.80000E+00,       1.83889E+01,       7.31246E+05,       1.14133E+05,       2.03840E+04,       6.17112E+05,       1.83887E+01 ,      1.06735E+06 ,      1.47450E+05,      2.03845E+04,     9.19903E+05 ,      3.98249E+00,       2.98150E+02
       9.20396E+02,       3.80000E+00,       1.82527E+01,       7.31246E+05,       1.14540E+05,       2.07907E+04,       6.16705E+05,       1.82528E+01 ,      1.06735E+06 ,      1.47857E+05,      2.07912E+04,     9.19496E+05 ,      3.98207E+00,       2.98150E+02
       9.51752E+02,       3.80000E+00,       1.81016E+01,       7.31246E+05,       1.15108E+05,       2.13583E+04,       6.16138E+05,       1.81018E+01 ,      1.06735E+06 ,      1.48425E+05,      2.13589E+04,     9.18929E+05 ,      3.98150E+00,       2.98150E+02
       9.81146E+02,       3.80000E+00,       1.78887E+01,       7.31246E+05,       1.15634E+05,       2.18841E+04,       6.15612E+05,       1.78885E+01 ,      1.06735E+06 ,      1.48951E+05,      2.18846E+04,     9.18403E+05 ,      3.98098E+00,       2.98150E+02
       1.00551E+03,       3.80000E+00,       1.77528E+01,       7.31246E+05,       1.16066E+05,       2.23165E+04,       6.15180E+05,       1.77529E+01 ,      1.06735E+06 ,      1.49383E+05,      2.23171E+04,     9.17970E+05 ,      3.98056E+00,       2.98150E+02
       1.03949E+03,       3.80000E+00,       1.76030E+01,       7.31246E+05,       1.16664E+05,       2.29148E+04,       6.14581E+05,       1.76031E+01 ,      1.06735E+06 ,      1.49981E+05,      2.29154E+04,     9.17372E+05 ,      3.97999E+00,       2.98150E+02
       1.07174E+03,       3.80000E+00,       1.73914E+01,       7.31246E+05,       1.17225E+05,       2.34757E+04,       6.14020E+05,       1.73913E+01 ,      1.06735E+06 ,      1.50542E+05,      2.34762E+04,     9.16811E+05 ,      3.97946E+00,       2.98150E+02
       1.09862E+03,       3.80000E+00,       1.72549E+01,       7.31246E+05,       1.17689E+05,       2.39395E+04,       6.13557E+05,       1.72550E+01 ,      1.06735E+06 ,      1.51006E+05,      2.39401E+04,     9.16347E+05 ,      3.97903E+00,       2.98150E+02
       1.13570E+03,       3.80000E+00,       1.71058E+01,       7.31246E+05,       1.18323E+05,       2.45736E+04,       6.12923E+05,       1.71059E+01 ,      1.06735E+06 ,      1.51640E+05,      2.45743E+04,     9.15713E+05 ,      3.97845E+00,       2.98150E+02
       1.17138E+03,       3.80000E+00,       1.68948E+01,       7.31246E+05,       1.18926E+05,       2.51765E+04,       6.12320E+05,       1.68947E+01 ,      1.06735E+06 ,      1.52243E+05,      2.51771E+04,     9.15111E+05 ,      3.97791E+00,       2.98150E+02
       1.20135E+03,       3.80000E+00,       1.67566E+01,       7.31246E+05,       1.19428E+05,       2.56787E+04,       6.11817E+05,       1.67567E+01 ,      1.06735E+06 ,      1.52745E+05,      2.56793E+04,     9.14608E+05 ,      3.97747E+00,       2.98150E+02
       1.24206E+03,       3.80000E+00,       1.66075E+01,       7.31246E+05,       1.20104E+05,       2.63548E+04,       6.11141E+05,       1.66076E+01 ,      1.06735E+06 ,      1.53421E+05,      2.63555E+04,     9.13932E+05 ,      3.97688E+00,       2.98150E+02
       1.28193E+03,       3.80000E+00,       1.63963E+01,       7.31246E+05,       1.20758E+05,       2.70085E+04,       6.10488E+05,       1.63962E+01 ,      1.06735E+06 ,      1.54075E+05,      2.70091E+04,     9.13278E+05 ,      3.97633E+00,       2.98150E+02
       1.31577E+03,       3.80000E+00,       1.62553E+01,       7.31246E+05,       1.21308E+05,       2.75586E+04,       6.09938E+05,       1.62554E+01 ,      1.06735E+06 ,      1.54625E+05,      2.75593E+04,     9.12728E+05 ,      3.97587E+00,       2.98150E+02
