TITLE = "Solution on Domain BulkDomain1D_0"
VARIABLES = "x [m]"  
"Vel_axial" 
"MF_sp(ECDMC)" 
"MF_sp(Li+)" 
"MF_sp(PF6-)" 
"Volt(Electroly)" 
"Volt(AnodeVolt)" 
"Potential Drop Electrode-Electrolyte [V]" 
"Surf_0 Equilibrium Potential Drop Electrode-Electrolyte [V]" 
"Overpotential_0 [V]" 
"Current Source [A/m^2]" 
"Li+ flux [kmol/m^2/s]" 
"Electrolyte Current [A/m^2]" 
"Electrode Current [A/m^2]" 
"CV Capacity discharged [A-s/m^2]" 
"Depth of discharge in CV [A-s/m^2]" 
"CV Capacity remaining [A-s/m^2]" 
"Initial CV capacity [A-s/m^2]" 
"Porosity []" 
"Surface Area [m2/m2] (area per area)" 
"Specific current (per particle area) [A/m^2]" 
"Control volume thickness [m]" 
"MoleDens Li_C6-bulk [kmol/m^3]" 
"MoleDens V_C6-bulk [kmol/m^3]" 
"qHeat_accum [J/m3]" 
"qHeat_step [W/m3]" 
"Joule_Lyte [W/m3]" 
"Joule_Solid [W/m3]" 
"electrodHeat [W/m3]" 
"OverpotHeat [W/m3]" 
"deltaSHeat [W/m3]" 

ZONE T = "ANOD, 0.0000E+00", I = 10, SOLUTIONTIME = 0.000000E+00
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  3.0930240924008E+01 
 3.0930240924008E+01 -0.0000000000000E+00 -0.0000000000000E+00 -0.0000000000000E+00 -0.0000000000000E+00 -0.0000000000000E+00 -0.0000000000000E+00 -0.0000000000000E+00 -0.0000000000000E+00  0.0000000000000E+00 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
 1.1213604080448E+01  2.2427208160896E+01  2.2427208160896E+01  2.2427208160896E+01  2.2427208160896E+01  2.2427208160896E+01  2.2427208160896E+01  2.2427208160896E+01  2.2427208160896E+01  1.1213604080448E+01 
 8.2980670195314E+01  1.6596134039063E+02  1.6596134039063E+02  1.6596134039063E+02  1.6596134039063E+02  1.6596134039063E+02  1.6596134039063E+02  1.6596134039063E+02  1.6596134039063E+02  8.2980670195314E+01 
 9.4194274275762E+01  1.8838854855152E+02  1.8838854855152E+02  1.8838854855152E+02  1.8838854855152E+02  1.8838854855152E+02  1.8838854855152E+02  1.8838854855152E+02  1.8838854855152E+02  9.4194274275762E+01 
 3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01 
 8.5301666666667E+00  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  8.5301666666667E+00 
 3.6259831879809E+00  3.6259831879809E+00  3.6259831879809E+00  3.6259831879809E+00  3.6259831879809E+00  3.6259831879809E+00  3.6259831879809E+00  3.6259831879809E+00  3.6259831879809E+00  3.6259831879809E+00 
 4.3744444444444E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  4.3744444444444E-05 
 2.1254504476830E-02  2.1254504476830E-02  2.1254504476830E-02  2.1254504476830E-02  2.1254504476830E-02  2.1254504476830E-02  2.1254504476830E-02  2.1254504476830E-02  2.1254504476830E-02  2.1254504476830E-02 
 5.3136261192075E-03  5.3136261192075E-03  5.3136261192075E-03  5.3136261192075E-03  5.3136261192075E-03  5.3136261192075E-03  5.3136261192075E-03  5.3136261192075E-03  5.3136261192075E-03  5.3136261192075E-03 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
ZONE T = "ANOD, 1.0000E-08", I = 10, SOLUTIONTIME = 1.000000E-08
ZONETYPE = ORDERED
DATAPACKING = BLOCK
STRANDID = 1
 0.0000000000000E+00  8.7488888888889E-05  1.7497777777778E-04  2.6246666666667E-04  3.4995555555556E-04  4.3744444444444E-04  5.2493333333333E-04  6.1242222222222E-04  6.9991111111111E-04  7.8740000000000E-04 
 1.1588085521499E-09  3.4767910704322E-09  5.7944190237074E-09  8.1120620393041E-09  1.0430089763976E-08  1.2748145421122E-08  1.5066235434982E-08  1.7384366246466E-08  1.9702544277548E-08  2.0862386534586E-08 
 9.1999999999930E-01  9.1999999999930E-01  9.1999999999930E-01  9.1999999999930E-01  9.1999999999930E-01  9.1999999999930E-01  9.1999999999930E-01  9.1999999999930E-01  9.1999999999930E-01  9.1999999999971E-01 
 4.0000000000348E-02  4.0000000000348E-02  4.0000000000348E-02  4.0000000000348E-02  4.0000000000348E-02  4.0000000000348E-02  4.0000000000348E-02  4.0000000000348E-02  4.0000000000348E-02  4.0000000000144E-02 
 4.0000000000348E-02  4.0000000000348E-02  4.0000000000348E-02  4.0000000000348E-02  4.0000000000348E-02  4.0000000000348E-02  4.0000000000348E-02  4.0000000000348E-02  4.0000000000348E-02  4.0000000000144E-02 
 2.9167370668445E-02  2.9167354941360E-02  2.9167307760073E-02  2.9167229124468E-02  2.9167119034340E-02  2.9166977489397E-02  2.9166804489261E-02  2.9166600033465E-02  2.9166364121455E-02  2.9166096752592E-02 
 0.0000000000000E+00 -4.7371209784660E-09 -8.9169541574759E-09 -1.2539497459188E-08 -1.5604747262328E-08 -1.8112698397523E-08 -2.0063344149265E-08 -2.1456676257537E-08 -2.2292684913802E-08 -2.2571358765556E-08 
-2.9167370668445E-02 -2.9167359678481E-02 -2.9167316677027E-02 -2.9167241663965E-02 -2.9167134639087E-02 -2.9166995602096E-02 -2.9166824552605E-02 -2.9166621490141E-02 -2.9166386414140E-02 -2.9166119323950E-02 
-4.0906712439281E-02 -4.0906712439277E-02 -4.0906712439278E-02 -4.0906712439278E-02 -4.0906712439275E-02 -4.0906712439274E-02 -4.0906712439263E-02 -4.0906712439259E-02 -4.0906712439252E-02 -4.0906712439381E-02 
 1.1739341770836E-02  1.1739352760796E-02  1.1739395762251E-02  1.1739470775312E-02  1.1739577800188E-02  1.1739716837178E-02  1.1739887886658E-02  1.1740090949117E-02  1.1740326025111E-02  1.1740593115430E-02 
 1.6690491325485E+00  3.3381014442874E+00  3.3381138838067E+00  3.3381355836930E+00  3.3381665440153E+00  3.3382067648734E+00  3.3382562463930E+00  3.3383149887361E+00  3.3383829920881E+00  1.6692301283340E+00 
 8.6491802721165E-09  2.5947557267970E-08  4.3245998767988E-08  6.0544552671719E-08  7.7843267034136E-08  9.5142189848101E-08  1.1244136906002E-07  1.2974085272381E-07  1.4704076089458E-07  1.4704076089458E-07 
 0.0000000000000E+00  3.3380778619587E+00  6.6761635351810E+00  1.0014266277202E+01  1.3352395346661E+01  1.6690560010481E+01  2.0028769525094E+01  2.3367033153557E+01  2.6705360157970E+01  3.0043770788623E+01 
 3.0043770790232E+01  2.6705681932429E+01  2.3367596258924E+01  2.0029493516947E+01  1.6691364447568E+01  1.3353199783765E+01  1.0014990269269E+01  6.6767266406568E+00  3.3383996361400E+00  0.0000000000000E+00 
 1.6690491325485E-08  3.3381014442874E-08  3.3381138838067E-08  3.3381355836930E-08  3.3381665440153E-08  3.3382067648734E-08  3.3382562463930E-08  3.3383149887361E-08  3.3383829920881E-08  1.6692301283340E-08 
 1.1213604097138E+01  2.2427208194277E+01  2.2427208194277E+01  2.2427208194277E+01  2.2427208194277E+01  2.2427208194278E+01  2.2427208194278E+01  2.2427208194279E+01  2.2427208194280E+01  1.1213604097140E+01 
 8.2980670178624E+01  1.6596134035725E+02  1.6596134035725E+02  1.6596134035725E+02  1.6596134035725E+02  1.6596134035725E+02  1.6596134035725E+02  1.6596134035725E+02  1.6596134035724E+02  8.2980670178622E+01 
 9.4194274275762E+01  1.8838854855152E+02  1.8838854855152E+02  1.8838854855152E+02  1.8838854855152E+02  1.8838854855152E+02  1.8838854855152E+02  1.8838854855152E+02  1.8838854855152E+02  9.4194274275762E+01 
 3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01 
 8.5301666666667E+00  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  8.5301666666667E+00 
 1.9566430502122E-01  1.9566449137106E-01  1.9566522051973E-01  1.9566649246945E-01  1.9566830722428E-01  1.9567066479006E-01  1.9567356517416E-01  1.9567700838609E-01  1.9568099443669E-01  1.9568552333882E-01 
 4.3744444444444E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  4.3744444444444E-05 
 2.1254504472875E-02  2.1254504472875E-02  2.1254504472875E-02  2.1254504472875E-02  2.1254504472875E-02  2.1254504472875E-02  2.1254504472875E-02  2.1254504472875E-02  2.1254504472875E-02  2.1254504472875E-02 
 5.3136261231619E-03  5.3136261231619E-03  5.3136261231619E-03  5.3136261231620E-03  5.3136261231620E-03  5.3136261231620E-03  5.3136261231621E-03  5.3136261231622E-03  5.3136261231622E-03  5.3136261231623E-03 
 1.8363885623344E-11  2.8663916055960E-11  6.1477850980948E-11  1.1871978374248E-10  2.0039034951046E-10  3.0649045470275E-10  4.3702127655634E-10  5.9198426367518E-10  7.7138113569190E-10  8.6718827474992E-10 
 1.8363885623344E-03  2.8663916055960E-03  6.1477850980948E-03  1.1871978374248E-02  2.0039034951046E-02  3.0649045470275E-02  4.3702127655634E-02  5.9198426367518E-02  7.7138113569190E-02  8.6718827474992E-02 
 3.0002787779711E-04  1.5001411019754E-03  5.1004925321436E-03  1.1101118983706E-02  1.9502083911032E-02  3.0303477421990E-02  4.3505416233688E-02  5.9108043728276E-02  7.7111529918814E-02  8.6713510597256E-02 
 1.5363606845373E-03  1.3662505036206E-03  1.0472925659512E-03  7.7085939054222E-04  5.3695104001447E-04  3.4556804828512E-04  1.9671142194680E-04  9.0382639241891E-05  2.6583650376485E-05  5.3168777357803E-06 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
ZONE T = "ANOD, 2.0000E-08", I = 10, SOLUTIONTIME = 2.000000E-08
ZONETYPE = ORDERED
DATAPACKING = BLOCK
STRANDID = 1
 0.0000000000000E+00  8.7488888888889E-05  1.7497777777778E-04  2.6246666666667E-04  3.4995555555556E-04  4.3744444444444E-04  5.2493333333333E-04  6.1242222222222E-04  6.9991111111111E-04  7.8740000000000E-04 
 1.1589975019725E-09  3.4769947135803E-09  5.7950005633194E-09  8.1130214816857E-09  1.0431063899222E-08  1.2748407831085E-08  1.5065786123431E-08  1.7383568414800E-08  1.9701397928405E-08  2.0861247531201E-08 
 9.1999999999861E-01  9.1999999999861E-01  9.1999999999861E-01  9.1999999999861E-01  9.1999999999861E-01  9.1999999999861E-01  9.1999999999861E-01  9.1999999999861E-01  9.1999999999861E-01  9.1999999999942E-01 
 4.0000000000696E-02  4.0000000000696E-02  4.0000000000696E-02  4.0000000000696E-02  4.0000000000696E-02  4.0000000000696E-02  4.0000000000696E-02  4.0000000000696E-02  4.0000000000696E-02  4.0000000000288E-02 
 4.0000000000696E-02  4.0000000000696E-02  4.0000000000696E-02  4.0000000000696E-02  4.0000000000696E-02  4.0000000000696E-02  4.0000000000696E-02  4.0000000000696E-02  4.0000000000696E-02  4.0000000000288E-02 
 2.9167373280527E-02  2.9167357553342E-02  2.9167310371756E-02  2.9167231735652E-02  2.9167121644826E-02  2.9166980098987E-02  2.9166807097754E-02  2.9166602640662E-02  2.9166366727157E-02  2.9166099356599E-02 
 0.0000000000000E+00 -4.7371510015490E-09 -8.9170106710830E-09 -1.2539576931828E-08 -1.5604846160996E-08 -1.8112813189769E-08 -2.0063471303289E-08 -2.1456812240631E-08 -2.2292826194779E-08 -2.2571501812596E-08 
-2.9167373280527E-02 -2.9167362290493E-02 -2.9167319288767E-02 -2.9167244275229E-02 -2.9167137249673E-02 -2.9166998211800E-02 -2.9166827161225E-02 -2.9166624097474E-02 -2.9166389019983E-02 -2.9166121928101E-02 
-4.0906712125174E-02 -4.0906712125168E-02 -4.0906712125166E-02 -4.0906712125164E-02 -4.0906712125158E-02 -4.0906712125148E-02 -4.0906712125140E-02 -4.0906712125128E-02 -4.0906712125118E-02 -4.0906712125364E-02 
 1.1739338844647E-02  1.1739349834676E-02  1.1739392836400E-02  1.1739467849935E-02  1.1739574875486E-02  1.1739713913349E-02  1.1739884963915E-02  1.1740088027654E-02  1.1740323105135E-02  1.1740590197263E-02 
 1.6690487154272E+00  3.3381006100644E+00  3.3381130496617E+00  3.3381347496848E+00  3.3381657102022E+00  3.3382059313126E+00  3.3382554131460E+00  3.3383141558591E+00  3.3383821596407E+00  1.6692297123678E+00 
 8.6492350920227E-09  2.5947721741045E-08  4.3246272859887E-08  6.0544936425980E-08  7.7843760438435E-08  9.5142792879739E-08  1.1244208174708E-07  1.2974167502015E-07  1.4704176494100E-07  1.4704176494100E-07 
 0.0000000000000E+00  3.3380990205157E+00  6.6762058502701E+00  1.0014329749928E+01  1.3352479979968E+01  1.6690665800689E+01  2.0028896472939E+01  2.3367181257381E+01  2.6705529415161E+01  3.0043950207525E+01 
 3.0043950207366E+01  2.6705851186907E+01  2.3367744357044E+01  2.0029620457371E+01  1.6691470227427E+01  1.3353284406670E+01  1.0015053734440E+01  6.6767689499379E+00  3.3384207921881E+00  0.0000000000000E+00 
 3.3380978479757E-08  6.6762020543518E-08  6.6762269334684E-08  6.6762703333779E-08  6.6763322542175E-08  6.6764126961860E-08  6.6765116595390E-08  6.6766291445952E-08  6.6767651517288E-08  3.3384598407018E-08 
 1.1213604113829E+01  2.2427208227658E+01  2.2427208227658E+01  2.2427208227658E+01  2.2427208227659E+01  2.2427208227660E+01  2.2427208227661E+01  2.2427208227662E+01  2.2427208227663E+01  1.1213604113832E+01 
 8.2980670161933E+01  1.6596134032387E+02  1.6596134032387E+02  1.6596134032387E+02  1.6596134032387E+02  1.6596134032386E+02  1.6596134032386E+02  1.6596134032386E+02  1.6596134032386E+02  8.2980670161930E+01 
 9.4194274275762E+01  1.8838854855152E+02  1.8838854855152E+02  1.8838854855152E+02  1.8838854855152E+02  1.8838854855152E+02  1.8838854855152E+02  1.8838854855152E+02  1.8838854855152E+02  9.4194274275762E+01 
 3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01 
 8.5301666666667E+00  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  8.5301666666667E+00 
 1.9566425612166E-01  1.9566444247266E-01  1.9566517162590E-01  1.9566644358365E-01  1.9566825834991E-01  1.9567061593048E-01  1.9567351633298E-01  1.9567695956658E-01  1.9568094564237E-01  1.9568547457468E-01 
 4.3744444444444E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  4.3744444444444E-05 
 2.1254504468921E-02  2.1254504468921E-02  2.1254504468921E-02  2.1254504468921E-02  2.1254504468921E-02  2.1254504468921E-02  2.1254504468921E-02  2.1254504468920E-02  2.1254504468920E-02  2.1254504468920E-02 
 5.3136261271164E-03  5.3136261271164E-03  5.3136261271164E-03  5.3136261271164E-03  5.3136261271165E-03  5.3136261271166E-03  5.3136261271167E-03  5.3136261271169E-03  5.3136261271170E-03  5.3136261271172E-03 
 3.6728004023865E-11  5.7328195469231E-11  1.2295648126797E-10  2.3744107243483E-10  4.0078323934010E-10  6.1298479467381E-10  8.7404809304705E-10  1.1839760315268E-09  1.5427720493508E-09  1.7343875418263E-09 
 1.8364118400520E-03  2.8664279413271E-03  6.1478630287023E-03  1.1872128869235E-02  2.0039288982964E-02  3.0649433997106E-02  4.3702681649070E-02  5.9199176785165E-02  7.7139091365887E-02  8.6719926707635E-02 
 6.0005955885428E-04  3.0003012216520E-03  1.0201049719892E-02  2.2202378691434E-02  3.9004415048201E-02  6.0607338990877E-02  8.7011383967656E-02  1.1821683672873E-01  1.5422403729739E-01  1.7342812035976E-01 
 3.0727408435322E-03  2.7325183252711E-03  2.0945984069047E-03  1.5417285520485E-03  1.0739088858099E-03  6.9114047650396E-04  3.9342533704819E-04  1.8076642395712E-04  5.3167637682800E-05  1.0633822861956E-05 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
ZONE T = "ANOD, 3.0000E-08", I = 10, SOLUTIONTIME = 3.000000E-08
ZONETYPE = ORDERED
DATAPACKING = BLOCK
STRANDID = 1
 0.0000000000000E+00  8.7488888888889E-05  1.7497777777778E-04  2.6246666666667E-04  3.4995555555556E-04  4.3744444444444E-04  5.2493333333333E-04  6.1242222222222E-04  6.9991111111111E-04  7.8740000000000E-04 
 1.1589974940610E-09  3.4769946898467E-09  5.7950005237640E-09  8.1130214263072E-09  1.0431063828020E-08  1.2749860574970E-08  1.5068691682402E-08  1.7387200373400E-08  1.9705756286633E-08  2.0864153050614E-08 
 9.1999999999791E-01  9.1999999999791E-01  9.1999999999791E-01  9.1999999999791E-01  9.1999999999791E-01  9.1999999999791E-01  9.1999999999791E-01  9.1999999999791E-01  9.1999999999791E-01  9.1999999999914E-01 
 4.0000000001045E-02  4.0000000001045E-02  4.0000000001045E-02  4.0000000001045E-02  4.0000000001045E-02  4.0000000001045E-02  4.0000000001045E-02  4.0000000001045E-02  4.0000000001045E-02  4.0000000000432E-02 
 4.0000000001045E-02  4.0000000001045E-02  4.0000000001045E-02  4.0000000001045E-02  4.0000000001045E-02  4.0000000001045E-02  4.0000000001045E-02  4.0000000001045E-02  4.0000000001045E-02  4.0000000000432E-02 
 2.9167373087523E-02  2.9167357360338E-02  2.9167310178753E-02  2.9167231542650E-02  2.9167121451824E-02  2.9166979905986E-02  2.9166806904754E-02  2.9166602447664E-02  2.9166366534160E-02  2.9166099163604E-02 
 0.0000000000000E+00 -4.7371509692132E-09 -8.9170106102153E-09 -1.2539576846232E-08 -1.5604846054476E-08 -1.8112813066130E-08 -2.0063471166334E-08 -2.1456812094166E-08 -2.2292826042609E-08 -2.2571501658525E-08 
-2.9167373087523E-02 -2.9167362097489E-02 -2.9167319095763E-02 -2.9167244082226E-02 -2.9167137056671E-02 -2.9166998018799E-02 -2.9166826968225E-02 -2.9166623904476E-02 -2.9166388826987E-02 -2.9166121735106E-02 
-4.0906711811059E-02 -4.0906711811058E-02 -4.0906711811056E-02 -4.0906711811049E-02 -4.0906711811040E-02 -4.0906711811028E-02 -4.0906711811012E-02 -4.0906711810997E-02 -4.0906711810981E-02 -4.0906711811347E-02 
 1.1739338723536E-02  1.1739349713569E-02  1.1739392715293E-02  1.1739467728822E-02  1.1739574754369E-02  1.1739713792229E-02  1.1739884842787E-02  1.1740087906521E-02  1.1740322983995E-02  1.1740590076242E-02 
 1.6690487040340E+00  3.3381005872794E+00  3.3381130268769E+00  3.3381347268985E+00  3.3381656874152E+00  3.3382059085248E+00  3.3382553903563E+00  3.3383141330681E+00  3.3383821368481E+00  1.6692297009847E+00 
 8.6492350329488E-09  2.5947721563824E-08  4.3246272564517E-08  6.0544936008639E-08  7.7843759908339E-08  9.5142792229580E-08  1.1244208097912E-07  1.2974167413438E-07  1.4704183605519E-07  1.4704183605519E-07 
 0.0000000000000E+00  3.3380989977167E+00  6.6762058046720E+00  1.0014329681530E+01  1.3352479888772E+01  1.6690665686878E+01  2.0028896336328E+01  2.3367181097972E+01  2.6705529232916E+01  3.0043950002277E+01 
 3.0043950002286E+01  2.6705851004612E+01  2.3367744197534E+01  2.0029620320646E+01  1.6691470113489E+01  1.3353284315520E+01  1.0015053666079E+01  6.6767689043668E+00  3.3384207694087E+00  0.0000000000000E+00 
 5.0071465520097E-08  1.0014302641631E-07  1.0014339960345E-07  1.0014405060276E-07  1.0014497941633E-07  1.0014618604711E-07  1.0014767049895E-07  1.0014943277663E-07  1.0015147288577E-07  5.0076895416865E-08 
 1.1213604130519E+01  2.2427208261039E+01  2.2427208261039E+01  2.2427208261040E+01  2.2427208261041E+01  2.2427208261042E+01  2.2427208261043E+01  2.2427208261045E+01  2.2427208261047E+01  1.1213604130525E+01 
