0.655153 	0.0018796 	9.18482e-19 	0.920003 	0.0399986 	0.0399986 	0.0200768 	3.8 	
0.69443 	0.0018796 	1.57205e-18 	0.920003 	0.0399986 	0.0399986 	0.0196362 	3.8 	
0.728922 	0.0018796 	-1.57941e-19 	0.920003 	0.0399987 	0.0399987 	0.0193057 	3.8 	
0.771668 	0.0018796 	4.24702e-20 	0.920003 	0.0399987 	0.0399987 	0.0189697 	3.8 	
0.81018 	0.0018796 	1.0374e-18 	0.920003 	0.0399987 	0.0399987 	0.018565 	3.8 	
0.842896 	0.0018796 	1.44323e-18 	0.920003 	0.0399987 	0.0399987 	0.0182809 	3.8 	
0.885625 	0.0018796 	4.67499e-19 	0.920003 	0.0399987 	0.0399987 	0.0179844 	3.8 	
0.923921 	0.0018796 	-6.16454e-19 	0.920002 	0.0399988 	0.0399988 	0.0176103 	3.8 	
0.955663 	0.0018796 	5.72116e-19 	0.920002 	0.0399988 	0.0399988 	0.0173596 	3.8 	
0.998527 	0.0018796 	-8.04979e-19 	0.920002 	0.0399988 	0.0399988 	0.0170928 	3.8 	
1.03768 	0.0018796 	1.29881e-18 	0.920002 	0.0399988 	0.0399988 	0.0167414 	3.8 	
1.06962 	0.0018796 	-1.02345e-18 	0.920002 	0.0399988 	0.0399988 	0.0165115 	3.8 	
1.1136 	0.0018796 	-4.9548e-19 	0.920002 	0.0399988 	0.0399988 	0.0162638 	3.8 	
1.15455 	0.0018796 	-5.32093e-19 	0.920002 	0.0399989 	0.0399989 	0.0159279 	3.8 	
1.18769 	0.0018796 	-6.02844e-19 	0.920002 	0.0399989 	0.0399989 	0.0157106 	3.8 	
1.23376 	0.0018796 	2.36516e-19 	0.920002 	0.0399989 	0.0399989 	0.0154752 	3.8 	
1.27735 	0.0018796 	1.24978e-18 	0.920002 	0.0399989 	0.0399989 	0.0151499 	3.8 	
1.31252 	0.0018796 	5.16377e-19 	0.920002 	0.0399989 	0.0399989 	0.0149403 	3.8 	
1.36154 	0.0018796 	1.07436e-18 	0.920002 	0.0399989 	0.0399989 	0.014713 	3.8 	
1.40856 	0.0018796 	-4.24881e-19 	0.920002 	0.0399989 	0.0399989 	0.0143955 	3.8 	
1.44653 	0.0018796 	3.82648e-19 	0.920002 	0.039999 	0.039999 	0.0141906 	3.8 	
1.4993 	0.0018796 	6.88221e-19 	0.920002 	0.039999 	0.039999 	0.0139691 	3.8 	
1.55055 	0.0018796 	2.48051e-19 	0.920002 	0.039999 	0.039999 	0.0136577 	3.8 	
1.5921 	0.0018796 	3.05975e-19 	0.920002 	0.039999 	0.039999 	0.0134558 	3.8 	
1.64946 	0.0018796 	-4.74916e-19 	0.920002 	0.039999 	0.039999 	0.0132388 	3.8 	
1.70586 	0.0018796 	1.93189e-19 	0.920002 	0.039999 	0.039999 	0.0129326 	3.8 	
1.75187 	0.0018796 	7.49884e-19 	0.920002 	0.039999 	0.039999 	0.0127326 	3.8 	
1.81473 	0.0018796 	1.44458e-19 	0.920002 	0.039999 	0.039999 	0.0125195 	3.8 	
1.87739 	0.0018796 	4.34696e-19 	0.920002 	0.0399991 	0.0399991 	0.0122183 	3.8 	
1.92898 	0.0018796 	1.76006e-19 	0.920002 	0.0399991 	0.0399991 	0.0120194 	3.8 	
1.99841 	0.0018796 	-4.44642e-19 	0.920002 	0.0399991 	0.0399991 	0.0118098 	3.8 	
2.06879 	0.0018796 	-5.16065e-19 	0.920002 	0.0399991 	0.0399991 	0.0115136 	3.8 	
2.12826 	0.0018796 	-1.22144e-19 	0.920002 	0.0399991 	0.0399991 	0.0113122 	3.8 	
2.20609 	0.0018796 	2.33353e-19 	0.920002 	0.0399991 	0.0399991 	0.011104 	3.8 	
2.28694 	0.0018796 	1.12314e-19 	0.920002 	0.0399991 	0.0399991 	0.0108114 	3.8 	
2.3585 	0.0018796 	3.04524e-19 	0.920002 	0.0399992 	0.0399992 	0.0106017 	3.8 	
2.44758 	0.0018796 	-1.10092e-18 	0.920002 	0.0399992 	0.0399992 	0.0103913 	3.8 	
2.54437 	0.0018796 	-5.25326e-19 	0.920002 	0.0399992 	0.0399992 	0.010099 	3.8 	
2.63825 	0.0018796 	3.28879e-19 	0.920002 	0.0399992 	0.0399992 	0.00986642 	3.8 	
2.74327 	0.0018796 	-3.28552e-19 	0.920002 	0.0399992 	0.0399992 	0.0096437 	3.8 	
2.8758 	0.0018796 	2.74035e-20 	0.920002 	0.0399992 	0.0399992 	0.00933369 	3.8 	
3.06631 	0.0018796 	1.42993e-19 	0.920001 	0.0399993 	0.0399993 	0.00903179 	3.8 	
3.18916 	0.0018796 	-1.47804e-20 	0.920001 	0.0399993 	0.0399993 	0.00873509 	3.8 	
3.33496 	0.0018796 	1.24553e-20 	0.920001 	0.0399993 	0.0399993 	0.00852189 	3.8 	
3.4599 	0.0018796 	-4.36059e-19 	0.920001 	0.0399993 	0.0399993 	0.00829693 	3.8 	
3.63327 	0.0018796 	5.23812e-20 	0.920001 	0.0399993 	0.0399993 	0.00809623 	3.8 	
3.76021 	0.0018796 	3.86238e-19 	0.920001 	0.0399993 	0.0399993 	0.00788156 	3.8 	
3.9231 	0.0018796 	-1.11472e-20 	0.920001 	0.0399993 	0.0399993 	0.00771552 	3.8 	
4.05124 	0.0018796 	-2.55108e-19 	0.920001 	0.0399994 	0.0399994 	0.00753832 	3.8 	
4.23575 	0.0018796 	1.18115e-19 	0.920001 	0.0399994 	0.0399994 	0.00738511 	3.8 	
4.37702 	0.0018796 	2.57086e-20 	0.920001 	0.0399994 	0.0399994 	0.00721157 	3.8 	
4.56723 	0.0018796 	-9.54715e-20 	0.920001 	0.0399994 	0.0399994 	0.00707504 	3.8 	
4.71643 	0.0018796 	-2.07346e-25 	0.920001 	0.0399994 	0.0399994 	0.00692472 	3.8 	
4.94006 	0.0018796 	-1.86765e-19 	0.920001 	0.0399994 	0.0399994 	0.00679522 	3.8 	
5.11667 	0.0018796 	-8.85843e-25 	0.920001 	0.0399994 	0.0399994 	0.00664377 	3.8 	
5.36316 	0.0018796 	1.47297e-20 	0.920001 	0.0399994 	0.0399994 	0.00652459 	3.8 	
5.5616 	0.0018796 	2.56243e-19 	0.920001 	0.0399995 	0.0399995 	0.00638989 	3.8 	
5.85926 	0.0018796 	-9.76192e-20 	0.920001 	0.0399995 	0.0399995 	0.00627737 	3.8 	
6.10244 	0.0018796 	4.48095e-20 	0.920001 	0.0399995 	0.0399995 	0.0061458 	3.8 	
6.4672 	0.0018796 	9.45946e-20 	0.920001 	0.0399995 	0.0399995 	0.00603999 	3.8 	
6.76189 	0.0018796 	1.84864e-20 	0.920001 	0.0399995 	0.0399995 	0.00591997 	3.8 	
7.20393 	0.0018796 	-4.10314e-21 	0.920001 	0.0399995 	0.0399995 	0.00582584 	3.8 	
7.5726 	0.0018796 	-8.86654e-20 	0.920001 	0.0399996 	0.0399996 	0.00571902 	3.8 	
8.12561 	0.0018796 	9.84591e-21 	0.920001 	0.0399996 	0.0399996 	0.005637 	3.8 	
8.609 	0.0018796 	1.0895e-19 	0.920001 	0.0399996 	0.0399996 	0.00554333 	3.8 	
9.33409 	0.0018796 	-1.25198e-20 	0.920001 	0.0399996 	0.0399996 	0.00547301 	3.8 	
10.0032 	0.0018796 	5.4286e-20 	0.920001 	0.0399996 	0.0399996 	0.00539171 	3.8 	
11.0068 	0.0018796 	2.89501e-20 	0.920001 	0.0399996 	0.0399996 	0.00533116 	3.8 	
11.9968 	0.0018796 	-1.10061e-20 	0.920001 	0.0399997 	0.0399997 	0.0052571 	3.8 	
13.4818 	0.0018796 	9.78061e-21 	0.920001 	0.0399997 	0.0399997 	0.00519813 	3.8 	
15.0718 	0.0018796 	3.0839e-20 	0.920001 	0.0399997 	0.0399997 	0.00511661 	3.8 	
17.4567 	0.0018796 	-4.56852e-21 	0.92 	0.0399998 	0.0399998 	0.00505277 	3.8 	
19.8681 	0.0018796 	3.01111e-21 	0.92 	0.0399998 	0.0399998 	0.0049423 	3.8 	
22.6188 	0.0018796 	-5.94181e-21 	0.92 	0.0399998 	0.0399998 	0.00481134 	3.8 	
26.7448 	0.0018796 	-7.48306e-21 	0.92 	0.0399998 	0.0399998 	0.0046423 	3.8 	
32.8371 	0.0018796 	-1.78855e-21 	0.92 	0.0399999 	0.0399999 	0.00439694 	3.8 	
41.9755 	0.0018796 	-5.5642e-21 	0.92 	0.0399999 	0.0399999 	0.00404207 	3.8 	
55.6831 	0.0018796 	-4.6803e-21 	0.92 	0.0399999 	0.0399999 	0.00361093 	3.8 	
66.2172 	0.0018796 	1.3684e-21 	0.92 	0.0399999 	0.0399999 	0.0033012 	3.8 	
82.0183 	0.0018796 	9.93294e-22 	0.92 	0.0399999 	0.0399999 	0.00303508 	3.8 	
90.6886 	0.0018796 	-6.02933e-25 	0.92 	0.0399999 	0.0399999 	0.00287861 	3.8 	
103.694 	0.0018796 	2.01833e-21 	0.92 	0.04 	0.04 	0.00276209 	3.8 	
114.929 	0.0018796 	2.51824e-21 	0.92 	0.04 	0.04 	0.00266739 	3.8 	
131.783 	0.0018796 	2.61058e-22 	0.92 	0.04 	0.04 	0.00258796 	3.8 	
148.245 	0.0018796 	-8.7881e-22 	0.92 	0.04 	0.04 	0.00252354 	3.8 	
172.939 	0.0018796 	-1.9691e-21 	0.92 	0.04 	0.04 	0.00246962 	3.8 	
202.149 	0.0018796 	8.45651e-23 	0.92 	0.04 	0.04 	0.00243104 	3.8 	
245.965 	0.0018796 	2.35686e-22 	0.92 	0.04 	0.04 	0.00240518 	3.8 	
305.826 	0.0018796 	8.65749e-23 	0.92 	0.04 	0.04 	0.00239121 	3.8 	
395.619 	0.0018796 	3.03681e-22 	0.92 	0.04 	0.04 	0.0023835 	3.8 	
530.307 	0.0018796 	-6.74359e-23 	0.92 	0.04 	0.04 	0.00237176 	3.8 	
732.34 	0.0018796 	7.82007e-23 	0.92 	0.04 	0.04 	0.00234471 	3.8 	
1035.39 	0.0018796 	-3.97627e-23 	0.92 	0.04 	0.04 	0.00230725 	3.8 	
1489.96 	0.0018796 	-1.57225e-22 	0.92 	0.04 	0.04 	0.0022786 	3.8 	
2159.81 	0.0018796 	4.96106e-23 	0.92 	0.04 	0.04 	0.00226592 	3.8 	
3112.45 	0.0018796 	-7.05309e-23 	0.92 	0.04 	0.04 	0.00226275 	3.8 	
4541.4 	0.0018796 	3.71889e-23 	0.92 	0.04 	0.04 	0.00226228 	3.8 	
6684.84 	0.0018796 	5.51067e-24 	0.92 	0.04 	0.04 	0.00226224 	3.8 	
9899.99 	0.0018796 	6.8591e-24 	0.92 	0.04 	0.04 	0.00226224 	3.8 	
14722.7 	0.0018796 	-2.25934e-23 	0.92 	0.04 	0.04 	0.00226224 	3.8 	
21956.8 	0.0018796 	-5.27189e-24 	0.92 	0.04 	0.04 	0.00226224 	3.8 	
30000 	0.0018796 	6.70972e-30 	0.92 	0.04 	0.04 	0.00226224 	3.8 	
30000 	0.0018796 	6.70972e-30 	0.92 	0.04 	0.04 	0.00226224 	3.8 	
