418.298 	0.0007874 	1.56466e-08 	0.92 	0.0400001 	0.0400001 	0.0190799 	-1.6928e-08 	
420.689 	0.0007874 	1.56267e-08 	0.92 	0.0400001 	0.0400001 	0.0190382 	-1.69065e-08 	
424.276 	0.0007874 	1.56035e-08 	0.92 	0.0400001 	0.0400001 	0.0189897 	-1.68815e-08 	
427.584 	0.0007874 	1.55697e-08 	0.92 	0.0400001 	0.0400001 	0.0189188 	-1.68449e-08 	
430.006 	0.0007874 	1.55499e-08 	0.92 	0.0400001 	0.0400001 	0.0188771 	-1.68234e-08 	
433.639 	0.0007874 	1.55268e-08 	0.92 	0.0400001 	0.0400001 	0.0188286 	-1.67984e-08 	
436.989 	0.0007874 	1.5493e-08 	0.92 	0.0400001 	0.0400001 	0.0187576 	-1.67619e-08 	
439.443 	0.0007874 	1.54732e-08 	0.92 	0.0400001 	0.0400001 	0.0187159 	-1.67405e-08 	
443.123 	0.0007874 	1.54502e-08 	0.92 	0.0400001 	0.0400001 	0.0186674 	-1.67155e-08 	
446.517 	0.0007874 	1.54165e-08 	0.92 	0.0400001 	0.0400001 	0.0185965 	-1.66791e-08 	
449.003 	0.0007874 	1.53967e-08 	0.92 	0.0400001 	0.0400001 	0.0185548 	-1.66577e-08 	
452.732 	0.0007874 	1.53737e-08 	0.92 	0.0400001 	0.0400001 	0.0185063 	-1.66328e-08 	
456.17 	0.0007874 	1.53401e-08 	0.92 	0.0400001 	0.0400001 	0.0184354 	-1.65964e-08 	
458.689 	0.0007874 	1.53204e-08 	0.92 	0.0400001 	0.0400001 	0.0183937 	-1.65751e-08 	
462.467 	0.0007874 	1.52974e-08 	0.92 	0.0400001 	0.0400001 	0.0183452 	-1.65503e-08 	
465.952 	0.0007874 	1.52639e-08 	0.92 	0.0400001 	0.0400001 	0.0182743 	-1.6514e-08 	
468.504 	0.0007874 	1.52442e-08 	0.92 	0.0400001 	0.0400001 	0.0182326 	-1.64926e-08 	
472.333 	0.0007874 	1.52213e-08 	0.92 	0.0400001 	0.0400001 	0.0181841 	-1.64679e-08 	
475.864 	0.0007874 	1.51878e-08 	0.92 	0.0400001 	0.0400001 	0.0181133 	-1.64316e-08 	
478.451 	0.0007874 	1.51681e-08 	0.92 	0.0400001 	0.0400001 	0.0180716 	-1.64104e-08 	
482.331 	0.0007874 	1.51452e-08 	0.92 	0.0400001 	0.0400001 	0.0180231 	-1.63856e-08 	
485.91 	0.0007874 	1.51118e-08 	0.92 	0.0400001 	0.0400001 	0.0179522 	-1.63495e-08 	
488.532 	0.0007874 	1.50922e-08 	0.92 	0.0400001 	0.0400001 	0.0179105 	-1.63282e-08 	
492.466 	0.0007874 	1.50694e-08 	0.92 	0.0400001 	0.0400001 	0.017862 	-1.63035e-08 	
496.093 	0.0007874 	1.5036e-08 	0.92 	0.0400001 	0.0400001 	0.0177912 	-1.62674e-08 	
498.752 	0.0007874 	1.50164e-08 	0.92 	0.0400001 	0.0400001 	0.0177495 	-1.62462e-08 	
502.74 	0.0007874 	1.49936e-08 	0.92 	0.0400001 	0.0400001 	0.017701 	-1.62216e-08 	
506.417 	0.0007874 	1.49603e-08 	0.92 	0.0400001 	0.0400001 	0.0176302 	-1.61855e-08 	
509.112 	0.0007874 	1.49407e-08 	0.92 	0.0400001 	0.0400001 	0.0175885 	-1.61644e-08 	
513.156 	0.0007874 	1.4918e-08 	0.92 	0.0400001 	0.0400001 	0.01754 	-1.61398e-08 	
516.884 	0.0007874 	1.48848e-08 	0.92 	0.0400001 	0.0400001 	0.0174692 	-1.61038e-08 	
519.618 	0.0007874 	1.48652e-08 	0.92 	0.0400001 	0.0400001 	0.0174275 	-1.60826e-08 	
523.718 	0.0007874 	1.48425e-08 	0.92 	0.0400001 	0.0400001 	0.0173791 	-1.60581e-08 	
527.499 	0.0007874 	1.48093e-08 	0.92 	0.0400001 	0.0400001 	0.0173082 	-1.60222e-08 	
530.271 	0.0007874 	1.47898e-08 	0.92 	0.0400001 	0.0400001 	0.0172666 	-1.60011e-08 	
534.43 	0.0007874 	1.47671e-08 	0.92 	0.0400001 	0.0400001 	0.0172181 	-1.59765e-08 	
538.264 	0.0007874 	1.4734e-08 	0.92 	0.0400001 	0.0400001 	0.0171473 	-1.59407e-08 	
541.077 	0.0007874 	1.47145e-08 	0.92 	0.0400001 	0.0400001 	0.0171056 	-1.59196e-08 	
545.295 	0.0007874 	1.46919e-08 	0.92 	0.0400001 	0.0400001 	0.0170572 	-1.58951e-08 	
549.184 	0.0007874 	1.46588e-08 	0.92 	0.0400001 	0.0400001 	0.0169864 	-1.58593e-08 	
552.037 	0.0007874 	1.46394e-08 	0.92 	0.0400001 	0.0400001 	0.0169447 	-1.58383e-08 	
556.317 	0.0007874 	1.46168e-08 	0.92 	0.0400001 	0.0400001 	0.0168963 	-1.58138e-08 	
560.263 	0.0007874 	1.45837e-08 	0.92 	0.0400001 	0.0400001 	0.0168255 	-1.57781e-08 	
563.158 	0.0007874 	1.45643e-08 	0.92 	0.0400001 	0.0400001 	0.0167838 	-1.57571e-08 	
567.5 	0.0007874 	1.45417e-08 	0.92 	0.0400001 	0.0400001 	0.0167354 	-1.57327e-08 	
571.504 	0.0007874 	1.45087e-08 	0.92 	0.0400001 	0.0400001 	0.0166646 	-1.5697e-08 	
574.442 	0.0007874 	1.44893e-08 	0.92 	0.0400001 	0.0400001 	0.016623 	-1.5676e-08 	
578.849 	0.0007874 	1.44668e-08 	0.92 	0.0400001 	0.0400001 	0.0165745 	-1.56516e-08 	
582.911 	0.0007874 	1.44339e-08 	0.92 	0.0400001 	0.0400001 	0.0165038 	-1.5616e-08 	
585.893 	0.0007874 	1.44145e-08 	0.92 	0.0400001 	0.0400001 	0.0164621 	-1.5595e-08 	
590.366 	0.0007874 	1.4392e-08 	0.92 	0.0400001 	0.0400001 	0.0164137 	-1.55707e-08 	
594.49 	0.0007874 	1.43591e-08 	0.92 	0.0400001 	0.0400001 	0.016343 	-1.55351e-08 	
597.517 	0.0007874 	1.43397e-08 	0.92 	0.0400001 	0.0400001 	0.0163013 	-1.55141e-08 	
602.058 	0.0007874 	1.43173e-08 	0.92 	0.0400001 	0.0400001 	0.0162529 	-1.54898e-08 	
606.243 	0.0007874 	1.42844e-08 	0.92 	0.0400001 	0.0400001 	0.0161822 	-1.54543e-08 	
609.317 	0.0007874 	1.42651e-08 	0.92 	0.0400001 	0.0400001 	0.0161405 	-1.54334e-08 	
613.928 	0.0007874 	1.42426e-08 	0.92 	0.0400001 	0.0400001 	0.0160921 	-1.54091e-08 	
618.177 	0.0007874 	1.42098e-08 	0.92 	0.0400001 	0.0400001 	0.0160214 	-1.53736e-08 	
621.299 	0.0007874 	1.41905e-08 	0.92 	0.0400001 	0.0400001 	0.0159798 	-1.53527e-08 	
625.981 	0.0007874 	1.41681e-08 	0.92 	0.0400001 	0.0400001 	0.0159314 	-1.53284e-08 	
630.296 	0.0007874 	1.41353e-08 	0.92 	0.0400001 	0.0400001 	0.0158607 	-1.5293e-08 	
633.466 	0.0007874 	1.4116e-08 	0.92 	0.0400001 	0.0400001 	0.015819 	-1.52721e-08 	
638.222 	0.0007874 	1.40936e-08 	0.92 	0.0400001 	0.0400001 	0.0157706 	-1.52479e-08 	
642.605 	0.0007874 	1.40609e-08 	0.92 	0.0400001 	0.0400001 	0.0157 	-1.52124e-08 	
645.825 	0.0007874 	1.40416e-08 	0.92 	0.0400001 	0.0400001 	0.0156583 	-1.51916e-08 	
650.656 	0.0007874 	1.40192e-08 	0.92 	0.0400001 	0.0400001 	0.0156099 	-1.51674e-08 	
655.108 	0.0007874 	1.39865e-08 	0.92 	0.0400001 	0.0400001 	0.0155393 	-1.5132e-08 	
658.381 	0.0007874 	1.39673e-08 	0.92 	0.0400001 	0.0400001 	0.0154976 	-1.51112e-08 	
663.289 	0.0007874 	1.39449e-08 	0.92 	0.0400001 	0.0400001 	0.0154493 	-1.5087e-08 	
667.813 	0.0007874 	1.39123e-08 	0.92 	0.0400001 	0.0400001 	0.0153786 	-1.50516e-08 	
671.138 	0.0007874 	1.3893e-08 	0.92 	0.0400001 	0.0400001 	0.015337 	-1.50308e-08 	
676.126 	0.0007874 	1.38707e-08 	0.92 	0.0400001 	0.0400001 	0.0152886 	-1.50067e-08 	
680.723 	0.0007874 	1.3838e-08 	0.92 	0.0400001 	0.0400001 	0.015218 	-1.49713e-08 	
684.103 	0.0007874 	1.38188e-08 	0.92 	0.0400001 	0.0400001 	0.0151764 	-1.49505e-08 	
689.173 	0.0007874 	1.37965e-08 	0.92 	0.0400001 	0.0400001 	0.015128 	-1.49264e-08 	
693.845 	0.0007874 	1.37639e-08 	0.92 	0.0400001 	0.0400001 	0.0150574 	-1.48911e-08 	
697.282 	0.0007874 	1.37447e-08 	0.92 	0.0400001 	0.0400001 	0.0150158 	-1.48703e-08 	
702.436 	0.0007874 	1.37224e-08 	0.92 	0.0400001 	0.0400001 	0.0149674 	-1.48462e-08 	
707.186 	0.0007874 	1.36898e-08 	0.92 	0.0400001 	0.0400001 	0.0148969 	-1.48109e-08 	
710.68 	0.0007874 	1.36706e-08 	0.92 	0.0400001 	0.0400001 	0.0148552 	-1.47902e-08 	
715.922 	0.0007874 	1.36483e-08 	0.92 	0.0400001 	0.0400001 	0.0148069 	-1.4766e-08 	
720.751 	0.0007874 	1.36157e-08 	0.92 	0.0400001 	0.0400001 	0.0147363 	-1.47308e-08 	
724.305 	0.0007874 	1.35965e-08 	0.92 	0.0400001 	0.0400001 	0.0146947 	-1.47101e-08 	
729.636 	0.0007874 	1.35743e-08 	0.92 	0.0400001 	0.0400001 	0.0146464 	-1.46859e-08 	
734.548 	0.0007874 	1.35417e-08 	0.92 	0.0400001 	0.0400001 	0.0145758 	-1.46507e-08 	
738.163 	0.0007874 	1.35225e-08 	0.92 	0.0400001 	0.0400001 	0.0145342 	-1.463e-08 	
743.586 	0.0007874 	1.35003e-08 	0.92 	0.0400001 	0.0400001 	0.0144859 	-1.46059e-08 	
748.583 	0.0007874 	1.34677e-08 	0.92 	0.0400001 	0.0400001 	0.0144154 	-1.45707e-08 	
752.261 	0.0007874 	1.34486e-08 	0.92 	0.0400001 	0.0400001 	0.0143738 	-1.455e-08 	
757.779 	0.0007874 	1.34263e-08 	0.92 	0.0400001 	0.0400001 	0.0143254 	-1.45259e-08 	
762.863 	0.0007874 	1.33938e-08 	0.92 	0.0400001 	0.0400001 	0.0142549 	-1.44907e-08 	
766.607 	0.0007874 	1.33746e-08 	0.92 	0.0400001 	0.0400001 	0.0142133 	-1.44699e-08 	
772.223 	0.0007874 	1.33523e-08 	0.92 	0.0400001 	0.0400001 	0.014165 	-1.44459e-08 	
777.397 	0.0007874 	1.33198e-08 	0.92 	0.0400001 	0.0400001 	0.0140946 	-1.44107e-08 	
781.208 	0.0007874 	1.33007e-08 	0.92 	0.0400001 	0.0400001 	0.014053 	-1.439e-08 	
786.925 	0.0007874 	1.32784e-08 	0.92 	0.0400001 	0.0400001 	0.0140046 	-1.43659e-08 	
792.191 	0.0007874 	1.32459e-08 	0.92 	0.0400001 	0.0400001 	0.0139342 	-1.43307e-08 	
796.072 	0.0007874 	1.32268e-08 	0.92 	0.0400001 	0.0400001 	0.0138926 	-1.431e-08 	
801.893 	0.0007874 	1.32045e-08 	0.92 	0.0400001 	0.0400001 	0.0138443 	-1.42859e-08 	
807.256 	0.0007874 	1.3172e-08 	0.92 	0.0400001 	0.0400001 	0.0137739 	-1.42507e-08 	
811.208 	0.0007874 	1.31528e-08 	0.92 	0.0400001 	0.0400001 	0.0137323 	-1.423e-08 	
817.137 	0.0007874 	1.31306e-08 	0.92 	0.0400001 	0.0400001 	0.013684 	-1.42059e-08 	
822.598 	0.0007874 	1.30981e-08 	0.92 	0.0400001 	0.0400001 	0.0136136 	-1.41708e-08 	
