TITLE = "Solution on Domain BulkDomain1D_2"
VARIABLES = "x [m]"  
"Vel_axial" 	"MF_sp(ECDMC)" 	"MF_sp(Li+)" 	"MF_sp(PF6-)" 	"Volt(Electroly)" 	"Volt(CathodeVo)" 	
"Potential Drop Electrode-Electrolyte [V]" 	"Surf_0 Equilibrium Potential Drop Electrode-Electrolyte [V]" 	"Overpotential_0 [V]" 	"Current Source [A/m^2]" 	"Li+ flux [kmol/m^2/s]" 	"Electrolyte Current [A/m^2]" 	"Electrode Current [A/m^2]" 	
"CV Capacity discharged [A-s/m^2]" 	"Depth of discharge in CV [A-s/m^2]" 	"CV Capacity remaining [A-s/m^2]" 	"Initial CV capacity [A-s/m^2]" 	"Porosity []" 	"Surface Area [m2/m2] (area per area)" 	"Specific current (per particle area) [A/m^2]" 	"Control volume thickness [m]" 	
"MoleDens LiCoO2 [kmol/m^3]" 	"MoleDens CoO2 [kmol/m^3]" 	"qHeat_accum [J/m3]" 	"qHeat_step [W/m3]" 	"Joule_Lyte [W/m3]" 	"Joule_Solid [W/m3]" 	"electrodHeat [W/m3]" 	"OverpotHeat [W/m3]" 	"deltaSHeat [W/m3]" 	

ZONE T = "CATH, 0.0000E+00", I = 10, SOLUTIONTIME = 0.000000E+00
 2.3826357195711E-01  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
 0.0000000000000E+00 -0.0000000000000E+00 -0.0000000000000E+00 -0.0000000000000E+00 -0.0000000000000E+00 -0.0000000000000E+00 -0.0000000000000E+00 -0.0000000000000E+00 -0.0000000000000E+00  2.3826357195711E-01 
-0.0000000000000E+00 -0.0000000000000E+00 -0.0000000000000E+00 -0.0000000000000E+00 -0.0000000000000E+00 -0.0000000000000E+00 -0.0000000000000E+00 -0.0000000000000E+00 -0.0000000000000E+00 -0.0000000000000E+00 
 5.2083019618450E+03  1.0416603923690E+04  1.0416603923690E+04  1.0416603923690E+04  1.0416603923690E+04  1.0416603923690E+04  1.0416603923690E+04  1.0416603923690E+04  1.0416603923690E+04  5.2083019618450E+03 
 3.5416453340546E+04  7.0832906681092E+04  7.0832906681093E+04  7.0832906681092E+04  7.0832906681093E+04  7.0832906681093E+04  7.0832906681092E+04  7.0832906681093E+04  7.0832906681092E+04  3.5416453340546E+04 
 4.0624755302391E+04  8.1249510604782E+04  8.1249510604783E+04  8.1249510604782E+04  8.1249510604783E+04  8.1249510604783E+04  8.1249510604782E+04  8.1249510604783E+04  8.1249510604782E+04  4.0624755302391E+04 
 3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01 
 6.6040000000000E+00  1.3208000000000E+01  1.3208000000000E+01  1.3208000000000E+01  1.3208000000000E+01  1.3208000000000E+01  1.3208000000000E+01  1.3208000000000E+01  1.3208000000000E+01  6.6040000000000E+00 
-3.6078675341780E-02 -3.6078675341780E-02 -3.6078675341780E-02 -3.6078675341780E-02 -3.6078675341780E-02 -3.6078675341780E-02 -3.6078675341780E-02 -3.6078675341780E-02 -3.6078675341780E-02 -3.6078675341780E-02 
 3.3866666666667E-05  6.7733333333333E-05  6.7733333333334E-05  6.7733333333333E-05  6.7733333333334E-05  6.7733333333334E-05  6.7733333333333E-05  6.7733333333334E-05  6.7733333333333E-05  3.3866666666667E-05 
 1.9126857953556E+01  1.9126857953556E+01  1.9126857953556E+01  1.9126857953556E+01  1.9126857953556E+01  1.9126857953556E+01  1.9126857953556E+01  1.9126857953556E+01  1.9126857953556E+01  1.9126857953556E+01 
 1.2751238635704E+01  1.2751238635704E+01  1.2751238635704E+01  1.2751238635704E+01  1.2751238635704E+01  1.2751238635704E+01  1.2751238635704E+01  1.2751238635704E+01  1.2751238635704E+01  1.2751238635704E+01 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
ZONE T = "CATH, 1.0000E-08", I = 10, SOLUTIONTIME = 1.000000E-08
ZONETYPE = ORDERED
DATAPACKING = BLOCK
STRANDID = 3
 1.2700000000000E-03  1.3377333333333E-03  1.4054666666667E-03  1.4732000000000E-03  1.5409333333333E-03  1.6086666666667E-03  1.6764000000000E-03  1.7441333333333E-03  1.8118666666667E-03  1.8796000000000E-03 
 1.9702301165998E-08  1.7387127215702E-08  1.5071306744540E-08  1.2755733805457E-08  1.0438759836040E-08  8.1209152929157E-09  5.8027303383136E-09  3.4825555279365E-09  1.1609202377814E-09 -7.2641462558070E-13 
 9.2000000000032E-01  9.2000000000090E-01  9.2000000000090E-01  9.2000000000090E-01  9.2000000000090E-01  9.2000000000090E-01  9.2000000000090E-01  9.2000000000090E-01  9.2000000000090E-01  9.2000000000090E-01 
 3.9999999999841E-02  3.9999999999551E-02  3.9999999999551E-02  3.9999999999551E-02  3.9999999999550E-02  3.9999999999550E-02  3.9999999999550E-02  3.9999999999550E-02  3.9999999999550E-02  3.9999999999549E-02 
 3.9999999999841E-02  3.9999999999551E-02  3.9999999999551E-02  3.9999999999551E-02  3.9999999999550E-02  3.9999999999550E-02  3.9999999999550E-02  3.9999999999550E-02  3.9999999999550E-02  3.9999999999549E-02 
 2.9165652654355E-02  2.9165445644489E-02  2.9165262960573E-02  2.9165104605583E-02  2.9164970584550E-02  2.9164860904562E-02  2.9164775574763E-02  2.9164714606363E-02  2.9164678012632E-02  2.9164665808916E-02 
 3.8001746418265E+00  3.8001724869409E+00  3.8001660221208E+00  3.8001552468386E+00  3.8001401602032E+00  3.8001207609588E+00  3.8000970474851E+00  3.8000690177962E+00  3.8000366695407E+00  3.8000000000000E+00 
 3.7710089891721E+00  3.7710070412964E+00  3.7710007591602E+00  3.7709901422331E+00  3.7709751896187E+00  3.7709559000543E+00  3.7709322719103E+00  3.7709043031899E+00  3.7708719915281E+00  3.7708353341911E+00 
 3.9714142713287E+00  3.9714142713285E+00  3.9714142713285E+00  3.9714142713285E+00  3.9714142713285E+00  3.9714142713285E+00  3.9714142713285E+00  3.9714142713285E+00  3.9714142713285E+00  3.9714142713285E+00 
-2.0040528215654E-01 -2.0040723003204E-01 -2.0041351216830E-01 -2.0042412909543E-01 -2.0043908170982E-01 -2.0045837127421E-01 -2.0048199941817E-01 -2.0050996813860E-01 -2.0054227980043E-01 -2.0057893713741E-01 
-1.6672260710515E+00 -3.3345786484009E+00 -3.3349866792616E+00 -3.3356763723145E+00 -3.3366479602522E+00 -3.3379017709965E+00 -3.3394382279348E+00 -3.3412578502237E+00 -3.3433612531624E+00 -1.6728745743180E+00 
 1.4705120435675E-07  1.2977094376092E-07  1.1248870145558E-07  9.5202885396488E-08  7.7912034896233E-08  6.0614687574096E-08  4.3309378861733E-08  2.5994641489823E-08  8.6690050127546E-09  8.6690050127546E-09 
 3.0043770346650E+01  2.6709265306803E+01  2.3374503372997E+01  2.0039192627468E+01  1.6703051317076E+01  1.3365797409561E+01  1.0027148496476E+01  6.6868216983068E+00  3.3445335691159E+00  0.0000000000000E+00 
 0.0000000000000E+00  3.3344946897161E+00  6.6692566234419E+00  1.0004567369194E+01  1.3340708679665E+01  1.6677962587059E+01  2.0016611500152E+01  2.3356938298434E+01  2.6699226427456E+01  3.0043770868146E+01 
 1.6672260710515E-08  3.3345786484009E-08  3.3349866792616E-08  3.3356763723145E-08  3.3366479602522E-08  3.3379017709965E-08  3.3394382279348E-08  3.3412578502237E-08  3.3433612531624E-08  1.6728745743180E-08 
 5.2083019618617E+03  1.0416603923723E+04  1.0416603923723E+04  1.0416603923723E+04  1.0416603923723E+04  1.0416603923723E+04  1.0416603923723E+04  1.0416603923723E+04  1.0416603923723E+04  5.2083019618618E+03 
 3.5416453340530E+04  7.0832906681059E+04  7.0832906681059E+04  7.0832906681059E+04  7.0832906681059E+04  7.0832906681059E+04  7.0832906681059E+04  7.0832906681059E+04  7.0832906681059E+04  3.5416453340530E+04 
 4.0624755302391E+04  8.1249510604782E+04  8.1249510604783E+04  8.1249510604782E+04  8.1249510604783E+04  8.1249510604783E+04  8.1249510604782E+04  8.1249510604783E+04  8.1249510604782E+04  4.0624755302391E+04 
 3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01 
 6.6040000000001E+00  1.3208000000000E+01  1.3208000000000E+01  1.3208000000000E+01  1.3208000000000E+01  1.3208000000000E+01  1.3208000000000E+01  1.3208000000000E+01  1.3208000000000E+01  6.6040000000001E+00 
-2.5245700651900E-01 -2.5246658452460E-01 -2.5249747723058E-01 -2.5254969505713E-01 -2.5262325562175E-01 -2.5271818375200E-01 -2.5283451150324E-01 -2.5297227818168E-01 -2.5313153037268E-01 -2.5331232197425E-01 
 3.3866666666667E-05  6.7733333333333E-05  6.7733333333334E-05  6.7733333333333E-05  6.7733333333334E-05  6.7733333333334E-05  6.7733333333333E-05  6.7733333333334E-05  6.7733333333333E-05  3.3866666666667E-05 
 1.9126857953561E+01  1.9126857953561E+01  1.9126857953561E+01  1.9126857953561E+01  1.9126857953561E+01  1.9126857953561E+01  1.9126857953561E+01  1.9126857953561E+01  1.9126857953561E+01  1.9126857953561E+01 
 1.2751238635699E+01  1.2751238635699E+01  1.2751238635699E+01  1.2751238635699E+01  1.2751238635699E+01  1.2751238635699E+01  1.2751238635699E+01  1.2751238635699E+01  1.2751238635699E+01  1.2751238635699E+01 
 1.3976698385957E-09  3.4235151882904E-09  9.6096312554668E-09  2.0066003106388E-08  3.4796162826212E-08  5.3805088005165E-08  7.7099205319192E-08  1.0468639513701E-07  1.3657599717787E-07  1.5359766012237E-07 
 1.3976698385957E-01  3.4235151882904E-01  9.6096312554668E-01  2.0066003106388E+00  3.4796162826212E+00  5.3805088005165E+00  7.7099205319192E+00  1.0468639513701E+01  1.3657599717787E+01  1.5359766012237E+01 
 8.6725757256719E-02  7.7133312665841E-02  5.9145052628708E-02  4.3549933247187E-02  3.0348123730422E-02  1.9540602778361E-02  1.1129159964525E-02  5.1163977146763E-03  1.5057338683993E-03  3.0140482869722E-04 
 5.3041226602855E-02  2.6521820616320E-01  9.0181807291797E-01  1.9630503773916E+00  3.4492681588908E+00  5.3609681977381E+00  7.6987913719546E+00  1.0463523115986E+01  1.3656093983919E+01  1.5359464607408E+01 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
ZONE T = "CATH, 2.0000E-08", I = 10, SOLUTIONTIME = 2.000000E-08
ZONETYPE = ORDERED
DATAPACKING = BLOCK
STRANDID = 3
 1.2700000000000E-03  1.3377333333333E-03  1.4054666666667E-03  1.4732000000000E-03  1.5409333333333E-03  1.6086666666667E-03  1.6764000000000E-03  1.7441333333333E-03  1.8118666666667E-03  1.8796000000000E-03 
 1.9703152722344E-08  1.7387601104883E-08  1.5071039731097E-08  1.2754725842739E-08  1.0437737273609E-08  8.1202412529700E-09  5.8013150928897E-09  3.4803989526458E-09  1.1587486028724E-09 -2.9056618222352E-12 
 9.2000000000063E-01  9.2000000000180E-01  9.2000000000180E-01  9.2000000000180E-01  9.2000000000180E-01  9.2000000000180E-01  9.2000000000180E-01  9.2000000000180E-01  9.2000000000180E-01  9.2000000000180E-01 
 3.9999999999683E-02  3.9999999999101E-02  3.9999999999101E-02  3.9999999999101E-02  3.9999999999101E-02  3.9999999999100E-02  3.9999999999100E-02  3.9999999999100E-02  3.9999999999099E-02  3.9999999999098E-02 
 3.9999999999683E-02  3.9999999999101E-02  3.9999999999101E-02  3.9999999999101E-02  3.9999999999101E-02  3.9999999999100E-02  3.9999999999100E-02  3.9999999999100E-02  3.9999999999099E-02  3.9999999999098E-02 
 2.9165655455448E-02  2.9165448444268E-02  2.9165265759189E-02  2.9165107403188E-02  2.9164973381298E-02  2.9164863700605E-02  2.9164778370256E-02  2.9164717401460E-02  2.9164680807492E-02  2.9164668603696E-02 
 3.8001746429253E+00  3.8001724880262E+00  3.8001660231657E+00  3.8001552478163E+00  3.8001401610865E+00  3.8001207617205E+00  3.8000970480979E+00  3.8000690182326E+00  3.8000366697729E+00  3.8000000000000E+00 
 3.7710089874698E+00  3.7710070395820E+00  3.7710007574065E+00  3.7709901404131E+00  3.7709751877052E+00  3.7709558980199E+00  3.7709322697276E+00  3.7709043008312E+00  3.7708719889654E+00  3.7708353313963E+00 
 3.9714142713285E+00  3.9714142713281E+00  3.9714142713281E+00  3.9714142713281E+00  3.9714142713281E+00  3.9714142713281E+00  3.9714142713281E+00  3.9714142713281E+00  3.9714142713281E+00  3.9714142713281E+00 
-2.0040528385866E-01 -2.0040723174611E-01 -2.0041351392157E-01 -2.0042413091502E-01 -2.0043908362292E-01 -2.0045837330817E-01 -2.0048200160047E-01 -2.0050997049692E-01 -2.0054228236268E-01 -2.0057893993179E-01 
-1.6672261263193E+00 -3.3345787597046E+00 -3.3349867931251E+00 -3.3356764905099E+00 -3.3366480845596E+00 -3.3379019032072E+00 -3.3394383698543E+00 -3.3412580036752E+00 -3.3433614199904E+00 -1.6728746653547E+00 
 1.4705227082090E-07  1.2977176977828E-07  1.1248941937984E-07  9.5203494871598E-08  7.7912535436947E-08  6.0615078546771E-08  4.3309659466064E-08  2.5994810815280E-08  8.6690619720254E-09  8.6690619720254E-09 
 3.0043950616311E+01  2.6709435110120E+01  2.3374652333759E+01  2.0039320691987E+01  1.6703158404264E+01  1.3365883410509E+01  1.0027213273978E+01  6.6868650870964E+00  3.3445553753922E+00  0.0000000000000E+00 
 0.0000000000000E+00  3.3345155061582E+00  6.6692982826107E+00  1.0004629924345E+01  1.3340792212058E+01  1.6678067205783E+01  2.0016737342297E+01  2.3357085529095E+01  2.6699395240932E+01  3.0043950616464E+01 
 3.3344521973708E-08  6.6691574081055E-08  6.6699734723866E-08  6.6713528628245E-08  6.6732960448118E-08  6.6758036742037E-08  6.6788765977890E-08  6.6825158538989E-08  6.6867226731528E-08  3.3457492396726E-08 
 5.2083019618784E+03  1.0416603923757E+04  1.0416603923757E+04  1.0416603923757E+04  1.0416603923757E+04  1.0416603923757E+04  1.0416603923757E+04  1.0416603923757E+04  1.0416603923757E+04  5.2083019618785E+03 
 3.5416453340513E+04  7.0832906681025E+04  7.0832906681026E+04  7.0832906681025E+04  7.0832906681026E+04  7.0832906681026E+04  7.0832906681025E+04  7.0832906681026E+04  7.0832906681025E+04  3.5416453340513E+04 
 4.0624755302391E+04  8.1249510604782E+04  8.1249510604783E+04  8.1249510604782E+04  8.1249510604783E+04  8.1249510604783E+04  8.1249510604782E+04  8.1249510604783E+04  8.1249510604782E+04  4.0624755302391E+04 
 3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01 
 6.6040000000001E+00  1.3208000000000E+01  1.3208000000000E+01  1.3208000000000E+01  1.3208000000000E+01  1.3208000000000E+01  1.3208000000000E+01  1.3208000000000E+01  1.3208000000000E+01  6.6040000000001E+00 
-2.5245701488784E-01 -2.5246659295158E-01 -2.5249748585138E-01 -2.5254970400590E-01 -2.5262326503328E-01 -2.5271819376189E-01 -2.5283452224820E-01 -2.5297228979975E-01 -2.5313154300351E-01 -2.5331233575933E-01 
 3.3866666666667E-05  6.7733333333333E-05  6.7733333333334E-05  6.7733333333333E-05  6.7733333333334E-05  6.7733333333334E-05  6.7733333333333E-05  6.7733333333334E-05  6.7733333333333E-05  3.3866666666667E-05 
 1.9126857953566E+01  1.9126857953566E+01  1.9126857953566E+01  1.9126857953566E+01  1.9126857953566E+01  1.9126857953566E+01  1.9126857953566E+01  1.9126857953566E+01  1.9126857953566E+01  1.9126857953566E+01 
 1.2751238635694E+01  1.2751238635694E+01  1.2751238635694E+01  1.2751238635694E+01  1.2751238635694E+01  1.2751238635694E+01  1.2751238635694E+01  1.2751238635694E+01  1.2751238635694E+01  1.2751238635694E+01 
 2.7953573133159E-09  6.8470732993630E-09  1.9219382721941E-08  4.0132257288080E-08  6.9592761536242E-08  1.0761085116663E-07  1.5419938020429E-07  2.0937411021273E-07  2.7315372162328E-07  3.0719726555122E-07 
 1.3976874747202E-01  3.4235581110726E-01  9.6097514664741E-01  2.0066254181693E+00  3.4796598710030E+00  5.3805763161466E+00  7.7100174885096E+00  1.0468771507572E+01  1.3657772444541E+01  1.5359960542885E+01 
 8.6726858820645E-02  7.7134293347165E-02  5.9145806399521E-02  4.3550489809158E-02  3.0348512804016E-02  1.9540854184374E-02  1.1129303709335E-02  5.1164640760852E-03  1.5057534831275E-03  3.0140877907997E-04 
 5.3041888651372E-02  2.6522151776009E-01  9.0182934024789E-01  1.9630749283601E+00  3.4493113581990E+00  5.3610354619622E+00  7.6988881848003E+00  1.0463655043496E+01  1.3656266691058E+01  1.5359659134106E+01 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
ZONE T = "CATH, 3.0000E-08", I = 10, SOLUTIONTIME = 3.000000E-08
ZONETYPE = ORDERED
DATAPACKING = BLOCK
STRANDID = 3
 1.2700000000000E-03  1.3377333333333E-03  1.4054666666667E-03  1.4732000000000E-03  1.5409333333333E-03  1.6086666666667E-03  1.6764000000000E-03  1.7441333333333E-03  1.8118666666667E-03  1.8796000000000E-03 
 1.9707511214666E-08  1.7391959597254E-08  1.5076851054427E-08  1.2760537166117E-08  1.0443548597035E-08  8.1253261609890E-09  5.8064000009571E-09  3.4862102762171E-09  1.1645599264923E-09  2.9056618218589E-12 
 9.2000000000095E-01  9.2000000000270E-01  9.2000000000270E-01  9.2000000000270E-01  9.2000000000270E-01  9.2000000000270E-01  9.2000000000270E-01  9.2000000000270E-01  9.2000000000270E-01  9.2000000000270E-01 
 3.9999999999524E-02  3.9999999998652E-02  3.9999999998652E-02  3.9999999998652E-02  3.9999999998651E-02  3.9999999998651E-02  3.9999999998650E-02  3.9999999998649E-02  3.9999999998649E-02  3.9999999998648E-02 
 3.9999999999524E-02  3.9999999998652E-02  3.9999999998652E-02  3.9999999998652E-02  3.9999999998651E-02  3.9999999998651E-02  3.9999999998650E-02  3.9999999998649E-02  3.9999999998649E-02  3.9999999998648E-02 
 2.9165655455085E-02  2.9165448443904E-02  2.9165265758825E-02  2.9165107402825E-02  2.9164973380934E-02  2.9164863700241E-02  2.9164778369892E-02  2.9164717401096E-02  2.9164680807128E-02  2.9164668603332E-02 
 3.8001746429253E+00  3.8001724880262E+00  3.8001660231657E+00  3.8001552478163E+00  3.8001401610865E+00  3.8001207617205E+00  3.8000970480979E+00  3.8000690182326E+00  3.8000366697729E+00  3.8000000000000E+00 
 3.7710089874702E+00  3.7710070395823E+00  3.7710007574069E+00  3.7709901404134E+00  3.7709751877055E+00  3.7709558980203E+00  3.7709322697280E+00  3.7709043008315E+00  3.7708719889658E+00  3.7708353313967E+00 
 3.9714142713283E+00  3.9714142713277E+00  3.9714142713277E+00  3.9714142713277E+00  3.9714142713277E+00  3.9714142713277E+00  3.9714142713277E+00  3.9714142713277E+00  3.9714142713277E+00  3.9714142713277E+00 
-2.0040528385809E-01 -2.0040723174536E-01 -2.0041351392081E-01 -2.0042413091426E-01 -2.0043908362217E-01 -2.0045837330741E-01 -2.0048200159971E-01 -2.0050997049616E-01 -2.0054228236192E-01 -2.0057893993102E-01 
-1.6672261262967E+00 -3.3345787596352E+00 -3.3349867930557E+00 -3.3356764904405E+00 -3.3366480844901E+00 -3.3379019031376E+00 -3.3394383697846E+00 -3.3412580036055E+00 -3.3433614199206E+00 -1.6728746653197E+00 
 1.4705240338825E-07  1.2977176980507E-07  1.1248941941892E-07  9.5203494933975E-08  7.7912535510029E-08  6.0615078639112E-08  4.3309659578092E-08  2.5994810942077E-08  8.6690621209844E-09  8.6690621209844E-09 
 3.0043950615598E+01  2.6709435109633E+01  2.3374652333259E+01  2.0039320691524E+01  1.6703158404076E+01  1.3365883410121E+01  1.0027213273865E+01  6.6868650870211E+00  3.3445553751168E+00  0.0000000000000E+00 
 0.0000000000000E+00  3.3345155059864E+00  6.6692982824389E+00  1.0004629924345E+01  1.3340792211714E+01  1.6678067205439E+01  2.0016737341954E+01  2.3357085528580E+01  2.6699395240417E+01  3.0043950615741E+01 
 5.0016783236675E-08  1.0003736167741E-07  1.0004960265442E-07  1.0007029353265E-07  1.0009944129302E-07  1.0013705577341E-07  1.0018314967574E-07  1.0023773857504E-07  1.0030084093073E-07  5.0186239049923E-08 
 5.2083019618950E+03  1.0416603923790E+04  1.0416603923790E+04  1.0416603923790E+04  1.0416603923790E+04  1.0416603923790E+04  1.0416603923790E+04  1.0416603923790E+04  1.0416603923790E+04  5.2083019618952E+03 
