         Tinit ,        Tfinal ,      Volts_Soln ,  Volts_Electrode , OpenCircVolt ,      OCV_avg , OCV_RefElec  , OCV_avg_refE ,      Current , RelExtent    , DoD_Frac     ,  CapDischarged ,  CapacityLeft ,  Capacity , MN_electron_Li_LiIon   , MN_ECDMC               , MN_Li+                 , MN_PF6-                , MN_Li_C6-bulk          , MN_V_C6-bulk           , MN_li_site             , SRC_electron_Li_LiIon   , SRC_ECDMC               , SRC_Li+                 , SRC_PF6-                , SRC_Li_C6-bulk          , SRC_V_C6-bulk           , SRC_li_site             , iType, SolidVol, ElectrolyteVol, TotalVol, Porosity
   1.11612E+00 ,   1.12773E+00 ,    -2.00000E-01 ,      0.00000E+00 ,  1.37030E-01 ,  1.37030E-01 ,   2.01923E-01 ,  2.01923E-01 ,   2.35326E-01 ,  9.19307E-01 ,  9.75365E-01 ,   -2.37652E+00 ,    6.83693E-02 ,    2.77528E+00 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  2.76315E-09           ,  3.14794E-08           ,  7.53982E-09           ,  2.83206E-11            ,  0.00000E+00            ,  2.83206E-11            ,  0.00000E+00            , -2.83206E-11            ,  2.83206E-11            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.12773E+00 ,   1.13934E+00 ,    -2.00000E-01 ,      0.00000E+00 ,  1.37398E-01 ,  1.37398E-01 ,   2.02291E-01 ,  2.02291E-01 ,   2.31933E-01 ,  9.20122E-01 ,  9.76335E-01 ,   -2.37921E+00 ,    6.56762E-02 ,    2.77528E+00 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  2.73524E-09           ,  3.15073E-08           ,  7.53982E-09           ,  2.79123E-11            ,  0.00000E+00            ,  2.79123E-11            ,  0.00000E+00            , -2.79123E-11            ,  2.79123E-11            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.13934E+00 ,   1.15095E+00 ,    -2.00000E-01 ,      0.00000E+00 ,  1.37776E-01 ,  1.37776E-01 ,   2.02668E-01 ,  2.02668E-01 ,   2.28490E-01 ,  9.20925E-01 ,  9.77291E-01 ,   -2.38187E+00 ,    6.30231E-02 ,    2.77528E+00 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  2.70774E-09           ,  3.15348E-08           ,  7.53982E-09           ,  2.74979E-11            ,  0.00000E+00            ,  2.74979E-11            ,  0.00000E+00            , -2.74979E-11            ,  2.74979E-11            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.15095E+00 ,   1.16256E+00 ,    -2.00000E-01 ,      0.00000E+00 ,  1.38164E-01 ,  1.38164E-01 ,   2.03057E-01 ,  2.03057E-01 ,   2.24994E-01 ,  9.21715E-01 ,  9.78233E-01 ,   -2.38448E+00 ,    6.04105E-02 ,    2.77528E+00 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  2.68066E-09           ,  3.15619E-08           ,  7.53982E-09           ,  2.70772E-11            ,  0.00000E+00            ,  2.70772E-11            ,  0.00000E+00            , -2.70772E-11            ,  2.70772E-11            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.16256E+00 ,   1.17417E+00 ,    -2.00000E-01 ,      0.00000E+00 ,  1.38564E-01 ,  1.38564E-01 ,   2.03457E-01 ,  2.03457E-01 ,   2.21446E-01 ,  9.22494E-01 ,  9.79159E-01 ,   -2.38705E+00 ,    5.78392E-02 ,    2.77528E+00 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  2.65401E-09           ,  3.15885E-08           ,  7.53982E-09           ,  2.66502E-11            ,  0.00000E+00            ,  2.66502E-11            ,  0.00000E+00            , -2.66502E-11            ,  2.66502E-11            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.17417E+00 ,   1.18579E+00 ,    -2.00000E-01 ,      0.00000E+00 ,  1.38975E-01 ,  1.38975E-01 ,   2.03867E-01 ,  2.03867E-01 ,   2.17847E-01 ,  9.23259E-01 ,  9.80071E-01 ,   -2.38958E+00 ,    5.53096E-02 ,    2.77528E+00 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  2.62780E-09           ,  3.16148E-08           ,  7.53982E-09           ,  2.62171E-11            ,  0.00000E+00            ,  2.62171E-11            ,  0.00000E+00            , -2.62171E-11            ,  2.62171E-11            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.18579E+00 ,   1.19740E+00 ,    -2.00000E-01 ,      0.00000E+00 ,  1.39398E-01 ,  1.39398E-01 ,   2.04290E-01 ,  2.04290E-01 ,   2.14197E-01 ,  9.24012E-01 ,  9.80967E-01 ,   -2.39207E+00 ,    5.28224E-02 ,    2.77528E+00 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  2.60202E-09           ,  3.16405E-08           ,  7.53982E-09           ,  2.57779E-11            ,  0.00000E+00            ,  2.57779E-11            ,  0.00000E+00            , -2.57779E-11            ,  2.57779E-11            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.19740E+00 ,   1.20000E+00 ,    -2.00000E-01 ,      0.00000E+00 ,  1.39495E-01 ,  1.39495E-01 ,   2.04387E-01 ,  2.04387E-01 ,   2.13368E-01 ,  9.24180E-01 ,  9.81167E-01 ,   -2.39262E+00 ,    5.22673E-02 ,    2.77528E+00 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  2.59627E-09           ,  3.16463E-08           ,  7.53982E-09           ,  5.75352E-12            ,  0.00000E+00            ,  5.75352E-12            ,  0.00000E+00            , -5.75352E-12            ,  5.75352E-12            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.20000E+00 ,   1.21161E+00 ,    -2.00000E-01 ,      0.00000E+00 ,  1.39932E-01 ,  1.39932E-01 ,   2.04824E-01 ,  2.04824E-01 ,   2.09661E-01 ,  9.24917E-01 ,  9.82044E-01 ,   -2.39506E+00 ,    4.98328E-02 ,    2.77528E+00 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  2.57103E-09           ,  3.16715E-08           ,  7.53982E-09           ,  2.52319E-11            ,  0.00000E+00            ,  2.52319E-11            ,  0.00000E+00            , -2.52319E-11            ,  2.52319E-11            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.21161E+00 ,   1.22322E+00 ,    -2.00000E-01 ,      0.00000E+00 ,  1.40380E-01 ,  1.40380E-01 ,   2.05273E-01 ,  2.05273E-01 ,   2.05910E-01 ,  9.25641E-01 ,  9.82906E-01 ,   -2.39745E+00 ,    4.74418E-02 ,    2.77528E+00 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  2.54625E-09           ,  3.16963E-08           ,  7.53982E-09           ,  2.47806E-11            ,  0.00000E+00            ,  2.47806E-11            ,  0.00000E+00            , -2.47806E-11            ,  2.47806E-11            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.22322E+00 ,   1.23483E+00 ,    -2.00000E-01 ,      0.00000E+00 ,  1.40841E-01 ,  1.40841E-01 ,   2.05734E-01 ,  2.05734E-01 ,   2.02120E-01 ,  9.26351E-01 ,  9.83751E-01 ,   -2.39979E+00 ,    4.50949E-02 ,    2.77528E+00 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  2.52193E-09           ,  3.17206E-08           ,  7.53982E-09           ,  2.43244E-11            ,  0.00000E+00            ,  2.43244E-11            ,  0.00000E+00            , -2.43244E-11            ,  2.43244E-11            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.23483E+00 ,   1.24645E+00 ,    -2.00000E-01 ,      0.00000E+00 ,  1.41314E-01 ,  1.41314E-01 ,   2.06206E-01 ,  2.06206E-01 ,   1.98295E-01 ,  9.27048E-01 ,  9.84581E-01 ,   -2.40210E+00 ,    4.27923E-02 ,    2.77528E+00 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  2.49806E-09           ,  3.17445E-08           ,  7.53982E-09           ,  2.38641E-11            ,  0.00000E+00            ,  2.38641E-11            ,  0.00000E+00            , -2.38641E-11            ,  2.38641E-11            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.24645E+00 ,   1.25806E+00 ,    -2.00000E-01 ,      0.00000E+00 ,  1.41798E-01 ,  1.41798E-01 ,   2.06690E-01 ,  2.06690E-01 ,   1.94440E-01 ,  9.27731E-01 ,  9.85394E-01 ,   -2.40436E+00 ,    4.05346E-02 ,    2.77528E+00 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  2.47466E-09           ,  3.17679E-08           ,  7.53982E-09           ,  2.34001E-11            ,  0.00000E+00            ,  2.34001E-11            ,  0.00000E+00            , -2.34001E-11            ,  2.34001E-11            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.25806E+00 ,   1.26967E+00 ,    -2.00000E-01 ,      0.00000E+00 ,  1.42293E-01 ,  1.42293E-01 ,   2.07186E-01 ,  2.07186E-01 ,   1.90560E-01 ,  9.28401E-01 ,  9.86192E-01 ,   -2.40657E+00 ,    3.83219E-02 ,    2.77528E+00 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  2.45173E-09           ,  3.17908E-08           ,  7.53982E-09           ,  2.29332E-11            ,  0.00000E+00            ,  2.29332E-11            ,  0.00000E+00            , -2.29332E-11            ,  2.29332E-11            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.26967E+00 ,   1.28128E+00 ,    -2.00000E-01 ,      0.00000E+00 ,  1.42800E-01 ,  1.42800E-01 ,   2.07692E-01 ,  2.07692E-01 ,   1.86661E-01 ,  9.29057E-01 ,  9.86973E-01 ,   -2.40874E+00 ,    3.61544E-02 ,    2.77528E+00 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  2.42927E-09           ,  3.18133E-08           ,  7.53982E-09           ,  2.24640E-11            ,  0.00000E+00            ,  2.24640E-11            ,  0.00000E+00            , -2.24640E-11            ,  2.24640E-11            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.28128E+00 ,   1.29289E+00 ,    -2.00000E-01 ,      0.00000E+00 ,  1.43317E-01 ,  1.43317E-01 ,   2.08210E-01 ,  2.08210E-01 ,   1.82750E-01 ,  9.29699E-01 ,  9.87737E-01 ,   -2.41086E+00 ,    3.40324E-02 ,    2.77528E+00 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  2.40727E-09           ,  3.18353E-08           ,  7.53982E-09           ,  2.19933E-11            ,  0.00000E+00            ,  2.19933E-11            ,  0.00000E+00            , -2.19933E-11            ,  2.19933E-11            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.29289E+00 ,   1.30450E+00 ,    -2.00000E-01 ,      0.00000E+00 ,  1.43845E-01 ,  1.43845E-01 ,   2.08737E-01 ,  2.08737E-01 ,   1.78832E-01 ,  9.30328E-01 ,  9.88486E-01 ,   -2.41293E+00 ,    3.19558E-02 ,    2.77528E+00 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  2.38575E-09           ,  3.18568E-08           ,  7.53982E-09           ,  2.15218E-11            ,  0.00000E+00            ,  2.15218E-11            ,  0.00000E+00            , -2.15218E-11            ,  2.15218E-11            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.30450E+00 ,   1.31612E+00 ,    -2.00000E-01 ,      0.00000E+00 ,  1.44382E-01 ,  1.44382E-01 ,   2.09275E-01 ,  2.09275E-01 ,   1.74915E-01 ,  9.30943E-01 ,  9.89217E-01 ,   -2.41496E+00 ,    2.99248E-02 ,    2.77528E+00 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  2.36470E-09           ,  3.18779E-08           ,  7.53982E-09           ,  2.10503E-11            ,  0.00000E+00            ,  2.10503E-11            ,  0.00000E+00            , -2.10503E-11            ,  2.10503E-11            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.31612E+00 ,   1.32773E+00 ,    -2.00000E-01 ,      0.00000E+00 ,  1.44929E-01 ,  1.44929E-01 ,   2.09822E-01 ,  2.09822E-01 ,   1.71004E-01 ,  9.31544E-01 ,  9.89933E-01 ,   -2.41695E+00 ,    2.79392E-02 ,    2.77528E+00 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  2.34412E-09           ,  3.18984E-08           ,  7.53982E-09           ,  2.05797E-11            ,  0.00000E+00            ,  2.05797E-11            ,  0.00000E+00            , -2.05797E-11            ,  2.05797E-11            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.32773E+00 ,   1.33934E+00 ,    -2.00000E-01 ,      0.00000E+00 ,  1.45485E-01 ,  1.45485E-01 ,   2.10377E-01 ,  2.10377E-01 ,   1.67106E-01 ,  9.32131E-01 ,  9.90632E-01 ,   -2.41889E+00 ,    2.59988E-02 ,    2.77528E+00 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  2.32401E-09           ,  3.19185E-08           ,  7.53982E-09           ,  2.01106E-11            ,  0.00000E+00            ,  2.01106E-11            ,  0.00000E+00            , -2.01106E-11            ,  2.01106E-11            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.33934E+00 ,   1.35095E+00 ,    -2.00000E-01 ,      0.00000E+00 ,  1.46048E-01 ,  1.46048E-01 ,   2.10941E-01 ,  2.10941E-01 ,   1.63227E-01 ,  9.32705E-01 ,  9.91315E-01 ,   -2.42079E+00 ,    2.41035E-02 ,    2.77528E+00 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  2.30437E-09           ,  3.19382E-08           ,  7.53982E-09           ,  1.96437E-11            ,  0.00000E+00            ,  1.96437E-11            ,  0.00000E+00            , -1.96437E-11            ,  1.96437E-11            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.35095E+00 ,   1.36256E+00 ,    -2.00000E-01 ,      0.00000E+00 ,  1.46620E-01 ,  1.46620E-01 ,   2.11512E-01 ,  2.11512E-01 ,   1.59373E-01 ,  9.33265E-01 ,  9.91982E-01 ,   -2.42264E+00 ,    2.22529E-02 ,    2.77528E+00 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  2.28519E-09           ,  3.19574E-08           ,  7.53982E-09           ,  1.91800E-11            ,  0.00000E+00            ,  1.91800E-11            ,  0.00000E+00            , -1.91800E-11            ,  1.91800E-11            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.36256E+00 ,   1.37417E+00 ,    -2.00000E-01 ,      0.00000E+00 ,  1.47198E-01 ,  1.47198E-01 ,   2.12091E-01 ,  2.12091E-01 ,   1.55551E-01 ,  9.33811E-01 ,  9.92633E-01 ,   -2.42444E+00 ,    2.04467E-02 ,    2.77528E+00 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  2.26647E-09           ,  3.19761E-08           ,  7.53982E-09           ,  1.87199E-11            ,  0.00000E+00            ,  1.87199E-11            ,  0.00000E+00            , -1.87199E-11            ,  1.87199E-11            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.37417E+00 ,   1.38579E+00 ,    -2.00000E-01 ,      0.00000E+00 ,  1.47783E-01 ,  1.47783E-01 ,   2.12675E-01 ,  2.12675E-01 ,   1.51765E-01 ,  9.34345E-01 ,  9.93268E-01 ,   -2.42621E+00 ,    1.86844E-02 ,    2.77528E+00 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  2.24820E-09           ,  3.19944E-08           ,  7.53982E-09           ,  1.82643E-11            ,  0.00000E+00            ,  1.82643E-11            ,  0.00000E+00            , -1.82643E-11            ,  1.82643E-11            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.38579E+00 ,   1.39740E+00 ,    -2.00000E-01 ,      0.00000E+00 ,  1.48373E-01 ,  1.48373E-01 ,   2.13265E-01 ,  2.13265E-01 ,   1.48021E-01 ,  9.34865E-01 ,  9.93887E-01 ,   -2.42792E+00 ,    1.69657E-02 ,    2.77528E+00 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  2.23039E-09           ,  3.20122E-08           ,  7.53982E-09           ,  1.78137E-11            ,  0.00000E+00            ,  1.78137E-11            ,  0.00000E+00            , -1.78137E-11            ,  1.78137E-11            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.39740E+00 ,   1.40000E+00 ,    -2.00000E-01 ,      0.00000E+00 ,  1.48507E-01 ,  1.48507E-01 ,   2.13400E-01 ,  2.13400E-01 ,   1.47180E-01 ,  9.34981E-01 ,  9.94025E-01 ,   -2.42831E+00 ,    1.65827E-02 ,    2.77528E+00 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  2.22642E-09           ,  3.20161E-08           ,  7.53982E-09           ,  3.96874E-12            ,  0.00000E+00            ,  3.96874E-12            ,  0.00000E+00            , -3.96874E-12            ,  3.96874E-12            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.40000E+00 ,   1.41161E+00 ,    -2.00000E-01 ,      0.00000E+00 ,  1.49103E-01 ,  1.49103E-01 ,   2.13996E-01 ,  2.13996E-01 ,   1.43493E-01 ,  9.35485E-01 ,  9.94625E-01 ,   -2.42997E+00 ,    1.49165E-02 ,    2.77528E+00 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  2.20915E-09           ,  3.20334E-08           ,  7.53982E-09           ,  1.72689E-11            ,  0.00000E+00            ,  1.72689E-11            ,  0.00000E+00            , -1.72689E-11            ,  1.72689E-11            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
