         Tinit ,        Tfinal ,      Volts_Soln ,  Volts_Electrode , OpenCircVolt ,      OCV_avg , OCV_RefElec  , OCV_avg_refE ,      Current , RelExtent    , DoD_Frac     ,  CapDischarged ,  CapacityLeft ,  Capacity , MN_electron_Li_LiIon   , MN_ECDMC               , MN_Li+                 , MN_PF6-                , MN_Li_C6-bulk          , MN_V_C6-bulk           , MN_li_site             , SRC_electron_Li_LiIon   , SRC_ECDMC               , SRC_Li+                 , SRC_PF6-                , SRC_Li_C6-bulk          , SRC_V_C6-bulk           , SRC_li_site             , iType, SolidVol, ElectrolyteVol, TotalVol, Porosity
   3.00000E+00 ,   3.20000E+00 ,    -2.00000E-01 ,      0.00000E+00 , -1.73165E-02 , -1.73165E-02 ,   4.75760E-02 ,  4.75760E-02 ,   1.10713E+01 ,  2.02965E-01 ,  1.22577E-01 ,    3.61823E+01 ,    8.99389E+03 ,    1.02504E+04 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.00804E-04           ,  2.56696E-05           ,  7.53982E-09           ,  2.29491E-08            ,  0.00000E+00            ,  2.29491E-08            ,  0.00000E+00            , -2.29491E-08            ,  2.29491E-08            ,  0.00000E+00            ,     2,  8.37008E-07 ,  4.51100E-07 ,  1.28811E-06 ,  3.50204E-01  
   3.20000E+00 ,   3.40000E+00 ,    -2.00000E-01 ,      0.00000E+00 , -1.69927E-02 , -1.69927E-02 ,   4.78997E-02 ,  4.78997E-02 ,   1.10425E+01 ,  2.03146E-01 ,  1.22793E-01 ,    3.83908E+01 ,    8.99168E+03 ,    1.02504E+04 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.00781E-04           ,  2.56925E-05           ,  7.53982E-09           ,  2.28896E-08            ,  0.00000E+00            ,  2.28896E-08            ,  0.00000E+00            , -2.28896E-08            ,  2.28896E-08            ,  0.00000E+00            ,     2,  8.36962E-07 ,  4.51100E-07 ,  1.28806E-06 ,  3.50216E-01  
   3.40000E+00 ,   3.60000E+00 ,    -2.00000E-01 ,      0.00000E+00 , -1.66730E-02 , -1.66730E-02 ,   4.82195E-02 ,  4.82195E-02 ,   1.10142E+01 ,  2.03327E-01 ,  1.23008E-01 ,    4.05936E+01 ,    8.98948E+03 ,    1.02504E+04 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.00758E-04           ,  2.57154E-05           ,  7.53982E-09           ,  2.28309E-08            ,  0.00000E+00            ,  2.28309E-08            ,  0.00000E+00            , -2.28309E-08            ,  2.28309E-08            ,  0.00000E+00            ,     2,  8.36917E-07 ,  4.51100E-07 ,  1.28802E-06 ,  3.50229E-01  
   3.60000E+00 ,   3.80000E+00 ,    -2.00000E-01 ,      0.00000E+00 , -1.63572E-02 , -1.63572E-02 ,   4.85353E-02 ,  4.85353E-02 ,   1.09863E+01 ,  2.03507E-01 ,  1.23222E-01 ,    4.27909E+01 ,    8.98728E+03 ,    1.02504E+04 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.00735E-04           ,  2.57381E-05           ,  7.53982E-09           ,  2.27730E-08            ,  0.00000E+00            ,  2.27730E-08            ,  0.00000E+00            , -2.27730E-08            ,  2.27730E-08            ,  0.00000E+00            ,     2,  8.36871E-07 ,  4.51100E-07 ,  1.28797E-06 ,  3.50241E-01  
   3.80000E+00 ,   4.00000E+00 ,    -2.00000E-01 ,      0.00000E+00 , -1.60452E-02 , -1.60452E-02 ,   4.88472E-02 ,  4.88472E-02 ,   1.09587E+01 ,  2.03686E-01 ,  1.23436E-01 ,    4.49826E+01 ,    8.98509E+03 ,    1.02504E+04 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.00712E-04           ,  2.57608E-05           ,  7.53982E-09           ,  2.27159E-08            ,  0.00000E+00            ,  2.27159E-08            ,  0.00000E+00            , -2.27159E-08            ,  2.27159E-08            ,  0.00000E+00            ,     2,  8.36826E-07 ,  4.51100E-07 ,  1.28793E-06 ,  3.50253E-01  
   4.00000E+00 ,   4.20000E+00 ,    -2.00000E-01 ,      0.00000E+00 , -1.57371E-02 , -1.57371E-02 ,   4.91553E-02 ,  4.91553E-02 ,   1.09316E+01 ,  2.03865E-01 ,  1.23649E-01 ,    4.71690E+01 ,    8.98291E+03 ,    1.02504E+04 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.00690E-04           ,  2.57835E-05           ,  7.53982E-09           ,  2.26595E-08            ,  0.00000E+00            ,  2.26595E-08            ,  0.00000E+00            , -2.26595E-08            ,  2.26595E-08            ,  0.00000E+00            ,     2,  8.36780E-07 ,  4.51100E-07 ,  1.28788E-06 ,  3.50266E-01  
   4.20000E+00 ,   4.40000E+00 ,    -2.00000E-01 ,      0.00000E+00 , -1.54328E-02 , -1.54328E-02 ,   4.94597E-02 ,  4.94597E-02 ,   1.09048E+01 ,  2.04044E-01 ,  1.23862E-01 ,    4.93499E+01 ,    8.98072E+03 ,    1.02504E+04 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.00667E-04           ,  2.58061E-05           ,  7.53982E-09           ,  2.26040E-08            ,  0.00000E+00            ,  2.26040E-08            ,  0.00000E+00            , -2.26040E-08            ,  2.26040E-08            ,  0.00000E+00            ,     2,  8.36735E-07 ,  4.51100E-07 ,  1.28784E-06 ,  3.50278E-01  
   4.40000E+00 ,   4.60000E+00 ,    -2.00000E-01 ,      0.00000E+00 , -1.51322E-02 , -1.51322E-02 ,   4.97603E-02 ,  4.97603E-02 ,   1.08783E+01 ,  2.04222E-01 ,  1.24074E-01 ,    5.15256E+01 ,    8.97855E+03 ,    1.02504E+04 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.00644E-04           ,  2.58287E-05           ,  7.53982E-09           ,  2.25492E-08            ,  0.00000E+00            ,  2.25492E-08            ,  0.00000E+00            , -2.25492E-08            ,  2.25492E-08            ,  0.00000E+00            ,     2,  8.36690E-07 ,  4.51100E-07 ,  1.28779E-06 ,  3.50290E-01  
   4.60000E+00 ,   4.80000E+00 ,    -2.00000E-01 ,      0.00000E+00 , -1.48352E-02 , -1.48352E-02 ,   5.00573E-02 ,  5.00573E-02 ,   1.08523E+01 ,  2.04400E-01 ,  1.24286E-01 ,    5.36960E+01 ,    8.97638E+03 ,    1.02504E+04 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.00622E-04           ,  2.58511E-05           ,  7.53982E-09           ,  2.24951E-08            ,  0.00000E+00            ,  2.24951E-08            ,  0.00000E+00            , -2.24951E-08            ,  2.24951E-08            ,  0.00000E+00            ,     2,  8.36645E-07 ,  4.51100E-07 ,  1.28775E-06 ,  3.50303E-01  
   4.80000E+00 ,   5.00000E+00 ,    -2.00000E-01 ,      0.00000E+00 , -1.45418E-02 , -1.45418E-02 ,   5.03507E-02 ,  5.03507E-02 ,   1.08265E+01 ,  2.04578E-01 ,  1.24497E-01 ,    5.58613E+01 ,    8.97421E+03 ,    1.02504E+04 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.00600E-04           ,  2.58736E-05           ,  7.53982E-09           ,  2.24418E-08            ,  0.00000E+00            ,  2.24418E-08            ,  0.00000E+00            , -2.24418E-08            ,  2.24418E-08            ,  0.00000E+00            ,     2,  8.36600E-07 ,  4.51100E-07 ,  1.28770E-06 ,  3.50315E-01  
   5.00000E+00 ,   5.20000E+00 ,    -2.00000E-01 ,      0.00000E+00 , -1.42520E-02 , -1.42520E-02 ,   5.06405E-02 ,  5.06405E-02 ,   1.08011E+01 ,  2.04755E-01 ,  1.24708E-01 ,    5.80216E+01 ,    8.97205E+03 ,    1.02504E+04 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.00577E-04           ,  2.58960E-05           ,  7.53982E-09           ,  2.23892E-08            ,  0.00000E+00            ,  2.23892E-08            ,  0.00000E+00            , -2.23892E-08            ,  2.23892E-08            ,  0.00000E+00            ,     2,  8.36555E-07 ,  4.51100E-07 ,  1.28766E-06 ,  3.50327E-01  
   5.20000E+00 ,   5.40000E+00 ,    -2.00000E-01 ,      0.00000E+00 , -1.39657E-02 , -1.39657E-02 ,   5.09268E-02 ,  5.09268E-02 ,   1.07761E+01 ,  2.04931E-01 ,  1.24918E-01 ,    6.01768E+01 ,    8.96990E+03 ,    1.02504E+04 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.00555E-04           ,  2.59183E-05           ,  7.53982E-09           ,  2.23373E-08            ,  0.00000E+00            ,  2.23373E-08            ,  0.00000E+00            , -2.23373E-08            ,  2.23373E-08            ,  0.00000E+00            ,     2,  8.36511E-07 ,  4.51100E-07 ,  1.28761E-06 ,  3.50339E-01  
   5.40000E+00 ,   5.60000E+00 ,    -2.00000E-01 ,      0.00000E+00 , -1.36828E-02 , -1.36828E-02 ,   5.12097E-02 ,  5.12097E-02 ,   1.07514E+01 ,  2.05108E-01 ,  1.25128E-01 ,    6.23271E+01 ,    8.96775E+03 ,    1.02504E+04 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.00533E-04           ,  2.59406E-05           ,  7.53982E-09           ,  2.22861E-08            ,  0.00000E+00            ,  2.22861E-08            ,  0.00000E+00            , -2.22861E-08            ,  2.22861E-08            ,  0.00000E+00            ,     2,  8.36466E-07 ,  4.51100E-07 ,  1.28757E-06 ,  3.50351E-01  
   5.60000E+00 ,   5.80000E+00 ,    -2.00000E-01 ,      0.00000E+00 , -1.34033E-02 , -1.34033E-02 ,   5.14892E-02 ,  5.14892E-02 ,   1.07270E+01 ,  2.05283E-01 ,  1.25337E-01 ,    6.44725E+01 ,    8.96560E+03 ,    1.02504E+04 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.00510E-04           ,  2.59628E-05           ,  7.53982E-09           ,  2.22355E-08            ,  0.00000E+00            ,  2.22355E-08            ,  0.00000E+00            , -2.22355E-08            ,  2.22355E-08            ,  0.00000E+00            ,     2,  8.36422E-07 ,  4.51100E-07 ,  1.28752E-06 ,  3.50363E-01  
   5.80000E+00 ,   6.00000E+00 ,    -2.00000E-01 ,      0.00000E+00 , -1.31271E-02 , -1.31271E-02 ,   5.17654E-02 ,  5.17654E-02 ,   1.07029E+01 ,  2.05459E-01 ,  1.25546E-01 ,    6.66130E+01 ,    8.96346E+03 ,    1.02504E+04 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.00488E-04           ,  2.59850E-05           ,  7.53982E-09           ,  2.21856E-08            ,  0.00000E+00            ,  2.21856E-08            ,  0.00000E+00            , -2.21856E-08            ,  2.21856E-08            ,  0.00000E+00            ,     2,  8.36377E-07 ,  4.51100E-07 ,  1.28748E-06 ,  3.50375E-01  
   6.00000E+00 ,   6.20000E+00 ,    -2.00000E-01 ,      0.00000E+00 , -1.28543E-02 , -1.28543E-02 ,   5.20382E-02 ,  5.20382E-02 ,   1.06792E+01 ,  2.05634E-01 ,  1.25755E-01 ,    6.87489E+01 ,    8.96133E+03 ,    1.02504E+04 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.00466E-04           ,  2.60072E-05           ,  7.53982E-09           ,  2.21364E-08            ,  0.00000E+00            ,  2.21364E-08            ,  0.00000E+00            , -2.21364E-08            ,  2.21364E-08            ,  0.00000E+00            ,     2,  8.36333E-07 ,  4.51100E-07 ,  1.28743E-06 ,  3.50387E-01  
   6.20000E+00 ,   6.40000E+00 ,    -2.00000E-01 ,      0.00000E+00 , -1.25846E-02 , -1.25846E-02 ,   5.23078E-02 ,  5.23078E-02 ,   1.06558E+01 ,  2.05809E-01 ,  1.25963E-01 ,    7.08800E+01 ,    8.95919E+03 ,    1.02504E+04 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.00444E-04           ,  2.60292E-05           ,  7.53982E-09           ,  2.20879E-08            ,  0.00000E+00            ,  2.20879E-08            ,  0.00000E+00            , -2.20879E-08            ,  2.20879E-08            ,  0.00000E+00            ,     2,  8.36289E-07 ,  4.51100E-07 ,  1.28739E-06 ,  3.50399E-01  
   6.40000E+00 ,   6.60000E+00 ,    -2.00000E-01 ,      0.00000E+00 , -1.23182E-02 , -1.23182E-02 ,   5.25742E-02 ,  5.25742E-02 ,   1.06326E+01 ,  2.05983E-01 ,  1.26170E-01 ,    7.30066E+01 ,    8.95707E+03 ,    1.02504E+04 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.00422E-04           ,  2.60513E-05           ,  7.53982E-09           ,  2.20399E-08            ,  0.00000E+00            ,  2.20399E-08            ,  0.00000E+00            , -2.20399E-08            ,  2.20399E-08            ,  0.00000E+00            ,     2,  8.36245E-07 ,  4.51100E-07 ,  1.28735E-06 ,  3.50411E-01  
   6.60000E+00 ,   6.80000E+00 ,    -2.00000E-01 ,      0.00000E+00 , -1.20550E-02 , -1.20550E-02 ,   5.28375E-02 ,  5.28375E-02 ,   1.06098E+01 ,  2.06157E-01 ,  1.26377E-01 ,    7.51285E+01 ,    8.95495E+03 ,    1.02504E+04 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.00400E-04           ,  2.60733E-05           ,  7.53982E-09           ,  2.19926E-08            ,  0.00000E+00            ,  2.19926E-08            ,  0.00000E+00            , -2.19926E-08            ,  2.19926E-08            ,  0.00000E+00            ,     2,  8.36201E-07 ,  4.51100E-07 ,  1.28730E-06 ,  3.50423E-01  
   6.80000E+00 ,   7.00000E+00 ,    -2.00000E-01 ,      0.00000E+00 , -1.17949E-02 , -1.17949E-02 ,   5.30976E-02 ,  5.30976E-02 ,   1.05873E+01 ,  2.06330E-01 ,  1.26584E-01 ,    7.72460E+01 ,    8.95283E+03 ,    1.02504E+04 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.00378E-04           ,  2.60952E-05           ,  7.53982E-09           ,  2.19459E-08            ,  0.00000E+00            ,  2.19459E-08            ,  0.00000E+00            , -2.19459E-08            ,  2.19459E-08            ,  0.00000E+00            ,     2,  8.36157E-07 ,  4.51100E-07 ,  1.28726E-06 ,  3.50435E-01  
   7.00000E+00 ,   7.20000E+00 ,    -2.00000E-01 ,      0.00000E+00 , -1.15378E-02 , -1.15378E-02 ,   5.33547E-02 ,  5.33547E-02 ,   1.05650E+01 ,  2.06503E-01 ,  1.26790E-01 ,    7.93590E+01 ,    8.95072E+03 ,    1.02504E+04 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.00356E-04           ,  2.61171E-05           ,  7.53982E-09           ,  2.18998E-08            ,  0.00000E+00            ,  2.18998E-08            ,  0.00000E+00            , -2.18998E-08            ,  2.18998E-08            ,  0.00000E+00            ,     2,  8.36113E-07 ,  4.51100E-07 ,  1.28721E-06 ,  3.50447E-01  
   7.20000E+00 ,   7.40000E+00 ,    -2.00000E-01 ,      0.00000E+00 , -1.12837E-02 , -1.12837E-02 ,   5.36087E-02 ,  5.36087E-02 ,   1.05431E+01 ,  2.06676E-01 ,  1.26995E-01 ,    8.14676E+01 ,    8.94861E+03 ,    1.02504E+04 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.00334E-04           ,  2.61390E-05           ,  7.53982E-09           ,  2.18543E-08            ,  0.00000E+00            ,  2.18543E-08            ,  0.00000E+00            , -2.18543E-08            ,  2.18543E-08            ,  0.00000E+00            ,     2,  8.36069E-07 ,  4.51100E-07 ,  1.28717E-06 ,  3.50459E-01  
   7.40000E+00 ,   7.60000E+00 ,    -2.00000E-01 ,      0.00000E+00 , -1.10327E-02 , -1.10327E-02 ,   5.38598E-02 ,  5.38598E-02 ,   1.05214E+01 ,  2.06849E-01 ,  1.27201E-01 ,    8.35719E+01 ,    8.94650E+03 ,    1.02504E+04 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.00312E-04           ,  2.61608E-05           ,  7.53982E-09           ,  2.18094E-08            ,  0.00000E+00            ,  2.18094E-08            ,  0.00000E+00            , -2.18094E-08            ,  2.18094E-08            ,  0.00000E+00            ,     2,  8.36026E-07 ,  4.51100E-07 ,  1.28713E-06 ,  3.50471E-01  
   7.60000E+00 ,   7.80000E+00 ,    -2.00000E-01 ,      0.00000E+00 , -1.07845E-02 , -1.07845E-02 ,   5.41079E-02 ,  5.41079E-02 ,   1.05000E+01 ,  2.07021E-01 ,  1.27406E-01 ,    8.56719E+01 ,    8.94440E+03 ,    1.02504E+04 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.00291E-04           ,  2.61826E-05           ,  7.53982E-09           ,  2.17650E-08            ,  0.00000E+00            ,  2.17650E-08            ,  0.00000E+00            , -2.17650E-08            ,  2.17650E-08            ,  0.00000E+00            ,     2,  8.35982E-07 ,  4.51100E-07 ,  1.28708E-06 ,  3.50483E-01  
   7.80000E+00 ,   8.00000E+00 ,    -2.00000E-01 ,      0.00000E+00 , -1.05393E-02 , -1.05393E-02 ,   5.43532E-02 ,  5.43532E-02 ,   1.04789E+01 ,  2.07192E-01 ,  1.27610E-01 ,    8.77677E+01 ,    8.94231E+03 ,    1.02504E+04 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.00269E-04           ,  2.62043E-05           ,  7.53982E-09           ,  2.17212E-08            ,  0.00000E+00            ,  2.17212E-08            ,  0.00000E+00            , -2.17212E-08            ,  2.17212E-08            ,  0.00000E+00            ,     2,  8.35939E-07 ,  4.51100E-07 ,  1.28704E-06 ,  3.50495E-01  
   8.00000E+00 ,   8.20000E+00 ,    -2.00000E-01 ,      0.00000E+00 , -1.02970E-02 , -1.02970E-02 ,   5.45955E-02 ,  5.45955E-02 ,   1.04580E+01 ,  2.07364E-01 ,  1.27814E-01 ,    8.98593E+01 ,    8.94021E+03 ,    1.02504E+04 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.00247E-04           ,  2.62260E-05           ,  7.53982E-09           ,  2.16780E-08            ,  0.00000E+00            ,  2.16780E-08            ,  0.00000E+00            , -2.16780E-08            ,  2.16780E-08            ,  0.00000E+00            ,     2,  8.35895E-07 ,  4.51100E-07 ,  1.28700E-06 ,  3.50507E-01  
   8.20000E+00 ,   8.40000E+00 ,    -2.00000E-01 ,      0.00000E+00 , -1.00574E-02 , -1.00574E-02 ,   5.48351E-02 ,  5.48351E-02 ,   1.04374E+01 ,  2.07535E-01 ,  1.28018E-01 ,    9.19468E+01 ,    8.93813E+03 ,    1.02504E+04 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.00226E-04           ,  2.62476E-05           ,  7.53982E-09           ,  2.16353E-08            ,  0.00000E+00            ,  2.16353E-08            ,  0.00000E+00            , -2.16353E-08            ,  2.16353E-08            ,  0.00000E+00            ,     2,  8.35852E-07 ,  4.51100E-07 ,  1.28695E-06 ,  3.50518E-01  
