Constant Current Curves 
amps = 5  
deltaT = 0.01  

  Tfinal      ,      Coul     ,     Ah   , Volts   , amps ,   globalError , numSubcyles 
 2.200000E-01 ,  1.100000E+00 , 3.055556E-04 , -2.291540E-02 , 5.000000E+00 ,   3.08E-05 ,     3 
 2.300000E-01 ,  1.150000E+00 , 3.194444E-04 , -2.290758E-02 , 5.000000E+00 ,   3.08E-05 ,     3 
 2.400000E-01 ,  1.200000E+00 , 3.333333E-04 , -2.289975E-02 , 5.000000E+00 ,   3.08E-05 ,     3 
 2.500000E-01 ,  1.250000E+00 , 3.472222E-04 , -2.289193E-02 , 5.000000E+00 ,   3.08E-05 ,     3 
 2.600000E-01 ,  1.300000E+00 , 3.611111E-04 , -2.288412E-02 , 5.000000E+00 ,   3.08E-05 ,     3 
 2.700000E-01 ,  1.350000E+00 , 3.750000E-04 , -2.287630E-02 , 5.000000E+00 ,   3.08E-05 ,     3 
 2.800000E-01 ,  1.400000E+00 , 3.888889E-04 , -2.286848E-02 , 5.000000E+00 ,   3.08E-05 ,     3 
 2.900000E-01 ,  1.450000E+00 , 4.027778E-04 , -2.286067E-02 , 5.000000E+00 ,   3.08E-05 ,     3 
 3.000000E-01 ,  1.500000E+00 , 4.166667E-04 , -2.285286E-02 , 5.000000E+00 ,   3.08E-05 ,     3 
 3.100000E-01 ,  1.550000E+00 , 4.305556E-04 , -2.284505E-02 , 5.000000E+00 ,   3.08E-05 ,     3 
 3.200000E-01 ,  1.600000E+00 , 4.444444E-04 , -2.283724E-02 , 5.000000E+00 ,   3.08E-05 ,     3 
 3.300000E-01 ,  1.650000E+00 , 4.583333E-04 , -2.282943E-02 , 5.000000E+00 ,   3.08E-05 ,     3 
 3.400000E-01 ,  1.700000E+00 , 4.722222E-04 , -2.282162E-02 , 5.000000E+00 ,   3.08E-05 ,     3 
 3.500000E-01 ,  1.750000E+00 , 4.861111E-04 , -2.281382E-02 , 5.000000E+00 ,   3.08E-05 ,     3 
 3.600000E-01 ,  1.800000E+00 , 5.000000E-04 , -2.280601E-02 , 5.000000E+00 ,   3.08E-05 ,     3 
 3.700000E-01 ,  1.850000E+00 , 5.138889E-04 , -2.279821E-02 , 5.000000E+00 ,   3.08E-05 ,     3 
 3.800000E-01 ,  1.900000E+00 , 5.277778E-04 , -2.279041E-02 , 5.000000E+00 ,   3.08E-05 ,     3 
 3.900000E-01 ,  1.950000E+00 , 5.416667E-04 , -2.278261E-02 , 5.000000E+00 ,   3.08E-05 ,     3 
 4.000000E-01 ,  2.000000E+00 , 5.555556E-04 , -2.277482E-02 , 5.000000E+00 ,   3.08E-05 ,     3 
 4.100000E-01 ,  2.050000E+00 , 5.694444E-04 , -2.276702E-02 , 5.000000E+00 ,   3.08E-05 ,     3 
 4.200000E-01 ,  2.100000E+00 , 5.833333E-04 , -2.275923E-02 , 5.000000E+00 ,   3.08E-05 ,     3 
 4.300000E-01 ,  2.150000E+00 , 5.972222E-04 , -2.275143E-02 , 5.000000E+00 ,   3.08E-05 ,     3 
 4.400000E-01 ,  2.200000E+00 , 6.111111E-04 , -2.274364E-02 , 5.000000E+00 ,   3.08E-05 ,     3 
 4.500000E-01 ,  2.250000E+00 , 6.250000E-04 , -2.273585E-02 , 5.000000E+00 ,   3.08E-05 ,     3 
 4.600000E-01 ,  2.300000E+00 , 6.388889E-04 , -2.272807E-02 , 5.000000E+00 ,   3.08E-05 ,     3 
 4.700000E-01 ,  2.350000E+00 , 6.527778E-04 , -2.272028E-02 , 5.000000E+00 ,   3.08E-05 ,     3 
 4.800000E-01 ,  2.400000E+00 , 6.666667E-04 , -2.271249E-02 , 5.000000E+00 ,   3.08E-05 ,     3 
 4.900000E-01 ,  2.450000E+00 , 6.805556E-04 , -2.270471E-02 , 5.000000E+00 ,   3.08E-05 ,     3 
 5.000000E-01 ,  2.500000E+00 , 6.944444E-04 , -2.269693E-02 , 5.000000E+00 ,   3.08E-05 ,     3 
 5.100000E-01 ,  2.550000E+00 , 7.083333E-04 , -2.268915E-02 , 5.000000E+00 ,   3.08E-05 ,     3 
 5.200000E-01 ,  2.600000E+00 , 7.222222E-04 , -2.268137E-02 , 5.000000E+00 ,   3.08E-05 ,     3 
 5.300000E-01 ,  2.650000E+00 , 7.361111E-04 , -2.267359E-02 , 5.000000E+00 ,   3.08E-05 ,     3 
 5.400000E-01 ,  2.700000E+00 , 7.500000E-04 , -2.266582E-02 , 5.000000E+00 ,   3.08E-05 ,     3 
 5.500000E-01 ,  2.750000E+00 , 7.638889E-04 , -2.265804E-02 , 5.000000E+00 ,   3.08E-05 ,     3 
 5.600000E-01 ,  2.800000E+00 , 7.777778E-04 , -2.265027E-02 , 5.000000E+00 ,   3.08E-05 ,     3 
 5.700000E-01 ,  2.850000E+00 , 7.916667E-04 , -2.264250E-02 , 5.000000E+00 ,   3.08E-05 ,     3 
 5.800000E-01 ,  2.900000E+00 , 8.055556E-04 , -2.263473E-02 , 5.000000E+00 ,   3.08E-05 ,     3 
 5.900000E-01 ,  2.950000E+00 , 8.194444E-04 , -2.262696E-02 , 5.000000E+00 ,   3.08E-05 ,     3 
 6.000000E-01 ,  3.000000E+00 , 8.333333E-04 , -2.261920E-02 , 5.000000E+00 ,   3.08E-05 ,     3 
 6.100000E-01 ,  3.050000E+00 , 8.472222E-04 , -2.261143E-02 , 5.000000E+00 ,   3.08E-05 ,     3 
 6.200000E-01 ,  3.100000E+00 , 8.611111E-04 , -2.260367E-02 , 5.000000E+00 ,   3.08E-05 ,     3 
 6.300000E-01 ,  3.150000E+00 , 8.750000E-04 , -2.259591E-02 , 5.000000E+00 ,   3.08E-05 ,     3 
 6.400000E-01 ,  3.200000E+00 , 8.888889E-04 , -2.258815E-02 , 5.000000E+00 ,   3.08E-05 ,     3 
 6.500000E-01 ,  3.250000E+00 , 9.027778E-04 , -2.258039E-02 , 5.000000E+00 ,   3.08E-05 ,     3 
 6.600000E-01 ,  3.300000E+00 , 9.166667E-04 , -2.257263E-02 , 5.000000E+00 ,   3.08E-05 ,     3 
 6.700000E-01 ,  3.350000E+00 , 9.305556E-04 , -2.256488E-02 , 5.000000E+00 ,   3.08E-05 ,     3 
 6.800000E-01 ,  3.400000E+00 , 9.444444E-04 , -2.255712E-02 , 5.000000E+00 ,   3.08E-05 ,     3 
 6.900000E-01 ,  3.450000E+00 , 9.583333E-04 , -2.254937E-02 , 5.000000E+00 ,   3.08E-05 ,     3 
 7.000000E-01 ,  3.500000E+00 , 9.722222E-04 , -2.254162E-02 , 5.000000E+00 ,   3.08E-05 ,     3 
 7.100000E-01 ,  3.550000E+00 , 9.861111E-04 , -2.253387E-02 , 5.000000E+00 ,   3.08E-05 ,     3 
 7.200000E-01 ,  3.600000E+00 , 1.000000E-03 , -2.252612E-02 , 5.000000E+00 ,   3.08E-05 ,     3 
 7.300000E-01 ,  3.650000E+00 , 1.013889E-03 , -2.251838E-02 , 5.000000E+00 ,   3.08E-05 ,     3 
 7.400000E-01 ,  3.700000E+00 , 1.027778E-03 , -2.251063E-02 , 5.000000E+00 ,   3.08E-05 ,     3 
 7.500000E-01 ,  3.750000E+00 , 1.041667E-03 , -2.250289E-02 , 5.000000E+00 ,   3.08E-05 ,     3 
 7.600000E-01 ,  3.800000E+00 , 1.055556E-03 , -2.249515E-02 , 5.000000E+00 ,   3.08E-05 ,     3 
 7.700000E-01 ,  3.850000E+00 , 1.069444E-03 , -2.248741E-02 , 5.000000E+00 ,   3.08E-05 ,     3 
 7.800000E-01 ,  3.900000E+00 , 1.083333E-03 , -2.247967E-02 , 5.000000E+00 ,   3.08E-05 ,     3 
 7.900000E-01 ,  3.950000E+00 , 1.097222E-03 , -2.247193E-02 , 5.000000E+00 ,   3.08E-05 ,     3 
 8.000000E-01 ,  4.000000E+00 , 1.111111E-03 , -2.246420E-02 , 5.000000E+00 ,   3.08E-05 ,     3 
 8.100000E-01 ,  4.050000E+00 , 1.125000E-03 , -2.245646E-02 , 5.000000E+00 ,   3.08E-05 ,     3 
 8.200000E-01 ,  4.100000E+00 , 1.138889E-03 , -2.244873E-02 , 5.000000E+00 ,   3.08E-05 ,     3 
 8.300000E-01 ,  4.150000E+00 , 1.152778E-03 , -2.244100E-02 , 5.000000E+00 ,   3.08E-05 ,     3 
 8.400000E-01 ,  4.200000E+00 , 1.166667E-03 , -2.243327E-02 , 5.000000E+00 ,   3.08E-05 ,     3 
 8.500000E-01 ,  4.250000E+00 , 1.180556E-03 , -2.242554E-02 , 5.000000E+00 ,   3.08E-05 ,     3 
 8.600000E-01 ,  4.300000E+00 , 1.194444E-03 , -2.241782E-02 , 5.000000E+00 ,   3.08E-05 ,     3 
 8.700000E-01 ,  4.350000E+00 , 1.208333E-03 , -2.241009E-02 , 5.000000E+00 ,   3.08E-05 ,     3 
 8.800000E-01 ,  4.400000E+00 , 1.222222E-03 , -2.240237E-02 , 5.000000E+00 ,   3.08E-05 ,     3 
 8.900000E-01 ,  4.450000E+00 , 1.236111E-03 , -2.239465E-02 , 5.000000E+00 ,   3.08E-05 ,     3 
 9.000000E-01 ,  4.500000E+00 , 1.250000E-03 , -2.238693E-02 , 5.000000E+00 ,   3.08E-05 ,     3 
 9.100000E-01 ,  4.550000E+00 , 1.263889E-03 , -2.237921E-02 , 5.000000E+00 ,   3.08E-05 ,     3 
 9.200000E-01 ,  4.600000E+00 , 1.277778E-03 , -2.237149E-02 , 5.000000E+00 ,   3.08E-05 ,     3 
 9.300000E-01 ,  4.650000E+00 , 1.291667E-03 , -2.236377E-02 , 5.000000E+00 ,   3.08E-05 ,     3 
 9.400000E-01 ,  4.700000E+00 , 1.305556E-03 , -2.235606E-02 , 5.000000E+00 ,   3.08E-05 ,     3 
 9.500000E-01 ,  4.750000E+00 , 1.319444E-03 , -2.234835E-02 , 5.000000E+00 ,   3.08E-05 ,     3 
 9.600000E-01 ,  4.800000E+00 , 1.333333E-03 , -2.234064E-02 , 5.000000E+00 ,   3.08E-05 ,     3 
 9.700000E-01 ,  4.850000E+00 , 1.347222E-03 , -2.233293E-02 , 5.000000E+00 ,   3.08E-05 ,     3 
 9.800000E-01 ,  4.900000E+00 , 1.361111E-03 , -2.232522E-02 , 5.000000E+00 ,   3.08E-05 ,     3 
 9.900000E-01 ,  4.950000E+00 , 1.375000E-03 , -2.231751E-02 , 5.000000E+00 ,   3.08E-05 ,     3 
 1.000000E+00 ,  5.000000E+00 , 1.388889E-03 , -2.230981E-02 , 5.000000E+00 ,   3.08E-05 ,     3 
