         Tinit ,        Tfinal ,      Volts_Soln ,  Volts_Electrode , OpenCircVolt ,      OCV_avg , OCV_RefElec  , OCV_avg_refE ,      Current , RelExtent    , DoD_Frac     ,  CapDischarged ,  CapacityLeft ,  Capacity , MN_electron_Li_LiIon   , MN_ECDMC               , MN_Li+                 , MN_PF6-                , MN_Li_C6-bulk          , MN_V_C6-bulk           , MN_li_site             , SRC_electron_Li_LiIon   , SRC_ECDMC               , SRC_Li+                 , SRC_PF6-                , SRC_Li_C6-bulk          , SRC_V_C6-bulk           , SRC_li_site             , iType, SolidVol, ElectrolyteVol, TotalVol, Porosity
   7.00000E-02 ,   8.00000E-02 ,     0.00000E+00 ,     -2.30405E-02 , -2.30406E-02 , -2.30412E-02 ,   4.18519E-02 ,  4.18512E-02 ,   1.03609E+00 ,  2.00027E-01 ,  2.00027E-01 ,    3.60361E-01 ,    1.07342E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11252E-04           ,  2.78177E-05           ,  7.53982E-09           ,  1.07383E-10            ,  0.00000E+00            ,  1.07383E-10            ,  0.00000E+00            , -1.07383E-10            ,  1.07383E-10            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   7.00000E-02 ,   8.00000E-02 ,     0.00000E+00 ,     -2.30405E-02 , -2.30406E-02 , -2.30412E-02 ,   4.18519E-02 ,  4.18512E-02 ,   1.03609E+00 ,  2.00027E-01 ,  2.00027E-01 ,    3.60361E-01 ,    1.07342E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11252E-04           ,  2.78177E-05           ,  7.53982E-09           ,  1.07383E-10            ,  0.00000E+00            ,  1.07383E-10            ,  0.00000E+00            , -1.07383E-10            ,  1.07383E-10            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   7.00000E-02 ,   8.00000E-02 ,     0.00000E+00 ,     -2.30428E-02 , -2.30428E-02 , -2.30430E-02 ,   4.18497E-02 ,  4.18494E-02 ,  -1.12854E-01 ,  2.00026E-01 ,  2.00026E-01 ,    3.48871E-01 ,    1.07342E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11252E-04           ,  2.78176E-05           ,  7.53982E-09           , -1.16965E-11            ,  0.00000E+00            , -1.16965E-11            ,  0.00000E+00            ,  1.16965E-11            , -1.16965E-11            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   7.00000E-02 ,   8.00000E-02 ,     0.00000E+00 ,     -2.30325E-02 , -2.30329E-02 , -2.30349E-02 ,   4.18595E-02 ,  4.18575E-02 ,   5.05146E+00 ,  2.00030E-01 ,  2.00030E-01 ,    4.00515E-01 ,    1.07342E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11252E-04           ,  2.78182E-05           ,  7.53982E-09           ,  5.23547E-10            ,  0.00000E+00            ,  5.23547E-10            ,  0.00000E+00            , -5.23547E-10            ,  5.23547E-10            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   7.00000E-02 ,   8.00000E-02 ,     0.00000E+00 ,     -2.30365E-02 , -2.30368E-02 , -2.30381E-02 ,   4.18557E-02 ,  4.18543E-02 ,   3.01824E+00 ,  2.00028E-01 ,  2.00028E-01 ,    3.80182E-01 ,    1.07342E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11252E-04           ,  2.78180E-05           ,  7.53982E-09           ,  3.12818E-10            ,  0.00000E+00            ,  3.12818E-10            ,  0.00000E+00            , -3.12818E-10            ,  3.12818E-10            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   7.00000E-02 ,   8.00000E-02 ,     0.00000E+00 ,     -2.30329E-02 , -2.30333E-02 , -2.30353E-02 ,   4.18592E-02 ,  4.18572E-02 ,   4.85134E+00 ,  2.00030E-01 ,  2.00030E-01 ,    3.98513E-01 ,    1.07342E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11252E-04           ,  2.78181E-05           ,  7.53982E-09           ,  5.02806E-10            ,  0.00000E+00            ,  5.02806E-10            ,  0.00000E+00            , -5.02806E-10            ,  5.02806E-10            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   7.00000E-02 ,   8.00000E-02 ,     0.00000E+00 ,     -2.30326E-02 , -2.30330E-02 , -2.30350E-02 ,   4.18594E-02 ,  4.18574E-02 ,   4.99729E+00 ,  2.00030E-01 ,  2.00030E-01 ,    3.99973E-01 ,    1.07342E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11252E-04           ,  2.78182E-05           ,  7.53982E-09           ,  5.17933E-10            ,  0.00000E+00            ,  5.17933E-10            ,  0.00000E+00            , -5.17933E-10            ,  5.17933E-10            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   7.00000E-02 ,   8.00000E-02 ,     0.00000E+00 ,     -2.30326E-02 , -2.30330E-02 , -2.30350E-02 ,   4.18594E-02 ,  4.18575E-02 ,   5.00014E+00 ,  2.00030E-01 ,  2.00030E-01 ,    4.00001E-01 ,    1.07342E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11252E-04           ,  2.78182E-05           ,  7.53982E-09           ,  5.18228E-10            ,  0.00000E+00            ,  5.18228E-10            ,  0.00000E+00            , -5.18228E-10            ,  5.18228E-10            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   7.00000E-02 ,   8.00000E-02 ,     0.00000E+00 ,     -2.30326E-02 , -2.30330E-02 , -2.30350E-02 ,   4.18594E-02 ,  4.18575E-02 ,   4.99999E+00 ,  2.00030E-01 ,  2.00030E-01 ,    4.00000E-01 ,    1.07342E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11252E-04           ,  2.78182E-05           ,  7.53982E-09           ,  5.18213E-10            ,  0.00000E+00            ,  5.18213E-10            ,  0.00000E+00            , -5.18213E-10            ,  5.18213E-10            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   7.00000E-02 ,   8.00000E-02 ,     0.00000E+00 ,     -2.30326E-02 , -2.30330E-02 , -2.30350E-02 ,   4.18594E-02 ,  4.18575E-02 ,   5.00000E+00 ,  2.00030E-01 ,  2.00030E-01 ,    4.00000E-01 ,    1.07342E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11252E-04           ,  2.78182E-05           ,  7.53982E-09           ,  5.18213E-10            ,  0.00000E+00            ,  5.18213E-10            ,  0.00000E+00            , -5.18213E-10            ,  5.18213E-10            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   8.00000E-02 ,   9.00000E-02 ,     0.00000E+00 ,     -2.30326E-02 , -2.30327E-02 , -2.30334E-02 ,   4.18597E-02 ,  4.18591E-02 ,   1.03633E+00 ,  2.00031E-01 ,  2.00031E-01 ,    4.10363E-01 ,    1.07342E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11252E-04           ,  2.78183E-05           ,  7.53982E-09           ,  1.07409E-10            ,  0.00000E+00            ,  1.07409E-10            ,  0.00000E+00            , -1.07409E-10            ,  1.07409E-10            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   8.00000E-02 ,   9.00000E-02 ,     0.00000E+00 ,     -2.30326E-02 , -2.30327E-02 , -2.30334E-02 ,   4.18597E-02 ,  4.18591E-02 ,   1.03633E+00 ,  2.00031E-01 ,  2.00031E-01 ,    4.10363E-01 ,    1.07342E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11252E-04           ,  2.78183E-05           ,  7.53982E-09           ,  1.07409E-10            ,  0.00000E+00            ,  1.07409E-10            ,  0.00000E+00            , -1.07409E-10            ,  1.07409E-10            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   8.00000E-02 ,   9.00000E-02 ,     0.00000E+00 ,     -2.30349E-02 , -2.30350E-02 , -2.30352E-02 ,   4.18575E-02 ,  4.18573E-02 ,  -1.12391E-01 ,  2.00030E-01 ,  2.00030E-01 ,    3.98876E-01 ,    1.07342E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11252E-04           ,  2.78181E-05           ,  7.53982E-09           , -1.16485E-11            ,  0.00000E+00            , -1.16485E-11            ,  0.00000E+00            ,  1.16485E-11            , -1.16485E-11            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   8.00000E-02 ,   9.00000E-02 ,     0.00000E+00 ,     -2.30247E-02 , -2.30251E-02 , -2.30271E-02 ,   4.18674E-02 ,  4.18654E-02 ,   5.05146E+00 ,  2.00034E-01 ,  2.00034E-01 ,    4.50515E-01 ,    1.07341E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11251E-04           ,  2.78187E-05           ,  7.53982E-09           ,  5.23547E-10            ,  0.00000E+00            ,  5.23547E-10            ,  0.00000E+00            , -5.23547E-10            ,  5.23547E-10            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   8.00000E-02 ,   9.00000E-02 ,     0.00000E+00 ,     -2.30287E-02 , -2.30289E-02 , -2.30303E-02 ,   4.18636E-02 ,  4.18622E-02 ,   3.01836E+00 ,  2.00032E-01 ,  2.00032E-01 ,    4.30184E-01 ,    1.07341E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11252E-04           ,  2.78185E-05           ,  7.53982E-09           ,  3.12831E-10            ,  0.00000E+00            ,  3.12831E-10            ,  0.00000E+00            , -3.12831E-10            ,  3.12831E-10            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   8.00000E-02 ,   9.00000E-02 ,     0.00000E+00 ,     -2.30251E-02 , -2.30255E-02 , -2.30274E-02 ,   4.18670E-02 ,  4.18651E-02 ,   4.85135E+00 ,  2.00033E-01 ,  2.00033E-01 ,    4.48514E-01 ,    1.07341E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11251E-04           ,  2.78187E-05           ,  7.53982E-09           ,  5.02807E-10            ,  0.00000E+00            ,  5.02807E-10            ,  0.00000E+00            , -5.02807E-10            ,  5.02807E-10            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   8.00000E-02 ,   9.00000E-02 ,     0.00000E+00 ,     -2.30248E-02 , -2.30252E-02 , -2.30272E-02 ,   4.18673E-02 ,  4.18653E-02 ,   4.99729E+00 ,  2.00034E-01 ,  2.00034E-01 ,    4.49973E-01 ,    1.07341E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11251E-04           ,  2.78187E-05           ,  7.53982E-09           ,  5.17933E-10            ,  0.00000E+00            ,  5.17933E-10            ,  0.00000E+00            , -5.17933E-10            ,  5.17933E-10            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   8.00000E-02 ,   9.00000E-02 ,     0.00000E+00 ,     -2.30248E-02 , -2.30252E-02 , -2.30272E-02 ,   4.18673E-02 ,  4.18653E-02 ,   5.00014E+00 ,  2.00034E-01 ,  2.00034E-01 ,    4.50001E-01 ,    1.07341E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11251E-04           ,  2.78187E-05           ,  7.53982E-09           ,  5.18228E-10            ,  0.00000E+00            ,  5.18228E-10            ,  0.00000E+00            , -5.18228E-10            ,  5.18228E-10            ,  0.00000E+00            ,     2,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
