         Tinit ,        Tfinal ,      Volts_Soln ,  Volts_Electrode , OpenCircVolt ,      OCV_avg , OCV_RefElec  , OCV_avg_refE ,      Current , RelExtent    , DoD_Frac     ,  CapDischarged ,  CapacityLeft ,  Capacity , MN_electron_Li_LiIon   , MN_ECDMC               , MN_Li+                 , MN_PF6-                , MN_Li_C6-bulk          , MN_V_C6-bulk           , MN_li_site             , SRC_electron_Li_LiIon   , SRC_ECDMC               , SRC_Li+                 , SRC_PF6-                , SRC_Li_C6-bulk          , SRC_V_C6-bulk           , SRC_li_site             , iType, SolidVol, ElectrolyteVol, TotalVol, Porosity
   1.20000E+00 ,   1.40000E+00 ,    -2.00000E-01 ,      0.00000E+00 , -2.04142E-02 , -2.04142E-02 ,   4.44783E-02 ,  4.44783E-02 ,   1.13475E+01 ,  2.01314E-01 ,  1.20612E-01 ,    1.60347E+01 ,    9.01404E+03 ,    1.02504E+04 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.01012E-04           ,  2.54608E-05           ,  7.53982E-09           ,  2.35216E-08            ,  0.00000E+00            ,  2.35216E-08            ,  0.00000E+00            , -2.35216E-08            ,  2.35216E-08            ,  0.00000E+00            ,     3,  8.37426E-07 ,  4.51100E-07 ,  1.28853E-06 ,  3.50090E-01  
   1.40000E+00 ,   1.60000E+00 ,    -2.00000E-01 ,      0.00000E+00 , -2.00515E-02 , -2.00515E-02 ,   4.48410E-02 ,  4.48410E-02 ,   1.13148E+01 ,  2.01499E-01 ,  1.20833E-01 ,    1.82977E+01 ,    9.01178E+03 ,    1.02504E+04 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.00989E-04           ,  2.54843E-05           ,  7.53982E-09           ,  2.34539E-08            ,  0.00000E+00            ,  2.34539E-08            ,  0.00000E+00            , -2.34539E-08            ,  2.34539E-08            ,  0.00000E+00            ,     2,  8.37379E-07 ,  4.51100E-07 ,  1.28848E-06 ,  3.50103E-01  
   1.40000E+00 ,   1.60000E+00 ,    -2.00000E-01 ,      0.00000E+00 , -2.00515E-02 , -2.00515E-02 ,   4.48410E-02 ,  4.48410E-02 ,   1.13148E+01 ,  2.01499E-01 ,  1.20833E-01 ,    1.82977E+01 ,    9.01178E+03 ,    1.02504E+04 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.00989E-04           ,  2.54843E-05           ,  7.53982E-09           ,  2.34539E-08            ,  0.00000E+00            ,  2.34539E-08            ,  0.00000E+00            , -2.34539E-08            ,  2.34539E-08            ,  0.00000E+00            ,     3,  8.37379E-07 ,  4.51100E-07 ,  1.28848E-06 ,  3.50103E-01  
   1.60000E+00 ,   1.80000E+00 ,    -2.00000E-01 ,      0.00000E+00 , -1.96933E-02 , -1.96933E-02 ,   4.51991E-02 ,  4.51991E-02 ,   1.12826E+01 ,  2.01684E-01 ,  1.21053E-01 ,    2.05542E+01 ,    9.00952E+03 ,    1.02504E+04 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.00965E-04           ,  2.55077E-05           ,  7.53982E-09           ,  2.33871E-08            ,  0.00000E+00            ,  2.33871E-08            ,  0.00000E+00            , -2.33871E-08            ,  2.33871E-08            ,  0.00000E+00            ,     2,  8.37332E-07 ,  4.51100E-07 ,  1.28843E-06 ,  3.50116E-01  
   1.60000E+00 ,   1.80000E+00 ,    -2.00000E-01 ,      0.00000E+00 , -1.96933E-02 , -1.96933E-02 ,   4.51991E-02 ,  4.51991E-02 ,   1.12826E+01 ,  2.01684E-01 ,  1.21053E-01 ,    2.05542E+01 ,    9.00952E+03 ,    1.02504E+04 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.00965E-04           ,  2.55077E-05           ,  7.53982E-09           ,  2.33871E-08            ,  0.00000E+00            ,  2.33871E-08            ,  0.00000E+00            , -2.33871E-08            ,  2.33871E-08            ,  0.00000E+00            ,     3,  8.37332E-07 ,  4.51100E-07 ,  1.28843E-06 ,  3.50116E-01  
   1.80000E+00 ,   2.00000E+00 ,    -2.00000E-01 ,      0.00000E+00 , -1.93398E-02 , -1.93398E-02 ,   4.55527E-02 ,  4.55527E-02 ,   1.12508E+01 ,  2.01869E-01 ,  1.21272E-01 ,    2.28044E+01 ,    9.00727E+03 ,    1.02504E+04 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.00942E-04           ,  2.55310E-05           ,  7.53982E-09           ,  2.33214E-08            ,  0.00000E+00            ,  2.33214E-08            ,  0.00000E+00            , -2.33214E-08            ,  2.33214E-08            ,  0.00000E+00            ,     2,  8.37285E-07 ,  4.51100E-07 ,  1.28839E-06 ,  3.50128E-01  
   1.80000E+00 ,   2.00000E+00 ,    -2.00000E-01 ,      0.00000E+00 , -1.93398E-02 , -1.93398E-02 ,   4.55527E-02 ,  4.55527E-02 ,   1.12508E+01 ,  2.01869E-01 ,  1.21272E-01 ,    2.28044E+01 ,    9.00727E+03 ,    1.02504E+04 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.00942E-04           ,  2.55310E-05           ,  7.53982E-09           ,  2.33214E-08            ,  0.00000E+00            ,  2.33214E-08            ,  0.00000E+00            , -2.33214E-08            ,  2.33214E-08            ,  0.00000E+00            ,     3,  8.37285E-07 ,  4.51100E-07 ,  1.28839E-06 ,  3.50128E-01  
   2.00000E+00 ,   2.20000E+00 ,    -2.00000E-01 ,      0.00000E+00 , -1.89906E-02 , -1.89906E-02 ,   4.59018E-02 ,  4.59018E-02 ,   1.12196E+01 ,  2.02053E-01 ,  1.21491E-01 ,    2.50483E+01 ,    9.00503E+03 ,    1.02504E+04 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.00919E-04           ,  2.55542E-05           ,  7.53982E-09           ,  2.32565E-08            ,  0.00000E+00            ,  2.32565E-08            ,  0.00000E+00            , -2.32565E-08            ,  2.32565E-08            ,  0.00000E+00            ,     2,  8.37239E-07 ,  4.51100E-07 ,  1.28834E-06 ,  3.50141E-01  
   2.00000E+00 ,   2.20000E+00 ,    -2.00000E-01 ,      0.00000E+00 , -1.89906E-02 , -1.89906E-02 ,   4.59018E-02 ,  4.59018E-02 ,   1.12196E+01 ,  2.02053E-01 ,  1.21491E-01 ,    2.50483E+01 ,    9.00503E+03 ,    1.02504E+04 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.00919E-04           ,  2.55542E-05           ,  7.53982E-09           ,  2.32565E-08            ,  0.00000E+00            ,  2.32565E-08            ,  0.00000E+00            , -2.32565E-08            ,  2.32565E-08            ,  0.00000E+00            ,     3,  8.37239E-07 ,  4.51100E-07 ,  1.28834E-06 ,  3.50141E-01  
   2.20000E+00 ,   2.40000E+00 ,    -2.00000E-01 ,      0.00000E+00 , -1.86459E-02 , -1.86459E-02 ,   4.62465E-02 ,  4.62465E-02 ,   1.11887E+01 ,  2.02236E-01 ,  1.21710E-01 ,    2.72860E+01 ,    9.00279E+03 ,    1.02504E+04 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.00896E-04           ,  2.55774E-05           ,  7.53982E-09           ,  2.31926E-08            ,  0.00000E+00            ,  2.31926E-08            ,  0.00000E+00            , -2.31926E-08            ,  2.31926E-08            ,  0.00000E+00            ,     2,  8.37192E-07 ,  4.51100E-07 ,  1.28829E-06 ,  3.50154E-01  
   2.20000E+00 ,   2.40000E+00 ,    -2.00000E-01 ,      0.00000E+00 , -1.86459E-02 , -1.86459E-02 ,   4.62465E-02 ,  4.62465E-02 ,   1.11887E+01 ,  2.02236E-01 ,  1.21710E-01 ,    2.72860E+01 ,    9.00279E+03 ,    1.02504E+04 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.00896E-04           ,  2.55774E-05           ,  7.53982E-09           ,  2.31926E-08            ,  0.00000E+00            ,  2.31926E-08            ,  0.00000E+00            , -2.31926E-08            ,  2.31926E-08            ,  0.00000E+00            ,     3,  8.37192E-07 ,  4.51100E-07 ,  1.28829E-06 ,  3.50154E-01  
   2.40000E+00 ,   2.60000E+00 ,    -2.00000E-01 ,      0.00000E+00 , -1.83055E-02 , -1.83055E-02 ,   4.65869E-02 ,  4.65869E-02 ,   1.11583E+01 ,  2.02419E-01 ,  1.21927E-01 ,    2.95177E+01 ,    9.00056E+03 ,    1.02504E+04 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.00873E-04           ,  2.56006E-05           ,  7.53982E-09           ,  2.31296E-08            ,  0.00000E+00            ,  2.31296E-08            ,  0.00000E+00            , -2.31296E-08            ,  2.31296E-08            ,  0.00000E+00            ,     2,  8.37146E-07 ,  4.51100E-07 ,  1.28825E-06 ,  3.50166E-01  
   2.40000E+00 ,   2.60000E+00 ,    -2.00000E-01 ,      0.00000E+00 , -1.83055E-02 , -1.83055E-02 ,   4.65869E-02 ,  4.65869E-02 ,   1.11583E+01 ,  2.02419E-01 ,  1.21927E-01 ,    2.95177E+01 ,    9.00056E+03 ,    1.02504E+04 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.00873E-04           ,  2.56006E-05           ,  7.53982E-09           ,  2.31296E-08            ,  0.00000E+00            ,  2.31296E-08            ,  0.00000E+00            , -2.31296E-08            ,  2.31296E-08            ,  0.00000E+00            ,     3,  8.37146E-07 ,  4.51100E-07 ,  1.28825E-06 ,  3.50166E-01  
   2.60000E+00 ,   2.80000E+00 ,    -2.00000E-01 ,      0.00000E+00 , -1.79694E-02 , -1.79694E-02 ,   4.69230E-02 ,  4.69230E-02 ,   1.11284E+01 ,  2.02601E-01 ,  1.22144E-01 ,    3.17434E+01 ,    8.99833E+03 ,    1.02504E+04 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.00850E-04           ,  2.56236E-05           ,  7.53982E-09           ,  2.30675E-08            ,  0.00000E+00            ,  2.30675E-08            ,  0.00000E+00            , -2.30675E-08            ,  2.30675E-08            ,  0.00000E+00            ,     2,  8.37100E-07 ,  4.51100E-07 ,  1.28820E-06 ,  3.50179E-01  
   2.60000E+00 ,   2.80000E+00 ,    -2.00000E-01 ,      0.00000E+00 , -1.79694E-02 , -1.79694E-02 ,   4.69230E-02 ,  4.69230E-02 ,   1.11284E+01 ,  2.02601E-01 ,  1.22144E-01 ,    3.17434E+01 ,    8.99833E+03 ,    1.02504E+04 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.00850E-04           ,  2.56236E-05           ,  7.53982E-09           ,  2.30675E-08            ,  0.00000E+00            ,  2.30675E-08            ,  0.00000E+00            , -2.30675E-08            ,  2.30675E-08            ,  0.00000E+00            ,     3,  8.37100E-07 ,  4.51100E-07 ,  1.28820E-06 ,  3.50179E-01  
   2.80000E+00 ,   3.00000E+00 ,    -2.00000E-01 ,      0.00000E+00 , -1.76375E-02 , -1.76375E-02 ,   4.72550E-02 ,  4.72550E-02 ,   1.10988E+01 ,  2.02783E-01 ,  1.22361E-01 ,    3.39632E+01 ,    8.99611E+03 ,    1.02504E+04 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.00827E-04           ,  2.56466E-05           ,  7.53982E-09           ,  2.30063E-08            ,  0.00000E+00            ,  2.30063E-08            ,  0.00000E+00            , -2.30063E-08            ,  2.30063E-08            ,  0.00000E+00            ,     2,  8.37054E-07 ,  4.51100E-07 ,  1.28815E-06 ,  3.50191E-01  
   2.80000E+00 ,   3.00000E+00 ,    -2.00000E-01 ,      0.00000E+00 , -1.76375E-02 , -1.76375E-02 ,   4.72550E-02 ,  4.72550E-02 ,   1.10988E+01 ,  2.02783E-01 ,  1.22361E-01 ,    3.39632E+01 ,    8.99611E+03 ,    1.02504E+04 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.00827E-04           ,  2.56466E-05           ,  7.53982E-09           ,  2.30063E-08            ,  0.00000E+00            ,  2.30063E-08            ,  0.00000E+00            , -2.30063E-08            ,  2.30063E-08            ,  0.00000E+00            ,     3,  8.37054E-07 ,  4.51100E-07 ,  1.28815E-06 ,  3.50191E-01  
   3.00000E+00 ,   3.20000E+00 ,    -2.00000E-01 ,      0.00000E+00 , -1.73097E-02 , -1.73097E-02 ,   4.75828E-02 ,  4.75828E-02 ,   1.10697E+01 ,  2.02965E-01 ,  1.22577E-01 ,    3.61771E+01 ,    8.99390E+03 ,    1.02504E+04 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.00804E-04           ,  2.56696E-05           ,  7.53982E-09           ,  2.29459E-08            ,  0.00000E+00            ,  2.29459E-08            ,  0.00000E+00            , -2.29459E-08            ,  2.29459E-08            ,  0.00000E+00            ,     2,  8.37008E-07 ,  4.51100E-07 ,  1.28811E-06 ,  3.50204E-01  
   3.00000E+00 ,   3.20000E+00 ,    -2.00000E-01 ,      0.00000E+00 , -1.73097E-02 , -1.73097E-02 ,   4.75828E-02 ,  4.75828E-02 ,   1.10697E+01 ,  2.02965E-01 ,  1.22577E-01 ,    3.61771E+01 ,    8.99390E+03 ,    1.02504E+04 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.00804E-04           ,  2.56696E-05           ,  7.53982E-09           ,  2.29459E-08            ,  0.00000E+00            ,  2.29459E-08            ,  0.00000E+00            , -2.29459E-08            ,  2.29459E-08            ,  0.00000E+00            ,     3,  8.37008E-07 ,  4.51100E-07 ,  1.28811E-06 ,  3.50204E-01  
   3.20000E+00 ,   3.40000E+00 ,    -2.00000E-01 ,      0.00000E+00 , -1.69860E-02 , -1.69860E-02 ,   4.79065E-02 ,  4.79065E-02 ,   1.10410E+01 ,  2.03146E-01 ,  1.22792E-01 ,    3.83853E+01 ,    8.99169E+03 ,    1.02504E+04 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.00781E-04           ,  2.56925E-05           ,  7.53982E-09           ,  2.28864E-08            ,  0.00000E+00            ,  2.28864E-08            ,  0.00000E+00            , -2.28864E-08            ,  2.28864E-08            ,  0.00000E+00            ,     2,  8.36962E-07 ,  4.51100E-07 ,  1.28806E-06 ,  3.50216E-01  
   3.20000E+00 ,   3.40000E+00 ,    -2.00000E-01 ,      0.00000E+00 , -1.69860E-02 , -1.69860E-02 ,   4.79065E-02 ,  4.79065E-02 ,   1.10410E+01 ,  2.03146E-01 ,  1.22792E-01 ,    3.83853E+01 ,    8.99169E+03 ,    1.02504E+04 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.00781E-04           ,  2.56925E-05           ,  7.53982E-09           ,  2.28864E-08            ,  0.00000E+00            ,  2.28864E-08            ,  0.00000E+00            , -2.28864E-08            ,  2.28864E-08            ,  0.00000E+00            ,     3,  8.36962E-07 ,  4.51100E-07 ,  1.28806E-06 ,  3.50216E-01  
   3.40000E+00 ,   3.60000E+00 ,    -2.00000E-01 ,      0.00000E+00 , -1.66663E-02 , -1.66663E-02 ,   4.82262E-02 ,  4.82262E-02 ,   1.10127E+01 ,  2.03326E-01 ,  1.23007E-01 ,    4.05878E+01 ,    8.98949E+03 ,    1.02504E+04 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.00758E-04           ,  2.57153E-05           ,  7.53982E-09           ,  2.28277E-08            ,  0.00000E+00            ,  2.28277E-08            ,  0.00000E+00            , -2.28277E-08            ,  2.28277E-08            ,  0.00000E+00            ,     2,  8.36917E-07 ,  4.51100E-07 ,  1.28802E-06 ,  3.50229E-01  
   3.40000E+00 ,   3.60000E+00 ,    -2.00000E-01 ,      0.00000E+00 , -1.66663E-02 , -1.66663E-02 ,   4.82262E-02 ,  4.82262E-02 ,   1.10127E+01 ,  2.03326E-01 ,  1.23007E-01 ,    4.05878E+01 ,    8.98949E+03 ,    1.02504E+04 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.00758E-04           ,  2.57153E-05           ,  7.53982E-09           ,  2.28277E-08            ,  0.00000E+00            ,  2.28277E-08            ,  0.00000E+00            , -2.28277E-08            ,  2.28277E-08            ,  0.00000E+00            ,     3,  8.36917E-07 ,  4.51100E-07 ,  1.28802E-06 ,  3.50229E-01  
   3.60000E+00 ,   3.80000E+00 ,    -2.00000E-01 ,      0.00000E+00 , -1.63505E-02 , -1.63505E-02 ,   4.85420E-02 ,  4.85420E-02 ,   1.09848E+01 ,  2.03506E-01 ,  1.23222E-01 ,    4.27848E+01 ,    8.98729E+03 ,    1.02504E+04 ,  0.00000E+00           ,  2.82779E-07           ,  2.69314E-08           ,  2.69314E-08           ,  1.00735E-04           ,  2.57381E-05           ,  7.53982E-09           ,  2.27698E-08            ,  0.00000E+00            ,  2.27698E-08            ,  0.00000E+00            , -2.27698E-08            ,  2.27698E-08            ,  0.00000E+00            ,     2,  8.36871E-07 ,  4.51100E-07 ,  1.28797E-06 ,  3.50241E-01  
