TITLE = "Solution on Domain BulkDomain1D_1"
VARIABLES = "x [m]"  
"Vel_axial" 	"MF_sp(ECDMC)" 	"MF_sp(Li+)" 	"MF_sp(PF6-)" 	"Volt(Electroly)" 	"Temperature" 	"Porosity []" 	"Control volume thickness [m]" 	"volFrac MgO(S) []" 	"qHeat_accum [J/m3]" 	"qHeat_step [W/m3]" 	"Joule_Lyte [W/m3]" 	"Joule_Solid [W/m3]" 	
ZONE T = "SEP , 0.0000E+00", I = 10, SOLUTIONTIME = 0.000000E+00
 2.1092969937147E-08  2.1092969937147E-08  2.1092969937147E-08  2.1092969937147E-08  2.1092969937147E-08  2.1092969937147E-08  2.1092969937147E-08  2.1092969937147E-08  2.1092969937147E-08  1.9921760662743E-08 
 9.1999999999973E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000032E-01 
 4.0000000000137E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  3.9999999999839E-02 
 4.0000000000137E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  3.9999999999839E-02 
 2.9762645855789E-02  2.9762595949967E-02  2.9762546044151E-02  2.9762496138335E-02  2.9762446232504E-02  2.9762396326687E-02  2.9762346420872E-02  2.9762296515055E-02  2.9762246609239E-02  2.9762196703423E-02 
 2.9814999956891E+02  2.9814999999133E+02  2.9815000000690E+02  2.9814999999694E+02  2.9814999998611E+02  2.9814999999161E+02  2.9815000000092E+02  2.9814999999939E+02  2.9815000000523E+02  2.9815000104593E+02 
 8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01 
 2.6811111111111E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222223E-05  5.3622222222222E-05  2.6811111111111E-05 
 1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01 
 2.8268126469991E-10  2.8268123543233E-10  2.8268120358901E-10  2.8268128522689E-10  2.8268128841670E-10  2.8268120129728E-10  2.8268119889438E-10  2.8268120500327E-10  2.8268120383027E-10  2.8268120024109E-10 
 2.8268126469991E-02  2.8268123543233E-02  2.8268120358901E-02  2.8268128522689E-02  2.8268128841670E-02  2.8268120129728E-02  2.8268119889438E-02  2.8268120500327E-02  2.8268120383027E-02  2.8268120024109E-02 
 2.8268126469991E-02  2.8268123543233E-02  2.8268120358901E-02  2.8268128522689E-02  2.8268128841670E-02  2.8268120129728E-02  2.8268119889438E-02  2.8268120500327E-02  2.8268120383027E-02  2.8268120024109E-02 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
ZONE T = "SEP , 2.0000E-08", I = 10, SOLUTIONTIME = 2.000000E-08
ZONETYPE = ORDERED
DATAPACKING = BLOCK
STRANDID = 2
 7.8740000000000E-04  8.4102222222222E-04  8.9464444444444E-04  9.4826666666667E-04  1.0018888888889E-03  1.0555111111111E-03  1.1091333333333E-03  1.1627555555556E-03  1.2163777777778E-03  1.2700000000000E-03 
 2.1086509322831E-08  2.1085056491920E-08  2.1085056491920E-08  2.1085056491920E-08  2.1085056491920E-08  2.1085056491920E-08  2.1085056491920E-08  2.1085056491920E-08  2.1085056491920E-08  1.9914517539354E-08 
 9.1999999999945E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000064E-01 
 4.0000000000273E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  3.9999999999679E-02 
 4.0000000000273E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  3.9999999999679E-02 
 2.9772831430200E-02  2.9772781515605E-02  2.9772731601010E-02  2.9772681686416E-02  2.9772631771821E-02  2.9772581857226E-02  2.9772531942631E-02  2.9772482028036E-02  2.9772432113441E-02  2.9772382198846E-02 
 2.9814999908972E+02  2.9814999997226E+02  2.9815000000608E+02  2.9814999999136E+02  2.9814999998625E+02  2.9814999999158E+02  2.9815000000059E+02  2.9814999999430E+02  2.9815000002553E+02  2.9815000214248E+02 
 8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01 
 2.6811111111111E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222223E-05  5.3622222222222E-05  2.6811111111111E-05 
 1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01 
 5.6546192517833E-10  5.6546189612540E-10  5.6546186449221E-10  5.6546194613027E-10  5.6546194932473E-10  5.6546186220185E-10  5.6546185981457E-10  5.6546186595620E-10  5.6546186526978E-10  5.6546186215345E-10 
 2.8278066047842E-02  2.8278066069307E-02  2.8278066090320E-02  2.8278066090337E-02  2.8278066090802E-02  2.8278066090457E-02  2.8278066092018E-02  2.8278066095293E-02  2.8278066143952E-02  2.8278066191236E-02 
 2.8278066047842E-02  2.8278066069307E-02  2.8278066090320E-02  2.8278066090337E-02  2.8278066090802E-02  2.8278066090457E-02  2.8278066092018E-02  2.8278066095293E-02  2.8278066143952E-02  2.8278066191236E-02 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
ZONE T = "SEP , 3.0000E-08", I = 10, SOLUTIONTIME = 3.000000E-08
ZONETYPE = ORDERED
DATAPACKING = BLOCK
STRANDID = 2
 7.8740000000000E-04  8.4102222222222E-04  8.9464444444444E-04  9.4826666666667E-04  1.0018888888889E-03  1.0555111111111E-03  1.1091333333333E-03  1.1627555555556E-03  1.2163777777778E-03  1.2700000000000E-03 
 2.1099720656122E-08  2.1101173487033E-08  2.1101173487033E-08  2.1101173487033E-08  2.1101173487033E-08  2.1101173487033E-08  2.1101173487033E-08  2.1101173487033E-08  2.1101173487033E-08  1.9929496169861E-08 
 9.1999999999918E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000096E-01 
 4.0000000000410E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  3.9999999999518E-02 
 4.0000000000410E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  3.9999999999518E-02 
 2.9782955513082E-02  2.9782905590002E-02  2.9782855666921E-02  2.9782805743840E-02  2.9782755820760E-02  2.9782705897679E-02  2.9782655974598E-02  2.9782606051517E-02  2.9782556128437E-02  2.9782506205356E-02 
 2.9814999864623E+02  2.9814999996789E+02  2.9815000000965E+02  2.9814999999148E+02  2.9814999998642E+02  2.9814999998614E+02  2.9815000000524E+02  2.9814999999579E+02  2.9815000005172E+02  2.9815000327575E+02 
 8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01 
 2.6811111111111E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222223E-05  5.3622222222222E-05  2.6811111111111E-05 
 1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01 
 8.4833874361806E-10  8.4833871488975E-10  8.4833868359525E-10  8.4833876523322E-10  8.4833876841480E-10  8.4833868128872E-10  8.4833867891434E-10  8.4833868506233E-10  8.4833868515875E-10  8.4833868283627E-10 
 2.8287681843973E-02  2.8287681876435E-02  2.8287681910304E-02  2.8287681910295E-02  2.8287681909007E-02  2.8287681908687E-02  2.8287681909978E-02  2.8287681910612E-02  2.8287681988896E-02  2.8287682068283E-02 
 2.8287681843973E-02  2.8287681876435E-02  2.8287681910304E-02  2.8287681910295E-02  2.8287681909007E-02  2.8287681908687E-02  2.8287681909978E-02  2.8287681910612E-02  2.8287681988896E-02  2.8287682068283E-02 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
ZONE T = "SEP , 4.0000E-08", I = 10, SOLUTIONTIME = 4.000000E-08
ZONETYPE = ORDERED
DATAPACKING = BLOCK
STRANDID = 2
 7.8740000000000E-04  8.4102222222222E-04  8.9464444444444E-04  9.4826666666667E-04  1.0018888888889E-03  1.0555111111111E-03  1.1091333333333E-03  1.1627555555556E-03  1.2163777777778E-03  1.2700000000000E-03 
 2.1103838515936E-08  2.1103838515936E-08  2.1103838515936E-08  2.1103838515936E-08  2.1103838515936E-08  2.1103838515936E-08  2.1103838515936E-08  2.1103838515936E-08  2.1103838515936E-08  1.9931568995451E-08 
 9.1999999999891E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000129E-01 
 4.0000000000546E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  3.9999999999357E-02 
 4.0000000000546E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  3.9999999999357E-02 
 2.9793018261976E-02  2.9792968330441E-02  2.9792918398906E-02  2.9792868467371E-02  2.9792818535835E-02  2.9792768604300E-02  2.9792718672765E-02  2.9792668741230E-02  2.9792618809695E-02  2.9792568878159E-02 
 2.9814999820626E+02  2.9814999996178E+02  2.9815000001188E+02  2.9814999999181E+02  2.9814999998662E+02  2.9814999998628E+02  2.9815000000369E+02  2.9814999998275E+02  2.9815000009067E+02  2.9815000441267E+02 
 8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01 
 2.6811111111111E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222223E-05  5.3622222222222E-05  2.6811111111111E-05 
 1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01 
 1.1313113802052E-09  1.1313113519127E-09  1.1313113210468E-09  1.1313114026836E-09  1.1313114058529E-09  1.1313113187240E-09  1.1313113163661E-09  1.1313113225336E-09  1.1313113237200E-09  1.1313113224688E-09 
 2.8297263658719E-02  2.8297263702293E-02  2.8297263745154E-02  2.8297263745041E-02  2.8297263743806E-02  2.8297263743532E-02  2.8297263745177E-02  2.8297263747129E-02  2.8297263856125E-02  2.8297263963251E-02 
 2.8297263658719E-02  2.8297263702293E-02  2.8297263745154E-02  2.8297263745041E-02  2.8297263743806E-02  2.8297263743532E-02  2.8297263745177E-02  2.8297263747129E-02  2.8297263856125E-02  2.8297263963251E-02 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
ZONE T = "SEP , 5.5000E-08", I = 10, SOLUTIONTIME = 5.500000E-08
ZONETYPE = ORDERED
DATAPACKING = BLOCK
STRANDID = 2
 7.8740000000000E-04  8.4102222222222E-04  8.9464444444444E-04  9.4826666666667E-04  1.0018888888889E-03  1.0555111111111E-03  1.1091333333333E-03  1.1627555555556E-03  1.2163777777778E-03  1.2700000000000E-03 
 2.1105705047090E-08  2.1105705047090E-08  2.1105705047090E-08  2.1105705047090E-08  2.1105705047090E-08  2.1105705047090E-08  2.1105705047090E-08  2.1105705047090E-08  2.1105705047090E-08  1.9933095688728E-08 
 9.1999999999850E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000177E-01 
 4.0000000000750E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  3.9999999999116E-02 
 4.0000000000750E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  3.9999999999116E-02 
 2.9807947897104E-02  2.9807897952988E-02  2.9807848008871E-02  2.9807798064755E-02  2.9807748120639E-02  2.9807698176523E-02  2.9807648232407E-02  2.9807598288291E-02  2.9807548344174E-02  2.9807498400058E-02 
 2.9814999754456E+02  2.9814999993696E+02  2.9815000001799E+02  2.9814999999270E+02  2.9814999998697E+02  2.9814999998692E+02  2.9815000001147E+02  2.9814999999028E+02  2.9815000016302E+02  2.9815000615589E+02 
 8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01 
 2.6811111111111E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222223E-05  5.3622222222222E-05  2.6811111111111E-05 
 1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01 
 1.5559842586413E-09  1.5559842312360E-09  1.5559842012670E-09  1.5559842829246E-09  1.5559842860774E-09  1.5559841989419E-09  1.5559841966036E-09  1.5559842028339E-09  1.5559842062821E-09  1.5559842072286E-09 
 2.8311525229069E-02  2.8311525288221E-02  2.8311525348017E-02  2.8311525349397E-02  2.8311525348303E-02  2.8311525347859E-02  2.8311525349164E-02  2.8311525353353E-02  2.8311525504138E-02  2.8311525650653E-02 
 2.8311525229069E-02  2.8311525288221E-02  2.8311525348017E-02  2.8311525349397E-02  2.8311525348303E-02  2.8311525347859E-02  2.8311525349164E-02  2.8311525353353E-02  2.8311525504138E-02  2.8311525650653E-02 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
ZONE T = "SEP , 7.7500E-08", I = 10, SOLUTIONTIME = 7.750000E-08
ZONETYPE = ORDERED
DATAPACKING = BLOCK
STRANDID = 2
 7.8740000000000E-04  8.4102222222222E-04  8.9464444444444E-04  9.4826666666667E-04  1.0018888888889E-03  1.0555111111111E-03  1.1091333333333E-03  1.1627555555556E-03  1.2163777777778E-03  1.2700000000000E-03 
 2.1116364874007E-08  2.1116364874007E-08  2.1116364874007E-08  2.1116364874007E-08  2.1116364874007E-08  2.1116364874007E-08  2.1116364874007E-08  2.1116364874007E-08  2.1116364874007E-08  1.9943859339296E-08 
 9.1999999999789E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000249E-01 
 4.0000000001055E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  3.9999999998755E-02 
 4.0000000001055E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  3.9999999998755E-02 
 2.9829972199405E-02  2.9829922236655E-02  2.9829872273905E-02  2.9829822311155E-02  2.9829772348404E-02  2.9829722385654E-02  2.9829672422903E-02  2.9829622460153E-02  2.9829572497403E-02  2.9829522534652E-02 
 2.9814999661807E+02  2.9814999987281E+02  2.9815000001545E+02  2.9814999999435E+02  2.9814999998760E+02  2.9814999998893E+02  2.9815000001003E+02  2.9814999999372E+02  2.9815000033375E+02  2.9815000884968E+02 
 8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01 
 2.6811111111111E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222223E-05  5.3622222222222E-05  2.6811111111111E-05 
 1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01 
 2.1934690013243E-09  2.1934689757729E-09  2.1934689477258E-09  2.1934690294218E-09  2.1934690325481E-09  2.1934689454035E-09  2.1934689430949E-09  2.1934689495038E-09  2.1934689578675E-09  2.1934689635927E-09 
 2.8332655230354E-02  2.8332655312753E-02  2.8332655398167E-02  2.8332655399876E-02  2.8332655398698E-02  2.8332655398294E-02  2.8332655399615E-02  2.8332655407550E-02  2.8332655626019E-02  2.8332655838406E-02 
 2.8332655230354E-02  2.8332655312753E-02  2.8332655398167E-02  2.8332655399876E-02  2.8332655398698E-02  2.8332655398294E-02  2.8332655399615E-02  2.8332655407550E-02  2.8332655626019E-02  2.8332655838406E-02 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
ZONE T = "SEP , 1.1125E-07", I = 10, SOLUTIONTIME = 1.112500E-07
ZONETYPE = ORDERED
DATAPACKING = BLOCK
STRANDID = 2
 7.8740000000000E-04  8.4102222222222E-04  8.9464444444444E-04  9.4826666666667E-04  1.0018888888889E-03  1.0555111111111E-03  1.1091333333333E-03  1.1627555555556E-03  1.2163777777778E-03  1.2700000000000E-03 
 2.1127726871111E-08  2.1127296402693E-08  2.1127296402693E-08  2.1127296402693E-08  2.1127296402693E-08  2.1127296402693E-08  2.1127296402693E-08  2.1127296402693E-08  2.1127296402693E-08  1.9953814832885E-08 
 9.1999999999698E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000358E-01 
 4.0000000001512E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  3.9999999998212E-02 
 4.0000000001512E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  3.9999999998212E-02 
 2.9862183162377E-02  2.9862133172233E-02  2.9862083182089E-02  2.9862033191945E-02  2.9861983201801E-02  2.9861933211657E-02  2.9861883221513E-02  2.9861833231369E-02  2.9861783241224E-02  2.9861733251079E-02 
 2.9814999513995E+02  2.9814999973422E+02  2.9815000000625E+02  2.9815000000127E+02  2.9814999997908E+02  2.9814999999254E+02  2.9815000000690E+02  2.9815000002169E+02  2.9815000067683E+02  2.9815001304384E+02 
 8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01 
 2.6811111111111E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222223E-05  5.3622222222222E-05  2.6811111111111E-05 
 1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01 
 3.1507449680798E-09  3.1507449464530E-09  3.1507449225146E-09  3.1507450044167E-09  3.1507450075054E-09  3.1507449204119E-09  3.1507449181904E-09  3.1507449251011E-09  3.1507449444546E-09  3.1507449606443E-09 
 2.8363732348313E-02  2.8363732464594E-02  2.8363732586335E-02  2.8363732592441E-02  2.8363732591326E-02  2.8363732592841E-02  2.8363732595423E-02  2.8363732610292E-02  2.8363732935915E-02  2.8363733245974E-02 
 2.8363732348313E-02  2.8363732464594E-02  2.8363732586335E-02  2.8363732592441E-02  2.8363732591326E-02  2.8363732592841E-02  2.8363732595423E-02  2.8363732610292E-02  2.8363732935915E-02  2.8363733245974E-02 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
ZONE T = "SEP , 1.6188E-07", I = 10, SOLUTIONTIME = 1.618750E-07
ZONETYPE = ORDERED
DATAPACKING = BLOCK
STRANDID = 2
 7.8740000000000E-04  8.4102222222222E-04  8.9464444444444E-04  9.4826666666667E-04  1.0018888888889E-03  1.0555111111111E-03  1.1091333333333E-03  1.1627555555556E-03  1.2163777777778E-03  1.2700000000000E-03 
