TITLE = "Solution on Domain BulkDomain1D_2"
VARIABLES = "x [m]"  
"Vel_axial" 	"MF_sp(ECDMC)" 	"MF_sp(Li+)" 	"MF_sp(PF6-)" 	"Volt(Electroly)" 	"Volt(CathodeVo)" 	"Temperature" 	
"Potential Drop Electrode-Electrolyte [V]" 	"Surf_0 Equilibrium Potential Drop Electrode-Electrolyte [V]" 	"Overpotential_0 [V]" 	"Current Source [A/m^2]" 	"Li+ flux [kmol/m^2/s]" 	"Electrolyte Current [A/m^2]" 	"Electrode Current [A/m^2]" 	
"CV Capacity discharged [A-s/m^2]" 	"Depth of discharge in CV [A-s/m^2]" 	"CV Capacity remaining [A-s/m^2]" 	"Initial CV capacity [A-s/m^2]" 	"Porosity []" 	"Surface Area [m2/m2] (area per area)" 	"Specific current (per particle area) [A/m^2]" 	"Control volume thickness [m]" 	
"MoleDens LiCoO2 [kmol/m^3]" 	"MoleDens CoO2 [kmol/m^3]" 	"qHeat_accum [J/m3]" 	"qHeat_step [W/m3]" 	"Joule_Lyte [W/m3]" 	"Joule_Solid [W/m3]" 	"electrodHeat [W/m3]" 	"OverpotHeat [W/m3]" 	"deltaSHeat [W/m3]" 	

ZONE T = "CATH, 0.0000E+00", I = 10, SOLUTIONTIME = 0.000000E+00
-0.0000000000000E+00 -0.0000000000000E+00 -0.0000000000000E+00 -0.0000000000000E+00 -0.0000000000000E+00 -0.0000000000000E+00 -0.0000000000000E+00 -0.0000000000000E+00 -0.0000000000000E+00 -0.0000000000000E+00 
 2.3826357195711E-01  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
 0.0000000000000E+00 -0.0000000000000E+00 -0.0000000000000E+00 -0.0000000000000E+00 -0.0000000000000E+00 -0.0000000000000E+00 -0.0000000000000E+00 -0.0000000000000E+00 -0.0000000000000E+00  2.3524219296987E-01 
-0.0000000000000E+00 -0.0000000000000E+00 -0.0000000000000E+00 -0.0000000000000E+00 -0.0000000000000E+00 -0.0000000000000E+00 -0.0000000000000E+00 -0.0000000000000E+00 -0.0000000000000E+00 -0.0000000000000E+00 
 7.2440786946225E+03  1.4488157389245E+04  1.4488157389245E+04  1.4488157389245E+04  1.4488157389245E+04  1.4488157389245E+04  1.4488157389245E+04  1.4488157389245E+04  1.4488157389245E+04  7.2440786946225E+03 
 4.9259735123433E+04  9.8519470246865E+04  9.8519470246866E+04  9.8519470246865E+04  9.8519470246866E+04  9.8519470246866E+04  9.8519470246865E+04  9.8519470246866E+04  9.8519470246865E+04  4.9259735123433E+04 
 5.6503813818055E+04  1.1300762763611E+05  1.1300762763611E+05  1.1300762763611E+05  1.1300762763611E+05  1.1300762763611E+05  1.1300762763611E+05  1.1300762763611E+05  1.1300762763611E+05  5.6503813818055E+04 
 3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01 
 6.6040000000000E+00  1.3208000000000E+01  1.3208000000000E+01  1.3208000000000E+01  1.3208000000000E+01  1.3208000000000E+01  1.3208000000000E+01  1.3208000000000E+01  1.3208000000000E+01  6.6040000000000E+00 
-3.6078675341780E-02 -3.6078675341780E-02 -3.6078675341780E-02 -3.6078675341780E-02 -3.6078675341780E-02 -3.6078675341780E-02 -3.6078675341780E-02 -3.6078675341780E-02 -3.6078675341780E-02 -3.5621167923965E-02 
 3.3866666666667E-05  6.7733333333333E-05  6.7733333333334E-05  6.7733333333333E-05  6.7733333333334E-05  6.7733333333334E-05  6.7733333333333E-05  6.7733333333334E-05  6.7733333333333E-05  3.3866666666667E-05 
 2.6603001364256E+01  2.6603001364256E+01  2.6603001364256E+01  2.6603001364256E+01  2.6603001364256E+01  2.6603001364256E+01  2.6603001364256E+01  2.6603001364256E+01  2.6603001364256E+01  2.6603001364256E+01 
 1.7735334242838E+01  1.7735334242838E+01  1.7735334242838E+01  1.7735334242838E+01  1.7735334242838E+01  1.7735334242838E+01  1.7735334242838E+01  1.7735334242838E+01  1.7735334242838E+01  1.7735334242838E+01 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
ZONE T = "CATH, 1.0000E-08", I = 10, SOLUTIONTIME = 1.000000E-08
ZONETYPE = ORDERED
DATAPACKING = BLOCK
STRANDID = 3
 1.2700000000000E-03  1.3377333333333E-03  1.4054666666667E-03  1.4732000000000E-03  1.5409333333333E-03  1.6086666666667E-03  1.6764000000000E-03  1.7441333333333E-03  1.8118666666667E-03  1.8796000000000E-03 
 1.9921760662743E-08  1.7579251638021E-08  1.5236452643583E-08  1.2893163541015E-08  1.0549183999546E-08  8.2043134782376E-09  5.8583513542215E-09  3.5111080483419E-09  1.1629405057928E-09  1.4528308045599E-12 
 9.2000000000032E-01  9.2000000000091E-01  9.2000000000091E-01  9.2000000000091E-01  9.2000000000091E-01  9.2000000000091E-01  9.2000000000091E-01  9.2000000000091E-01  9.2000000000091E-01  9.2000000000090E-01 
 3.9999999999839E-02  3.9999999999545E-02  3.9999999999545E-02  3.9999999999545E-02  3.9999999999545E-02  3.9999999999545E-02  3.9999999999545E-02  3.9999999999545E-02  3.9999999999544E-02  3.9999999999549E-02 
 3.9999999999839E-02  3.9999999999545E-02  3.9999999999545E-02  3.9999999999545E-02  3.9999999999545E-02  3.9999999999545E-02  3.9999999999545E-02  3.9999999999545E-02  3.9999999999544E-02  3.9999999999549E-02 
 2.9762196703423E-02  2.9761987431896E-02  2.9761802769669E-02  2.9761642719793E-02  2.9761507287417E-02  2.9761396479800E-02  2.9761310306287E-02  2.9761248778377E-02  2.9761211909681E-02  2.9761199712671E-02 
 3.8001766760121E+00  3.8001744960274E+00  3.8001679559052E+00  3.8001570551055E+00  3.8001417927163E+00  3.8001221674523E+00  3.8000981776552E+00  3.8000698212932E+00  3.8000370959816E+00  3.8000000000000E+00 
 2.9815000104593E+02  2.9815000414227E+02  2.9815000421416E+02  2.9815000420660E+02  2.9815000425896E+02  2.9815000423383E+02  2.9815000293593E+02  2.9814993909487E+02  2.9814687877786E+02  2.9800000000000E+02 
 3.7704144793086E+00  3.7704125085955E+00  3.7704061531355E+00  3.7703954123858E+00  3.7703802854289E+00  3.7703607709725E+00  3.7703368673489E+00  3.7703085725148E+00  3.7702758840719E+00  3.7702388002873E+00 
 3.9714142704844E+00  3.9714142679849E+00  3.9714142679269E+00  3.9714142679330E+00  3.9714142678907E+00  3.9714142679110E+00  3.9714142689587E+00  3.9714143204903E+00  3.9714167907311E+00  3.9715353395959E+00 
-2.0099979117581E-01 -2.0100175938939E-01 -2.0100811479140E-01 -2.0101885554725E-01 -2.0103398246185E-01 -2.0105349693850E-01 -2.0107740160973E-01 -2.0110574797546E-01 -2.0114090665928E-01 -2.0129653930858E-01 
-1.6866433149627E+00 -3.3734169368683E+00 -3.3738345497591E+00 -3.3745403997681E+00 -3.3755347651495E+00 -3.3768179486055E+00 -3.3783900679212E+00 -3.3802352194489E+00 -3.3815663619210E+00 -1.6723822733773E+00 
 1.4865779278926E-07  1.3117625077719E-07  1.1369267512032E-07  9.6205442836100E-08  7.8713053682145E-08  6.1214025746115E-08  4.3706834625455E-08  2.6190105690212E-08  8.6664640030207E-09  8.6664640030207E-09 
 3.0373211743734E+01  2.6999868903403E+01  2.3626260696945E+01  2.0252090523199E+01  1.6877069975941E+01  1.3500911321615E+01  1.0123324494466E+01  6.7440297848631E+00  3.3631480651261E+00  0.0000000000000E+00 
 0.0000000000000E+00  3.3733344268344E+00  6.7469427900829E+00  1.0121112840281E+01  1.3496132931134E+01  1.6872291706676E+01  2.0249878020533E+01  2.3629172833773E+01  2.7010055636389E+01  3.0373212054527E+01 
 1.6866433149627E-08  3.3734169368683E-08  3.3738345497591E-08  3.3745403997681E-08  3.3755347651495E-08  3.3768179486055E-08  3.3783900679212E-08  3.3802352194489E-08  3.3815663619210E-08  1.6723822733773E-08 
 7.2440786946393E+03  1.4488157389279E+04  1.4488157389279E+04  1.4488157389279E+04  1.4488157389279E+04  1.4488157389279E+04  1.4488157389279E+04  1.4488157389279E+04  1.4488157389279E+04  7.2440786946392E+03 
 4.9259735123416E+04  9.8519470246831E+04  9.8519470246832E+04  9.8519470246831E+04  9.8519470246832E+04  9.8519470246832E+04  9.8519470246831E+04  9.8519470246832E+04  9.8519470246831E+04  4.9259735123416E+04 
 5.6503813818055E+04  1.1300762763611E+05  1.1300762763611E+05  1.1300762763611E+05  1.1300762763611E+05  1.1300762763611E+05  1.1300762763611E+05  1.1300762763611E+05  1.1300762763611E+05  5.6503813818055E+04 
 3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01 
 6.6040000000000E+00  1.3208000000000E+01  1.3208000000000E+01  1.3208000000000E+01  1.3208000000000E+01  1.3208000000000E+01  1.3208000000000E+01  1.3208000000000E+01  1.3208000000000E+01  6.6040000000000E+00 
-2.5539723121785E-01 -2.5540709697670E-01 -2.5543871515438E-01 -2.5549215625137E-01 -2.5556744133476E-01 -2.5566459332264E-01 -2.5578362113274E-01 -2.5592332067299E-01 -2.5602410371904E-01 -2.5323777610196E-01 
 3.3866666666667E-05  6.7733333333333E-05  6.7733333333334E-05  6.7733333333333E-05  6.7733333333334E-05  6.7733333333334E-05  6.7733333333333E-05  6.7733333333334E-05  6.7733333333333E-05  3.3866666666667E-05 
 2.6603001364262E+01  2.6603001364262E+01  2.6603001364262E+01  2.6603001364262E+01  2.6603001364262E+01  2.6603001364262E+01  2.6603001364262E+01  2.6603001364262E+01  2.6603001364262E+01  2.6603001364262E+01 
 1.7735334242832E+01  1.7735334242832E+01  1.7735334242832E+01  1.7735334242832E+01  1.7735334242832E+01  1.7735334242832E+01  1.7735334242832E+01  1.7735334242832E+01  1.7735334242832E+01  1.7735334242833E+01 
 2.1996011820724E-04  2.1997167029205E-04  2.2000839822342E-04  2.2007047749934E-04  2.2015793313921E-04  2.2027079452876E-04  2.2040908167178E-04  2.2057176471211E-04  2.2070714718813E-04  2.1832391560877E-04 
 2.1996011820724E+04  2.1997167029205E+04  2.2000839822342E+04  2.2007047749934E+04  2.2015793313921E+04  2.2027079452876E+04  2.2040908167178E+04  2.2057176471211E+04  2.2070714718813E+04  2.1832391560877E+04 
 8.8631131338392E-02  7.8821369603846E-02  6.0426501980400E-02  4.4480827803662E-02  3.0984524590464E-02  1.9938609607314E-02  1.1344934532142E-02  5.2061985482790E-03  1.5260542803789E-03  3.0115097896074E-04 
 5.4284019299639E-02  2.7143267709204E-01  9.2295004638292E-01  2.0090531174070E+00  3.5301074180800E+00  5.4866273005892E+00  7.8792761685178E+00  1.0708858936465E+01  1.3975887029221E+01  1.5718781280598E+01 
 2.1995868905573E+04  2.1996816775159E+04  2.1999856445794E+04  2.2004994215989E+04  2.2012232221978E+04  2.2021572886966E+04  2.2033017546075E+04  2.2046462406076E+04  2.2056737305729E+04  2.1816672478446E+04 
 1.0010284077630E+04  1.0010768791321E+04  1.0012324642709E+04  1.0014954465950E+04  1.0018659401241E+04  1.0023440803535E+04  1.0029299652796E+04  1.0036191911534E+04  1.0041899468006E+04  9.9402981505616E+03 
 1.1985584827943E+04  1.1986047983838E+04  1.1987531803085E+04  1.1990039750039E+04  1.1993572820737E+04  1.1998132083431E+04  1.2003717893279E+04  1.2010270494541E+04  1.2014837837723E+04  1.1876374327884E+04 
ZONE T = "CATH, 2.0000E-08", I = 10, SOLUTIONTIME = 2.000000E-08
ZONETYPE = ORDERED
DATAPACKING = BLOCK
STRANDID = 3
 1.2700000000000E-03  1.3377333333333E-03  1.4054666666667E-03  1.4732000000000E-03  1.5409333333333E-03  1.6086666666667E-03  1.6764000000000E-03  1.7441333333333E-03  1.8118666666667E-03  1.8796000000000E-03 
 1.9914517539354E-08  1.7570806080708E-08  1.5228257306470E-08  1.2884128571296E-08  1.0539309066194E-08  8.1943245668561E-09  5.8482486485206E-09  3.5001870801214E-09  1.1517362466794E-09 -9.9882125140308E-12 
 9.2000000000064E-01  9.2000000000182E-01  9.2000000000182E-01  9.2000000000182E-01  9.2000000000182E-01  9.2000000000182E-01  9.2000000000182E-01  9.2000000000182E-01  9.2000000000182E-01  9.2000000000180E-01 
 3.9999999999679E-02  3.9999999999091E-02  3.9999999999091E-02  3.9999999999091E-02  3.9999999999090E-02  3.9999999999090E-02  3.9999999999089E-02  3.9999999999089E-02  3.9999999999089E-02  3.9999999999099E-02 
 3.9999999999679E-02  3.9999999999091E-02  3.9999999999091E-02  3.9999999999091E-02  3.9999999999090E-02  3.9999999999090E-02  3.9999999999089E-02  3.9999999999089E-02  3.9999999999089E-02  3.9999999999099E-02 
 2.9772382198846E-02  2.9772172890848E-02  2.9771988197153E-02  2.9771828120812E-02  2.9771692666974E-02  2.9771581842898E-02  2.9771495657949E-02  2.9771434123612E-02  2.9771397253466E-02  2.9771385054035E-02 
 3.8001767108057E+00  3.8001745303786E+00  3.8001679889279E+00  3.8001570859135E+00  3.8001418204227E+00  3.8001221911697E+00  3.8000981964955E+00  3.8000698343684E+00  3.8000371024448E+00  3.8000000000000E+00 
 2.9815000214248E+02  2.9815000834156E+02  2.9815000861264E+02  2.9815000857508E+02  2.9815000862409E+02  2.9815000860743E+02  2.9815000350526E+02  2.9814981857524E+02  2.9814388527034E+02  2.9800000000000E+02 
 3.7704043286068E+00  3.7704023574878E+00  3.7703960007308E+00  3.7703852577927E+00  3.7703701277557E+00  3.7703506093268E+00  3.7703267008375E+00  3.7702984002448E+00  3.7702657051913E+00  3.7702286149460E+00 
 3.9714142695991E+00  3.9714142645950E+00  3.9714142643761E+00  3.9714142644065E+00  3.9714142643669E+00  3.9714142643803E+00  3.9714142684987E+00  3.9714144177717E+00  3.9714192070363E+00  3.9715353395955E+00 
-2.0100994099232E-01 -2.0101190710719E-01 -2.0101826364539E-01 -2.0102900661379E-01 -2.0104413661121E-01 -2.0106365505351E-01 -2.0108756766121E-01 -2.0111601752682E-01 -2.0115350184495E-01 -2.0130672464957E-01 
-1.6869769436851E+00 -3.3740850777911E+00 -3.3745029118625E+00 -3.3752090372835E+00 -3.3762038009997E+00 -3.3774875019495E+00 -3.3790592322372E+00 -3.3808726303707E+00 -3.3814332030345E+00 -1.6727142269951E+00 
 1.4868383342752E-07  1.3119860221819E-07  1.1371147396421E-07  9.6220686482699E-08  7.8724744001335E-08  6.1222149205879E-08  4.3711409491271E-08  2.6191272364022E-08  8.6682257871018E-09  8.6682257871018E-09 
 3.0378544566612E+01  2.7004525083584E+01  2.3630231088696E+01  2.0255375114292E+01  1.6879668695153E+01  1.3502823043637E+01  1.0124549676374E+01  6.7445837453406E+00  3.3634308285382E+00  0.0000000000000E+00 
 0.0000000000000E+00  3.3740194826121E+00  6.7483134773198E+00  1.0123169452058E+01  1.3498875871166E+01  1.6875721522642E+01  2.0253994889725E+01  2.3633960820929E+01  2.7015113737717E+01  3.0378544566237E+01 
 3.3736202586478E-08  6.7475020146594E-08  6.7483374616216E-08  6.7497494370516E-08  6.7517385661492E-08  6.7543054505549E-08  6.7574493001584E-08  6.7611078498196E-08  6.7629995649556E-08  3.3450965003724E-08 
 7.2440786946562E+03  1.4488157389312E+04  1.4488157389312E+04  1.4488157389312E+04  1.4488157389312E+04  1.4488157389313E+04  1.4488157389312E+04  1.4488157389313E+04  1.4488157389313E+04  7.2440786946559E+03 
 4.9259735123399E+04  9.8519470246798E+04  9.8519470246798E+04  9.8519470246798E+04  9.8519470246798E+04  9.8519470246798E+04  9.8519470246798E+04  9.8519470246798E+04  9.8519470246798E+04  4.9259735123399E+04 
 5.6503813818055E+04  1.1300762763611E+05  1.1300762763611E+05  1.1300762763611E+05  1.1300762763611E+05  1.1300762763611E+05  1.1300762763611E+05  1.1300762763611E+05  1.1300762763611E+05  5.6503813818055E+04 
 3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01 
 6.6040000000000E+00  1.3208000000000E+01  1.3208000000000E+01  1.3208000000000E+01  1.3208000000000E+01  1.3208000000000E+01  1.3208000000000E+01  1.3208000000000E+01  1.3208000000000E+01  6.6040000000000E+00 
-2.5544775040659E-01 -2.5545768305505E-01 -2.5548931797869E-01 -2.5554277992758E-01 -2.5561809516957E-01 -2.5571528633778E-01 -2.5583428469391E-01 -2.5597158013103E-01 -2.5601402203472E-01 -2.5328804164069E-01 
 3.3866666666667E-05  6.7733333333333E-05  6.7733333333334E-05  6.7733333333333E-05  6.7733333333334E-05  6.7733333333334E-05  6.7733333333333E-05  6.7733333333334E-05  6.7733333333333E-05  3.3866666666667E-05 
 2.6603001364267E+01  2.6603001364267E+01  2.6603001364267E+01  2.6603001364267E+01  2.6603001364267E+01  2.6603001364267E+01  2.6603001364267E+01  2.6603001364267E+01  2.6603001364267E+01  2.6603001364267E+01 
 1.7735334242827E+01  1.7735334242827E+01  1.7735334242827E+01  1.7735334242827E+01  1.7735334242827E+01  1.7735334242827E+01  1.7735334242827E+01  1.7735334242827E+01  1.7735334242827E+01  1.7735334242827E+01 
 4.3996880260320E-04  4.3999196621421E-04  4.4006544100334E-04  4.4018962507589E-04  4.4036457298730E-04  4.4059034326848E-04  4.4086690855019E-04  4.4119020791835E-04  4.4141036115632E-04  4.3669622089057E-04 
 2.2000868439596E+04  2.2002029592216E+04  2.2005704277991E+04  2.2011914757655E+04  2.2020663984809E+04  2.2031954873971E+04  2.2045782687841E+04  2.2061844320625E+04  2.2070321396819E+04  2.1837230528180E+04 
 8.8662026225443E-02  7.8848577585845E-02  6.0446835454977E-02  4.4495283118465E-02  3.0994097897510E-02  1.9944295066851E-02  1.1347730250356E-02  5.2071150960512E-03  1.5262301879840E-03  3.0127207267363E-04 
 5.4306055507126E-02  2.7154294722271E-01  9.2332510272789E-01  2.0098696926445E+00  3.5315424916914E+00  5.4888582052876E+00  7.8824802643543E+00  1.0713198300003E+01  1.3981097827630E+01  1.5724259137999E+01 
 2.2000725471515E+04  2.2001679200691E+04  2.2004720506053E+04  2.2009860392679E+04  2.2017101448219E+04  2.2026446071471E+04  2.2037888859846E+04  2.2051125915210E+04  2.2056338772762E+04  2.1821505967769E+04 
 1.0012769760996E+04  1.0013257030950E+04  1.0014813720619E+04  1.0017444683267E+04  1.0021151252900E+04  1.0025934774220E+04  1.0031793336536E+04  1.0038597035235E+04  1.0042132825485E+04  9.9427742808547E+03 
 1.1987955710519E+04  1.1988422169741E+04  1.1989906785434E+04  1.1992415709412E+04  1.1995950195319E+04  1.2000511297251E+04  1.2006095523310E+04  1.2012528879975E+04  1.2014205947277E+04  1.1878731686915E+04 
ZONE T = "CATH, 3.0000E-08", I = 10, SOLUTIONTIME = 3.000000E-08
ZONETYPE = ORDERED
DATAPACKING = BLOCK
STRANDID = 3
 1.2700000000000E-03  1.3377333333333E-03  1.4054666666667E-03  1.4732000000000E-03  1.5409333333333E-03  1.6086666666667E-03  1.6764000000000E-03  1.7441333333333E-03  1.8118666666667E-03  1.8796000000000E-03 
 1.9929496169861E-08  1.7586413041252E-08  1.5242313197697E-08  1.2898086010964E-08  1.0553167790538E-08  8.2073578692139E-09  5.8604574408503E-09  3.5130558096840E-09  1.1657673047275E-09  4.1768888694557E-12 
 9.2000000000096E-01  9.2000000000273E-01  9.2000000000273E-01  9.2000000000273E-01  9.2000000000273E-01  9.2000000000273E-01  9.2000000000273E-01  9.2000000000273E-01  9.2000000000273E-01  9.2000000000270E-01 
 3.9999999999518E-02  3.9999999998636E-02  3.9999999998636E-02  3.9999999998636E-02  3.9999999998635E-02  3.9999999998635E-02  3.9999999998634E-02  3.9999999998633E-02  3.9999999998633E-02  3.9999999998648E-02 
 3.9999999999518E-02  3.9999999998636E-02  3.9999999998636E-02  3.9999999998636E-02  3.9999999998635E-02  3.9999999998635E-02  3.9999999998634E-02  3.9999999998633E-02  3.9999999998633E-02  3.9999999998648E-02 
 2.9782506205356E-02  2.9782296862099E-02  2.9782112137991E-02  2.9781952036085E-02  2.9781816561533E-02  2.9781705721596E-02  2.9781619525642E-02  2.9781557985166E-02  2.9781521113564E-02  2.9781508911785E-02 
 3.8001767444816E+00  3.8001745636258E+00  3.8001680208877E+00  3.8001571157270E+00  3.8001418472307E+00  3.8001222141124E+00  3.8000982147125E+00  3.8000698470012E+00  3.8000371086935E+00  3.8000000000000E+00 
 2.9815000327575E+02  2.9815001252127E+02  2.9815001299972E+02  2.9815001306925E+02  2.9815001307319E+02  2.9815001273431E+02  2.9815000042766E+02  2.9814964318258E+02  2.9814101280821E+02  2.9800000000000E+02 
 3.7703942382762E+00  3.7703922667637E+00  3.7703859087497E+00  3.7703751636910E+00  3.7703600306692E+00  3.7703405083908E+00  3.7703165951869E+00  3.7702882890161E+00  3.7702555875800E+00  3.7702184910882E+00 
 3.9714142686842E+00  3.9714142612208E+00  3.9714142608346E+00  3.9714142607785E+00  3.9714142607753E+00  3.9714142610488E+00  3.9714142709826E+00  3.9714145593457E+00  3.9714215256285E+00  3.9715353395952E+00 
-2.0102003040798E-01 -2.0102199445710E-01 -2.0102835208486E-01 -2.0103909708750E-01 -2.0105423010612E-01 -2.0107375265798E-01 -2.0109767579568E-01 -2.0112627032968E-01 -2.0116593804859E-01 -2.0131684850696E-01 
-1.6873086592440E+00 -3.3747493766629E+00 -3.3751674310503E+00 -3.3758738634265E+00 -3.3768690069842E+00 -3.3781531272995E+00 -3.3797235442924E+00 -3.3814914123652E+00 -3.3813285016102E+00 -1.6730442419729E+00 
 1.4870901224561E-07  1.3122020441097E-07  1.1372963254780E-07  9.6235399864642E-08  7.8736010210115E-08  6.1229966071278E-08  4.3715783817474E-08  2.6192439960105E-08  8.6699338016348E-09  8.6699338016348E-09 
