TITLE = "Solution on Domain BulkDomain1D_0"
VARIABLES = "x [m]"  
"Vel_axial" 
"MF_sp(ECDMC)" 
"MF_sp(Li+)" 
"MF_sp(PF6-)" 
"Volt(Electroly)" 
"Volt(AnodeVolt)" 
"Temperature" 
"Potential Drop Electrode-Electrolyte [V]" 
"Surf_0 Equilibrium Potential Drop Electrode-Electrolyte [V]" 
"Overpotential_0 [V]" 
"Current Source [A/m^2]" 
"Li+ flux [kmol/m^2/s]" 
"Electrolyte Current [A/m^2]" 
"Electrode Current [A/m^2]" 
"CV Capacity discharged [A-s/m^2]" 
"Depth of discharge in CV [A-s/m^2]" 
"CV Capacity remaining [A-s/m^2]" 
"Initial CV capacity [A-s/m^2]" 
"Porosity []" 
"Surface Area [m2/m2] (area per area)" 
"Specific current (per particle area) [A/m^2]" 
"Control volume thickness [m]" 
"MoleDens Li_C6-bulk [kmol/m^3]" 
"MoleDens V_C6-bulk [kmol/m^3]" 
"qHeat_accum [J/m3]" 
"qHeat_step [W/m3]" 
"Joule_Lyte [W/m3]" 
"Joule_Solid [W/m3]" 
"electrodHeat [W/m3]" 
"OverpotHeat [W/m3]" 
"deltaSHeat [W/m3]" 

ZONE T = "ANOD, 0.0000E+00", I = 10, SOLUTIONTIME = 0.000000E+00
-0.0000000000000E+00 -0.0000000000000E+00 -0.0000000000000E+00 -0.0000000000000E+00 -0.0000000000000E+00 -0.0000000000000E+00 -0.0000000000000E+00 -0.0000000000000E+00 -0.0000000000000E+00 -0.0000000000000E+00 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  3.0930240924008E+01 
 5.5837195716915E+01 -0.0000000000000E+00 -0.0000000000000E+00 -0.0000000000000E+00 -0.0000000000000E+00 -0.0000000000000E+00 -0.0000000000000E+00 -0.0000000000000E+00 -0.0000000000000E+00  0.0000000000000E+00 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
 4.5724222271641E+04  9.1448444543281E+04  9.1448444543281E+04  9.1448444543281E+04  9.1448444543281E+04  9.1448444543281E+04  9.1448444543281E+04  9.1448444543281E+04  9.1448444543281E+04  4.5724222271641E+04 
 3.3835924481014E+05  6.7671848962028E+05  6.7671848962028E+05  6.7671848962028E+05  6.7671848962028E+05  6.7671848962028E+05  6.7671848962028E+05  6.7671848962028E+05  6.7671848962028E+05  3.3835924481014E+05 
 3.8408346708178E+05  7.6816693416356E+05  7.6816693416356E+05  7.6816693416356E+05  7.6816693416356E+05  7.6816693416356E+05  7.6816693416356E+05  7.6816693416356E+05  7.6816693416356E+05  3.8408346708178E+05 
 3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01 
 8.5301666666667E+00  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  8.5301666666667E+00 
 6.5458504972839E+00  3.6259831879809E+00  3.6259831879809E+00  3.6259831879809E+00  3.6259831879809E+00  3.6259831879809E+00  3.6259831879809E+00  3.6259831879809E+00  3.6259831879809E+00  3.6259831879809E+00 
 4.3744444444444E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  4.3744444444444E-05 
 8.6666666666667E+01  8.6666666666667E+01  8.6666666666667E+01  8.6666666666667E+01  8.6666666666667E+01  8.6666666666667E+01  8.6666666666667E+01  8.6666666666667E+01  8.6666666666667E+01  8.6666666666667E+01 
 2.1666666666667E+01  2.1666666666667E+01  2.1666666666667E+01  2.1666666666667E+01  2.1666666666667E+01  2.1666666666667E+01  2.1666666666667E+01  2.1666666666667E+01  2.1666666666667E+01  2.1666666666667E+01 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
ZONE T = "ANOD, 1.0000E-08", I = 10, SOLUTIONTIME = 1.000000E-08
ZONETYPE = ORDERED
DATAPACKING = BLOCK
STRANDID = 1
 0.0000000000000E+00  8.7488888888889E-05  1.7497777777778E-04  2.6246666666667E-04  3.4995555555556E-04  4.3744444444444E-04  5.2493333333333E-04  6.1242222222222E-04  6.9991111111111E-04  7.8740000000000E-04 
 2.3822094177939E-09  4.6030673200863E-09  6.8016496423545E-09  8.9999680778189E-09  1.1198306854421E-08  1.3396675568579E-08  1.5595080326438E-08  1.7793527198257E-08  1.9992022241226E-08  2.1091297273521E-08 
 9.1999999999857E-01  9.1999999999933E-01  9.1999999999934E-01  9.1999999999934E-01  9.1999999999934E-01  9.1999999999934E-01  9.1999999999934E-01  9.1999999999934E-01  9.1999999999934E-01  9.1999999999973E-01 
 4.0000000000716E-02  4.0000000000334E-02  4.0000000000330E-02  4.0000000000330E-02  4.0000000000330E-02  4.0000000000330E-02  4.0000000000330E-02  4.0000000000330E-02  4.0000000000330E-02  4.0000000000137E-02 
 4.0000000000716E-02  4.0000000000334E-02  4.0000000000330E-02  4.0000000000330E-02  4.0000000000330E-02  4.0000000000330E-02  4.0000000000330E-02  4.0000000000330E-02  4.0000000000330E-02  4.0000000000137E-02 
 2.9764012830658E-02  2.9763980293560E-02  2.9763917826383E-02  2.9763825530312E-02  2.9763703403934E-02  2.9763551446880E-02  2.9763369658742E-02  2.9763158039030E-02  2.9762916587175E-02  2.9762645302520E-02 
 0.0000000000000E+00 -4.4980263304967E-09 -8.4621154965210E-09 -1.1897622977979E-08 -1.4804612218362E-08 -1.7183078327270E-08 -1.9033014107133E-08 -2.0354410892315E-08 -2.1147258557841E-08 -2.1411545522435E-08 
 3.0200000000000E+02  2.9819888200110E+02  2.9815061917869E+02  2.9815000639886E+02  2.9814999868213E+02  2.9814999860867E+02  2.9814999858513E+02  2.9814999853255E+02  2.9814999842620E+02  2.9814999999982E+02 
-2.9764012830658E-02 -2.9763984791587E-02 -2.9763926288499E-02 -2.9763837427935E-02 -2.9763718208546E-02 -2.9763568629958E-02 -2.9763388691756E-02 -2.9763178393441E-02 -2.9762937734433E-02 -2.9762666714065E-02 
-4.3601490894653E-02 -4.0940848061755E-02 -4.0907145125553E-02 -4.0906717221427E-02 -4.0906711832838E-02 -4.0906711781543E-02 -4.0906711765099E-02 -4.0906711728380E-02 -4.0906711654122E-02 -4.0906712753099E-02 
 1.3837478063995E-02  1.1176863270168E-02  1.1143218837055E-02  1.1142879793493E-02  1.1142993624292E-02  1.1143143151584E-02  1.1143323073343E-02  1.1143533334939E-02  1.1143773919689E-02  1.1144046039034E-02 
 3.4305958293707E+00  3.1982357592327E+00  3.1661569237536E+00  3.1657769031249E+00  3.1658061952710E+00  3.1658493070822E+00  3.1659012121398E+00  3.1659618583476E+00  3.1660312295258E+00  1.5830552368214E+00 
 1.7777817195197E-08  3.4351249834962E-08  5.0758579426193E-08  6.7163940869790E-08  8.3569454123377E-08  9.9975190794853E-08  1.1638119645356E-07  1.3278751638800E-07  1.4919426421634E-07  1.4919426421634E-07 
 0.0000000000000E+00  5.0296774344909E+00  8.2118503968684E+00  1.1377794045830E+01  1.4543562331978E+01  1.7709366820723E+01  2.0875218819057E+01  2.4041127093933E+01  2.7207100378296E+01  3.0373159600326E+01 
 3.0373172495020E+01  2.5343470532043E+01  2.2161297569333E+01  1.8995353920146E+01  1.5829585633552E+01  1.2663781144295E+01  9.4979291458009E+00  6.3320208706772E+00  3.1660475867833E+00  0.0000000000000E+00 
 3.4305958293707E-08  3.1982357592327E-08  3.1661569237536E-08  3.1657769031249E-08  3.1658061952710E-08  3.1658493070822E-08  3.1659012121398E-08  3.1659618583476E-08  3.1660312295258E-08  1.5830552368214E-08 
 4.5724222271675E+04  9.1448444543313E+04  9.1448444543313E+04  9.1448444543313E+04  9.1448444543313E+04  9.1448444543313E+04  9.1448444543313E+04  9.1448444543313E+04  9.1448444543313E+04  4.5724222271656E+04 
 3.3835924481011E+05  6.7671848962025E+05  6.7671848962025E+05  6.7671848962025E+05  6.7671848962025E+05  6.7671848962025E+05  6.7671848962025E+05  6.7671848962025E+05  6.7671848962025E+05  3.3835924481012E+05 
 3.8408346708178E+05  7.6816693416356E+05  7.6816693416356E+05  7.6816693416356E+05  7.6816693416356E+05  7.6816693416356E+05  7.6816693416356E+05  7.6816693416356E+05  7.6816693416356E+05  3.8408346708178E+05 
 3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01 
 8.5301666666667E+00  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  8.5301666666667E+00 
 4.0217219234138E-01  1.8746619405049E-01  1.8558587701023E-01  1.8556360191037E-01  1.8556531888422E-01  1.8556784590467E-01  1.8557088834566E-01  1.8557444315357E-01  1.8557850937999E-01  1.8558315431368E-01 
 4.3744444444444E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  4.3744444444444E-05 
 8.6666666666659E+01  8.6666666666663E+01  8.6666666666663E+01  8.6666666666663E+01  8.6666666666663E+01  8.6666666666663E+01  8.6666666666663E+01  8.6666666666663E+01  8.6666666666663E+01  8.6666666666663E+01 
 2.1666666666675E+01  2.1666666666670E+01  2.1666666666670E+01  2.1666666666670E+01  2.1666666666670E+01  2.1666666666670E+01  2.1666666666670E+01  2.1666666666670E+01  2.1666666666670E+01  2.1666666666670E+01 
-1.5530974798292E-04 -7.2039880824476E-05 -7.1312786856011E-05 -7.1304074412545E-05 -7.1304604041621E-05 -7.1305412684114E-05 -7.1306386424180E-05 -7.1307524078446E-05 -7.1308825277047E-05 -7.1310419604388E-05 
-1.5530974798292E+04 -7.2039880824476E+03 -7.1312786856011E+03 -7.1304074412545E+03 -7.1304604041621E+03 -7.1305412684114E+03 -7.1306386424180E+03 -7.1307524078446E+03 -7.1308825277047E+03 -7.1310419604388E+03 
 1.2758286858476E-03  3.0043942624283E-03  7.5330353125086E-03  1.4212502862998E-02  2.3050745347181E-02  3.4047958079569E-02  4.7204259901606E-02  6.2519793279854E-02  7.9994724644577E-02  8.9272062127896E-02 
 1.3851864024405E-03  1.2305173814297E-03  9.4195643253921E-04  6.9331403554342E-04  4.8293654138132E-04  3.1080617402366E-04  1.7692382066238E-04  8.1290991335416E-05  2.3909620372161E-05  4.7820676862586E-06 
-1.5530977459307E+04 -7.2039923173592E+03 -7.1312871605928E+03 -7.1304223470714E+03 -7.1304839378440E+03 -7.1305756271756E+03 -7.1306860236017E+03 -7.1308150089289E+03 -7.1309625463390E+03 -7.1311312372830E+03 
 1.0851845334837E+03  4.0858038365066E+02  4.0326468792307E+02  4.0320401748397E+02  4.0321186722491E+02  4.0322276890081E+02  4.0323589056706E+02  4.0325122371960E+02  4.0326876581995E+02  4.0328870707263E+02 
-1.6616161992790E+04 -7.6125727010099E+03 -7.5345518485159E+03 -7.5336263645554E+03 -7.5336958050689E+03 -7.5337983960765E+03 -7.5339219141687E+03 -7.5340662326485E+03 -7.5342313121589E+03 -7.5344199443556E+03 
ZONE T = "ANOD, 2.0000E-08", I = 10, SOLUTIONTIME = 2.000000E-08
ZONETYPE = ORDERED
DATAPACKING = BLOCK
STRANDID = 1
 0.0000000000000E+00  8.7488888888889E-05  1.7497777777778E-04  2.6246666666667E-04  3.4995555555556E-04  4.3744444444444E-04  5.2493333333333E-04  6.1242222222222E-04  6.9991111111111E-04  7.8740000000000E-04 
 2.3800682686109E-09  4.6210764447524E-09  6.8181889156729E-09  9.0141290640070E-09  1.1208989526289E-08  1.3403516632306E-08  1.5598806219685E-08  1.7794137907211E-08  1.9989517822924E-08  2.1086872410883E-08 
 9.1999999999714E-01  9.1999999999866E-01  9.1999999999868E-01  9.1999999999868E-01  9.1999999999868E-01  9.1999999999868E-01  9.1999999999868E-01  9.1999999999868E-01  9.1999999999868E-01  9.1999999999945E-01 
 4.0000000001431E-02  4.0000000000670E-02  4.0000000000660E-02  4.0000000000660E-02  4.0000000000660E-02  4.0000000000660E-02  4.0000000000660E-02  4.0000000000660E-02  4.0000000000660E-02  4.0000000000273E-02 
 4.0000000001431E-02  4.0000000000670E-02  4.0000000000660E-02  4.0000000000660E-02  4.0000000000660E-02  4.0000000000660E-02  4.0000000000660E-02  4.0000000000660E-02  4.0000000000660E-02  4.0000000000273E-02 
 2.9774200540773E-02  2.9774168025377E-02  2.9774105303734E-02  2.9774012778111E-02  2.9773890449712E-02  2.9773738318127E-02  2.9773556382944E-02  2.9773344643674E-02  2.9773103099747E-02  2.9772831750504E-02 
 0.0000000000000E+00 -4.4993547080685E-09 -8.4599277362952E-09 -1.1892272460633E-08 -1.4796583407933E-08 -1.7172858189117E-08 -1.9021089627316E-08 -2.0341269051589E-08 -2.1133386340246E-08 -2.1397429898300E-08 
 3.0200000000000E+02  2.9824653831968E+02  2.9815182792515E+02  2.9815002801278E+02  2.9814999755666E+02  2.9814999722242E+02  2.9814999718678E+02  2.9814999705721E+02  2.9814999703761E+02  2.9814999999962E+02 
-2.9774200540773E-02 -2.9774172524732E-02 -2.9774113763662E-02 -2.9774024670383E-02 -2.9773905246295E-02 -2.9773755490985E-02 -2.9773575404034E-02 -2.9773364984944E-02 -2.9773124233133E-02 -2.9772853147934E-02 
-4.3601490894030E-02 -4.0974129419730E-02 -4.0907989193803E-02 -4.0906732314135E-02 -4.0906711046638E-02 -4.0906710813238E-02 -4.0906710788349E-02 -4.0906710697870E-02 -4.0906710684181E-02 -4.0906712752807E-02 
 1.3827290353257E-02  1.1199956894999E-02  1.1133875430141E-02  1.1132707643752E-02  1.1132805800343E-02  1.1132955322253E-02  1.1133135384315E-02  1.1133345712927E-02  1.1133586451048E-02  1.1133859604873E-02 
 3.4280109240820E+00  3.2272302671930E+00  3.1640169551747E+00  3.1628517653295E+00  3.1628660755883E+00  3.1629090640695E+00  3.1629610018480E+00  3.1630216294153E+00  3.1630910818483E+00  1.5815856296151E+00 
 1.7764682686739E-08  3.4488359129986E-08  5.0884717393106E-08  6.7275040892453E-08  8.3665438596951E-08  1.0005605907943E-07  1.1644694871160E-07  1.3283815252173E-07  1.4922985297686E-07  1.4922985297686E-07 
 0.0000000000000E+00  5.0416260575335E+00  8.2372496685792E+00  1.1400684028923E+01  1.4563542949339E+01  1.7726430518966E+01  2.0889365552030E+01  2.4052356867726E+01  2.7215413223341E+01  3.0378544393974E+01 
 3.0378544393880E+01  2.5336918336338E+01  2.2141294725294E+01  1.8977860365046E+01  1.5815001444589E+01  1.2652113874760E+01  9.4891788417995E+00  6.3261875261677E+00  3.1631311705378E+00  0.0000000000000E+00 
 6.8586067534527E-08  6.4254660264256E-08  6.3301738789283E-08  6.3286286684543E-08  6.3286722708593E-08  6.3287583711517E-08  6.3288622139877E-08  6.3289834877629E-08  6.3291223113741E-08  3.1646408664365E-08 
 4.5724222271709E+04  9.1448444543345E+04  9.1448444543345E+04  9.1448444543345E+04  9.1448444543345E+04  9.1448444543344E+04  9.1448444543344E+04  9.1448444543345E+04  9.1448444543345E+04  4.5724222271672E+04 
 3.3835924481007E+05  6.7671848962022E+05  6.7671848962022E+05  6.7671848962022E+05  6.7671848962022E+05  6.7671848962022E+05  6.7671848962022E+05  6.7671848962022E+05  6.7671848962022E+05  3.3835924481011E+05 
 3.8408346708178E+05  7.6816693416356E+05  7.6816693416356E+05  7.6816693416356E+05  7.6816693416356E+05  7.6816693416356E+05  7.6816693416356E+05  7.6816693416356E+05  7.6816693416356E+05  3.8408346708178E+05 
 3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01 
 8.5301666666667E+00  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  1.7060333333333E+01  8.5301666666667E+00 
 4.0186916129993E-01  1.8916572168537E-01  1.8546044167804E-01  1.8539214349052E-01  1.8539298229352E-01  1.8539550208492E-01  1.8539854644387E-01  1.8540210015916E-01  1.8540617114837E-01  1.8541087078585E-01 
 4.3744444444444E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  8.7488888888889E-05  4.3744444444444E-05 
 8.6666666666650E+01  8.6666666666659E+01  8.6666666666659E+01  8.6666666666659E+01  8.6666666666659E+01  8.6666666666659E+01  8.6666666666659E+01  8.6666666666659E+01  8.6666666666659E+01  8.6666666666659E+01 
 2.1666666666683E+01  2.1666666666674E+01  2.1666666666674E+01  2.1666666666674E+01  2.1666666666674E+01  2.1666666666674E+01  2.1666666666674E+01  2.1666666666674E+01  2.1666666666674E+01  2.1666666666674E+01 
-3.1051045581067E-04 -1.4474110477248E-04 -1.4258116959356E-04 -1.4254594891305E-04 -1.4254666854404E-04 -1.4254828303555E-04 -1.4255023133116E-04 -1.4255250636324E-04 -1.4255511082015E-04 -1.4255832084083E-04 
-1.5520070782776E+04 -7.2701223948001E+03 -7.1268382737546E+03 -7.1241874500504E+03 -7.1242064502415E+03 -7.1242870351435E+03 -7.1243844906976E+03 -7.1244982284795E+03 -7.1246285543098E+03 -7.1247901236441E+03 
 2.5498548258762E-03  6.0270111889279E-03  1.5110915542987E-02  2.8480678691094E-02  4.6163631776594E-02  6.8160543442152E-02  9.4471657115945E-02  1.2509725746525E-01  1.6003767754899E-01  1.7858663722006E-01 
 2.7711910847756E-03  2.4604900510528E-03  1.8822154447619E-03  1.3853517007688E-03  9.6498360949312E-04  6.2103991329926E-04  3.5352179598376E-04  1.6243227267715E-04  4.7775210633306E-05  9.5553309236184E-06 
-1.5520073442807E+04 -7.2701266473897E+03 -7.1268467918938E+03 -7.1242024102638E+03 -7.1242300451750E+03 -7.1243214579626E+03 -7.1244319346927E+03 -7.1245608870850E+03 -7.1247086211283E+03 -7.1248794429925E+03 
 1.0835685076127E+03  4.1313634614103E+02  4.0265422370581E+02  4.0246372392873E+02  4.0246909338861E+02  4.0247996913099E+02  4.0249308794255E+02  4.0250840701769E+02  4.0252594884010E+02  4.0254602788983E+02 
-1.6603641950419E+04 -7.6832629935307E+03 -7.5295010155996E+03 -7.5266661341926E+03 -7.5266991385636E+03 -7.5268014270936E+03 -7.5269250226353E+03 -7.5270692941027E+03 -7.5272345699684E+03 -7.5274254708823E+03 
ZONE T = "ANOD, 3.0000E-08", I = 10, SOLUTIONTIME = 3.000000E-08
ZONETYPE = ORDERED
DATAPACKING = BLOCK
STRANDID = 1
 0.0000000000000E+00  8.7488888888889E-05  1.7497777777778E-04  2.6246666666667E-04  3.4995555555556E-04  4.3744444444444E-04  5.2493333333333E-04  6.1242222222222E-04  6.9991111111111E-04  7.8740000000000E-04 
 2.3786475719837E-09  4.6394108014401E-09  6.8353063941930E-09  9.0299643349315E-09  1.1224612072109E-08  1.3419652450984E-08  1.5614002477507E-08  1.7808394733447E-08  2.0002835259646E-08  2.1099720438650E-08 
 9.1999999999571E-01  9.1999999999798E-01  9.1999999999802E-01  9.1999999999802E-01  9.1999999999802E-01  9.1999999999802E-01  9.1999999999802E-01  9.1999999999802E-01  9.1999999999802E-01  9.1999999999918E-01 
 4.0000000002146E-02  4.0000000001010E-02  4.0000000000990E-02  4.0000000000990E-02  4.0000000000990E-02  4.0000000000990E-02  4.0000000000990E-02  4.0000000000990E-02  4.0000000000990E-02  4.0000000000410E-02 
 4.0000000002146E-02  4.0000000001010E-02  4.0000000000990E-02  4.0000000000990E-02  4.0000000000990E-02  4.0000000000990E-02  4.0000000000990E-02  4.0000000000990E-02  4.0000000000990E-02  4.0000000000410E-02 
 2.9784325936855E-02  2.9784293443312E-02  2.9784230472674E-02  2.9784137719418E-02  2.9784015190917E-02  2.9783862886769E-02  2.9783680806559E-02  2.9783468949797E-02  2.9783227315911E-02  2.9782955904243E-02 
 0.0000000000000E+00 -4.5006457923319E-09 -8.4577604081787E-09 -1.1886939281168E-08 -1.4788567288924E-08 -1.7162646884579E-08 -1.9009170991639E-08 -2.0328130939836E-08 -2.1119516576401E-08 -2.1383316296233E-08 
 3.0200000000000E+02  2.9829300689217E+02  2.9815359650474E+02  2.9815007152660E+02  2.9814999709184E+02  2.9814999577445E+02  2.9814999567196E+02  2.9814999577595E+02  2.9814999581283E+02  2.9814999999943E+02 
-2.9784325936855E-02 -2.9784297943957E-02 -2.9784238930434E-02 -2.9784149606357E-02 -2.9784029979485E-02 -2.9783880049416E-02 -2.9783699815730E-02 -2.9783489277928E-02 -2.9783248435427E-02 -2.9782977287559E-02 
-4.3601490893402E-02 -4.1006583172757E-02 -4.0909224196195E-02 -4.0906762699536E-02 -4.0906710721772E-02 -4.0906709801834E-02 -4.0906709730266E-02 -4.0906709802886E-02 -4.0906709828639E-02 -4.0906712752516E-02 
 1.3817164956546E-02  1.1222285228800E-02  1.1124985265761E-02  1.1122613093179E-02  1.1122680742287E-02  1.1122829752418E-02  1.1123009914536E-02  1.1123220524958E-02  1.1123461393212E-02  1.1123735464956E-02 
 3.4254419597251E+00  3.2556791171612E+00  3.1622645536859E+00  3.1599591881490E+00  3.1599444942098E+00  3.1599868814699E+00  3.1600388152129E+00  3.1600996289344E+00  3.1601691419531E+00  1.5801250712459E+00 
 1.7751502440056E-08  3.4622475628919E-08  5.1009749346651E-08  6.7385083039965E-08  8.3760340712298E-08  1.0013581805481E-07  1.1651156452282E-07  1.3288762613508E-07  1.4926425296768E-07  1.4926425296768E-07 
