605.288 	0.0007874 	1.80936e-08 	0.92 	0.0400001 	0.0400001 	0.0271092 	-1.95757e-08 	
631.683 	0.0007874 	1.79631e-08 	0.92 	0.0400001 	0.0400001 	0.0270062 	-1.94345e-08 	
652.19 	0.0007874 	1.78821e-08 	0.92 	0.0400001 	0.0400001 	0.026942 	-1.93469e-08 	
682.407 	0.0007874 	1.77897e-08 	0.92 	0.0400001 	0.0400001 	0.0268683 	-1.92469e-08 	
705.206 	0.0007874 	1.76761e-08 	0.92 	0.0400001 	0.0400001 	0.0267774 	-1.9124e-08 	
722.792 	0.0007874 	1.76087e-08 	0.92 	0.0400001 	0.0400001 	0.0267233 	-1.90511e-08 	
748.91 	0.0007874 	1.75314e-08 	0.92 	0.0400001 	0.0400001 	0.0266609 	-1.89674e-08 	
770.237 	0.0007874 	1.74296e-08 	0.92 	0.0400001 	0.0400001 	0.0265786 	-1.88573e-08 	
786.364 	0.0007874 	1.73696e-08 	0.92 	0.0400001 	0.0400001 	0.0265298 	-1.87923e-08 	
810.555 	0.0007874 	1.73e-08 	0.92 	0.0400001 	0.0400001 	0.0264731 	-1.8717e-08 	
831.158 	0.0007874 	1.72049e-08 	0.92 	0.0400001 	0.0400001 	0.0263953 	-1.86141e-08 	
846.57 	0.0007874 	1.71489e-08 	0.92 	0.0400001 	0.0400001 	0.0263494 	-1.85536e-08 	
869.687 	0.0007874 	1.70841e-08 	0.92 	0.0400001 	0.0400001 	0.026296 	-1.84834e-08 	
889.99 	0.0007874 	1.69932e-08 	0.92 	0.0400001 	0.0400001 	0.026221 	-1.83851e-08 	
905.061 	0.0007874 	1.69398e-08 	0.92 	0.0400001 	0.0400001 	0.0261767 	-1.83273e-08 	
927.667 	0.0007874 	1.68779e-08 	0.92 	0.0400001 	0.0400001 	0.0261253 	-1.82604e-08 	
947.898 	0.0007874 	1.67899e-08 	0.92 	0.0400001 	0.0400001 	0.0260519 	-1.81651e-08 	
962.845 	0.0007874 	1.67382e-08 	0.92 	0.0400001 	0.0400001 	0.0260087 	-1.81092e-08 	
985.265 	0.0007874 	1.66783e-08 	0.92 	0.0400001 	0.0400001 	0.0259584 	-1.80444e-08 	
1005.56 	0.0007874 	1.65922e-08 	0.92 	0.0400001 	0.0400001 	0.0258861 	-1.79512e-08 	
1020.52 	0.0007874 	1.65417e-08 	0.92 	0.0400001 	0.0400001 	0.0258434 	-1.78966e-08 	
1042.95 	0.0007874 	1.64831e-08 	0.92 	0.0400001 	0.0400001 	0.0257939 	-1.78332e-08 	
1063.4 	0.0007874 	1.63986e-08 	0.92 	0.0400001 	0.0400001 	0.0257221 	-1.77417e-08 	
1078.45 	0.0007874 	1.63489e-08 	0.92 	0.0400001 	0.0400001 	0.0256799 	-1.7688e-08 	
1101.01 	0.0007874 	1.62914e-08 	0.92 	0.0400001 	0.0400001 	0.0256307 	-1.76258e-08 	
1121.67 	0.0007874 	1.6208e-08 	0.92 	0.0400001 	0.0400001 	0.0255594 	-1.75355e-08 	
1136.86 	0.0007874 	1.61591e-08 	0.92 	0.0400001 	0.0400001 	0.0255173 	-1.74826e-08 	
1159.63 	0.0007874 	1.61023e-08 	0.92 	0.0400001 	0.0400001 	0.0254685 	-1.74212e-08 	
1180.55 	0.0007874 	1.60199e-08 	0.92 	0.0400001 	0.0400001 	0.0253973 	-1.73321e-08 	
1195.91 	0.0007874 	1.59716e-08 	0.92 	0.0400001 	0.0400001 	0.0253555 	-1.72798e-08 	
1218.94 	0.0007874 	1.59155e-08 	0.92 	0.0400001 	0.0400001 	0.0253068 	-1.72191e-08 	
1240.14 	0.0007874 	1.5834e-08 	0.92 	0.0400001 	0.0400001 	0.0252358 	-1.71309e-08 	
1255.69 	0.0007874 	1.57862e-08 	0.92 	0.0400001 	0.0400001 	0.025194 	-1.70792e-08 	
1279.03 	0.0007874 	1.57307e-08 	0.92 	0.0400001 	0.0400001 	0.0251454 	-1.70192e-08 	
1300.52 	0.0007874 	1.565e-08 	0.92 	0.0400001 	0.0400001 	0.0250745 	-1.69318e-08 	
1316.29 	0.0007874 	1.56026e-08 	0.92 	0.0400001 	0.0400001 	0.0250328 	-1.68806e-08 	
1339.95 	0.0007874 	1.55477e-08 	0.92 	0.0400001 	0.0400001 	0.0249843 	-1.68212e-08 	
1361.75 	0.0007874 	1.54677e-08 	0.92 	0.0400001 	0.0400001 	0.0249134 	-1.67346e-08 	
1377.75 	0.0007874 	1.54208e-08 	0.92 	0.0400001 	0.0400001 	0.0248717 	-1.66838e-08 	
1401.75 	0.0007874 	1.53664e-08 	0.92 	0.0400001 	0.0400001 	0.0248232 	-1.6625e-08 	
1423.87 	0.0007874 	1.52871e-08 	0.92 	0.0400001 	0.0400001 	0.0247525 	-1.65392e-08 	
1440.12 	0.0007874 	1.52406e-08 	0.92 	0.0400001 	0.0400001 	0.0247108 	-1.64889e-08 	
1464.48 	0.0007874 	1.51867e-08 	0.92 	0.0400001 	0.0400001 	0.0246623 	-1.64306e-08 	
1486.94 	0.0007874 	1.51081e-08 	0.92 	0.0400001 	0.0400001 	0.0245916 	-1.63456e-08 	
1503.43 	0.0007874 	1.5062e-08 	0.92 	0.0400001 	0.0400001 	0.0245499 	-1.62957e-08 	
1528.16 	0.0007874 	1.50086e-08 	0.92 	0.0400001 	0.0400001 	0.0245015 	-1.62378e-08 	
1550.97 	0.0007874 	1.49307e-08 	0.92 	0.0400001 	0.0400001 	0.0244308 	-1.61535e-08 	
1567.71 	0.0007874 	1.4885e-08 	0.92 	0.0400001 	0.0400001 	0.0243891 	-1.61041e-08 	
1592.83 	0.0007874 	1.4832e-08 	0.92 	0.0400001 	0.0400001 	0.0243407 	-1.60467e-08 	
1616 	0.0007874 	1.47547e-08 	0.92 	0.0400001 	0.0400001 	0.02427 	-1.59632e-08 	
1633.01 	0.0007874 	1.47094e-08 	0.92 	0.0400001 	0.0400001 	0.0242284 	-1.59141e-08 	
1658.53 	0.0007874 	1.46568e-08 	0.92 	0.0400001 	0.0400001 	0.02418 	-1.58572e-08 	
1682.06 	0.0007874 	1.45802e-08 	0.92 	0.0400001 	0.0400001 	0.0241093 	-1.57744e-08 	
1699.34 	0.0007874 	1.45352e-08 	0.92 	0.0400001 	0.0400001 	0.0240677 	-1.57257e-08 	
1725.27 	0.0007874 	1.44831e-08 	0.92 	0.0400001 	0.0400001 	0.0240193 	-1.56693e-08 	
1749.17 	0.0007874 	1.44072e-08 	0.92 	0.0400001 	0.0400001 	0.0239486 	-1.55871e-08 	
1766.74 	0.0007874 	1.43626e-08 	0.92 	0.0400001 	0.0400001 	0.023907 	-1.55389e-08 	
1793.09 	0.0007874 	1.43109e-08 	0.92 	0.0400001 	0.0400001 	0.0238586 	-1.54829e-08 	
1817.38 	0.0007874 	1.42355e-08 	0.92 	0.0400001 	0.0400001 	0.0237879 	-1.54014e-08 	
1835.24 	0.0007874 	1.41913e-08 	0.92 	0.0400001 	0.0400001 	0.0237463 	-1.53536e-08 	
1862.02 	0.0007874 	1.414e-08 	0.92 	0.0400001 	0.0400001 	0.0236979 	-1.52981e-08 	
1886.71 	0.0007874 	1.40653e-08 	0.92 	0.0400001 	0.0400001 	0.0236273 	-1.52172e-08 	
1904.86 	0.0007874 	1.40214e-08 	0.92 	0.0400001 	0.0400001 	0.0235857 	-1.51697e-08 	
1932.09 	0.0007874 	1.39705e-08 	0.92 	0.0400001 	0.0400001 	0.0235373 	-1.51147e-08 	
1957.19 	0.0007874 	1.38964e-08 	0.92 	0.0400001 	0.0400001 	0.0234667 	-1.50345e-08 	
1975.64 	0.0007874 	1.38528e-08 	0.92 	0.0400001 	0.0400001 	0.0234251 	-1.49874e-08 	
2003.33 	0.0007874 	1.38024e-08 	0.92 	0.0400001 	0.0400001 	0.0233767 	-1.49328e-08 	
2028.85 	0.0007874 	1.37289e-08 	0.92 	0.0400001 	0.0400001 	0.0233061 	-1.48533e-08 	
2047.62 	0.0007874 	1.36857e-08 	0.92 	0.0400001 	0.0400001 	0.0232645 	-1.48065e-08 	
2075.77 	0.0007874 	1.36356e-08 	0.92 	0.0400001 	0.0400001 	0.0232161 	-1.47523e-08 	
2101.73 	0.0007874 	1.35627e-08 	0.92 	0.0400001 	0.0400001 	0.0231456 	-1.46734e-08 	
2120.82 	0.0007874 	1.35198e-08 	0.92 	0.0400001 	0.0400001 	0.0231039 	-1.46271e-08 	
2149.45 	0.0007874 	1.34701e-08 	0.92 	0.0400001 	0.0400001 	0.0230556 	-1.45733e-08 	
2175.85 	0.0007874 	1.33978e-08 	0.92 	0.0400001 	0.0400001 	0.022985 	-1.4495e-08 	
2195.27 	0.0007874 	1.33552e-08 	0.92 	0.0400001 	0.0400001 	0.0229434 	-1.4449e-08 	
2224.4 	0.0007874 	1.3306e-08 	0.92 	0.0400001 	0.0400001 	0.0228951 	-1.43957e-08 	
2251.26 	0.0007874 	1.32342e-08 	0.92 	0.0400001 	0.0400001 	0.0228245 	-1.4318e-08 	
2271.02 	0.0007874 	1.3192e-08 	0.92 	0.0400001 	0.0400001 	0.0227829 	-1.42724e-08 	
2300.66 	0.0007874 	1.31431e-08 	0.92 	0.0400001 	0.0400001 	0.0227346 	-1.42195e-08 	
2327.99 	0.0007874 	1.30719e-08 	0.92 	0.0400001 	0.0400001 	0.022664 	-1.41424e-08 	
2348.1 	0.0007874 	1.303e-08 	0.92 	0.0400001 	0.0400001 	0.0226224 	-1.40971e-08 	
2378.27 	0.0007874 	1.29815e-08 	0.92 	0.0400001 	0.0400001 	0.0225741 	-1.40446e-08 	
2406.07 	0.0007874 	1.29108e-08 	0.92 	0.0400001 	0.0400001 	0.0225036 	-1.39681e-08 	
2426.55 	0.0007874 	1.28692e-08 	0.92 	0.0400001 	0.0400001 	0.022462 	-1.39232e-08 	
2457.25 	0.0007874 	1.28211e-08 	0.92 	0.0400001 	0.0400001 	0.0224136 	-1.38711e-08 	
2485.56 	0.0007874 	1.2751e-08 	0.92 	0.0400001 	0.0400001 	0.0223431 	-1.37952e-08 	
2506.4 	0.0007874 	1.27097e-08 	0.92 	0.0400001 	0.0400001 	0.0223016 	-1.37506e-08 	
2537.66 	0.0007874 	1.26619e-08 	0.92 	0.0400001 	0.0400001 	0.0222532 	-1.36989e-08 	
2566.48 	0.0007874 	1.25923e-08 	0.92 	0.0400001 	0.0400001 	0.0221827 	-1.36236e-08 	
2587.7 	0.0007874 	1.25514e-08 	0.92 	0.0400001 	0.0400001 	0.0221412 	-1.35793e-08 	
2619.53 	0.0007874 	1.2504e-08 	0.92 	0.0400001 	0.0400001 	0.0220928 	-1.3528e-08 	
2648.87 	0.0007874 	1.24349e-08 	0.92 	0.0400001 	0.0400001 	0.0220224 	-1.34533e-08 	
2670.49 	0.0007874 	1.23943e-08 	0.92 	0.0400001 	0.0400001 	0.0219808 	-1.34094e-08 	
2702.91 	0.0007874 	1.23472e-08 	0.92 	0.0400001 	0.0400001 	0.0219325 	-1.33584e-08 	
2732.79 	0.0007874 	1.22787e-08 	0.92 	0.0400001 	0.0400001 	0.021862 	-1.32843e-08 	
2754.81 	0.0007874 	1.22384e-08 	0.92 	0.0400001 	0.0400001 	0.0218204 	-1.32407e-08 	
2787.83 	0.0007874 	1.21917e-08 	0.92 	0.0400001 	0.0400001 	0.0217721 	-1.31901e-08 	
2818.27 	0.0007874 	1.21237e-08 	0.92 	0.0400001 	0.0400001 	0.0217017 	-1.31165e-08 	
2840.71 	0.0007874 	1.20836e-08 	0.92 	0.0400001 	0.0400001 	0.0216601 	-1.30732e-08 	
2874.36 	0.0007874 	1.20373e-08 	0.92 	0.0400001 	0.0400001 	0.0216118 	-1.30231e-08 	
2905.37 	0.0007874 	1.19698e-08 	0.92 	0.0400001 	0.0400001 	0.0215414 	-1.295e-08 	
2928.23 	0.0007874 	1.193e-08 	0.92 	0.0400001 	0.0400001 	0.0214998 	-1.2907e-08 	
2962.53 	0.0007874 	1.1884e-08 	0.92 	0.0400001 	0.0400001 	0.0214515 	-1.28572e-08 	
2994.13 	0.0007874 	1.1817e-08 	0.92 	0.0400001 	0.0400001 	0.0213811 	-1.27848e-08 	
3017.43 	0.0007874 	1.17776e-08 	0.92 	0.0400001 	0.0400001 	0.0213396 	-1.27421e-08 	
3052.39 	0.0007874 	1.17319e-08 	0.92 	0.0400001 	0.0400001 	0.0212913 	-1.26927e-08 	
3084.6 	0.0007874 	1.16654e-08 	0.92 	0.0400001 	0.0400001 	0.0212209 	-1.26207e-08 	
3108.36 	0.0007874 	1.16262e-08 	0.92 	0.0400001 	0.0400001 	0.0211793 	-1.25783e-08 	
3143.99 	0.0007874 	1.15809e-08 	0.92 	0.0400001 	0.0400001 	0.021131 	-1.25293e-08 	
3176.83 	0.0007874 	1.15149e-08 	0.92 	0.0400001 	0.0400001 	0.0210607 	-1.24579e-08 	
3201.06 	0.0007874 	1.1476e-08 	0.92 	0.0400001 	0.0400001 	0.0210191 	-1.24158e-08 	
3237.4 	0.0007874 	1.1431e-08 	0.92 	0.0400001 	0.0400001 	0.0209708 	-1.23671e-08 	
3270.88 	0.0007874 	1.13654e-08 	0.92 	0.0400001 	0.0400001 	0.0209005 	-1.22962e-08 	
3295.59 	0.0007874 	1.13268e-08 	0.92 	0.0400001 	0.0400001 	0.0208589 	-1.22544e-08 	
3332.66 	0.0007874 	1.12821e-08 	0.92 	0.0400001 	0.0400001 	0.0208107 	-1.22061e-08 	
3366.81 	0.0007874 	1.12171e-08 	0.92 	0.0400001 	0.0400001 	0.0207403 	-1.21357e-08 	
3392.02 	0.0007874 	1.11787e-08 	0.92 	0.0400001 	0.0400001 	0.0206988 	-1.20942e-08 	
3429.83 	0.0007874 	1.11344e-08 	0.92 	0.0400001 	0.0400001 	0.0206505 	-1.20462e-08 	
3464.67 	0.0007874 	1.10698e-08 	0.92 	0.0400001 	0.0400001 	0.0205802 	-1.19763e-08 	
3490.39 	0.0007874 	1.10317e-08 	0.92 	0.0400001 	0.0400001 	0.0205387 	-1.19351e-08 	
3528.97 	0.0007874 	1.09877e-08 	0.92 	0.0400001 	0.0400001 	0.0204904 	-1.18875e-08 	
3564.52 	0.0007874 	1.09235e-08 	0.92 	0.0400001 	0.0400001 	0.0204201 	-1.18181e-08 	
3590.77 	0.0007874 	1.08857e-08 	0.92 	0.0400001 	0.0400001 	0.0203786 	-1.17772e-08 	
3630.15 	0.0007874 	1.0842e-08 	0.92 	0.0400001 	0.0400001 	0.0203303 	-1.17299e-08 	
3666.43 	0.0007874 	1.07783e-08 	0.92 	0.0400001 	0.0400001 	0.0202601 	-1.1661e-08 	
3693.23 	0.0007874 	1.07408e-08 	0.92 	0.0400001 	0.0400001 	0.0202185 	-1.16204e-08 	
3733.43 	0.0007874 	1.06973e-08 	0.92 	0.0400001 	0.0400001 	0.0201703 	-1.15734e-08 	
3770.47 	0.0007874 	1.06341e-08 	0.92 	0.0400001 	0.0400001 	0.0201 	-1.1505e-08 	
3797.83 	0.0007874 	1.05969e-08 	0.92 	0.0400001 	0.0400001 	0.0200585 	-1.14647e-08 	
3838.88 	0.0007874 	1.05537e-08 	0.92 	0.0400001 	0.0400001 	0.0200103 	-1.1418e-08 	
3876.7 	0.0007874 	1.0491e-08 	0.92 	0.0400001 	0.0400001 	0.01994 	-1.13501e-08 	
3904.65 	0.0007874 	1.0454e-08 	0.92 	0.0400001 	0.0400001 	0.0198985 	-1.131e-08 	
3946.57 	0.0007874 	1.04111e-08 	0.92 	0.0400001 	0.0400001 	0.0198503 	-1.12637e-08 	
3985.19 	0.0007874 	1.03488e-08 	0.92 	0.0400001 	0.0400001 	0.0197801 	-1.11963e-08 	
4013.75 	0.0007874 	1.0312e-08 	0.92 	0.0400001 	0.0400001 	0.0197385 	-1.11565e-08 	
4056.58 	0.0007874 	1.02695e-08 	0.92 	0.0400001 	0.0400001 	0.0196903 	-1.11104e-08 	
4096.03 	0.0007874 	1.02076e-08 	0.92 	0.0400001 	0.0400001 	0.0196201 	-1.10435e-08 	
4125.21 	0.0007874 	1.01711e-08 	0.92 	0.0400001 	0.0400001 	0.0195786 	-1.1004e-08 	
4168.98 	0.0007874 	1.01288e-08 	0.92 	0.0400001 	0.0400001 	0.0195304 	-1.09582e-08 	
4209.29 	0.0007874 	1.00673e-08 	0.92 	0.0400001 	0.0400001 	0.0194603 	-1.08918e-08 	
4239.11 	0.0007874 	1.00311e-08 	0.92 	0.0400001 	0.0400001 	0.0194187 	-1.08525e-08 	
4283.85 	0.0007874 	9.98907e-09 	0.92 	0.0400001 	0.0400001 	0.0193705 	-1.08071e-08 	
4325.05 	0.0007874 	9.92804e-09 	0.92 	0.0400001 	0.0400001 	0.0193004 	-1.07411e-08 	
4355.54 	0.0007874 	9.89201e-09 	0.92 	0.0400001 	0.0400001 	0.0192589 	-1.07021e-08 	
4401.28 	0.0007874 	9.85031e-09 	0.92 	0.0400001 	0.0400001 	0.0192107 	-1.0657e-08 	
4443.4 	0.0007874 	9.78969e-09 	0.92 	0.0400001 	0.0400001 	0.0191406 	-1.05914e-08 	
4474.59 	0.0007874 	9.7539e-09 	0.92 	0.0400001 	0.0400001 	0.019099 	-1.05526e-08 	
4521.36 	0.0007874 	9.71247e-09 	0.92 	0.0400001 	0.0400001 	0.0190509 	-1.05078e-08 	
4564.43 	0.0007874 	9.65227e-09 	0.92 	0.0400001 	0.0400001 	0.0189808 	-1.04427e-08 	
4596.33 	0.0007874 	9.61671e-09 	0.92 	0.0400001 	0.0400001 	0.0189393 	-1.04042e-08 	
4644.18 	0.0007874 	9.57556e-09 	0.92 	0.0400001 	0.0400001 	0.0188911 	-1.03597e-08 	
4688.24 	0.0007874 	9.51576e-09 	0.92 	0.0400001 	0.0400001 	0.018821 	-1.0295e-08 	
4720.88 	0.0007874 	9.48044e-09 	0.92 	0.0400001 	0.0400001 	0.0187795 	-1.02568e-08 	
4769.83 	0.0007874 	9.43955e-09 	0.92 	0.0400001 	0.0400001 	0.0187313 	-1.02126e-08 	
4814.92 	0.0007874 	9.38016e-09 	0.92 	0.0400001 	0.0400001 	0.0186613 	-1.01483e-08 	
4848.32 	0.0007874 	9.34506e-09 	0.92 	0.0400001 	0.0400001 	0.0186198 	-1.01103e-08 	
4898.43 	0.0007874 	9.30444e-09 	0.92 	0.0400001 	0.0400001 	0.0185716 	-1.00664e-08 	
4944.57 	0.0007874 	9.24544e-09 	0.92 	0.0400001 	0.0400001 	0.0185016 	-1.00025e-08 	
4978.77 	0.0007874 	9.21056e-09 	0.92 	0.0400001 	0.0400001 	0.0184601 	-9.96481e-09 	
5030.07 	0.0007874 	9.17021e-09 	0.92 	0.0400001 	0.0400001 	0.018412 	-9.92115e-09 	
5077.3 	0.0007874 	9.1116e-09 	0.92 	0.0400001 	0.0400001 	0.018342 	-9.85774e-09 	
5112.33 	0.0007874 	9.07694e-09 	0.92 	0.0400001 	0.0400001 	0.0183005 	-9.82025e-09 	
5164.86 	0.0007874 	9.03685e-09 	0.92 	0.0400001 	0.0400001 	0.0182523 	-9.77687e-09 	
5213.24 	0.0007874 	8.97862e-09 	0.92 	0.0400001 	0.0400001 	0.0181824 	-9.71387e-09 	
5249.12 	0.0007874 	8.94419e-09 	0.92 	0.0400001 	0.0400001 	0.0181409 	-9.67662e-09 	
5302.94 	0.0007874 	8.90435e-09 	0.92 	0.0400001 	0.0400001 	0.0180928 	-9.63351e-09 	
5352.49 	0.0007874 	8.8465e-09 	0.92 	0.0400001 	0.0400001 	0.0180228 	-9.57093e-09 	
5389.26 	0.0007874 	8.81228e-09 	0.92 	0.0400001 	0.0400001 	0.0179813 	-9.5339e-09 	
5444.41 	0.0007874 	8.77269e-09 	0.92 	0.0400001 	0.0400001 	0.0179332 	-9.49107e-09 	
