TITLE = "Solution on Domain BulkDomain1D_2"
VARIABLES = "x [m]"  
"Vel_axial" 	"MF_sp(ECDMC)" 	"MF_sp(Li+)" 	"MF_sp(PF6-)" 	"Volt(Electroly)" 	"Volt(CathodeVo)" 	
"Potential Drop Electrode-Electrolyte [V]" 	"Surf_0 Equilibrium Potential Drop Electrode-Electrolyte [V]" 	"Overpotential_0 [V]" 	"Current Source [A/m^2]" 	"Li+ flux [kmol/m^2/s]" 	"Electrolyte Current [A/m^2]" 	"Electrode Current [A/m^2]" 	
"CV Capacity discharged [A-s/m^2]" 	"Depth of discharge in CV [A-s/m^2]" 	"CV Capacity remaining [A-s/m^2]" 	"Initial CV capacity [A-s/m^2]" 	"Porosity []" 	"Surface Area [m2/m2] (area per area)" 	"Specific current (per particle area) [A/m^2]" 	"Control volume thickness [m]" 	
"MoleDens LiCoO2 [kmol/m^3]" 	"MoleDens CoO2 [kmol/m^3]" 	"qHeat_accum [J/m3]" 	"qHeat_step [W/m3]" 	"Joule_Lyte [W/m3]" 	"Joule_Solid [W/m3]" 	"electrodHeat [W/m3]" 	"OverpotHeat [W/m3]" 	"deltaSHeat [W/m3]" 	

ZONE T = "CATH, 0.0000E+00", I = 10, SOLUTIONTIME = 0.000000E+00
 2.3826357195711E-01  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
 0.0000000000000E+00 -0.0000000000000E+00 -0.0000000000000E+00 -0.0000000000000E+00 -0.0000000000000E+00 -0.0000000000000E+00 -0.0000000000000E+00 -0.0000000000000E+00 -0.0000000000000E+00  2.3826357195711E-01 
-0.0000000000000E+00 -0.0000000000000E+00 -0.0000000000000E+00 -0.0000000000000E+00 -0.0000000000000E+00 -0.0000000000000E+00 -0.0000000000000E+00 -0.0000000000000E+00 -0.0000000000000E+00 -0.0000000000000E+00 
 7.2440786946225E+03  1.4488157389245E+04  1.4488157389245E+04  1.4488157389245E+04  1.4488157389245E+04  1.4488157389245E+04  1.4488157389245E+04  1.4488157389245E+04  1.4488157389245E+04  7.2440786946225E+03 
 4.9259735123433E+04  9.8519470246865E+04  9.8519470246866E+04  9.8519470246865E+04  9.8519470246866E+04  9.8519470246866E+04  9.8519470246865E+04  9.8519470246866E+04  9.8519470246865E+04  4.9259735123433E+04 
 5.6503813818055E+04  1.1300762763611E+05  1.1300762763611E+05  1.1300762763611E+05  1.1300762763611E+05  1.1300762763611E+05  1.1300762763611E+05  1.1300762763611E+05  1.1300762763611E+05  5.6503813818055E+04 
 3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01 
 6.6040000000000E+00  1.3208000000000E+01  1.3208000000000E+01  1.3208000000000E+01  1.3208000000000E+01  1.3208000000000E+01  1.3208000000000E+01  1.3208000000000E+01  1.3208000000000E+01  6.6040000000000E+00 
-3.6078675341780E-02 -3.6078675341780E-02 -3.6078675341780E-02 -3.6078675341780E-02 -3.6078675341780E-02 -3.6078675341780E-02 -3.6078675341780E-02 -3.6078675341780E-02 -3.6078675341780E-02 -3.6078675341780E-02 
 3.3866666666667E-05  6.7733333333333E-05  6.7733333333334E-05  6.7733333333333E-05  6.7733333333334E-05  6.7733333333334E-05  6.7733333333333E-05  6.7733333333334E-05  6.7733333333333E-05  3.3866666666667E-05 
 2.6603001364256E+01  2.6603001364256E+01  2.6603001364256E+01  2.6603001364256E+01  2.6603001364256E+01  2.6603001364256E+01  2.6603001364256E+01  2.6603001364256E+01  2.6603001364256E+01  2.6603001364256E+01 
 1.7735334242838E+01  1.7735334242838E+01  1.7735334242838E+01  1.7735334242838E+01  1.7735334242838E+01  1.7735334242838E+01  1.7735334242838E+01  1.7735334242838E+01  1.7735334242838E+01  1.7735334242838E+01 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
ZONE T = "CATH, 1.0000E-08", I = 10, SOLUTIONTIME = 1.000000E-08
ZONETYPE = ORDERED
DATAPACKING = BLOCK
STRANDID = 3
 1.2700000000000E-03  1.3377333333333E-03  1.4054666666667E-03  1.4732000000000E-03  1.5409333333333E-03  1.6086666666667E-03  1.6764000000000E-03  1.7441333333333E-03  1.8118666666667E-03  1.8796000000000E-03 
 1.9704870969493E-08  1.7388967434911E-08  1.5072780581975E-08  1.2756114837022E-08  1.0438774464945E-08  8.1205635032120E-09  5.8009224874661E-09  3.4800180086120E-09  1.1583794381270E-09 -3.2688694920000E-12 
 9.2000000000032E-01  9.2000000000090E-01  9.2000000000090E-01  9.2000000000090E-01  9.2000000000090E-01  9.2000000000090E-01  9.2000000000090E-01  9.2000000000090E-01  9.2000000000090E-01  9.2000000000090E-01 
 3.9999999999841E-02  3.9999999999551E-02  3.9999999999551E-02  3.9999999999551E-02  3.9999999999550E-02  3.9999999999550E-02  3.9999999999550E-02  3.9999999999550E-02  3.9999999999550E-02  3.9999999999549E-02 
 3.9999999999841E-02  3.9999999999551E-02  3.9999999999551E-02  3.9999999999551E-02  3.9999999999550E-02  3.9999999999550E-02  3.9999999999550E-02  3.9999999999550E-02  3.9999999999550E-02  3.9999999999549E-02 
 2.9165653271072E-02  2.9165446260923E-02  2.9165263576749E-02  2.9165105221547E-02  2.9164971200321E-02  2.9164861520185E-02  2.9164776190261E-02  2.9164715221779E-02  2.9164678627990E-02  2.9164666424268E-02 
 3.8001746420670E+00  3.8001724871785E+00  3.8001660223495E+00  3.8001552470526E+00  3.8001401603965E+00  3.8001207611255E+00  3.8000970476191E+00  3.8000690178917E+00  3.8000366695915E+00  3.8000000000000E+00 
 3.7710089887959E+00  3.7710070409176E+00  3.7710007587727E+00  3.7709901418311E+00  3.7709751891962E+00  3.7709558996053E+00  3.7709322714289E+00  3.7709043026699E+00  3.7708719909635E+00  3.7708353335757E+00 
 3.9714142713287E+00  3.9714142713285E+00  3.9714142713285E+00  3.9714142713285E+00  3.9714142713285E+00  3.9714142713285E+00  3.9714142713285E+00  3.9714142713285E+00  3.9714142713285E+00  3.9714142713285E+00 
-2.0040528253278E-01 -2.0040723041095E-01 -2.0041351255580E-01 -2.0042412949747E-01 -2.0043908213234E-01 -2.0045837172321E-01 -2.0048199989965E-01 -2.0050996865861E-01 -2.0054228036505E-01 -2.0057893775279E-01 
-1.6672260832692E+00 -3.3345786730103E+00 -3.3349867044318E+00 -3.3356763984347E+00 -3.3366479877111E+00 -3.3379018001870E+00 -3.3394382592510E+00 -3.3412578840644E+00 -3.3433612899292E+00 -1.6728745943686E+00 
 1.4705140514846E-07  1.2977112721744E-07  1.1248885208140E-07  9.5203022297238E-08  7.7912139804228E-08  6.0614776384107E-08  4.3309436549424E-08  2.5994683673038E-08  8.6690088357178E-09  8.6690088357178E-09 
 3.0043809105779E+01  2.6709302380843E+01  2.3374535606763E+01  2.0039220369566E+01  1.6703074648355E+01  1.3365816100789E+01  1.0027162631356E+01  6.6868313343848E+00  3.3445380077565E+00  0.0000000000000E+00 
 0.0000000000000E+00  3.3344992518756E+00  6.6692657527431E+00  1.0004581075257E+01  1.3340726977436E+01  1.6677985497498E+01  2.0016639048683E+01  2.3356970515293E+01  2.6699263348892E+01  3.0043810171628E+01 
 1.6672260832692E-08  3.3345786730103E-08  3.3349867044318E-08  3.3356763984347E-08  3.3366479877111E-08  3.3379018001870E-08  3.3394382592510E-08  3.3412578840644E-08  3.3433612899292E-08  1.6728745943686E-08 
 7.2440786946392E+03  1.4488157389278E+04  1.4488157389278E+04  1.4488157389278E+04  1.4488157389278E+04  1.4488157389278E+04  1.4488157389278E+04  1.4488157389278E+04  1.4488157389278E+04  7.2440786946392E+03 
 4.9259735123416E+04  9.8519470246832E+04  9.8519470246832E+04  9.8519470246832E+04  9.8519470246832E+04  9.8519470246832E+04  9.8519470246832E+04  9.8519470246832E+04  9.8519470246832E+04  4.9259735123416E+04 
 5.6503813818055E+04  1.1300762763611E+05  1.1300762763611E+05  1.1300762763611E+05  1.1300762763611E+05  1.1300762763611E+05  1.1300762763611E+05  1.1300762763611E+05  1.1300762763611E+05  5.6503813818055E+04 
 3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01 
 6.6040000000000E+00  1.3208000000000E+01  1.3208000000000E+01  1.3208000000000E+01  1.3208000000000E+01  1.3208000000000E+01  1.3208000000000E+01  1.3208000000000E+01  1.3208000000000E+01  6.6040000000000E+00 
-2.5245700836905E-01 -2.5246658638782E-01 -2.5249747913627E-01 -2.5254969703473E-01 -2.5262325770072E-01 -2.5271818596207E-01 -2.5283451387424E-01 -2.5297228074382E-01 -2.5313153315636E-01 -2.5331232501039E-01 
 3.3866666666667E-05  6.7733333333333E-05  6.7733333333334E-05  6.7733333333333E-05  6.7733333333334E-05  6.7733333333334E-05  6.7733333333333E-05  6.7733333333334E-05  6.7733333333333E-05  3.3866666666667E-05 
 2.6603001364262E+01  2.6603001364262E+01  2.6603001364262E+01  2.6603001364262E+01  2.6603001364262E+01  2.6603001364262E+01  2.6603001364262E+01  2.6603001364262E+01  2.6603001364262E+01  2.6603001364262E+01 
 1.7735334242833E+01  1.7735334242833E+01  1.7735334242833E+01  1.7735334242833E+01  1.7735334242833E+01  1.7735334242833E+01  1.7735334242833E+01  1.7735334242833E+01  1.7735334242833E+01  1.7735334242833E+01 
 1.3976736579816E-09  3.4235245849931E-09  9.6096575809475E-09  2.0066058099645E-08  3.4796258303066E-08  5.3805235848287E-08  7.7099417567506E-08  1.0468668395821E-07  1.3657637494632E-07  1.5359808547139E-07 
 1.3976736579816E-01  3.4235245849931E-01  9.6096575809475E-01  2.0066058099645E+00  3.4796258303066E+00  5.3805235848287E+00  7.7099417567506E+00  1.0468668395821E+01  1.3657637494632E+01  1.5359808547139E+01 
 8.6725994097224E-02  7.7133526566827E-02  5.9145216064272E-02  4.3550053473879E-02  3.0348208784415E-02  1.9540657150453E-02  1.1129191574701E-02  5.1164121326940E-03  1.5057383990163E-03  3.0140509432907E-04 
 5.3041371700940E-02  2.6521893193249E-01  9.0182054203048E-01  1.9630557564906E+00  3.4492776215221E+00  5.3609829276783E+00  7.6988125651759E+00  1.0463551983688E+01  1.3656131756233E+01  1.5359507142045E+01 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
ZONE T = "CATH, 2.0000E-08", I = 10, SOLUTIONTIME = 2.000000E-08
ZONETYPE = ORDERED
DATAPACKING = BLOCK
STRANDID = 3
 1.2700000000000E-03  1.3377333333333E-03  1.4054666666667E-03  1.4732000000000E-03  1.5409333333333E-03  1.6086666666667E-03  1.6764000000000E-03  1.7441333333333E-03  1.8118666666667E-03  1.8796000000000E-03 
 1.9704060742733E-08  1.7388872332874E-08  1.5072674166690E-08  1.2755997070479E-08  1.0439008501223E-08  8.1211492727307E-09  5.8022231125246E-09  3.4813069721546E-09  1.1592934145273E-09 -2.5424540945133E-12 
 9.2000000000063E-01  9.2000000000180E-01  9.2000000000180E-01  9.2000000000180E-01  9.2000000000180E-01  9.2000000000180E-01  9.2000000000180E-01  9.2000000000180E-01  9.2000000000180E-01  9.2000000000180E-01 
 3.9999999999683E-02  3.9999999999101E-02  3.9999999999101E-02  3.9999999999101E-02  3.9999999999101E-02  3.9999999999100E-02  3.9999999999100E-02  3.9999999999100E-02  3.9999999999099E-02  3.9999999999098E-02 
 3.9999999999683E-02  3.9999999999101E-02  3.9999999999101E-02  3.9999999999101E-02  3.9999999999101E-02  3.9999999999100E-02  3.9999999999100E-02  3.9999999999100E-02  3.9999999999099E-02  3.9999999999098E-02 
 2.9165655458168E-02  2.9165448446987E-02  2.9165265761908E-02  2.9165107405908E-02  2.9164973384017E-02  2.9164863703324E-02  2.9164778372975E-02  2.9164717404180E-02  2.9164680810211E-02  2.9164668606415E-02 
 3.8001746429253E+00  3.8001724880263E+00  3.8001660231657E+00  3.8001552478163E+00  3.8001401610865E+00  3.8001207617205E+00  3.8000970480979E+00  3.8000690182326E+00  3.8000366697729E+00  3.8000000000000E+00 
 3.7710089874671E+00  3.7710070395793E+00  3.7710007574038E+00  3.7709901404104E+00  3.7709751877025E+00  3.7709558980172E+00  3.7709322697249E+00  3.7709043008285E+00  3.7708719889627E+00  3.7708353313936E+00 
 3.9714142713285E+00  3.9714142713282E+00  3.9714142713282E+00  3.9714142713282E+00  3.9714142713282E+00  3.9714142713282E+00  3.9714142713282E+00  3.9714142713282E+00  3.9714142713282E+00  3.9714142713282E+00 
-2.0040528386143E-01 -2.0040723174889E-01 -2.0041351392434E-01 -2.0042413091779E-01 -2.0043908362570E-01 -2.0045837331094E-01 -2.0048200160324E-01 -2.0050997049970E-01 -2.0054228236546E-01 -2.0057893993457E-01 
-1.6672261264097E+00 -3.3345787598854E+00 -3.3349867933058E+00 -3.3356764906908E+00 -3.3366480847406E+00 -3.3379019033883E+00 -3.3394383700356E+00 -3.3412580038567E+00 -3.3433614201722E+00 -1.6728746654457E+00 
 1.4705227082538E-07  1.2977176979644E-07  1.1248941937983E-07  9.5203494878553E-08  7.7912535436937E-08  6.0615078546323E-08  4.3309659471441E-08  2.5994810820658E-08  8.6690619691127E-09  8.6690619691127E-09 
 3.0043950617829E+01  2.6709435111546E+01  2.3374652334948E+01  2.0039320692938E+01  1.6703158405215E+01  1.3365883411222E+01  1.0027213274454E+01  6.6868650875720E+00  3.3445553756300E+00  0.0000000000000E+00 
 0.0000000000000E+00  3.3345155063300E+00  6.6692982829543E+00  1.0004629925032E+01  1.3340792212745E+01  1.6678067206642E+01  2.0016737343328E+01  2.3357085530469E+01  2.6699395242478E+01  3.0043950617929E+01 
 3.3344522096789E-08  6.6691574328957E-08  6.6699734977376E-08  6.6713528891255E-08  6.6732960724517E-08  6.6758037035753E-08  6.6788766292865E-08  6.6825158879211E-08  6.6867227101014E-08  3.3457492598143E-08 
 7.2440786946558E+03  1.4488157389312E+04  1.4488157389312E+04  1.4488157389312E+04  1.4488157389312E+04  1.4488157389312E+04  1.4488157389312E+04  1.4488157389312E+04  1.4488157389312E+04  7.2440786946559E+03 
 4.9259735123400E+04  9.8519470246798E+04  9.8519470246799E+04  9.8519470246798E+04  9.8519470246799E+04  9.8519470246799E+04  9.8519470246798E+04  9.8519470246799E+04  9.8519470246798E+04  4.9259735123399E+04 
 5.6503813818055E+04  1.1300762763611E+05  1.1300762763611E+05  1.1300762763611E+05  1.1300762763611E+05  1.1300762763611E+05  1.1300762763611E+05  1.1300762763611E+05  1.1300762763611E+05  5.6503813818055E+04 
 3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01  3.5000000000000E-01 
 6.6040000000000E+00  1.3208000000000E+01  1.3208000000000E+01  1.3208000000000E+01  1.3208000000000E+01  1.3208000000000E+01  1.3208000000000E+01  1.3208000000000E+01  1.3208000000000E+01  6.6040000000000E+00 
-2.5245701490153E-01 -2.5246659296528E-01 -2.5249748586507E-01 -2.5254970401960E-01 -2.5262326504698E-01 -2.5271819377561E-01 -2.5283452226193E-01 -2.5297228981350E-01 -2.5313154301728E-01 -2.5331233577312E-01 
 3.3866666666667E-05  6.7733333333333E-05  6.7733333333334E-05  6.7733333333333E-05  6.7733333333334E-05  6.7733333333334E-05  6.7733333333333E-05  6.7733333333334E-05  6.7733333333333E-05  3.3866666666667E-05 
 2.6603001364267E+01  2.6603001364267E+01  2.6603001364267E+01  2.6603001364267E+01  2.6603001364267E+01  2.6603001364267E+01  2.6603001364267E+01  2.6603001364267E+01  2.6603001364267E+01  2.6603001364267E+01 
 1.7735334242827E+01  1.7735334242827E+01  1.7735334242827E+01  1.7735334242827E+01  1.7735334242827E+01  1.7735334242827E+01  1.7735334242827E+01  1.7735334242827E+01  1.7735334242827E+01  1.7735334242827E+01 
 2.7953611330076E-09  6.8470826962571E-09  1.9219409048576E-08  4.0132312284002E-08  6.9592857016629E-08  1.0761099901535E-07  1.5419959246049E-07  2.0937439904640E-07  2.7315409940738E-07  3.0719769091512E-07 
 1.3976874750260E-01  3.4235581112640E-01  9.6097514676280E-01  2.0066254184358E+00  3.4796598713563E+00  5.3805763167064E+00  7.7100174892981E+00  1.0468771508819E+01  1.3657772446106E+01  1.5359960544373E+01 
 8.6726858829366E-02  7.7134293355374E-02  5.9145806405593E-02  4.3550489813264E-02  3.0348512807439E-02  1.9540854186513E-02  1.1129303710362E-02  5.1164640767703E-03  1.5057534833844E-03  3.0140877907997E-04 
 5.3041888673234E-02  2.6522151777102E-01  9.0182934035721E-01  1.9630749286225E+00  3.4493113585489E+00  5.3610354625199E+00  7.6988881855877E+00  1.0463655044743E+01  1.3656266692623E+01  1.5359659135594E+01 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
ZONE T = "CATH, 3.0000E-08", I = 10, SOLUTIONTIME = 3.000000E-08
ZONETYPE = ORDERED
DATAPACKING = BLOCK
STRANDID = 3
 1.2700000000000E-03  1.3377333333333E-03  1.4054666666667E-03  1.4732000000000E-03  1.5409333333333E-03  1.6086666666667E-03  1.6764000000000E-03  1.7441333333333E-03  1.8118666666667E-03  1.8796000000000E-03 
 1.9706966404217E-08  1.7391051578942E-08  1.5074853412798E-08  1.2758902732082E-08  1.0441550955138E-08  8.1236917266854E-09  5.8047655665191E-09  3.4853022571002E-09  1.1640151149684E-09  2.5424540944159E-12 
 9.2000000000095E-01  9.2000000000270E-01  9.2000000000270E-01  9.2000000000270E-01  9.2000000000270E-01  9.2000000000270E-01  9.2000000000270E-01  9.2000000000270E-01  9.2000000000270E-01  9.2000000000270E-01 
 3.9999999999524E-02  3.9999999998652E-02  3.9999999998652E-02  3.9999999998652E-02  3.9999999998651E-02  3.9999999998651E-02  3.9999999998650E-02  3.9999999998649E-02  3.9999999998649E-02  3.9999999998648E-02 
 3.9999999999524E-02  3.9999999998652E-02  3.9999999998652E-02  3.9999999998652E-02  3.9999999998651E-02  3.9999999998651E-02  3.9999999998650E-02  3.9999999998649E-02  3.9999999998649E-02  3.9999999998648E-02 
 2.9165655457957E-02  2.9165448446776E-02  2.9165265761697E-02  2.9165107405697E-02  2.9164973383806E-02  2.9164863703113E-02  2.9164778372764E-02  2.9164717403968E-02  2.9164680810000E-02  2.9164668606204E-02 
 3.8001746429253E+00  3.8001724880263E+00  3.8001660231657E+00  3.8001552478163E+00  3.8001401610865E+00  3.8001207617205E+00  3.8000970480979E+00  3.8000690182326E+00  3.8000366697729E+00  3.8000000000000E+00 
 3.7710089874673E+00  3.7710070395795E+00  3.7710007574040E+00  3.7709901404106E+00  3.7709751877027E+00  3.7709558980174E+00  3.7709322697251E+00  3.7709043008287E+00  3.7708719889629E+00  3.7708353313938E+00 
 3.9714142713283E+00  3.9714142713278E+00  3.9714142713278E+00  3.9714142713278E+00  3.9714142713278E+00  3.9714142713278E+00  3.9714142713278E+00  3.9714142713278E+00  3.9714142713278E+00  3.9714142713278E+00 
-2.0040528386104E-01 -2.0040723174831E-01 -2.0041351392377E-01 -2.0042413091721E-01 -2.0043908362512E-01 -2.0045837331037E-01 -2.0048200160267E-01 -2.0050997049912E-01 -2.0054228236488E-01 -2.0057893993399E-01 
-1.6672261263932E+00 -3.3345787598282E+00 -3.3349867932487E+00 -3.3356764906337E+00 -3.3366480846833E+00 -3.3379019033310E+00 -3.3394383699782E+00 -3.3412580037993E+00 -3.3433614201146E+00 -1.6728746654168E+00 
 1.4705240339519E-07  1.2977176982614E-07  1.1248941942049E-07  9.5203494934414E-08  7.7912535512045E-08  6.0615078641129E-08  4.3309659583918E-08  2.5994810951945E-08  8.6690621131327E-09  8.6690621131327E-09 
 3.0043950617596E+01  2.6709435111298E+01  2.3374652334686E+01  2.0039320692475E+01  1.6703158404790E+01  1.3365883411072E+01  1.0027213274341E+01  6.6868650874967E+00  3.3445553755924E+00  0.0000000000000E+00 
 0.0000000000000E+00  3.3345155063300E+00  6.6692982827825E+00  1.0004629924689E+01  1.3340792212401E+01  1.6678067206470E+01  2.0016737343156E+01  2.3357085529954E+01  2.6699395241963E+01  3.0043950617556E+01 
 5.0016783360721E-08  1.0003736192724E-07  1.0004960290986E-07  1.0007029379759E-07  1.0009944157135E-07  1.0013705606906E-07  1.0018314999265E-07  1.0023773891720E-07  1.0030084130216E-07  5.0186239252311E-08 
 7.2440786946725E+03  1.4488157389345E+04  1.4488157389345E+04  1.4488157389345E+04  1.4488157389345E+04  1.4488157389345E+04  1.4488157389345E+04  1.4488157389345E+04  1.4488157389345E+04  7.2440786946727E+03 
