       9.97677E-05,       3.80000E+00,       3.00438E+01,       1.01707E+06,       1.30393E+05,       2.99741E-03,       8.86675E+05,       3.00438E+01 ,      8.23036E+06 ,      1.64607E+06,      2.99741E-03,     6.58429E+06 ,      4.01232E+00
       1.49647E-04,       3.80000E+00,       3.00438E+01,       1.01707E+06,       1.30393E+05,       4.49596E-03,       8.86675E+05,       3.00438E+01 ,      8.23036E+06 ,      1.64607E+06,      4.49596E-03,     6.58429E+06 ,      4.01232E+00
       2.24465E-04,       3.80000E+00,       3.00438E+01,       1.01707E+06,       1.30393E+05,       6.74379E-03,       8.86675E+05,       3.00438E+01 ,      8.23036E+06 ,      1.64607E+06,      6.74379E-03,     6.58429E+06 ,      4.01232E+00
       3.36692E-04,       3.80000E+00,       3.00438E+01,       1.01707E+06,       1.30393E+05,       1.01155E-02,       8.86675E+05,       3.00438E+01 ,      8.23036E+06 ,      1.64607E+06,      1.01155E-02,     6.58429E+06 ,      4.01232E+00
       5.05033E-04,       3.80000E+00,       3.00438E+01,       1.01707E+06,       1.30393E+05,       1.51731E-02,       8.86675E+05,       3.00438E+01 ,      8.23036E+06 ,      1.64607E+06,      1.51731E-02,     6.58429E+06 ,      4.01232E+00
       7.57545E-04,       3.80000E+00,       3.00438E+01,       1.01707E+06,       1.30393E+05,       2.27596E-02,       8.86675E+05,       3.00438E+01 ,      8.23036E+06 ,      1.64607E+06,      2.27596E-02,     6.58429E+06 ,      4.01232E+00
       1.13631E-03,       3.80000E+00,       3.00438E+01,       1.01707E+06,       1.30393E+05,       3.41392E-02,       8.86675E+05,       3.00438E+01 ,      8.23036E+06 ,      1.64607E+06,      3.41392E-02,     6.58429E+06 ,      4.01232E+00
       1.70446E-03,       3.80000E+00,       3.00438E+01,       1.01707E+06,       1.30393E+05,       5.12086E-02,       8.86675E+05,       3.00438E+01 ,      8.23036E+06 ,      1.64607E+06,      5.12086E-02,     6.58429E+06 ,      4.01232E+00
       2.55669E-03,       3.80000E+00,       3.00438E+01,       1.01707E+06,       1.30393E+05,       7.68127E-02,       8.86675E+05,       3.00438E+01 ,      8.23036E+06 ,      1.64607E+06,      7.68127E-02,     6.58429E+06 ,      4.01232E+00
       3.83503E-03,       3.80000E+00,       3.00437E+01,       1.01707E+06,       1.30394E+05,       1.15219E-01,       8.86675E+05,       3.00437E+01 ,      8.23036E+06 ,      1.64607E+06,      1.15219E-01,     6.58429E+06 ,      4.01232E+00
       5.75254E-03,       3.80000E+00,       3.00437E+01,       1.01707E+06,       1.30394E+05,       1.72828E-01,       8.86675E+05,       3.00437E+01 ,      8.23036E+06 ,      1.64607E+06,      1.72828E-01,     6.58429E+06 ,      4.01232E+00
       8.62881E-03,       3.80000E+00,       3.00436E+01,       1.01707E+06,       1.30394E+05,       2.59241E-01,       8.86675E+05,       3.00436E+01 ,      8.23036E+06 ,      1.64607E+06,      2.59241E-01,     6.58429E+06 ,      4.01232E+00
       1.29432E-02,       3.80000E+00,       3.00435E+01,       1.01707E+06,       1.30394E+05,       3.88861E-01,       8.86675E+05,       3.00435E+01 ,      8.23036E+06 ,      1.64607E+06,      3.88861E-01,     6.58429E+06 ,      4.01232E+00
       1.94148E-02,       3.80000E+00,       3.00434E+01,       1.01707E+06,       1.30394E+05,       5.83290E-01,       8.86675E+05,       3.00434E+01 ,      8.23036E+06 ,      1.64607E+06,      5.83290E-01,     6.58429E+06 ,      4.01232E+00
       2.91222E-02,       3.80000E+00,       3.00432E+01,       1.01707E+06,       1.30394E+05,       8.74930E-01,       8.86674E+05,       3.00432E+01 ,      8.23036E+06 ,      1.64607E+06,      8.74930E-01,     6.58429E+06 ,      4.01232E+00
       4.36833E-02,       3.80000E+00,       3.00429E+01,       1.01707E+06,       1.30395E+05,       1.31239E+00,       8.86674E+05,       3.00429E+01 ,      8.23036E+06 ,      1.64607E+06,      1.31239E+00,     6.58429E+06 ,      4.01232E+00
       6.55249E-02,       3.80000E+00,       3.00426E+01,       1.01707E+06,       1.30395E+05,       1.96857E+00,       8.86673E+05,       3.00426E+01 ,      8.23036E+06 ,      1.64607E+06,      1.96857E+00,     6.58429E+06 ,      4.01232E+00
       9.82874E-02,       3.80000E+00,       3.00422E+01,       1.01707E+06,       1.30396E+05,       2.95282E+00,       8.86672E+05,       3.00422E+01 ,      8.23036E+06 ,      1.64607E+06,      2.95282E+00,     6.58429E+06 ,      4.01232E+00
       1.47431E-01,       3.80000E+00,       3.00417E+01,       1.01707E+06,       1.30398E+05,       4.42918E+00,       8.86671E+05,       3.00417E+01 ,      8.23036E+06 ,      1.64608E+06,      4.42918E+00,     6.58428E+06 ,      4.01232E+00
       2.21147E-01,       3.80000E+00,       3.00410E+01,       1.01707E+06,       1.30400E+05,       6.64367E+00,       8.86669E+05,       3.00410E+01 ,      8.23036E+06 ,      1.64608E+06,      6.64367E+00,     6.58428E+06 ,      4.01231E+00
       3.31720E-01,       3.80000E+00,       3.00402E+01,       1.01707E+06,       1.30403E+05,       9.96531E+00,       8.86665E+05,       3.00402E+01 ,      8.23036E+06 ,      1.64608E+06,      9.96531E+00,     6.58428E+06 ,      4.01231E+00
       4.97580E-01,       3.80000E+00,       3.00390E+01,       1.01707E+06,       1.30408E+05,       1.49476E+01,       8.86660E+05,       3.00390E+01 ,      8.23036E+06 ,      1.64609E+06,      1.49476E+01,     6.58427E+06 ,      4.01231E+00
       7.46370E-01,       3.80000E+00,       3.00372E+01,       1.01707E+06,       1.30416E+05,       2.24205E+01,       8.86653E+05,       3.00372E+01 ,      8.23036E+06 ,      1.64609E+06,      2.24205E+01,     6.58427E+06 ,      4.01231E+00
       1.11955E+00,       3.80000E+00,       3.00345E+01,       1.01707E+06,       1.30427E+05,       3.36290E+01,       8.86642E+05,       3.00345E+01 ,      8.23036E+06 ,      1.64611E+06,      3.36290E+01,     6.58425E+06 ,      4.01230E+00
       1.67933E+00,       3.80000E+00,       3.00306E+01,       1.01707E+06,       1.30444E+05,       5.04394E+01,       8.86625E+05,       3.00306E+01 ,      8.23036E+06 ,      1.64612E+06,      5.04394E+01,     6.58424E+06 ,      4.01229E+00
       2.51900E+00,       3.80000E+00,       3.00246E+01,       1.01707E+06,       1.30469E+05,       7.56500E+01,       8.86600E+05,       3.00246E+01 ,      8.23036E+06 ,      1.64615E+06,      7.56500E+01,     6.58421E+06 ,      4.01228E+00
       3.77850E+00,       3.80000E+00,       3.00156E+01,       1.01707E+06,       1.30507E+05,       1.13455E+02,       8.86562E+05,       3.00156E+01 ,      8.23036E+06 ,      1.64619E+06,      1.13455E+02,     6.58417E+06 ,      4.01226E+00
       5.66775E+00,       3.80000E+00,       3.00022E+01,       1.01707E+06,       1.30564E+05,       1.70136E+02,       8.86505E+05,       3.00022E+01 ,      8.23036E+06 ,      1.64624E+06,      1.70136E+02,     6.58412E+06 ,      4.01223E+00
       8.50162E+00,       3.80000E+00,       2.99821E+01,       1.01707E+06,       1.30649E+05,       2.55102E+02,       8.86420E+05,       2.99821E+01 ,      8.23036E+06 ,      1.64633E+06,      2.55102E+02,     6.58403E+06 ,      4.01219E+00
       1.27524E+01,       3.80000E+00,       2.99521E+01,       1.01707E+06,       1.30776E+05,       3.82423E+02,       8.86293E+05,       2.99521E+01 ,      8.23036E+06 ,      1.64645E+06,      3.82423E+02,     6.58391E+06 ,      4.01212E+00
       1.91286E+01,       3.80000E+00,       2.99071E+01,       1.01707E+06,       1.30967E+05,       5.73116E+02,       8.86102E+05,       2.99071E+01 ,      8.23036E+06 ,      1.64665E+06,      5.73116E+02,     6.58371E+06 ,      4.01202E+00
       2.86930E+01,       3.80000E+00,       2.98398E+01,       1.01707E+06,       1.31252E+05,       8.58514E+02,       8.85817E+05,       2.98398E+01 ,      8.23036E+06 ,      1.64693E+06,      8.58514E+02,     6.58343E+06 ,      4.01187E+00
       4.30395E+01,       3.80000E+00,       2.97395E+01,       1.01707E+06,       1.31679E+05,       1.28517E+03,       8.85390E+05,       2.97395E+01 ,      8.23036E+06 ,      1.64736E+06,      1.28517E+03,     6.58300E+06 ,      4.01165E+00
       6.45592E+01,       3.80000E+00,       2.95904E+01,       1.01707E+06,       1.32315E+05,       1.92195E+03,       8.84753E+05,       2.95904E+01 ,      8.23036E+06 ,      1.64799E+06,      1.92195E+03,     6.58237E+06 ,      4.01132E+00
       9.68388E+01,       3.80000E+00,       2.93696E+01,       1.01707E+06,       1.33263E+05,       2.86999E+03,       8.83805E+05,       2.93696E+01 ,      8.23036E+06 ,      1.64894E+06,      2.86999E+03,     6.58142E+06 ,      4.01084E+00
       1.45258E+02,       3.80000E+00,       2.90446E+01,       1.01707E+06,       1.34670E+05,       4.27631E+03,       8.82399E+05,       2.90446E+01 ,      8.23036E+06 ,      1.65035E+06,      4.27631E+03,     6.58001E+06 ,      4.01011E+00
       2.17887E+02,       3.80000E+00,       2.85710E+01,       1.01707E+06,       1.36745E+05,       6.35139E+03,       8.80324E+05,       2.85710E+01 ,      8.23036E+06 ,      1.65242E+06,      6.35139E+03,     6.57794E+06 ,      4.00906E+00
       3.17887E+02,       3.80000E+00,       2.79201E+01,       1.01707E+06,       1.39537E+05,       9.14341E+03,       8.77532E+05,       2.79201E+01 ,      8.23036E+06 ,      1.65522E+06,      9.14341E+03,     6.57514E+06 ,      4.00764E+00
       4.17887E+02,       3.80000E+00,       2.71516E+01,       1.01707E+06,       1.42252E+05,       1.18586E+04,       8.74817E+05,       2.71516E+01 ,      8.23036E+06 ,      1.65793E+06,      1.18586E+04,     6.57243E+06 ,      4.00628E+00
       5.11551E+02,       3.80000E+00,       2.65798E+01,       1.01707E+06,       1.44742E+05,       1.43481E+04,       8.72327E+05,       2.65798E+01 ,      8.23036E+06 ,      1.66042E+06,      1.43481E+04,     6.56994E+06 ,      4.00504E+00
       6.03679E+02,       3.80000E+00,       2.60399E+01,       1.01707E+06,       1.47141E+05,       1.67471E+04,       8.69928E+05,       2.60399E+01 ,      8.23036E+06 ,      1.66282E+06,      1.67471E+04,     6.56754E+06 ,      4.00385E+00
       7.03679E+02,       3.80000E+00,       2.55178E+01,       1.01707E+06,       1.49692E+05,       1.92989E+04,       8.67376E+05,       2.55178E+01 ,      8.23036E+06 ,      1.66537E+06,      1.92989E+04,     6.56499E+06 ,      4.00260E+00
       8.03679E+02,       3.80000E+00,       2.49395E+01,       1.01707E+06,       1.52186E+05,       2.17929E+04,       8.64882E+05,       2.49395E+01 ,      8.23036E+06 ,      1.66786E+06,      2.17929E+04,     6.56250E+06 ,      4.00139E+00
       9.03679E+02,       3.80000E+00,       2.44235E+01,       1.01707E+06,       1.54629E+05,       2.42352E+04,       8.62440E+05,       2.44235E+01 ,      8.23036E+06 ,      1.67031E+06,      2.42352E+04,     6.56005E+06 ,      4.00020E+00
       1.00368E+03,       3.80000E+00,       2.39284E+01,       1.01707E+06,       1.57021E+05,       2.66281E+04,       8.60047E+05,       2.39284E+01 ,      8.23036E+06 ,      1.67270E+06,      2.66281E+04,     6.55766E+06 ,      3.99906E+00
       1.10368E+03,       3.80000E+00,       2.34529E+01,       1.01707E+06,       1.59367E+05,       2.89733E+04,       8.57702E+05,       2.34529E+01 ,      8.23036E+06 ,      1.67505E+06,      2.89733E+04,     6.55531E+06 ,      3.99794E+00
       1.20368E+03,       3.80000E+00,       2.29960E+01,       1.01707E+06,       1.61666E+05,       3.12729E+04,       8.55402E+05,       2.29960E+01 ,      8.23036E+06 ,      1.67734E+06,      3.12729E+04,     6.55302E+06 ,      3.99685E+00
       1.30368E+03,       3.80000E+00,       2.25565E+01,       1.01707E+06,       1.63922E+05,       3.35286E+04,       8.53147E+05,       2.25565E+01 ,      8.23036E+06 ,      1.67960E+06,      3.35286E+04,     6.55076E+06 ,      3.99579E+00
       1.40368E+03,       3.80000E+00,       2.21335E+01,       1.01707E+06,       1.66135E+05,       3.57419E+04,       8.50933E+05,       2.21335E+01 ,      8.23036E+06 ,      1.68181E+06,      3.57419E+04,     6.54855E+06 ,      3.99476E+00
       1.50368E+03,       3.80000E+00,       2.17263E+01,       1.01707E+06,       1.68308E+05,       3.79146E+04,       8.48761E+05,       2.17263E+01 ,      8.23036E+06 ,      1.68399E+06,      3.79146E+04,     6.54637E+06 ,      3.99375E+00
       1.60368E+03,       3.80000E+00,       2.13338E+01,       1.01707E+06,       1.70441E+05,       4.00480E+04,       8.46627E+05,       2.13338E+01 ,      8.23036E+06 ,      1.68612E+06,      4.00480E+04,     6.54424E+06 ,      3.99277E+00
       1.70368E+03,       3.80000E+00,       2.09554E+01,       1.01707E+06,       1.72537E+05,       4.21435E+04,       8.44532E+05,       2.09554E+01 ,      8.23036E+06 ,      1.68822E+06,      4.21435E+04,     6.54214E+06 ,      3.99180E+00
       1.80368E+03,       3.80000E+00,       2.05903E+01,       1.01707E+06,       1.74596E+05,       4.42025E+04,       8.42473E+05,       2.05903E+01 ,      8.23036E+06 ,      1.69027E+06,      4.42025E+04,     6.54009E+06 ,      3.99087E+00
       1.90368E+03,       3.80000E+00,       2.02378E+01,       1.01707E+06,       1.76620E+05,       4.62263E+04,       8.40449E+05,       2.02378E+01 ,      8.23036E+06 ,      1.69230E+06,      4.62263E+04,     6.53806E+06 ,      3.98995E+00
       2.00368E+03,       3.80000E+00,       1.98974E+01,       1.01707E+06,       1.78609E+05,       4.82160E+04,       8.38459E+05,       1.98974E+01 ,      8.23036E+06 ,      1.69429E+06,      4.82160E+04,     6.53607E+06 ,      3.98905E+00
       2.10368E+03,       3.80000E+00,       1.95684E+01,       1.01707E+06,       1.80566E+05,       5.01729E+04,       8.36502E+05,       1.95684E+01 ,      8.23036E+06 ,      1.69624E+06,      5.01729E+04,     6.53412E+06 ,      3.98818E+00
       2.20368E+03,       3.80000E+00,       1.92502E+01,       1.01707E+06,       1.82491E+05,       5.20979E+04,       8.34577E+05,       1.92502E+01 ,      8.23036E+06 ,      1.69817E+06,      5.20979E+04,     6.53219E+06 ,      3.98732E+00
       2.30368E+03,       3.80000E+00,       1.89424E+01,       1.01707E+06,       1.84386E+05,       5.39921E+04,       8.32683E+05,       1.89424E+01 ,      8.23036E+06 ,      1.70006E+06,      5.39921E+04,     6.53030E+06 ,      3.98648E+00
       2.40368E+03,       3.80000E+00,       1.86445E+01,       1.01707E+06,       1.86250E+05,       5.58566E+04,       8.30819E+05,       1.86445E+01 ,      8.23036E+06 ,      1.70193E+06,      5.58566E+04,     6.52843E+06 ,      3.98566E+00
       2.50368E+03,       3.80000E+00,       1.83559E+01,       1.01707E+06,       1.88086E+05,       5.76922E+04,       8.28983E+05,       1.83559E+01 ,      8.23036E+06 ,      1.70376E+06,      5.76922E+04,     6.52660E+06 ,      3.98485E+00
       2.60368E+03,       3.80000E+00,       1.80764E+01,       1.01707E+06,       1.89893E+05,       5.94998E+04,       8.27175E+05,       1.80764E+01 ,      8.23036E+06 ,      1.70557E+06,      5.94998E+04,     6.52479E+06 ,      3.98406E+00
       2.70368E+03,       3.80000E+00,       1.78053E+01,       1.01707E+06,       1.91674E+05,       6.12804E+04,       8.25395E+05,       1.78053E+01 ,      8.23036E+06 ,      1.70735E+06,      6.12804E+04,     6.52301E+06 ,      3.98329E+00
       2.80368E+03,       3.80000E+00,       1.75425E+01,       1.01707E+06,       1.93428E+05,       6.30346E+04,       8.23641E+05,       1.75425E+01 ,      8.23036E+06 ,      1.70911E+06,      6.30346E+04,     6.52125E+06 ,      3.98253E+00
       2.90368E+03,       3.80000E+00,       1.72874E+01,       1.01707E+06,       1.95157E+05,       6.47633E+04,       8.21912E+05,       1.72874E+01 ,      8.23036E+06 ,      1.71084E+06,      6.47633E+04,     6.51952E+06 ,      3.98179E+00
       3.00368E+03,       3.80000E+00,       1.70399E+01,       1.01707E+06,       1.96861E+05,       6.64673E+04,       8.20208E+05,       1.70399E+01 ,      8.23036E+06 ,      1.71254E+06,      6.64673E+04,     6.51782E+06 ,      3.98106E+00
       3.10368E+03,       3.80000E+00,       1.67994E+01,       1.01707E+06,       1.98541E+05,       6.81473E+04,       8.18528E+05,       1.67994E+01 ,      8.23036E+06 ,      1.71422E+06,      6.81473E+04,     6.51614E+06 ,      3.98034E+00
       3.20368E+03,       3.80000E+00,       1.65659E+01,       1.01707E+06,       2.00197E+05,       6.98039E+04,       8.16871E+05,       1.65659E+01 ,      8.23036E+06 ,      1.71588E+06,      6.98039E+04,     6.51448E+06 ,      3.97964E+00
       3.30368E+03,       3.80000E+00,       1.63389E+01,       1.01707E+06,       2.01831E+05,       7.14378E+04,       8.15237E+05,       1.63389E+01 ,      8.23036E+06 ,      1.71751E+06,      7.14378E+04,     6.51285E+06 ,      3.97894E+00
       3.40368E+03,       3.80000E+00,       1.61182E+01,       1.01707E+06,       2.03443E+05,       7.30496E+04,       8.13626E+05,       1.61182E+01 ,      8.23036E+06 ,      1.71912E+06,      7.30496E+04,     6.51124E+06 ,      3.97827E+00
       3.50368E+03,       3.80000E+00,       1.59035E+01,       1.01707E+06,       2.05033E+05,       7.46399E+04,       8.12035E+05,       1.59035E+01 ,      8.23036E+06 ,      1.72071E+06,      7.46399E+04,     6.50965E+06 ,      3.97760E+00
       3.60368E+03,       3.80000E+00,       1.56946E+01,       1.01707E+06,       2.06603E+05,       7.62094E+04,       8.10466E+05,       1.56946E+01 ,      8.23036E+06 ,      1.72228E+06,      7.62094E+04,     6.50808E+06 ,      3.97694E+00
       3.70368E+03,       3.80000E+00,       1.54912E+01,       1.01707E+06,       2.08152E+05,       7.77585E+04,       8.08917E+05,       1.54912E+01 ,      8.23036E+06 ,      1.72383E+06,      7.77585E+04,     6.50653E+06 ,      3.97630E+00
       3.80368E+03,       3.80000E+00,       1.52932E+01,       1.01707E+06,       2.09681E+05,       7.92878E+04,       8.07387E+05,       1.52932E+01 ,      8.23036E+06 ,      1.72536E+06,      7.92878E+04,     6.50500E+06 ,      3.97567E+00
       3.90368E+03,       3.80000E+00,       1.51004E+01,       1.01707E+06,       2.11191E+05,       8.07979E+04,       8.05877E+05,       1.51004E+01 ,      8.23036E+06 ,      1.72687E+06,      8.07979E+04,     6.50349E+06 ,      3.97504E+00
       4.00368E+03,       3.80000E+00,       1.49124E+01,       1.01707E+06,       2.12683E+05,       8.22891E+04,       8.04386E+05,       1.49124E+01 ,      8.23036E+06 ,      1.72836E+06,      8.22891E+04,     6.50200E+06 ,      3.97443E+00
       4.10368E+03,       3.80000E+00,       1.47293E+01,       1.01707E+06,       2.14155E+05,       8.37620E+04,       8.02913E+05,       1.47293E+01 ,      8.23036E+06 ,      1.72983E+06,      8.37620E+04,     6.50053E+06 ,      3.97383E+00
       4.20368E+03,       3.80000E+00,       1.45507E+01,       1.01707E+06,       2.15611E+05,       8.52171E+04,       8.01458E+05,       1.45507E+01 ,      8.23036E+06 ,      1.73129E+06,      8.52171E+04,     6.49907E+06 ,      3.97323E+00
       4.30368E+03,       3.80000E+00,       1.43765E+01,       1.01707E+06,       2.17048E+05,       8.66547E+04,       8.00020E+05,       1.43765E+01 ,      8.23036E+06 ,      1.73273E+06,      8.66547E+04,     6.49763E+06 ,      3.97265E+00
       4.40368E+03,       3.80000E+00,       1.42065E+01,       1.01707E+06,       2.18469E+05,       8.80754E+04,       7.98600E+05,       1.42065E+01 ,      8.23036E+06 ,      1.73415E+06,      8.80754E+04,     6.49621E+06 ,      3.97207E+00
       4.50368E+03,       3.80000E+00,       1.40406E+01,       1.01707E+06,       2.19873E+05,       8.94794E+04,       7.97196E+05,       1.40406E+01 ,      8.23036E+06 ,      1.73555E+06,      8.94794E+04,     6.49481E+06 ,      3.97150E+00
       4.60368E+03,       3.80000E+00,       1.38787E+01,       1.01707E+06,       2.21261E+05,       9.08673E+04,       7.95808E+05,       1.38787E+01 ,      8.23036E+06 ,      1.73694E+06,      9.08673E+04,     6.49342E+06 ,      3.97094E+00
       4.70368E+03,       3.80000E+00,       1.37205E+01,       1.01707E+06,       2.22633E+05,       9.22394E+04,       7.94436E+05,       1.37205E+01 ,      8.23036E+06 ,      1.73831E+06,      9.22394E+04,     6.49205E+06 ,      3.97039E+00
       4.80368E+03,       3.80000E+00,       1.35660E+01,       1.01707E+06,       2.23989E+05,       9.35960E+04,       7.93079E+05,       1.35660E+01 ,      8.23036E+06 ,      1.73967E+06,      9.35960E+04,     6.49069E+06 ,      3.96985E+00
       4.90368E+03,       3.80000E+00,       1.34151E+01,       1.01707E+06,       2.25331E+05,       9.49375E+04,       7.91738E+05,       1.34151E+01 ,      8.23036E+06 ,      1.74101E+06,      9.49375E+04,     6.48935E+06 ,      3.96932E+00
       5.00368E+03,       3.80000E+00,       1.32676E+01,       1.01707E+06,       2.26658E+05,       9.62642E+04,       7.90411E+05,       1.32676E+01 ,      8.23036E+06 ,      1.74234E+06,      9.62642E+04,     6.48802E+06 ,      3.96879E+00
       5.10368E+03,       3.80000E+00,       1.31234E+01,       1.01707E+06,       2.27970E+05,       9.75766E+04,       7.89099E+05,       1.31234E+01 ,      8.23036E+06 ,      1.74365E+06,      9.75766E+04,     6.48671E+06 ,      3.96827E+00
       5.20368E+03,       3.80000E+00,       1.29824E+01,       1.01707E+06,       2.29268E+05,       9.88748E+04,       7.87800E+05,       1.29824E+01 ,      8.23036E+06 ,      1.74495E+06,      9.88748E+04,     6.48541E+06 ,      3.96776E+00
