TITLE = "Solution on Domain BulkDomain1D_1"
VARIABLES = "x [m]"  
"Vel_axial" 	"MF_sp(ECDMC)" 	"MF_sp(Li+)" 	"MF_sp(PF6-)" 	"Volt(Electroly)" 	"Porosity []" 	"Control volume thickness [m]" 	"volFrac MgO(S) []" 	"qHeat_accum [J/m3]" 	"qHeat_step [W/m3]" 	"Joule_Lyte [W/m3]" 	"Joule_Solid [W/m3]" 	
ZONE T = "SEP , 0.0000E+00", I = 10, SOLUTIONTIME = 0.000000E+00
 9.1999999999971E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000032E-01 
 4.0000000000144E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  3.9999999999841E-02 
 4.0000000000144E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  3.9999999999841E-02 
 2.9166097552259E-02  2.9166048187665E-02  2.9165998823085E-02  2.9165949458511E-02  2.9165900093916E-02  2.9165850729337E-02  2.9165801364757E-02  2.9165752000177E-02  2.9165702635583E-02  2.9165653271004E-02 
 8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01 
 2.6811111111111E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222223E-05  5.3622222222222E-05  2.6811111111111E-05 
 1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01 
 2.7658316981607E-10  2.7658308821157E-10  2.7658297344441E-10  2.7658305813944E-10  2.7658308924158E-10  2.7658300168904E-10  2.7658300664595E-10  2.7658308846402E-10  2.7658308379843E-10  2.7658300306865E-10 
 2.7658316981607E-02  2.7658308821157E-02  2.7658297344441E-02  2.7658305813944E-02  2.7658308924158E-02  2.7658300168904E-02  2.7658300664595E-02  2.7658308846402E-02  2.7658308379843E-02  2.7658300306865E-02 
 2.7658316981607E-02  2.7658308821157E-02  2.7658297344441E-02  2.7658305813944E-02  2.7658308924158E-02  2.7658300168904E-02  2.7658300664595E-02  2.7658308846402E-02  2.7658308379843E-02  2.7658300306865E-02 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
ZONE T = "SEP , 2.0000E-08", I = 10, SOLUTIONTIME = 2.000000E-08
ZONETYPE = ORDERED
DATAPACKING = BLOCK
STRANDID = 2
 7.8740000000000E-04  8.4102222222222E-04  8.9464444444444E-04  9.4826666666667E-04  1.0018888888889E-03  1.0555111111111E-03  1.1091333333333E-03  1.1627555555556E-03  1.2163777777778E-03  1.2700000000000E-03 
 2.0863245458802E-08  2.0861792627891E-08  2.0861792627891E-08  2.0861792627891E-08  2.0861792627891E-08  2.0861792627891E-08  2.0861792627891E-08  2.0861792627891E-08  2.0861792627891E-08  1.9704060742733E-08 
 9.1999999999942E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000063E-01 
 4.0000000000288E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  3.9999999999683E-02 
 4.0000000000288E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  3.9999999999683E-02 
 2.9166099741619E-02  2.9166050376791E-02  2.9166001011963E-02  2.9165951647135E-02  2.9165902282307E-02  2.9165852917479E-02  2.9165803552652E-02  2.9165754187824E-02  2.9165704822996E-02  2.9165655458168E-02 
 8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01 
 2.6811111111111E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222223E-05  5.3622222222222E-05  2.6811111111111E-05 
 1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01 
 5.5316895614608E-10  5.5316887456051E-10  5.5316875981230E-10  5.5316884450733E-10  5.5316887560947E-10  5.5316878803749E-10  5.5316879299439E-10  5.5316887483191E-10  5.5316887016577E-10  5.5316878943544E-10 
 2.7658578633000E-02  2.7658578634894E-02  2.7658578636789E-02  2.7658578636789E-02  2.7658578636788E-02  2.7658578634845E-02  2.7658578634845E-02  2.7658578636788E-02  2.7658578636734E-02  2.7658578636679E-02 
 2.7658578633000E-02  2.7658578634894E-02  2.7658578636789E-02  2.7658578636789E-02  2.7658578636788E-02  2.7658578634845E-02  2.7658578634845E-02  2.7658578636788E-02  2.7658578636734E-02  2.7658578636679E-02 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
ZONE T = "SEP , 3.0000E-08", I = 10, SOLUTIONTIME = 3.000000E-08
ZONETYPE = ORDERED
DATAPACKING = BLOCK
STRANDID = 2
 7.8740000000000E-04  8.4102222222222E-04  8.9464444444444E-04  9.4826666666667E-04  1.0018888888889E-03  1.0555111111111E-03  1.1091333333333E-03  1.1627555555556E-03  1.2163777777778E-03  1.2700000000000E-03 
 2.0863971873908E-08  2.0865424704819E-08  2.0865424704819E-08  2.0865424704819E-08  2.0865424704819E-08  2.0865424704819E-08  2.0865424704819E-08  2.0865424704819E-08  2.0865424704819E-08  1.9706966404217E-08 
 9.1999999999914E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000095E-01 
 4.0000000000432E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  3.9999999999524E-02 
 4.0000000000432E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  3.9999999999524E-02 
 2.9166099741407E-02  2.9166050376580E-02  2.9166001011752E-02  2.9165951646924E-02  2.9165902282096E-02  2.9165852917268E-02  2.9165803552440E-02  2.9165754187613E-02  2.9165704822785E-02  2.9165655457957E-02 
 8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01 
 2.6811111111111E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222223E-05  5.3622222222222E-05  2.6811111111111E-05 
 1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01 
 8.2975474247658E-10  8.2975466090971E-10  8.2975454616074E-10  8.2975463085577E-10  8.2975466195791E-10  8.2975457438594E-10  8.2975457934284E-10  8.2975466118035E-10  8.2975465653283E-10  8.2975457580168E-10 
 2.7658578633050E-02  2.7658578634919E-02  2.7658578634845E-02  2.7658578634845E-02  2.7658578634845E-02  2.7658578634845E-02  2.7658578634845E-02  2.7658578634844E-02  2.7658578636706E-02  2.7658578636624E-02 
 2.7658578633050E-02  2.7658578634919E-02  2.7658578634845E-02  2.7658578634845E-02  2.7658578634845E-02  2.7658578634845E-02  2.7658578634845E-02  2.7658578634844E-02  2.7658578636706E-02  2.7658578636624E-02 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
ZONE T = "SEP , 4.0000E-08", I = 10, SOLUTIONTIME = 4.000000E-08
ZONETYPE = ORDERED
DATAPACKING = BLOCK
STRANDID = 2
 7.8740000000000E-04  8.4102222222222E-04  8.9464444444444E-04  9.4826666666667E-04  1.0018888888889E-03  1.0555111111111E-03  1.1091333333333E-03  1.1627555555556E-03  1.2163777777778E-03  1.2700000000000E-03 
 2.0858705361505E-08  2.0858705361505E-08  2.0858705361505E-08  2.0858705361505E-08  2.0858705361505E-08  2.0858705361505E-08  2.0858705361505E-08  2.0858705361505E-08  2.0858705361505E-08  1.9702244703417E-08 
 9.1999999999885E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000127E-01 
 4.0000000000576E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  3.9999999999365E-02 
 4.0000000000576E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  3.9999999999365E-02 
 2.9166099741195E-02  2.9166050376367E-02  2.9166001011540E-02  2.9165951646712E-02  2.9165902281884E-02  2.9165852917056E-02  2.9165803552228E-02  2.9165754187400E-02  2.9165704822572E-02  2.9165655457745E-02 
 8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01 
 2.6811111111111E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222223E-05  5.3622222222222E-05  2.6811111111111E-05 
 1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01 
 1.1063405288076E-09  1.1063404472397E-09  1.1063403325092E-09  1.1063404172042E-09  1.1063404482869E-09  1.1063403607344E-09  1.1063403656913E-09  1.1063404475094E-09  1.1063404428802E-09  1.1063403621674E-09 
 2.7658578633100E-02  2.7658578633000E-02  2.7658578634845E-02  2.7658578634845E-02  2.7658578632901E-02  2.7658578634845E-02  2.7658578634845E-02  2.7658578632901E-02  2.7658578634735E-02  2.7658578636569E-02 
 2.7658578633100E-02  2.7658578633000E-02  2.7658578634845E-02  2.7658578634845E-02  2.7658578632901E-02  2.7658578634845E-02  2.7658578634845E-02  2.7658578632901E-02  2.7658578634735E-02  2.7658578636569E-02 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
ZONE T = "SEP , 5.5000E-08", I = 10, SOLUTIONTIME = 5.500000E-08
ZONETYPE = ORDERED
DATAPACKING = BLOCK
STRANDID = 2
 7.8740000000000E-04  8.4102222222222E-04  8.9464444444444E-04  9.4826666666667E-04  1.0018888888889E-03  1.0555111111111E-03  1.1091333333333E-03  1.1627555555556E-03  1.2163777777778E-03  1.2700000000000E-03 
 2.0867180208118E-08  2.0867180208118E-08  2.0867180208118E-08  2.0867180208118E-08  2.0867180208118E-08  2.0867180208118E-08  2.0867180208118E-08  2.0867180208118E-08  2.0867180208118E-08  1.9708721907539E-08 
 9.1999999999842E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000175E-01 
 4.0000000000792E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  3.9999999999127E-02 
 4.0000000000792E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  3.9999999999127E-02 
 2.9166099740952E-02  2.9166050376124E-02  2.9166001011297E-02  2.9165951646469E-02  2.9165902281641E-02  2.9165852916813E-02  2.9165803551985E-02  2.9165754187157E-02  2.9165704822329E-02  2.9165655457502E-02 
 8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01 
 2.6811111111111E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222223E-05  5.3622222222222E-05  2.6811111111111E-05 
 1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01 
 1.5212192083052E-09  1.5212191267353E-09  1.5212190120027E-09  1.5212190966977E-09  1.5212191278096E-09  1.5212190402571E-09  1.5212190451848E-09  1.5212191270029E-09  1.5212191223714E-09  1.5212190416564E-09 
 2.7658578633175E-02  2.7658578633038E-02  2.7658578632901E-02  2.7658578632901E-02  2.7658578634845E-02  2.7658578634845E-02  2.7658578632901E-02  2.7658578632901E-02  2.7658578632750E-02  2.7658578632599E-02 
 2.7658578633175E-02  2.7658578633038E-02  2.7658578632901E-02  2.7658578632901E-02  2.7658578634845E-02  2.7658578634845E-02  2.7658578632901E-02  2.7658578632901E-02  2.7658578632750E-02  2.7658578632599E-02 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
ZONE T = "SEP , 7.7500E-08", I = 10, SOLUTIONTIME = 7.750000E-08
ZONETYPE = ORDERED
DATAPACKING = BLOCK
STRANDID = 2
 7.8740000000000E-04  8.4102222222222E-04  8.9464444444444E-04  9.4826666666667E-04  1.0018888888889E-03  1.0555111111111E-03  1.1091333333333E-03  1.1627555555556E-03  1.2163777777778E-03  1.2700000000000E-03 
 2.0860844250498E-08  2.0860844250498E-08  2.0860844250498E-08  2.0860844250498E-08  2.0860844250498E-08  2.0860844250498E-08  2.0860844250498E-08  2.0860844250498E-08  2.0860844250498E-08  1.9703758068023E-08 
 9.1999999999777E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000246E-01 
 4.0000000001117E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  3.9999999998770E-02 
 4.0000000001117E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  3.9999999998770E-02 
 2.9166099740529E-02  2.9166050375701E-02  2.9166001010873E-02  2.9165951646045E-02  2.9165902281217E-02  2.9165852916389E-02  2.9165803551562E-02  2.9165754186734E-02  2.9165704821906E-02  2.9165655457078E-02 
 8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01 
 2.6811111111111E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222223E-05  5.3622222222222E-05  2.6811111111111E-05 
 1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01 
 2.1435372274667E-09  2.1435371459361E-09  2.1435370312430E-09  2.1435371158943E-09  2.1435371470061E-09  2.1435370594973E-09  2.1435370643813E-09  2.1435371461994E-09  2.1435371416069E-09  2.1435370608871E-09 
 2.7658578629399E-02  2.7658578631150E-02  2.7658578632901E-02  2.7658578630957E-02  2.7658578630957E-02  2.7658578632901E-02  2.7658578630957E-02  2.7658578630957E-02  2.7658578632688E-02  2.7658578632475E-02 
 2.7658578629399E-02  2.7658578631150E-02  2.7658578632901E-02  2.7658578630957E-02  2.7658578630957E-02  2.7658578632901E-02  2.7658578630957E-02  2.7658578630957E-02  2.7658578632688E-02  2.7658578632475E-02 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
ZONE T = "SEP , 1.1125E-07", I = 10, SOLUTIONTIME = 1.112500E-07
ZONETYPE = ORDERED
DATAPACKING = BLOCK
STRANDID = 2
 7.8740000000000E-04  8.4102222222222E-04  8.9464444444444E-04  9.4826666666667E-04  1.0018888888889E-03  1.0555111111111E-03  1.1091333333333E-03  1.1627555555556E-03  1.2163777777778E-03  1.2700000000000E-03 
 2.0862915878875E-08  2.0862915878875E-08  2.0862915878875E-08  2.0862915878875E-08  2.0862915878875E-08  2.0862915878875E-08  2.0862915878875E-08  2.0862915878875E-08  2.0862915878875E-08  1.9705183993804E-08 
 9.1999999999679E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000353E-01 
 4.0000000001603E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  3.9999999998234E-02 
 4.0000000001603E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  3.9999999998234E-02 
 2.9166099739893E-02  2.9166050375066E-02  2.9166001010238E-02  2.9165951645410E-02  2.9165902280582E-02  2.9165852915754E-02  2.9165803550926E-02  2.9165754186099E-02  2.9165704821271E-02  2.9165655456443E-02 
 8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01 
 2.6811111111111E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222223E-05  5.3622222222222E-05  2.6811111111111E-05 
 1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01 
 3.0770142562146E-09  3.0770141746747E-09  3.0770140599722E-09  3.0770141446235E-09  3.0770141757353E-09  3.0770140882921E-09  3.0770140931761E-09  3.0770141749286E-09  3.0770141703258E-09  3.0770140895956E-09 
 2.7658578629567E-02  2.7658578629290E-02  2.7658578629013E-02  2.7658578629013E-02  2.7658578629013E-02  2.7658578630957E-02  2.7658578630957E-02  2.7658578629013E-02  2.7658578628708E-02  2.7658578628402E-02 
 2.7658578629567E-02  2.7658578629290E-02  2.7658578629013E-02  2.7658578629013E-02  2.7658578629013E-02  2.7658578630957E-02  2.7658578630957E-02  2.7658578629013E-02  2.7658578628708E-02  2.7658578628402E-02 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
ZONE T = "SEP , 1.6188E-07", I = 10, SOLUTIONTIME = 1.618750E-07
ZONETYPE = ORDERED
DATAPACKING = BLOCK
STRANDID = 2
 7.8740000000000E-04  8.4102222222222E-04  8.9464444444444E-04  9.4826666666667E-04  1.0018888888889E-03  1.0555111111111E-03  1.1091333333333E-03  1.1627555555556E-03  1.2163777777778E-03  1.2700000000000E-03 
 2.0863812686752E-08  2.0863812686752E-08  2.0863812686752E-08  2.0863812686752E-08  2.0863812686752E-08  2.0863812686752E-08  2.0863812686752E-08  2.0863812686752E-08  2.0863812686752E-08  1.9705901439887E-08 
 9.1999999999534E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000000E-01  9.2000000000514E-01 
 4.0000000002332E-02  4.0000000000001E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  3.9999999999999E-02  3.9999999997431E-02 
 4.0000000002332E-02  4.0000000000001E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  4.0000000000000E-02  3.9999999999999E-02  3.9999999997431E-02 
 2.9166099738942E-02  2.9166050374114E-02  2.9166001009286E-02  2.9165951644458E-02  2.9165902279631E-02  2.9165852914803E-02  2.9165803549975E-02  2.9165754185147E-02  2.9165704820319E-02  2.9165655455491E-02 
 8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01  8.0911499769706E-01 
 2.6811111111111E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222222E-05  5.3622222222223E-05  5.3622222222222E-05  2.6811111111111E-05 
 1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01  1.9088500230294E-01 
 4.4772297989556E-09  4.4772297175921E-09  4.4772296029675E-09  4.4772296875204E-09  4.4772297186323E-09  4.4772296311891E-09  4.4772296360731E-09  4.4772297179239E-09  4.4772297132987E-09  4.4772296324476E-09 
