1300.52 	0.00127 	1.47811e-08 	0.920001 	0.0399996 	0.0399996 	0.0250742 	3.80013 	
1316.29 	0.00127 	1.47364e-08 	0.920001 	0.0399996 	0.0399996 	0.0250324 	3.80013 	
1339.95 	0.00127 	1.46845e-08 	0.920001 	0.0399996 	0.0399996 	0.0249839 	3.80013 	
1361.75 	0.00127 	1.4609e-08 	0.920001 	0.0399996 	0.0399996 	0.0249131 	3.80013 	
1377.75 	0.00127 	1.45646e-08 	0.920001 	0.0399996 	0.0399996 	0.0248714 	3.80013 	
1401.75 	0.00127 	1.45133e-08 	0.920001 	0.0399996 	0.0399996 	0.0248229 	3.80013 	
1423.87 	0.00127 	1.44384e-08 	0.920001 	0.0399996 	0.0399996 	0.0247521 	3.80013 	
1440.12 	0.00127 	1.43944e-08 	0.920001 	0.0399996 	0.0399996 	0.0247105 	3.80013 	
1464.48 	0.00127 	1.43435e-08 	0.920001 	0.0399996 	0.0399996 	0.024662 	3.80013 	
1486.94 	0.00127 	1.42693e-08 	0.920001 	0.0399996 	0.0399996 	0.0245913 	3.80013 	
1503.43 	0.00127 	1.42257e-08 	0.920001 	0.0399996 	0.0399996 	0.0245496 	3.80013 	
1528.16 	0.00127 	1.41753e-08 	0.920001 	0.0399996 	0.0399996 	0.0245012 	3.80013 	
1550.97 	0.00127 	1.41017e-08 	0.920001 	0.0399996 	0.0399996 	0.0244305 	3.80013 	
1567.71 	0.00127 	1.40585e-08 	0.920001 	0.0399996 	0.0399996 	0.0243888 	3.80012 	
1592.83 	0.00127 	1.40084e-08 	0.920001 	0.0399996 	0.0399996 	0.0243404 	3.80012 	
1616 	0.00127 	1.39355e-08 	0.920001 	0.0399997 	0.0399997 	0.0242697 	3.80012 	
1633.01 	0.00127 	1.38926e-08 	0.920001 	0.0399997 	0.0399997 	0.0242281 	3.80012 	
1658.53 	0.00127 	1.3843e-08 	0.920001 	0.0399997 	0.0399997 	0.0241797 	3.80012 	
1682.06 	0.00127 	1.37707e-08 	0.920001 	0.0399997 	0.0399997 	0.024109 	3.80012 	
1699.34 	0.00127 	1.37282e-08 	0.920001 	0.0399997 	0.0399997 	0.0240673 	3.80012 	
1725.27 	0.00127 	1.36789e-08 	0.920001 	0.0399997 	0.0399997 	0.024019 	3.80012 	
1749.17 	0.00127 	1.36072e-08 	0.920001 	0.0399997 	0.0399997 	0.0239483 	3.80012 	
1766.74 	0.00127 	1.35651e-08 	0.920001 	0.0399997 	0.0399997 	0.0239067 	3.80012 	
1793.09 	0.00127 	1.35162e-08 	0.920001 	0.0399997 	0.0399997 	0.0238583 	3.80012 	
1817.38 	0.00127 	1.34451e-08 	0.920001 	0.0399997 	0.0399997 	0.0237876 	3.80012 	
1835.24 	0.00127 	1.34033e-08 	0.920001 	0.0399997 	0.0399997 	0.023746 	3.80012 	
1862.02 	0.00127 	1.33549e-08 	0.920001 	0.0399997 	0.0399997 	0.0236976 	3.80012 	
1886.71 	0.00127 	1.32843e-08 	0.920001 	0.0399997 	0.0399997 	0.023627 	3.80012 	
1904.86 	0.00127 	1.32428e-08 	0.920001 	0.0399997 	0.0399997 	0.0235854 	3.80012 	
1932.09 	0.00127 	1.31948e-08 	0.920001 	0.0399997 	0.0399997 	0.023537 	3.80012 	
1957.19 	0.00127 	1.31248e-08 	0.920001 	0.0399997 	0.0399997 	0.0234664 	3.80012 	
1975.64 	0.00127 	1.30836e-08 	0.920001 	0.0399997 	0.0399997 	0.0234248 	3.80012 	
2003.33 	0.00127 	1.3036e-08 	0.920001 	0.0399997 	0.0399997 	0.0233764 	3.80012 	
2028.85 	0.00127 	1.29665e-08 	0.920001 	0.0399997 	0.0399997 	0.0233058 	3.80011 	
2047.62 	0.00127 	1.29257e-08 	0.920001 	0.0399997 	0.0399997 	0.0232642 	3.80011 	
2075.77 	0.00127 	1.28784e-08 	0.920001 	0.0399997 	0.0399997 	0.0232158 	3.80011 	
2101.73 	0.00127 	1.28095e-08 	0.920001 	0.0399997 	0.0399997 	0.0231453 	3.80011 	
2120.82 	0.00127 	1.27691e-08 	0.920001 	0.0399997 	0.0399997 	0.0231037 	3.80011 	
2149.45 	0.00127 	1.27221e-08 	0.920001 	0.0399997 	0.0399997 	0.0230553 	3.80011 	
2175.85 	0.00127 	1.26538e-08 	0.920001 	0.0399997 	0.0399997 	0.0229847 	3.80011 	
2195.27 	0.00127 	1.26136e-08 	0.920001 	0.0399997 	0.0399997 	0.0229431 	3.80011 	
2224.4 	0.00127 	1.25671e-08 	0.920001 	0.0399997 	0.0399997 	0.0228948 	3.80011 	
2251.26 	0.00127 	1.24993e-08 	0.920001 	0.0399997 	0.0399997 	0.0228242 	3.80011 	
2271.02 	0.00127 	1.24594e-08 	0.920001 	0.0399997 	0.0399997 	0.0227826 	3.80011 	
2300.66 	0.00127 	1.24132e-08 	0.920001 	0.0399997 	0.0399997 	0.0227343 	3.80011 	
2327.99 	0.00127 	1.2346e-08 	0.920001 	0.0399997 	0.0399997 	0.0226638 	3.80011 	
2348.1 	0.00127 	1.23064e-08 	0.920001 	0.0399997 	0.0399997 	0.0226222 	3.80011 	
2378.27 	0.00127 	1.22606e-08 	0.920001 	0.0399997 	0.0399997 	0.0225738 	3.80011 	
2406.07 	0.00127 	1.21938e-08 	0.920001 	0.0399997 	0.0399997 	0.0225033 	3.80011 	
2426.55 	0.00127 	1.21546e-08 	0.920001 	0.0399997 	0.0399997 	0.0224617 	3.80011 	
2457.25 	0.00127 	1.21091e-08 	0.920001 	0.0399997 	0.0399997 	0.0224134 	3.80011 	
2485.56 	0.00127 	1.20429e-08 	0.920001 	0.0399997 	0.0399997 	0.0223429 	3.80011 	
2506.4 	0.00127 	1.20039e-08 	0.920001 	0.0399997 	0.0399997 	0.0223013 	3.80011 	
2537.66 	0.00127 	1.19588e-08 	0.920001 	0.0399997 	0.0399997 	0.022253 	3.80011 	
2566.48 	0.00127 	1.1893e-08 	0.920001 	0.0399997 	0.0399997 	0.0221825 	3.80011 	
2587.7 	0.00127 	1.18544e-08 	0.920001 	0.0399997 	0.0399997 	0.0221409 	3.80011 	
2619.53 	0.00127 	1.18096e-08 	0.920001 	0.0399997 	0.0399997 	0.0220926 	3.8001 	
2648.87 	0.00127 	1.17444e-08 	0.920001 	0.0399997 	0.0399997 	0.0220221 	3.8001 	
2670.49 	0.00127 	1.1706e-08 	0.920001 	0.0399997 	0.0399997 	0.0219805 	3.8001 	
2702.91 	0.00127 	1.16615e-08 	0.920001 	0.0399997 	0.0399997 	0.0219322 	3.8001 	
2732.79 	0.00127 	1.15968e-08 	0.920001 	0.0399997 	0.0399997 	0.0218618 	3.8001 	
2754.81 	0.00127 	1.15587e-08 	0.920001 	0.0399997 	0.0399997 	0.0218202 	3.8001 	
2787.83 	0.00127 	1.15146e-08 	0.920001 	0.0399997 	0.0399997 	0.0217719 	3.8001 	
2818.27 	0.00127 	1.14504e-08 	0.920001 	0.0399997 	0.0399997 	0.0217014 	3.8001 	
2840.71 	0.00127 	1.14126e-08 	0.920001 	0.0399997 	0.0399997 	0.0216599 	3.8001 	
2874.36 	0.00127 	1.13688e-08 	0.920001 	0.0399997 	0.0399997 	0.0216116 	3.8001 	
2905.37 	0.00127 	1.1305e-08 	0.920001 	0.0399997 	0.0399997 	0.0215411 	3.8001 	
2928.23 	0.00127 	1.12675e-08 	0.920001 	0.0399997 	0.0399997 	0.0214996 	3.8001 	
2962.53 	0.00127 	1.1224e-08 	0.920001 	0.0399997 	0.0399997 	0.0214513 	3.8001 	
2994.13 	0.00127 	1.11607e-08 	0.920001 	0.0399997 	0.0399997 	0.0213809 	3.8001 	
3017.43 	0.00127 	1.11235e-08 	0.920001 	0.0399997 	0.0399997 	0.0213393 	3.8001 	
3052.39 	0.00127 	1.10803e-08 	0.920001 	0.0399997 	0.0399997 	0.021291 	3.8001 	
3084.6 	0.00127 	1.10175e-08 	0.920001 	0.0399997 	0.0399997 	0.0212206 	3.8001 	
3108.36 	0.00127 	1.09805e-08 	0.920001 	0.0399997 	0.0399997 	0.0211791 	3.8001 	
3143.99 	0.00127 	1.09377e-08 	0.920001 	0.0399997 	0.0399997 	0.0211308 	3.8001 	
3176.83 	0.00127 	1.08753e-08 	0.920001 	0.0399997 	0.0399997 	0.0210604 	3.8001 	
3201.06 	0.00127 	1.08386e-08 	0.920001 	0.0399997 	0.0399997 	0.0210189 	3.8001 	
3237.4 	0.00127 	1.07961e-08 	0.920001 	0.0399997 	0.0399997 	0.0209706 	3.8001 	
3270.88 	0.00127 	1.07342e-08 	0.920001 	0.0399997 	0.0399997 	0.0209003 	3.8001 	
3295.59 	0.00127 	1.06977e-08 	0.920001 	0.0399997 	0.0399997 	0.0208587 	3.80009 	
3332.66 	0.00127 	1.06555e-08 	0.920001 	0.0399997 	0.0399997 	0.0208104 	3.80009 	
3366.81 	0.00127 	1.05941e-08 	0.920001 	0.0399997 	0.0399997 	0.0207401 	3.80009 	
3392.02 	0.00127 	1.05579e-08 	0.920001 	0.0399997 	0.0399997 	0.0206985 	3.80009 	
3429.83 	0.00127 	1.0516e-08 	0.920001 	0.0399997 	0.0399997 	0.0206503 	3.80009 	
3464.67 	0.00127 	1.0455e-08 	0.920001 	0.0399997 	0.0399997 	0.02058 	3.80009 	
3490.39 	0.00127 	1.0419e-08 	0.920001 	0.0399997 	0.0399997 	0.0205384 	3.80009 	
3528.97 	0.00127 	1.03774e-08 	0.920001 	0.0399997 	0.0399997 	0.0204902 	3.80009 	
3564.52 	0.00127 	1.03168e-08 	0.920001 	0.0399997 	0.0399997 	0.0204199 	3.80009 	
3590.77 	0.00127 	1.02811e-08 	0.920001 	0.0399997 	0.0399997 	0.0203783 	3.80009 	
3630.15 	0.00127 	1.02398e-08 	0.920001 	0.0399997 	0.0399997 	0.0203301 	3.80009 	
3666.43 	0.00127 	1.01797e-08 	0.920001 	0.0399997 	0.0399997 	0.0202598 	3.80009 	
3693.23 	0.00127 	1.01442e-08 	0.920001 	0.0399997 	0.0399997 	0.0202183 	3.80009 	
3733.43 	0.00127 	1.01032e-08 	0.920001 	0.0399997 	0.0399997 	0.02017 	3.80009 	
3770.47 	0.00127 	1.00435e-08 	0.920001 	0.0399997 	0.0399997 	0.0200998 	3.80009 	
3797.83 	0.00127 	1.00083e-08 	0.920001 	0.0399997 	0.0399997 	0.0200583 	3.80009 	
3838.88 	0.00127 	9.96755e-09 	0.92 	0.0399998 	0.0399998 	0.02001 	3.80009 	
3876.7 	0.00127 	9.90828e-09 	0.92 	0.0399998 	0.0399998 	0.0199398 	3.80009 	
3904.65 	0.00127 	9.87331e-09 	0.92 	0.0399998 	0.0399998 	0.0198983 	3.80009 	
3946.57 	0.00127 	9.83284e-09 	0.92 	0.0399998 	0.0399998 	0.0198501 	3.80009 	
3985.19 	0.00127 	9.77398e-09 	0.92 	0.0399998 	0.0399998 	0.0197799 	3.80009 	
4013.75 	0.00127 	9.73926e-09 	0.92 	0.0399998 	0.0399998 	0.0197383 	3.80009 	
4056.58 	0.00127 	9.69906e-09 	0.92 	0.0399998 	0.0399998 	0.0196901 	3.80009 	
4096.03 	0.00127 	9.64061e-09 	0.92 	0.0399998 	0.0399998 	0.0196199 	3.80009 	
4125.21 	0.00127 	9.60612e-09 	0.92 	0.0399998 	0.0399998 	0.0195784 	3.80009 	
4168.98 	0.00127 	9.56619e-09 	0.92 	0.0399998 	0.0399998 	0.0195302 	3.80008 	
4209.29 	0.00127 	9.50815e-09 	0.92 	0.0399998 	0.0399998 	0.01946 	3.80008 	
4239.11 	0.00127 	9.47389e-09 	0.92 	0.0399998 	0.0399998 	0.0194185 	3.80008 	
4283.85 	0.00127 	9.43424e-09 	0.92 	0.0399998 	0.0399998 	0.0193703 	3.80008 	
4325.05 	0.00127 	9.37659e-09 	0.92 	0.0399998 	0.0399998 	0.0193002 	3.80008 	
4355.54 	0.00127 	9.34256e-09 	0.92 	0.0399998 	0.0399998 	0.0192587 	3.80008 	
4401.28 	0.00127 	9.30317e-09 	0.92 	0.0399998 	0.0399998 	0.0192105 	3.80008 	
4443.4 	0.00127 	9.24592e-09 	0.92 	0.0399998 	0.0399998 	0.0191404 	3.80008 	
4474.59 	0.00127 	9.21212e-09 	0.92 	0.0399998 	0.0399998 	0.0190988 	3.80008 	
4521.36 	0.00127 	9.17299e-09 	0.92 	0.0399998 	0.0399998 	0.0190506 	3.80008 	
4564.43 	0.00127 	9.11613e-09 	0.92 	0.0399998 	0.0399998 	0.0189806 	3.80008 	
4596.33 	0.00127 	9.08255e-09 	0.92 	0.0399998 	0.0399998 	0.0189391 	3.80008 	
4644.18 	0.00127 	9.04368e-09 	0.92 	0.0399998 	0.0399998 	0.0188909 	3.80008 	
4688.24 	0.00127 	8.9872e-09 	0.92 	0.0399998 	0.0399998 	0.0188208 	3.80008 	
4720.88 	0.00127 	8.95383e-09 	0.92 	0.0399998 	0.0399998 	0.0187793 	3.80008 	
4769.83 	0.00127 	8.91522e-09 	0.92 	0.0399998 	0.0399998 	0.0187311 	3.80008 	
4814.92 	0.00127 	8.85912e-09 	0.92 	0.0399998 	0.0399998 	0.0186611 	3.80008 	
4848.32 	0.00127 	8.82597e-09 	0.92 	0.0399998 	0.0399998 	0.0186196 	3.80008 	
4898.43 	0.00127 	8.78761e-09 	0.92 	0.0399998 	0.0399998 	0.0185714 	3.80008 	
4944.57 	0.00127 	8.73188e-09 	0.92 	0.0399998 	0.0399998 	0.0185014 	3.80008 	
4978.77 	0.00127 	8.69894e-09 	0.92 	0.0399998 	0.0399998 	0.0184599 	3.80008 	
5030.07 	0.00127 	8.66083e-09 	0.92 	0.0399998 	0.0399998 	0.0184118 	3.80008 	
5077.3 	0.00127 	8.60547e-09 	0.92 	0.0399998 	0.0399998 	0.0183418 	3.80008 	
5112.33 	0.00127 	8.57274e-09 	0.92 	0.0399998 	0.0399998 	0.0183003 	3.80008 	
5164.86 	0.00127 	8.53487e-09 	0.92 	0.0399998 	0.0399998 	0.0182521 	3.80008 	
5213.24 	0.00127 	8.47988e-09 	0.92 	0.0399998 	0.0399998 	0.0181822 	3.80008 	
5249.12 	0.00127 	8.44735e-09 	0.92 	0.0399998 	0.0399998 	0.0181407 	3.80007 	
5302.94 	0.00127 	8.40972e-09 	0.92 	0.0399998 	0.0399998 	0.0180926 	3.80007 	
5352.49 	0.00127 	8.35509e-09 	0.92 	0.0399998 	0.0399998 	0.0180226 	3.80007 	
5389.26 	0.00127 	8.32277e-09 	0.92 	0.0399998 	0.0399998 	0.0179812 	3.80007 	
5444.41 	0.00127 	8.28537e-09 	0.92 	0.0399998 	0.0399998 	0.017933 	3.80007 	
5495.18 	0.00127 	8.23109e-09 	0.92 	0.0399998 	0.0399998 	0.0178631 	3.80007 	
5532.87 	0.00127 	8.19897e-09 	0.92 	0.0399998 	0.0399998 	0.0178216 	3.80007 	
5589.4 	0.00127 	8.16181e-09 	0.92 	0.0399998 	0.0399998 	0.0177735 	3.80007 	
5641.45 	0.00127 	8.10788e-09 	0.92 	0.0399998 	0.0399998 	0.0177037 	3.80007 	
5680.09 	0.00127 	8.07595e-09 	0.92 	0.0399998 	0.0399998 	0.0176622 	3.80007 	
5738.07 	0.00127 	8.03903e-09 	0.92 	0.0399998 	0.0399998 	0.0176141 	3.80007 	
5791.43 	0.00127 	7.98543e-09 	0.92 	0.0399998 	0.0399998 	0.0175442 	3.80007 	
5831.07 	0.00127 	7.9537e-09 	0.92 	0.0399998 	0.0399998 	0.0175028 	3.80007 	
5890.53 	0.00127 	7.917e-09 	0.92 	0.0399998 	0.0399998 	0.0174547 	3.80007 	
5945.27 	0.00127 	7.86375e-09 	0.92 	0.0399998 	0.0399998 	0.0173848 	3.80007 	
5985.94 	0.00127 	7.83221e-09 	0.92 	0.0399998 	0.0399998 	0.0173434 	3.80007 	
6046.96 	0.00127 	7.79573e-09 	0.92 	0.0399998 	0.0399998 	0.0172953 	3.80007 	
6103.12 	0.00127 	7.74281e-09 	0.92 	0.0399998 	0.0399998 	0.0172255 	3.80007 	
6144.87 	0.00127 	7.71146e-09 	0.92 	0.0399998 	0.0399998 	0.0171841 	3.80007 	
6207.5 	0.00127 	7.67521e-09 	0.92 	0.0399998 	0.0399998 	0.017136 	3.80007 	
6265.14 	0.00127 	7.62262e-09 	0.92 	0.0399998 	0.0399998 	0.0170662 	3.80007 	
6308.01 	0.00127 	7.59145e-09 	0.92 	0.0399998 	0.0399998 	0.0170248 	3.80007 	
6372.32 	0.00127 	7.55541e-09 	0.92 	0.0399998 	0.0399998 	0.0169767 	3.80007 	
6431.51 	0.00127 	7.50314e-09 	0.92 	0.0399998 	0.0399998 	0.016907 	3.80007 	
