         Tinit ,        Tfinal ,      Volts_Soln ,  Volts_Electrode , OpenCircVolt ,      OCV_avg , OCV_RefElec  , OCV_avg_refE ,      Current , RelExtent    , DoD_Frac     ,  CapDischarged ,  CapacityLeft ,  Capacity , MN_electron_Li_LiIon   , MN_ECDMC               , MN_Li+                 , MN_PF6-                , MN_Li_C6-bulk          , MN_V_C6-bulk           , MN_li_site             , SRC_electron_Li_LiIon   , SRC_ECDMC               , SRC_Li+                 , SRC_PF6-                , SRC_Li_C6-bulk          , SRC_V_C6-bulk           , SRC_li_site             , iType, SolidVol, ElectrolyteVol, TotalVol, Porosity
   1.72031E-02 ,   2.10000E-02 ,    -2.00000E-01 ,      0.00000E+00 , -1.88621E-02 , -1.95226E-02 ,   4.60304E-02 ,  4.53698E-02 ,   1.12136E+03 ,  2.01777E-01 ,  2.01777E-01 ,    2.38445E+01 ,    1.07107E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.11009E-04           ,  2.80611E-05           ,  7.53982E-09           ,  4.41276E-08            ,  0.00000E+00            ,  4.41276E-08            ,  0.00000E+00            , -4.41276E-08            ,  4.41276E-08            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   2.10000E-02 ,   2.66953E-02 ,    -2.00000E-01 ,      0.00000E+00 , -1.79688E-02 , -1.86279E-02 ,   4.69237E-02 ,  4.62646E-02 ,   1.11349E+03 ,  2.02250E-01 ,  2.02250E-01 ,    3.01862E+01 ,    1.07044E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.10943E-04           ,  2.81269E-05           ,  7.53982E-09           ,  6.57268E-08            ,  0.00000E+00            ,  6.57268E-08            ,  0.00000E+00            , -6.57268E-08            ,  6.57268E-08            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   2.66953E-02 ,   3.52383E-02 ,    -2.00000E-01 ,      0.00000E+00 , -1.66873E-02 , -1.73409E-02 ,   4.82052E-02 ,  4.75516E-02 ,   1.10226E+03 ,  2.02951E-01 ,  2.02951E-01 ,    3.96028E+01 ,    1.06950E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.10846E-04           ,  2.82245E-05           ,  7.53982E-09           ,  9.75962E-08            ,  0.00000E+00            ,  9.75962E-08            ,  0.00000E+00            , -9.75962E-08            ,  9.75962E-08            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   3.52383E-02 ,   4.80527E-02 ,    -2.00000E-01 ,      0.00000E+00 , -1.48829E-02 , -1.55260E-02 ,   5.00096E-02 ,  4.93664E-02 ,   1.08658E+03 ,  2.03989E-01 ,  2.03989E-01 ,    5.35267E+01 ,    1.06811E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.10701E-04           ,  2.83688E-05           ,  7.53982E-09           ,  1.44311E-07            ,  0.00000E+00            ,  1.44311E-07            ,  0.00000E+00            , -1.44311E-07            ,  1.44311E-07            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   4.80527E-02 ,   6.72744E-02 ,    -2.00000E-01 ,      0.00000E+00 , -1.24117E-02 , -1.30388E-02 ,   5.24808E-02 ,  5.18537E-02 ,   1.06533E+03 ,  2.05515E-01 ,  2.05515E-01 ,    7.40040E+01 ,    1.06606E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.10489E-04           ,  2.85810E-05           ,  7.53982E-09           ,  2.12233E-07            ,  0.00000E+00            ,  2.12233E-07            ,  0.00000E+00            , -2.12233E-07            ,  2.12233E-07            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   6.72744E-02 ,   8.64961E-02 ,    -2.00000E-01 ,      0.00000E+00 , -1.01819E-02 , -1.07938E-02 ,   5.47106E-02 ,  5.40987E-02 ,   1.04636E+03 ,  2.07014E-01 ,  2.07014E-01 ,    9.41168E+01 ,    1.06405E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.10281E-04           ,  2.87895E-05           ,  7.53982E-09           ,  2.08455E-07            ,  0.00000E+00            ,  2.08455E-07            ,  0.00000E+00            , -2.08455E-07            ,  2.08455E-07            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   8.64961E-02 ,   1.00000E-01 ,    -2.00000E-01 ,      0.00000E+00 , -8.74131E-03 , -9.34322E-03 ,   5.61512E-02 ,  5.55493E-02 ,   1.03422E+03 ,  2.08055E-01 ,  2.08055E-01 ,    1.08083E+02 ,    1.06265E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.10136E-04           ,  2.89342E-05           ,  7.53982E-09           ,  1.44747E-07            ,  0.00000E+00            ,  1.44747E-07            ,  0.00000E+00            , -1.44747E-07            ,  1.44747E-07            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.00000E-01 ,   1.19222E-01 ,    -2.00000E-01 ,      0.00000E+00 , -6.86136E-03 , -7.45012E-03 ,   5.80311E-02 ,  5.74424E-02 ,   1.01848E+03 ,  2.09514E-01 ,  2.09514E-01 ,    1.27660E+02 ,    1.06069E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.09933E-04           ,  2.91371E-05           ,  7.53982E-09           ,  2.02900E-07            ,  0.00000E+00            ,  2.02900E-07            ,  0.00000E+00            , -2.02900E-07            ,  2.02900E-07            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.19222E-01 ,   1.38443E-01 ,    -2.00000E-01 ,      0.00000E+00 , -5.15729E-03 , -5.73388E-03 ,   5.97352E-02 ,  5.91586E-02 ,   1.00432E+03 ,  2.10953E-01 ,  2.10953E-01 ,    1.46964E+02 ,    1.05876E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.09733E-04           ,  2.93372E-05           ,  7.53982E-09           ,  2.00080E-07            ,  0.00000E+00            ,  2.00080E-07            ,  0.00000E+00            , -2.00080E-07            ,  2.00080E-07            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.38443E-01 ,   1.57665E-01 ,    -2.00000E-01 ,      0.00000E+00 , -3.61086E-03 , -4.17617E-03 ,   6.12816E-02 ,  6.07163E-02 ,   9.91556E+02 ,  2.12373E-01 ,  2.12373E-01 ,    1.66024E+02 ,    1.05686E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.09535E-04           ,  2.95347E-05           ,  7.53982E-09           ,  1.97536E-07            ,  0.00000E+00            ,  1.97536E-07            ,  0.00000E+00            , -1.97536E-07            ,  1.97536E-07            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.57665E-01 ,   1.76887E-01 ,    -2.00000E-01 ,      0.00000E+00 , -2.20617E-03 , -2.76099E-03 ,   6.26863E-02 ,  6.21315E-02 ,   9.80022E+02 ,  2.13777E-01 ,  2.13777E-01 ,    1.84861E+02 ,    1.05497E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.09340E-04           ,  2.97300E-05           ,  7.53982E-09           ,  1.95239E-07            ,  0.00000E+00            ,  1.95239E-07            ,  0.00000E+00            , -1.95239E-07            ,  1.95239E-07            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.76887E-01 ,   1.96108E-01 ,    -2.00000E-01 ,      0.00000E+00 , -9.29292E-04 , -1.47428E-03 ,   6.39632E-02 ,  6.34182E-02 ,   9.69584E+02 ,  2.15166E-01 ,  2.15166E-01 ,    2.03498E+02 ,    1.05311E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.09147E-04           ,  2.99231E-05           ,  7.53982E-09           ,  1.93159E-07            ,  0.00000E+00            ,  1.93159E-07            ,  0.00000E+00            , -1.93159E-07            ,  1.93159E-07            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   1.96108E-01 ,   2.00000E-01 ,    -2.00000E-01 ,      0.00000E+00 , -6.84381E-04 , -1.22731E-03 ,   6.42081E-02 ,  6.36652E-02 ,   9.67587E+02 ,  2.15446E-01 ,  2.15446E-01 ,    2.07264E+02 ,    1.05273E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.09108E-04           ,  2.99622E-05           ,  7.53982E-09           ,  3.90263E-08            ,  0.00000E+00            ,  3.90263E-08            ,  0.00000E+00            , -3.90263E-08            ,  3.90263E-08            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   2.00000E-01 ,   2.28833E-01 ,    -2.00000E-01 ,      0.00000E+00 ,  9.82226E-04 ,  4.52477E-04 ,   6.58747E-02 ,  6.53450E-02 ,   9.54029E+02 ,  2.17496E-01 ,  2.17496E-01 ,    2.34771E+02 ,    1.04998E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.08823E-04           ,  3.02472E-05           ,  7.53982E-09           ,  2.85091E-07            ,  0.00000E+00            ,  2.85091E-07            ,  0.00000E+00            , -2.85091E-07            ,  2.85091E-07            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   2.28833E-01 ,   2.57665E-01 ,    -2.00000E-01 ,      0.00000E+00 ,  2.42989E-03 ,  1.91253E-03 ,   6.73224E-02 ,  6.68050E-02 ,   9.42293E+02 ,  2.19521E-01 ,  2.19521E-01 ,    2.61940E+02 ,    1.04726E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.08541E-04           ,  3.05288E-05           ,  7.53982E-09           ,  2.81584E-07            ,  0.00000E+00            ,  2.81584E-07            ,  0.00000E+00            , -2.81584E-07            ,  2.81584E-07            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   2.57665E-01 ,   2.86498E-01 ,    -2.00000E-01 ,      0.00000E+00 ,  3.68794E-03 ,  3.18219E-03 ,   6.85804E-02 ,  6.80747E-02 ,   9.32115E+02 ,  2.21524E-01 ,  2.21524E-01 ,    2.88815E+02 ,    1.04458E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.08263E-04           ,  3.08074E-05           ,  7.53982E-09           ,  2.78542E-07            ,  0.00000E+00            ,  2.78542E-07            ,  0.00000E+00            , -2.78542E-07            ,  2.78542E-07            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   2.86498E-01 ,   3.00000E-01 ,    -2.00000E-01 ,      0.00000E+00 ,  4.22010E-03 ,  3.71986E-03 ,   6.91126E-02 ,  6.86123E-02 ,   9.27812E+02 ,  2.22458E-01 ,  2.22458E-01 ,    3.01343E+02 ,    1.04332E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.08133E-04           ,  3.09372E-05           ,  7.53982E-09           ,  1.29841E-07            ,  0.00000E+00            ,  1.29841E-07            ,  0.00000E+00            , -1.29841E-07            ,  1.29841E-07            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   3.00000E-01 ,   3.28833E-01 ,    -2.00000E-01 ,      0.00000E+00 ,  5.24377E-03 ,  4.75407E-03 ,   7.01362E-02 ,  6.96465E-02 ,   9.19535E+02 ,  2.24434E-01 ,  2.24434E-01 ,    3.27855E+02 ,    1.04067E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.07858E-04           ,  3.12120E-05           ,  7.53982E-09           ,  2.74783E-07            ,  0.00000E+00            ,  2.74783E-07            ,  0.00000E+00            , -2.74783E-07            ,  2.74783E-07            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   3.28833E-01 ,   3.57665E-01 ,    -2.00000E-01 ,      0.00000E+00 ,  6.13275E-03 ,  5.65337E-03 ,   7.10252E-02 ,  7.05458E-02 ,   9.12341E+02 ,  2.26394E-01 ,  2.26394E-01 ,    3.54160E+02 ,    1.03804E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.07585E-04           ,  3.14846E-05           ,  7.53982E-09           ,  2.72633E-07            ,  0.00000E+00            ,  2.72633E-07            ,  0.00000E+00            , -2.72633E-07            ,  2.72633E-07            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   3.57665E-01 ,   3.86498E-01 ,    -2.00000E-01 ,      0.00000E+00 ,  6.90439E-03 ,  6.43508E-03 ,   7.17969E-02 ,  7.13276E-02 ,   9.06085E+02 ,  2.28341E-01 ,  2.28341E-01 ,    3.80285E+02 ,    1.03543E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.07315E-04           ,  3.17554E-05           ,  7.53982E-09           ,  2.70763E-07            ,  0.00000E+00            ,  2.70763E-07            ,  0.00000E+00            , -2.70763E-07            ,  2.70763E-07            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   3.86498E-01 ,   4.00000E-01 ,    -2.00000E-01 ,      0.00000E+00 ,  7.22988E-03 ,  6.76559E-03 ,   7.21224E-02 ,  7.16581E-02 ,   9.03440E+02 ,  2.29250E-01 ,  2.29250E-01 ,    3.92484E+02 ,    1.03421E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.07188E-04           ,  3.18818E-05           ,  7.53982E-09           ,  1.26430E-07            ,  0.00000E+00            ,  1.26430E-07            ,  0.00000E+00            , -1.26430E-07            ,  1.26430E-07            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   4.00000E-01 ,   4.28833E-01 ,    -2.00000E-01 ,      0.00000E+00 ,  7.85603E-03 ,  7.40138E-03 ,   7.27485E-02 ,  7.22939E-02 ,   8.98342E+02 ,  2.31180E-01 ,  2.31180E-01 ,    4.18385E+02 ,    1.03162E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.06920E-04           ,  3.21503E-05           ,  7.53982E-09           ,  2.68450E-07            ,  0.00000E+00            ,  2.68450E-07            ,  0.00000E+00            , -2.68450E-07            ,  2.68450E-07            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   4.28833E-01 ,   4.57665E-01 ,    -2.00000E-01 ,      0.00000E+00 ,  8.39832E-03 ,  7.95347E-03 ,   7.32908E-02 ,  7.28459E-02 ,   8.93909E+02 ,  2.33101E-01 ,  2.33101E-01 ,    4.44159E+02 ,    1.02904E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.06653E-04           ,  3.24174E-05           ,  7.53982E-09           ,  2.67125E-07            ,  0.00000E+00            ,  2.67125E-07            ,  0.00000E+00            , -2.67125E-07            ,  2.67125E-07            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   4.57665E-01 ,   4.86498E-01 ,    -2.00000E-01 ,      0.00000E+00 ,  8.86776E-03 ,  8.43276E-03 ,   7.37602E-02 ,  7.33252E-02 ,   8.90055E+02 ,  2.35014E-01 ,  2.35014E-01 ,    4.69821E+02 ,    1.02648E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.06387E-04           ,  3.26834E-05           ,  7.53982E-09           ,  2.65973E-07            ,  0.00000E+00            ,  2.65973E-07            ,  0.00000E+00            , -2.65973E-07            ,  2.65973E-07            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   4.86498E-01 ,   5.00000E-01 ,    -2.00000E-01 ,      0.00000E+00 ,  9.06512E-03 ,  8.63514E-03 ,   7.39576E-02 ,  7.35276E-02 ,   8.88429E+02 ,  2.35908E-01 ,  2.35908E-01 ,    4.81817E+02 ,    1.02528E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.06262E-04           ,  3.28077E-05           ,  7.53982E-09           ,  1.24329E-07            ,  0.00000E+00            ,  1.24329E-07            ,  0.00000E+00            , -1.24329E-07            ,  1.24329E-07            ,  0.00000E+00            ,     2 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   5.00000E-01 ,   5.28833E-01 ,    -2.00000E-01 ,      0.00000E+00 ,  9.44493E-03 ,  9.02460E-03 ,   7.43374E-02 ,  7.39171E-02 ,   8.85286E+02 ,  2.37810E-01 ,  2.37810E-01 ,    5.07342E+02 ,    1.02272E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.05998E-04           ,  3.30722E-05           ,  7.53982E-09           ,  2.64548E-07            ,  0.00000E+00            ,  2.64548E-07            ,  0.00000E+00            , -2.64548E-07            ,  2.64548E-07            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
   5.28833E-01 ,   5.57665E-01 ,    -2.00000E-01 ,      0.00000E+00 ,  9.77351E-03 ,  9.36298E-03 ,   7.46660E-02 ,  7.42555E-02 ,   8.82552E+02 ,  2.39706E-01 ,  2.39706E-01 ,    5.32788E+02 ,    1.02018E+04 ,    1.34182E+04 ,  0.00000E+00           ,  2.15985E-05           ,  2.05700E-06           ,  2.05700E-06           ,  1.05734E-04           ,  3.33360E-05           ,  7.53982E-09           ,  2.63731E-07            ,  0.00000E+00            ,  2.63731E-07            ,  0.00000E+00            , -2.63731E-07            ,  2.63731E-07            ,  0.00000E+00            ,     1 ,  8.37758E-07 ,  4.51100E-07 ,  1.28886E-06 ,  3.50000E-01  
