       3.51719E-07,       3.96648E+00,       6.00000E+02,       1.30904E+05,       7.85421E+04,       2.11019E-04,       5.23614E+04,       6.00000E+02 ,      1.26858E+05 ,      2.53717E+04,      2.11031E-04,     1.01487E+05 ,      4.00310E+00,       2.98150E+02
       5.22578E-07,       3.96648E+00,       6.00000E+02,       1.30904E+05,       7.85421E+04,       3.13535E-04,       5.23614E+04,       6.00000E+02 ,      1.26858E+05 ,      2.53717E+04,      3.13547E-04,     1.01487E+05 ,      4.00310E+00,       2.98150E+02
       7.78867E-07,       3.96648E+00,       6.00000E+02,       1.30904E+05,       7.85421E+04,       4.67309E-04,       5.23614E+04,       6.00000E+02 ,      1.26858E+05 ,      2.53717E+04,      4.67320E-04,     1.01487E+05 ,      4.00310E+00,       2.98150E+02
       1.16330E-06,       3.96648E+00,       6.00000E+02,       1.30904E+05,       7.85421E+04,       6.97969E-04,       5.23614E+04,       6.00000E+02 ,      1.26858E+05 ,      2.53717E+04,      6.97980E-04,     1.01487E+05 ,      4.00310E+00,       2.98150E+02
       1.73995E-06,       3.96648E+00,       6.00000E+02,       1.30904E+05,       7.85421E+04,       1.04396E-03,       5.23614E+04,       6.00000E+02 ,      1.26858E+05 ,      2.53717E+04,      1.04397E-03,     1.01487E+05 ,      4.00310E+00,       2.98150E+02
       2.60493E-06,       3.96648E+00,       6.00000E+02,       1.30904E+05,       7.85421E+04,       1.56294E-03,       5.23614E+04,       6.00000E+02 ,      1.26858E+05 ,      2.53717E+04,      1.56296E-03,     1.01487E+05 ,      4.00310E+00,       2.98150E+02
       3.90239E-06,       3.96648E+00,       6.00000E+02,       1.30904E+05,       7.85421E+04,       2.34142E-03,       5.23614E+04,       6.00000E+02 ,      1.26858E+05 ,      2.53717E+04,      2.34143E-03,     1.01487E+05 ,      4.00310E+00,       2.98150E+02
       5.84859E-06,       3.96648E+00,       6.00000E+02,       1.30904E+05,       7.85421E+04,       3.50914E-03,       5.23614E+04,       6.00000E+02 ,      1.26858E+05 ,      2.53717E+04,      3.50915E-03,     1.01487E+05 ,      4.00309E+00,       2.98150E+02
       8.76788E-06,       3.96648E+00,       6.00000E+02,       1.30904E+05,       7.85421E+04,       5.26071E-03,       5.23614E+04,       6.00000E+02 ,      1.26858E+05 ,      2.53717E+04,      5.26073E-03,     1.01487E+05 ,      4.00309E+00,       2.98150E+02
       1.31468E-05,       3.96648E+00,       6.00000E+02,       1.30904E+05,       7.85421E+04,       7.88808E-03,       5.23614E+04,       6.00000E+02 ,      1.26858E+05 ,      2.53717E+04,      7.88809E-03,     1.01487E+05 ,      4.00309E+00,       2.98150E+02
       1.97152E-05,       3.96648E+00,       6.00000E+02,       1.30904E+05,       7.85421E+04,       1.18291E-02,       5.23614E+04,       6.00000E+02 ,      1.26858E+05 ,      2.53717E+04,      1.18291E-02,     1.01487E+05 ,      4.00309E+00,       2.98150E+02
       2.95678E-05,       3.96648E+00,       6.00000E+02,       1.30904E+05,       7.85421E+04,       1.77407E-02,       5.23614E+04,       6.00000E+02 ,      1.26858E+05 ,      2.53717E+04,      1.77407E-02,     1.01487E+05 ,      4.00309E+00,       2.98150E+02
       4.43468E-05,       3.96647E+00,       6.00000E+02,       1.30904E+05,       7.85421E+04,       2.66080E-02,       5.23614E+04,       6.00000E+02 ,      1.26858E+05 ,      2.53717E+04,      2.66081E-02,     1.01487E+05 ,      4.00309E+00,       2.98150E+02
       6.65151E-05,       3.96647E+00,       6.00000E+02,       1.30904E+05,       7.85422E+04,       3.99091E-02,       5.23614E+04,       6.00000E+02 ,      1.26858E+05 ,      2.53717E+04,      3.99091E-02,     1.01487E+05 ,      4.00309E+00,       2.98150E+02
       9.97677E-05,       3.96647E+00,       6.00000E+02,       1.30904E+05,       7.85422E+04,       5.98606E-02,       5.23614E+04,       6.00000E+02 ,      1.26858E+05 ,      2.53717E+04,      5.98606E-02,     1.01487E+05 ,      4.00309E+00,       2.98150E+02
       1.49647E-04,       3.96647E+00,       6.00000E+02,       1.30904E+05,       7.85422E+04,       8.97879E-02,       5.23613E+04,       6.00000E+02 ,      1.26858E+05 ,      2.53718E+04,      8.97879E-02,     1.01487E+05 ,      4.00308E+00,       2.98151E+02
       2.24465E-04,       3.96646E+00,       6.00000E+02,       1.30904E+05,       7.85423E+04,       1.34679E-01,       5.23613E+04,       6.00000E+02 ,      1.26858E+05 ,      2.53718E+04,      1.34679E-01,     1.01487E+05 ,      4.00307E+00,       2.98151E+02
       3.36692E-04,       3.96645E+00,       6.00000E+02,       1.30904E+05,       7.85423E+04,       2.02015E-01,       5.23612E+04,       6.00000E+02 ,      1.26858E+05 ,      2.53719E+04,      2.02015E-01,     1.01487E+05 ,      4.00306E+00,       2.98151E+02
       5.05033E-04,       3.96644E+00,       6.00000E+02,       1.30904E+05,       7.85424E+04,       3.03020E-01,       5.23611E+04,       6.00000E+02 ,      1.26858E+05 ,      2.53720E+04,      3.03020E-01,     1.01486E+05 ,      4.00305E+00,       2.98151E+02
       7.57545E-04,       3.96643E+00,       6.00000E+02,       1.30904E+05,       7.85426E+04,       4.54527E-01,       5.23610E+04,       6.00000E+02 ,      1.26858E+05 ,      2.53721E+04,      4.54527E-01,     1.01486E+05 ,      4.00302E+00,       2.98152E+02
       1.00000E-03,       3.96641E+00,       6.00000E+02,       1.30904E+05,       7.85427E+04,       6.00001E-01,       5.23608E+04,       6.00000E+02 ,      1.26858E+05 ,      2.53723E+04,      6.00000E-01,     1.01486E+05 ,      4.00300E+00,       2.98152E+02
       1.00000E-03,       3.96641E+00,       6.00000E+02,       1.30904E+05,       7.85427E+04,       6.00001E-01,       5.23608E+04,       6.00000E+02 ,      1.26858E+05 ,      2.53723E+04,      6.00000E-01,     1.01486E+05 ,      4.00300E+00,       2.98152E+02
