TITLE = "Solution on Domain BulkDomain1D_2"
VARIABLES = "x [m]"  
"Vel_axial" 	"MF_sp(ECDMC)" 	"MF_sp(Li+)" 	"MF_sp(PF6-)" 	"Volt(Electroly)" 	"Volt(CathodeVo)" 	"Temperature" 	
"Potential Drop Electrode-Electrolyte [V]" 	"Surf_0 Equilibrium Potential Drop Electrode-Electrolyte [V]" 	"Overpotential_0 [V]" 	"Current Source [A/m^2]" 	"Li+ flux [kmol/m^2/s]" 	"Electrolyte Current [A/m^2]" 	"Electrode Current [A/m^2]" 	
"CV Capacity discharged [A-s/m^2]" 	"Depth of discharge in CV [A-s/m^2]" 	"CV Capacity remaining [A-s/m^2]" 	"Initial CV capacity [A-s/m^2]" 	"Porosity []" 	"Surface Area [m2/m2] (area per area)" 	"Specific current (per particle area) [A/m^2]" 	"Control volume thickness [m]" 	"volFrac CathodeBinder []" 	"volFrac ExtraStuff []" 	
 1.3943910214904E-02  1.3943664539380E-02  1.3943420913857E-02  1.3943180265861E-02  1.3942944465392E-02  1.3942716916826E-02  1.3942503639920E-02  1.3942315194950E-02  1.3942170131450E-02  1.3942101436786E-02 
 3.9924598323163E+00  3.9924037153745E+00  3.9922176866771E+00  3.9918429624647E+00  3.9911610465268E+00  3.9899561946432E+00  3.9878469171810E+00  3.9841640001857E+00  3.9777319262459E+00  3.9664602261543E+00 
 2.9815000001392E+02  2.9814999995181E+02  2.9815000001301E+02  2.9815000001474E+02  2.9815000001566E+02  2.9815000001740E+02  2.9815000001951E+02  2.9815000002512E+02  2.9815000003392E+02  2.9815000005946E+02 
 3.9785159221014E+00  3.9784600508352E+00  3.9782742657632E+00  3.9778997821989E+00  3.9772181020614E+00  3.9760134777263E+00  3.9739044135411E+00  3.9702216849908E+00  3.9637897561145E+00  3.9525181247175E+00 
 3.9788719549399E+00  3.9788719549559E+00  3.9788719549330E+00  3.9788719549227E+00  3.9788719549045E+00  3.9788719548724E+00  3.9788719548164E+00  3.9788719547173E+00  3.9788719545415E+00  3.9788719542139E+00 
-3.5603283857499E-04 -4.1190412079573E-04 -5.9768916978475E-04 -9.7217272380989E-04 -1.6538528430998E-03 -2.8584771460820E-03 -4.9675412752643E-03 -8.6502697265582E-03 -1.5082198427077E-02 -2.6353829496399E-02 
-2.1647110026423E+00 -5.0088401990184E+00 -7.2681112925463E+00 -1.1822402195800E+01 -2.0114453257571E+01 -3.4777237412847E+01 -6.0499825394159E+01 -1.0568548575876E+02 -1.8604540884923E+02 -1.6734971525213E+02 
 3.0981286955913E-06  3.0722752829065E-06  3.0347404436844E-06  2.9736323089649E-06  2.8696085394445E-06  2.6896997159677E-06  2.3766691520703E-06  1.8298107424621E-06  8.6715416265629E-07  8.6715416265629E-07 
 6.0000978886166E+02  5.9535076542067E+02  5.8923358603585E+02  5.7971255193460E+02  5.6377398909311E+02  5.3636873319707E+02  4.8878993263637E+02  4.0579214705170E+02  2.6008750131405E+02  0.0000000000000E+00 
 0.0000000000000E+00  4.6491962726122E+00  1.0766455868492E+01  2.0287490884712E+01  3.6225942173976E+01  6.3631283439451E+01  1.1121013358283E+02  1.9420782595375E+02  3.3991246140320E+02  6.0018299877042E+02 
 2.1647110026423E-08  5.0088401990184E-08  7.2681112925463E-08  1.1822402195800E-07  2.0114453257571E-07  3.4777237412847E-07  6.0499825394159E-07  1.0568548575876E-06  1.8604540884923E-06  1.6734971525213E-06 
 4.3634510842224E+03  8.7269021684516E+03  8.7269021684743E+03  8.7269021685197E+03  8.7269021686027E+03  8.7269021687494E+03  8.7269021690065E+03  8.7269021694584E+03  8.7269021702620E+03  4.3634510858743E+03 
 2.9089673894455E+03  5.8179347788843E+03  5.8179347788617E+03  5.8179347788161E+03  5.8179347787332E+03  5.8179347785866E+03  5.8179347783293E+03  5.8179347778775E+03  5.8179347770739E+03  2.9089673877937E+03 
 7.2724184736680E+03  1.4544836947336E+04  1.4544836947336E+04  1.4544836947336E+04  1.4544836947336E+04  1.4544836947336E+04  1.4544836947336E+04  1.4544836947336E+04  1.4544836947336E+04  7.2724184736679E+03 
 3.6000000000000E-01  3.6000000000000E-01  3.6000000000000E-01  3.6000000000000E-01  3.6000000000000E-01  3.6000000000000E-01  3.6000000000000E-01  3.6000000000000E-01  3.6000000000000E-01  3.6000000000000E-01 
 8.7999999999999E-01  1.7600000000000E+00  1.7600000000000E+00  1.7600000000000E+00  1.7600000000000E+00  1.7600000000000E+00  1.7599999999999E+00  1.7599999999999E+00  1.7599999999998E+00  8.7999999999980E-01 
-2.4598988666390E+00 -2.8459319312605E+00 -4.1296086889468E+00 -6.7172739748862E+00 -1.1428666623620E+01 -1.9759793984573E+01 -3.4374900792137E+01 -6.0048571453844E+01 -1.0570761866435E+02 -1.9017013096837E+02 
 3.3333333333333E-06  6.6666666666666E-06  6.6666666666667E-06  6.6666666666666E-06  6.6666666666666E-06  6.6666666666667E-06  6.6666666666666E-06  6.6666666666666E-06  6.6666666666667E-06  3.3333333333333E-06 
 1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01 
 1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01 
 1.3567194490898E+01  1.3567194490909E+01  1.3567194490944E+01  1.3567194491015E+01  1.3567194491144E+01  1.3567194491372E+01  1.3567194491772E+01  1.3567194492474E+01  1.3567194493723E+01  1.3567194496034E+01 
 9.0447963271533E+00  9.0447963271428E+00  9.0447963271076E+00  9.0447963270368E+00  9.0447963269079E+00  9.0447963266800E+00  9.0447963262801E+00  9.0447963255776E+00  9.0447963243283E+00  9.0447963220173E+00 
 5.7496322582943E-04  6.6645335341573E-04  9.7244696123115E-04  1.5975315927327E-03  2.7639610456041E-03  4.9159791302913E-03  8.9664001106201E-03  1.6922731697502E-02  3.3650482003042E-02  6.4788604789788E-02 
 5.7496322582943E+04  6.6645335341573E+04  9.7244696123115E+04  1.5975315927327E+05  2.7639610456041E+05  4.9159791302913E+05  8.9664001106201E+05  1.6922731697502E+06  3.3650482003042E+06  6.4788604789788E+06 
 2.2031385390473E+01  2.1848314938069E+01  2.1402075708736E+01  2.0717381030080E+01  1.9598023982106E+01  1.7751961932914E+01  1.4783090919512E+01  1.0321871899322E+01  4.7019060257213E+00  1.7225190618529E+00 
 1.8138880217486E+01  1.0873666780294E+02  5.0407174541187E+02  1.7436314352365E+03  5.5200309348246E+03  1.6994072084736E+04  5.1877235538854E+04  1.5821410395234E+05  4.8505765859268E+05  7.3181504422355E+05 
 5.7456152317335E+04  6.6514750358832E+04  9.6719222301995E+04  1.5798881045700E+05  2.7085647560160E+05  4.7458608898246E+05  8.4474799243224E+05  1.5340487439260E+06  2.8799858398055E+06  5.7470437122361E+06 
 2.3121246163187E+02  3.0947428951160E+02  6.5161071435032E+02  1.7240125514974E+03  4.9899518844932E+03  1.4911490837134E+04  4.5080307225630E+04  1.3713119448322E+05  4.2089606833592E+05  1.3230917664569E+06 
 5.7224939855703E+04  6.6205276069320E+04  9.6067611587642E+04  1.5626479790551E+05  2.6586652371711E+05  4.5967459814533E+05  7.9966768520662E+05  1.3969175494428E+06  2.4590897714696E+06  4.4239519457791E+06 
ZONE T = "CATH, 2.0000E-08", I = 10, SOLUTIONTIME = 2.000000E-08
ZONETYPE = ORDERED
DATAPACKING = BLOCK
STRANDID = 3
 1.2100000000000E-04  1.2766666666667E-04  1.3433333333333E-04  1.4100000000000E-04  1.4766666666667E-04  1.5433333333333E-04  1.6100000000000E-04  1.6766666666667E-04  1.7433333333333E-04  1.8100000000000E-04 
 1.8279349219442E-07  1.8127052412913E-07  1.7906161380238E-07  1.7546443771118E-07  1.6933911812503E-07  1.5874246099068E-07  1.4030042379686E-07  1.0807466074180E-07  5.1335405539912E-08  5.5202059381861E-13 
 8.4394680001382E-01  8.4394680002834E-01  8.4394680004121E-01  8.4394680006709E-01  8.4394680011423E-01  8.4394680019759E-01  8.4394680034384E-01  8.4394680060078E-01  8.4394680105784E-01  8.4394680189854E-01 
 7.8026599993088E-02  7.8026599985828E-02  7.8026599979397E-02  7.8026599966453E-02  7.8026599942885E-02  7.8026599901206E-02  7.8026599828081E-02  7.8026599699608E-02  7.8026599471080E-02  7.8026599050732E-02 
 7.8026599993088E-02  7.8026599985828E-02  7.8026599979397E-02  7.8026599966453E-02  7.8026599942885E-02  7.8026599901206E-02  7.8026599828081E-02  7.8026599699608E-02  7.8026599471080E-02  7.8026599050732E-02 
 1.3945466644226E-02  1.3945220967050E-02  1.3944977336314E-02  1.3944736678787E-02  1.3944500862949E-02  1.3944273291426E-02  1.3944059982378E-02  1.3943871495788E-02  1.3943726386292E-02  1.3943657659894E-02 
 3.9924636598459E+00  3.9924076467666E+00  3.9922219472450E+00  3.9918478303727E+00  3.9911668872853E+00  3.9899634877490E+00  3.9878562504620E+00  3.9841759711430E+00  3.9777468104890E+00  3.9664771209548E+00 
 2.9815000001433E+02  2.9814999995231E+02  2.9815000001372E+02  2.9815000001591E+02  2.9815000001767E+02  2.9815000002095E+02  2.9815000002591E+02  2.9815000003698E+02  2.9815000005688E+02  2.9815000011256E+02 
 3.9785181932016E+00  3.9784624257996E+00  3.9782769699087E+00  3.9779030936939E+00  3.9772223864224E+00  3.9760192144576E+00  3.9739121904796E+00  3.9702320996472E+00  3.9638030841027E+00  3.9525334632949E+00 
 3.9788719549314E+00  3.9788719549451E+00  3.9788719549172E+00  3.9788719548969E+00  3.9788719548607E+00  3.9788719547965E+00  3.9788719546843E+00  3.9788719544863E+00  3.9788719541341E+00  3.9788719534777E+00 
-3.5376172977974E-04 -4.0952914548065E-04 -5.9498500852539E-04 -9.6886120302297E-04 -1.6495684383053E-03 -2.8527403389234E-03 -4.9597642046573E-03 -8.6398548390445E-03 -1.5068870031397E-02 -2.6338490182802E-02 
-2.1509022423253E+00 -4.9799593895331E+00 -7.2352262639620E+00 -1.1782126658854E+01 -2.0062327638421E+01 -3.4707369630579E+01 -6.0404814024375E+01 -1.0555704326757E+02 -1.8587630899661E+02 -1.6724392188766E+02 
 3.0981646380259E-06  3.0723543767541E-06  3.0348875017084E-06  2.9738750537639E-06  2.8699845776116E-06  2.6902568932052E-06  2.3774608445756E-06  1.8308655055052E-06  8.6842596976130E-07  8.6842596976130E-07 
 6.0000000000242E+02  5.9535911806241E+02  5.8925152523428E+02  5.7974284877485E+02  5.6382062162677E+02  5.3643577299205E+02  4.8887968116428E+02  4.0589875251766E+02  2.6018207638648E+02  0.0000000000000E+00 
 0.0000000000000E+00  4.6408819371095E+00  1.0748474763861E+01  2.0257151225258E+01  3.6179378373899E+01  6.3564227008396E+01  1.1112031883587E+02  1.9410124748187E+02  3.3981792361399E+02  5.9999999999996E+02 
 4.3156132449676E-08  9.9887995885515E-08  1.4503337556508E-07  2.3604528854653E-07  4.0176780895993E-07  6.9484607043426E-07  1.2090463941853E-06  2.1124252902633E-06  3.7192171784583E-06  3.3459363713979E-06 
 4.3634510842439E+03  8.7269021685014E+03  8.7269021685466E+03  8.7269021686376E+03  8.7269021688033E+03  8.7269021690964E+03  8.7269021696106E+03  8.7269021705139E+03  8.7269021721208E+03  4.3634510875467E+03 
 2.9089673894240E+03  5.8179347788345E+03  5.8179347787894E+03  5.8179347786983E+03  5.8179347785326E+03  5.8179347782395E+03  5.8179347777253E+03  5.8179347768219E+03  5.8179347752152E+03  2.9089673861212E+03 
 7.2724184736680E+03  1.4544836947336E+04  1.4544836947336E+04  1.4544836947336E+04  1.4544836947336E+04  1.4544836947336E+04  1.4544836947336E+04  1.4544836947336E+04  1.4544836947336E+04  7.2724184736679E+03 
 3.6000000000000E-01  3.6000000000000E-01  3.6000000000000E-01  3.6000000000000E-01  3.6000000000000E-01  3.6000000000000E-01  3.6000000000000E-01  3.6000000000000E-01  3.6000000000000E-01  3.6000000000000E-01 
 8.7999999999999E-01  1.7600000000000E+00  1.7600000000000E+00  1.7600000000000E+00  1.7599999999999E+00  1.7599999999999E+00  1.7599999999998E+00  1.7599999999997E+00  1.7599999999996E+00  8.7999999999961E-01 
-2.4442070935515E+00 -2.8295223804166E+00 -4.1109240136148E+00 -6.6943901470762E+00 -1.1399049794558E+01 -1.9720096381012E+01 -3.4320917059307E+01 -5.9975592765674E+01 -1.0561153920264E+02 -1.9004991123606E+02 
 3.3333333333333E-06  6.6666666666666E-06  6.6666666666667E-06  6.6666666666666E-06  6.6666666666666E-06  6.6666666666667E-06  6.6666666666666E-06  6.6666666666666E-06  6.6666666666667E-06  3.3333333333333E-06 
 1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01 
 1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01 
 1.3567194490965E+01  1.3567194490986E+01  1.3567194491056E+01  1.3567194491198E+01  1.3567194491456E+01  1.3567194491911E+01  1.3567194492711E+01  1.3567194494115E+01  1.3567194496613E+01  1.3567194501234E+01 
 9.0447963270864E+00  9.0447963270653E+00  9.0447963269952E+00  9.0447963268537E+00  9.0447963265960E+00  9.0447963261404E+00  9.0447963253410E+00  9.0447963239366E+00  9.0447963214386E+00  9.0447963168172E+00 
 1.1462459828364E-03  1.3290498937732E-03  1.9404718431591E-03  3.1895711732918E-03  5.5206351632937E-03  9.8217766859261E-03  1.7918022268666E-02  3.3823532282010E-02  6.7268686989605E-02  1.2953057221800E-01 
 5.7128275700692E+04  6.6259654035750E+04  9.6802488192798E+04  1.5920395805591E+05  2.7566741176896E+05  4.9057975556348E+05  8.9516221580463E+05  1.6900800584508E+06  3.3618204986563E+06  6.4741967428216E+06 
 2.2031681670549E+01  2.1848926656871E+01  2.1403376509024E+01  2.0719541162244E+01  1.9601253773948E+01  1.7756371234849E+01  1.4788456576287E+01  1.0327171056387E+01  4.7051378366153E+00  1.7241108415976E+00 
 1.8071798656465E+01  1.0835071888519E+02  5.0240950985140E+02  1.7385031363838E+03  5.5061393245690E+03  1.6959223952512E+04  5.1796525966861E+04  1.5805026023385E+05  4.8481922566747E+05  7.3155399665290E+05 
 5.7088172220365E+04  6.6129454390208E+04  9.6278675306438E+04  1.5744473537836E+05  2.7014167119062E+05  4.7360277523973E+05  8.4335090138119E+05  1.5320194710459E+06  2.8769965678510E+06  5.7426410220579E+06 
 2.2827207008093E+02  3.0591577874023E+02  6.4572767773161E+02  1.7122868210879E+03  4.9641273989812E+03  1.4851667095137E+04  4.4939045414518E+04  1.3679963044378E+05  4.2014189375661E+05  1.3214857262700E+06 
 5.6859900150284E+04  6.5823538611468E+04  9.5632947628706E+04  1.5573244855727E+05  2.6517754379163E+05  4.5875110814460E+05  7.9841185596667E+05  1.3952198406022E+06  2.4568546740943E+06  4.4211552957879E+06 
ZONE T = "CATH, 3.0000E-08", I = 10, SOLUTIONTIME = 3.000000E-08
ZONETYPE = ORDERED
DATAPACKING = BLOCK
STRANDID = 3
 1.2100000000000E-04  1.2766666666667E-04  1.3433333333333E-04  1.4100000000000E-04  1.4766666666667E-04  1.5433333333333E-04  1.6100000000000E-04  1.6766666666667E-04  1.7433333333333E-04  1.8100000000000E-04 
 1.8279497047569E-07  1.8127178410878E-07  1.7906430388103E-07  1.7546950353299E-07  1.6934845966498E-07  1.5875941107187E-07  1.4033047261788E-07  1.0812863721787E-07  5.1434654170554E-08 -1.1307814911960E-13 
 8.4394680002066E-01  8.4394680004250E-01  8.4394680006181E-01  8.4394680010064E-01  8.4394680017135E-01  8.4394680029641E-01  8.4394680051584E-01  8.4394680090137E-01  8.4394680158719E-01  8.4394680284633E-01 
 7.8026599989671E-02  7.8026599978749E-02  7.8026599969096E-02  7.8026599949679E-02  7.8026599914323E-02  7.8026599851793E-02  7.8026599742081E-02  7.8026599549317E-02  7.8026599206403E-02  7.8026598576837E-02 
 7.8026599989671E-02  7.8026599978749E-02  7.8026599969096E-02  7.8026599949679E-02  7.8026599914323E-02  7.8026599851793E-02  7.8026599742081E-02  7.8026599549317E-02  7.8026599206403E-02  7.8026598576837E-02 
 1.3945466262749E-02  1.3945220585573E-02  1.3944976954838E-02  1.3944736297311E-02  1.3944500481473E-02  1.3944272909950E-02  1.3944059600903E-02  1.3943871114314E-02  1.3943726004819E-02  1.3943657278422E-02 
 3.9924636594359E+00  3.9924076463535E+00  3.9922219468221E+00  3.9918478299320E+00  3.9911668868163E+00  3.9899634872378E+00  3.9878562498917E+00  3.9841759704961E+00  3.9777468097561E+00  3.9664771201589E+00 
 2.9815000001474E+02  2.9814999995281E+02  2.9815000001442E+02  2.9815000001708E+02  2.9815000001968E+02  2.9815000002450E+02  2.9815000003232E+02  2.9815000004885E+02  2.9815000007984E+02  2.9815000016565E+02 
 3.9785181931732E+00  3.9784624257680E+00  3.9782769698673E+00  3.9779030936347E+00  3.9772223863348E+00  3.9760192143279E+00  3.9739121902908E+00  3.9702320993818E+00  3.9638030837513E+00  3.9525334628805E+00 
