TITLE = "Solution on Domain BulkDomain1D_1"
VARIABLES = "x [m]"  
"Vel_axial" 	"MF_sp(ECDMC)" 	"MF_sp(Li+)" 	"MF_sp(PF6-)" 	"Volt(Electroly)" 	"Temperature" 	"Porosity []" 	"Control volume thickness [m]" 	"volFrac MgO(S) []" 	"volFrac ExtraStuff []" 	"qHeat_accum [J/m3]" 	"qHeat_step [W/m3]" 	"Joule_Lyte [W/m3]" 	"Joule_Solid [W/m3]" 	
ZONE T = "SEP , 0.0000E+00", I = 10, SOLUTIONTIME = 0.000000E+00
 9.6000000000000E-05  9.8777777777778E-05  1.0155555555556E-04  1.0433333333333E-04  1.0711111111111E-04  1.0988888888889E-04  1.1266666666667E-04  1.1544444444444E-04  1.1822222222222E-04  1.2100000000000E-04 
 1.8354898406354E-07  1.8344973054407E-07  1.8344872651270E-07  1.8344872457762E-07  1.8344872446919E-07  1.8344872447992E-07  1.8344872549411E-07  1.8344886123439E-07  1.8345834223738E-07  1.8279173308474E-07 
 8.4394679992706E-01  8.4394679999925E-01  8.4394679999999E-01  8.4394680000000E-01  8.4394680000000E-01  8.4394680000000E-01  8.4394680000000E-01  8.4394680000000E-01  8.4394680000007E-01  8.4394680000694E-01 
 7.8026600036470E-02  7.8026600000373E-02  7.8026600000004E-02  7.8026600000000E-02  7.8026600000000E-02  7.8026600000000E-02  7.8026600000000E-02  7.8026600000000E-02  7.8026599999964E-02  7.8026599996528E-02 
 7.8026600036470E-02  7.8026600000373E-02  7.8026600000004E-02  7.8026600000000E-02  7.8026600000000E-02  7.8026600000000E-02  7.8026600000000E-02  7.8026600000000E-02  7.8026599999964E-02  7.8026599996528E-02 
 1.3951960106825E-02  1.3951917762741E-02  1.3951875418725E-02  1.3951833074718E-02  1.3951790730640E-02  1.3951748386623E-02  1.3951706042617E-02  1.3951663698531E-02  1.3951621354525E-02  1.3951579010508E-02 
 2.9814999998300E+02  2.9814999999023E+02  2.9814999999414E+02  2.9814999999568E+02  2.9814999999697E+02  2.9814999999787E+02  2.9814999999992E+02  2.9815000000223E+02  2.9815000000642E+02  2.9815000001392E+02 
 6.5000471412550E-01  6.5000471412551E-01  6.5000471412550E-01  6.5000471412550E-01  6.5000471412551E-01  6.5000471412550E-01  6.5000471412551E-01  6.5000471412550E-01  6.5000471412550E-01  6.5000471412551E-01 
 1.3888888888889E-06  2.7777777777778E-06  2.7777777777778E-06  2.7777777777778E-06  2.7777777777778E-06  2.7777777777778E-06  2.7777777777778E-06  2.7777777777778E-06  2.7777777777778E-06  1.3888888888889E-06 
 2.4999528587450E-01  2.4999528587449E-01  2.4999528587450E-01  2.4999528587450E-01  2.4999528587449E-01  2.4999528587450E-01  2.4999528587449E-01  2.4999528587450E-01  2.4999528587450E-01  2.4999528587449E-01 
 1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01 
 9.1463327594655E-08  9.1463182666501E-08  9.1463014967284E-08  9.1463148880698E-08  9.1463171647088E-08  9.1463014965747E-08  9.1463165523562E-08  9.1463165515223E-08  9.1463014958052E-08  9.1463037730292E-08 
 9.1463327594655E+00  9.1463182666501E+00  9.1463014967284E+00  9.1463148880698E+00  9.1463171647088E+00  9.1463014965747E+00  9.1463165523562E+00  9.1463165515223E+00  9.1463014958052E+00  9.1463037730292E+00 
 9.1463327594655E+00  9.1463182666501E+00  9.1463014967284E+00  9.1463148880698E+00  9.1463171647088E+00  9.1463014965747E+00  9.1463165523562E+00  9.1463165515223E+00  9.1463014958052E+00  9.1463037730292E+00 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
ZONE T = "SEP , 2.0000E-08", I = 10, SOLUTIONTIME = 2.000000E-08
ZONETYPE = ORDERED
DATAPACKING = BLOCK
STRANDID = 2
 9.6000000000000E-05  9.8777777777778E-05  1.0155555555556E-04  1.0433333333333E-04  1.0711111111111E-04  1.0988888888889E-04  1.1266666666667E-04  1.1544444444444E-04  1.1822222222222E-04  1.2100000000000E-04 
 1.8364671729420E-07  1.8345063781029E-07  1.8344764936041E-07  1.8344765098166E-07  1.8344765045778E-07  1.8344765050539E-07  1.8344765256444E-07  1.8344799743490E-07  1.8346671238043E-07  1.8279374525691E-07 
 8.4394679985454E-01  8.4394679999778E-01  8.4394679999997E-01  8.4394680000000E-01  8.4394680000000E-01  8.4394680000000E-01  8.4394680000000E-01  8.4394680000000E-01  8.4394680000021E-01  8.4394680001382E-01 
 7.8026600072732E-02  7.8026600001110E-02  7.8026600000015E-02  7.8026600000000E-02  7.8026600000000E-02  7.8026600000000E-02  7.8026600000000E-02  7.8026599999999E-02  7.8026599999894E-02  7.8026599993088E-02 
 7.8026600072732E-02  7.8026600001110E-02  7.8026600000015E-02  7.8026600000000E-02  7.8026600000000E-02  7.8026600000000E-02  7.8026600000000E-02  7.8026599999999E-02  7.8026599999894E-02  7.8026599993088E-02 
 1.3953518522319E-02  1.3953476178284E-02  1.3953433834250E-02  1.3953391490216E-02  1.3953349146181E-02  1.3953306802147E-02  1.3953264458113E-02  1.3953222114078E-02  1.3953179770044E-02  1.3953137426010E-02 
 2.9814999996727E+02  2.9814999997789E+02  2.9814999998620E+02  2.9814999999140E+02  2.9814999999525E+02  2.9814999999787E+02  2.9815000000114E+02  2.9815000000518E+02  2.9815000001079E+02  2.9815000001434E+02 
 6.5000471412550E-01  6.5000471412551E-01  6.5000471412550E-01  6.5000471412550E-01  6.5000471412551E-01  6.5000471412550E-01  6.5000471412551E-01  6.5000471412550E-01  6.5000471412550E-01  6.5000471412551E-01 
 1.3888888888889E-06  2.7777777777778E-06  2.7777777777778E-06  2.7777777777778E-06  2.7777777777778E-06  2.7777777777778E-06  2.7777777777778E-06  2.7777777777778E-06  2.7777777777778E-06  1.3888888888889E-06 
 2.4999528587450E-01  2.4999528587449E-01  2.4999528587450E-01  2.4999528587450E-01  2.4999528587449E-01  2.4999528587450E-01  2.4999528587449E-01  2.4999528587450E-01  2.4999528587450E-01  2.4999528587449E-01 
 1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01 
 1.8292644163852E-07  1.8292629673386E-07  1.8292612906049E-07  1.8292626297555E-07  1.8292628574450E-07  1.8292612906221E-07  1.8292627961901E-07  1.8292627961683E-07  1.8292612906342E-07  1.8292615183644E-07 
 9.1463114043862E+00  9.1463114067360E+00  9.1463114093207E+00  9.1463114094856E+00  9.1463114097407E+00  9.1463114096460E+00  9.1463114095447E+00  9.1463114101605E+00  9.1463114105363E+00  9.1463114106149E+00 
 9.1463114043862E+00  9.1463114067360E+00  9.1463114093207E+00  9.1463114094856E+00  9.1463114097407E+00  9.1463114096460E+00  9.1463114095447E+00  9.1463114101605E+00  9.1463114105363E+00  9.1463114106149E+00 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
ZONE T = "SEP , 3.0000E-08", I = 10, SOLUTIONTIME = 3.000000E-08
ZONETYPE = ORDERED
DATAPACKING = BLOCK
STRANDID = 2
 9.6000000000000E-05  9.8777777777778E-05  1.0155555555556E-04  1.0433333333333E-04  1.0711111111111E-04  1.0988888888889E-04  1.1266666666667E-04  1.1544444444444E-04  1.1822222222222E-04  1.2100000000000E-04 
 1.8374432283223E-07  1.8345391507108E-07  1.8344796430518E-07  1.8344785910704E-07  1.8344785753818E-07  1.8344785765938E-07  1.8344790917143E-07  1.8344849131072E-07  1.8347600882589E-07  1.8279536315792E-07 
 8.4394679978242E-01  8.4394679999560E-01  8.4394679999993E-01  8.4394680000000E-01  8.4394680000000E-01  8.4394680000000E-01  8.4394680000000E-01  8.4394680000001E-01  8.4394680000042E-01  8.4394680002066E-01 
 7.8026600108790E-02  7.8026600002201E-02  7.8026600000037E-02  7.8026600000001E-02  7.8026600000000E-02  7.8026600000000E-02  7.8026600000000E-02  7.8026599999996E-02  7.8026599999791E-02  7.8026599989671E-02 
 7.8026600108790E-02  7.8026600002201E-02  7.8026600000037E-02  7.8026600000001E-02  7.8026600000000E-02  7.8026600000000E-02  7.8026600000000E-02  7.8026599999996E-02  7.8026599999791E-02  7.8026599989671E-02 
 1.3953518140842E-02  1.3953475796808E-02  1.3953433452774E-02  1.3953391108739E-02  1.3953348764705E-02  1.3953306420671E-02  1.3953264076636E-02  1.3953221732602E-02  1.3953179388568E-02  1.3953137044533E-02 
 2.9814999995155E+02  2.9814999996572E+02  2.9814999997648E+02  2.9814999998532E+02  2.9814999999170E+02  2.9814999999669E+02  2.9815000000044E+02  2.9815000000439E+02  2.9815000000951E+02  2.9815000001476E+02 
 6.5000471412550E-01  6.5000471412551E-01  6.5000471412550E-01  6.5000471412550E-01  6.5000471412551E-01  6.5000471412550E-01  6.5000471412551E-01  6.5000471412550E-01  6.5000471412550E-01  6.5000471412551E-01 
 1.3888888888889E-06  2.7777777777778E-06  2.7777777777778E-06  2.7777777777778E-06  2.7777777777778E-06  2.7777777777778E-06  2.7777777777778E-06  2.7777777777778E-06  2.7777777777778E-06  1.3888888888889E-06 
 2.4999528587450E-01  2.4999528587449E-01  2.4999528587450E-01  2.4999528587450E-01  2.4999528587449E-01  2.4999528587450E-01  2.4999528587449E-01  2.4999528587450E-01  2.4999528587450E-01  2.4999528587449E-01 
 1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01 
 2.7438955565098E-07  2.7438941078382E-07  2.7438924315321E-07  2.7438937706862E-07  2.7438939983926E-07  2.7438924315917E-07  2.7438939371471E-07  2.7438939371867E-07  2.7438924316782E-07  2.7438926594042E-07 
 9.1463114012464E+00  9.1463114049956E+00  9.1463114092720E+00  9.1463114093066E+00  9.1463114094761E+00  9.1463114096966E+00  9.1463114095703E+00  9.1463114101842E+00  9.1463114104403E+00  9.1463114103981E+00 
 9.1463114012464E+00  9.1463114049956E+00  9.1463114092720E+00  9.1463114093066E+00  9.1463114094761E+00  9.1463114096966E+00  9.1463114095703E+00  9.1463114101842E+00  9.1463114104403E+00  9.1463114103981E+00 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
ZONE T = "SEP , 4.0000E-08", I = 10, SOLUTIONTIME = 4.000000E-08
ZONETYPE = ORDERED
DATAPACKING = BLOCK
STRANDID = 2
 9.6000000000000E-05  9.8777777777778E-05  1.0155555555556E-04  1.0433333333333E-04  1.0711111111111E-04  1.0988888888889E-04  1.1266666666667E-04  1.1544444444444E-04  1.1822222222222E-04  1.2100000000000E-04 
 1.8383976045796E-07  1.8345761833395E-07  1.8344791630179E-07  1.8344767962315E-07  1.8344768028059E-07  1.8344768059502E-07  1.8344770755144E-07  1.8344860922792E-07  1.8348485518821E-07  1.8279702906773E-07 
 8.4394679971071E-01  8.4394679999273E-01  8.4394679999985E-01  8.4394680000000E-01  8.4394680000000E-01  8.4394680000000E-01  8.4394680000000E-01  8.4394680000001E-01  8.4394680000069E-01  8.4394680002744E-01 
 7.8026600144646E-02  7.8026600003637E-02  7.8026600000074E-02  7.8026600000001E-02  7.8026600000000E-02  7.8026600000000E-02  7.8026600000000E-02  7.8026599999993E-02  7.8026599999655E-02  7.8026599986278E-02 
 7.8026600144646E-02  7.8026600003637E-02  7.8026600000074E-02  7.8026600000001E-02  7.8026600000000E-02  7.8026600000000E-02  7.8026600000000E-02  7.8026599999993E-02  7.8026599999655E-02  7.8026599986278E-02 
 1.3953517759367E-02  1.3953475415333E-02  1.3953433071299E-02  1.3953390727264E-02  1.3953348383230E-02  1.3953306039196E-02  1.3953263695161E-02  1.3953221351127E-02  1.3953179007093E-02  1.3953136663059E-02 
 2.9814999993583E+02  2.9814999995391E+02  2.9814999996697E+02  2.9814999997784E+02  2.9814999998765E+02  2.9814999999453E+02  2.9815000000041E+02  2.9815000000590E+02  2.9815000001134E+02  2.9815000001518E+02 
 6.5000471412550E-01  6.5000471412551E-01  6.5000471412550E-01  6.5000471412550E-01  6.5000471412551E-01  6.5000471412550E-01  6.5000471412551E-01  6.5000471412550E-01  6.5000471412550E-01  6.5000471412551E-01 
 1.3888888888889E-06  2.7777777777778E-06  2.7777777777778E-06  2.7777777777778E-06  2.7777777777778E-06  2.7777777777778E-06  2.7777777777778E-06  2.7777777777778E-06  2.7777777777778E-06  1.3888888888889E-06 
 2.4999528587450E-01  2.4999528587449E-01  2.4999528587450E-01  2.4999528587450E-01  2.4999528587449E-01  2.4999528587450E-01  2.4999528587449E-01  2.4999528587450E-01  2.4999528587450E-01  2.4999528587449E-01 
 1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01 
 3.6585266963209E-07  3.6585252481646E-07  3.6585235723812E-07  3.6585249116014E-07  3.6585251393538E-07  3.6585235725304E-07  3.6585250781047E-07  3.6585250782010E-07  3.6585235727434E-07  3.6585238004924E-07 
 9.1463113981105E+00  9.1463114032646E+00  9.1463114084912E+00  9.1463114091519E+00  9.1463114096122E+00  9.1463114093864E+00  9.1463114095757E+00  9.1463114101427E+00  9.1463114106523E+00  9.1463114108824E+00 
 9.1463113981105E+00  9.1463114032646E+00  9.1463114084912E+00  9.1463114091519E+00  9.1463114096122E+00  9.1463114093864E+00  9.1463114095757E+00  9.1463114101427E+00  9.1463114106523E+00  9.1463114108824E+00 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
ZONE T = "SEP , 5.5000E-08", I = 10, SOLUTIONTIME = 5.500000E-08
ZONETYPE = ORDERED
DATAPACKING = BLOCK
STRANDID = 2
 9.6000000000000E-05  9.8777777777778E-05  1.0155555555556E-04  1.0433333333333E-04  1.0711111111111E-04  1.0988888888889E-04  1.1266666666667E-04  1.1544444444444E-04  1.1822222222222E-04  1.2100000000000E-04 
 1.8397989375060E-07  1.8346524548621E-07  1.8344800706385E-07  1.8344756508180E-07  1.8344756403149E-07  1.8344756482145E-07  1.8344759816903E-07  1.8344923863337E-07  1.8349800534777E-07  1.8279963298108E-07 
 8.4394679960402E-01  8.4394679998692E-01  8.4394679999966E-01  8.4394679999999E-01  8.4394680000000E-01  8.4394680000000E-01  8.4394680000000E-01  8.4394680000003E-01  8.4394680000124E-01  8.4394680003752E-01 
 7.8026600197989E-02  7.8026600006538E-02  7.8026600000171E-02  7.8026600000004E-02  7.8026600000000E-02  7.8026600000000E-02  7.8026600000000E-02  7.8026599999984E-02  7.8026599999380E-02  7.8026599981240E-02 
 7.8026600197989E-02  7.8026600006538E-02  7.8026600000171E-02  7.8026600000004E-02  7.8026600000000E-02  7.8026600000000E-02  7.8026600000000E-02  7.8026599999984E-02  7.8026599999380E-02  7.8026599981240E-02 
 1.3953517312496E-02  1.3953474968462E-02  1.3953432624427E-02  1.3953390280393E-02  1.3953347936359E-02  1.3953305592324E-02  1.3953263248290E-02  1.3953220904256E-02  1.3953178560221E-02  1.3953136216187E-02 
 2.9814999991226E+02  2.9814999993446E+02  2.9814999995304E+02  2.9814999996778E+02  2.9814999997913E+02  2.9814999998862E+02  2.9814999999670E+02  2.9815000000352E+02  2.9815000000961E+02  2.9815000001581E+02 
 6.5000471412550E-01  6.5000471412551E-01  6.5000471412550E-01  6.5000471412550E-01  6.5000471412551E-01  6.5000471412550E-01  6.5000471412551E-01  6.5000471412550E-01  6.5000471412550E-01  6.5000471412551E-01 
 1.3888888888889E-06  2.7777777777778E-06  2.7777777777778E-06  2.7777777777778E-06  2.7777777777778E-06  2.7777777777778E-06  2.7777777777778E-06  2.7777777777778E-06  2.7777777777778E-06  1.3888888888889E-06 
 2.4999528587450E-01  2.4999528587449E-01  2.4999528587450E-01  2.4999528587450E-01  2.4999528587449E-01  2.4999528587450E-01  2.4999528587449E-01  2.4999528587450E-01  2.4999528587450E-01  2.4999528587449E-01 
 1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01 
 5.0304734054513E-07  5.0304719583019E-07  5.0304702836237E-07  5.0304716229112E-07  5.0304718507212E-07  5.0304702839660E-07  5.0304717895591E-07  5.0304717896764E-07  5.0304702843198E-07  5.0304705121877E-07 
 9.1463113942027E+00  9.1463114009152E+00  9.1463114082829E+00  9.1463114087324E+00  9.1463114091162E+00  9.1463114095708E+00  9.1463114096958E+00  9.1463114098365E+00  9.1463114105094E+00  9.1463114113015E+00 
 9.1463113942027E+00  9.1463114009152E+00  9.1463114082829E+00  9.1463114087324E+00  9.1463114091162E+00  9.1463114095708E+00  9.1463114096958E+00  9.1463114098365E+00  9.1463114105094E+00  9.1463114113015E+00 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
ZONE T = "SEP , 7.7500E-08", I = 10, SOLUTIONTIME = 7.750000E-08
ZONETYPE = ORDERED
DATAPACKING = BLOCK
STRANDID = 2
 9.6000000000000E-05  9.8777777777778E-05  1.0155555555556E-04  1.0433333333333E-04  1.0711111111111E-04  1.0988888888889E-04  1.1266666666667E-04  1.1544444444444E-04  1.1822222222222E-04  1.2100000000000E-04 
 1.8418314544213E-07  1.8348091919831E-07  1.8344867852135E-07  1.8344753939463E-07  1.8344750444274E-07  1.8344750497960E-07  1.8344759872089E-07  1.8345067747102E-07  1.8351709844474E-07  1.8280353105763E-07 
 8.4394679944590E-01  8.4394679997505E-01  8.4394679999911E-01  8.4394679999997E-01  8.4394680000000E-01  8.4394680000000E-01  8.4394680000000E-01  8.4394680000008E-01  8.4394680000236E-01  8.4394680005242E-01 
 7.8026600277050E-02  7.8026600012475E-02  7.8026600000444E-02  7.8026600000014E-02  7.8026600000000E-02  7.8026600000000E-02  7.8026599999999E-02  7.8026599999958E-02  7.8026599998818E-02  7.8026599973792E-02 
 7.8026600277050E-02  7.8026600012475E-02  7.8026600000444E-02  7.8026600000014E-02  7.8026600000000E-02  7.8026600000000E-02  7.8026599999999E-02  7.8026599999958E-02  7.8026599998818E-02  7.8026599973792E-02 
 1.3953516523856E-02  1.3953474179821E-02  1.3953431835787E-02  1.3953389491753E-02  1.3953347147718E-02  1.3953304803684E-02  1.3953262459650E-02  1.3953220115616E-02  1.3953177771581E-02  1.3953135427547E-02 
 2.9814999987690E+02  2.9814999990504E+02  2.9814999992868E+02  2.9814999994777E+02  2.9814999996394E+02  2.9814999997668E+02  2.9814999998792E+02  2.9814999999850E+02  2.9815000000812E+02  2.9815000001674E+02 
 6.5000471412550E-01  6.5000471412551E-01  6.5000471412550E-01  6.5000471412550E-01  6.5000471412551E-01  6.5000471412550E-01  6.5000471412551E-01  6.5000471412550E-01  6.5000471412550E-01  6.5000471412551E-01 
 1.3888888888889E-06  2.7777777777778E-06  2.7777777777778E-06  2.7777777777778E-06  2.7777777777778E-06  2.7777777777778E-06  2.7777777777778E-06  2.7777777777778E-06  2.7777777777778E-06  1.3888888888889E-06 
 2.4999528587450E-01  2.4999528587449E-01  2.4999528587450E-01  2.4999528587450E-01  2.4999528587449E-01  2.4999528587450E-01  2.4999528587449E-01  2.4999528587450E-01  2.4999528587450E-01  2.4999528587449E-01 
 1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01  1.0000000000000E-01 
 7.0883934675851E-07  7.0883920226125E-07  7.0883903501986E-07  7.0883916896783E-07  7.0883919177114E-07  7.0883903510334E-07  7.0883918566314E-07  7.0883918569202E-07  7.0883903518021E-07  7.0883905797833E-07 
 9.1463113872617E+00  9.1463113969360E+00  9.1463114069996E+00  9.1463114078534E+00  9.1463114088451E+00  9.1463114091885E+00  9.1463114092104E+00  9.1463114099723E+00  9.1463114110322E+00  9.1463114115361E+00 
 9.1463113872617E+00  9.1463113969360E+00  9.1463114069996E+00  9.1463114078534E+00  9.1463114088451E+00  9.1463114091885E+00  9.1463114092104E+00  9.1463114099723E+00  9.1463114110322E+00  9.1463114115361E+00 
 0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00  0.0000000000000E+00 
ZONE T = "SEP , 1.1125E-07", I = 10, SOLUTIONTIME = 1.112500E-07
ZONETYPE = ORDERED
DATAPACKING = BLOCK
STRANDID = 2
 9.6000000000000E-05  9.8777777777778E-05  1.0155555555556E-04  1.0433333333333E-04  1.0711111111111E-04  1.0988888888889E-04  1.1266666666667E-04  1.1544444444444E-04  1.1822222222222E-04  1.2100000000000E-04 
 1.8447334749702E-07  1.8351263900216E-07  1.8345074207749E-07  1.8344760040791E-07  1.8344746660414E-07  1.8344748224270E-07  1.8344779580399E-07  1.8345363933827E-07  1.8354429905855E-07  1.8280972787647E-07 
 8.4394679921278E-01  8.4394679995068E-01  8.4394679999754E-01  8.4394679999989E-01  8.4394680000000E-01  8.4394680000000E-01  8.4394680000001E-01  8.4394680000023E-01  8.4394680000466E-01  8.4394680007430E-01 
 7.8026600393608E-02  7.8026600024660E-02  7.8026600001229E-02  7.8026600000053E-02  7.8026600000002E-02  7.8026600000000E-02  7.8026599999995E-02  7.8026599999884E-02  7.8026599997668E-02  7.8026599962849E-02 
 7.8026600393608E-02  7.8026600024660E-02  7.8026600001229E-02  7.8026600000053E-02  7.8026600000002E-02  7.8026600000000E-02  7.8026599999995E-02  7.8026599999884E-02  7.8026599997668E-02  7.8026599962849E-02 
 1.3953515340912E-02  1.3953472996878E-02  1.3953430652844E-02  1.3953388308810E-02  1.3953345964775E-02  1.3953303620741E-02  1.3953261276707E-02  1.3953218932672E-02  1.3953176588638E-02  1.3953134244604E-02 
 2.9814999982389E+02  2.9814999985955E+02  2.9814999989001E+02  2.9814999991622E+02  2.9814999993859E+02  2.9814999995872E+02  2.9814999997610E+02  2.9814999999152E+02  2.9815000000497E+02  2.9815000001815E+02 
 6.5000471412550E-01  6.5000471412551E-01  6.5000471412550E-01  6.5000471412550E-01  6.5000471412551E-01  6.5000471412550E-01  6.5000471412551E-01  6.5000471412550E-01  6.5000471412550E-01  6.5000471412551E-01 
 1.3888888888889E-06  2.7777777777778E-06  2.7777777777778E-06  2.7777777777778E-06  2.7777777777778E-06  2.7777777777778E-06  2.7777777777778E-06  2.7777777777778E-06  2.7777777777778E-06  1.3888888888889E-06 
