3.25416e-05 	9.6e-05 	2.1472e-07 	0.843947 	0.0780267 	0.0780267 	0.0139523 	-0.000613052 	298.15 	
3.26483e-05 	9.6e-05 	2.14778e-07 	0.843947 	0.0780267 	0.0780267 	0.0139523 	-0.000613052 	298.15 	
3.28082e-05 	9.6e-05 	2.14866e-07 	0.843947 	0.0780267 	0.0780267 	0.0139523 	-0.000613052 	298.15 	
3.29394e-05 	9.6e-05 	2.14938e-07 	0.843947 	0.0780267 	0.0780267 	0.0139523 	-0.000613052 	298.15 	
3.30414e-05 	9.6e-05 	2.14994e-07 	0.843947 	0.0780267 	0.0780267 	0.0139523 	-0.000613052 	298.15 	
3.31945e-05 	9.6e-05 	2.15077e-07 	0.843947 	0.0780267 	0.0780267 	0.0139523 	-0.000613052 	298.15 	
3.33227e-05 	9.6e-05 	2.15147e-07 	0.843947 	0.0780267 	0.0780267 	0.0139523 	-0.000613052 	298.15 	
3.34222e-05 	9.6e-05 	2.15201e-07 	0.843947 	0.0780267 	0.0780267 	0.0139522 	-0.000613052 	298.15 	
3.35714e-05 	9.6e-05 	2.15282e-07 	0.843947 	0.0780267 	0.0780267 	0.0139522 	-0.000613052 	298.15 	
3.3698e-05 	9.6e-05 	2.15351e-07 	0.843947 	0.0780267 	0.0780267 	0.0139522 	-0.000613052 	298.15 	
3.37961e-05 	9.6e-05 	2.15404e-07 	0.843947 	0.0780267 	0.0780267 	0.0139522 	-0.000613052 	298.15 	
3.39431e-05 	9.6e-05 	2.15483e-07 	0.843947 	0.0780267 	0.0780267 	0.0139522 	-0.000613052 	298.15 	
3.40687e-05 	9.6e-05 	2.15551e-07 	0.843947 	0.0780267 	0.0780267 	0.0139522 	-0.000613052 	298.15 	
3.41659e-05 	9.6e-05 	2.15604e-07 	0.843947 	0.0780267 	0.0780267 	0.0139522 	-0.000613052 	298.15 	
3.43117e-05 	9.6e-05 	2.15682e-07 	0.843947 	0.0780267 	0.0780267 	0.0139522 	-0.000613052 	298.15 	
3.44368e-05 	9.6e-05 	2.1575e-07 	0.843947 	0.0780267 	0.0780267 	0.0139522 	-0.000613052 	298.15 	
3.45335e-05 	9.6e-05 	2.15802e-07 	0.843947 	0.0780267 	0.0780267 	0.0139522 	-0.000613052 	298.15 	
3.46785e-05 	9.6e-05 	2.1588e-07 	0.843947 	0.0780267 	0.0780267 	0.0139522 	-0.000613052 	298.15 	
3.48033e-05 	9.6e-05 	2.15947e-07 	0.843947 	0.0780267 	0.0780267 	0.0139522 	-0.000613052 	298.15 	
3.48997e-05 	9.6e-05 	2.15998e-07 	0.843947 	0.0780267 	0.0780267 	0.0139522 	-0.000613052 	298.15 	
3.50443e-05 	9.6e-05 	2.16076e-07 	0.843947 	0.0780267 	0.0780267 	0.0139522 	-0.000613052 	298.15 	
3.51689e-05 	9.6e-05 	2.16142e-07 	0.843947 	0.0780267 	0.0780267 	0.0139522 	-0.000613052 	298.15 	
3.52652e-05 	9.6e-05 	2.16194e-07 	0.843947 	0.0780267 	0.0780267 	0.0139522 	-0.000613052 	298.15 	
3.54095e-05 	9.6e-05 	2.16271e-07 	0.843947 	0.0780267 	0.0780267 	0.0139522 	-0.000613052 	298.15 	
3.5534e-05 	9.6e-05 	2.16337e-07 	0.843947 	0.0780267 	0.0780267 	0.0139522 	-0.000613052 	298.15 	
3.56302e-05 	9.6e-05 	2.16388e-07 	0.843947 	0.0780267 	0.0780267 	0.0139522 	-0.000613052 	298.15 	
3.57744e-05 	9.6e-05 	2.16465e-07 	0.843947 	0.0780267 	0.0780267 	0.0139522 	-0.000613052 	298.15 	
3.58989e-05 	9.6e-05 	2.16531e-07 	0.843947 	0.0780267 	0.0780267 	0.0139522 	-0.000613052 	298.15 	
3.5995e-05 	9.6e-05 	2.16582e-07 	0.843947 	0.0780267 	0.0780267 	0.0139521 	-0.000613052 	298.15 	
3.61392e-05 	9.6e-05 	2.16658e-07 	0.843947 	0.0780267 	0.0780267 	0.0139521 	-0.000613052 	298.15 	
3.62636e-05 	9.6e-05 	2.16724e-07 	0.843947 	0.0780267 	0.0780267 	0.0139521 	-0.000613052 	298.15 	
3.63597e-05 	9.6e-05 	2.16775e-07 	0.843947 	0.0780267 	0.0780267 	0.0139521 	-0.000613052 	298.15 	
3.65038e-05 	9.6e-05 	2.16851e-07 	0.843947 	0.0780267 	0.0780267 	0.0139521 	-0.000613052 	298.15 	
3.66282e-05 	9.6e-05 	2.16917e-07 	0.843947 	0.0780267 	0.0780267 	0.0139521 	-0.000613052 	298.15 	
3.67243e-05 	9.6e-05 	2.16968e-07 	0.843947 	0.0780267 	0.0780267 	0.0139521 	-0.000613052 	298.15 	
3.68684e-05 	9.6e-05 	2.17043e-07 	0.843947 	0.0780267 	0.0780267 	0.0139521 	-0.000613052 	298.15 	
3.69928e-05 	9.6e-05 	2.17109e-07 	0.843947 	0.0780267 	0.0780267 	0.0139521 	-0.000613052 	298.15 	
3.70889e-05 	9.6e-05 	2.17159e-07 	0.843947 	0.0780267 	0.0780267 	0.0139521 	-0.000613052 	298.15 	
3.72329e-05 	9.6e-05 	2.17235e-07 	0.843947 	0.0780267 	0.0780267 	0.0139521 	-0.000613052 	298.15 	
3.73574e-05 	9.6e-05 	2.173e-07 	0.843947 	0.0780267 	0.0780267 	0.0139521 	-0.000613052 	298.15 	
3.74534e-05 	9.6e-05 	2.17351e-07 	0.843947 	0.0780267 	0.0780267 	0.0139521 	-0.000613052 	298.15 	
3.75975e-05 	9.6e-05 	2.17426e-07 	0.843947 	0.0780267 	0.0780267 	0.0139521 	-0.000613052 	298.15 	
3.7722e-05 	9.6e-05 	2.17491e-07 	0.843947 	0.0780267 	0.0780267 	0.0139521 	-0.000613052 	298.15 	
3.7818e-05 	9.6e-05 	2.17541e-07 	0.843947 	0.0780267 	0.0780267 	0.0139521 	-0.000613052 	298.15 	
3.79621e-05 	9.6e-05 	2.17617e-07 	0.843947 	0.0780267 	0.0780267 	0.0139521 	-0.000613052 	298.15 	
3.80865e-05 	9.6e-05 	2.17681e-07 	0.843947 	0.0780267 	0.0780267 	0.0139521 	-0.000613052 	298.15 	
3.81826e-05 	9.6e-05 	2.17731e-07 	0.843947 	0.0780267 	0.0780267 	0.0139521 	-0.000613052 	298.15 	
3.83267e-05 	9.6e-05 	2.17806e-07 	0.843947 	0.0780267 	0.0780267 	0.0139521 	-0.000613052 	298.15 	
3.84512e-05 	9.6e-05 	2.17871e-07 	0.843947 	0.0780267 	0.0780267 	0.0139521 	-0.000613052 	298.15 	
3.85472e-05 	9.6e-05 	2.17921e-07 	0.843947 	0.0780267 	0.0780267 	0.0139521 	-0.000613052 	298.15 	
3.86913e-05 	9.6e-05 	2.17996e-07 	0.843947 	0.0780267 	0.0780267 	0.013952 	-0.000613052 	298.15 	
3.88158e-05 	9.6e-05 	2.1806e-07 	0.843947 	0.0780267 	0.0780267 	0.013952 	-0.000613052 	298.15 	
3.89119e-05 	9.6e-05 	2.1811e-07 	0.843947 	0.0780267 	0.0780267 	0.013952 	-0.000613052 	298.15 	
3.9056e-05 	9.6e-05 	2.18185e-07 	0.843947 	0.0780267 	0.0780267 	0.013952 	-0.000613052 	298.15 	
3.91805e-05 	9.6e-05 	2.18249e-07 	0.843947 	0.0780267 	0.0780267 	0.013952 	-0.000613052 	298.15 	
3.92765e-05 	9.6e-05 	2.18299e-07 	0.843947 	0.0780267 	0.0780267 	0.013952 	-0.000613052 	298.15 	
3.94206e-05 	9.6e-05 	2.18373e-07 	0.843947 	0.0780267 	0.0780267 	0.013952 	-0.000613052 	298.15 	
3.95451e-05 	9.6e-05 	2.18437e-07 	0.843947 	0.0780267 	0.0780267 	0.013952 	-0.000613052 	298.15 	
3.96412e-05 	9.6e-05 	2.18487e-07 	0.843947 	0.0780267 	0.0780267 	0.013952 	-0.000613052 	298.15 	
3.97853e-05 	9.6e-05 	2.18561e-07 	0.843947 	0.0780267 	0.0780267 	0.013952 	-0.000613052 	298.15 	
3.99098e-05 	9.6e-05 	2.18625e-07 	0.843947 	0.0780267 	0.0780267 	0.013952 	-0.000613052 	298.15 	
4.00059e-05 	9.6e-05 	2.18674e-07 	0.843947 	0.0780267 	0.0780267 	0.013952 	-0.000613052 	298.15 	
4.015e-05 	9.6e-05 	2.18748e-07 	0.843947 	0.0780267 	0.0780267 	0.013952 	-0.000613052 	298.15 	
4.02746e-05 	9.6e-05 	2.18812e-07 	0.843947 	0.0780267 	0.0780267 	0.013952 	-0.000613052 	298.15 	
4.03707e-05 	9.6e-05 	2.18862e-07 	0.843947 	0.0780267 	0.0780267 	0.013952 	-0.000613052 	298.15 	
4.05148e-05 	9.6e-05 	2.18935e-07 	0.843947 	0.0780267 	0.0780267 	0.013952 	-0.000613052 	298.15 	
4.06393e-05 	9.6e-05 	2.18999e-07 	0.843947 	0.0780267 	0.0780267 	0.013952 	-0.000613052 	298.15 	
4.07354e-05 	9.6e-05 	2.19048e-07 	0.843947 	0.0780267 	0.0780267 	0.013952 	-0.000613052 	298.15 	
4.08795e-05 	9.6e-05 	2.19122e-07 	0.843947 	0.0780267 	0.0780267 	0.013952 	-0.000613052 	298.15 	
4.10041e-05 	9.6e-05 	2.19186e-07 	0.843947 	0.0780267 	0.0780267 	0.013952 	-0.000613052 	298.15 	
4.11002e-05 	9.6e-05 	2.19235e-07 	0.843947 	0.0780267 	0.0780267 	0.013952 	-0.000613052 	298.15 	
4.12443e-05 	9.6e-05 	2.19308e-07 	0.843947 	0.0780267 	0.0780267 	0.013952 	-0.000613052 	298.15 	
4.13689e-05 	9.6e-05 	2.19371e-07 	0.843947 	0.0780267 	0.0780267 	0.0139519 	-0.000613052 	298.15 	
4.1465e-05 	9.6e-05 	2.19421e-07 	0.843947 	0.0780267 	0.0780267 	0.0139519 	-0.000613052 	298.15 	
4.16092e-05 	9.6e-05 	2.19494e-07 	0.843947 	0.0780267 	0.0780267 	0.0139519 	-0.000613052 	298.15 	
4.17337e-05 	9.6e-05 	2.19557e-07 	0.843947 	0.0780267 	0.0780267 	0.0139519 	-0.000613052 	298.15 	
4.18298e-05 	9.6e-05 	2.19606e-07 	0.843947 	0.0780267 	0.0780267 	0.0139519 	-0.000613052 	298.15 	
4.1974e-05 	9.6e-05 	2.19679e-07 	0.843947 	0.0780267 	0.0780267 	0.0139519 	-0.000613052 	298.15 	
4.20986e-05 	9.6e-05 	2.19742e-07 	0.843947 	0.0780267 	0.0780267 	0.0139519 	-0.000613052 	298.15 	
4.21947e-05 	9.6e-05 	2.19791e-07 	0.843947 	0.0780267 	0.0780267 	0.0139519 	-0.000613052 	298.15 	
4.23389e-05 	9.6e-05 	2.19864e-07 	0.843947 	0.0780267 	0.0780267 	0.0139519 	-0.000613052 	298.15 	
4.24635e-05 	9.6e-05 	2.19927e-07 	0.843947 	0.0780267 	0.0780267 	0.0139519 	-0.000613052 	298.15 	
4.25596e-05 	9.6e-05 	2.19976e-07 	0.843947 	0.0780267 	0.0780267 	0.0139519 	-0.000613052 	298.15 	
4.27037e-05 	9.6e-05 	2.20049e-07 	0.843947 	0.0780267 	0.0780267 	0.0139519 	-0.000613052 	298.15 	
4.28284e-05 	9.6e-05 	2.20111e-07 	0.843947 	0.0780267 	0.0780267 	0.0139519 	-0.000613052 	298.15 	
4.29245e-05 	9.6e-05 	2.2016e-07 	0.843947 	0.0780267 	0.0780267 	0.0139519 	-0.000613052 	298.15 	
4.30687e-05 	9.6e-05 	2.20233e-07 	0.843947 	0.0780267 	0.0780267 	0.0139519 	-0.000613052 	298.15 	
4.31933e-05 	9.6e-05 	2.20295e-07 	0.843947 	0.0780267 	0.0780267 	0.0139519 	-0.000613052 	298.15 	
4.32894e-05 	9.6e-05 	2.20344e-07 	0.843947 	0.0780267 	0.0780267 	0.0139519 	-0.000613052 	298.15 	
4.34336e-05 	9.6e-05 	2.20416e-07 	0.843947 	0.0780267 	0.0780267 	0.0139519 	-0.000613052 	298.15 	
4.35582e-05 	9.6e-05 	2.20479e-07 	0.843947 	0.0780267 	0.0780267 	0.0139519 	-0.000613052 	298.15 	
4.36544e-05 	9.6e-05 	2.20527e-07 	0.843947 	0.0780267 	0.0780267 	0.0139519 	-0.000613052 	298.15 	
4.37986e-05 	9.6e-05 	2.206e-07 	0.843947 	0.0780267 	0.0780267 	0.0139519 	-0.000613052 	298.15 	
4.39232e-05 	9.6e-05 	2.20662e-07 	0.843947 	0.0780267 	0.0780267 	0.0139518 	-0.000613052 	298.15 	
4.40194e-05 	9.6e-05 	2.20711e-07 	0.843947 	0.0780267 	0.0780267 	0.0139518 	-0.000613052 	298.15 	
4.41636e-05 	9.6e-05 	2.20783e-07 	0.843947 	0.0780267 	0.0780267 	0.0139518 	-0.000613052 	298.15 	
4.42882e-05 	9.6e-05 	2.20845e-07 	0.843947 	0.0780267 	0.0780267 	0.0139518 	-0.000613052 	298.15 	
4.43844e-05 	9.6e-05 	2.20894e-07 	0.843947 	0.0780267 	0.0780267 	0.0139518 	-0.000613052 	298.15 	
4.45286e-05 	9.6e-05 	2.20966e-07 	0.843947 	0.0780267 	0.0780267 	0.0139518 	-0.000613052 	298.15 	
4.46532e-05 	9.6e-05 	2.21028e-07 	0.843947 	0.0780267 	0.0780267 	0.0139518 	-0.000613052 	298.15 	
4.47494e-05 	9.6e-05 	2.21076e-07 	0.843947 	0.0780267 	0.0780267 	0.0139518 	-0.000613052 	298.15 	
4.48936e-05 	9.6e-05 	2.21148e-07 	0.843947 	0.0780267 	0.0780267 	0.0139518 	-0.000613052 	298.15 	
4.50183e-05 	9.6e-05 	2.2121e-07 	0.843947 	0.0780267 	0.0780267 	0.0139518 	-0.000613052 	298.15 	
4.51144e-05 	9.6e-05 	2.21259e-07 	0.843947 	0.0780267 	0.0780267 	0.0139518 	-0.000613052 	298.15 	
4.52587e-05 	9.6e-05 	2.2133e-07 	0.843947 	0.0780267 	0.0780267 	0.0139518 	-0.000613052 	298.15 	
4.53834e-05 	9.6e-05 	2.21393e-07 	0.843947 	0.0780267 	0.0780267 	0.0139518 	-0.000613052 	298.15 	
4.54795e-05 	9.6e-05 	2.2144e-07 	0.843947 	0.0780267 	0.0780267 	0.0139518 	-0.000613052 	298.15 	
4.56237e-05 	9.6e-05 	2.21512e-07 	0.843947 	0.0780267 	0.0780267 	0.0139518 	-0.000613052 	298.15 	
4.57485e-05 	9.6e-05 	2.21574e-07 	0.843947 	0.0780267 	0.0780267 	0.0139518 	-0.000613052 	298.15 	
4.58446e-05 	9.6e-05 	2.21622e-07 	0.843947 	0.0780267 	0.0780267 	0.0139518 	-0.000613052 	298.15 	
4.59888e-05 	9.6e-05 	2.21694e-07 	0.843947 	0.0780267 	0.0780267 	0.0139518 	-0.000613052 	298.15 	
4.61136e-05 	9.6e-05 	2.21756e-07 	0.843947 	0.0780267 	0.0780267 	0.0139518 	-0.000613052 	298.15 	
4.62097e-05 	9.6e-05 	2.21803e-07 	0.843947 	0.0780267 	0.0780267 	0.0139518 	-0.000613052 	298.15 	
4.6354e-05 	9.6e-05 	2.21875e-07 	0.843947 	0.0780267 	0.0780267 	0.0139518 	-0.000613052 	298.15 	
4.64787e-05 	9.6e-05 	2.21937e-07 	0.843947 	0.0780267 	0.0780267 	0.0139518 	-0.000613052 	298.15 	
4.65749e-05 	9.6e-05 	2.21984e-07 	0.843947 	0.0780267 	0.0780267 	0.0139517 	-0.000613052 	298.15 	
4.67191e-05 	9.6e-05 	2.22056e-07 	0.843947 	0.0780267 	0.0780267 	0.0139517 	-0.000613052 	298.15 	
4.68439e-05 	9.6e-05 	2.22118e-07 	0.843947 	0.0780267 	0.0780267 	0.0139517 	-0.000613052 	298.15 	
4.69401e-05 	9.6e-05 	2.22165e-07 	0.843947 	0.0780267 	0.0780267 	0.0139517 	-0.000613052 	298.15 	
4.70843e-05 	9.6e-05 	2.22237e-07 	0.843947 	0.0780267 	0.0780267 	0.0139517 	-0.000613052 	298.15 	
4.72091e-05 	9.6e-05 	2.22298e-07 	0.843947 	0.0780267 	0.0780267 	0.0139517 	-0.000613052 	298.15 	
4.73053e-05 	9.6e-05 	2.22346e-07 	0.843947 	0.0780267 	0.0780267 	0.0139517 	-0.000613052 	298.15 	
4.74495e-05 	9.6e-05 	2.22417e-07 	0.843947 	0.0780267 	0.0780267 	0.0139517 	-0.000613052 	298.15 	
4.75743e-05 	9.6e-05 	2.22479e-07 	0.843947 	0.0780267 	0.0780267 	0.0139517 	-0.000613052 	298.15 	
4.76705e-05 	9.6e-05 	2.22526e-07 	0.843947 	0.0780267 	0.0780267 	0.0139517 	-0.000613052 	298.15 	
4.78147e-05 	9.6e-05 	2.22597e-07 	0.843947 	0.0780267 	0.0780267 	0.0139517 	-0.000613052 	298.15 	
4.79395e-05 	9.6e-05 	2.22659e-07 	0.843947 	0.0780267 	0.0780267 	0.0139517 	-0.000613052 	298.15 	
4.80357e-05 	9.6e-05 	2.22706e-07 	0.843947 	0.0780267 	0.0780267 	0.0139517 	-0.000613052 	298.15 	
4.818e-05 	9.6e-05 	2.22777e-07 	0.843947 	0.0780267 	0.0780267 	0.0139517 	-0.000613052 	298.15 	
4.83048e-05 	9.6e-05 	2.22839e-07 	0.843947 	0.0780267 	0.0780267 	0.0139517 	-0.000613052 	298.15 	
4.8401e-05 	9.6e-05 	2.22886e-07 	0.843947 	0.0780267 	0.0780267 	0.0139517 	-0.000613052 	298.15 	
4.85453e-05 	9.6e-05 	2.22957e-07 	0.843947 	0.0780267 	0.0780267 	0.0139517 	-0.000613052 	298.15 	
4.86701e-05 	9.6e-05 	2.23018e-07 	0.843947 	0.0780267 	0.0780267 	0.0139517 	-0.000613052 	298.15 	
4.87663e-05 	9.6e-05 	2.23065e-07 	0.843947 	0.0780267 	0.0780267 	0.0139517 	-0.000613052 	298.15 	
4.89105e-05 	9.6e-05 	2.23136e-07 	0.843947 	0.0780267 	0.0780267 	0.0139517 	-0.000613052 	298.15 	
4.90354e-05 	9.6e-05 	2.23198e-07 	0.843947 	0.0780267 	0.0780267 	0.0139517 	-0.000613052 	298.15 	
4.91316e-05 	9.6e-05 	2.23245e-07 	0.843947 	0.0780267 	0.0780267 	0.0139517 	-0.000613052 	298.15 	
4.92759e-05 	9.6e-05 	2.23315e-07 	0.843947 	0.0780267 	0.0780267 	0.0139516 	-0.000613052 	298.15 	
4.94007e-05 	9.6e-05 	2.23377e-07 	0.843947 	0.0780267 	0.0780267 	0.0139516 	-0.000613052 	298.15 	
4.94969e-05 	9.6e-05 	2.23424e-07 	0.843947 	0.0780267 	0.0780267 	0.0139516 	-0.000613052 	298.15 	
4.96412e-05 	9.6e-05 	2.23495e-07 	0.843947 	0.0780267 	0.0780267 	0.0139516 	-0.000613052 	298.15 	
4.97661e-05 	9.6e-05 	2.23556e-07 	0.843947 	0.0780267 	0.0780267 	0.0139516 	-0.000613052 	298.15 	
4.98623e-05 	9.6e-05 	2.23603e-07 	0.843947 	0.0780267 	0.0780267 	0.0139516 	-0.000613052 	298.15 	
5.00066e-05 	9.6e-05 	2.23673e-07 	0.843947 	0.0780267 	0.0780267 	0.0139516 	-0.000613052 	298.15 	
5.01314e-05 	9.6e-05 	2.23734e-07 	0.843947 	0.0780267 	0.0780267 	0.0139516 	-0.000613052 	298.15 	
5.02276e-05 	9.6e-05 	2.23781e-07 	0.843947 	0.0780267 	0.0780267 	0.0139516 	-0.000613052 	298.15 	
5.0372e-05 	9.6e-05 	2.23852e-07 	0.843947 	0.0780267 	0.0780267 	0.0139516 	-0.000613052 	298.15 	
5.04968e-05 	9.6e-05 	2.23913e-07 	0.843947 	0.0780267 	0.0780267 	0.0139516 	-0.000613052 	298.15 	
5.0593e-05 	9.6e-05 	2.2396e-07 	0.843947 	0.0780267 	0.0780267 	0.0139516 	-0.000613052 	298.15 	
5.07374e-05 	9.6e-05 	2.2403e-07 	0.843947 	0.0780267 	0.0780267 	0.0139516 	-0.000613052 	298.15 	
5.08623e-05 	9.6e-05 	2.24091e-07 	0.843947 	0.0780267 	0.0780267 	0.0139516 	-0.000613052 	298.15 	
5.09585e-05 	9.6e-05 	2.24138e-07 	0.843947 	0.0780267 	0.0780267 	0.0139516 	-0.000613052 	298.15 	
5.11028e-05 	9.6e-05 	2.24209e-07 	0.843947 	0.0780267 	0.0780267 	0.0139516 	-0.000613052 	298.15 	
5.12277e-05 	9.6e-05 	2.24269e-07 	0.843947 	0.0780267 	0.0780267 	0.0139516 	-0.000613052 	298.15 	
5.13239e-05 	9.6e-05 	2.24316e-07 	0.843947 	0.0780267 	0.0780267 	0.0139516 	-0.000613052 	298.15 	
5.14683e-05 	9.6e-05 	2.24387e-07 	0.843947 	0.0780267 	0.0780267 	0.0139516 	-0.000613052 	298.15 	
5.15932e-05 	9.6e-05 	2.24447e-07 	0.843947 	0.0780267 	0.0780267 	0.0139516 	-0.000613052 	298.15 	
